2015-09-21 18:55:51.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:55:51.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 19:04:34.000  0  0      0  11081    171   1360    0    0     0     0 1021 1503 10  3 88  0  0
2015-09-21 19:04:36.000  2  0      0  11081    171   1360    0    0     0     0 1002 1386 10  3 87  0  0
2015-09-21 19:04:37.000  0  0      0  11081    171   1360    0    0     0     0 1020 4054 12  7 81  0  0
2015-09-21 19:04:38.000  0  0      0  11081    171   1360    0    0     0     0 1004 2890 12  6 83  0  0
2015-09-21 19:04:39.000  0  0      0  11081    171   1360    0    0     0    68 1028 3960 11  8 81  0  0
2015-09-21 19:04:40.000  0  0      0  11081    171   1360    0    0     0     0 1002 1564  9  3 88  0  0
2015-09-21 19:04:41.000  0  0      0  11081    171   1360    0    0     0     0 1021 2500 11  5 84  0  0
2015-09-21 19:04:42.000  0  0      0  11081    171   1360    0    0     0     0 1002 4496 12 10 79  0  0
2015-09-21 19:04:43.000  0  0      0  11081    171   1360    0    0     0     0 1022 4686 13 11 76  0  0
2015-09-21 19:04:44.000  0  0      0  11081    171   1360    0    0     0    64 1005 6211 11 12 77  0  0
2015-09-21 19:04:45.000  0  0      0  11081    171   1360    0    0     0     0 1034 4689 13 12 75  0  0
2015-09-21 19:04:46.000  1  0      0  11081    171   1360    0    0     0     0 1003 4123 12  9 79  0  0
2015-09-21 19:04:47.000  0  0      0  11081    171   1360    0    0     0     0 1021 4754 13 12 75  0  0
2015-09-21 19:04:48.000  1  0      0  11080    171   1360    0    0     0     0 1004 1607 11  3 86  0  0
2015-09-21 19:04:49.000  0  0      0  11080    171   1360    0    0     0    88 1026 4220 12  9 79  0  0
2015-09-21 19:04:50.000  0  0      0  11080    171   1360    0    0     0     0 1001 4591 12 12 76  0  0
2015-09-21 19:04:51.000  0  0      0  11080    171   1360    0    0     0     0 1020 1454 10  2 88  0  0
2015-09-21 19:04:52.000  0  0      0  11081    171   1360    0    0     0     0 1003 5102  9  9 83  0  0
2015-09-21 19:04:53.000  0  0      0  11077    171   1364    0    0     0     0 1017 1565 11  4 86  0  0
2015-09-21 19:04:54.000  0  0      0  11077    171   1364    0    0     0    96 1013 4372 12 10 78  0  0
2015-09-21 19:04:55.000  1  0      0  11077    171   1364    0    0     0     0 1021 4404 11 10 79  0  0
2015-09-21 19:04:56.000  1  0      0  11077    171   1364    0    0     0     0 1002 6098 13 11 77  0  0
2015-09-21 19:04:57.000  0  0      0  11077    171   1364    0    0     0     0 1024 4188 12  7 82  0  0
2015-09-21 19:04:58.000  0  0      0  11077    171   1364    0    0     0     0 1002 4810 12 10 78  0  0
2015-09-21 19:04:59.000  0  0      0  11077    171   1364    0    0     0    72 1026 4373 10 10 80  1  0
2015-09-21 19:05:00.000  0  0      0  11076    171   1364    0    0     0     0 1015 4446 13 11 76  0  0
2015-09-21 19:05:01.000  1  0      0  11057    171   1385    0    0     0     0 1021 2714 41 10 48  0  0
2015-09-21 19:05:02.000  0  0      0  11076    171   1365    0    0     0     0 1002 3972 19  7 75  0  0
2015-09-21 19:05:03.000  0  0      0  11076    171   1365    0    0     0     0 1021 3487 15  8 77  0  0
2015-09-21 19:05:04.000  0  0      0  11076    171   1365    0    0     0    88 1007 4624 13 10 77  0  0
2015-09-21 19:05:05.000  0  0      0  11076    171   1365    0    0     0     0 1022 3944 12  9 80  0  0
2015-09-21 19:05:06.000  0  0      0  11076    171   1365    0    0     0     0 1003 4304 12 10 78  0  0
2015-09-21 19:05:07.000  0  0      0  11076    171   1365    0    0     0     0 1021 4990 13 11 77  0  0
2015-09-21 19:05:08.000  0  0      0  11076    171   1365    0    0     0     0 1002 1868 12  3 85  0  0
2015-09-21 19:05:09.000  0  0      0  11076    171   1365    0    0     0    64 1024 1711 10  3 88  0  0
2015-09-21 19:05:10.000  0  0      0  11076    172   1365    0    0     0     0 1002 1630 10  3 88  0  0
2015-09-21 19:05:11.000  0  0      0  11076    171   1365    0    0     0     0 1021 1576 10  4 86  0  0
2015-09-21 19:05:12.000  0  0      0  11076    171   1365    0    0     0     0 1003 1742 10  3 88  0  0
2015-09-21 19:05:13.000  0  0      0  11076    171   1365    0    0     0     0 1020 4683 13 12 76  0  0
2015-09-21 19:05:14.000  1  0      0  11076    171   1365    0    0     0    52 1007 4956 13 11 76  0  0
2015-09-21 19:05:15.000  0  0      0  11076    172   1365    0    0     0     0 1037 4258 14 12 75  0  0
2015-09-21 19:05:16.000  0  0      0  11076    172   1365    0    0     0     0 1001 2061 11  5 84  0  0
2015-09-21 19:05:17.000  0  0      0  11066    172   1376    0    0     0     0 1019 4442 17 10 73  0  0
2015-09-21 19:05:18.000  0  0      0  11075    172   1365    0    0     0     0 1002 4576 13 12 76  0  0
2015-09-21 19:05:19.000  0  0      0  11076    172   1365    0    0     0    88 1025 1710 10  3 87  1  0
2015-09-21 19:05:20.000  0  0      0  11076    172   1365    0    0     0     0 1001 3589 12  7 81  0  0
2015-09-21 19:05:21.000  0  0      0  11076    172   1365    0    0     0     0 1022 4603 14 12 75  0  0
2015-09-21 19:05:22.000  0  0      0  11076    172   1365    0    0     0     0 1003 5094 12 12 76  0  0
2015-09-21 19:05:23.000  0  0      0  11076    172   1365    0    0     0     0 1012 4650 13 11 76  0  0
2015-09-21 19:05:24.000  0  0      0  11076    172   1365    0    0     0    72 1009 4861 13 11 76  0  0
2015-09-21 19:05:25.000  0  0      0  11076    172   1365    0    0     0     0 1020 5579 12 11 77  0  0
2015-09-21 19:05:26.000  0  0      0  11074    172   1367    0    0     0     0 1003 4650 17 11 73  0  0
2015-09-21 19:05:27.000  0  0      0  11073    172   1367    0    0     0     0 1020 5211 10 12 78  0  0
2015-09-21 19:05:28.000  0  0      0  11073    172   1367    0    0     0     0 1002 5526 10  9 81  0  0
2015-09-21 19:05:29.000  0  0      0  11073    172   1367    0    0     0   112 1034 3772 10  6 84  0  0
2015-09-21 19:05:30.000  0  0      0  11073    172   1367    0    0     0     0 1006 4726 11 12 77  0  0
2015-09-21 19:05:31.000  1  0      0  11074    172   1367    0    0     0     0 1030 4928 11  7 82  0  0
2015-09-21 19:05:32.000  1  0      0  11073    172   1367    0    0     0     0 1004 4234 12 11 77  0  0
2015-09-21 19:05:33.000  1  0      0  11073    172   1367    0    0     0     0 1022 4116 13 10 77  0  0
2015-09-21 19:05:34.000  0  0      0  11073    172   1367    0    0     0    76 1006 4876 13 13 75  0  0
2015-09-21 19:05:35.000  1  0      0  11073    172   1367    0    0     0     0 1021 5109 13 12 75  0  0
2015-09-21 19:05:36.000  0  0      0  11073    172   1367    0    0     0     0 1001 4657 13 11 76  0  0
2015-09-21 19:05:37.000  0  0      0  11073    172   1367    0    0     0     0 1020 5324 11 12 77  0  0
2015-09-21 19:05:38.000  0  0      0  11073    172   1368    0    0     0     0 1002 5640 15 11 75  0  0
2015-09-21 19:05:39.000  0  0      0  11073    172   1368    0    0     0    72 1025 4761 13 11 76  1  0
2015-09-21 19:05:40.000  1  0      0  11073    172   1368    0    0     0     0 1002 4399 12  7 81  0  0
2015-09-21 19:05:41.000  0  0      0  11070    172   1371    0    0     0     0 1023 4864 14  9 77  0  0
2015-09-21 19:05:42.000  0  0      0  11070    172   1371    0    0     0     0 1003 4830 12 11 77  0  0
2015-09-21 19:05:43.000  0  0      0  11070    172   1371    0    0     0     0 1021 4854 11 12 77  0  0
2015-09-21 19:05:44.000  0  0      0  11070    172   1371    0    0     0    64 1005 4737 12 11 77  0  0
2015-09-21 19:05:45.000  0  0      0  11070    172   1371    0    0     0     0 1021 4016 12  7 82  0  0
2015-09-21 19:05:46.000  0  0      0  11070    172   1371    0    0     0     0 1014 2847 11  5 84  0  0
2015-09-21 19:05:47.000  1  0      0  11070    172   1371    0    0     0     0 1021 5185 10  9 81  0  0
2015-09-21 19:05:48.000  0  0      0  11070    172   1371    0    0     0     0 1002 4430 11  8 81  0  0
2015-09-21 19:05:49.000  0  0      0  11070    172   1371    0    0     0    80 1026 3952 11  7 82  0  0
2015-09-21 19:05:50.000  0  0      0  11070    172   1371    0    0     0     0 1004 4821 10  8 82  0  0
2015-09-21 19:05:51.000  0  0      0  11070    172   1371    0    0     0     0 1023 4100 14  9 77  0  0
2015-09-21 19:05:52.000  0  0      0  11070    172   1371    0    0     0     0 1002 4716 14 11 75  0  0
2015-09-21 19:05:53.000  0  0      0  11070    172   1371    0    0     0     0 1017 4701 13 12 76  0  0
2015-09-21 19:05:54.000  1  0      0  11070    172   1371    0    0     0    72 1006 4775 12 11 77  0  0
2015-09-21 19:05:55.000  1  0      0  11070    172   1371    0    0     0     0 1019 4428 13 11 77  0  0
2015-09-21 19:05:56.000  0  0      0  11070    172   1371    0    0     0     0 1002 4646 12 12 77  0  0
2015-09-21 19:05:57.000  0  0      0  11070    172   1371    0    0     0     0 1021 5305 13 13 74  0  0
2015-09-21 19:05:58.000  0  0      0  11070    172   1371    0    0     0     0 1002 4425 13 10 77  0  0
2015-09-21 19:05:59.000  0  0      0  11070    172   1371    0    0     0    64 1026 5138 11 13 75  1  0
2015-09-21 19:06:00.000  0  0      0  11070    172   1371    0    0     0     0 1005 3593 13  6 81  0  0
2015-09-21 19:06:01.000  0  0      0  11070    172   1371    0    0     0     0 1033 5010 13 12 76  0  0
2015-09-21 19:06:02.000  0  0      0  11070    172   1371    0    0     0     0 1002 4573 14  9 77  0  0
2015-09-21 19:06:03.000  1  0      0  11070    172   1371    0    0     0     0 1020 4534 11  6 83  0  0
2015-09-21 19:06:04.000  0  0      0  11070    172   1371    0    0     0   100 1007 5072 13 11 77  0  0
2015-09-21 19:06:05.000  0  0      0  11070    172   1371    0    0     0     0 1018 4949 14 13 73  0  0
2015-09-21 19:06:06.000  0  0      0  11070    172   1371    0    0     0     0 1001 4734 14 11 76  0  0
2015-09-21 19:06:07.000  1  0      0  11070    172   1371    0    0     0     0 1020 5092 11  8 81  0  0
2015-09-21 19:06:08.000  0  0      0  11069    172   1372    0    0     0     0 1004 4788 12 12 76  0  0
2015-09-21 19:06:09.000  0  0      0  11068    172   1372    0    0     0    48 1026 4858 13 12 75  0  0
2015-09-21 19:06:10.000  0  0      0  11068    172   1373    0    0     0     0 1003 4650 14 11 76  0  0
2015-09-21 19:06:11.000  0  0      0  11068    172   1373    0    0     0     0 1020 2230 13  4 83  0  0
2015-09-21 19:06:12.000  1  0      0  11068    172   1373    0    0     0     0 1002 4251 14  7 79  0  0
2015-09-21 19:06:13.000  0  0      0  11068    172   1373    0    0     0     0 1022 3558 17  8 76  0  0
2015-09-21 19:06:14.000  0  0      0  11068    172   1373    0    0     0    64 1009 4749 14 10 76  0  0
2015-09-21 19:06:15.000  2  0      0  11067    172   1373    0    0     0     0 1021 4069 13  9 78  0  0
2015-09-21 19:06:16.000 18  0      0  11067    172   1373    0    0     0     0 1014 4832 12 11 77  0  0
2015-09-21 19:06:17.000 16  0      0  11067    172   1373    0    0     0     0 1021 4895 12 13 76  0  0
2015-09-21 19:06:18.000 14  0      0  11067    172   1373    0    0     0     0 1007 5021 12 11 77  0  0
2015-09-21 19:06:19.000 16  0      0  11067    172   1373    0    0     0    96 1026 4992 14  9 77  0  0
2015-09-21 19:06:20.000 13  0      0  11067    172   1373    0    0     0     0 1013 3940 16  8 76  0  0
2015-09-21 19:06:21.000 11  0      0  11067    172   1373    0    0     0     0 1022 1586 14  2 84  0  0
2015-09-21 19:06:22.000 13  0      0  11068    172   1373    0    0     0     0 1005 5029 11 11 78  0  0
2015-09-21 19:06:23.000 14  0      0  11068    172   1373    0    0     0     0 1015 4520 12 10 78  0  0
2015-09-21 19:06:24.000  9  0      0  11068    172   1373    0    0     0    76 1007 1754 14  3 83  0  0
2015-09-21 19:06:25.000 11  0      0  11068    172   1373    0    0     0     0 1022 6180 13 11 77  0  0
2015-09-21 19:06:26.000 11  0      0  11067    172   1373    0    0     0     0 1010 4663 14 11 76  0  0
2015-09-21 19:06:27.000 12  0      0  11067    172   1373    0    0     0     0 1022 4596 14  8 78  0  0
2015-09-21 19:06:28.000 14  0      0  11067    172   1373    0    0     0     0 1008 4334 16 10 74  0  0
2015-09-21 19:06:29.000 15  0      0  11067    172   1373    0    0     0    48 1023 6137 15 10 75  0  0
2015-09-21 19:06:30.000 11  0      0  11068    172   1373    0    0     0     0 1004 4641 15 11 74  0  0
2015-09-21 19:06:31.000  8  0      0  11068    172   1373    0    0     0     0 1037 5926 12 12 76  0  0
2015-09-21 19:06:32.000  3  0      0  11068    172   1373    0    0     0     0 1007 4839 13 11 76  0  0
2015-09-21 19:06:33.000  9  0      0  11068    172   1373    0    0     0     0 1019 4986 13 10 77  0  0
2015-09-21 19:06:34.000 10  0      0  11068    172   1373    0    0     0     0 1002 4855 16 11 73  0  0
2015-09-21 19:06:35.000 10  0      0  11068    172   1373    0    0     0    88 1024 4545 14 10 76  0  0
2015-09-21 19:06:36.000 13  0      0  11068    172   1373    0    0     0     0 1020 4542 14 10 75  0  0
2015-09-21 19:06:37.000  2  0      0  11068    172   1373    0    0     0     0 1020 4471 13 11 76  0  0
2015-09-21 19:06:38.000 11  0      0  11068    172   1373    0    0     0     0 1003 4563 13 10 77  0  0
2015-09-21 19:06:39.000 11  0      0  11068    172   1373    0    0     0    36 1027 4920 12 12 76  0  0
2015-09-21 19:06:40.000 10  0      0  11068    172   1373    0    0     0    64 1007 5252 12 13 76  0  0
2015-09-21 19:06:41.000  4  0      0  11068    172   1373    0    0     0     0 1020 5305 14 10 76  0  0
2015-09-21 19:06:42.000 12  0      0  11068    172   1373    0    0     0     0 1007 6781 14 12 74  0  0
2015-09-21 19:06:43.000 11  0      0  11067    172   1373    0    0     0     0 1019 1985 11  4 86  0  0
2015-09-21 19:06:44.000  9  0      0  11067    172   1373    0    0     0     0 1006 3789 14  9 78  0  0
2015-09-21 19:06:45.000 12  0      0  11067    172   1373    0    0     0    64 1026 3528 14  9 77  0  0
2015-09-21 19:06:46.000 11  0      0  11067    172   1373    0    0     0     0 1014 4625 13 12 75  0  0
2015-09-21 19:06:47.000 10  0      0  11068    172   1373    0    0     0     0 1021 4396 15 11 74  0  0
2015-09-21 19:06:48.000  6  0      0  11067    172   1373    0    0     0     0 1002 5360 14 11 75  0  0
2015-09-21 19:06:49.000  5  0      0  11067    172   1373    0    0     0     0 1020 4030 15  9 76  0  0
2015-09-21 19:06:50.000  8  0      0  11067    172   1373    0    0     0    76 1007 3766 12  8 80  1  0
2015-09-21 19:06:51.000  7  0      0  11067    172   1373    0    0     0     0 1018 5188 14 12 74  0  0
2015-09-21 19:06:52.000 12  0      0  11067    172   1373    0    0     0     0 1001 5052 11 12 77  0  0
2015-09-21 19:06:53.000  6  0      0  11067    172   1373    0    0     0     0 1017 5177 14 11 75  0  0
2015-09-21 19:06:54.000  3  0      0  11067    172   1373    0    0     0     4 1005 4456 14  9 77  0  0
2015-09-21 19:06:55.000  9  0      0  11067    172   1373    0    0     0    80 1025 4165 12  8 80  0  0
2015-09-21 19:06:56.000 11  0      0  11067    172   1373    0    0     0     0  999 4714 13 11 76  0  0
2015-09-21 19:06:57.000 10  0      0  11068    172   1373    0    0     0     0 1019 5123 13 12 76  0  0
2015-09-21 19:06:58.000  4  0      0  11067    172   1373    0    0     0     0 1001 5257 12 13 75  0  0
2015-09-21 19:06:59.000 14  0      0  11067    172   1373    0    0     0     8 1021 4980 14 10 77  0  0
2015-09-21 19:07:00.000 14  0      0  11068    172   1373    0    0     0    60 1008 6865 11 12 77  0  0
2015-09-21 19:07:01.000  5  0      0  11068    172   1373    0    0     0     0 1018 5163 14 12 74  0  0
2015-09-21 19:07:02.000  4  0      0  11067    172   1373    0    0     0     0 1016 5422 13 12 75  0  0
2015-09-21 19:07:03.000  7  0      0  11067    172   1373    0    0     0     0 1020 5125 12 12 76  0  0
2015-09-21 19:07:04.000  9  0      0  11067    172   1373    0    0     0     0 1003 3844 16  8 77  0  0
2015-09-21 19:07:05.000 11  0      0  11067    172   1373    0    0     0    88 1023 4477 14 11 76  0  0
2015-09-21 19:07:06.000  7  0      0  11067    172   1373    0    0     0     0 1003 4931 12 12 76  0  0
2015-09-21 19:07:07.000  8  0      0  11067    172   1373    0    0     0     0 1020 5589 11 13 76  0  0
2015-09-21 19:07:08.000 11  0      0  11062    172   1379    0    0     0     0 1002 3128 45  8 48  0  0
2015-09-21 19:07:09.000  6  0      0  11067    172   1373    0    0     0     0 1021 2990 28 10 62  0  0
2015-09-21 19:07:10.000  7  0      0  11067    172   1373    0    0     0    48 1005 5096 14 10 77  0  0
2015-09-21 19:07:11.000 10  0      0  11067    172   1373    0    0     0     0 1022 4975 14 12 74  0  0
2015-09-21 19:07:12.000 13  0      0  11065    172   1376    0    0     0     0 1005 4842 15 12 73  0  0
2015-09-21 19:07:13.000  8  0      0  11064    172   1376    0    0     0     0 1021 4648 14  9 77  0  0
2015-09-21 19:07:14.000  6  0      0  11064    172   1376    0    0     0    36 1012 4860 13 11 76  0  0
2015-09-21 19:07:15.000  4  0      0  11064    172   1376    0    0     0    64 1022 6100 12 12 76  0  0
2015-09-21 19:07:16.000  5  0      0  11064    172   1376    0    0     0     0 1004 4669 14 11 76  0  0
2015-09-21 19:07:17.000 11  0      0  11064    172   1376    0    0     0     0 1033 5090 11 14 75  0  0
2015-09-21 19:07:18.000  9  0      0  11064    172   1376    0    0     0     0 1003 4471 13 10 77  0  0
2015-09-21 19:07:19.000  7  0      0  11065    172   1376    0    0     0     0 1021 5409 14 12 74  0  0
2015-09-21 19:07:20.000  9  0      0  11065    172   1376    0    0     0    88 1007 4947 14 12 73  1  0
2015-09-21 19:07:21.000  9  0      0  11065    172   1376    0    0     0     0 1023 4821 18 11 72  0  0
2015-09-21 19:07:22.000 17  0      0  11065    172   1376    0    0     0     0 1004 4521 16 11 73  0  0
2015-09-21 19:07:23.000  6  0      0  11065    172   1376    0    0     0     0 1011 4862 14 12 74  0  0
2015-09-21 19:07:24.000 10  0      0  11064    172   1376    0    0     0     0 1004 4438 15 10 75  0  0
2015-09-21 19:07:25.000 13  0      0  11064    172   1376    0    0     0    72 1031 5118 14 11 75  0  0
2015-09-21 19:07:26.000  8  0      0  11065    172   1376    0    0     0     0 1005 4981 15 12 73  0  0
2015-09-21 19:07:27.000  8  0      0  11065    172   1376    0    0     0     0 1021 6016 16  9 75  0  0
2015-09-21 19:07:28.000  0  0      0  11065    172   1376    0    0     0     0 1002 3833 16  9 76  0  0
2015-09-21 19:07:29.000  9  0      0  11065    172   1376    0    0     0     4 1024 4985 13 11 76  0  0
2015-09-21 19:07:30.000  1  0      0  11065    172   1376    0    0     0    48 1008 4440 16 11 74  0  0
2015-09-21 19:07:31.000  0  0      0  11064    172   1376    0    0     0     0 1020 4942 13 11 76  0  0
2015-09-21 19:07:32.000  1  0      0  11064    172   1376    0    0     0     0 1015 4838 13 12 75  0  0
2015-09-21 19:07:33.000  6  0      0  11065    172   1376    0    0     0     0 1018 5089 14 10 76  0  0
2015-09-21 19:07:34.000  6  0      0  11064    172   1376    0    0     0     8 1006 4706 23 11 66  0  0
2015-09-21 19:07:35.000  0  0      0  11062    172   1378    0    0     0    92 1024 3121 16  8 76  0  0
2015-09-21 19:07:36.000  0  0      0  11061    172   1379    0    0     0     0 1003 4602 20 11 70  0  0
2015-09-21 19:07:37.000  0  0      0  11062    172   1379    0    0     0     0 1020 5102 12 12 76  0  0
2015-09-21 19:07:38.000  0  0      0  11061    172   1379    0    0     0     0 1003 4746 15 11 75  0  0
2015-09-21 19:07:39.000  2  0      0  11062    172   1379    0    0     0     0 1021 4419 14 11 75  0  0
2015-09-21 19:07:40.000  0  0      0  11061    172   1379    0    0     0    64 1008 2990 14  7 79  1  0
2015-09-21 19:07:41.000  2  0      0  11061    172   1379    0    0     0     0 1020 4773 15 12 74  0  0
2015-09-21 19:07:42.000  0  0      0  11061    172   1379    0    0     0     0 1003 4514 19 10 72  0  0
2015-09-21 19:07:43.000  1  0      0  11061    172   1379    0    0     0     0 1019 4359 17 10 73  0  0
2015-09-21 19:07:44.000  0  0      0  11061    172   1379    0    0     0     0 1003 4842 16 10 74  0  0
2015-09-21 19:07:45.000  0  0      0  11061    172   1379    0    0     0    64 1022 1629 16  3 81  0  0
2015-09-21 19:07:46.000  0  0      0  11061    172   1379    0    0     0     0 1003 4913 28 12 61  0  0
2015-09-21 19:07:47.000 13  0      0  11061    172   1379    0    0     0     0 1034 4761 16 12 72  0  0
2015-09-21 19:07:48.000  0  0      0  11061    172   1379    0    0     0    20 1009 5213 13 12 75  0  0
2015-09-21 19:07:49.000  0  0      0  11061    172   1379    0    0     0     0 1020 4665 14 11 75  0  0
2015-09-21 19:07:50.000  0  0      0  11061    172   1379    0    0     0    88 1007 4596 14 11 76  0  0
2015-09-21 19:07:51.000  0  0      0  11061    172   1379    0    0     0     0 1020 5137 13 11 76  0  0
2015-09-21 19:07:52.000  0  0      0  11061    172   1379    0    0     0     0 1002 4767 15 11 74  0  0
2015-09-21 19:07:53.000  0  0      0  11061    172   1379    0    0     0     0 1017 4615 14 12 75  0  0
2015-09-21 19:07:54.000  0  0      0  11061    172   1379    0    0     0     0 1001 5073 14 11 75  0  0
2015-09-21 19:07:55.000  0  0      0  11061    172   1379    0    0     0    56 1024 3563 16  9 76  1  0
2015-09-21 19:07:56.000  0  0      0  11061    172   1379    0    0     0     0 1004 4592 14 10 76  0  0
2015-09-21 19:07:57.000  8  0      0  11061    172   1379    0    0     0     0 1024 5756 16 15 70  0  0
2015-09-21 19:07:58.000  0  0      0  11061    172   1379    0    0     0     0 1004 4634 18 11 71  0  0
2015-09-21 19:07:59.000  0  0      0  11061    172   1379    0    0     0     0 1020 5056 16 13 72  0  0
2015-09-21 19:08:00.000  0  0      0  11061    172   1379    0    0     0    64 1007 4695 16 12 73  0  0
2015-09-21 19:08:01.000  0  0      0  11061    172   1379    0    0     0     0 1020 3847 16  9 76  0  0
2015-09-21 19:08:02.000  0  0      0  11061    172   1379    0    0     0     0 1016 4632 17 11 73  0  0
2015-09-21 19:08:03.000  0  0      0  11061    172   1379    0    0     0     4 1021 4627 16 10 74  0  0
2015-09-21 19:08:04.000  0  0      0  11061    172   1379    0    0     0     0 1002 4353 16 10 74  0  0
2015-09-21 19:08:05.000  0  0      0  11061    172   1379    0    0     0    88 1025 4504 16 11 74  0  0
2015-09-21 19:08:06.000  0  0      0  11061    172   1379    0    0     0     0 1003 4552 18 11 71  0  0
2015-09-21 19:08:07.000  0  0      0  11061    172   1379    0    0     0     0 1021 4714 17 10 74  0  0
2015-09-21 19:08:08.000  0  0      0  11061    172   1379    0    0     0     4 1005 4871 18 11 71  0  0
2015-09-21 19:08:09.000  0  0      0  11061    172   1379    0    0     0     0 1019 4385 17 10 73  0  0
2015-09-21 19:08:10.000  0  0      0  11061    172   1379    0    0     0    64 1008 3599 19  8 73  0  0
2015-09-21 19:08:11.000  0  0      0  11059    172   1381    0    0     0     0 1020 5894 16 13 71  0  0
2015-09-21 19:08:12.000  6  0      0  11059    172   1381    0    0     0     0 1002 4135 16 10 75  0  0
2015-09-21 19:08:13.000  8  0      0  11059    172   1381    0    0     0     0 1019 5325 12 12 77  0  0
2015-09-21 19:08:14.000  0  0      0  11059    172   1381    0    0     0     0 1004 4820 15 11 74  0  0
2015-09-21 19:08:15.000  0  0      0  11059    172   1381    0    0     0    64 1024 4051 13 10 77  0  0
2015-09-21 19:08:16.000  0  0      0  11059    172   1381    0    0     0     0 1004 4566 15 10 75  0  0
2015-09-21 19:08:17.000  0  0      0  11059    172   1381    0    0     0     0 1024 4375 18 11 71  0  0
2015-09-21 19:08:18.000  0  0      0  11059    172   1381    0    0     0     0 1012 4055 15 10 75  0  0
2015-09-21 19:08:19.000  0  0      0  11059    172   1381    0    0     0     0 1020 4459 24  8 68  0  0
2015-09-21 19:08:20.000  0  0      0  11059    172   1381    0    0     0    88 1007 2473 23  5 72  1  0
2015-09-21 19:08:21.000  0  0      0  11059    172   1381    0    0     0     0 1019 4380 18 11 71  0  0
2015-09-21 19:08:22.000  0  0      0  11059    172   1381    0    0     0     0  994 6713 16 11 73  0  0
2015-09-21 19:08:23.000  3  0      0  11059    172   1381    0    0     0    28 1025 3703 17  8 75  0  0
2015-09-21 19:08:24.000  0  0      0  11059    172   1381    0    0     0     0 1003 5707 16 10 74  0  0
2015-09-21 19:08:25.000  2  0      0  11059    172   1381    0    0     0    72 1025 5460 15 13 72  0  0
2015-09-21 19:08:26.000  1  0      0  11059    172   1381    0    0     0     0 1003 5167 13 12 75  0  0
2015-09-21 19:08:27.000  0  0      0  11059    172   1381    0    0     0     0 1020 3997 15  9 76  0  0
2015-09-21 19:08:28.000  0  0      0  11059    172   1381    0    0     0     0 1002 4637 14 10 76  0  0
2015-09-21 19:08:29.000  0  0      0  11059    172   1381    0    0     0     0 1021 4840 14 11 75  0  0
2015-09-21 19:08:30.000  0  0      0  11059    172   1381    0    0     0    64 1007 5975 17  9 74  0  0
2015-09-21 19:08:31.000  0  0      0  11059    172   1381    0    0     0     0 1019 4634 17 11 72  0  0
2015-09-21 19:08:32.000  0  0      0  11059    172   1381    0    0     0     0 1003 5100 15 12 73  0  0
2015-09-21 19:08:33.000  0  0      0  11059    172   1381    0    0     0     0 1034 3970 15  9 76  0  0
2015-09-21 19:08:34.000  2  0      0  11059    172   1381    0    0     0     0 1003 4036 16 10 75  0  0
2015-09-21 19:08:35.000  0  0      0  11059    172   1381    0    0     0    76 1023 3696 18  9 73  0  0
2015-09-21 19:08:36.000  1  0      0  11059    172   1381    0    0     0     0 1002 1578 16  3 82  0  0
2015-09-21 19:08:37.000  0  0      0  11059    172   1381    0    0     0     0 1019 4866 16 12 73  0  0
2015-09-21 19:08:38.000  0  0      0  11059    172   1382    0    0     0   208 1019 4441 19 16 65  1  0
2015-09-21 19:08:39.000  2  0      0  11059    172   1382    0    0     0     0 1020 4973 16 12 73  0  0
2015-09-21 19:08:40.000  0  0      0  11058    172   1382    0    0     0     0 1003 3931 16  9 75  0  0
2015-09-21 19:08:41.000  0  0      0  11059    172   1382    0    0     0     0 1020 3932 17  8 75  0  0
2015-09-21 19:08:42.000  0  0      0  11059    172   1382    0    0     0     0 1002 5626 18 10 72  0  0
2015-09-21 19:08:43.000  0  0      0  11059    172   1382    0    0     0    68 1026 4092 17 10 74  0  0
2015-09-21 19:08:44.000 10  0      0  11058    172   1382    0    0     0     0 1002 4633 16 12 72  0  0
2015-09-21 19:08:45.000  0  0      0  11058    172   1382    0    0     0     0 1021 4465 17 12 72  0  0
2015-09-21 19:08:46.000 14  0      0  11058    172   1382    0    0     0     0 1003 4420 18 12 70  0  0
2015-09-21 19:08:47.000  0  0      0  11056    172   1384    0    0     0     0 1021 4567 13 11 76  0  0
2015-09-21 19:08:48.000  0  0      0  11056    172   1384    0    0     0    76 1020 4386 16 10 74  0  0
2015-09-21 19:08:49.000  0  0      0  11056    172   1384    0    0     0     0 1019 4408 17 11 72  0  0
2015-09-21 19:08:50.000  0  0      0  11056    172   1384    0    0     0     0 1003 4782 18 13 70  0  0
2015-09-21 19:08:51.000  0  0      0  11056    172   1384    0    0     0     0 1020 5134 18 13 70  0  0
2015-09-21 19:08:52.000  0  0      0  11056    172   1384    0    0     0     0  999 4757 14 11 75  0  0
2015-09-21 19:08:53.000  0  0      0  11056    172   1384    0    0     0    80 1025 5604 14 11 75  0  0
2015-09-21 19:08:54.000  3  0      0  11056    172   1384    0    0     0     0 1004 3617 18  8 74  0  0
2015-09-21 19:08:55.000  0  0      0  11056    172   1384    0    0     0     0 1020 4117 16 10 74  0  0
2015-09-21 19:08:56.000  0  0      0  11056    172   1384    0    0     0     0 1002 4232 16 10 74  0  0
