2015-09-21 17:48:34.311, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:48:34.312, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:48:34.312, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 17:48:34.313, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:48:34.339, data, MQL
2015-09-21 17:48:34.421, data, MQL
2015-09-21 17:48:34.519, data, MQL
2015-09-21 17:48:34.620, data, MQL
2015-09-21 17:48:34.722, data, MQL
2015-09-21 17:48:34.819, data, MQL
2015-09-21 17:48:34.919, data, MQL
2015-09-21 17:48:35.019, data, MQL
2015-09-21 17:48:35.119, data, MQL
2015-09-21 17:48:35.219, data, MQL
2015-09-21 17:48:35.319, data, MQL
2015-09-21 17:48:35.419, data, MQL
2015-09-21 17:48:35.519, data, MQL
2015-09-21 17:48:35.619, data, MQL
2015-09-21 17:48:35.719, data, MQL
2015-09-21 17:48:35.822, data, MQL
2015-09-21 17:48:35.919, data, MQL
2015-09-21 17:48:35.981, start, Start Agent System
2015-09-21 17:48:35.984, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 17:57:08.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:08.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:08.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:08.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:09.020, data, MQL,458 ,0 ,0 ,456 
2015-09-21 17:57:09.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:09.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:09.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:09.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:09.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:09.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:09.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:09.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:09.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:10.031, data, MQL,0 ,0 ,456 ,408 
2015-09-21 17:57:10.119, data, MQL,280 ,0 ,0 ,0 
2015-09-21 17:57:10.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:10.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:10.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:10.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:10.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:10.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:10.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:10.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:11.023, data, MQL,227 ,407 ,253 ,0 
2015-09-21 17:57:11.119, data, MQL,0 ,0 ,444 ,0 
2015-09-21 17:57:11.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:11.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:11.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:11.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:11.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:11.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:11.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:11.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:12.030, data, MQL,310 ,176 ,0 ,0 
2015-09-21 17:57:12.122, data, MQL,0 ,0 ,827 ,0 
2015-09-21 17:57:12.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:12.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:12.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:12.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:12.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:12.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:12.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:12.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:13.019, data, MQL,85 ,102 ,85 ,65 
2015-09-21 17:57:13.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:13.220, data, MQL,642 ,0 ,0 ,0 
2015-09-21 17:57:13.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:13.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:13.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:13.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:13.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:13.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:13.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:14.020, data, MQL,0 ,0 ,465 ,385 
2015-09-21 17:57:14.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:14.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:14.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:14.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:14.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:14.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:14.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:14.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:14.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:15.019, data, MQL,65 ,65 ,67 ,67 
2015-09-21 17:57:15.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:15.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:15.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:15.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:15.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:15.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:15.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:15.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:15.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:16.019, data, MQL,327 ,325 ,0 ,323 
2015-09-21 17:57:16.120, data, MQL,486 ,394 ,0 ,0 
2015-09-21 17:57:16.219, data, MQL,170 ,0 ,0 ,0 
2015-09-21 17:57:16.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:16.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:16.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:16.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:16.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:16.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:16.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:17.022, data, MQL,279 ,0 ,0 ,0 
2015-09-21 17:57:17.125, data, MQL,15 ,317 ,319 ,0 
2015-09-21 17:57:17.218, data, MQL,0 ,626 ,0 ,0 
2015-09-21 17:57:17.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:17.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:17.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:17.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:17.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:17.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:17.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:18.020, data, MQL,554 ,580 ,541 ,577 
2015-09-21 17:57:18.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:18.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:18.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:18.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:18.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:18.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:18.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:18.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:18.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:19.019, data, MQL,0 ,229 ,246 ,568 
2015-09-21 17:57:19.120, data, MQL,0 ,0 ,0 ,124 
2015-09-21 17:57:19.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:19.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:19.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:19.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:19.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:19.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:19.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:19.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:20.019, data, MQL,675 ,655 ,700 ,687 
2015-09-21 17:57:20.119, data, MQL,675 ,656 ,0 ,256 
2015-09-21 17:57:20.223, data, MQL,175 ,0 ,0 ,122 
2015-09-21 17:57:20.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:20.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:20.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:20.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:20.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:20.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:20.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:21.020, data, MQL,514 ,514 ,486 ,485 
2015-09-21 17:57:21.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:21.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:21.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:21.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:21.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:21.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:21.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:21.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:21.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:22.029, data, MQL,0 ,177 ,0 ,399 
2015-09-21 17:57:22.123, data, MQL,569 ,0 ,0 ,0 
2015-09-21 17:57:22.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:22.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:22.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:22.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:22.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:22.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:22.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:22.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:23.021, data, MQL,0 ,0 ,384 ,386 
2015-09-21 17:57:23.119, data, MQL,710 ,608 ,706 ,0 
2015-09-21 17:57:23.219, data, MQL,0 ,406 ,0 ,0 
2015-09-21 17:57:23.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:23.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:23.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:23.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:23.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:23.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:23.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:24.025, data, MQL,0 ,0 ,610 ,619 
2015-09-21 17:57:24.120, data, MQL,44 ,488 ,0 ,0 
2015-09-21 17:57:24.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:24.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:24.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:24.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:24.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:24.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:24.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:24.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:25.021, data, MQL,353 ,0 ,0 ,356 
2015-09-21 17:57:25.119, data, MQL,0 ,211 ,0 ,0 
2015-09-21 17:57:25.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:25.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:25.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:25.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:25.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:25.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:25.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:25.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:26.021, data, MQL,391 ,394 ,0 ,396 
2015-09-21 17:57:26.119, data, MQL,496 ,428 ,481 ,0 
2015-09-21 17:57:26.219, data, MQL,86 ,0 ,0 ,0 
2015-09-21 17:57:26.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:26.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:26.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:26.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:26.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:26.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:26.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:27.033, data, MQL,0 ,390 ,0 ,391 
2015-09-21 17:57:27.120, data, MQL,617 ,0 ,618 ,84 
2015-09-21 17:57:27.220, data, MQL,137 ,179 ,52 ,145 
2015-09-21 17:57:27.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:27.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:27.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:27.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:27.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:27.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:27.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:28.019, data, MQL,0 ,0 ,460 ,485 
2015-09-21 17:57:28.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:28.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:28.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:28.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:28.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:28.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:28.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:28.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:28.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:29.021, data, MQL,415 ,417 ,412 ,391 
2015-09-21 17:57:29.124, data, MQL,464 ,0 ,261 ,420 
2015-09-21 17:57:29.219, data, MQL,143 ,27 ,9 ,57 
2015-09-21 17:57:29.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:29.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:29.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:29.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:29.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:29.821, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:29.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:30.030, data, MQL,0 ,357 ,354 ,0 
2015-09-21 17:57:30.119, data, MQL,0 ,0 ,366 ,0 
2015-09-21 17:57:30.219, data, MQL,0 ,0 ,674 ,0 
2015-09-21 17:57:30.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:30.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:30.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:30.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:30.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:30.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:30.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:31.021, data, MQL,0 ,366 ,0 ,395 
2015-09-21 17:57:31.124, data, MQL,0 ,221 ,0 ,406 
2015-09-21 17:57:31.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:31.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:31.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:31.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:31.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:31.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:31.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:31.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:32.020, data, MQL,267 ,267 ,267 ,240 
2015-09-21 17:57:32.121, data, MQL,566 ,0 ,0 ,15 
2015-09-21 17:57:32.220, data, MQL,312 ,0 ,0 ,0 
2015-09-21 17:57:32.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:32.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:32.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:32.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:32.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:32.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:32.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:33.027, data, MQL,0 ,361 ,0 ,486 
2015-09-21 17:57:33.120, data, MQL,0 ,129 ,0 ,154 
2015-09-21 17:57:33.219, data, MQL,226 ,0 ,227 ,45 
2015-09-21 17:57:33.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:33.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:33.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:33.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:33.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:33.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:33.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:34.020, data, MQL,180 ,0 ,0 ,354 
2015-09-21 17:57:34.120, data, MQL,0 ,636 ,44 ,0 
2015-09-21 17:57:34.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:34.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:34.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:34.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:34.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:34.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:34.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:34.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:35.021, data, MQL,405 ,0 ,402 ,0 
2015-09-21 17:57:35.119, data, MQL,0 ,112 ,0 ,0 
2015-09-21 17:57:35.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:35.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:35.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:35.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:35.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:35.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:35.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:35.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:36.019, data, MQL,265 ,231 ,266 ,238 
2015-09-21 17:57:36.120, data, MQL,0 ,502 ,0 ,506 
2015-09-21 17:57:36.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:36.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:36.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:36.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:36.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:36.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:36.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:36.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:37.021, data, MQL,463 ,458 ,463 ,0 
2015-09-21 17:57:37.121, data, MQL,640 ,0 ,0 ,0 
2015-09-21 17:57:37.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:37.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:37.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:37.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:37.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:37.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:37.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:37.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:38.019, data, MQL,121 ,138 ,156 ,156 
2015-09-21 17:57:38.122, data, MQL,191 ,752 ,753 ,595 
2015-09-21 17:57:38.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:38.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:38.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:38.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:38.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:38.721, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:38.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:38.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:39.020, data, MQL,380 ,523 ,0 ,474 
2015-09-21 17:57:39.132, data, MQL,380 ,0 ,118 ,0 
2015-09-21 17:57:39.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:39.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:39.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:39.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:39.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:39.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:39.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:39.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:40.019, data, MQL,579 ,594 ,595 ,515 
2015-09-21 17:57:40.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:40.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:40.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:40.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:40.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:40.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:40.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:40.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:40.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:41.020, data, MQL,589 ,521 ,581 ,589 
2015-09-21 17:57:41.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:41.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:41.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:41.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:41.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:41.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:41.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:41.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:41.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:42.019, data, MQL,561 ,0 ,0 ,617 
2015-09-21 17:57:42.119, data, MQL,388 ,0 ,0 ,0 
2015-09-21 17:57:42.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:42.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:42.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:42.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:42.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:42.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:42.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:42.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:43.022, data, MQL,611 ,490 ,470 ,274 
2015-09-21 17:57:43.119, data, MQL,312 ,0 ,0 ,0 
2015-09-21 17:57:43.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:43.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:43.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:43.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:43.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:43.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:43.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:43.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:44.019, data, MQL,544 ,489 ,534 ,421 
2015-09-21 17:57:44.120, data, MQL,909 ,151 ,26 ,0 
2015-09-21 17:57:44.219, data, MQL,787 ,12 ,58 ,0 
2015-09-21 17:57:44.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:44.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:44.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:44.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:44.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:44.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:44.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:45.019, data, MQL,518 ,578 ,579 ,579 
2015-09-21 17:57:45.123, data, MQL,0 ,580 ,578 ,0 
2015-09-21 17:57:45.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:45.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:45.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:45.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:45.619, data, MQL,0 ,0 ,0 ,0 
