"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 17:56:32.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:32.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:32.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:32.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:32.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:32.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:32.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:33.000","","521 ","628 ","592 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:33.100","","521 ","627 ","592 ","673 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:33.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:33.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:33.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:33.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:33.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:33.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:33.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:33.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:34.000","","660 ","733 ","433 ","568 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:34.100","","0 ","0 ","0 ","227 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:34.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:34.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:34.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:34.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:34.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:34.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:34.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:34.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:35.000","","509 ","436 ","509 ","509 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:35.100","","394 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:35.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:35.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:35.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:35.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:35.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:35.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:35.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:35.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:36.000","","288 ","284 ","302 ","270 ","","0","0","0","0","","10","7"
"2015-09-21 17:56:36.100","","0 ","284 ","0 ","0 ","","0","1","0","0","","10","7"
"2015-09-21 17:56:36.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","7"
"2015-09-21 17:56:36.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","7"
"2015-09-21 17:56:36.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","7"
"2015-09-21 17:56:36.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","7"
"2015-09-21 17:56:36.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","7"
"2015-09-21 17:56:36.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","7"
"2015-09-21 17:56:36.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","7"
"2015-09-21 17:56:36.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","7"
"2015-09-21 17:56:37.000","","575 ","577 ","575 ","578 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:37.100","","80 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:37.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:37.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:37.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:37.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:37.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:37.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:37.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:37.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:38.000","","529 ","730 ","751 ","737 ","","0","0","0","0","","12","7"
"2015-09-21 17:56:38.100","","529 ","0 ","137 ","0 ","","1","0","0","0","","12","7"
"2015-09-21 17:56:38.200","","579 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 17:56:38.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 17:56:38.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 17:56:38.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 17:56:38.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 17:56:38.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 17:56:38.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 17:56:38.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 17:56:39.000","","642 ","0 ","449 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:39.100","","0 ","0 ","0 ","367 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:39.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:39.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:39.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:39.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:39.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:39.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:39.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:39.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:40.000","","610 ","642 ","610 ","662 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:40.100","","0 ","0 ","0 ","0 ","","0","0","0","1","","11","4"
"2015-09-21 17:56:40.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:40.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:40.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:40.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:40.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:40.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:40.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:40.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:41.000","","494 ","494 ","520 ","439 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:41.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:41.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:41.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:41.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:41.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:41.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:41.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:41.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:41.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:42.000","","671 ","635 ","634 ","663 ","","0","0","0","0","","12","8"
"2015-09-21 17:56:42.100","","0 ","1001 ","106 ","662 ","","0","1","0","0","","12","8"
"2015-09-21 17:56:42.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:56:42.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:56:42.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:56:42.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:56:42.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:56:42.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:56:42.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:56:42.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:56:43.000","","0 ","0 ","567 ","410 ","","0","0","0","0","","12","3"
"2015-09-21 17:56:43.100","","217 ","0 ","0 ","119 ","","1","0","0","0","","12","3"
"2015-09-21 17:56:43.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","3"
"2015-09-21 17:56:43.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","3"
"2015-09-21 17:56:43.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","3"
"2015-09-21 17:56:43.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","3"
"2015-09-21 17:56:43.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","3"
"2015-09-21 17:56:43.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","3"
"2015-09-21 17:56:43.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","3"
"2015-09-21 17:56:43.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","3"
"2015-09-21 17:56:44.000","","544 ","0 ","640 ","656 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:44.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:44.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:44.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:44.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:44.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:44.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:44.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:44.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:44.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:45.000","","535 ","576 ","574 ","608 ","","0","0","0","0","","11","5"
"2015-09-21 17:56:45.100","","535 ","10 ","574 ","0 ","","0","0","1","0","","11","5"
"2015-09-21 17:56:45.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:56:45.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:56:45.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:56:45.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:56:45.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:56:45.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:56:45.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:56:45.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:56:46.000","","539 ","573 ","586 ","572 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:46.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:46.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:46.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:46.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:46.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:46.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:46.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:46.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:46.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 17:56:47.000","","0 ","570 ","0 ","368 ","","0","0","0","0","","11","7"
"2015-09-21 17:56:47.100","","745 ","0 ","0 ","0 ","","0","0","0","0","","11","7"
"2015-09-21 17:56:47.200","","79 ","0 ","0 ","0 ","","0","0","0","0","","11","7"
"2015-09-21 17:56:47.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","7"
"2015-09-21 17:56:47.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","7"
"2015-09-21 17:56:47.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","7"
"2015-09-21 17:56:47.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","7"
"2015-09-21 17:56:47.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","7"
"2015-09-21 17:56:47.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","7"
"2015-09-21 17:56:47.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","7"
"2015-09-21 17:56:48.000","","615 ","617 ","637 ","569 ","","0","0","0","0","","10","5"
"2015-09-21 17:56:48.100","","0 ","0 ","0 ","0 ","","0","0","1","0","","10","5"
"2015-09-21 17:56:48.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:56:48.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:56:48.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:56:48.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:56:48.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:56:48.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:56:48.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:56:48.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:56:49.000","","433 ","675 ","0 ","0 ","","0","0","0","0","","12","5"
"2015-09-21 17:56:49.100","","0 ","0 ","764 ","0 ","","0","0","1","0","","12","5"
"2015-09-21 17:56:49.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","5"
"2015-09-21 17:56:49.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","5"
"2015-09-21 17:56:49.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","5"
"2015-09-21 17:56:49.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","5"
"2015-09-21 17:56:49.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","5"
"2015-09-21 17:56:49.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","5"
"2015-09-21 17:56:49.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","5"
"2015-09-21 17:56:49.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","5"
"2015-09-21 17:56:50.000","","0 ","0 ","746 ","693 ","","0","0","0","0","","12","6"
"2015-09-21 17:56:50.100","","441 ","179 ","442 ","0 ","","0","0","0","0","","12","6"
"2015-09-21 17:56:50.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","6"
"2015-09-21 17:56:50.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","6"
"2015-09-21 17:56:50.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","6"
"2015-09-21 17:56:50.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","6"
"2015-09-21 17:56:50.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","6"
"2015-09-21 17:56:50.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","6"
"2015-09-21 17:56:50.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","6"
"2015-09-21 17:56:50.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","6"
"2015-09-21 17:56:51.000","","508 ","612 ","0 ","586 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:51.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:51.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:51.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:51.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:51.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:51.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:51.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:51.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:51.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:52.000","","688 ","405 ","615 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:52.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:52.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:52.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:52.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:52.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:52.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:52.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:52.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:52.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:56:53.000","","529 ","521 ","524 ","530 ","","0","0","0","0","","13","4"
"2015-09-21 17:56:53.100","","0 ","0 ","553 ","560 ","","0","0","0","0","","13","4"
"2015-09-21 17:56:53.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:56:53.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:56:53.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:56:53.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:56:53.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:56:53.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:56:53.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:56:53.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:56:54.000","","561 ","603 ","565 ","601 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:54.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:54.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:54.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:54.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:54.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:54.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:54.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:54.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:54.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:56:55.000","","320 ","355 ","383 ","301 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:55.100","","0 ","0 ","787 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:55.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:55.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:55.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:55.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:55.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:55.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:55.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:55.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:56.000","","537 ","619 ","639 ","536 ","","0","0","0","0","","11","2"
"2015-09-21 17:56:56.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","2"
"2015-09-21 17:56:56.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","2"
"2015-09-21 17:56:56.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","2"
"2015-09-21 17:56:56.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","2"
"2015-09-21 17:56:56.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","2"
"2015-09-21 17:56:56.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","2"
"2015-09-21 17:56:56.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","2"
"2015-09-21 17:56:56.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","2"
"2015-09-21 17:56:56.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","2"
"2015-09-21 17:56:57.000","","643 ","381 ","607 ","606 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:57.100","","0 ","381 ","0 ","0 ","","0","4","0","0","","11","4"
"2015-09-21 17:56:57.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:57.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:57.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:57.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:57.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:57.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:57.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:57.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:56:58.000","","0 ","670 ","0 ","541 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:58.100","","0 ","0 ","0 ","409 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:58.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:58.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:58.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:58.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:58.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:58.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:58.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:58.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:56:59.000","","0 ","670 ","479 ","673 ","","0","0","0","0","","13","6"
"2015-09-21 17:56:59.100","","1001 ","0 ","255 ","0 ","","1","0","0","0","","13","6"
"2015-09-21 17:56:59.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","6"
"2015-09-21 17:56:59.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","6"
"2015-09-21 17:56:59.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","6"
"2015-09-21 17:56:59.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","6"
"2015-09-21 17:56:59.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","6"
"2015-09-21 17:56:59.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","6"
"2015-09-21 17:56:59.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","6"
"2015-09-21 17:56:59.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","6"
"2015-09-21 17:57:00.000","","50 ","53 ","0 ","0 ","","0","0","0","0","","9","6"
"2015-09-21 17:57:00.100","","0 ","110 ","0 ","0 ","","0","0","0","0","","9","6"
"2015-09-21 17:57:00.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","6"
"2015-09-21 17:57:00.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","6"
"2015-09-21 17:57:00.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","6"
"2015-09-21 17:57:00.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","6"
"2015-09-21 17:57:00.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","6"
"2015-09-21 17:57:00.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","6"
"2015-09-21 17:57:00.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","6"
"2015-09-21 17:57:00.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","6"
"2015-09-21 17:57:01.000","","653 ","0 ","613 ","682 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:01.100","","726 ","0 ","0 ","0 ","","2","0","0","0","","12","8"
