2015-09-21 17:48:33.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:48:33.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:57:16.000  4  0      0  11127    161   1325    0    0     0     0 1021 4250 13  9 78  0  0
2015-09-21 17:57:17.000  4  0      0  11127    161   1325    0    0     0     0 1014 4596 13 10 78  0  0
2015-09-21 17:57:18.000  4  0      0  11127    161   1325    0    0     0   100 1023 2079  9  4 87  0  0
2015-09-21 17:57:19.000  7  0      0  11127    161   1325    0    0     0     0 1003 2726 11  5 85  0  0
2015-09-21 17:57:20.000  4  0      0  11127    161   1325    0    0     0     0 1025 7077 13 12 75  0  0
2015-09-21 17:57:21.000  4  0      0  11127    161   1325    0    0     0     0 1003 2098 10  5 85  0  0
2015-09-21 17:57:22.000  5  0      0  11127    161   1325    0    0     0     0 1013 5443 12 11 78  0  0
2015-09-21 17:57:23.000  5  0      0  11127    161   1325    0    0     0    64 1009 4783 12 10 78  1  0
2015-09-21 17:57:24.000  1  0      0  11127    161   1325    0    0     0     0 1021 1889 11  4 85  0  0
2015-09-21 17:57:25.000  5  0      0  11127    161   1325    0    0     0     0 1004 1537 12  4 85  0  0
2015-09-21 17:57:26.000  0  0      0  11127    161   1325    0    0     0     0 1021 4548 12  8 80  0  0
2015-09-21 17:57:27.000  5  0      0  11127    161   1325    0    0     0     0 1002 4933 14 11 75  0  0
2015-09-21 17:57:28.000  5  0      0  11127    161   1325    0    0     0    76 1028 1710 11  4 85  0  0
2015-09-21 17:57:29.000  5  0      0  11127    161   1325    0    0     0     0 1004 4823 14 13 73  0  0
2015-09-21 17:57:30.000  5  0      0  11127    161   1325    0    0     0     0 1024 4298 13  7 80  0  0
2015-09-21 17:57:31.000  1  0      0  11125    161   1327    0    0     0     0 1004 3877 12  7 81  0  0
2015-09-21 17:57:32.000  2  0      0  11126    161   1327    0    0     0     0 1034 4683 12  9 79  0  0
2015-09-21 17:57:33.000  1  0      0  11125    161   1327    0    0     0    84 1008 6891 14 12 74  0  0
2015-09-21 17:57:34.000  0  0      0  11125    161   1327    0    0     0     0 1021 2873 12  7 81  0  0
2015-09-21 17:57:35.000  0  0      0  11125    161   1327    0    0     0     0 1004 2537 11  6 83  0  0
2015-09-21 17:57:36.000  0  0      0  11125    161   1327    0    0     0     0 1020 1810 11  4 85  0  0
2015-09-21 17:57:37.000  0  0      0  11125    161   1327    0    0     0     0 1002 2916 11  5 84  0  0
2015-09-21 17:57:38.000  0  0      0  11125    161   1327    0    0     0    64 1028 1684 12  4 85  0  0
2015-09-21 17:57:39.000  0  0      0  11125    161   1327    0    0     0     0 1002 3157 12  7 81  0  0
2015-09-21 17:57:40.000  9  0      0  11125    161   1327    0    0     0     0 1021 2250 10  5 85  0  0
2015-09-21 17:57:41.000  0  0      0  11125    161   1327    0    0     0     0 1004 2065 11  4 85  0  0
2015-09-21 17:57:42.000  0  0      0  11125    161   1327    0    0     0     0 1022 1903 12  4 84  0  0
2015-09-21 17:57:43.000  9  0      0  11125    161   1327    0    0     0    72 1008 2059 11  4 85  0  0
2015-09-21 17:57:44.000 10  0      0  11125    161   1327    0    0     0     0 1021 6146 12 14 74  0  0
2015-09-21 17:57:45.000 29  0      0  11125    161   1327    0    0     0     0 1003 3835 12  7 81  0  0
2015-09-21 17:57:46.000  0  0      0  11125    161   1327    0    0     0     0 1020 2399 12  6 82  0  0
2015-09-21 17:57:47.000  0  0      0  11125    161   1327    0    0     0     0 1018 4807 11  9 80  0  0
2015-09-21 17:57:48.000  2  0      0  11125    161   1327    0    0     0   112 1030 6791 13 13 73  1  0
2015-09-21 17:57:49.000  1  0      0  11125    161   1327    0    0     0     0 1003 5866 14 13 74  0  0
2015-09-21 17:57:50.000  1  0      0  11125    161   1327    0    0     0     0 1021 3650 11  7 82  0  0
2015-09-21 17:57:51.000  1  0      0  11125    161   1327    0    0     0     0 1002 5087 14 11 75  0  0
2015-09-21 17:57:52.000  1  0      0  11125    161   1327    0    0     0     0 1020 5062 13 13 74  0  0
2015-09-21 17:57:53.000  3  0      0  11125    161   1327    0    0     0    92 1007 4499 15 12 73  0  0
2015-09-21 17:57:54.000  1  0      0  11125    161   1327    0    0     0     0 1020 4215 16  8 77  0  0
2015-09-21 17:57:55.000  1  0      0  11125    161   1327    0    0     0     0 1002 3965 12 10 78  0  0
2015-09-21 17:57:56.000  1  0      0  11125    161   1327    0    0     0     0 1023 1974 12  4 84  0  0
2015-09-21 17:57:57.000  1  0      0  11125    161   1327    0    0     0     0 1004 1613 13  3 84  0  0
2015-09-21 17:57:58.000  0  0      0  11125    161   1327    0    0     0    56 1023 3469 12  6 83  0  0
2015-09-21 17:57:59.000  0  0      0  11125    161   1327    0    0     0     0 1003 5797 13 11 76  0  0
2015-09-21 17:58:00.000  4  0      0  11125    161   1327    0    0     0     0 1021 1933 13  4 83  0  0
2015-09-21 17:58:01.000  3  0      0  11125    161   1327    0    0     0     0 1002 4014 13  9 78  0  0
2015-09-21 17:58:02.000  0  0      0  11125    161   1327    0    0     0     0 1025 4643 12  8 80  0  0
2015-09-21 17:58:03.000  0  0      0  11125    161   1327    0    0     0    96 1015 4364 15  9 76  0  0
2015-09-21 17:58:04.000  5  0      0  11125    161   1327    0    0     0     0 1022 1684 12  5 83  0  0
2015-09-21 17:58:05.000  4  0      0  11125    161   1327    0    0     0     0 1005 4859 14 13 74  0  0
2015-09-21 17:58:06.000  5  0      0  11125    161   1327    0    0     0     0 1022 2092 12  6 83  0  0
2015-09-21 17:58:07.000  0  0      0  11125    161   1327    0    0     0     0 1002 5624 12 13 75  0  0
2015-09-21 17:58:09.000  4  0      0  11125    161   1327    0    0     0    76 1026 5524 15 11 75  1  0
2015-09-21 17:58:09.000  6  0      0  11125    161   1327    0    0     0     0 1009 6904 13 12 75  0  0
2015-09-21 17:58:11.000  7  0      0  11125    161   1327    0    0     0     0 1025 3531 13  9 79  0  0
2015-09-21 17:58:12.000  7  0      0  11123    161   1329    0    0     0     0 1001 5614 13 10 77  0  0
2015-09-21 17:58:13.000  9  0      0  11123    161   1329    0    0     0     0 1038 4868 13 11 75  0  0
2015-09-21 17:58:14.000  1  0      0  11123    161   1329    0    0     0    80 1010 4743 14  9 77  0  0
2015-09-21 17:58:15.000  8  0      0  11123    161   1329    0    0     0     0 1034 6163 17 12 71  0  0
2015-09-21 17:58:16.000 16  0      0  11123    161   1329    0    0     0     0 1003 4642 13  7 80  0  0
2015-09-21 17:58:17.000  8  0      0  11123    161   1329    0    0     0     0 1021 2258 11  4 85  0  0
2015-09-21 17:58:18.000  8  0      0  11121    161   1331    0    0     0     0 1003 4122 13  8 79  0  0
2015-09-21 17:58:19.000  7  0      0  11121    161   1331    0    0     0   112 1041 2065 12  5 83  0  0
2015-09-21 17:58:20.000  6  0      0  11121    161   1331    0    0     0     0 1029 1874 14  4 82  0  0
2015-09-21 17:58:21.000  8  0      0  11121    161   1331    0    0     0     0 1021 1915 11  4 85  0  0
2015-09-21 17:58:22.000  7  0      0  11121    161   1331    0    0     0     0 1017 5332 14 11 76  0  0
2015-09-21 17:58:23.000 10  0      0  11121    161   1331    0    0     0     0 1016 6737 16 12 72  0  0
2015-09-21 17:58:24.000  3  0      0  11121    161   1331    0    0     0   108 1018 5748 15 11 74  0  0
2015-09-21 17:58:25.000  5  0      0  11121    161   1331    0    0     0     0 1023 5697 13 13 74  0  0
2015-09-21 17:58:26.000  6  0      0  11121    161   1331    0    0     0     0 1003 4628 13  9 79  0  0
2015-09-21 17:58:27.000  2  0      0  11121    161   1331    0    0     0     0 1021 4015 13  9 78  0  0
2015-09-21 17:58:28.000  6  0      0  11121    161   1331    0    0     0     0 1003 4977 14 12 74  0  0
2015-09-21 17:58:29.000  7  0      0  11121    161   1331    0    0     0    12 1026 4435 14 11 75  0  0
2015-09-21 17:58:30.000  6  0      0  11121    161   1331    0    0     0    64 1006 4029 13  9 78  0  0
2015-09-21 17:58:31.000  5  0      0  11121    161   1331    0    0     0     0 1023 5204 13 12 75  0  0
2015-09-21 17:58:32.000  4  0      0  11121    161   1331    0    0     0     0 1005 5711 14 11 75  0  0
2015-09-21 17:58:33.000  3  0      0  11121    161   1331    0    0     0     0 1023 3390 12  6 82  0  0
2015-09-21 17:58:34.000  0  0      0  11121    161   1331    0    0     0    76 1019 5215 14 12 74  0  0
2015-09-21 17:58:35.000  1  0      0  11121    161   1331    0    0     0     0 1020 3026 11  5 85  0  0
2015-09-21 17:58:36.000  5  0      0  11121    161   1331    0    0     0     0 1008 4831 13  8 79  0  0
2015-09-21 17:58:37.000  5  0      0  11121    161   1331    0    0     0     0 1021 5626 14 13 73  0  0
2015-09-21 17:58:38.000  7  0      0  11121    161   1331    0    0     0     0 1003 2929 12  7 81  0  0
2015-09-21 17:58:39.000  7  0      0  11121    161   1331    0    0     0    72 1025 5144 13 10 77  0  0
2015-09-21 17:58:40.000  6  0      0  11121    161   1331    0    0     0     0 1002 4466 14 12 74  0  0
2015-09-21 17:58:41.000 11  0      0  11121    161   1331    0    0     0     0 1021 5153 13 12 75  0  0
2015-09-21 17:58:42.000  6  0      0  11121    161   1331    0    0     0     0 1007 5391 16 11 73  0  0
2015-09-21 17:58:43.000  5  0      0  11121    161   1331    0    0     0     0 1022 4631 15 11 74  0  0
2015-09-21 17:58:44.000 11  1      0  11121    161   1331    0    0     0    20 1003 6363 13 13 75  0  0
2015-09-21 17:58:45.000  9  0      0  11121    161   1331    0    0     0    60 1026 4841 13 11 76  0  0
2015-09-21 17:58:46.000  7  0      0  11121    161   1331    0    0     0     0 1002 4951 15 12 73  0  0
2015-09-21 17:58:47.000  7  0      0  11121    161   1331    0    0     0     0 1021 5075 17 10 74  0  0
2015-09-21 17:58:48.000  4  0      0  11121    161   1331    0    0     0     0 1002 4906 12 13 75  0  0
2015-09-21 17:58:49.000  6  0      0  11121    161   1331    0    0     0     0 1034 4633 16 12 73  0  0
2015-09-21 17:58:50.000  4  0      0  11121    161   1331    0    0     0    96 1009 4548 14 12 74  0  0
2015-09-21 17:58:51.000  5  0      0  11121    161   1331    0    0     0     0 1023 4379 14  9 77  0  0
2015-09-21 17:58:52.000  6  0      0  11121    161   1331    0    0     0     0 1003 4244 13 11 77  0  0
2015-09-21 17:58:53.000 11  0      0  11121    161   1331    0    0     0     0 1012 4742 15 10 75  0  0
2015-09-21 17:58:54.000 10  0      0  11121    161   1331    0    0     0     0 1007 5483 15 12 74  0  0
2015-09-21 17:58:55.000  0  0      0  11121    161   1331    0    0     0    88 1024 3269 13  7 80  0  0
2015-09-21 17:58:56.000  4  0      0  11121    161   1331    0    0     0     0 1003 6238 11 12 77  0  0
2015-09-21 17:58:57.000  7  0      0  11121    161   1331    0    0     0     0 1021 5123 15 11 75  0  0
2015-09-21 17:58:58.000  2  0      0  11119    161   1333    0    0     0     0 1002 4823 13 12 75  0  0
2015-09-21 17:58:59.000  1  0      0  11119    161   1333    0    0     0    44 1031 4991 13  8 80  0  0
2015-09-21 17:59:00.000  4  0      0  11119    161   1333    0    0     0    64 1008 4100 14  9 77  0  0
2015-09-21 17:59:01.000  1  0      0  11119    161   1333    0    0     0     0 1022 5149 14 11 75  0  0
2015-09-21 17:59:02.000  0  0      0  11119    161   1333    0    0     0     0 1001 4834 13  9 78  0  0
2015-09-21 17:59:03.000  3  0      0  11119    161   1333    0    0     0     0 1021 5007 13 11 77  0  0
2015-09-21 17:59:04.000  7  0      0  11119    161   1333    0    0     0    12 1019 6548 14 14 73  0  0
2015-09-21 17:59:05.000  6  0      0  11119    161   1333    0    0     0    92 1025 5051 14 13 73  0  0
2015-09-21 17:59:06.000  3  0      0  11119    161   1334    0    0     0     0 1004 5025 23  9 68  0  0
2015-09-21 17:59:07.000  1  0      0  11118    161   1334    0    0     0     0 1018 4390 16 10 74  0  0
2015-09-21 17:59:08.000  2  0      0  11116    161   1336    0    0     0     0 1003 5520 15 12 73  0  0
2015-09-21 17:59:09.000  5  0      0  11116    161   1336    0    0     0     0 1024 6462 12 12 76  0  0
2015-09-21 17:59:10.000  1  0      0  11116    161   1336    0    0     0    88 1011 4318 15 10 75  1  0
2015-09-21 17:59:11.000  0  0      0  11116    161   1336    0    0     0     0 1021 4544 16 10 74  0  0
2015-09-21 17:59:12.000  3  0      0  11116    161   1336    0    0     0     0 1005 6872 14 12 74  0  0
2015-09-21 17:59:13.000  0  0      0  11116    161   1336    0    0     0     0 1019 6507 13 12 75  0  0
2015-09-21 17:59:14.000  0  0      0  11116    161   1336    0    0     0     0 1005 5985 14 12 74  0  0
2015-09-21 17:59:15.000  2  0      0  11116    161   1336    0    0     0    56 1024 6865 12 13 75  0  0
2015-09-21 17:59:16.000  4  0      0  11116    161   1336    0    0     0     0 1002 6450 15 12 73  0  0
2015-09-21 17:59:17.000  0  0      0  11116    161   1336    0    0     0     0 1020 4840 14 12 74  0  0
2015-09-21 17:59:18.000  1  0      0  11116    161   1336    0    0     0     0 1005 5735 13 11 76  0  0
2015-09-21 17:59:19.000  0  0      0  11116    161   1336    0    0     0     0 1033 5154 14 13 73  0  0
2015-09-21 17:59:20.000  1  0      0  11116    161   1336    0    0     0    96 1009 4102 15  7 78  0  0
2015-09-21 17:59:21.000  0  0      0  11116    161   1336    0    0     0     0 1019 6843 14 13 73  0  0
2015-09-21 17:59:22.000  0  0      0  11116    161   1337    0    0     0     0 1003 4818 16 12 72  0  0
2015-09-21 17:59:23.000  0  0      0  11115    161   1337    0    0     0     0 1019 4821 15 10 75  0  0
2015-09-21 17:59:24.000  1  0      0  11115    161   1337    0    0     0     0 1002 5579 16 13 72  0  0
2015-09-21 17:59:25.000  0  0      0  11115    161   1337    0    0     0    80 1025 4600 14 13 73  0  0
2015-09-21 17:59:26.000  0  0      0  11115    161   1337    0    0     0     0 1002 3674 14  9 77  0  0
2015-09-21 17:59:27.000 33  0      0  11115    161   1337    0    0     0     0 1022 5033 16 13 72  0  0
2015-09-21 17:59:28.000  0  0      0  11115    161   1337    0    0     0     0 1004 4633 17 11 73  0  0
2015-09-21 17:59:29.000  2  0      0  11115    161   1337    0    0     0     0 1019 4690 14 10 76  0  0
2015-09-21 17:59:30.000  0  0      0  11115    161   1337    0    0     0    72 1008 4302 16 11 73  0  0
2015-09-21 17:59:31.000 53  0      0  11115    161   1337    0    0     0     0 1018 6321 13 13 74  0  0
2015-09-21 17:59:32.000  8  0      0  11115    161   1337    0    0     0     0 1002 6570 13 12 75  0  0
2015-09-21 17:59:33.000  0  0      0  11115    161   1337    0    0     0    60 1032 5125 14 12 74  0  0
2015-09-21 17:59:34.000  5  0      0  11115    161   1337    0    0     0     0 1006 5173 13 14 74  0  0
2015-09-21 17:59:35.000  0  0      0  11115    161   1337    0    0     0    92 1032 4738 15 13 72  0  0
2015-09-21 17:59:36.000  0  0      0  11115    161   1337    0    0     0     0 1004 5435 15 11 74  0  0
2015-09-21 17:59:37.000  0  0      0  11115    161   1337    0    0     0     0 1020 4892 17 12 72  0  0
2015-09-21 17:59:38.000  0  0      0  11115    161   1337    0    0     0    12 1004 4560 15 11 74  0  0
2015-09-21 17:59:39.000  0  0      0  11115    161   1337    0    0     0     0 1020 5748 13 10 77  0  0
2015-09-21 17:59:40.000  2  0      0  11115    161   1337    0    0     0    84 1007 4694 14 12 74  1  0
2015-09-21 17:59:41.000  1  0      0  11115    161   1337    0    0     0     0 1019 6045 18 11 71  0  0
2015-09-21 17:59:42.000  0  0      0  11115    161   1337    0    0     0     0 1002 4335 16 10 74  0  0
2015-09-21 17:59:43.000  0  0      0  11115    161   1337    0    0     0     0 1020 4687 15 11 74  0  0
2015-09-21 17:59:44.000  1  0      0  11115    161   1337    0    0     0     0 1004 5906 15 13 73  0  0
2015-09-21 17:59:45.000  0  0      0  11115    161   1337    0    0     0    88 1026 4464 16 11 74  0  0
2015-09-21 17:59:46.000  0  0      0  11115    161   1337    0    0     0     0 1003 5232 14 12 74  0  0
2015-09-21 17:59:47.000  0  0      0  11115    161   1337    0    0     0     0 1019 7682 13 12 76  0  0
2015-09-21 17:59:48.000  0  0      0  11115    161   1337    0    0     0     0 1003 4953 15 13 72  0  0
2015-09-21 17:59:49.000  0  0      0  11115    161   1337    0    0     0     0 1021 4723 16 12 72  0  0
2015-09-21 17:59:50.000  0  0      0  11115    161   1337    0    0     0    96 1021 7467 13 14 73  0  0
2015-09-21 17:59:51.000  0  0      0  11115    161   1337    0    0     0     0 1019 4868 14 11 75  0  0
2015-09-21 17:59:52.000  0  0      0  11115    161   1337    0    0     0     0  997 6632 14 12 74  0  0
2015-09-21 17:59:53.000  0  0      0  11115    161   1337    0    0     0     0 1011 6808 15 12 73  0  0
2015-09-21 17:59:54.000  1  0      0  11115    161   1337    0    0     0     0 1004 5571 15 12 73  0  0
2015-09-21 17:59:55.000  0  0      0  11115    161   1337    0    0     0    80 1027 4455 15 10 75  0  0
2015-09-21 17:59:56.000  0  0      0  11113    161   1339    0    0     0     0 1003 6934 15 13 73  0  0
2015-09-21 17:59:57.000  0  0      0  11112    161   1340    0    0     0     0 1021 4663 17 11 73  0  0
2015-09-21 17:59:58.000  0  0      0  11112    161   1340    0    0     0     0 1002 4448 17 12 72  0  0
2015-09-21 17:59:59.000  0  0      0  11112    161   1340    0    0     0     0 1020 4877 16 12 72  0  0
2015-09-21 18:00:00.000  0  0      0  11112    161   1340    0    0     0    72 1006 5485 16 11 73  0  0
2015-09-21 18:00:01.000  0  0      0  11112    161   1340    0    0     0     0 1021 5121 17 11 72  0  0
2015-09-21 18:00:02.000  0  0      0  11112    161   1340    0    0     0     0 1004 5994 15 14 71  0  0
2015-09-21 18:00:03.000  3  0      0  11112    161   1340    0    0     0     0 1024 5009 15 13 73  0  0
2015-09-21 18:00:04.000  0  0      0  11112    161   1340    0    0     0     0 1005 4806 14 12 74  0  0
2015-09-21 18:00:05.000  0  0      0  11112    161   1340    0    0     0   104 1037 5719 25 12 63  0  0
2015-09-21 18:00:06.000  0  0      0  11112    161   1340    0    0     0     0 1004 4589 15 11 74  0  0
2015-09-21 18:00:07.000  0  0      0  11112    161   1340    0    0     0     0 1020 4936 16 12 72  0  0
2015-09-21 18:00:08.000  0  0      0  11112    161   1340    0    0     0    48 1006 4969 16 13 71  0  0
2015-09-21 18:00:09.000  0  0      0  11112    161   1340    0    0     0     0 1020 4650 15 12 73  0  0
2015-09-21 18:00:10.000  0  0      0  11112    161   1340    0    0     0    76 1008 4677 18 13 69  1  0
2015-09-21 18:00:11.000  0  0      0  11107    161   1345    0    0     0     0 1021 5796 14 13 73  0  0
2015-09-21 18:00:12.000  1  0      0  11107    161   1345    0    0     0     0 1006 5416 16 12 73  0  0
2015-09-21 18:00:13.000  2  0      0  11112    161   1340    0    0     0     8 1024 4561 16 12 72  0  0
2015-09-21 18:00:14.000  0  0      0  11112    161   1340    0    0     0     0 1004 6900 14 14 72  0  0
2015-09-21 18:00:15.000  2  0      0  11112    161   1340    0    0     0    76 1025 4564 18 11 71  0  0
2015-09-21 18:00:16.000  0  0      0  11112    161   1340    0    0     0     0 1003 5745 17 15 69  0  0
2015-09-21 18:00:17.000  0  0      0  11112    161   1340    0    0     0     0 1020 5356 16 12 72  0  0
2015-09-21 18:00:18.000  0  0      0  11112    161   1340    0    0     0     0 1004 5089 17 13 70  0  0
2015-09-21 18:00:19.000  0  0      0  11112    161   1340    0    0     0     0 1019 5517 17 12 71  0  0
2015-09-21 18:00:20.000  0  0      0  11112    161   1340    0    0     0   124 1019 5556 15 13 72  0  0
2015-09-21 18:00:21.000  0  0      0  11112    161   1340    0    0     0     0 1022 6936 15 11 75  0  0
2015-09-21 18:00:22.000  0  0      0  11112    161   1340    0    0     0     0 1003 4383 16 11 73  0  0
2015-09-21 18:00:23.000  0  0      0  11112    161   1340    0    0     0     0 1017 4202 18 11 71  0  0
2015-09-21 18:00:24.000  0  0      0  11112    161   1340    0    0     0     0 1004 5787 16 13 71  0  0
2015-09-21 18:00:25.000  0  0      0  11112    161   1340    0    0     0    84 1025 4823 16 11 73  0  0
2015-09-21 18:00:26.000  0  0      0  11112    161   1340    0    0     0     0 1003 4444 19 11 70  0  0
2015-09-21 18:00:27.000  0  0      0  11112    161   1340    0    0     0     0 1020 4736 15 12 74  0  0
2015-09-21 18:00:28.000  0  0      0  11112    161   1340    0    0     0     0 1004 4454 17 11 72  0  0
2015-09-21 18:00:29.000  0  0      0  11112    161   1341    0    0     0     0 1020 4677 15 12 73  0  0
2015-09-21 18:00:30.000  0  0      0  11110    161   1343    0    0     0    72 1011 4852 15 11 74  0  0
2015-09-21 18:00:31.000  0  0      0  11110    161   1343    0    0     0     0 1022 4948 16 11 73  0  0
2015-09-21 18:00:32.000  0  0      0  11109    161   1343    0    0     0     0 1003 5045 16 13 72  0  0
2015-09-21 18:00:33.000  0  0      0  11108    161   1345    0    0     0     0 1020 5696 12 13 75  0  0
2015-09-21 18:00:34.000  0  0      0  11107    161   1345    0    0     0     0 1003 4764 17 14 70  0  0
2015-09-21 18:00:35.000  0  0      0  11107    161   1345    0    0     0   108 1037 5437 16 12 72  0  0
2015-09-21 18:00:36.000  0  0      0  11107    161   1345    0    0     0     0 1003 4884 18 12 70  0  0
2015-09-21 18:00:37.000  0  0      0  11107    161   1345    0    0     0     0 1021 4258 16 11 73  0  0
2015-09-21 18:00:38.000  0  0      0  11107    161   1345    0    0     0     0 1002 4283 19 11 71  0  0
2015-09-21 18:00:39.000  0  0      0  11107    161   1345    0    0     0     0 1022 4384 16 10 74  0  0
2015-09-21 18:00:40.000  0  0      0  11107    161   1345    0    0     0    96 1007 4858 17 11 72  0  0
2015-09-21 18:00:41.000  0  0      0  11107    161   1345    0    0     0     0 1019 5536 16 13 72  0  0
2015-09-21 18:00:42.000  0  0      0  11107    161   1345    0    0     0     0 1003 6755 16 11 73  0  0
2015-09-21 18:00:43.000  1  0      0  11107    161   1345    0    0     0    44 1029 4920 15 13 72  0  0
2015-09-21 18:00:44.000  1  0      0  11107    161   1345    0    0     0     0 1003 5371 18 12 70  0  0
2015-09-21 18:00:45.000  0  0      0  11107    161   1345    0    0     0   256 1040 3609 18 13 69  0  0
2015-09-21 18:00:46.000  1  0      0  11107    161   1345    0    0     0     0 1002 6895 16 13 71  0  0
2015-09-21 18:00:47.000  0  0      0  11107    161   1345    0    0     0     0 1021 5285 16 14 71  0  0
2015-09-21 18:00:48.000  0  0      0  11107    161   1345    0    0     0     8 1006 5947 14 11 75  0  0
2015-09-21 18:00:49.000  0  0      0  11107    161   1345    0    0     0     0 1021 5631 15 12 74  0  0
2015-09-21 18:00:50.000  0  0      0  11107    161   1345    0    0     0    84 1020 4924 15 12 74  0  0
2015-09-21 18:00:51.000  0  0      0  11107    161   1345    0    0     0     0 1022 5687 14 13 73  0  0
2015-09-21 18:00:52.000  0  0      0  11107    161   1345    0    0     0     0 1003 5581 18 11 72  0  0
2015-09-21 18:00:53.000  0  0      0  11107    161   1345    0    0     0     0 1015 6120 17 11 72  0  0
2015-09-21 18:00:54.000  0  0      0  11107    161   1345    0    0     0     0 1003 4594 17 12 72  0  0
2015-09-21 18:00:55.000  0  0      0  11107    161   1345    0    0     0   124 1025 4890 19 12 68  1  0
2015-09-21 18:00:56.000  0  0      0  11107    161   1345    0    0     0     0 1003 5915 21 12 67  0  0
2015-09-21 18:00:57.000  0  0      0  11107    161   1345    0    0     0     0 1021 6157 16 15 69  0  0
2015-09-21 18:00:58.000  1  0      0  11107    161   1345    0    0     0     0 1005 4668 18 12 70  0  0
2015-09-21 18:00:59.000  0  0      0  11107    161   1345    0    0     0     0 1020 5692 19 13 69  0  0
2015-09-21 18:01:00.000  0  0      0  11107    161   1345    0    0     0    96 1007 5647 17 14 69  0  0
2015-09-21 18:01:01.000  0  0      0  11107    161   1345    0    0     0     0 1020 5319 16 13 71  0  0
2015-09-21 18:01:02.000  0  0      0  11105    161   1347    0    0     0     0 1001 6201 17 12 72  0  0
2015-09-21 18:01:03.000  0  0      0  11105    161   1347    0    0     0     0 1018 4546 16 11 73  0  0
2015-09-21 18:01:04.000  0  0      0  11107    161   1345    0    0     0     0 1003 5819 17 11 72  0  0
2015-09-21 18:01:05.000  0  0      0  11107    161   1345    0    0     0    56 1024 4965 26 11 63  0  0
2015-09-21 18:01:06.000  0  0      0  11107    161   1345    0    0     0     0 1017 4827 20 12 69  0  0
2015-09-21 18:01:07.000  0  0      0  11106    161   1345    0    0     0     0 1021 5113 17 11 71  0  0
2015-09-21 18:01:08.000  0  0      0  11107    161   1345    0    0     0     0 1003 5150 17 13 70  0  0
2015-09-21 18:01:09.000  0  0      0  11107    161   1345    0    0     0     0 1020 6326 18 13 69  0  0
2015-09-21 18:01:10.000  0  0      0  11107    161   1345    0    0     0   112 1008 9442 15 15 70  0  0
2015-09-21 18:01:11.000  0  0      0  11107    161   1345    0    0     0     0 1019 6458 15 14 72  0  0
2015-09-21 18:01:12.000  0  0      0  11107    161   1345    0    0     0     0 1003 4258 16 10 74  0  0
2015-09-21 18:01:13.000  1  0      0  11107    161   1345    0    0     0     0 1020 5085 17 12 71  0  0
2015-09-21 18:01:14.000  0  0      0  11106    161   1345    0    0     0     0 1004 7322 22 13 65  0  0
2015-09-21 18:01:15.000  2  0      0  11107    161   1345    0    0     0    72 1027 4826 18 10 72  0  0
2015-09-21 18:01:16.000  0  0      0  11107    161   1345    0    0     0     0 1003 5193 16 13 71  0  0
2015-09-21 18:01:17.000  0  0      0  11107    161   1345    0    0     0     0 1020 7443 18 12 70  0  0
2015-09-21 18:01:18.000  0  0      0  11107    161   1345    0    0     0   108 1014 5817 18 14 69  0  0
2015-09-21 18:01:19.000  0  0      0  11107    161   1345    0    0     0     0 1021 4917 16 12 73  0  0
2015-09-21 18:01:20.000  0  0      0  11107    161   1345    0    0     0    84 1008 4211 21 11 68  0  0
2015-09-21 18:01:21.000  0  0      0  11106    161   1346    0    0     0     0 1032 6473 17 12 71  0  0
2015-09-21 18:01:22.000  0  0      0  11106    161   1346    0    0     0     0 1001 4614 17 11 73  0  0
2015-09-21 18:01:23.000  0  0      0  11106    161   1346    0    0     0     8 1021 5027 16 11 73  0  0
2015-09-21 18:01:24.000  0  0      0  11106    161   1346    0    0     0     0 1004 6466 16 12 72  0  0
2015-09-21 18:01:25.000  0  0      0  11106    161   1346    0    0     0   124 1027 4704 20 10 71  0  0
2015-09-21 18:01:26.000  0  0      0  11104    161   1348    0    0     0     0 1003 4560 21 12 67  0  0
2015-09-21 18:01:27.000  0  0      0  11104    161   1348    0    0     0     0 1020 4128 19  9 73  0  0
2015-09-21 18:01:28.000  0  0      0  11104    161   1348    0    0     0     0 1003 5344 18 13 69  0  0
2015-09-21 18:01:29.000  2  0      0  11104    161   1348    0    0     0     0 1021 4946 17 12 72  0  0
2015-09-21 18:01:30.000  0  0      0  11104    161   1348    0    0     0    76 1007 4814 19 13 69  0  0
2015-09-21 18:01:31.000  0  0      0  11103    161   1348    0    0     0     0 1021 6852 15 11 74  0  0
2015-09-21 18:01:32.000  0  0      0  11104    161   1348    0    0     0     0 1005 5617 15 14 72  0  0
2015-09-21 18:01:33.000  0  0      0  11104    161   1348    0    0     0     0 1022 4410 17 10 73  0  0
2015-09-21 18:01:34.000  1  0      0  11103    161   1348    0    0     0     0 1006 5641 17 13 70  0  0
2015-09-21 18:01:35.000  0  0      0  11103    161   1349    0    0     0    80 1024 5667 15 13 72  0  0
2015-09-21 18:01:36.000  0  0      0  11103    161   1349    0    0     0     0 1015 5139 20 12 69  0  0
2015-09-21 18:01:37.000  1  0      0  11103    161   1349    0    0     0     0 1019 7599 18 12 70  0  0
2015-09-21 18:01:38.000  1  0      0  11103    161   1349    0    0     0     0 1003 5496 19 12 69  0  0
