2015-09-21 14:16:01.099, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:16:01.100, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:16:01.101, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 14:16:01.102, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:16:01.170, data, MQL
2015-09-21 14:16:01.211, data, MQL
2015-09-21 14:16:01.338, data, MQL
2015-09-21 14:16:01.408, data, MQL
2015-09-21 14:16:01.512, data, MQL
2015-09-21 14:16:01.623, data, MQL
2015-09-21 14:16:01.710, data, MQL
2015-09-21 14:16:01.808, data, MQL
2015-09-21 14:16:01.908, data, MQL
2015-09-21 14:16:02.008, data, MQL
2015-09-21 14:16:02.109, data, MQL
2015-09-21 14:16:02.221, data, MQL
2015-09-21 14:16:02.308, data, MQL
2015-09-21 14:16:02.411, data, MQL
2015-09-21 14:16:02.512, data, MQL
2015-09-21 14:16:02.610, data, MQL
2015-09-21 14:16:02.709, data, MQL
2015-09-21 14:16:02.810, data, MQL
2015-09-21 14:16:02.888, start, Start Agent System
2015-09-21 14:16:02.890, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 14:25:16.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:16.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:16.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:16.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:16.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:16.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:16.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:16.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:16.919, data, MQL,0 ,1 ,0 ,0 ,279 
2015-09-21 14:25:17.019, data, MQL,865 ,72 ,881 ,825 ,279 
2015-09-21 14:25:17.111, data, MQL,0 ,0 ,0 ,825 ,279 
2015-09-21 14:25:17.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:17.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:17.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:17.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:17.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:17.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:17.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:17.933, data, MQL,0 ,124 ,86 ,74 ,0 
2015-09-21 14:25:18.009, data, MQL,241 ,0 ,93 ,341 ,241 
2015-09-21 14:25:18.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:18.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:18.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:18.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:18.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:18.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:18.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:18.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:18.931, data, MQL,0 ,0 ,193 ,0 ,0 
2015-09-21 14:25:19.010, data, MQL,491 ,927 ,918 ,393 ,462 
2015-09-21 14:25:19.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:19.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:19.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:19.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:19.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:19.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:19.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:19.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:19.909, data, MQL,0 ,0 ,98 ,128 ,0 
2015-09-21 14:25:20.009, data, MQL,660 ,790 ,603 ,666 ,660 
2015-09-21 14:25:20.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:20.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:20.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:20.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:20.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:20.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:20.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:20.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:20.910, data, MQL,0 ,0 ,0 ,124 ,0 
2015-09-21 14:25:21.010, data, MQL,554 ,691 ,671 ,516 ,916 
2015-09-21 14:25:21.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:21.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:21.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:21.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:21.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:21.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:21.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:21.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:21.929, data, MQL,0 ,0 ,213 ,237 ,316 
2015-09-21 14:25:22.019, data, MQL,945 ,923 ,586 ,237 ,373 
2015-09-21 14:25:22.110, data, MQL,1001 ,0 ,0 ,0 ,0 
2015-09-21 14:25:22.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:22.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:22.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:22.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:22.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:22.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:22.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:22.909, data, MQL,0 ,0 ,0 ,0 ,85 
2015-09-21 14:25:23.010, data, MQL,971 ,704 ,666 ,649 ,695 
2015-09-21 14:25:23.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:23.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:23.312, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:23.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:23.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:23.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:23.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:23.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:23.914, data, MQL,22 ,0 ,0 ,0 ,0 
2015-09-21 14:25:24.009, data, MQL,303 ,356 ,0 ,324 ,340 
2015-09-21 14:25:24.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:24.211, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:24.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:24.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:24.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:24.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:24.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:24.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:24.911, data, MQL,0 ,106 ,0 ,140 ,152 
2015-09-21 14:25:25.010, data, MQL,750 ,668 ,747 ,597 ,565 
2015-09-21 14:25:25.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:25.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:25.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:25.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:25.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:25.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:25.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:25.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:25.910, data, MQL,0 ,0 ,0 ,161 ,186 
2015-09-21 14:25:26.009, data, MQL,916 ,749 ,0 ,479 ,674 
2015-09-21 14:25:26.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:26.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:26.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:26.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:26.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:26.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:26.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:26.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:26.911, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:27.009, data, MQL,0 ,571 ,751 ,525 ,846 
2015-09-21 14:25:27.108, data, MQL,644 ,0 ,0 ,0 ,0 
2015-09-21 14:25:27.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:27.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:27.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:27.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:27.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:27.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:27.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:27.909, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:28.021, data, MQL,1001 ,621 ,785 ,708 ,784 
2015-09-21 14:25:28.111, data, MQL,0 ,30 ,92 ,0 ,80 
2015-09-21 14:25:28.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:28.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:28.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:28.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:28.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:28.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:28.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:28.919, data, MQL,0 ,10 ,0 ,0 ,0 
2015-09-21 14:25:29.009, data, MQL,183 ,0 ,154 ,184 ,0 
2015-09-21 14:25:29.115, data, MQL,0 ,0 ,0 ,0 ,375 
2015-09-21 14:25:29.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:29.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:29.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:29.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:29.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:29.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:29.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:29.914, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:30.010, data, MQL,441 ,487 ,486 ,481 ,21 
2015-09-21 14:25:30.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:30.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:30.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:30.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:30.514, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:30.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:30.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:30.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:30.909, data, MQL,79 ,118 ,0 ,0 ,147 
2015-09-21 14:25:31.009, data, MQL,719 ,529 ,556 ,727 ,569 
2015-09-21 14:25:31.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:31.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:31.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:31.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:31.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:31.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:31.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:31.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:31.909, data, MQL,0 ,0 ,67 ,32 ,0 
2015-09-21 14:25:32.010, data, MQL,681 ,76 ,67 ,496 ,681 
2015-09-21 14:25:32.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:32.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:32.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:32.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:32.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:32.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:32.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:32.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:32.922, data, MQL,193 ,0 ,208 ,0 ,0 
2015-09-21 14:25:33.009, data, MQL,502 ,864 ,208 ,446 ,0 
2015-09-21 14:25:33.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:33.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:33.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:33.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:33.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:33.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:33.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:33.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:33.985, data, MQL,413 ,0 ,0 ,0 ,413 
2015-09-21 14:25:34.009, data, MQL,413 ,0 ,368 ,0 ,3 
2015-09-21 14:25:34.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:34.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:34.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:34.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:34.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:34.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:34.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:34.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:34.910, data, MQL,63 ,0 ,0 ,144 ,145 
2015-09-21 14:25:35.010, data, MQL,10 ,259 ,216 ,0 ,125 
2015-09-21 14:25:35.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:35.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:35.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:35.411, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:35.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:35.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:35.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:35.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:35.911, data, MQL,124 ,140 ,0 ,138 ,55 
2015-09-21 14:25:36.009, data, MQL,0 ,153 ,254 ,170 ,108 
2015-09-21 14:25:36.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:36.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:36.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:36.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:36.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:36.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:36.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:36.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:36.909, data, MQL,0 ,0 ,77 ,133 ,224 
2015-09-21 14:25:37.010, data, MQL,0 ,881 ,671 ,611 ,224 
2015-09-21 14:25:37.112, data, MQL,1001 ,0 ,0 ,0 ,224 
2015-09-21 14:25:37.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:37.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:37.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:37.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:37.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:37.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:37.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:37.941, data, MQL,0 ,0 ,0 ,140 ,135 
2015-09-21 14:25:38.009, data, MQL,616 ,616 ,320 ,583 ,582 
2015-09-21 14:25:38.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:38.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:38.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:38.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:38.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:38.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:38.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:38.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:38.910, data, MQL,0 ,141 ,0 ,0 ,119 
2015-09-21 14:25:39.010, data, MQL,672 ,633 ,781 ,729 ,673 
2015-09-21 14:25:39.109, data, MQL,244 ,244 ,0 ,0 ,0 
2015-09-21 14:25:39.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:39.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:39.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:39.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:39.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:39.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:39.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:39.910, data, MQL,0 ,0 ,75 ,0 ,0 
2015-09-21 14:25:40.009, data, MQL,116 ,0 ,0 ,195 ,23 
2015-09-21 14:25:40.109, data, MQL,0 ,0 ,0 ,0 ,376 
2015-09-21 14:25:40.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:40.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:40.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:40.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:40.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:40.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:40.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:40.911, data, MQL,117 ,0 ,162 ,197 ,0 
2015-09-21 14:25:41.009, data, MQL,392 ,431 ,581 ,300 ,0 
2015-09-21 14:25:41.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:41.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:41.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:41.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:41.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:41.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:41.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:41.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:41.935, data, MQL,0 ,351 ,0 ,0 ,181 
2015-09-21 14:25:42.009, data, MQL,397 ,498 ,503 ,754 ,441 
2015-09-21 14:25:42.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:42.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:42.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:42.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:42.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:42.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:42.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:42.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:42.951, data, MQL,130 ,438 ,88 ,89 ,229 
2015-09-21 14:25:43.009, data, MQL,741 ,366 ,608 ,701 ,513 
2015-09-21 14:25:43.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:43.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:43.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:43.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:43.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:43.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:43.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:43.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:43.910, data, MQL,0 ,0 ,79 ,0 ,65 
2015-09-21 14:25:44.009, data, MQL,659 ,645 ,685 ,571 ,65 
2015-09-21 14:25:44.110, data, MQL,660 ,644 ,0 ,0 ,810 
2015-09-21 14:25:44.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:44.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:44.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:44.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:44.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:44.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:44.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:44.909, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:45.009, data, MQL,421 ,421 ,371 ,605 ,398 
2015-09-21 14:25:45.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:45.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:45.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:45.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:45.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:45.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:45.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:45.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:45.909, data, MQL,0 ,0 ,89 ,111 ,0 
2015-09-21 14:25:46.050, data, MQL,0 ,863 ,732 ,563 ,981 
2015-09-21 14:25:46.127, data, MQL,925 ,78 ,751 ,591 ,0 
2015-09-21 14:25:46.209, data, MQL,75 ,0 ,21 ,0 ,0 
2015-09-21 14:25:46.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:46.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:46.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:46.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:46.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:46.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:46.936, data, MQL,84 ,0 ,40 ,227 ,158 
2015-09-21 14:25:47.009, data, MQL,674 ,605 ,828 ,227 ,678 
2015-09-21 14:25:47.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:47.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:47.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:47.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:47.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:47.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:47.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:47.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:47.909, data, MQL,0 ,0 ,152 ,0 ,135 
2015-09-21 14:25:48.009, data, MQL,788 ,802 ,801 ,793 ,585 
2015-09-21 14:25:48.110, data, MQL,0 ,0 ,801 ,0 ,0 
2015-09-21 14:25:48.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:48.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:48.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:48.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:48.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:48.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:48.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:48.910, data, MQL,0 ,0 ,0 ,102 ,65 
2015-09-21 14:25:49.009, data, MQL,667 ,699 ,812 ,658 ,795 
2015-09-21 14:25:49.109, data, MQL,0 ,0 ,0 ,0 ,795 
2015-09-21 14:25:49.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:49.309, data, MQL,0 ,0 ,0 ,0 ,0 
