2015-09-21 14:16:00.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:16:00.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:24:44.000  0  0      0   2526    172   1328    0    0     0     0 1016 6580 15 15 70  0  0
2015-09-21 14:24:45.000  0  0      0   2524    172   1330    0    0     0     0  994 2561 16  6 78  0  0
2015-09-21 14:24:46.000  0  0      0   2523    172   1331    0    0     0     0 1029 3259 14 10 77  0  0
2015-09-21 14:24:47.000  0  0      0   2523    172   1331    0    0     0     0  998 3768 15 10 76  0  0
2015-09-21 14:24:48.000  0  0      0   2523    172   1331    0    0     0    88 1016 4899 12 10 78  0  0
2015-09-21 14:24:49.000  0  0      0   2523    172   1331    0    0     0     0 1001 3177 13  9 78  0  0
2015-09-21 14:24:50.000  0  0      0   2523    172   1331    0    0     0     0 1016 2502 13  6 81  0  0
2015-09-21 14:24:51.000  0  0      0   2523    172   1331    0    0     0     0  997 3681 14  9 78  0  0
2015-09-21 14:24:52.000  0  0      0   2523    172   1331    0    0     0     0 1013 3743 12 10 78  0  0
2015-09-21 14:24:53.000  0  0      0   2522    172   1331    0    0     0    68 1005 4401 15  8 77  0  0
2015-09-21 14:24:54.000  0  0      0   2522    172   1331    0    0     0     0 1017 4840 21 12 67  0  0
2015-09-21 14:24:55.000  0  0      0   2522    172   1331    0    0     0     0 1003 3490 15  9 76  0  0
2015-09-21 14:24:56.000  0  0      0   2522    172   1331    0    0     0     0 1011 3311 14  8 79  0  0
2015-09-21 14:24:57.000  0  0      0   2522    172   1331    0    0     0     0 1001 1891 17  6 78  0  0
2015-09-21 14:24:58.000  0  0      0   2523    172   1331    0    0     0    68 1021 2936 15  8 78  0  0
2015-09-21 14:24:59.000  0  0      0   2522    172   1331    0    0     0     0  998 2876 14  7 79  0  0
2015-09-21 14:25:00.000  0  0      0   2522    172   1331    0    0     0     0 1014 4239 13 10 77  0  0
2015-09-21 14:25:01.000  0  0      0   2522    172   1331    0    0     0     0 1011 3134 14  8 79  0  0
2015-09-21 14:25:02.000  0  0      0   2522    172   1331    0    0     0     0 1015 2847 14  8 78  0  0
2015-09-21 14:25:03.000  0  0      0   2522    172   1331    0    0     0   176  999 2998 14  9 77  1  0
2015-09-21 14:25:04.000  0  0      0   2522    172   1331    0    0     0     0 1008 3544 13 10 77  0  0
2015-09-21 14:25:05.000  0  0      0   2522    172   1331    0    0     0     0 1001 3607 12  9 79  0  0
2015-09-21 14:25:07.000  1  0      0   2522    172   1332    0    0     0     0 1010 5686 23 11 65  0  0
2015-09-21 14:25:07.000  5  0      0   2522    172   1332    0    0     0     0 1007 3263 16 11 74  0  0
2015-09-21 14:25:08.000  7  0      0   2522    172   1332    0    0     0    88 1065 2870 21  7 72  0  0
2015-09-21 14:25:09.000  1  0      0   2522    172   1332    0    0     0     0 1005 3778 20 11 69  0  0
2015-09-21 14:25:11.000  3  0      0   2522    172   1332    0    0     0     0 1128 4327 22 10 68  0  0
2015-09-21 14:25:12.000  4  0      0   2522    172   1332    0    0     0     0 1017 3084 17  7 76  0  0
2015-09-21 14:25:13.000  0  0      0   2522    172   1332    0    0     0     0 1018 3234 14  8 78  0  0
2015-09-21 14:25:14.000  0  0      0   2522    172   1332    0    0     0    56  998 3254 13  8 79  0  0
2015-09-21 14:25:15.000  0  0      0   2522    172   1332    0    0     0     0 1018 2860 15  7 78  0  0
2015-09-21 14:25:16.000  0  0      0   2522    172   1332    0    0     0     0  991 2947 14  7 78  0  0
2015-09-21 14:25:17.000  3  0      0   2522    172   1332    0    0     0     0 1028 3467 16  9 76  0  0
2015-09-21 14:25:18.000  0  0      0   2523    172   1332    0    0     0     0  997 5388 14 13 74  0  0
2015-09-21 14:25:19.000  0  0      0   2522    172   1332    0    0     0   104 1014 2617 14  6 80  0  0
2015-09-21 14:25:20.000  0  0      0   2522    172   1332    0    0     0     0  970 3219 13 10 77  0  0
2015-09-21 14:25:21.000  0  0      0   2522    172   1332    0    0     0     0 1009 4334 14  8 78  0  0
2015-09-21 14:25:22.000  0  0      0   2522    172   1332    0    0     0     0  996 2727 18  7 75  0  0
2015-09-21 14:25:23.000  0  0      0   2522    172   1332    0    0     0     0 1022 2808 16  7 77  0  0
2015-09-21 14:25:24.000  0  0      0   2522    172   1332    0    0     0    72  983 3455 13  9 77  1  0
2015-09-21 14:25:25.000  0  0      0   2522    172   1332    0    0     0     0 1015 3099 14  9 77  0  0
2015-09-21 14:25:26.000  0  0      0   2522    172   1332    0    0     0     0 1002 3312 15  8 77  0  0
2015-09-21 14:25:27.000  0  0      0   2522    172   1332    0    0     0     0 1006 3060 15  8 77  0  0
2015-09-21 14:25:28.000  0  0      0   2522    172   1332    0    0     0     0  988 2722 19  6 75  0  0
2015-09-21 14:25:29.000  1  0      0   2523    172   1332    0    0     0    56 1016 4086 14 10 76  0  0
2015-09-21 14:25:30.000  0  0      0   2522    172   1332    0    0     0     0 1000 3944 13 11 76  0  0
2015-09-21 14:25:31.000  0  0      0   2522    172   1332    0    0     0     0  998 2884 17  7 76  0  0
2015-09-21 14:25:32.000  0  0      0   2522    172   1332    0    0     0     0 1005 3590 15  9 76  0  0
2015-09-21 14:25:33.000  0  0      0   2522    172   1332    0    0     0     0 1009 2681 16  7 77  0  0
2015-09-21 14:25:34.000  0  0      0   2522    172   1332    0    0     0   100  993 2139 15  4 82  0  0
2015-09-21 14:25:35.000  0  0      0   2522    172   1332    0    0     0     0 1020 3675 13 10 77  0  0
2015-09-21 14:25:36.000  0  0      0   2522    172   1332    0    0     0     0  998 4034 14 10 76  0  0
2015-09-21 14:25:37.000  0  0      0   2522    172   1332    0    0     0     0 1011 2986 18  9 73  0  0
2015-09-21 14:25:38.000  0  0      0   2522    172   1332    0    0     0     0  988 3040 16  8 76  0  0
2015-09-21 14:25:39.000  0  0      0   2522    172   1332    0    0     0   124 1033 3794 16  8 77  0  0
2015-09-21 14:25:40.000  0  0      0   2522    172   1332    0    0     0     0  994 3442 14 10 77  0  0
2015-09-21 14:25:41.000  0  0      0   2522    172   1332    0    0     0     0 1021 3760 15  9 77  0  0
2015-09-21 14:25:42.000  0  0      0   2522    172   1332    0    0     0     0  990 2822 16  7 77  0  0
2015-09-21 14:25:43.000  0  0      0   2522    172   1332    0    0     0     0 1009 3076 14  8 78  0  0
2015-09-21 14:25:44.000  1  0      0   2522    172   1332    0    0     0    56  990 5085 17 12 71  0  0
2015-09-21 14:25:45.000  0  0      0   2522    172   1332    0    0     0     0 1017 3977 13 10 77  0  0
2015-09-21 14:25:46.000  3  0      0   2521    172   1333    0    0     0     0 1037 5330 19 13 68  0  0
2015-09-21 14:25:47.000  0  0      0   2521    172   1333    0    0     0     0 1012 2810 17  7 77  0  0
2015-09-21 14:25:48.000  0  0      0   2518    172   1336    0    0     0     0  999 2225 19  5 77  0  0
2015-09-21 14:25:49.000  0  0      0   2518    172   1336    0    0     0   108 1022 3205 17  9 75  0  0
2015-09-21 14:25:50.000  0  0      0   2517    172   1336    0    0     0     0  992 4723 17 10 74  0  0
2015-09-21 14:25:51.000  1  0      0   2517    172   1336    0    0     0     0 1015 3628 13  9 78  0  0
2015-09-21 14:25:52.000  0  0      0   2517    172   1336    0    0     0     0  997 3409 15  8 78  0  0
2015-09-21 14:25:53.000  0  0      0   2518    172   1336    0    0     0     0 1020 4562 19 12 69  0  0
2015-09-21 14:25:54.000  0  0      0   2517    172   1336    0    0     0    60 1006 3064 15  9 76  0  0
2015-09-21 14:25:55.000  0  0      0   2517    172   1336    0    0     0     0 1020 2564 15  7 78  0  0
2015-09-21 14:25:56.000  0  0      0   2518    172   1336    0    0     0     0 1000 3992 13  9 78  0  0
2015-09-21 14:25:57.000  0  0      0   2517    172   1336    0    0     0     0 1019 4924 13 10 77  0  0
2015-09-21 14:25:58.000  0  0      0   2517    172   1336    0    0     0     0 1001 3376 13  8 79  0  0
2015-09-21 14:25:59.000  0  0      0   2517    172   1336    0    0     0    68 1017 3940 13  9 78  0  0
2015-09-21 14:26:00.000  0  0      0   2517    172   1336    0    0     0     0 1002 2830 15  8 78  0  0
2015-09-21 14:26:01.000  0  0      0   2518    172   1336    0    0     0     0 1014 3714 15 10 75  0  0
2015-09-21 14:26:02.000  0  0      0   2516    172   1339    0    0     0     0  995 3573 16  9 75  0  0
2015-09-21 14:26:03.000  0  0      0   2515    172   1339    0    0     0     0 1030 3342 16  7 77  0  0
2015-09-21 14:26:04.000  0  0      0   2515    172   1339    0    0     0    96 1002 3960 14 10 76  0  0
2015-09-21 14:26:05.000  0  0      0   2515    172   1339    0    0     0     0 1015 7579 17 17 66  0  0
2015-09-21 14:26:06.000  0  0      0   2515    172   1339    0    0     0     0  997 4724 15  9 77  0  0
2015-09-21 14:26:07.000  0  0      0   2515    172   1339    0    0     0     0 1018 3342 15  8 77  0  0
2015-09-21 14:26:08.000  0  0      0   2515    172   1339    0    0     0     0  999 3500 14  8 78  0  0
2015-09-21 14:26:09.000  0  0      0   2515    172   1339    0    0     0    76 1026 2930 17  8 75  1  0
2015-09-21 14:26:10.000  0  0      0   2515    172   1339    0    0     0     0 1000 7814 16 14 70  0  0
2015-09-21 14:26:11.000  0  0      0   2515    172   1339    0    0     0     0 1020 3306 17  8 75  0  0
2015-09-21 14:26:12.000  0  0      0   2515    172   1339    0    0     0     0  996 3663 16  9 75  0  0
2015-09-21 14:26:13.000  0  0      0   2515    172   1339    0    0     0     0 1016 3438 15  9 76  0  0
2015-09-21 14:26:14.000  0  0      0   2515    172   1339    0    0     0   120 1012 2863 16  7 78  0  0
2015-09-21 14:26:15.000  0  0      0   2515    172   1339    0    0     0     0 1018 3048 17  8 75  0  0
2015-09-21 14:26:16.000  0  0      0   2516    172   1339    0    0     0     0 1001 3583 15  9 76  0  0
2015-09-21 14:26:17.000  0  0      0   2515    172   1339    0    0     0     0 1019 5072 20 13 67  0  0
2015-09-21 14:26:18.000  0  0      0   2516    172   1339    0    0     0     0 1016 6430 17 13 71  0  0
2015-09-21 14:26:19.000  0  0      0   2515    172   1339    0    0     0    96 1021 3636 14  9 77  0  0
2015-09-21 14:26:20.000  0  0      0   2515    172   1339    0    0     0     0 1001 3570 14 10 77  0  0
2015-09-21 14:26:21.000  0  0      0   2515    172   1339    0    0     0     0 1017 2377 18  5 77  0  0
2015-09-21 14:26:22.000  0  0      0   2515    172   1339    0    0     0     0  993 4641 15 11 73  0  0
2015-09-21 14:26:23.000  0  0      0   2513    172   1341    0    0     0     0 1007 5599 18 15 67  0  0
2015-09-21 14:26:24.000  0  0      0   2511    172   1343    0    0     0    56 1001 4887 19 11 70  0  0
2015-09-21 14:26:25.000  0  0      0   2511    172   1343    0    0     0     0 1019 1888 14  4 82  0  0
2015-09-21 14:26:26.000  0  0      0   2511    172   1343    0    0     0     0  996 3193 15  8 77  0  0
2015-09-21 14:26:27.000  0  0      0   2511    172   1343    0    0     0     0 1017 3448 15  8 77  0  0
2015-09-21 14:26:28.000  0  0      0   2511    172   1343    0    0     0     0  992 2688 18  7 75  0  0
2015-09-21 14:26:29.000  0  0      0   2511    172   1343    0    0     0    84 1023 3464 14  8 78  0  0
2015-09-21 14:26:30.000  0  0      0   2511    172   1343    0    0     0     0 1000 7220 17 16 67  0  0
2015-09-21 14:26:31.000  0  0      0   2511    172   1343    0    0     0     0 1016 3744 15  8 78  0  0
2015-09-21 14:26:32.000  0  0      0   2511    172   1343    0    0     0     0  994 3199 19  8 73  0  0
2015-09-21 14:26:33.000  0  0      0   2511    172   1343    0    0     0     0 1029 2889 17  7 76  0  0
2015-09-21 14:26:34.000  0  0      0   2511    172   1343    0    0     0    88 1006 5767 20 16 63  1  0
2015-09-21 14:26:35.000  0  0      0   2511    172   1343    0    0     0     0 1019 5979 18 15 67  0  0
2015-09-21 14:26:36.000  0  0      0   2511    172   1343    0    0     0     0 1003 2723 20  9 71  0  0
2015-09-21 14:26:37.000  0  0      0   2511    172   1343    0    0     0     0 1019 3590 15  9 77  0  0
2015-09-21 14:26:38.000  0  0      0   2511    172   1343    0    0     0     0  999 3589 17  9 74  0  0
2015-09-21 14:26:39.000  0  0      0   2511    172   1343    0    0     0    80 1020 5168 18 11 71  0  0
2015-09-21 14:26:40.000  0  0      0   2511    172   1343    0    0     0     0  999 3255 17 10 73  0  0
2015-09-21 14:26:41.000  0  0      0   2511    172   1343    0    0     0     0 1015 5638 16 13 72  0  0
2015-09-21 14:26:42.000  0  0      0   2511    172   1343    0    0     0     0  997 4341 15 10 76  0  0
2015-09-21 14:26:43.000  0  0      0   2511    172   1343    0    0     0     0 1004 7014 15 18 67  0  0
2015-09-21 14:26:44.000  0  0      0   2511    172   1343    0    0     0    72  992 6156 16 15 69  0  0
2015-09-21 14:26:45.000  0  0      0   2510    172   1343    0    0     0     0 1012 4077 20 10 71  0  0
2015-09-21 14:26:46.000  0  0      0   2510    172   1344    0    0     0     0  941 3470 18 11 71  0  0
2015-09-21 14:26:47.000  0  0      0   2510    172   1344    0    0     0     0 1015 3389 16  9 75  0  0
2015-09-21 14:26:48.000  0  0      0   2510    172   1344    0    0     0     0  952 2768 17  7 76  0  0
2015-09-21 14:26:49.000  0  0      0   2510    172   1344    0    0     0   112 1016 4226 16 11 73  0  0
2015-09-21 14:26:50.000  0  0      0   2511    172   1344    0    0     0     0  981 2426 14  7 79  0  0
2015-09-21 14:26:51.000  0  0      0   2510    172   1344    0    0     0     0 1012 3564 14 10 76  0  0
2015-09-21 14:26:52.000  0  0      0   2510    172   1344    0    0     0     0  997 3306 16  8 76  0  0
2015-09-21 14:26:53.000  0  0      0   2510    172   1344    0    0     0     0 1023 6165 17 16 67  0  0
2015-09-21 14:26:54.000  0  0      0   2510    172   1344    0    0     0    64  997 5146 17 15 67  1  0
2015-09-21 14:26:55.000  0  0      0   2510    172   1344    0    0     0     0 1007 3380 16  9 76  0  0
2015-09-21 14:26:56.000  0  0      0   2510    172   1344    0    0     0     0  997 4361 13 10 77  0  0
2015-09-21 14:26:57.000  0  0      0   2510    172   1344    0    0     0     0 1011 6529 18 16 66  0  0
2015-09-21 14:26:58.000  0  0      0   2510    172   1344    0    0     0     0  996 5356 19 15 66  0  0
2015-09-21 14:26:59.000  0  0      0   2510    172   1344    0    0     0    76 1011 5636 19 17 64  0  0
2015-09-21 14:27:00.000  0  0      0   2510    172   1344    0    0     0     0  987 3592 14  9 77  0  0
2015-09-21 14:27:01.000  0  0      0   2510    172   1344    0    0     0     0 1004 3600 14 10 77  0  0
2015-09-21 14:27:02.000  0  0      0   2510    172   1344    0    0     0     0  998 5344 18 15 68  0  0
2015-09-21 14:27:03.000  0  0      0   2510    172   1344    0    0     0     0 1033 5676 17 13 70  0  0
2015-09-21 14:27:04.000  0  0      0   2510    172   1344    0    0     0   104 1002 3495 14 10 76  0  0
2015-09-21 14:27:05.000  0  0      0   2510    172   1344    0    0     0     0 1017 4851 19 12 70  0  0
2015-09-21 14:27:06.000  0  0      0   2510    172   1344    0    0     0     0  999 4448 15 11 74  0  0
2015-09-21 14:27:07.000  0  0      0   2510    172   1344    0    0     0     0 1008 3963 16  8 76  0  0
2015-09-21 14:27:08.000  0  0      0   2510    172   1344    0    0     0     0  999 3223 16  9 75  0  0
2015-09-21 14:27:09.000  0  0      0   2510    172   1344    0    0     0    80 1014 5595 17 12 71  0  0
2015-09-21 14:27:10.000  1  0      0   2510    172   1344    0    0     0     0  997 4615 16 11 73  0  0
2015-09-21 14:27:11.000  2  0      0   2510    172   1344    0    0     0     0 1011 5764 20 17 63  0  0
2015-09-21 14:27:12.000  1  0      0   2510    172   1344    0    0     0     0  993 8510 17 19 64  0  0
2015-09-21 14:27:13.000  1  0      0   2510    172   1344    0    0     0     0 1008 4545 20 13 67  0  0
2015-09-21 14:27:14.000  1  0      0   2510    172   1344    0    0     0    56  995 2678 17  7 77  0  0
2015-09-21 14:27:15.000  1  0      0   2509    172   1345    0    0     0     0  981 3781 15 10 75  0  0
2015-09-21 14:27:16.000  1  0      0   2509    172   1345    0    0     0     0  969 5212 15 14 70  0  0
2015-09-21 14:27:17.000  1  0      0   2508    172   1347    0    0     0     0  987 6523 14 18 68  0  0
2015-09-21 14:27:18.000  1  0      0   2507    172   1347    0    0     0     0  956 5451 19 10 70  0  0
2015-09-21 14:27:19.000  1  0      0   2508    172   1346    0    0     0   100 1017 2904 15  8 77  0  0
2015-09-21 14:27:20.000  1  0      0   2507    172   1347    0    0     0     0  996 3211 16  9 76  0  0
2015-09-21 14:27:21.000  1  0      0   2508    172   1347    0    0     0     0 1001 3457 18  7 75  0  0
2015-09-21 14:27:22.000  2  0      0   2508    172   1347    0    0     0     0  986 3706 16 10 75  0  0
2015-09-21 14:27:23.000  1  0      0   2508    172   1347    0    0     0     0 1008 6420 17 17 66  0  0
2015-09-21 14:27:24.000  0  0      0   2510    172   1344    0    0     0   116 1007 5628 20 15 65  1  0
2015-09-21 14:27:25.000  0  0      0   2510    172   1344    0    0     0     0 1018 5552 18 11 71  0  0
2015-09-21 14:27:26.000  0  0      0   2510    172   1344    0    0     0     0  995 5933 19 16 65  0  0
2015-09-21 14:27:27.000  0  0      0   2510    172   1344    0    0     0     0 1008 6763 18 18 64  0  0
2015-09-21 14:27:28.000  0  0      0   2510    172   1344    0    0     0     0  981 3107 16  7 76  0  0
2015-09-21 14:27:29.000  0  0      0   2510    172   1344    0    0     0    60 1028 3327 19 10 72  0  0
2015-09-21 14:27:30.000  0  0      0   2510    172   1344    0    0     0     0  996 5182 15 14 71  0  0
2015-09-21 14:27:31.000  0  0      0   2510    172   1344    0    0     0     0  993 4826 20 11 69  0  0
2015-09-21 14:27:32.000  0  0      0   2510    172   1344    0    0     0     0 1002 4460 13 10 77  0  0
2015-09-21 14:27:33.000  0  0      0   2510    172   1344    0    0     0     0 1018 4387 20 13 68  0  0
2015-09-21 14:27:34.000  0  0      0   2510    172   1344    0    0     0   100 1017 4133 16 11 73  0  0
2015-09-21 14:27:35.000  0  0      0   2510    172   1344    0    0     0     0 1015 6472 18 15 67  0  0
2015-09-21 14:27:36.000  0  0      0   2509    172   1344    0    0     0     0 1001 6655 18 17 65  0  0
2015-09-21 14:27:37.000  0  0      0   2508    172   1346    0    0     0     0 1019 4296 16 11 73  0  0
2015-09-21 14:27:38.000  0  0      0   2508    172   1346    0    0     0     0 1003 2576 17  7 76  0  0
2015-09-21 14:27:39.000  0  0      0   2508    173   1346    0    0     0    88 1027 4546 23 14 63  0  0
2015-09-21 14:27:40.000  0  0      0   2508    173   1346    0    0     0     0 1000 5605 20 14 66  0  0
2015-09-21 14:27:41.000  0  0      0   2508    173   1346    0    0     0     0 1020 4111 15 10 75  0  0
2015-09-21 14:27:42.000  0  0      0   2508    173   1346    0    0     0     0  918 5721 23 17 61  0  0
2015-09-21 14:27:43.000  1  0      0   2508    173   1346    0    0     0     0 1019 2363 16  6 78  0  0
2015-09-21 14:27:44.000  0  0      0   2508    173   1346    0    0     0    72 1005 4126 13  9 78  0  0
2015-09-21 14:27:45.000  0  0      0   2508    173   1346    0    0     0     0 1020 5867 17 13 70  0  0
2015-09-21 14:27:46.000  0  0      0   2508    173   1346    0    0     0     0 1003 6247 16 16 69  0  0
2015-09-21 14:27:47.000  0  0      0   2508    173   1346    0    0     0     0 1019 3660 18 10 72  0  0
2015-09-21 14:27:48.000  0  0      0   2508    173   1346    0    0     0     0 1000 9153 17 19 65  0  0
2015-09-21 14:27:49.000  0  0      0   2508    173   1346    0    0     0   100 1039 3054 20  9 72  0  0
2015-09-21 14:27:50.000  0  0      0   2508    173   1346    0    0     0     0 1000 5491 18 13 69  0  0
2015-09-21 14:27:51.000  0  0      0   2508    173   1346    0    0     0     0 1022 3392 16  8 77  0  0
2015-09-21 14:27:52.000  0  0      0   2507    173   1346    0    0     0     0  998 6666 16 14 70  0  0
2015-09-21 14:27:53.000  1  0      0   2507    173   1346    0    0     0     0 1020 3209 18  9 73  0  0
2015-09-21 14:27:54.000  2  0      0   2507    173   1346    0    0     0    72 1007 2603 19  7 74  0  0
2015-09-21 14:27:55.000  2  0      0   2507    173   1346    0    0     0     0 1021 4880 19 13 68  0  0
2015-09-21 14:27:56.000  0  0      0   2508    173   1346    0    0     0     0 1003 8060 19 17 64  0  0
2015-09-21 14:27:57.000  0  0      0   2507    173   1346    0    0     0     0 1022 7845 19 17 65  0  0
2015-09-21 14:27:58.000  0  0      0   2508    173   1346    0    0     0     0 1002 6632 16 16 68  0  0
2015-09-21 14:27:59.000  0  0      0   2507    173   1346    0    0     0   112 1026 7226 21 16 63  1  0
2015-09-21 14:28:00.000  0  0      0   2507    173   1346    0    0     0     0  999 7982 19 16 66  0  0
2015-09-21 14:28:01.000  0  0      0   2507    173   1346    0    0     0     0 1018 2987 19  8 74  0  0
2015-09-21 14:28:02.000  0  0      0   2507    173   1346    0    0     0     0  997 6433 16 15 69  0  0
2015-09-21 14:28:03.000  0  0      0   2507    173   1346    0    0     0     0 1015 2626 18  7 75  0  0
2015-09-21 14:28:04.000  0  0      0   2507    173   1346    0    0     0   100 1017 6196 18 17 65  0  0
2015-09-21 14:28:05.000  0  0      0   2507    173   1346    0    0     0     0 1023 2351 16  7 78  0  0
2015-09-21 14:28:06.000  0  0      0   2507    173   1346    0    0     0     0 1002 3385 18  8 74  0  0
2015-09-21 14:28:07.000  0  0      0   2507    173   1346    0    0     0     0 1015 8209 17 20 63  0  0
2015-09-21 14:28:08.000  0  0      0   2507    173   1346    0    0     0     0 1002 6071 20 17 63  0  0
2015-09-21 14:28:09.000  0  0      0   2507    173   1346    0    0     0    64 1026 6337 22 18 60  0  0
2015-09-21 14:28:10.000  0  0      0   2507    173   1346    0    0     0     0 1001 2646 19  7 74  0  0
2015-09-21 14:28:11.000  0  0      0   2507    173   1346    0    0     0     0 1023 8323 20 18 62  0  0
2015-09-21 14:28:12.000  0  0      0   2507    173   1346    0    0     0     0 1002 5974 20 13 67  0  0
2015-09-21 14:28:13.000  0  0      0   2507    173   1346    0    0     0     0 1022 7185 17 19 64  0  0
2015-09-21 14:28:14.000  0  0      0   2507    173   1346    0    0     0    72 1011 3683 19  8 73  1  0
2015-09-21 14:28:15.000  0  0      0   2507    173   1346    0    0     0     0 1020 3221 20  8 73  0  0
2015-09-21 14:28:16.000  0  0      0   2508    173   1346    0    0     0     0 1004 7934 19 19 62  0  0
2015-09-21 14:28:17.000  0  0      0   2507    173   1346    0    0     0     0 1020 6195 22 18 61  0  0
2015-09-21 14:28:18.000  1  0      0   2507    173   1346    0    0     0     0 1005 7393 23 16 62  0  0
2015-09-21 14:28:19.000  0  0      0   2507    173   1346    0    0     0    96 1039 6225 18 16 65  0  0
2015-09-21 14:28:20.000  0  0      0   2507    173   1346    0    0     0     0 1002 4419 18  9 74  0  0
2015-09-21 14:28:21.000  0  0      0   2507    173   1346    0    0     0     0 1020 7623 22 15 63  0  0
2015-09-21 14:28:22.000  0  0      0   2507    173   1346    0    0     0     0 1003 6512 29 17 55  0  0
2015-09-21 14:28:23.000  0  0      0   2507    173   1346    0    0     0     0 1022 4945 18 14 69  0  0
2015-09-21 14:28:24.000  0  0      0   2507    173   1346    0    0     0    76 1008 8839 20 19 61  0  0
2015-09-21 14:28:25.000  0  0      0   2507    173   1346    0    0     0     0 1021 4796 17 11 73  0  0
2015-09-21 14:28:26.000  0  0      0   2507    173   1346    0    0     0     0 1002 6295 19 17 64  0  0
2015-09-21 14:28:27.000  0  0      0   2507    173   1346    0    0     0     0 1019 7433 19 16 65  0  0
2015-09-21 14:28:28.000  0  0      0   2507    173   1346    0    0     0     0 1003 9236 16 18 66  0  0
2015-09-21 14:28:29.000  0  0      0   2507    173   1346    0    0     0    72 1024 3619 19 10 71  0  0
2015-09-21 14:28:30.000  0  0      0   2507    173   1346    0    0     0     0 1004 5295 17 11 73  0  0
2015-09-21 14:28:31.000  0  0      0   2507    173   1346    0    0     0     0 1019 4067 26 11 64  0  0
2015-09-21 14:28:32.000  0  0      0   2507    173   1346    0    0     0     0 1004 9325 22 19 59  0  0
2015-09-21 14:28:33.000  1  0      0   2507    173   1346    0    0     0     0 1021 5781 19 13 68  0  0
2015-09-21 14:28:34.000  0  0      0   2507    173   1346    0    0     0   144 1029 6468 19 18 64  1  0
2015-09-21 14:28:35.000  0  0      0   2507    173   1346    0    0     0     0 1022 6365 20 17 63  0  0
2015-09-21 14:28:36.000  0  0      0   2507    173   1346    0    0     0     0 1003 2769 20  8 73  0  0
2015-09-21 14:28:37.000  0  0      0   2507    173   1346    0    0     0     0 1014 7802 20 18 62  0  0
2015-09-21 14:28:38.000  0  0      0   2507    173   1346    0    0     0     0 1003 2802 16  7 78  0  0
2015-09-21 14:28:39.000  0  0      0   2507    173   1346    0    0     0    92 1025 4169 19 11 70  0  0
2015-09-21 14:28:40.000  0  0      0   2507    173   1346    0    0     0     0 1003 6599 20 16 64  0  0
2015-09-21 14:28:41.000  0  0      0   2507    173   1346    0    0     0     0 1021 5751 21 16 64  0  0
2015-09-21 14:28:42.000  0  0      0   2507    173   1346    0    0     0     0 1004 3603 19  9 72  0  0
2015-09-21 14:28:43.000  0  0      0   2507    173   1346    0    0     0     0 1021 5191 22 15 64  0  0
2015-09-21 14:28:44.000  0  0      0   2507    173   1346    0    0     0    72 1008 7437 18 19 62  0  0
2015-09-21 14:28:45.000  4  0      0   2507    173   1346    0    0     0     0 1020 8302 17 17 66  0  0
2015-09-21 14:28:46.000  0  0      0   2507    173   1346    0    0     0     0 1003 6393 27 18 55  0  0
2015-09-21 14:28:47.000  0  0      0   2507    173   1346    0    0     0     0 1019 6108 22 15 63  0  0
2015-09-21 14:28:48.000  1  0      0   2506    173   1348    0    0     0     0 1003 4366 20 12 68  0  0
2015-09-21 14:28:49.000  0  0      0   2507    173   1346    0    0     0    80 1025 1541 18  4 78  0  0
2015-09-21 14:28:50.000  0  0      0   2507    173   1346    0    0     0     0 1018 6955 17 16 67  0  0
2015-09-21 14:28:51.000  2  0      0   2507    173   1346    0    0     0     0 1025 9327 17 16 67  0  0
2015-09-21 14:28:52.000  0  0      0   2507    173   1346    0    0     0     0 1004 5975 21 15 64  0  0
2015-09-21 14:28:53.000  0  0      0   2507    173   1346    0    0     0     0 1020 5402 26 16 58  0  0
2015-09-21 14:28:54.000  0  0      0   2507    173   1346    0    0     0    88 1008 6621 21 17 62  1  0
2015-09-21 14:28:55.000  0  0      0   2507    173   1346    0    0     0     0 1019 5839 21 15 64  0  0
2015-09-21 14:28:56.000  0  0      0   2507    173   1346    0    0     0     0 1003 8204 22 19 58  0  0
2015-09-21 14:28:57.000  2  0      0   2507    173   1346    0    0     0     0 1020 6366 19 17 64  0  0
2015-09-21 14:28:58.000  0  0      0   2507    173   1346    0    0     0     0 1002 6357 18 18 64  0  0
2015-09-21 14:28:59.000  5  0      0   2507    173   1346    0    0     0    76 1028 6572 20 17 63  0  0
2015-09-21 14:29:00.000  0  0      0   2507    173   1346    0    0     0     0 1005 9907 20 18 63  0  0
2015-09-21 14:29:01.000  4  0      0   2507    173   1346    0    0     0     0 1021 6131 19 16 65  0  0
2015-09-21 14:29:02.000  0  0      0   2507    173   1346    0    0     0     0 1002 5479 17  9 74  0  0
2015-09-21 14:29:03.000  4  0      0   2507    173   1346    0    0     0     0 1018 4624 18 11 71  0  0
2015-09-21 14:29:04.000  0  0      0   2507    173   1346    0    0     0    72 1005 6431 21 18 62  0  0
2015-09-21 14:29:05.000  0  0      0   2507    173   1346    0    0     0     0 1033 5351 18 12 70  0  0
2015-09-21 14:29:06.000  0  0      0   2507    173   1346    0    0     0     0 1002 6306 22 17 61  0  0
2015-09-21 14:29:07.000  1  0      0   2507    173   1347    0    0     0     0 1012 6565 22 16 62  0  0
