"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 14:22:50.900","","0 ","0 ","108 ","0 ","81 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:51.000","","171 ","179 ","215 ","259 ","214 ","","0","0","0","0","0","","10","10"
"2015-09-21 14:22:51.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","10"
"2015-09-21 14:22:51.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","10"
"2015-09-21 14:22:51.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","10"
"2015-09-21 14:22:51.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","10"
"2015-09-21 14:22:51.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","10"
"2015-09-21 14:22:51.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","10"
"2015-09-21 14:22:51.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","10"
"2015-09-21 14:22:51.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","10"
"2015-09-21 14:22:51.900","","105 ","152 ","0 ","0 ","0 ","","0","0","0","0","0","","10","10"
"2015-09-21 14:22:52.000","","629 ","313 ","259 ","653 ","726 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:52.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:52.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:52.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:52.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:52.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:52.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:52.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:52.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:52.900","","200 ","0 ","0 ","0 ","181 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:53.000","","469 ","466 ","373 ","679 ","346 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:22:53.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:22:53.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:22:53.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:22:53.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:22:53.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:22:53.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:22:53.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:22:53.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:22:53.900","","157 ","0 ","0 ","267 ","24 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:22:54.000","","244 ","182 ","182 ","381 ","209 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:54.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:54.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:54.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:54.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:54.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:54.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:54.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:54.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:54.900","","50 ","0 ","0 ","0 ","36 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:22:55.000","","607 ","571 ","475 ","625 ","540 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:22:55.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:22:55.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:22:55.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:22:55.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:22:55.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:22:55.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:22:55.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:22:55.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:22:55.900","","0 ","0 ","0 ","151 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:22:56.000","","629 ","467 ","212 ","0 ","435 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:22:56.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:22:56.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:22:56.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:22:56.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:22:56.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:22:56.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:22:56.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:22:56.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:22:56.900","","0 ","0 ","0 ","0 ","21 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:22:57.000","","451 ","80 ","412 ","511 ","248 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:22:57.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:22:57.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:22:57.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:22:57.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:22:57.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:22:57.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:22:57.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:22:57.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:22:57.900","","0 ","164 ","227 ","147 ","173 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:22:58.000","","386 ","542 ","405 ","467 ","801 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:22:58.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:22:58.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:22:58.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:22:58.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:22:58.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:22:58.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:22:58.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:22:58.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:22:58.900","","0 ","0 ","443 ","0 ","417 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:22:59.000","","550 ","527 ","84 ","105 ","542 ","","0","0","0","0","0","","12","5"
"2015-09-21 14:22:59.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 14:22:59.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 14:22:59.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 14:22:59.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 14:22:59.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 14:22:59.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 14:22:59.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 14:22:59.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 14:22:59.900","","0 ","134 ","0 ","0 ","5 ","","0","0","0","0","0","","12","5"
"2015-09-21 14:23:00.000","","413 ","361 ","367 ","416 ","326 ","","0","0","0","0","0","","22","9"
"2015-09-21 14:23:00.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 14:23:00.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 14:23:00.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 14:23:00.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 14:23:00.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 14:23:00.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 14:23:00.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 14:23:00.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 14:23:00.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 14:23:01.000","","592 ","765 ","338 ","486 ","295 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:01.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:01.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:01.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:01.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:01.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:01.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:01.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:01.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:01.900","","71 ","34 ","0 ","111 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:02.000","","586 ","449 ","503 ","510 ","503 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:02.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:02.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:02.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:02.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:02.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:02.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:02.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:02.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:02.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:03.000","","492 ","443 ","575 ","511 ","730 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:03.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:03.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:03.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:03.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:03.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:03.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:03.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:03.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:03.900","","17 ","30 ","0 ","80 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:04.000","","670 ","644 ","668 ","662 ","659 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:04.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:04.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:04.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:04.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:04.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:04.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:04.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:04.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:04.900","","0 ","0 ","143 ","139 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:05.000","","450 ","451 ","398 ","382 ","379 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:05.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:05.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:05.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:05.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:05.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:05.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:05.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:05.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:05.900","","0 ","0 ","0 ","128 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:06.000","","705 ","672 ","776 ","642 ","596 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:23:06.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:23:06.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:23:06.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:23:06.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:23:06.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:23:06.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:23:06.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:23:06.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:23:06.900","","0 ","0 ","0 ","0 ","122 ","","0","0","0","0","0","","14","9"
"2015-09-21 14:23:07.000","","512 ","512 ","559 ","622 ","468 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:07.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:07.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:07.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:07.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:07.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:07.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:07.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:07.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:07.900","","0 ","122 ","293 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:08.000","","315 ","336 ","607 ","302 ","345 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:08.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:08.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:08.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:08.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:08.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:08.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:08.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:08.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:08.900","","0 ","0 ","111 ","0 ","103 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:09.000","","715 ","749 ","342 ","0 ","342 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:09.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:09.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:09.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:09.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:09.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:09.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:09.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:09.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:09.900","","0 ","118 ","152 ","214 ","231 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:10.000","","321 ","587 ","333 ","437 ","231 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:10.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:10.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:10.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:10.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:10.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:10.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:10.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:10.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:10.900","","92 ","0 ","0 ","0 ","85 ","","0","0","0","0","0","","10","9"
"2015-09-21 14:23:11.000","","463 ","814 ","685 ","700 ","404 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:11.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:11.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:11.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:11.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:11.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:11.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:11.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:11.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:11.900","","169 ","146 ","0 ","146 ","132 ","","0","0","0","0","0","","12","7"
"2015-09-21 14:23:12.000","","539 ","226 ","518 ","641 ","625 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:12.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:12.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:12.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:12.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:12.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:12.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:12.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:12.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:12.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:13.000","","596 ","530 ","491 ","511 ","423 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:13.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:13.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:13.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:13.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:13.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:13.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:13.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:13.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:13.900","","126 ","0 ","0 ","7 ","114 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:14.000","","181 ","634 ","654 ","776 ","215 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:23:14.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:23:14.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:23:14.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:23:14.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:23:14.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:23:14.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:23:14.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:23:14.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:23:14.900","","116 ","0 ","27 ","0 ","137 ","","0","0","0","0","0","","11","6"
"2015-09-21 14:23:15.000","","687 ","430 ","497 ","0 ","499 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:15.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:15.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:15.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:15.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:15.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:15.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:15.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:15.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:15.900","","0 ","0 ","114 ","0 ","104 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:16.000","","600 ","310 ","308 ","600 ","378 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:16.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:16.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:16.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:16.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:16.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
