2015-09-21 16:58:00.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 16:58:00.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:06:43.000  1  0      0  11251    158   1206    0    0     0   124 1008 3659 21 10 69  0  0
2015-09-21 17:06:44.000  0  0      0  11253    158   1205    0    0     0     0 1020 3967 27 11 63  0  0
2015-09-21 17:06:45.000  2  0      0  11252    158   1205    0    0     0     0 1005 7379 21 13 67  0  0
2015-09-21 17:06:46.000  2  0      0  11252    158   1205    0    0     0     0 1022 2192 15  6 80  0  0
2015-09-21 17:06:47.000  2  0      0  11252    158   1205    0    0     0     0 1002 4539 23 11 66  0  0
2015-09-21 17:06:48.000  2  0      0  11252    158   1205    0    0     0   100 1025 2040 16  4 80  0  0
2015-09-21 17:06:49.000  2  0      0  11252    158   1205    0    0     0     0 1014 5431 19 12 69  0  0
2015-09-21 17:06:51.000  2  0      0  11252    158   1205    0    0     0     0 1023 4085 21 11 68  0  0
2015-09-21 17:06:52.000  1  0      0  11251    158   1206    0    0     0     0 1003 3624 20 10 70  0  0
2015-09-21 17:06:53.000  1  0      0  11241    158   1217    0    0     0     0 1012 4740 25 13 63  0  0
2015-09-21 17:06:54.000  1  0      0  11239    158   1218    0    0     0   140 1006 5553 29 12 58  1  0
2015-09-21 17:06:55.000  3  0      0  11239    158   1218    0    0     0     0 1023 4240 22 13 65  0  0
2015-09-21 17:06:56.000  1  0      0  11239    158   1218    0    0     0     0 1004 5332 22 10 68  0  0
2015-09-21 17:06:57.000  1  0      0  11237    158   1220    0    0     0     0 1022 4838 23 12 66  0  0
2015-09-21 17:06:58.000  2  0      0  11237    158   1220    0    0     0     0 1002 4799 23 12 65  0  0
2015-09-21 17:06:59.000  1  0      0  11237    158   1220    0    0     0   128 1027 3994 23 12 65  0  0
2015-09-21 17:07:00.000  1  0      0  11236    158   1221    0    0     0     0 1003 3995 23 11 66  0  0
2015-09-21 17:07:01.000  0  0      0  11236    158   1221    0    0     0     0 1022 4212 21 12 67  0  0
2015-09-21 17:07:02.000  0  0      0  11236    158   1221    0    0     0     0 1003 5381 23 12 65  0  0
2015-09-21 17:07:03.000  0  0      0  11236    158   1221    0    0     0     0 1019 5219 20 12 69  0  0
2015-09-21 17:07:04.000  0  0      0  11236    158   1221    0    0     0   144 1015 3415 22  9 69  0  0
2015-09-21 17:07:05.000  0  0      0  11236    158   1221    0    0     0     0 1033 5145 23 11 67  0  0
2015-09-21 17:07:06.000  1  0      0  11236    158   1221    0    0     0     0 1004 4614 24 13 63  0  0
2015-09-21 17:07:07.000  1  0      0  11236    158   1221    0    0     0     0 1021 6149 22 12 66  0  0
2015-09-21 17:07:08.000  0  0      0  11235    158   1221    0    0     0     0 1004 4001 23 11 66  0  0
2015-09-21 17:07:09.000  0  0      0  11248    158   1209    0    0     0   156 1025 3395 24 10 66  1  0
2015-09-21 17:07:10.000  0  0      0  11244    158   1213    0    0     0     0 1002 5136 23 13 63  0  0
2015-09-21 17:07:11.000  1  0      0  11245    158   1213    0    0     0     0 1023 5320 24 11 66  0  0
2015-09-21 17:07:12.000  0  0      0  11244    158   1213    0    0     0     0 1002 4191 25 11 65  0  0
2015-09-21 17:07:13.000  0  0      0  11244    158   1213    0    0     0     0 1025 4081 23 12 65  0  0
2015-09-21 17:07:14.000  0  0      0  11244    158   1213    0    0     0   112 1007 5178 24 11 65  0  0
2015-09-21 17:07:15.000  0  0      0  11244    158   1214    0    0     0     0 1021 5654 23 11 67  0  0
2015-09-21 17:07:16.000  0  0      0  11244    158   1214    0    0     0     0 1002 4335 21 11 68  0  0
2015-09-21 17:07:17.000  0  0      0  11243    158   1214    0    0     0     0 1020 5257 23 12 66  0  0
2015-09-21 17:07:18.000  0  0      0  11243    158   1214    0    0     0     0 1003 4536 23 12 66  0  0
2015-09-21 17:07:19.000  1  0      0  11242    158   1214    0    0     0   144 1029 5522 24 12 64  0  0
2015-09-21 17:07:20.000  0  0      0  11242    158   1215    0    0     0     0 1006 5750 26 14 60  0  0
2015-09-21 17:07:21.000  0  0      0  11242    158   1215    0    0     0     0 1030 7250 24 13 63  0  0
2015-09-21 17:07:22.000  0  0      0  11242    158   1215    0    0     0     0 1003 4328 23 11 66  0  0
2015-09-21 17:07:23.000  1  0      0  11242    158   1215    0    0     0     0 1012 5552 24 13 63  0  0
2015-09-21 17:07:24.000  0  0      0  11242    158   1215    0    0     0   148 1008 4542 25 14 61  0  0
2015-09-21 17:07:25.000  5  0      0  11227    158   1230    0    0     0     0 1022 5667 25 24 51  0  0
2015-09-21 17:07:26.000  0  0      0  11226    158   1231    0    0     0     0 1002 4115 26  9 65  0  0
2015-09-21 17:07:27.000  0  0      0  11225    158   1232    0    0     0     0 1021 6715 32 14 55  0  0
2015-09-21 17:07:28.000  0  0      0  11225    158   1232    0    0     0     0 1002 5074 23 12 65  0  0
2015-09-21 17:07:29.000  0  0      0  11225    158   1232    0    0     0   104 1026 4063 23 10 67  0  0
2015-09-21 17:07:30.000  0  0      0  11223    158   1234    0    0     0     0 1001 3485 22  9 69  0  0
2015-09-21 17:07:31.000  0  0      0  11243    158   1214    0    0     0     0 1023 3707 23 10 67  0  0
2015-09-21 17:07:32.000  0  0      0  11241    158   1216    0    0     0     0 1003 7274 21 13 66  0  0
2015-09-21 17:07:33.000  0  0      0  11241    158   1216    0    0     0     0 1022 2372 18  7 76  0  0
2015-09-21 17:07:34.000  1  0      0  11241    158   1216    0    0     0    88 1008 2419 21  8 71  1  0
2015-09-21 17:07:35.000  2  0      0  11240    158   1216    0    0     0     0 1021 4372 23 12 65  0  0
2015-09-21 17:07:36.000  0  0      0  11240    158   1216    0    0     0     0 1016 5170 23 12 66  0  0
2015-09-21 17:07:37.000  0  0      0  11240    158   1216    0    0     0     0 1021 3873 21 11 68  0  0
2015-09-21 17:07:38.000  0  0      0  11240    158   1217    0    0     0     0 1003 4681 24 12 64  0  0
2015-09-21 17:07:39.000  0  0      0  11240    158   1217    0    0     0   164 1027 3895 16  8 76  0  0
2015-09-21 17:07:40.000  0  0      0  11242    158   1215    0    0     0     0 1005 5999 20 10 70  0  0
2015-09-21 17:07:41.000  1  0      0  11241    158   1215    0    0     0     0 1023 5703 25 13 62  0  0
2015-09-21 17:07:42.000  0  0      0  11241    158   1215    0    0     0     0 1001 4518 24 11 66  0  0
2015-09-21 17:07:43.000  0  0      0  11241    158   1216    0    0     0     0 1021 4523 21 12 68  0  0
2015-09-21 17:07:44.000  0  0      0  11236    158   1221    0    0     0   108 1006 9109 27 19 55  0  0
2015-09-21 17:07:45.000 12  0      0  11236    158   1221    0    0     0     0 1022 3245 23 11 66  0  0
2015-09-21 17:07:46.000  0  0      0  11236    158   1221    0    0     0     0 1003 4124 22 11 67  0  0
2015-09-21 17:07:47.000  0  0      0  11236    158   1221    0    0     0     0 1020 6114 24 12 64  0  0
2015-09-21 17:07:48.000  0  0      0  11236    158   1221    0    0     0     0 1001 3272 22  9 69  0  0
2015-09-21 17:07:49.000  0  0      0  11234    158   1223    0    0     0   128 1026 4133 24 11 66  0  0
2015-09-21 17:07:50.000  0  0      0  11234    158   1223    0    0     0     0 1003 3581 24  9 67  0  0
2015-09-21 17:07:51.000  1  0      0  11231    158   1226    0    0     0     0 1033 4880 44 14 42  0  0
2015-09-21 17:07:52.000  0  0      0  11233    158   1223    0    0     0     0 1001 5470 45 16 40  0  0
2015-09-21 17:07:53.000  2  0      0  11233    158   1224    0    0     0    64 1023 5575 46 18 37  0  0
2015-09-21 17:07:54.000  1  0      0  11233    158   1224    0    0     0   116 1009 7253 44 16 39  1  0
2015-09-21 17:07:55.000  1  0      0  11233    158   1224    0    0     0     0 1021 7455 46 16 38  0  0
2015-09-21 17:07:56.000  1  0      0  11233    158   1224    0    0     0     0 1001 5631 43 14 44  0  0
2015-09-21 17:07:57.000  1  0      0  11233    158   1224    0    0     0     0 1020 8691 45 18 37  0  0
2015-09-21 17:07:58.000  1  0      0  11232    158   1224    0    0     0     0 1003 4317 45 13 42  0  0
2015-09-21 17:07:59.000  4  0      0  11232    158   1224    0    0     0    96 1028 8390 46 18 35  0  0
2015-09-21 17:08:00.000  2  0      0  11231    158   1226    0    0     0     0 1002 4755 47 17 37  0  0
2015-09-21 17:08:01.000  0  0      0  11236    159   1220    0    0   488     0 1030 11058 28 16 56  0  0
2015-09-21 17:08:02.000  2  0      0  11235    159   1222    0    0     0     0 1002 7683 20 11 69  0  0
2015-09-21 17:08:03.000  0  0      0  11236    159   1221    0    0     0     0 1022 8101 17 13 71  0  0
2015-09-21 17:08:04.000  0  0      0  11236    159   1221    0    0     0   304 1011 4168 20  9 71  1  0
2015-09-21 17:08:05.000  5  0      0  11235    159   1221    0    0     0     0 1022 8505 19 13 69  0  0
2015-09-21 17:08:06.000  0  0      0  11235    159   1221    0    0     0     0 1015 5855 22 10 68  0  0
2015-09-21 17:08:07.000  0  0      0  11235    159   1221    0    0     0     0 1023 7155 18 12 71  0  0
2015-09-21 17:08:08.000  0  0      0  11235    159   1222    0    0     0     0 1003 6370 20 11 70  0  0
2015-09-21 17:08:09.000  0  0      0  11234    159   1222    0    0     0   180 1027 10082 19 15 66  0  0
2015-09-21 17:08:10.000  2  0      0  11234    159   1222    0    0     0     0 1003 5816 20 10 71  0  0
2015-09-21 17:08:11.000  0  0      0  11230    159   1226    0    0     0     0 1020 5941 18 10 72  0  0
2015-09-21 17:08:12.000  0  0      0  11229    159   1227    0    0     0     0 1002 6821 21 10 69  0  0
2015-09-21 17:08:13.000  0  0      0  11230    159   1227    0    0     0   180 1058 6069 20  9 71  0  0
2015-09-21 17:08:14.000  0  0      0  11233    159   1223    0    0     0   132 1006 4590 21  8 71  0  0
2015-09-21 17:08:15.000  0  0      0  11233    159   1223    0    0     0     0 1021 7577 21 13 67  0  0
2015-09-21 17:08:16.000  0  0      0  11233    159   1223    0    0     0     0 1003 7287 19 12 70  0  0
2015-09-21 17:08:17.000  0  0      0  11233    159   1224    0    0     0     0 1022 13285 17 17 66  0  0
2015-09-21 17:08:18.000  0  0      0  11232    159   1224    0    0     0     0 1003 8545 19 11 70  0  0
2015-09-21 17:08:19.000  0  0      0  11226    159   1230    0    0     0   168 1025 6181 19 12 69  0  0
2015-09-21 17:08:20.000  0  0      0  11226    159   1230    0    0     0     0 1002 8859 19 12 69  0  0
2015-09-21 17:08:21.000  0  0      0  11225    159   1231    0    0     0     0 1034 8936 19 14 68  0  0
2015-09-21 17:08:22.000  0  0      0  11225    159   1231    0    0     0     0 1002 8768 19 13 69  0  0
2015-09-21 17:08:23.000  0  0      0  11224    159   1231    0    0     0     0 1011 5344 21 10 68  0  0
2015-09-21 17:08:24.000  0  0      0  11224    159   1231    0    0     0   188 1008 6115 21 10 69  1  0
2015-09-21 17:08:25.000  1  0      0  11224    159   1232    0    0     0     0 1022 4773 20  8 72  0  0
2015-09-21 17:08:26.000  0  0      0  11224    159   1232    0    0     0     0 1005 9716 20 16 64  0  0
2015-09-21 17:08:27.000  1  0      0  11223    159   1232    0    0     0     0 1019 6552 20 12 69  0  0
2015-09-21 17:08:28.000  1  0      0  11223    159   1232    0    0     0   100 1008 11628 19 17 64  0  0
2015-09-21 17:08:29.000  1  0      0  11223    159   1233    0    0     0    92 1026 9876 19 14 67  0  0
2015-09-21 17:08:30.000  0  0      0  11223    159   1233    0    0     0     0 1001 10832 20 16 64  0  0
2015-09-21 17:08:31.000  1  0      0  11223    159   1233    0    0     0     0 1019 6813 20 12 68  0  0
2015-09-21 17:08:32.000  1  0      0  11222    159   1233    0    0     0     0 1003 6462 20 11 69  0  0
2015-09-21 17:08:33.000  0  0      0  11222    159   1234    0    0     0     0 1020 6601 21 12 68  0  0
2015-09-21 17:08:34.000  0  0      0  11221    159   1234    0    0     0   144 1013 5904 21 10 69  0  0
2015-09-21 17:08:35.000  1  0      0  11221    159   1235    0    0     0     0 1022 6543 21 10 69  0  0
2015-09-21 17:08:36.000  0  0      0  11221    159   1235    0    0     0     0 1014 6377 21 11 68  0  0
2015-09-21 17:08:37.000  0  0      0  11221    159   1235    0    0     0     0 1022 5722 22 10 68  0  0
2015-09-21 17:08:38.000  0  0      0  11220    159   1236    0    0     0     0 1004 12875 17 19 64  0  0
2015-09-21 17:08:39.000  1  0      0  11220    159   1236    0    0     0   188 1029 7878 19 12 69  0  0
2015-09-21 17:08:40.000  1  0      0  11220    159   1236    0    0     0     0 1003 5132 21 10 69  0  0
2015-09-21 17:08:41.000  1  0      0  11220    159   1236    0    0     0     0 1021 5338 20  9 71  0  0
2015-09-21 17:08:42.000  1  0      0  11219    159   1236    0    0     0     0 1003 7886 20 12 68  0  0
2015-09-21 17:08:43.000  1  0      0  11219    159   1237    0    0     0     0 1023 10094 19 17 65  0  0
2015-09-21 17:08:44.000  1  0      0  11219    159   1237    0    0     0   164 1009 9246 21 15 64  0  0
2015-09-21 17:08:45.000  3  0      0  11218    159   1237    0    0     0     0 1019 6028 22 10 68  0  0
2015-09-21 17:08:46.000  0  0      0  11218    159   1238    0    0     0     0 1004 7002 20 11 69  0  0
2015-09-21 17:08:47.000  0  0      0  11218    159   1238    0    0     0     0 1020 5765 22 10 68  0  0
2015-09-21 17:08:48.000  0  0      0  11217    159   1238    0    0     0    44 1008 5280 23 10 68  0  0
2015-09-21 17:08:49.000  1  0      0  11217    159   1238    0    0     0   140 1027 10390 20 15 65  0  0
2015-09-21 17:08:50.000  9  0      0  11217    159   1238    0    0     0     0 1007 8903 21 15 64  0  0
2015-09-21 17:08:51.000  3  0      0  11217    159   1239    0    0     0     0 1021 7534 21 12 67  0  0
2015-09-21 17:08:52.000  0  0      0  11217    159   1239    0    0     0     0 1016 5271 22 11 68  0  0
2015-09-21 17:08:53.000  0  0      0  11216    159   1239    0    0     0     0 1013 7064 22 11 67  0  0
2015-09-21 17:08:54.000  0  0      0  11216    159   1239    0    0     0   172 1009 6182 22 12 67  1  0
2015-09-21 17:08:55.000  0  0      0  11216    159   1240    0    0     0     0 1019 6121 22  9 70  0  0
2015-09-21 17:08:56.000  0  0      0  11216    160   1240    0    0     0     0 1004 11701 20 16 64  0  0
2015-09-21 17:08:57.000  0  0      0  11215    160   1240    0    0     0     0 1019 12086 21 15 65  0  0
2015-09-21 17:08:58.000  0  0      0  11215    160   1241    0    0     0     0 1003 10762 20 15 64  0  0
2015-09-21 17:08:59.000  0  0      0  11214    160   1241    0    0     0   200 1025 11838 20 17 63  0  0
2015-09-21 17:09:00.000  0  0      0  11214    160   1241    0    0     0     0 1003 10894 20 15 66  0  0
2015-09-21 17:09:01.000  0  0      0  11214    160   1242    0    0     0     0 1021 12357 19 16 65  0  0
2015-09-21 17:09:02.000  0  0      0  11213    160   1242    0    0     0     0 1005 10367 21 17 62  0  0
2015-09-21 17:09:03.000  0  0      0  11213    160   1242    0    0     0   108 1025 6622 22 10 68  0  0
2015-09-21 17:09:04.000  0  0      0  11213    160   1243    0    0     0    96 1008 8601 22 13 65  0  0
2015-09-21 17:09:05.000  0  0      0  11212    160   1243    0    0     0     0 1020 9386 22 14 64  0  0
2015-09-21 17:09:06.000  0  0      0  11212    160   1243    0    0     0     0 1002 9160 19 14 67  0  0
2015-09-21 17:09:07.000  0  0      0  11212    160   1244    0    0     0     0 1035 7284 22 11 67  0  0
2015-09-21 17:09:08.000  0  0      0  11211    160   1244    0    0     0     0 1005 6573 23 11 66  0  0
2015-09-21 17:09:09.000  0  0      0  11211    160   1244    0    0     0   160 1025 5621 22 10 68  1  0
2015-09-21 17:09:10.000  0  0      0  11211    160   1244    0    0     0     0 1004 6347 22 10 68  0  0
2015-09-21 17:09:11.000  0  0      0  11197    160   1258    0    0     0     0 1023 7886 38 30 31  0  0
2015-09-21 17:09:12.000  2  0      0  11167    160   1288    0    0     0     0 1002 11008 28 23 50  0  0
2015-09-21 17:09:13.000  0  0      0  11197    160   1258    0    0     0     0 1019 5115 28 12 60  0  0
2015-09-21 17:09:14.000  0  0      0  11197    160   1258    0    0     0   144 1007 4727 23  9 69  0  0
2015-09-21 17:09:15.000  0  0      0  11197    160   1258    0    0     0     0 1020 5532 22 11 68  0  0
2015-09-21 17:09:16.000  0  0      0  11197    160   1259    0    0     0     0 1003 5655 23  9 69  0  0
2015-09-21 17:09:17.000  0  0      0  11196    160   1259    0    0     0     0 1019 9273 21 15 64  0  0
2015-09-21 17:09:18.000  0  0      0  11196    160   1259    0    0     0     0 1001 7309 21 10 69  0  0
2015-09-21 17:09:19.000  0  0      0  11196    160   1260    0    0     0   156 1027 11639 19 18 63  0  0
2015-09-21 17:09:20.000  1  0      0  11195    160   1260    0    0     0     0 1006 10107 22 15 63  0  0
2015-09-21 17:09:21.000  0  0      0  11194    160   1260    0    0     0     0 1022 9419 21 15 65  0  0
2015-09-21 17:09:22.000  0  0      0  11195    160   1260    0    0     0     0 1016 8915 21 14 65  0  0
2015-09-21 17:09:23.000  0  0      0  11194    160   1260    0    0     0     8 1021 7998 21 13 66  0  0
2015-09-21 17:09:24.000  0  0      0  11194    160   1260    0    0     0   216 1008 8773 22 14 64  0  0
2015-09-21 17:09:25.000  0  0      0  11194    160   1260    0    0     0     0 1021 10759 21 16 64  0  0
2015-09-21 17:09:26.000  0  0      0  11194    160   1260    0    0     0     0 1003 7699 22 11 67  0  0
2015-09-21 17:09:27.000  0  0      0  11194    160   1260    0    0     0     0 1020 7228 23 11 67  0  0
2015-09-21 17:09:28.000  0  0      0  11194    160   1260    0    0     0     0 1004 7625 23 14 63  0  0
2015-09-21 17:09:29.000  0  0      0  11194    160   1260    0    0     0   160 1027 6841 24 11 66  1  0
2015-09-21 17:09:30.000  2  0      0  11194    160   1260    0    0     0     0 1003 7055 24 11 66  0  0
2015-09-21 17:09:31.000  0  0      0  11194    160   1260    0    0     0     0 1020 6465 23 11 66  0  0
2015-09-21 17:09:32.000  0  0      0  11194    160   1260    0    0     0     0 1002 6439 22 11 68  0  0
2015-09-21 17:09:33.000  2  0      0  11195    160   1260    0    0     0     0 1021 8687 23 13 64  0  0
2015-09-21 17:09:34.000  4  0      0  11194    160   1260    0    0     0   140 1007 5673 23 10 67  0  0
2015-09-21 17:09:35.000  0  0      0  11194    160   1260    0    0     0     0 1019 11856 20 18 63  0  0
2015-09-21 17:09:36.000  0  0      0  11194    160   1260    0    0     0     0 1003 8143 24 13 63  0  0
2015-09-21 17:09:37.000  0  0      0  11194    160   1260    0    0     0     0 1034 8776 22 14 64  0  0
2015-09-21 17:09:38.000  0  0      0  11194    160   1260    0    0     0   112 1010 9542 21 15 64  0  0
2015-09-21 17:09:39.000  0  0      0  11194    160   1260    0    0     0   112 1025 7737 23 13 64  0  0
2015-09-21 17:09:40.000  0  0      0  11194    160   1260    0    0     0     0 1003 7585 24 11 64  0  0
2015-09-21 17:09:41.000  1  0      0  11194    160   1260    0    0     0     0 1020 4279 24  9 68  0  0
2015-09-21 17:09:42.000  0  0      0  11192    160   1262    0    0     0     0 1003 8162 21 13 67  0  0
2015-09-21 17:09:43.000  0  0      0  11192    160   1262    0    0     0     0 1021 10109 21 14 66  0  0
2015-09-21 17:09:44.000  0  0      0  11192    160   1262    0    0     0   172 1008 8391 23 14 64  0  0
2015-09-21 17:09:45.000  0  0      0  11192    160   1262    0    0     0     0 1022 12545 19 18 63  0  0
2015-09-21 17:09:46.000  0  0      0  11192    160   1262    0    0     0   304 1020 11712 22 20 58  1  0
2015-09-21 17:09:47.000  0  0      0  11192    160   1262    0    0     0     0 1023 8512 24 14 63  0  0
2015-09-21 17:09:48.000  0  0      0  11192    160   1262    0    0     0     0 1005 7512 22 13 65  0  0
2015-09-21 17:09:49.000  0  0      0  11191    160   1264    0    0     0     0 1022 8771 24 13 63  0  0
2015-09-21 17:09:50.000  0  0      0  11190    160   1264    0    0     0     0 1001 4767 23 10 67  0  0
2015-09-21 17:09:51.000  0  0      0  11191    160   1264    0    0     0   156 1027 10865 22 16 62  0  0
2015-09-21 17:09:52.000  0  0      0  11190    161   1264    0    0     0     0 1016 5397 24 10 66  0  0
2015-09-21 17:09:53.000  0  0      0  11189    161   1265    0    0     0     0 1011 8417 23 14 63  0  0
2015-09-21 17:09:54.000  0  0      0  11189    161   1265    0    0     0     0 1004 10278 23 16 61  0  0
2015-09-21 17:09:55.000  0  0      0  11187    161   1266    0    0     0     0 1021 9603 22 16 63  0  0
2015-09-21 17:09:56.000  0  0      0  11188    161   1267    0    0     0   228 1011 10106 21 17 63  0  0
2015-09-21 17:09:57.000  0  0      0  11188    161   1267    0    0     0     0 1019 9473 23 15 62  0  0
2015-09-21 17:09:58.000  4  0      0  11188    161   1266    0    0     0   112 1011 11311 22 16 62  0  0
2015-09-21 17:09:59.000  0  0      0  11188    161   1266    0    0     0     0 1022 10985 23 17 61  0  0
2015-09-21 17:10:00.000  0  0      0  11188    161   1266    0    0     0     0 1003 7948 24 13 64  0  0
2015-09-21 17:10:01.000  0  0      0  11188    161   1266    0    0     0   180 1026 6860 24 12 64  0  0
2015-09-21 17:10:02.000  0  0      0  11188    161   1266    0    0     0     0 1003 5129 24  9 67  0  0
2015-09-21 17:10:03.000  0  0      0  11186    161   1268    0    0     0     0 1019 8000 22 14 65  0  0
2015-09-21 17:10:04.000  0  0      0  11186    161   1268    0    0     0     0 1005 10291 36 17 47  0  0
2015-09-21 17:10:05.000  0  0      0  11186    161   1268    0    0     0     0 1021 7319 22 13 65  0  0
2015-09-21 17:10:06.000  1  0      0  11186    161   1268    0    0     0   184 1009 12403 21 17 61  1  0
2015-09-21 17:10:07.000  2  0      0  11186    161   1268    0    0     0     0 1031 7941 23 12 65  0  0
2015-09-21 17:10:08.000  2  0      0  11185    161   1269    0    0     0     0 1006 5561 46 17 37  0  0
2015-09-21 17:10:09.000  0  0      0  11185    161   1269    0    0     0     0 1020 10186 24 15 61  0  0
2015-09-21 17:10:10.000  1  0      0  11185    161   1269    0    0     0     0 1004 8916 25 14 61  0  0
2015-09-21 17:10:11.000  0  0      0  11186    161   1268    0    0     0   196 1025 6864 36 14 50  0  0
2015-09-21 17:10:12.000  2  0      0  11186    161   1268    0    0     0     0 1003 9238 24 14 62  0  0
2015-09-21 17:10:13.000  0  0      0  11185    161   1269    0    0     0    72 1021 10011 23 16 61  0  0
2015-09-21 17:10:14.000  1  0      0  11185    161   1269    0    0     0     0 1006 11303 24 17 60  0  0
2015-09-21 17:10:15.000  4  0      0  11184    161   1270    0    0     0     0 1023 11215 23 16 62  0  0
2015-09-21 17:10:16.000  2  0      0  11183    161   1270    0    0     0   148 1008 10889 23 17 60  0  0
2015-09-21 17:10:17.000  1  0      0  11184    161   1270    0    0     0     0 1020 10961 24 15 61  0  0
2015-09-21 17:10:18.000  1  0      0  11183    161   1270    0    0     0     0 1004 8583 22 15 63  0  0
2015-09-21 17:10:19.000  0  0      0  11183    161   1270    0    0     0     0 1019 8097 25 12 63  0  0
2015-09-21 17:10:20.000  0  0      0  11183    161   1271    0    0     0     0 1004 9392 24 17 59  0  0
2015-09-21 17:10:21.000  0  0      0  11182    161   1271    0    0     0   208 1025 10924 21 17 61  1  0
2015-09-21 17:10:22.000  1  0      0  11182    161   1272    0    0     0     0 1003 9379 24 15 61  0  0
2015-09-21 17:10:23.000  1  0      0  11182    161   1272    0    0     0     0 1033 10462 23 16 61  0  0
2015-09-21 17:10:24.000  0  0      0  11181    161   1272    0    0     0     0 1002 8956 24 15 60  0  0
2015-09-21 17:10:25.000  1  0      0  11182    161   1272    0    0     0     0 1019 9161 21 15 64  0  0
2015-09-21 17:10:26.000  0  0      0  11181    161   1273    0    0     0   260 1007 11278 26 17 57  0  0
2015-09-21 17:10:27.000  1  0      0  11181    161   1273    0    0     0     0 1019 12548 21 18 61  0  0
2015-09-21 17:10:28.000  0  0      0  11180    161   1274    0    0     0     0 1004 12793 23 18 60  0  0
2015-09-21 17:10:29.000  1  0      0  11177    161   1276    0    0     0     0 1020 2824 23  7 70  0  0
2015-09-21 17:10:30.000  1  0      0  11175    161   1278    0    0     0     0 1001 9943 25 16 59  0  0
2015-09-21 17:10:31.000  0  0      0  11175    161   1278    0    0     0   184 1023 7928 31 13 56  0  0
2015-09-21 17:10:32.000  0  0      0  11175    161   1278    0    0     0     0 1004 8933 25 16 60  0  0
2015-09-21 17:10:33.000  0  0      0  11174    162   1279    0    0     0    40 1028 8532 29 14 58  0  0
2015-09-21 17:10:34.000  0  0      0  11174    162   1279    0    0     0     0 1003 9805 25 14 61  0  0
2015-09-21 17:10:35.000  0  0      0  11174    162   1279    0    0     0     0 1020 10585 24 18 58  0  0
2015-09-21 17:10:36.000  0  0      0  11172    162   1281    0    0     0   188 1007 8582 24 14 62  1  0
2015-09-21 17:10:37.000  0  0      0  11172    162   1281    0    0     0     0 1020 9559 24 16 60  0  0
2015-09-21 17:10:38.000  0  0      0  11172    162   1281    0    0     0     0 1019 11981 22 18 60  0  0
2015-09-21 17:10:39.000  0  0      0  11171    162   1282    0    0     0     0 1020 13394 23 18 60  0  0
2015-09-21 17:10:40.000  0  0      0  11170    162   1283    0    0     0     0 1004 10933 28 17 55  0  0
2015-09-21 17:10:41.000  0  0      0  11170    162   1283    0    0     0   236 1027 11327 24 17 59  0  0
2015-09-21 17:10:42.000  0  0      0  11168    162   1285    0    0     0     0 1003 9198 23 16 61  0  0
2015-09-21 17:10:43.000  1  0      0  11168    162   1285    0    0     0     0 1022 10121 25 15 60  0  0
2015-09-21 17:10:44.000  0  0      0  11166    162   1287    0    0     0     0 1002 10182 24 17 59  0  0
2015-09-21 17:10:45.000  0  0      0  11166    162   1287    0    0     0     0 1019 8847 29 14 57  0  0
2015-09-21 17:10:46.000  0  0      0  11166    162   1287    0    0     0   216 1007 14696 21 18 60  1  0
2015-09-21 17:10:47.000  0  0      0  11166    162   1287    0    0     0     0 1021 12911 22 17 61  0  0
2015-09-21 17:10:48.000  3  0      0  11166    162   1287    0    0     0    64 1004 8468 25 12 64  0  0
2015-09-21 17:10:49.000  0  0      0  11166    162   1287    0    0     0     0 1020 10275 23 17 61  0  0
2015-09-21 17:10:50.000  0  0      0  11165    162   1288    0    0     0     0 1003 9258 25 16 59  0  0
2015-09-21 17:10:51.000  2  0      0  11165    162   1288    0    0     0   148 1026 8066 27 14 59  0  0
2015-09-21 17:10:52.000  0  0      0  11165    162   1288    0    0     0     0  996 8243 27 14 60  0  0
2015-09-21 17:10:53.000  0  0      0  11164    162   1289    0    0     0     0 1034 9748 26 14 60  0  0
2015-09-21 17:10:54.000  1  0      0  11167    162   1285    0    0     0     0 1003 11150 29 17 54  0  0
2015-09-21 17:10:55.000  0  0      0  11168    162   1285    0    0     0     0 1020 11678 24 17 59  0  0
2015-09-21 17:10:56.000  3  0      0  11168    162   1285    0    0     0   248 1010 9250 25 17 58  0  0
2015-09-21 17:10:57.000  0  0      0  11167    162   1285    0    0     0     0 1020 11684 24 17 60  0  0
2015-09-21 17:10:58.000  0  0      0  11167    162   1285    0    0     0     0 1005 10832 25 17 58  0  0
2015-09-21 17:10:59.000  0  0      0  11167    162   1285    0    0     0     0 1021 12885 23 18 59  0  0
2015-09-21 17:11:00.000  0  0      0  11168    162   1285    0    0     0     0 1004 11498 25 16 59  0  0
2015-09-21 17:11:01.000  0  0      0  11167    162   1285    0    0     0   224 1027 8793 26 16 58  0  0
2015-09-21 17:11:02.000  0  0      0  11167    162   1285    0    0     0     0 1005 8819 25 14 62  0  0
2015-09-21 17:11:03.000  0  0      0  11166    162   1287    0    0     0     0 1020 7291 26 12 62  0  0
2015-09-21 17:11:04.000  0  0      0  11166    162   1287    0    0     0     0 1003 12029 23 18 60  0  0
2015-09-21 17:11:05.000  1  0      0  11166    162   1287    0    0     0     0 1022 12448 23 16 61  0  0
