2015-09-21 16:58:01.344, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 16:58:01.345, init, Server: N_1 Host_[localhost:2809]
2015-09-21 16:58:01.345, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 16:58:01.345, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 16:58:01.400, data, MQL
2015-09-21 16:58:01.468, data, MQL
2015-09-21 16:58:01.568, data, MQL
2015-09-21 16:58:01.671, data, MQL
2015-09-21 16:58:01.768, data, MQL
2015-09-21 16:58:01.883, data, MQL
2015-09-21 16:58:01.968, data, MQL
2015-09-21 16:58:02.068, data, MQL
2015-09-21 16:58:02.168, data, MQL
2015-09-21 16:58:02.268, data, MQL
2015-09-21 16:58:02.368, data, MQL
2015-09-21 16:58:02.468, data, MQL
2015-09-21 16:58:02.568, data, MQL
2015-09-21 16:58:02.668, data, MQL
2015-09-21 16:58:02.770, data, MQL
2015-09-21 16:58:02.869, data, MQL
2015-09-21 16:58:02.969, data, MQL
2015-09-21 16:58:03.069, data, MQL
2015-09-21 16:58:03.172, data, MQL
2015-09-21 16:58:03.269, data, MQL
2015-09-21 16:58:03.369, data, MQL
2015-09-21 16:58:03.471, data, MQL
2015-09-21 16:58:03.572, data, MQL
2015-09-21 16:58:03.602, start, Start Agent System
2015-09-21 17:07:00.782, data, MQL,1001 
2015-09-21 17:07:00.869, data, MQL,1001 
2015-09-21 17:07:00.968, data, MQL,0 
2015-09-21 17:07:01.068, data, MQL,0 
2015-09-21 17:07:01.168, data, MQL,0 
2015-09-21 17:07:01.268, data, MQL,0 
2015-09-21 17:07:01.369, data, MQL,0 
2015-09-21 17:07:01.468, data, MQL,0 
2015-09-21 17:07:01.568, data, MQL,0 
2015-09-21 17:07:01.668, data, MQL,936 
2015-09-21 17:07:01.768, data, MQL,957 
2015-09-21 17:07:01.868, data, MQL,908 
2015-09-21 17:07:01.968, data, MQL,0 
2015-09-21 17:07:02.068, data, MQL,0 
2015-09-21 17:07:02.168, data, MQL,0 
2015-09-21 17:07:02.268, data, MQL,0 
2015-09-21 17:07:02.368, data, MQL,0 
2015-09-21 17:07:02.468, data, MQL,0 
2015-09-21 17:07:02.568, data, MQL,0 
2015-09-21 17:07:02.673, data, MQL,940 
2015-09-21 17:07:02.771, data, MQL,680 
2015-09-21 17:07:02.869, data, MQL,985 
2015-09-21 17:07:02.969, data, MQL,0 
2015-09-21 17:07:03.069, data, MQL,0 
2015-09-21 17:07:03.169, data, MQL,0 
2015-09-21 17:07:03.269, data, MQL,0 
2015-09-21 17:07:03.369, data, MQL,0 
2015-09-21 17:07:03.469, data, MQL,0 
2015-09-21 17:07:03.569, data, MQL,0 
2015-09-21 17:07:03.668, data, MQL,970 
2015-09-21 17:07:03.769, data, MQL,768 
2015-09-21 17:07:03.868, data, MQL,1001 
2015-09-21 17:07:03.968, data, MQL,0 
2015-09-21 17:07:04.068, data, MQL,0 
2015-09-21 17:07:04.167, data, MQL,0 
2015-09-21 17:07:04.268, data, MQL,0 
2015-09-21 17:07:04.368, data, MQL,0 
2015-09-21 17:07:04.467, data, MQL,0 
2015-09-21 17:07:04.568, data, MQL,0 
2015-09-21 17:07:04.668, data, MQL,1001 
2015-09-21 17:07:04.768, data, MQL,984 
2015-09-21 17:07:04.875, data, MQL,1001 
2015-09-21 17:07:04.968, data, MQL,0 
2015-09-21 17:07:05.069, data, MQL,0 
2015-09-21 17:07:05.168, data, MQL,0 
2015-09-21 17:07:05.268, data, MQL,0 
2015-09-21 17:07:05.369, data, MQL,0 
2015-09-21 17:07:05.469, data, MQL,0 
2015-09-21 17:07:05.568, data, MQL,0 
2015-09-21 17:07:05.669, data, MQL,994 
2015-09-21 17:07:05.775, data, MQL,1001 
2015-09-21 17:07:05.868, data, MQL,1001 
2015-09-21 17:07:05.968, data, MQL,1001 
2015-09-21 17:07:06.068, data, MQL,0 
2015-09-21 17:07:06.168, data, MQL,0 
2015-09-21 17:07:06.268, data, MQL,0 
2015-09-21 17:07:06.368, data, MQL,0 
2015-09-21 17:07:06.468, data, MQL,0 
2015-09-21 17:07:06.569, data, MQL,0 
2015-09-21 17:07:06.669, data, MQL,944 
2015-09-21 17:07:06.776, data, MQL,1001 
2015-09-21 17:07:06.869, data, MQL,963 
2015-09-21 17:07:06.969, data, MQL,0 
2015-09-21 17:07:07.068, data, MQL,0 
2015-09-21 17:07:07.169, data, MQL,0 
2015-09-21 17:07:07.268, data, MQL,0 
2015-09-21 17:07:07.368, data, MQL,0 
2015-09-21 17:07:07.468, data, MQL,0 
2015-09-21 17:07:07.569, data, MQL,0 
2015-09-21 17:07:07.670, data, MQL,1001 
2015-09-21 17:07:07.772, data, MQL,1001 
2015-09-21 17:07:07.869, data, MQL,1001 
2015-09-21 17:07:07.969, data, MQL,0 
2015-09-21 17:07:08.068, data, MQL,0 
2015-09-21 17:07:08.169, data, MQL,0 
2015-09-21 17:07:08.269, data, MQL,0 
2015-09-21 17:07:08.368, data, MQL,0 
2015-09-21 17:07:08.468, data, MQL,0 
2015-09-21 17:07:08.568, data, MQL,0 
2015-09-21 17:07:08.668, data, MQL,1001 
2015-09-21 17:07:08.768, data, MQL,730 
2015-09-21 17:07:08.868, data, MQL,997 
2015-09-21 17:07:08.968, data, MQL,0 
2015-09-21 17:07:09.068, data, MQL,0 
2015-09-21 17:07:09.167, data, MQL,0 
2015-09-21 17:07:09.267, data, MQL,0 
2015-09-21 17:07:09.367, data, MQL,0 
2015-09-21 17:07:09.468, data, MQL,0 
2015-09-21 17:07:09.568, data, MQL,0 
2015-09-21 17:07:09.669, data, MQL,1001 
2015-09-21 17:07:09.769, data, MQL,1001 
2015-09-21 17:07:09.882, data, MQL,938 
2015-09-21 17:07:09.968, data, MQL,1001 
2015-09-21 17:07:10.068, data, MQL,0 
2015-09-21 17:07:10.168, data, MQL,0 
2015-09-21 17:07:10.268, data, MQL,0 
2015-09-21 17:07:10.368, data, MQL,0 
2015-09-21 17:07:10.468, data, MQL,0 
2015-09-21 17:07:10.568, data, MQL,0 
2015-09-21 17:07:10.668, data, MQL,922 
2015-09-21 17:07:10.769, data, MQL,1001 
2015-09-21 17:07:10.883, data, MQL,950 
2015-09-21 17:07:10.968, data, MQL,567 
2015-09-21 17:07:11.068, data, MQL,0 
2015-09-21 17:07:11.168, data, MQL,0 
2015-09-21 17:07:11.268, data, MQL,0 
2015-09-21 17:07:11.368, data, MQL,0 
2015-09-21 17:07:11.468, data, MQL,0 
2015-09-21 17:07:11.568, data, MQL,0 
2015-09-21 17:07:11.668, data, MQL,956 
2015-09-21 17:07:11.768, data, MQL,969 
2015-09-21 17:07:11.869, data, MQL,1001 
2015-09-21 17:07:11.968, data, MQL,0 
2015-09-21 17:07:12.068, data, MQL,0 
2015-09-21 17:07:12.169, data, MQL,0 
2015-09-21 17:07:12.269, data, MQL,0 
2015-09-21 17:07:12.368, data, MQL,0 
2015-09-21 17:07:12.469, data, MQL,0 
2015-09-21 17:07:12.569, data, MQL,0 
2015-09-21 17:07:12.668, data, MQL,941 
2015-09-21 17:07:12.773, data, MQL,1001 
2015-09-21 17:07:12.870, data, MQL,1001 
2015-09-21 17:07:12.969, data, MQL,0 
2015-09-21 17:07:13.069, data, MQL,0 
2015-09-21 17:07:13.169, data, MQL,0 
2015-09-21 17:07:13.268, data, MQL,0 
2015-09-21 17:07:13.369, data, MQL,0 
2015-09-21 17:07:13.468, data, MQL,0 
2015-09-21 17:07:13.569, data, MQL,0 
2015-09-21 17:07:13.668, data, MQL,1001 
2015-09-21 17:07:13.769, data, MQL,1001 
2015-09-21 17:07:13.872, data, MQL,1001 
2015-09-21 17:07:13.968, data, MQL,0 
2015-09-21 17:07:14.068, data, MQL,0 
2015-09-21 17:07:14.174, data, MQL,0 
2015-09-21 17:07:14.269, data, MQL,0 
2015-09-21 17:07:14.368, data, MQL,0 
2015-09-21 17:07:14.469, data, MQL,0 
2015-09-21 17:07:14.569, data, MQL,0 
2015-09-21 17:07:14.668, data, MQL,1001 
2015-09-21 17:07:14.779, data, MQL,1001 
2015-09-21 17:07:14.869, data, MQL,1001 
2015-09-21 17:07:14.969, data, MQL,0 
2015-09-21 17:07:15.068, data, MQL,0 
2015-09-21 17:07:15.168, data, MQL,0 
2015-09-21 17:07:15.268, data, MQL,0 
2015-09-21 17:07:15.369, data, MQL,0 
2015-09-21 17:07:15.468, data, MQL,0 
2015-09-21 17:07:15.568, data, MQL,0 
2015-09-21 17:07:15.676, data, MQL,973 
2015-09-21 17:07:15.768, data, MQL,633 
2015-09-21 17:07:15.874, data, MQL,961 
2015-09-21 17:07:15.968, data, MQL,0 
2015-09-21 17:07:16.068, data, MQL,0 
2015-09-21 17:07:16.168, data, MQL,0 
2015-09-21 17:07:16.268, data, MQL,0 
2015-09-21 17:07:16.368, data, MQL,0 
2015-09-21 17:07:16.468, data, MQL,0 
2015-09-21 17:07:16.568, data, MQL,0 
2015-09-21 17:07:16.671, data, MQL,934 
2015-09-21 17:07:16.769, data, MQL,899 
2015-09-21 17:07:16.874, data, MQL,1001 
2015-09-21 17:07:16.968, data, MQL,0 
2015-09-21 17:07:17.068, data, MQL,0 
2015-09-21 17:07:17.169, data, MQL,0 
2015-09-21 17:07:17.269, data, MQL,0 
2015-09-21 17:07:17.369, data, MQL,0 
2015-09-21 17:07:17.469, data, MQL,0 
2015-09-21 17:07:17.568, data, MQL,0 
2015-09-21 17:07:17.668, data, MQL,941 
2015-09-21 17:07:17.794, data, MQL,1001 
2015-09-21 17:07:17.868, data, MQL,983 
2015-09-21 17:07:17.968, data, MQL,0 
2015-09-21 17:07:18.068, data, MQL,0 
2015-09-21 17:07:18.168, data, MQL,0 
2015-09-21 17:07:18.267, data, MQL,0 
2015-09-21 17:07:18.368, data, MQL,0 
2015-09-21 17:07:18.468, data, MQL,0 
2015-09-21 17:07:18.568, data, MQL,0 
2015-09-21 17:07:18.669, data, MQL,1001 
2015-09-21 17:07:18.775, data, MQL,1001 
2015-09-21 17:07:18.869, data, MQL,1001 
2015-09-21 17:07:18.973, data, MQL,0 
2015-09-21 17:07:19.070, data, MQL,0 
2015-09-21 17:07:19.169, data, MQL,0 
2015-09-21 17:07:19.268, data, MQL,0 
2015-09-21 17:07:19.368, data, MQL,0 
2015-09-21 17:07:19.468, data, MQL,0 
2015-09-21 17:07:19.568, data, MQL,0 
2015-09-21 17:07:19.668, data, MQL,1001 
2015-09-21 17:07:19.775, data, MQL,1001 
2015-09-21 17:07:19.868, data, MQL,1001 
2015-09-21 17:07:19.968, data, MQL,0 
2015-09-21 17:07:20.068, data, MQL,0 
2015-09-21 17:07:20.168, data, MQL,0 
2015-09-21 17:07:20.268, data, MQL,0 
2015-09-21 17:07:20.368, data, MQL,0 
2015-09-21 17:07:20.468, data, MQL,0 
2015-09-21 17:07:20.569, data, MQL,0 
2015-09-21 17:07:20.668, data, MQL,1001 
2015-09-21 17:07:20.768, data, MQL,888 
2015-09-21 17:07:20.869, data, MQL,968 
2015-09-21 17:07:20.969, data, MQL,967 
2015-09-21 17:07:21.069, data, MQL,0 
2015-09-21 17:07:21.168, data, MQL,0 
2015-09-21 17:07:21.269, data, MQL,0 
2015-09-21 17:07:21.368, data, MQL,0 
2015-09-21 17:07:21.469, data, MQL,0 
2015-09-21 17:07:21.568, data, MQL,0 
2015-09-21 17:07:21.668, data, MQL,1001 
2015-09-21 17:07:21.777, data, MQL,1001 
2015-09-21 17:07:21.868, data, MQL,1001 
2015-09-21 17:07:21.969, data, MQL,0 
2015-09-21 17:07:22.068, data, MQL,0 
2015-09-21 17:07:22.169, data, MQL,0 
2015-09-21 17:07:22.268, data, MQL,0 
2015-09-21 17:07:22.368, data, MQL,0 
2015-09-21 17:07:22.477, data, MQL,0 
2015-09-21 17:07:22.568, data, MQL,0 
2015-09-21 17:07:22.668, data, MQL,1001 
2015-09-21 17:07:22.775, data, MQL,1001 
2015-09-21 17:07:22.868, data, MQL,910 
2015-09-21 17:07:22.968, data, MQL,421 
2015-09-21 17:07:23.068, data, MQL,0 
2015-09-21 17:07:23.168, data, MQL,0 
2015-09-21 17:07:23.268, data, MQL,0 
2015-09-21 17:07:23.368, data, MQL,0 
2015-09-21 17:07:23.468, data, MQL,0 
2015-09-21 17:07:23.568, data, MQL,0 
2015-09-21 17:07:23.668, data, MQL,1001 
2015-09-21 17:07:23.771, data, MQL,952 
2015-09-21 17:07:23.869, data, MQL,1001 
2015-09-21 17:07:23.975, data, MQL,1001 
2015-09-21 17:07:24.068, data, MQL,0 
2015-09-21 17:07:24.168, data, MQL,0 
2015-09-21 17:07:24.268, data, MQL,0 
2015-09-21 17:07:24.368, data, MQL,0 
2015-09-21 17:07:24.468, data, MQL,0 
2015-09-21 17:07:24.568, data, MQL,0 
2015-09-21 17:07:24.668, data, MQL,496 
2015-09-21 17:07:24.775, data, MQL,1001 
2015-09-21 17:07:24.868, data, MQL,1001 
2015-09-21 17:07:24.968, data, MQL,890 
2015-09-21 17:07:25.068, data, MQL,552 
2015-09-21 17:07:25.168, data, MQL,0 
2015-09-21 17:07:25.268, data, MQL,0 
2015-09-21 17:07:25.368, data, MQL,0 
2015-09-21 17:07:25.468, data, MQL,0 
2015-09-21 17:07:25.568, data, MQL,0 
2015-09-21 17:07:25.668, data, MQL,945 
2015-09-21 17:07:25.768, data, MQL,944 
2015-09-21 17:07:25.868, data, MQL,934 
2015-09-21 17:07:25.969, data, MQL,0 
2015-09-21 17:07:26.068, data, MQL,0 
2015-09-21 17:07:26.168, data, MQL,0 
2015-09-21 17:07:26.268, data, MQL,0 
2015-09-21 17:07:26.368, data, MQL,0 
2015-09-21 17:07:26.468, data, MQL,0 
2015-09-21 17:07:26.568, data, MQL,0 
2015-09-21 17:07:26.668, data, MQL,1001 
2015-09-21 17:07:26.768, data, MQL,1001 
2015-09-21 17:07:26.876, data, MQL,893 
2015-09-21 17:07:26.968, data, MQL,1001 
2015-09-21 17:07:27.068, data, MQL,483 
2015-09-21 17:07:27.168, data, MQL,0 
2015-09-21 17:07:27.268, data, MQL,0 
2015-09-21 17:07:27.368, data, MQL,0 
2015-09-21 17:07:27.468, data, MQL,0 
2015-09-21 17:07:27.568, data, MQL,0 
2015-09-21 17:07:27.668, data, MQL,1001 
2015-09-21 17:07:27.772, data, MQL,1001 
2015-09-21 17:07:27.868, data, MQL,1001 
2015-09-21 17:07:27.968, data, MQL,0 
2015-09-21 17:07:28.068, data, MQL,0 
2015-09-21 17:07:28.168, data, MQL,0 
2015-09-21 17:07:28.268, data, MQL,0 
2015-09-21 17:07:28.368, data, MQL,0 
2015-09-21 17:07:28.468, data, MQL,0 
2015-09-21 17:07:28.568, data, MQL,0 
2015-09-21 17:07:28.668, data, MQL,1001 
2015-09-21 17:07:28.768, data, MQL,1001 
2015-09-21 17:07:28.868, data, MQL,1001 
2015-09-21 17:07:28.968, data, MQL,0 
2015-09-21 17:07:29.068, data, MQL,0 
2015-09-21 17:07:29.168, data, MQL,0 
2015-09-21 17:07:29.268, data, MQL,0 
2015-09-21 17:07:29.368, data, MQL,0 
2015-09-21 17:07:29.468, data, MQL,0 
2015-09-21 17:07:29.568, data, MQL,0 
2015-09-21 17:07:29.668, data, MQL,902 
2015-09-21 17:07:29.772, data, MQL,0 
2015-09-21 17:07:29.869, data, MQL,953 
2015-09-21 17:07:29.969, data, MQL,0 
2015-09-21 17:07:30.069, data, MQL,0 
2015-09-21 17:07:30.168, data, MQL,0 
2015-09-21 17:07:30.269, data, MQL,0 
2015-09-21 17:07:30.368, data, MQL,0 
2015-09-21 17:07:30.469, data, MQL,0 
2015-09-21 17:07:30.568, data, MQL,0 
2015-09-21 17:07:30.668, data, MQL,1001 
2015-09-21 17:07:30.768, data, MQL,1001 
2015-09-21 17:07:30.870, data, MQL,970 
2015-09-21 17:07:30.968, data, MQL,0 
2015-09-21 17:07:31.068, data, MQL,0 
2015-09-21 17:07:31.168, data, MQL,0 
2015-09-21 17:07:31.268, data, MQL,0 
2015-09-21 17:07:31.368, data, MQL,0 
2015-09-21 17:07:31.468, data, MQL,0 
2015-09-21 17:07:31.568, data, MQL,0 
2015-09-21 17:07:31.668, data, MQL,1001 
2015-09-21 17:07:31.775, data, MQL,1001 
2015-09-21 17:07:31.868, data, MQL,1000 
2015-09-21 17:07:31.969, data, MQL,0 
2015-09-21 17:07:32.069, data, MQL,0 
2015-09-21 17:07:32.168, data, MQL,0 
2015-09-21 17:07:32.269, data, MQL,0 
2015-09-21 17:07:32.369, data, MQL,0 
2015-09-21 17:07:32.468, data, MQL,0 
2015-09-21 17:07:32.569, data, MQL,0 
2015-09-21 17:07:32.669, data, MQL,912 
2015-09-21 17:07:32.768, data, MQL,911 
2015-09-21 17:07:32.868, data, MQL,75 
2015-09-21 17:07:32.969, data, MQL,0 
2015-09-21 17:07:33.069, data, MQL,0 
2015-09-21 17:07:33.169, data, MQL,0 
2015-09-21 17:07:33.268, data, MQL,0 
2015-09-21 17:07:33.368, data, MQL,0 
2015-09-21 17:07:33.468, data, MQL,0 
2015-09-21 17:07:33.568, data, MQL,0 
2015-09-21 17:07:33.668, data, MQL,918 
2015-09-21 17:07:33.768, data, MQL,917 
2015-09-21 17:07:33.868, data, MQL,1001 
2015-09-21 17:07:33.968, data, MQL,0 
2015-09-21 17:07:34.068, data, MQL,0 
2015-09-21 17:07:34.168, data, MQL,0 
2015-09-21 17:07:34.268, data, MQL,0 
2015-09-21 17:07:34.368, data, MQL,0 
2015-09-21 17:07:34.469, data, MQL,0 
2015-09-21 17:07:34.569, data, MQL,0 
2015-09-21 17:07:34.669, data, MQL,1001 
2015-09-21 17:07:34.769, data, MQL,805 
2015-09-21 17:07:34.869, data, MQL,990 
2015-09-21 17:07:34.969, data, MQL,826 
2015-09-21 17:07:35.068, data, MQL,0 
2015-09-21 17:07:35.169, data, MQL,0 
2015-09-21 17:07:35.268, data, MQL,0 
2015-09-21 17:07:35.368, data, MQL,0 
2015-09-21 17:07:35.468, data, MQL,0 
2015-09-21 17:07:35.568, data, MQL,0 
2015-09-21 17:07:35.668, data, MQL,935 
2015-09-21 17:07:35.768, data, MQL,1001 
2015-09-21 17:07:35.870, data, MQL,1001 
2015-09-21 17:07:35.968, data, MQL,442 
2015-09-21 17:07:36.068, data, MQL,0 
2015-09-21 17:07:36.169, data, MQL,0 
2015-09-21 17:07:36.268, data, MQL,0 
2015-09-21 17:07:36.369, data, MQL,0 
2015-09-21 17:07:36.469, data, MQL,0 
2015-09-21 17:07:36.568, data, MQL,0 
2015-09-21 17:07:36.669, data, MQL,1001 
2015-09-21 17:07:36.768, data, MQL,1001 
2015-09-21 17:07:36.868, data, MQL,976 
2015-09-21 17:07:36.967, data, MQL,0 
2015-09-21 17:07:37.068, data, MQL,0 
2015-09-21 17:07:37.168, data, MQL,0 
2015-09-21 17:07:37.267, data, MQL,0 
2015-09-21 17:07:37.367, data, MQL,0 
2015-09-21 17:07:37.467, data, MQL,0 
2015-09-21 17:07:37.567, data, MQL,0 
2015-09-21 17:07:37.668, data, MQL,1001 
2015-09-21 17:07:37.768, data, MQL,1001 
2015-09-21 17:07:37.883, data, MQL,1001 
2015-09-21 17:07:37.968, data, MQL,102 
2015-09-21 17:07:38.068, data, MQL,0 
2015-09-21 17:07:38.168, data, MQL,0 
2015-09-21 17:07:38.268, data, MQL,0 
2015-09-21 17:07:38.368, data, MQL,0 
2015-09-21 17:07:38.468, data, MQL,0 
2015-09-21 17:07:38.568, data, MQL,0 
2015-09-21 17:07:38.668, data, MQL,958 
2015-09-21 17:07:38.768, data, MQL,531 
2015-09-21 17:07:38.868, data, MQL,622 
2015-09-21 17:07:38.968, data, MQL,0 
2015-09-21 17:07:39.068, data, MQL,0 
2015-09-21 17:07:39.168, data, MQL,0 
2015-09-21 17:07:39.268, data, MQL,0 
2015-09-21 17:07:39.368, data, MQL,0 
2015-09-21 17:07:39.468, data, MQL,0 
2015-09-21 17:07:39.568, data, MQL,0 
2015-09-21 17:07:39.668, data, MQL,949 
2015-09-21 17:07:39.768, data, MQL,948 
2015-09-21 17:07:39.873, data, MQL,952 
2015-09-21 17:07:39.968, data, MQL,0 
2015-09-21 17:07:40.068, data, MQL,0 
2015-09-21 17:07:40.168, data, MQL,0 
2015-09-21 17:07:40.268, data, MQL,0 
2015-09-21 17:07:40.368, data, MQL,0 
2015-09-21 17:07:40.468, data, MQL,0 
2015-09-21 17:07:40.568, data, MQL,0 
2015-09-21 17:07:40.668, data, MQL,1001 
2015-09-21 17:07:40.768, data, MQL,0 
2015-09-21 17:07:40.868, data, MQL,1001 
2015-09-21 17:07:40.972, data, MQL,1001 
2015-09-21 17:07:41.068, data, MQL,0 
2015-09-21 17:07:41.168, data, MQL,0 
2015-09-21 17:07:41.268, data, MQL,0 
2015-09-21 17:07:41.369, data, MQL,0 
2015-09-21 17:07:41.468, data, MQL,0 
2015-09-21 17:07:41.568, data, MQL,0 
2015-09-21 17:07:41.667, data, MQL,1001 
2015-09-21 17:07:41.773, data, MQL,1001 
2015-09-21 17:07:41.870, data, MQL,1001 
2015-09-21 17:07:41.967, data, MQL,0 
2015-09-21 17:07:42.068, data, MQL,0 
2015-09-21 17:07:42.168, data, MQL,0 
2015-09-21 17:07:42.268, data, MQL,0 
2015-09-21 17:07:42.368, data, MQL,0 
2015-09-21 17:07:42.467, data, MQL,0 
2015-09-21 17:07:42.568, data, MQL,0 
2015-09-21 17:07:42.668, data, MQL,1001 
2015-09-21 17:07:42.777, data, MQL,1001 
2015-09-21 17:07:42.868, data, MQL,1001 
2015-09-21 17:07:42.968, data, MQL,0 
2015-09-21 17:07:43.068, data, MQL,0 
2015-09-21 17:07:43.168, data, MQL,0 
2015-09-21 17:07:43.268, data, MQL,0 
2015-09-21 17:07:43.368, data, MQL,0 
2015-09-21 17:07:43.468, data, MQL,0 
2015-09-21 17:07:43.568, data, MQL,0 
2015-09-21 17:07:43.668, data, MQL,951 
2015-09-21 17:07:43.771, data, MQL,1001 
2015-09-21 17:07:43.867, data, MQL,1001 
2015-09-21 17:07:43.968, data, MQL,1001 
2015-09-21 17:07:44.068, data, MQL,385 
2015-09-21 17:07:44.169, data, MQL,0 
2015-09-21 17:07:44.268, data, MQL,0 
2015-09-21 17:07:44.369, data, MQL,0 
2015-09-21 17:07:44.468, data, MQL,0 
2015-09-21 17:07:44.568, data, MQL,0 
2015-09-21 17:07:44.668, data, MQL,1001 
2015-09-21 17:07:44.768, data, MQL,0 
2015-09-21 17:07:44.868, data, MQL,966 
2015-09-21 17:07:44.968, data, MQL,0 
2015-09-21 17:07:45.068, data, MQL,0 
2015-09-21 17:07:45.168, data, MQL,0 
2015-09-21 17:07:45.268, data, MQL,0 
2015-09-21 17:07:45.368, data, MQL,0 
2015-09-21 17:07:45.469, data, MQL,0 
2015-09-21 17:07:45.569, data, MQL,0 
2015-09-21 17:07:45.679, data, MQL,1001 
2015-09-21 17:07:45.776, data, MQL,1001 
2015-09-21 17:07:45.885, data, MQL,979 
2015-09-21 17:07:45.969, data, MQL,0 
2015-09-21 17:07:46.068, data, MQL,0 
2015-09-21 17:07:46.168, data, MQL,0 
2015-09-21 17:07:46.267, data, MQL,0 
2015-09-21 17:07:46.367, data, MQL,0 
2015-09-21 17:07:46.468, data, MQL,0 
2015-09-21 17:07:46.568, data, MQL,0 
2015-09-21 17:07:46.667, data, MQL,1001 
2015-09-21 17:07:46.774, data, MQL,1001 
2015-09-21 17:07:46.868, data, MQL,1001 
2015-09-21 17:07:46.968, data, MQL,0 
2015-09-21 17:07:47.067, data, MQL,0 
2015-09-21 17:07:47.168, data, MQL,0 
2015-09-21 17:07:47.268, data, MQL,0 
2015-09-21 17:07:47.368, data, MQL,0 
2015-09-21 17:07:47.468, data, MQL,0 
2015-09-21 17:07:47.568, data, MQL,0 
2015-09-21 17:07:47.674, data, MQL,997 
2015-09-21 17:07:47.768, data, MQL,578 
2015-09-21 17:07:47.876, data, MQL,1001 
2015-09-21 17:07:47.968, data, MQL,0 
2015-09-21 17:07:48.069, data, MQL,0 
2015-09-21 17:07:48.168, data, MQL,0 
2015-09-21 17:07:48.268, data, MQL,0 
2015-09-21 17:07:48.369, data, MQL,0 
2015-09-21 17:07:48.469, data, MQL,0 
2015-09-21 17:07:48.568, data, MQL,0 
2015-09-21 17:07:48.668, data, MQL,1001 
2015-09-21 17:07:48.768, data, MQL,519 
2015-09-21 17:07:48.879, data, MQL,1001 
2015-09-21 17:07:48.969, data, MQL,701 
2015-09-21 17:07:49.068, data, MQL,0 
2015-09-21 17:07:49.168, data, MQL,0 
2015-09-21 17:07:49.268, data, MQL,0 
2015-09-21 17:07:49.368, data, MQL,0 
2015-09-21 17:07:49.468, data, MQL,0 
2015-09-21 17:07:49.568, data, MQL,0 
2015-09-21 17:07:49.668, data, MQL,981 
2015-09-21 17:07:49.768, data, MQL,969 
2015-09-21 17:07:49.869, data, MQL,1001 
2015-09-21 17:07:49.969, data, MQL,0 
2015-09-21 17:07:50.068, data, MQL,0 
2015-09-21 17:07:50.168, data, MQL,0 
2015-09-21 17:07:50.268, data, MQL,0 
2015-09-21 17:07:50.368, data, MQL,0 
2015-09-21 17:07:50.468, data, MQL,0 
2015-09-21 17:07:50.568, data, MQL,0 
2015-09-21 17:07:50.667, data, MQL,1001 
2015-09-21 17:07:50.767, data, MQL,1001 
2015-09-21 17:07:50.868, data, MQL,1001 
2015-09-21 17:07:50.968, data, MQL,1001 
2015-09-21 17:07:51.068, data, MQL,1001 
2015-09-21 17:07:51.167, data, MQL,0 
2015-09-21 17:07:51.267, data, MQL,0 
2015-09-21 17:07:51.367, data, MQL,0 
2015-09-21 17:07:51.467, data, MQL,0 
2015-09-21 17:07:51.567, data, MQL,0 
2015-09-21 17:07:51.668, data, MQL,722 
2015-09-21 17:07:51.775, data, MQL,1001 
2015-09-21 17:07:51.868, data, MQL,1001 
2015-09-21 17:07:51.968, data, MQL,907 
2015-09-21 17:07:52.068, data, MQL,0 
2015-09-21 17:07:52.168, data, MQL,0 
2015-09-21 17:07:52.268, data, MQL,0 
2015-09-21 17:07:52.368, data, MQL,0 
2015-09-21 17:07:52.468, data, MQL,0 
2015-09-21 17:07:52.568, data, MQL,0 
2015-09-21 17:07:52.669, data, MQL,1001 
2015-09-21 17:07:52.768, data, MQL,1001 
2015-09-21 17:07:52.868, data, MQL,1001 
2015-09-21 17:07:52.968, data, MQL,1001 
2015-09-21 17:07:53.067, data, MQL,386 
2015-09-21 17:07:53.167, data, MQL,0 
2015-09-21 17:07:53.267, data, MQL,0 
2015-09-21 17:07:53.367, data, MQL,0 
2015-09-21 17:07:53.467, data, MQL,0 
2015-09-21 17:07:53.568, data, MQL,0 
2015-09-21 17:07:53.668, data, MQL,1001 
2015-09-21 17:07:53.800, data, MQL,1001 
2015-09-21 17:07:53.868, data, MQL,1001 
2015-09-21 17:07:53.969, data, MQL,0 
2015-09-21 17:07:54.068, data, MQL,49 
2015-09-21 17:07:54.168, data, MQL,0 
2015-09-21 17:07:54.268, data, MQL,0 
2015-09-21 17:07:54.369, data, MQL,0 
2015-09-21 17:07:54.468, data, MQL,0 
2015-09-21 17:07:54.568, data, MQL,0 
2015-09-21 17:07:54.669, data, MQL,1001 
2015-09-21 17:07:54.771, data, MQL,1001 
2015-09-21 17:07:54.868, data, MQL,1001 
2015-09-21 17:07:54.970, data, MQL,1001 
2015-09-21 17:07:55.068, data, MQL,179 
2015-09-21 17:07:55.169, data, MQL,0 
2015-09-21 17:07:55.268, data, MQL,0 
2015-09-21 17:07:55.367, data, MQL,0 
2015-09-21 17:07:55.467, data, MQL,0 
2015-09-21 17:07:55.567, data, MQL,0 
