"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 17:06:35.700","","0 ","","53","","15","9"
"2015-09-21 17:06:35.800","","164 ","","0","","15","9"
"2015-09-21 17:06:35.900","","0 ","","0","","15","9"
"2015-09-21 17:06:36.000","","0 ","","0","","21","10"
"2015-09-21 17:06:36.100","","0 ","","0","","21","10"
"2015-09-21 17:06:36.200","","0 ","","0","","21","10"
"2015-09-21 17:06:36.300","","0 ","","0","","21","10"
"2015-09-21 17:06:36.400","","0 ","","0","","21","10"
"2015-09-21 17:06:36.500","","0 ","","0","","21","10"
"2015-09-21 17:06:36.600","","1001 ","","0","","21","10"
"2015-09-21 17:06:36.700","","1001 ","","96","","21","10"
"2015-09-21 17:06:36.800","","1001 ","","3","","21","10"
"2015-09-21 17:06:36.900","","0 ","","32","","21","10"
"2015-09-21 17:06:37.000","","0 ","","0","","22","12"
"2015-09-21 17:06:37.100","","0 ","","0","","22","12"
"2015-09-21 17:06:37.200","","0 ","","0","","22","12"
"2015-09-21 17:06:37.300","","0 ","","0","","22","12"
"2015-09-21 17:06:37.400","","0 ","","0","","22","12"
"2015-09-21 17:06:37.500","","0 ","","0","","22","12"
"2015-09-21 17:06:37.600","","1001 ","","0","","22","12"
"2015-09-21 17:06:37.700","","1001 ","","87","","22","12"
"2015-09-21 17:06:37.800","","959 ","","9","","22","12"
"2015-09-21 17:06:37.900","","0 ","","18","","22","12"
"2015-09-21 17:06:38.000","","0 ","","0","","20","13"
"2015-09-21 17:06:38.100","","0 ","","0","","20","13"
"2015-09-21 17:06:38.200","","0 ","","0","","20","13"
"2015-09-21 17:06:38.300","","0 ","","0","","20","13"
"2015-09-21 17:06:38.400","","0 ","","0","","20","13"
"2015-09-21 17:06:38.500","","0 ","","0","","20","13"
"2015-09-21 17:06:38.600","","1001 ","","0","","20","13"
"2015-09-21 17:06:38.700","","1001 ","","94","","20","13"
"2015-09-21 17:06:38.800","","923 ","","14","","20","13"
"2015-09-21 17:06:38.900","","0 ","","7","","20","13"
"2015-09-21 17:06:39.000","","0 ","","0","","22","12"
"2015-09-21 17:06:39.100","","0 ","","0","","22","12"
"2015-09-21 17:06:39.200","","0 ","","0","","22","12"
"2015-09-21 17:06:39.300","","0 ","","0","","22","12"
"2015-09-21 17:06:39.400","","0 ","","0","","22","12"
"2015-09-21 17:06:39.500","","0 ","","0","","22","12"
"2015-09-21 17:06:39.600","","1001 ","","0","","22","12"
"2015-09-21 17:06:39.700","","893 ","","19","","22","12"
"2015-09-21 17:06:39.800","","946 ","","30","","22","12"
"2015-09-21 17:06:39.900","","0 ","","8","","22","12"
"2015-09-21 17:06:40.000","","0 ","","4","","21","12"
"2015-09-21 17:06:40.100","","0 ","","0","","21","12"
"2015-09-21 17:06:40.200","","0 ","","0","","21","12"
"2015-09-21 17:06:40.300","","0 ","","0","","21","12"
"2015-09-21 17:06:40.400","","0 ","","0","","21","12"
"2015-09-21 17:06:40.500","","0 ","","0","","21","12"
"2015-09-21 17:06:40.600","","1001 ","","0","","21","12"
"2015-09-21 17:06:40.700","","1001 ","","20","","21","12"
"2015-09-21 17:06:40.800","","929 ","","3","","21","12"
"2015-09-21 17:06:40.900","","0 ","","42","","21","12"
"2015-09-21 17:06:41.000","","0 ","","0","","21","13"
"2015-09-21 17:06:41.100","","0 ","","0","","21","13"
"2015-09-21 17:06:41.200","","0 ","","0","","21","13"
"2015-09-21 17:06:41.300","","0 ","","0","","21","13"
"2015-09-21 17:06:41.400","","0 ","","0","","21","13"
"2015-09-21 17:06:41.500","","0 ","","0","","21","13"
"2015-09-21 17:06:41.600","","1001 ","","0","","21","13"
"2015-09-21 17:06:41.700","","1001 ","","14","","21","13"
"2015-09-21 17:06:41.800","","999 ","","51","","21","13"
"2015-09-21 17:06:41.900","","0 ","","111","","21","13"
"2015-09-21 17:06:42.000","","0 ","","1","","22","10"
"2015-09-21 17:06:42.100","","0 ","","0","","22","10"
"2015-09-21 17:06:42.200","","0 ","","0","","22","10"
"2015-09-21 17:06:42.300","","0 ","","0","","22","10"
"2015-09-21 17:06:42.400","","0 ","","0","","22","10"
"2015-09-21 17:06:42.500","","0 ","","0","","22","10"
"2015-09-21 17:06:42.600","","923 ","","0","","22","10"
"2015-09-21 17:06:42.700","","955 ","","0","","22","10"
"2015-09-21 17:06:42.800","","1001 ","","8","","22","10"
"2015-09-21 17:06:42.900","","0 ","","59","","22","10"
"2015-09-21 17:06:43.000","","0 ","","0","","21","10"
"2015-09-21 17:06:43.100","","0 ","","0","","21","10"
"2015-09-21 17:06:43.200","","0 ","","0","","21","10"
"2015-09-21 17:06:43.300","","0 ","","0","","21","10"
"2015-09-21 17:06:43.400","","0 ","","0","","21","10"
"2015-09-21 17:06:43.500","","0 ","","0","","21","10"
"2015-09-21 17:06:43.600","","1001 ","","0","","21","10"
"2015-09-21 17:06:43.700","","127 ","","57","","21","10"
"2015-09-21 17:06:43.800","","1001 ","","29","","21","10"
"2015-09-21 17:06:43.900","","0 ","","87","","21","10"
"2015-09-21 17:06:44.000","","0 ","","0","","27","11"
"2015-09-21 17:06:44.100","","0 ","","0","","27","11"
"2015-09-21 17:06:44.200","","0 ","","0","","27","11"
"2015-09-21 17:06:44.300","","0 ","","0","","27","11"
"2015-09-21 17:06:44.400","","0 ","","0","","27","11"
"2015-09-21 17:06:44.500","","0 ","","0","","27","11"
"2015-09-21 17:06:44.600","","955 ","","0","","27","11"
"2015-09-21 17:06:44.700","","1001 ","","5","","27","11"
"2015-09-21 17:06:44.800","","985 ","","42","","27","11"
"2015-09-21 17:06:44.900","","543 ","","99","","27","11"
"2015-09-21 17:06:45.000","","0 ","","1","","21","13"
"2015-09-21 17:06:45.100","","0 ","","0","","21","13"
"2015-09-21 17:06:45.200","","0 ","","0","","21","13"
"2015-09-21 17:06:45.300","","0 ","","0","","21","13"
"2015-09-21 17:06:45.400","","0 ","","0","","21","13"
"2015-09-21 17:06:45.500","","0 ","","0","","21","13"
"2015-09-21 17:06:45.600","","1001 ","","0","","21","13"
"2015-09-21 17:06:45.700","","587 ","","28","","21","13"
"2015-09-21 17:06:45.800","","961 ","","23","","21","13"
"2015-09-21 17:06:45.900","","0 ","","42","","21","13"
"2015-09-21 17:06:46.000","","0 ","","0","","15","6"
"2015-09-21 17:06:46.100","","0 ","","0","","15","6"
"2015-09-21 17:06:46.200","","0 ","","0","","15","6"
"2015-09-21 17:06:46.300","","0 ","","0","","15","6"
"2015-09-21 17:06:46.400","","0 ","","0","","15","6"
"2015-09-21 17:06:46.500","","0 ","","0","","15","6"
"2015-09-21 17:06:46.600","","925 ","","0","","15","6"
"2015-09-21 17:06:46.700","","924 ","","2","","15","6"
"2015-09-21 17:06:46.800","","0 ","","0","","15","6"
"2015-09-21 17:06:46.900","","0 ","","0","","15","6"
"2015-09-21 17:06:47.000","","0 ","","0","","23","11"
"2015-09-21 17:06:47.100","","0 ","","0","","23","11"
"2015-09-21 17:06:47.200","","0 ","","0","","23","11"
"2015-09-21 17:06:47.300","","0 ","","0","","23","11"
"2015-09-21 17:06:47.400","","0 ","","0","","23","11"
"2015-09-21 17:06:47.500","","0 ","","0","","23","11"
"2015-09-21 17:06:47.600","","1001 ","","0","","23","11"
"2015-09-21 17:06:47.700","","1001 ","","10","","23","11"
"2015-09-21 17:06:47.800","","1001 ","","46","","23","11"
"2015-09-21 17:06:47.900","","0 ","","114","","23","11"
"2015-09-21 17:06:48.000","","0 ","","0","","16","4"
"2015-09-21 17:06:48.100","","0 ","","0","","16","4"
"2015-09-21 17:06:48.200","","0 ","","0","","16","4"
"2015-09-21 17:06:48.300","","0 ","","0","","16","4"
"2015-09-21 17:06:48.400","","0 ","","0","","16","4"
"2015-09-21 17:06:48.500","","0 ","","0","","16","4"
"2015-09-21 17:06:48.600","","1001 ","","0","","16","4"
"2015-09-21 17:06:48.700","","230 ","","13","","16","4"
"2015-09-21 17:06:48.800","","0 ","","0","","16","4"
"2015-09-21 17:06:48.900","","0 ","","0","","16","4"
"2015-09-21 17:06:49.000","","0 ","","0","","19","12"
"2015-09-21 17:06:49.100","","0 ","","0","","19","12"
"2015-09-21 17:06:49.200","","0 ","","0","","19","12"
"2015-09-21 17:06:49.300","","0 ","","0","","19","12"
"2015-09-21 17:06:49.400","","0 ","","0","","19","12"
"2015-09-21 17:06:49.500","","0 ","","0","","19","12"
"2015-09-21 17:06:49.600","","952 ","","0","","19","12"
"2015-09-21 17:06:49.700","","0 ","","9","","19","12"
"2015-09-21 17:06:49.800","","971 ","","1","","19","12"
"2015-09-21 17:06:49.900","","0 ","","48","","19","12"
"2015-09-21 17:06:50.000","","0 ","","0","","19","12"
"2015-09-21 17:06:50.100","","0 ","","0","","19","12"
"2015-09-21 17:06:50.200","","0 ","","0","","19","12"
"2015-09-21 17:06:50.300","","0 ","","0","","19","12"
"2015-09-21 17:06:50.400","","0 ","","0","","19","12"
"2015-09-21 17:06:50.500","","0 ","","0","","19","12"
"2015-09-21 17:06:50.600","","956 ","","0","","19","12"
"2015-09-21 17:06:50.700","","1001 ","","2","","19","12"
"2015-09-21 17:06:50.800","","924 ","","11","","19","12"
"2015-09-21 17:06:50.900","","0 ","","66","","19","12"
"2015-09-21 17:06:51.000","","0 ","","0","","21","11"
"2015-09-21 17:06:51.100","","0 ","","0","","21","11"
"2015-09-21 17:06:51.200","","0 ","","0","","21","11"
"2015-09-21 17:06:51.300","","0 ","","0","","21","11"
"2015-09-21 17:06:51.400","","0 ","","0","","21","11"
"2015-09-21 17:06:51.500","","0 ","","0","","21","11"
"2015-09-21 17:06:51.600","","999 ","","0","","21","11"
"2015-09-21 17:06:51.700","","300 ","","28","","21","11"
"2015-09-21 17:06:51.800","","1001 ","","19","","21","11"
"2015-09-21 17:06:51.900","","0 ","","120","","21","11"
"2015-09-21 17:06:52.000","","0 ","","0","","20","10"
"2015-09-21 17:06:52.100","","0 ","","0","","20","10"
"2015-09-21 17:06:52.200","","0 ","","0","","20","10"
"2015-09-21 17:06:52.300","","0 ","","0","","20","10"
"2015-09-21 17:06:52.400","","0 ","","0","","20","10"
"2015-09-21 17:06:52.500","","0 ","","0","","20","10"
"2015-09-21 17:06:52.600","","1001 ","","0","","20","10"
"2015-09-21 17:06:52.700","","1001 ","","15","","20","10"
"2015-09-21 17:06:52.800","","1001 ","","22","","20","10"
"2015-09-21 17:06:52.900","","0 ","","41","","20","10"
"2015-09-21 17:06:53.000","","0 ","","1","","25","13"
"2015-09-21 17:06:53.100","","0 ","","0","","25","13"
"2015-09-21 17:06:53.200","","0 ","","0","","25","13"
"2015-09-21 17:06:53.300","","0 ","","0","","25","13"
"2015-09-21 17:06:53.400","","0 ","","0","","25","13"
"2015-09-21 17:06:53.500","","0 ","","0","","25","13"
"2015-09-21 17:06:53.600","","933 ","","0","","25","13"
"2015-09-21 17:06:53.700","","1001 ","","2","","25","13"
"2015-09-21 17:06:53.800","","984 ","","17","","25","13"
"2015-09-21 17:06:53.900","","0 ","","54","","25","13"
"2015-09-21 17:06:54.000","","0 ","","1","","29","12"
"2015-09-21 17:06:54.100","","0 ","","0","","29","12"
"2015-09-21 17:06:54.200","","0 ","","0","","29","12"
"2015-09-21 17:06:54.300","","0 ","","0","","29","12"
"2015-09-21 17:06:54.400","","0 ","","0","","29","12"
"2015-09-21 17:06:54.500","","0 ","","0","","29","12"
"2015-09-21 17:06:54.600","","954 ","","0","","29","12"
"2015-09-21 17:06:54.700","","1001 ","","14","","29","12"
"2015-09-21 17:06:54.800","","1001 ","","34","","29","12"
"2015-09-21 17:06:54.900","","0 ","","105","","29","12"
"2015-09-21 17:06:55.000","","0 ","","1","","22","13"
"2015-09-21 17:06:55.100","","0 ","","0","","22","13"
"2015-09-21 17:06:55.200","","0 ","","0","","22","13"
"2015-09-21 17:06:55.300","","0 ","","0","","22","13"
"2015-09-21 17:06:55.400","","0 ","","0","","22","13"
"2015-09-21 17:06:55.500","","0 ","","0","","22","13"
"2015-09-21 17:06:55.600","","965 ","","0","","22","13"
"2015-09-21 17:06:55.700","","421 ","","26","","22","13"
"2015-09-21 17:06:55.800","","979 ","","6","","22","13"
"2015-09-21 17:06:55.900","","0 ","","39","","22","13"
"2015-09-21 17:06:56.000","","0 ","","0","","22","10"
"2015-09-21 17:06:56.100","","0 ","","0","","22","10"
"2015-09-21 17:06:56.200","","0 ","","0","","22","10"
"2015-09-21 17:06:56.300","","0 ","","0","","22","10"
"2015-09-21 17:06:56.400","","0 ","","0","","22","10"
"2015-09-21 17:06:56.500","","0 ","","0","","22","10"
"2015-09-21 17:06:56.600","","1001 ","","0","","22","10"
"2015-09-21 17:06:56.700","","0 ","","81","","22","10"
"2015-09-21 17:06:56.800","","1001 ","","43","","22","10"
"2015-09-21 17:06:56.900","","0 ","","115","","22","10"
"2015-09-21 17:06:57.000","","0 ","","0","","23","12"
"2015-09-21 17:06:57.100","","0 ","","0","","23","12"
"2015-09-21 17:06:57.200","","0 ","","0","","23","12"
"2015-09-21 17:06:57.300","","0 ","","0","","23","12"
"2015-09-21 17:06:57.400","","0 ","","0","","23","12"
"2015-09-21 17:06:57.500","","0 ","","0","","23","12"
"2015-09-21 17:06:57.600","","1001 ","","0","","23","12"
"2015-09-21 17:06:57.700","","1001 ","","91","","23","12"
"2015-09-21 17:06:57.800","","1001 ","","21","","23","12"
"2015-09-21 17:06:57.900","","1001 ","","123","","23","12"
"2015-09-21 17:06:58.000","","0 ","","1","","23","12"
"2015-09-21 17:06:58.100","","0 ","","0","","23","12"
"2015-09-21 17:06:58.200","","0 ","","0","","23","12"
"2015-09-21 17:06:58.300","","0 ","","0","","23","12"
"2015-09-21 17:06:58.400","","0 ","","0","","23","12"
"2015-09-21 17:06:58.500","","0 ","","0","","23","12"
"2015-09-21 17:06:58.600","","1001 ","","0","","23","12"
"2015-09-21 17:06:58.700","","540 ","","38","","23","12"
"2015-09-21 17:06:58.800","","986 ","","40","","23","12"
"2015-09-21 17:06:58.900","","0 ","","19","","23","12"
"2015-09-21 17:06:59.000","","0 ","","0","","23","12"
"2015-09-21 17:06:59.100","","0 ","","0","","23","12"
"2015-09-21 17:06:59.200","","0 ","","0","","23","12"
"2015-09-21 17:06:59.300","","0 ","","0","","23","12"
"2015-09-21 17:06:59.400","","0 ","","0","","23","12"
"2015-09-21 17:06:59.500","","0 ","","0","","23","12"
"2015-09-21 17:06:59.600","","1001 ","","0","","23","12"
"2015-09-21 17:06:59.700","","0 ","","60","","23","12"
"2015-09-21 17:06:59.800","","990 ","","13","","23","12"
"2015-09-21 17:06:59.900","","0 ","","79","","23","12"
"2015-09-21 17:07:00.000","","0 ","","0","","23","11"
"2015-09-21 17:07:00.100","","0 ","","0","","23","11"
"2015-09-21 17:07:00.200","","0 ","","0","","23","11"
"2015-09-21 17:07:00.300","","0 ","","0","","23","11"
"2015-09-21 17:07:00.400","","0 ","","0","","23","11"
"2015-09-21 17:07:00.500","","0 ","","0","","23","11"
"2015-09-21 17:07:00.600","","923 ","","0","","23","11"
"2015-09-21 17:07:00.700","","1001 ","","2","","23","11"
"2015-09-21 17:07:00.800","","1001 ","","5","","23","11"
"2015-09-21 17:07:00.900","","0 ","","49","","23","11"
"2015-09-21 17:07:01.000","","0 ","","0","","21","12"
"2015-09-21 17:07:01.100","","0 ","","0","","21","12"
"2015-09-21 17:07:01.200","","0 ","","0","","21","12"
"2015-09-21 17:07:01.300","","0 ","","0","","21","12"
"2015-09-21 17:07:01.400","","0 ","","0","","21","12"
"2015-09-21 17:07:01.500","","0 ","","0","","21","12"
"2015-09-21 17:07:01.600","","936 ","","0","","21","12"
"2015-09-21 17:07:01.700","","957 ","","2","","21","12"
"2015-09-21 17:07:01.800","","908 ","","7","","21","12"
"2015-09-21 17:07:01.900","","0 ","","4","","21","12"
"2015-09-21 17:07:02.000","","0 ","","4","","23","12"
"2015-09-21 17:07:02.100","","0 ","","0","","23","12"
"2015-09-21 17:07:02.200","","0 ","","0","","23","12"
"2015-09-21 17:07:02.300","","0 ","","0","","23","12"
"2015-09-21 17:07:02.400","","0 ","","0","","23","12"
"2015-09-21 17:07:02.500","","0 ","","0","","23","12"
"2015-09-21 17:07:02.600","","940 ","","0","","23","12"
"2015-09-21 17:07:02.700","","680 ","","27","","23","12"
"2015-09-21 17:07:02.800","","985 ","","1","","23","12"
"2015-09-21 17:07:02.900","","0 ","","50","","23","12"
"2015-09-21 17:07:03.000","","0 ","","0","","20","12"
"2015-09-21 17:07:03.100","","0 ","","0","","20","12"
"2015-09-21 17:07:03.200","","0 ","","0","","20","12"
"2015-09-21 17:07:03.300","","0 ","","0","","20","12"
"2015-09-21 17:07:03.400","","0 ","","0","","20","12"
"2015-09-21 17:07:03.500","","0 ","","0","","20","12"
"2015-09-21 17:07:03.600","","970 ","","0","","20","12"
"2015-09-21 17:07:03.700","","768 ","","3","","20","12"
"2015-09-21 17:07:03.800","","1001 ","","39","","20","12"
"2015-09-21 17:07:03.900","","0 ","","28","","20","12"
"2015-09-21 17:07:04.000","","0 ","","0","","22","9"
"2015-09-21 17:07:04.100","","0 ","","0","","22","9"
"2015-09-21 17:07:04.200","","0 ","","0","","22","9"
"2015-09-21 17:07:04.300","","0 ","","0","","22","9"
"2015-09-21 17:07:04.400","","0 ","","0","","22","9"
"2015-09-21 17:07:04.500","","0 ","","0","","22","9"
"2015-09-21 17:07:04.600","","1001 ","","0","","22","9"
"2015-09-21 17:07:04.700","","984 ","","13","","22","9"
"2015-09-21 17:07:04.800","","1001 ","","3","","22","9"
"2015-09-21 17:07:04.900","","0 ","","132","","22","9"
"2015-09-21 17:07:05.000","","0 ","","0","","23","11"
"2015-09-21 17:07:05.100","","0 ","","0","","23","11"
"2015-09-21 17:07:05.200","","0 ","","0","","23","11"
"2015-09-21 17:07:05.300","","0 ","","0","","23","11"
"2015-09-21 17:07:05.400","","0 ","","0","","23","11"
"2015-09-21 17:07:05.500","","0 ","","0","","23","11"
"2015-09-21 17:07:05.600","","994 ","","0","","23","11"
"2015-09-21 17:07:05.700","","1001 ","","5","","23","11"
"2015-09-21 17:07:05.800","","1001 ","","50","","23","11"
"2015-09-21 17:07:05.900","","1001 ","","114","","23","11"
"2015-09-21 17:07:06.000","","0 ","","1","","24","13"
"2015-09-21 17:07:06.100","","0 ","","0","","24","13"
"2015-09-21 17:07:06.200","","0 ","","0","","24","13"
"2015-09-21 17:07:06.300","","0 ","","0","","24","13"
"2015-09-21 17:07:06.400","","0 ","","0","","24","13"
"2015-09-21 17:07:06.500","","0 ","","0","","24","13"
"2015-09-21 17:07:06.600","","944 ","","0","","24","13"
"2015-09-21 17:07:06.700","","1001 ","","4","","24","13"
"2015-09-21 17:07:06.800","","963 ","","5","","24","13"
"2015-09-21 17:07:06.900","","0 ","","54","","24","13"
"2015-09-21 17:07:07.000","","0 ","","1","","22","12"
"2015-09-21 17:07:07.100","","0 ","","0","","22","12"
"2015-09-21 17:07:07.200","","0 ","","0","","22","12"
"2015-09-21 17:07:07.300","","0 ","","0","","22","12"
"2015-09-21 17:07:07.400","","0 ","","0","","22","12"
"2015-09-21 17:07:07.500","","0 ","","0","","22","12"
"2015-09-21 17:07:07.600","","1001 ","","0","","22","12"
"2015-09-21 17:07:07.700","","1001 ","","74","","22","12"
"2015-09-21 17:07:07.800","","1001 ","","8","","22","12"
"2015-09-21 17:07:07.900","","0 ","","125","","22","12"
"2015-09-21 17:07:08.000","","0 ","","0","","23","11"
"2015-09-21 17:07:08.100","","0 ","","0","","23","11"
"2015-09-21 17:07:08.200","","0 ","","0","","23","11"
"2015-09-21 17:07:08.300","","0 ","","0","","23","11"
"2015-09-21 17:07:08.400","","0 ","","0","","23","11"
"2015-09-21 17:07:08.500","","0 ","","0","","23","11"
"2015-09-21 17:07:08.600","","1001 ","","0","","23","11"
"2015-09-21 17:07:08.700","","730 ","","2","","23","11"
"2015-09-21 17:07:08.800","","997 ","","38","","23","11"
"2015-09-21 17:07:08.900","","0 ","","40","","23","11"
"2015-09-21 17:07:09.000","","0 ","","0","","24","10"
"2015-09-21 17:07:09.100","","0 ","","0","","24","10"
"2015-09-21 17:07:09.200","","0 ","","0","","24","10"
"2015-09-21 17:07:09.300","","0 ","","0","","24","10"
"2015-09-21 17:07:09.400","","0 ","","0","","24","10"
"2015-09-21 17:07:09.500","","0 ","","0","","24","10"
"2015-09-21 17:07:09.600","","1001 ","","0","","24","10"
"2015-09-21 17:07:09.700","","1001 ","","16","","24","10"
"2015-09-21 17:07:09.800","","938 ","","59","","24","10"
"2015-09-21 17:07:09.900","","1001 ","","31","","24","10"
"2015-09-21 17:07:10.000","","0 ","","1","","23","13"
"2015-09-21 17:07:10.100","","0 ","","0","","23","13"
"2015-09-21 17:07:10.200","","0 ","","0","","23","13"
"2015-09-21 17:07:10.300","","0 ","","0","","23","13"
"2015-09-21 17:07:10.400","","0 ","","0","","23","13"
"2015-09-21 17:07:10.500","","0 ","","0","","23","13"
"2015-09-21 17:07:10.600","","922 ","","0","","23","13"
"2015-09-21 17:07:10.700","","1001 ","","2","","23","13"
"2015-09-21 17:07:10.800","","950 ","","23","","23","13"
"2015-09-21 17:07:10.900","","567 ","","37","","23","13"
"2015-09-21 17:07:11.000","","0 ","","0","","24","11"
"2015-09-21 17:07:11.100","","0 ","","0","","24","11"
"2015-09-21 17:07:11.200","","0 ","","0","","24","11"
"2015-09-21 17:07:11.300","","0 ","","0","","24","11"
"2015-09-21 17:07:11.400","","0 ","","0","","24","11"
"2015-09-21 17:07:11.500","","0 ","","0","","24","11"
"2015-09-21 17:07:11.600","","956 ","","0","","24","11"
"2015-09-21 17:07:11.700","","969 ","","1","","24","11"
"2015-09-21 17:07:11.800","","1001 ","","10","","24","11"
"2015-09-21 17:07:11.900","","0 ","","82","","24","11"
"2015-09-21 17:07:12.000","","0 ","","1","","25","11"
"2015-09-21 17:07:12.100","","0 ","","0","","25","11"
"2015-09-21 17:07:12.200","","0 ","","0","","25","11"
"2015-09-21 17:07:12.300","","0 ","","0","","25","11"
"2015-09-21 17:07:12.400","","0 ","","0","","25","11"
"2015-09-21 17:07:12.500","","0 ","","0","","25","11"
"2015-09-21 17:07:12.600","","941 ","","0","","25","11"
"2015-09-21 17:07:12.700","","1001 ","","2","","25","11"
"2015-09-21 17:07:12.800","","1001 ","","4","","25","11"
"2015-09-21 17:07:12.900","","0 ","","123","","25","11"
"2015-09-21 17:07:13.000","","0 ","","1","","23","12"
"2015-09-21 17:07:13.100","","0 ","","0","","23","12"
"2015-09-21 17:07:13.200","","0 ","","0","","23","12"
"2015-09-21 17:07:13.300","","0 ","","0","","23","12"
"2015-09-21 17:07:13.400","","0 ","","0","","23","12"
"2015-09-21 17:07:13.500","","0 ","","0","","23","12"
"2015-09-21 17:07:13.600","","1001 ","","0","","23","12"
"2015-09-21 17:07:13.700","","1001 ","","20","","23","12"
"2015-09-21 17:07:13.800","","1001 ","","43","","23","12"
"2015-09-21 17:07:13.900","","0 ","","140","","23","12"
"2015-09-21 17:07:14.000","","0 ","","0","","24","11"
"2015-09-21 17:07:14.100","","0 ","","0","","24","11"
"2015-09-21 17:07:14.200","","0 ","","0","","24","11"
"2015-09-21 17:07:14.300","","0 ","","0","","24","11"
"2015-09-21 17:07:14.400","","0 ","","0","","24","11"
"2015-09-21 17:07:14.500","","0 ","","0","","24","11"
"2015-09-21 17:07:14.600","","1001 ","","0","","24","11"
"2015-09-21 17:07:14.700","","1001 ","","54","","24","11"
"2015-09-21 17:07:14.800","","1001 ","","6","","24","11"
"2015-09-21 17:07:14.900","","0 ","","116","","24","11"
"2015-09-21 17:07:15.000","","0 ","","0","","23","11"
"2015-09-21 17:07:15.100","","0 ","","0","","23","11"
"2015-09-21 17:07:15.200","","0 ","","0","","23","11"
"2015-09-21 17:07:15.300","","0 ","","0","","23","11"
"2015-09-21 17:07:15.400","","0 ","","0","","23","11"
"2015-09-21 17:07:15.500","","0 ","","0","","23","11"
"2015-09-21 17:07:15.600","","973 ","","0","","23","11"
"2015-09-21 17:07:15.700","","633 ","","59","","23","11"
"2015-09-21 17:07:15.800","","961 ","","41","","23","11"
"2015-09-21 17:07:15.900","","0 ","","98","","23","11"
"2015-09-21 17:07:16.000","","0 ","","0","","21","11"
"2015-09-21 17:07:16.100","","0 ","","0","","21","11"
"2015-09-21 17:07:16.200","","0 ","","0","","21","11"
"2015-09-21 17:07:16.300","","0 ","","0","","21","11"
"2015-09-21 17:07:16.400","","0 ","","0","","21","11"
"2015-09-21 17:07:16.500","","0 ","","0","","21","11"
"2015-09-21 17:07:16.600","","934 ","","0","","21","11"
"2015-09-21 17:07:16.700","","899 ","","22","","21","11"
"2015-09-21 17:07:16.800","","1001 ","","2","","21","11"
"2015-09-21 17:07:16.900","","0 ","","108","","21","11"
"2015-09-21 17:07:17.000","","0 ","","0","","23","12"
"2015-09-21 17:07:17.100","","0 ","","0","","23","12"
"2015-09-21 17:07:17.200","","0 ","","0","","23","12"
"2015-09-21 17:07:17.300","","0 ","","0","","23","12"
"2015-09-21 17:07:17.400","","0 ","","0","","23","12"
"2015-09-21 17:07:17.500","","0 ","","0","","23","12"
"2015-09-21 17:07:17.600","","941 ","","0","","23","12"
"2015-09-21 17:07:17.700","","1001 ","","22","","23","12"
"2015-09-21 17:07:17.800","","983 ","","9","","23","12"
"2015-09-21 17:07:17.900","","0 ","","89","","23","12"
"2015-09-21 17:07:18.000","","0 ","","1","","23","12"
"2015-09-21 17:07:18.100","","0 ","","0","","23","12"
"2015-09-21 17:07:18.200","","0 ","","0","","23","12"
"2015-09-21 17:07:18.300","","0 ","","0","","23","12"
"2015-09-21 17:07:18.400","","0 ","","0","","23","12"
"2015-09-21 17:07:18.500","","0 ","","0","","23","12"
"2015-09-21 17:07:18.600","","1001 ","","0","","23","12"
"2015-09-21 17:07:18.700","","1001 ","","58","","23","12"
"2015-09-21 17:07:18.800","","1001 ","","24","","23","12"
"2015-09-21 17:07:18.900","","0 ","","124","","23","12"
"2015-09-21 17:07:19.000","","0 ","","2","","24","12"
"2015-09-21 17:07:19.100","","0 ","","0","","24","12"
"2015-09-21 17:07:19.200","","0 ","","0","","24","12"
"2015-09-21 17:07:19.300","","0 ","","0","","24","12"
"2015-09-21 17:07:19.400","","0 ","","0","","24","12"
"2015-09-21 17:07:19.500","","0 ","","0","","24","12"
"2015-09-21 17:07:19.600","","1001 ","","0","","24","12"
"2015-09-21 17:07:19.700","","1001 ","","60","","24","12"
"2015-09-21 17:07:19.800","","1001 ","","44","","24","12"
"2015-09-21 17:07:19.900","","0 ","","117","","24","12"
"2015-09-21 17:07:20.000","","0 ","","2","","26","14"
"2015-09-21 17:07:20.100","","0 ","","0","","26","14"
"2015-09-21 17:07:20.200","","0 ","","0","","26","14"
"2015-09-21 17:07:20.300","","0 ","","0","","26","14"
"2015-09-21 17:07:20.400","","0 ","","0","","26","14"
"2015-09-21 17:07:20.500","","0 ","","0","","26","14"
"2015-09-21 17:07:20.600","","1001 ","","0","","26","14"
"2015-09-21 17:07:20.700","","888 ","","16","","26","14"
"2015-09-21 17:07:20.800","","968 ","","28","","26","14"
"2015-09-21 17:07:20.900","","967 ","","25","","26","14"
"2015-09-21 17:07:21.000","","0 ","","0","","24","13"
"2015-09-21 17:07:21.100","","0 ","","0","","24","13"
"2015-09-21 17:07:21.200","","0 ","","0","","24","13"
"2015-09-21 17:07:21.300","","0 ","","0","","24","13"
"2015-09-21 17:07:21.400","","0 ","","0","","24","13"
"2015-09-21 17:07:21.500","","0 ","","0","","24","13"
"2015-09-21 17:07:21.600","","1001 ","","0","","24","13"
"2015-09-21 17:07:21.700","","1001 ","","27","","24","13"
"2015-09-21 17:07:21.800","","1001 ","","2","","24","13"
