2015-09-21 13:08:38.355, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:08:38.356, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:08:38.361, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 13:08:38.361, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:08:38.441, data, MQL
2015-09-21 13:08:38.467, data, MQL
2015-09-21 13:08:38.598, data, MQL
2015-09-21 13:08:38.667, data, MQL
2015-09-21 13:08:38.782, data, MQL
2015-09-21 13:08:38.964, data, MQL
2015-09-21 13:08:38.971, data, MQL
2015-09-21 13:08:39.070, data, MQL
2015-09-21 13:08:39.169, data, MQL
2015-09-21 13:08:39.273, data, MQL
2015-09-21 13:08:39.383, data, MQL
2015-09-21 13:08:39.468, data, MQL
2015-09-21 13:08:39.568, data, MQL
2015-09-21 13:08:39.668, data, MQL
2015-09-21 13:08:39.768, data, MQL
2015-09-21 13:08:39.871, data, MQL
2015-09-21 13:08:39.970, data, MQL
2015-09-21 13:08:40.072, data, MQL
2015-09-21 13:08:40.132, start, Start Agent System
2015-09-21 13:16:52.468, data, MQL,0 
2015-09-21 13:16:52.568, data, MQL,0 
2015-09-21 13:16:52.668, data, MQL,0 
2015-09-21 13:16:52.768, data, MQL,0 
2015-09-21 13:16:52.868, data, MQL,0 
2015-09-21 13:16:52.968, data, MQL,0 
2015-09-21 13:16:53.068, data, MQL,0 
2015-09-21 13:16:53.176, data, MQL,167 
2015-09-21 13:16:53.268, data, MQL,1001 
2015-09-21 13:16:53.368, data, MQL,493 
2015-09-21 13:16:53.468, data, MQL,81 
2015-09-21 13:16:53.568, data, MQL,0 
2015-09-21 13:16:53.668, data, MQL,0 
2015-09-21 13:16:53.768, data, MQL,0 
2015-09-21 13:16:53.868, data, MQL,0 
2015-09-21 13:16:53.968, data, MQL,0 
2015-09-21 13:16:54.067, data, MQL,0 
2015-09-21 13:16:54.168, data, MQL,0 
2015-09-21 13:16:54.268, data, MQL,1001 
2015-09-21 13:16:54.368, data, MQL,363 
2015-09-21 13:16:54.468, data, MQL,0 
2015-09-21 13:16:54.568, data, MQL,0 
2015-09-21 13:16:54.668, data, MQL,0 
2015-09-21 13:16:54.768, data, MQL,0 
2015-09-21 13:16:54.868, data, MQL,0 
2015-09-21 13:16:54.968, data, MQL,0 
2015-09-21 13:16:55.067, data, MQL,0 
2015-09-21 13:16:55.188, data, MQL,0 
2015-09-21 13:16:55.275, data, MQL,988 
2015-09-21 13:16:55.368, data, MQL,0 
2015-09-21 13:16:55.468, data, MQL,159 
2015-09-21 13:16:55.568, data, MQL,0 
2015-09-21 13:16:55.668, data, MQL,0 
2015-09-21 13:16:55.768, data, MQL,0 
2015-09-21 13:16:55.868, data, MQL,0 
2015-09-21 13:16:55.968, data, MQL,0 
2015-09-21 13:16:56.068, data, MQL,0 
2015-09-21 13:16:56.175, data, MQL,0 
2015-09-21 13:16:56.268, data, MQL,1001 
2015-09-21 13:16:56.374, data, MQL,1001 
2015-09-21 13:16:56.468, data, MQL,1001 
2015-09-21 13:16:56.568, data, MQL,0 
2015-09-21 13:16:56.668, data, MQL,0 
2015-09-21 13:16:56.769, data, MQL,0 
2015-09-21 13:16:56.868, data, MQL,0 
2015-09-21 13:16:56.968, data, MQL,0 
2015-09-21 13:16:57.068, data, MQL,0 
2015-09-21 13:16:57.169, data, MQL,174 
2015-09-21 13:16:57.275, data, MQL,1001 
2015-09-21 13:16:57.368, data, MQL,1001 
2015-09-21 13:16:57.468, data, MQL,561 
2015-09-21 13:16:57.568, data, MQL,0 
2015-09-21 13:16:57.668, data, MQL,0 
2015-09-21 13:16:57.768, data, MQL,0 
2015-09-21 13:16:57.868, data, MQL,0 
2015-09-21 13:16:57.968, data, MQL,0 
2015-09-21 13:16:58.068, data, MQL,0 
2015-09-21 13:16:58.181, data, MQL,227 
2015-09-21 13:16:58.268, data, MQL,1001 
2015-09-21 13:16:58.375, data, MQL,1001 
2015-09-21 13:16:58.468, data, MQL,20 
2015-09-21 13:16:58.568, data, MQL,0 
2015-09-21 13:16:58.668, data, MQL,0 
2015-09-21 13:16:58.768, data, MQL,0 
2015-09-21 13:16:58.868, data, MQL,0 
2015-09-21 13:16:58.968, data, MQL,0 
2015-09-21 13:16:59.068, data, MQL,0 
2015-09-21 13:16:59.173, data, MQL,283 
2015-09-21 13:16:59.268, data, MQL,1001 
2015-09-21 13:16:59.368, data, MQL,915 
2015-09-21 13:16:59.468, data, MQL,0 
2015-09-21 13:16:59.568, data, MQL,0 
2015-09-21 13:16:59.668, data, MQL,0 
2015-09-21 13:16:59.767, data, MQL,0 
2015-09-21 13:16:59.868, data, MQL,0 
2015-09-21 13:16:59.967, data, MQL,0 
2015-09-21 13:17:00.067, data, MQL,0 
2015-09-21 13:17:00.180, data, MQL,0 
2015-09-21 13:17:00.268, data, MQL,956 
2015-09-21 13:17:00.371, data, MQL,1001 
2015-09-21 13:17:00.468, data, MQL,0 
2015-09-21 13:17:00.569, data, MQL,0 
2015-09-21 13:17:00.668, data, MQL,0 
2015-09-21 13:17:00.768, data, MQL,0 
2015-09-21 13:17:00.868, data, MQL,0 
2015-09-21 13:17:00.968, data, MQL,0 
2015-09-21 13:17:01.068, data, MQL,0 
2015-09-21 13:17:01.168, data, MQL,183 
2015-09-21 13:17:01.268, data, MQL,1001 
2015-09-21 13:17:01.368, data, MQL,0 
2015-09-21 13:17:01.468, data, MQL,0 
2015-09-21 13:17:01.568, data, MQL,0 
2015-09-21 13:17:01.668, data, MQL,0 
2015-09-21 13:17:01.768, data, MQL,0 
2015-09-21 13:17:01.868, data, MQL,0 
2015-09-21 13:17:01.968, data, MQL,0 
2015-09-21 13:17:02.068, data, MQL,0 
2015-09-21 13:17:02.178, data, MQL,0 
2015-09-21 13:17:02.268, data, MQL,971 
2015-09-21 13:17:02.368, data, MQL,0 
2015-09-21 13:17:02.468, data, MQL,0 
2015-09-21 13:17:02.568, data, MQL,0 
2015-09-21 13:17:02.668, data, MQL,0 
2015-09-21 13:17:02.768, data, MQL,0 
2015-09-21 13:17:02.868, data, MQL,0 
2015-09-21 13:17:02.968, data, MQL,0 
2015-09-21 13:17:03.068, data, MQL,0 
2015-09-21 13:17:03.171, data, MQL,0 
2015-09-21 13:17:03.270, data, MQL,1001 
2015-09-21 13:17:03.368, data, MQL,1001 
2015-09-21 13:17:03.478, data, MQL,950 
2015-09-21 13:17:03.568, data, MQL,0 
2015-09-21 13:17:03.668, data, MQL,0 
2015-09-21 13:17:03.768, data, MQL,0 
2015-09-21 13:17:03.869, data, MQL,0 
2015-09-21 13:17:03.968, data, MQL,0 
2015-09-21 13:17:04.067, data, MQL,0 
2015-09-21 13:17:04.182, data, MQL,0 
2015-09-21 13:17:04.268, data, MQL,1001 
2015-09-21 13:17:04.369, data, MQL,1001 
2015-09-21 13:17:04.479, data, MQL,832 
2015-09-21 13:17:04.568, data, MQL,0 
2015-09-21 13:17:04.667, data, MQL,0 
2015-09-21 13:17:04.767, data, MQL,0 
2015-09-21 13:17:04.868, data, MQL,0 
2015-09-21 13:17:04.968, data, MQL,0 
2015-09-21 13:17:05.068, data, MQL,0 
2015-09-21 13:17:05.168, data, MQL,0 
2015-09-21 13:17:05.277, data, MQL,979 
2015-09-21 13:17:05.375, data, MQL,1001 
2015-09-21 13:17:05.468, data, MQL,986 
2015-09-21 13:17:05.570, data, MQL,985 
2015-09-21 13:17:05.668, data, MQL,0 
2015-09-21 13:17:05.767, data, MQL,0 
2015-09-21 13:17:05.868, data, MQL,0 
2015-09-21 13:17:05.968, data, MQL,0 
2015-09-21 13:17:06.068, data, MQL,0 
2015-09-21 13:17:06.174, data, MQL,0 
2015-09-21 13:17:06.268, data, MQL,1001 
2015-09-21 13:17:06.368, data, MQL,946 
2015-09-21 13:17:06.487, data, MQL,907 
2015-09-21 13:17:06.568, data, MQL,0 
2015-09-21 13:17:06.668, data, MQL,0 
2015-09-21 13:17:06.768, data, MQL,0 
2015-09-21 13:17:06.868, data, MQL,0 
2015-09-21 13:17:06.968, data, MQL,0 
2015-09-21 13:17:07.068, data, MQL,0 
2015-09-21 13:17:07.176, data, MQL,0 
2015-09-21 13:17:07.268, data, MQL,999 
2015-09-21 13:17:07.368, data, MQL,0 
2015-09-21 13:17:07.468, data, MQL,0 
2015-09-21 13:17:07.569, data, MQL,0 
2015-09-21 13:17:07.669, data, MQL,0 
2015-09-21 13:17:07.769, data, MQL,0 
2015-09-21 13:17:07.868, data, MQL,0 
2015-09-21 13:17:07.968, data, MQL,0 
2015-09-21 13:17:08.068, data, MQL,0 
2015-09-21 13:17:08.168, data, MQL,378 
2015-09-21 13:17:08.268, data, MQL,955 
2015-09-21 13:17:08.371, data, MQL,940 
2015-09-21 13:17:08.473, data, MQL,928 
2015-09-21 13:17:08.568, data, MQL,0 
2015-09-21 13:17:08.668, data, MQL,0 
2015-09-21 13:17:08.768, data, MQL,0 
2015-09-21 13:17:08.867, data, MQL,0 
2015-09-21 13:17:08.967, data, MQL,0 
2015-09-21 13:17:09.068, data, MQL,0 
2015-09-21 13:17:09.167, data, MQL,0 
2015-09-21 13:17:09.278, data, MQL,956 
2015-09-21 13:17:09.368, data, MQL,1001 
2015-09-21 13:17:09.476, data, MQL,1001 
2015-09-21 13:17:09.568, data, MQL,0 
2015-09-21 13:17:09.668, data, MQL,0 
2015-09-21 13:17:09.768, data, MQL,0 
2015-09-21 13:17:09.868, data, MQL,0 
2015-09-21 13:17:09.968, data, MQL,0 
2015-09-21 13:17:10.068, data, MQL,0 
2015-09-21 13:17:10.182, data, MQL,217 
2015-09-21 13:17:10.268, data, MQL,1001 
2015-09-21 13:17:10.367, data, MQL,1001 
2015-09-21 13:17:10.467, data, MQL,982 
2015-09-21 13:17:10.568, data, MQL,0 
2015-09-21 13:17:10.668, data, MQL,0 
2015-09-21 13:17:10.768, data, MQL,0 
2015-09-21 13:17:10.868, data, MQL,0 
2015-09-21 13:17:10.968, data, MQL,0 
2015-09-21 13:17:11.068, data, MQL,0 
2015-09-21 13:17:11.184, data, MQL,0 
2015-09-21 13:17:11.274, data, MQL,1001 
2015-09-21 13:17:11.369, data, MQL,426 
2015-09-21 13:17:11.468, data, MQL,269 
2015-09-21 13:17:11.568, data, MQL,0 
2015-09-21 13:17:11.668, data, MQL,0 
2015-09-21 13:17:11.768, data, MQL,0 
2015-09-21 13:17:11.868, data, MQL,0 
2015-09-21 13:17:11.968, data, MQL,0 
2015-09-21 13:17:12.068, data, MQL,0 
2015-09-21 13:17:12.168, data, MQL,581 
2015-09-21 13:17:12.268, data, MQL,1001 
2015-09-21 13:17:12.369, data, MQL,1001 
2015-09-21 13:17:12.468, data, MQL,1001 
2015-09-21 13:17:12.568, data, MQL,0 
2015-09-21 13:17:12.668, data, MQL,0 
2015-09-21 13:17:12.769, data, MQL,0 
2015-09-21 13:17:12.869, data, MQL,0 
2015-09-21 13:17:12.969, data, MQL,0 
2015-09-21 13:17:13.068, data, MQL,0 
2015-09-21 13:17:13.181, data, MQL,0 
2015-09-21 13:17:13.268, data, MQL,1001 
2015-09-21 13:17:13.368, data, MQL,1001 
2015-09-21 13:17:13.468, data, MQL,568 
2015-09-21 13:17:13.568, data, MQL,0 
2015-09-21 13:17:13.667, data, MQL,0 
2015-09-21 13:17:13.768, data, MQL,0 
2015-09-21 13:17:13.868, data, MQL,0 
2015-09-21 13:17:13.968, data, MQL,0 
2015-09-21 13:17:14.068, data, MQL,0 
2015-09-21 13:17:14.189, data, MQL,0 
2015-09-21 13:17:14.271, data, MQL,969 
2015-09-21 13:17:14.368, data, MQL,1001 
2015-09-21 13:17:14.475, data, MQL,978 
2015-09-21 13:17:14.568, data, MQL,0 
2015-09-21 13:17:14.668, data, MQL,0 
2015-09-21 13:17:14.768, data, MQL,0 
2015-09-21 13:17:14.868, data, MQL,0 
2015-09-21 13:17:14.968, data, MQL,0 
2015-09-21 13:17:15.068, data, MQL,0 
2015-09-21 13:17:15.167, data, MQL,259 
2015-09-21 13:17:15.275, data, MQL,1001 
2015-09-21 13:17:15.367, data, MQL,0 
2015-09-21 13:17:15.468, data, MQL,1001 
2015-09-21 13:17:15.567, data, MQL,0 
2015-09-21 13:17:15.667, data, MQL,0 
2015-09-21 13:17:15.768, data, MQL,0 
2015-09-21 13:17:15.868, data, MQL,0 
2015-09-21 13:17:15.968, data, MQL,0 
2015-09-21 13:17:16.068, data, MQL,0 
2015-09-21 13:17:16.168, data, MQL,0 
2015-09-21 13:17:16.268, data, MQL,996 
2015-09-21 13:17:16.371, data, MQL,1001 
2015-09-21 13:17:16.468, data, MQL,767 
2015-09-21 13:17:16.568, data, MQL,0 
2015-09-21 13:17:16.668, data, MQL,0 
2015-09-21 13:17:16.769, data, MQL,0 
2015-09-21 13:17:16.868, data, MQL,0 
2015-09-21 13:17:16.968, data, MQL,0 
2015-09-21 13:17:17.068, data, MQL,0 
2015-09-21 13:17:17.177, data, MQL,392 
2015-09-21 13:17:17.268, data, MQL,1001 
2015-09-21 13:17:17.368, data, MQL,1001 
2015-09-21 13:17:17.469, data, MQL,0 
2015-09-21 13:17:17.568, data, MQL,0 
2015-09-21 13:17:17.668, data, MQL,0 
2015-09-21 13:17:17.768, data, MQL,0 
2015-09-21 13:17:17.868, data, MQL,0 
2015-09-21 13:17:17.968, data, MQL,0 
2015-09-21 13:17:18.068, data, MQL,0 
2015-09-21 13:17:18.168, data, MQL,170 
2015-09-21 13:17:18.268, data, MQL,1001 
2015-09-21 13:17:18.369, data, MQL,1001 
2015-09-21 13:17:18.470, data, MQL,1001 
2015-09-21 13:17:18.567, data, MQL,0 
2015-09-21 13:17:18.668, data, MQL,0 
2015-09-21 13:17:18.768, data, MQL,0 
2015-09-21 13:17:18.868, data, MQL,0 
2015-09-21 13:17:18.968, data, MQL,0 
2015-09-21 13:17:19.068, data, MQL,0 
2015-09-21 13:17:19.168, data, MQL,0 
2015-09-21 13:17:19.267, data, MQL,1001 
2015-09-21 13:17:19.368, data, MQL,747 
2015-09-21 13:17:19.467, data, MQL,688 
2015-09-21 13:17:19.567, data, MQL,0 
2015-09-21 13:17:19.669, data, MQL,0 
2015-09-21 13:17:19.768, data, MQL,0 
2015-09-21 13:17:19.871, data, MQL,0 
2015-09-21 13:17:19.967, data, MQL,0 
2015-09-21 13:17:20.068, data, MQL,0 
2015-09-21 13:17:20.173, data, MQL,0 
2015-09-21 13:17:20.268, data, MQL,1001 
2015-09-21 13:17:20.367, data, MQL,646 
2015-09-21 13:17:20.468, data, MQL,1001 
2015-09-21 13:17:20.569, data, MQL,0 
2015-09-21 13:17:20.668, data, MQL,0 
2015-09-21 13:17:20.768, data, MQL,0 
2015-09-21 13:17:20.868, data, MQL,0 
2015-09-21 13:17:20.968, data, MQL,0 
2015-09-21 13:17:21.068, data, MQL,0 
2015-09-21 13:17:21.168, data, MQL,471 
2015-09-21 13:17:21.268, data, MQL,1001 
2015-09-21 13:17:21.370, data, MQL,0 
2015-09-21 13:17:21.468, data, MQL,1001 
2015-09-21 13:17:21.568, data, MQL,0 
2015-09-21 13:17:21.668, data, MQL,0 
2015-09-21 13:17:21.769, data, MQL,0 
2015-09-21 13:17:21.869, data, MQL,0 
2015-09-21 13:17:21.969, data, MQL,0 
2015-09-21 13:17:22.068, data, MQL,0 
2015-09-21 13:17:22.182, data, MQL,154 
2015-09-21 13:17:22.268, data, MQL,999 
2015-09-21 13:17:22.369, data, MQL,0 
2015-09-21 13:17:22.468, data, MQL,420 
2015-09-21 13:17:22.570, data, MQL,0 
2015-09-21 13:17:22.667, data, MQL,0 
2015-09-21 13:17:22.768, data, MQL,0 
2015-09-21 13:17:22.868, data, MQL,0 
2015-09-21 13:17:22.967, data, MQL,0 
2015-09-21 13:17:23.067, data, MQL,0 
2015-09-21 13:17:23.180, data, MQL,155 
2015-09-21 13:17:23.268, data, MQL,980 
2015-09-21 13:17:23.368, data, MQL,0 
2015-09-21 13:17:23.468, data, MQL,0 
2015-09-21 13:17:23.568, data, MQL,0 
2015-09-21 13:17:23.668, data, MQL,0 
2015-09-21 13:17:23.768, data, MQL,0 
2015-09-21 13:17:23.868, data, MQL,0 
2015-09-21 13:17:23.968, data, MQL,0 
2015-09-21 13:17:24.068, data, MQL,0 
2015-09-21 13:17:24.178, data, MQL,321 
2015-09-21 13:17:24.267, data, MQL,1001 
2015-09-21 13:17:24.367, data, MQL,790 
2015-09-21 13:17:24.467, data, MQL,0 
2015-09-21 13:17:24.571, data, MQL,0 
2015-09-21 13:17:24.667, data, MQL,0 
2015-09-21 13:17:24.767, data, MQL,0 
2015-09-21 13:17:24.869, data, MQL,0 
2015-09-21 13:17:24.967, data, MQL,0 
2015-09-21 13:17:25.068, data, MQL,0 
2015-09-21 13:17:25.179, data, MQL,0 
2015-09-21 13:17:25.270, data, MQL,1001 
2015-09-21 13:17:25.368, data, MQL,681 
2015-09-21 13:17:25.468, data, MQL,261 
2015-09-21 13:17:25.568, data, MQL,0 
2015-09-21 13:17:25.668, data, MQL,0 
2015-09-21 13:17:25.768, data, MQL,0 
2015-09-21 13:17:25.868, data, MQL,0 
2015-09-21 13:17:25.968, data, MQL,0 
2015-09-21 13:17:26.069, data, MQL,0 
2015-09-21 13:17:26.171, data, MQL,0 
2015-09-21 13:17:26.267, data, MQL,1001 
2015-09-21 13:17:26.368, data, MQL,1001 
2015-09-21 13:17:26.469, data, MQL,0 
2015-09-21 13:17:26.568, data, MQL,0 
2015-09-21 13:17:26.668, data, MQL,0 
2015-09-21 13:17:26.768, data, MQL,0 
2015-09-21 13:17:26.868, data, MQL,0 
2015-09-21 13:17:26.967, data, MQL,0 
2015-09-21 13:17:27.068, data, MQL,0 
2015-09-21 13:17:27.177, data, MQL,0 
2015-09-21 13:17:27.268, data, MQL,1001 
2015-09-21 13:17:27.368, data, MQL,1001 
2015-09-21 13:17:27.469, data, MQL,936 
2015-09-21 13:17:27.568, data, MQL,0 
2015-09-21 13:17:27.667, data, MQL,0 
2015-09-21 13:17:27.768, data, MQL,0 
2015-09-21 13:17:27.868, data, MQL,0 
2015-09-21 13:17:27.968, data, MQL,0 
2015-09-21 13:17:28.068, data, MQL,0 
2015-09-21 13:17:28.183, data, MQL,0 
2015-09-21 13:17:28.268, data, MQL,907 
2015-09-21 13:17:28.370, data, MQL,906 
2015-09-21 13:17:28.468, data, MQL,0 
2015-09-21 13:17:28.568, data, MQL,0 
2015-09-21 13:17:28.667, data, MQL,0 
2015-09-21 13:17:28.768, data, MQL,0 
2015-09-21 13:17:28.867, data, MQL,0 
2015-09-21 13:17:28.967, data, MQL,0 
2015-09-21 13:17:29.068, data, MQL,0 
2015-09-21 13:17:29.179, data, MQL,0 
2015-09-21 13:17:29.268, data, MQL,1001 
2015-09-21 13:17:29.373, data, MQL,302 
2015-09-21 13:17:29.468, data, MQL,135 
2015-09-21 13:17:29.569, data, MQL,0 
2015-09-21 13:17:29.668, data, MQL,0 
2015-09-21 13:17:29.768, data, MQL,0 
2015-09-21 13:17:29.868, data, MQL,0 
2015-09-21 13:17:29.968, data, MQL,0 
2015-09-21 13:17:30.068, data, MQL,0 
2015-09-21 13:17:30.196, data, MQL,0 
2015-09-21 13:17:30.268, data, MQL,989 
2015-09-21 13:17:30.368, data, MQL,687 
2015-09-21 13:17:30.468, data, MQL,0 
2015-09-21 13:17:30.572, data, MQL,0 
2015-09-21 13:17:30.667, data, MQL,0 
2015-09-21 13:17:30.767, data, MQL,0 
2015-09-21 13:17:30.868, data, MQL,0 
2015-09-21 13:17:30.968, data, MQL,0 
2015-09-21 13:17:31.068, data, MQL,0 
2015-09-21 13:17:31.170, data, MQL,296 
2015-09-21 13:17:31.267, data, MQL,1001 
2015-09-21 13:17:31.368, data, MQL,505 
2015-09-21 13:17:31.468, data, MQL,1001 
2015-09-21 13:17:31.569, data, MQL,0 
2015-09-21 13:17:31.667, data, MQL,0 
2015-09-21 13:17:31.768, data, MQL,0 
2015-09-21 13:17:31.867, data, MQL,0 
2015-09-21 13:17:31.967, data, MQL,0 
2015-09-21 13:17:32.067, data, MQL,0 
2015-09-21 13:17:32.176, data, MQL,0 
2015-09-21 13:17:32.268, data, MQL,955 
2015-09-21 13:17:32.368, data, MQL,921 
2015-09-21 13:17:32.468, data, MQL,0 
2015-09-21 13:17:32.568, data, MQL,0 
2015-09-21 13:17:32.668, data, MQL,0 
2015-09-21 13:17:32.768, data, MQL,0 
2015-09-21 13:17:32.868, data, MQL,0 
2015-09-21 13:17:32.968, data, MQL,0 
2015-09-21 13:17:33.068, data, MQL,0 
2015-09-21 13:17:33.171, data, MQL,0 
2015-09-21 13:17:33.268, data, MQL,1000 
2015-09-21 13:17:33.367, data, MQL,1001 
2015-09-21 13:17:33.467, data, MQL,817 
2015-09-21 13:17:33.567, data, MQL,0 
2015-09-21 13:17:33.667, data, MQL,0 
2015-09-21 13:17:33.767, data, MQL,0 
2015-09-21 13:17:33.868, data, MQL,0 
2015-09-21 13:17:33.967, data, MQL,0 
2015-09-21 13:17:34.067, data, MQL,0 
2015-09-21 13:17:34.184, data, MQL,475 
2015-09-21 13:17:34.268, data, MQL,1001 
2015-09-21 13:17:34.368, data, MQL,312 
2015-09-21 13:17:34.468, data, MQL,0 
2015-09-21 13:17:34.568, data, MQL,0 
2015-09-21 13:17:34.668, data, MQL,0 
2015-09-21 13:17:34.768, data, MQL,0 
2015-09-21 13:17:34.868, data, MQL,0 
2015-09-21 13:17:34.968, data, MQL,0 
2015-09-21 13:17:35.068, data, MQL,0 
2015-09-21 13:17:35.169, data, MQL,0 
2015-09-21 13:17:35.269, data, MQL,1001 
2015-09-21 13:17:35.368, data, MQL,115 
2015-09-21 13:17:35.468, data, MQL,0 
2015-09-21 13:17:35.568, data, MQL,0 
2015-09-21 13:17:35.667, data, MQL,0 
2015-09-21 13:17:35.767, data, MQL,0 
2015-09-21 13:17:35.868, data, MQL,0 
2015-09-21 13:17:35.969, data, MQL,0 
2015-09-21 13:17:36.067, data, MQL,0 
2015-09-21 13:17:36.179, data, MQL,704 
2015-09-21 13:17:36.268, data, MQL,965 
2015-09-21 13:17:36.368, data, MQL,611 
2015-09-21 13:17:36.468, data, MQL,0 
2015-09-21 13:17:36.568, data, MQL,0 
2015-09-21 13:17:36.668, data, MQL,0 
2015-09-21 13:17:36.768, data, MQL,0 
2015-09-21 13:17:36.867, data, MQL,0 
2015-09-21 13:17:36.968, data, MQL,0 
2015-09-21 13:17:37.068, data, MQL,0 
2015-09-21 13:17:37.174, data, MQL,0 
2015-09-21 13:17:37.268, data, MQL,1001 
2015-09-21 13:17:37.371, data, MQL,0 
2015-09-21 13:17:37.467, data, MQL,1001 
2015-09-21 13:17:37.570, data, MQL,0 
2015-09-21 13:17:37.668, data, MQL,0 
2015-09-21 13:17:37.767, data, MQL,0 
2015-09-21 13:17:37.867, data, MQL,0 
2015-09-21 13:17:37.967, data, MQL,0 
2015-09-21 13:17:38.068, data, MQL,0 
2015-09-21 13:17:38.168, data, MQL,0 
2015-09-21 13:17:38.268, data, MQL,959 
2015-09-21 13:17:38.368, data, MQL,513 
2015-09-21 13:17:38.467, data, MQL,0 
2015-09-21 13:17:38.569, data, MQL,0 
2015-09-21 13:17:38.667, data, MQL,0 
2015-09-21 13:17:38.768, data, MQL,0 
2015-09-21 13:17:38.868, data, MQL,0 
2015-09-21 13:17:38.968, data, MQL,0 
2015-09-21 13:17:39.068, data, MQL,0 
2015-09-21 13:17:39.173, data, MQL,0 
2015-09-21 13:17:39.276, data, MQL,936 
2015-09-21 13:17:39.368, data, MQL,0 
2015-09-21 13:17:39.468, data, MQL,0 
2015-09-21 13:17:39.573, data, MQL,0 
2015-09-21 13:17:39.667, data, MQL,0 
2015-09-21 13:17:39.767, data, MQL,0 
2015-09-21 13:17:39.867, data, MQL,0 
2015-09-21 13:17:39.967, data, MQL,0 
2015-09-21 13:17:40.067, data, MQL,0 
2015-09-21 13:17:40.174, data, MQL,196 
2015-09-21 13:17:40.270, data, MQL,1001 
2015-09-21 13:17:40.375, data, MQL,1001 
2015-09-21 13:17:40.471, data, MQL,1001 
2015-09-21 13:17:40.569, data, MQL,0 
2015-09-21 13:17:40.669, data, MQL,0 
2015-09-21 13:17:40.768, data, MQL,0 
2015-09-21 13:17:40.868, data, MQL,0 
2015-09-21 13:17:40.969, data, MQL,0 
2015-09-21 13:17:41.068, data, MQL,0 
2015-09-21 13:17:41.168, data, MQL,221 
2015-09-21 13:17:41.269, data, MQL,1001 
2015-09-21 13:17:41.368, data, MQL,1001 
2015-09-21 13:17:41.468, data, MQL,915 
2015-09-21 13:17:41.575, data, MQL,0 
2015-09-21 13:17:41.668, data, MQL,0 
2015-09-21 13:17:41.768, data, MQL,0 
2015-09-21 13:17:41.868, data, MQL,0 
2015-09-21 13:17:41.968, data, MQL,0 
2015-09-21 13:17:42.068, data, MQL,0 
2015-09-21 13:17:42.169, data, MQL,357 
2015-09-21 13:17:42.269, data, MQL,1001 
2015-09-21 13:17:42.368, data, MQL,1001 
2015-09-21 13:17:42.468, data, MQL,1000 
2015-09-21 13:17:42.569, data, MQL,0 
2015-09-21 13:17:42.667, data, MQL,0 
2015-09-21 13:17:42.767, data, MQL,0 
2015-09-21 13:17:42.867, data, MQL,0 
2015-09-21 13:17:42.967, data, MQL,0 
2015-09-21 13:17:43.067, data, MQL,0 
2015-09-21 13:17:43.168, data, MQL,146 
2015-09-21 13:17:43.268, data, MQL,1001 
2015-09-21 13:17:43.368, data, MQL,1001 
2015-09-21 13:17:43.469, data, MQL,828 
2015-09-21 13:17:43.572, data, MQL,0 
2015-09-21 13:17:43.668, data, MQL,0 
2015-09-21 13:17:43.768, data, MQL,0 
2015-09-21 13:17:43.869, data, MQL,0 
2015-09-21 13:17:43.968, data, MQL,0 
2015-09-21 13:17:44.068, data, MQL,0 
2015-09-21 13:17:44.168, data, MQL,126 
2015-09-21 13:17:44.270, data, MQL,1001 
2015-09-21 13:17:44.367, data, MQL,0 
2015-09-21 13:17:44.467, data, MQL,0 
2015-09-21 13:17:44.577, data, MQL,0 
2015-09-21 13:17:44.669, data, MQL,0 
2015-09-21 13:17:44.767, data, MQL,0 
2015-09-21 13:17:44.867, data, MQL,0 
2015-09-21 13:17:44.968, data, MQL,0 
2015-09-21 13:17:45.068, data, MQL,0 
2015-09-21 13:17:45.169, data, MQL,201 
2015-09-21 13:17:45.270, data, MQL,1001 
2015-09-21 13:17:45.374, data, MQL,1001 
2015-09-21 13:17:45.468, data, MQL,235 
2015-09-21 13:17:45.568, data, MQL,0 
2015-09-21 13:17:45.668, data, MQL,0 
2015-09-21 13:17:45.767, data, MQL,0 
2015-09-21 13:17:45.868, data, MQL,0 
2015-09-21 13:17:45.967, data, MQL,0 
2015-09-21 13:17:46.067, data, MQL,0 
2015-09-21 13:17:46.178, data, MQL,501 
2015-09-21 13:17:46.283, data, MQL,943 
2015-09-21 13:17:46.367, data, MQL,942 
2015-09-21 13:17:46.475, data, MQL,969 
2015-09-21 13:17:46.569, data, MQL,0 
2015-09-21 13:17:46.667, data, MQL,0 
2015-09-21 13:17:46.768, data, MQL,0 
2015-09-21 13:17:46.868, data, MQL,0 
2015-09-21 13:17:46.968, data, MQL,0 
2015-09-21 13:17:47.068, data, MQL,0 
2015-09-21 13:17:47.168, data, MQL,0 
2015-09-21 13:17:47.268, data, MQL,965 
2015-09-21 13:17:47.367, data, MQL,790 
2015-09-21 13:17:47.467, data, MQL,0 
2015-09-21 13:17:47.575, data, MQL,0 
2015-09-21 13:17:47.668, data, MQL,0 
2015-09-21 13:17:47.767, data, MQL,0 
2015-09-21 13:17:47.868, data, MQL,0 
