"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 13:18:36.300","","1001 ","","39","","47","12"
"2015-09-21 13:18:36.400","","862 ","","2","","47","12"
"2015-09-21 13:18:36.500","","0 ","","0","","47","12"
"2015-09-21 13:18:36.600","","0 ","","0","","47","12"
"2015-09-21 13:18:36.700","","0 ","","0","","47","12"
"2015-09-21 13:18:36.800","","0 ","","0","","47","12"
"2015-09-21 13:18:36.900","","0 ","","0","","47","12"
"2015-09-21 13:18:37.000","","0 ","","0","","45","11"
"2015-09-21 13:18:37.200","","0 ","","1","","45","11"
"2015-09-21 13:18:37.200","","1001 ","","0","","45","11"
"2015-09-21 13:18:37.300","","1001 ","","61","","45","11"
"2015-09-21 13:18:37.400","","745 ","","2","","45","11"
"2015-09-21 13:18:37.500","","0 ","","0","","45","11"
"2015-09-21 13:18:37.600","","0 ","","0","","45","11"
"2015-09-21 13:18:37.700","","0 ","","0","","45","11"
"2015-09-21 13:18:37.800","","0 ","","0","","45","11"
"2015-09-21 13:18:37.900","","0 ","","0","","45","11"
"2015-09-21 13:18:38.000","","0 ","","0","","37","16"
"2015-09-21 13:18:38.100","","0 ","","0","","37","16"
"2015-09-21 13:18:38.200","","1001 ","","1","","37","16"
"2015-09-21 13:18:38.300","","1001 ","","119","","37","16"
"2015-09-21 13:18:38.400","","0 ","","0","","37","16"
"2015-09-21 13:18:38.500","","0 ","","0","","37","16"
"2015-09-21 13:18:38.600","","0 ","","0","","37","16"
"2015-09-21 13:18:38.700","","0 ","","0","","37","16"
"2015-09-21 13:18:38.800","","0 ","","0","","37","16"
"2015-09-21 13:18:38.900","","0 ","","0","","37","16"
"2015-09-21 13:18:39.000","","0 ","","0","","18","7"
"2015-09-21 13:18:39.100","","0 ","","0","","18","7"
"2015-09-21 13:18:39.200","","1001 ","","12","","18","7"
"2015-09-21 13:18:39.300","","1001 ","","147","","18","7"
"2015-09-21 13:18:39.400","","1001 ","","10","","18","7"
"2015-09-21 13:18:39.500","","0 ","","111","","18","7"
"2015-09-21 13:18:39.600","","0 ","","0","","18","7"
"2015-09-21 13:18:39.700","","0 ","","0","","18","7"
"2015-09-21 13:18:39.800","","0 ","","0","","18","7"
"2015-09-21 13:18:39.900","","0 ","","0","","18","7"
"2015-09-21 13:18:40.000","","0 ","","0","","20","11"
"2015-09-21 13:18:40.100","","0 ","","0","","20","11"
"2015-09-21 13:18:40.200","","999 ","","24","","20","11"
"2015-09-21 13:18:40.300","","1001 ","","151","","20","11"
"2015-09-21 13:18:40.400","","1001 ","","6","","20","11"
"2015-09-21 13:18:40.500","","0 ","","131","","20","11"
"2015-09-21 13:18:40.600","","0 ","","0","","20","11"
"2015-09-21 13:18:40.700","","0 ","","0","","20","11"
"2015-09-21 13:18:40.800","","0 ","","0","","20","11"
"2015-09-21 13:18:40.900","","0 ","","0","","20","11"
"2015-09-21 13:18:41.000","","0 ","","0","","21","14"
"2015-09-21 13:18:41.100","","181 ","","0","","21","14"
"2015-09-21 13:18:41.200","","1001 ","","3","","21","14"
"2015-09-21 13:18:41.300","","1001 ","","167","","21","14"
"2015-09-21 13:18:41.400","","1001 ","","44","","21","14"
"2015-09-21 13:18:41.500","","0 ","","140","","21","14"
"2015-09-21 13:18:41.600","","0 ","","0","","21","14"
"2015-09-21 13:18:41.700","","0 ","","0","","21","14"
"2015-09-21 13:18:41.800","","0 ","","0","","21","14"
"2015-09-21 13:18:41.900","","0 ","","0","","21","14"
"2015-09-21 13:18:42.000","","0 ","","0","","22","12"
"2015-09-21 13:18:42.100","","423 ","","0","","22","12"
"2015-09-21 13:18:42.200","","1001 ","","46","","22","12"
"2015-09-21 13:18:42.300","","1001 ","","154","","22","12"
"2015-09-21 13:18:42.400","","1001 ","","7","","22","12"
"2015-09-21 13:18:42.500","","0 ","","121","","22","12"
"2015-09-21 13:18:42.600","","0 ","","1","","22","12"
"2015-09-21 13:18:42.700","","0 ","","0","","22","12"
"2015-09-21 13:18:42.800","","0 ","","0","","22","12"
"2015-09-21 13:18:42.900","","0 ","","0","","22","12"
"2015-09-21 13:18:43.000","","0 ","","0","","21","14"
"2015-09-21 13:18:43.100","","0 ","","0","","21","14"
"2015-09-21 13:18:43.200","","1001 ","","52","","21","14"
"2015-09-21 13:18:43.300","","1001 ","","166","","21","14"
"2015-09-21 13:18:43.400","","1001 ","","15","","21","14"
"2015-09-21 13:18:43.500","","1001 ","","111","","21","14"
"2015-09-21 13:18:43.600","","0 ","","1","","21","14"
"2015-09-21 13:18:43.700","","0 ","","0","","21","14"
"2015-09-21 13:18:43.800","","0 ","","0","","21","14"
"2015-09-21 13:18:43.900","","0 ","","0","","21","14"
"2015-09-21 13:18:44.000","","0 ","","0","","19","16"
"2015-09-21 13:18:44.100","","0 ","","0","","19","16"
"2015-09-21 13:18:44.200","","1001 ","","1","","19","16"
"2015-09-21 13:18:44.300","","1001 ","","85","","19","16"
"2015-09-21 13:18:44.400","","0 ","","3","","19","16"
"2015-09-21 13:18:44.500","","0 ","","0","","19","16"
"2015-09-21 13:18:44.600","","0 ","","0","","19","16"
"2015-09-21 13:18:44.700","","0 ","","0","","19","16"
"2015-09-21 13:18:44.800","","0 ","","0","","19","16"
"2015-09-21 13:18:44.900","","0 ","","0","","19","16"
"2015-09-21 13:18:45.000","","0 ","","0","","20","8"
"2015-09-21 13:18:45.100","","233 ","","0","","20","8"
"2015-09-21 13:18:45.200","","1001 ","","7","","20","8"
"2015-09-21 13:18:45.300","","1001 ","","151","","20","8"
"2015-09-21 13:18:45.400","","1001 ","","19","","20","8"
"2015-09-21 13:18:45.500","","0 ","","125","","20","8"
"2015-09-21 13:18:45.600","","0 ","","0","","20","8"
"2015-09-21 13:18:45.700","","0 ","","0","","20","8"
"2015-09-21 13:18:45.800","","0 ","","0","","20","8"
"2015-09-21 13:18:45.900","","0 ","","0","","20","8"
"2015-09-21 13:18:46.000","","0 ","","0","","21","13"
"2015-09-21 13:18:46.100","","331 ","","0","","21","13"
"2015-09-21 13:18:46.200","","1001 ","","34","","21","13"
"2015-09-21 13:18:46.300","","1001 ","","158","","21","13"
"2015-09-21 13:18:46.400","","1001 ","","3","","21","13"
"2015-09-21 13:18:46.500","","0 ","","113","","21","13"
"2015-09-21 13:18:46.600","","0 ","","0","","21","13"
"2015-09-21 13:18:46.700","","0 ","","0","","21","13"
"2015-09-21 13:18:46.800","","0 ","","0","","21","13"
"2015-09-21 13:18:46.900","","0 ","","0","","21","13"
"2015-09-21 13:18:47.000","","0 ","","0","","22","12"
"2015-09-21 13:18:47.100","","0 ","","0","","22","12"
"2015-09-21 13:18:47.200","","1001 ","","1","","22","12"
"2015-09-21 13:18:47.300","","1001 ","","84","","22","12"
"2015-09-21 13:18:47.400","","0 ","","0","","22","12"
"2015-09-21 13:18:47.500","","0 ","","0","","22","12"
"2015-09-21 13:18:47.600","","0 ","","0","","22","12"
"2015-09-21 13:18:47.700","","0 ","","0","","22","12"
"2015-09-21 13:18:47.800","","0 ","","0","","22","12"
"2015-09-21 13:18:47.900","","0 ","","0","","22","12"
"2015-09-21 13:18:48.000","","0 ","","0","","16","5"
"2015-09-21 13:18:48.100","","117 ","","0","","16","5"
"2015-09-21 13:18:48.200","","999 ","","1","","16","5"
"2015-09-21 13:18:48.300","","998 ","","122","","16","5"
"2015-09-21 13:18:48.400","","0 ","","0","","16","5"
"2015-09-21 13:18:48.500","","0 ","","0","","16","5"
"2015-09-21 13:18:48.600","","0 ","","0","","16","5"
"2015-09-21 13:18:48.700","","0 ","","0","","16","5"
"2015-09-21 13:18:48.800","","0 ","","0","","16","5"
"2015-09-21 13:18:48.900","","0 ","","0","","16","5"
"2015-09-21 13:18:49.000","","0 ","","0","","17","6"
"2015-09-21 13:18:49.100","","0 ","","0","","17","6"
"2015-09-21 13:18:49.200","","1001 ","","1","","17","6"
"2015-09-21 13:18:49.300","","0 ","","36","","17","6"
"2015-09-21 13:18:49.400","","0 ","","0","","17","6"
"2015-09-21 13:18:49.500","","0 ","","0","","17","6"
"2015-09-21 13:18:49.600","","0 ","","0","","17","6"
"2015-09-21 13:18:49.700","","0 ","","0","","17","6"
"2015-09-21 13:18:49.800","","0 ","","0","","17","6"
"2015-09-21 13:18:49.900","","0 ","","0","","17","6"
"2015-09-21 13:18:50.000","","0 ","","0","","13","4"
"2015-09-21 13:18:50.100","","222 ","","0","","13","4"
"2015-09-21 13:18:50.200","","1001 ","","1","","13","4"
"2015-09-21 13:18:50.300","","1001 ","","127","","13","4"
"2015-09-21 13:18:50.400","","861 ","","13","","13","4"
"2015-09-21 13:18:50.500","","0 ","","0","","13","4"
"2015-09-21 13:18:50.600","","0 ","","0","","13","4"
"2015-09-21 13:18:50.700","","0 ","","0","","13","4"
"2015-09-21 13:18:50.800","","0 ","","0","","13","4"
"2015-09-21 13:18:50.900","","0 ","","0","","13","4"
"2015-09-21 13:18:51.000","","0 ","","0","","19","10"
"2015-09-21 13:18:51.100","","190 ","","0","","19","10"
"2015-09-21 13:18:51.200","","1001 ","","11","","19","10"
"2015-09-21 13:18:51.300","","1001 ","","128","","19","10"
"2015-09-21 13:18:51.400","","1001 ","","9","","19","10"
"2015-09-21 13:18:51.500","","0 ","","81","","19","10"
"2015-09-21 13:18:51.600","","0 ","","0","","19","10"
"2015-09-21 13:18:51.700","","0 ","","0","","19","10"
"2015-09-21 13:18:51.800","","0 ","","0","","19","10"
"2015-09-21 13:18:51.900","","0 ","","0","","19","10"
"2015-09-21 13:18:52.000","","0 ","","0","","22","9"
"2015-09-21 13:18:52.100","","0 ","","0","","22","9"
"2015-09-21 13:18:52.200","","1001 ","","1","","22","9"
"2015-09-21 13:18:52.300","","1001 ","","133","","22","9"
"2015-09-21 13:18:52.400","","567 ","","4","","22","9"
"2015-09-21 13:18:52.500","","0 ","","0","","22","9"
"2015-09-21 13:18:52.600","","0 ","","0","","22","9"
"2015-09-21 13:18:52.700","","0 ","","0","","22","9"
"2015-09-21 13:18:52.800","","0 ","","0","","22","9"
"2015-09-21 13:18:52.900","","0 ","","0","","22","9"
"2015-09-21 13:18:53.000","","0 ","","0","","19","11"
"2015-09-21 13:18:53.100","","0 ","","0","","19","11"
"2015-09-21 13:18:53.200","","1001 ","","58","","19","11"
"2015-09-21 13:18:53.300","","1001 ","","172","","19","11"
"2015-09-21 13:18:53.400","","1001 ","","10","","19","11"
"2015-09-21 13:18:53.500","","0 ","","150","","19","11"
"2015-09-21 13:18:53.600","","0 ","","0","","19","11"
"2015-09-21 13:18:53.700","","0 ","","0","","19","11"
"2015-09-21 13:18:53.800","","0 ","","0","","19","11"
"2015-09-21 13:18:53.900","","0 ","","0","","19","11"
"2015-09-21 13:18:54.000","","0 ","","0","","20","15"
"2015-09-21 13:18:54.100","","197 ","","0","","20","15"
"2015-09-21 13:18:54.200","","1001 ","","23","","20","15"
"2015-09-21 13:18:54.300","","1001 ","","155","","20","15"
"2015-09-21 13:18:54.400","","1001 ","","3","","20","15"
"2015-09-21 13:18:54.500","","0 ","","126","","20","15"
"2015-09-21 13:18:54.600","","0 ","","0","","20","15"
"2015-09-21 13:18:54.700","","0 ","","0","","20","15"
"2015-09-21 13:18:54.800","","0 ","","0","","20","15"
"2015-09-21 13:18:54.900","","0 ","","0","","20","15"
"2015-09-21 13:18:55.000","","0 ","","0","","21","12"
"2015-09-21 13:18:55.100","","1001 ","","0","","21","12"
"2015-09-21 13:18:55.200","","1001 ","","51","","21","12"
"2015-09-21 13:18:55.300","","1001 ","","174","","21","12"
"2015-09-21 13:18:55.400","","1001 ","","9","","21","12"
"2015-09-21 13:18:55.500","","1001 ","","150","","21","12"
"2015-09-21 13:18:55.600","","0 ","","4","","21","12"
"2015-09-21 13:18:55.700","","0 ","","0","","21","12"
"2015-09-21 13:18:55.800","","0 ","","0","","21","12"
"2015-09-21 13:18:55.900","","0 ","","0","","21","12"
"2015-09-21 13:18:56.000","","0 ","","0","","20","15"
"2015-09-21 13:18:56.100","","925 ","","0","","20","15"
"2015-09-21 13:18:56.200","","1001 ","","48","","20","15"
"2015-09-21 13:18:56.300","","1001 ","","159","","20","15"
"2015-09-21 13:18:56.400","","1001 ","","17","","20","15"
"2015-09-21 13:18:56.500","","0 ","","149","","20","15"
"2015-09-21 13:18:56.600","","0 ","","0","","20","15"
"2015-09-21 13:18:56.700","","0 ","","0","","20","15"
"2015-09-21 13:18:56.800","","0 ","","0","","20","15"
"2015-09-21 13:18:56.900","","0 ","","0","","20","15"
"2015-09-21 13:18:57.000","","0 ","","0","","20","14"
"2015-09-21 13:18:57.100","","0 ","","0","","20","14"
"2015-09-21 13:18:57.200","","1001 ","","26","","20","14"
"2015-09-21 13:18:57.300","","1001 ","","150","","20","14"
"2015-09-21 13:18:57.400","","1001 ","","13","","20","14"
"2015-09-21 13:18:57.500","","0 ","","131","","20","14"
"2015-09-21 13:18:57.600","","0 ","","0","","20","14"
"2015-09-21 13:18:57.700","","0 ","","0","","20","14"
"2015-09-21 13:18:57.800","","0 ","","0","","20","14"
"2015-09-21 13:18:57.900","","0 ","","0","","20","14"
"2015-09-21 13:18:58.000","","0 ","","0","","21","13"
"2015-09-21 13:18:58.100","","0 ","","0","","21","13"
"2015-09-21 13:18:58.200","","1001 ","","1","","21","13"
"2015-09-21 13:18:58.300","","1001 ","","125","","21","13"
"2015-09-21 13:18:58.400","","0 ","","2","","21","13"
"2015-09-21 13:18:58.500","","0 ","","0","","21","13"
"2015-09-21 13:18:58.600","","0 ","","0","","21","13"
"2015-09-21 13:18:58.700","","0 ","","0","","21","13"
"2015-09-21 13:18:58.800","","0 ","","0","","21","13"
"2015-09-21 13:18:58.900","","0 ","","0","","21","13"
"2015-09-21 13:18:59.000","","0 ","","0","","20","7"
"2015-09-21 13:18:59.100","","297 ","","0","","20","7"
"2015-09-21 13:18:59.200","","1001 ","","1","","20","7"
"2015-09-21 13:18:59.300","","1001 ","","126","","20","7"
"2015-09-21 13:18:59.400","","0 ","","1","","20","7"
"2015-09-21 13:18:59.500","","0 ","","0","","20","7"
"2015-09-21 13:18:59.600","","0 ","","0","","20","7"
"2015-09-21 13:18:59.700","","0 ","","0","","20","7"
"2015-09-21 13:18:59.800","","0 ","","0","","20","7"
"2015-09-21 13:18:59.900","","0 ","","0","","20","7"
"2015-09-21 13:19:00.000","","0 ","","0","","20","7"
"2015-09-21 13:19:00.100","","0 ","","0","","20","7"
"2015-09-21 13:19:00.200","","1001 ","","25","","20","7"
"2015-09-21 13:19:00.300","","1001 ","","170","","20","7"
"2015-09-21 13:19:00.400","","1001 ","","1","","20","7"
"2015-09-21 13:19:00.500","","0 ","","85","","20","7"
"2015-09-21 13:19:00.600","","0 ","","0","","20","7"
"2015-09-21 13:19:00.700","","0 ","","0","","20","7"
"2015-09-21 13:19:00.800","","0 ","","0","","20","7"
"2015-09-21 13:19:00.900","","0 ","","0","","20","7"
"2015-09-21 13:19:01.000","","0 ","","0","","23","11"
"2015-09-21 13:19:01.100","","0 ","","0","","23","11"
"2015-09-21 13:19:01.200","","1001 ","","11","","23","11"
"2015-09-21 13:19:01.300","","1001 ","","151","","23","11"
"2015-09-21 13:19:01.400","","1001 ","","10","","23","11"
"2015-09-21 13:19:01.500","","0 ","","149","","23","11"
"2015-09-21 13:19:01.600","","0 ","","0","","23","11"
"2015-09-21 13:19:01.700","","0 ","","0","","23","11"
"2015-09-21 13:19:01.800","","0 ","","0","","23","11"
"2015-09-21 13:19:01.900","","0 ","","0","","23","11"
"2015-09-21 13:19:02.000","","0 ","","0","","18","13"
"2015-09-21 13:19:02.100","","0 ","","0","","18","13"
"2015-09-21 13:19:02.200","","1001 ","","79","","18","13"
"2015-09-21 13:19:02.300","","1001 ","","157","","18","13"
"2015-09-21 13:19:02.400","","1001 ","","13","","18","13"
"2015-09-21 13:19:02.500","","0 ","","133","","18","13"
"2015-09-21 13:19:02.600","","0 ","","5","","18","13"
"2015-09-21 13:19:02.700","","0 ","","0","","18","13"
"2015-09-21 13:19:02.800","","0 ","","0","","18","13"
"2015-09-21 13:19:02.900","","0 ","","0","","18","13"
"2015-09-21 13:19:03.000","","0 ","","0","","21","14"
"2015-09-21 13:19:03.100","","902 ","","0","","21","14"
"2015-09-21 13:19:03.200","","1001 ","","46","","21","14"
"2015-09-21 13:19:03.300","","1001 ","","151","","21","14"
"2015-09-21 13:19:03.400","","1001 ","","10","","21","14"
"2015-09-21 13:19:03.500","","1001 ","","122","","21","14"
"2015-09-21 13:19:03.600","","0 ","","1","","21","14"
"2015-09-21 13:19:03.700","","0 ","","0","","21","14"
"2015-09-21 13:19:03.800","","0 ","","0","","21","14"
"2015-09-21 13:19:03.900","","0 ","","0","","21","14"
"2015-09-21 13:19:04.000","","0 ","","0","","25","13"
"2015-09-21 13:19:04.100","","958 ","","0","","25","13"
"2015-09-21 13:19:04.200","","1001 ","","62","","25","13"
"2015-09-21 13:19:04.300","","1001 ","","158","","25","13"
"2015-09-21 13:19:04.400","","1001 ","","10","","25","13"
"2015-09-21 13:19:04.500","","1001 ","","152","","25","13"
"2015-09-21 13:19:04.600","","0 ","","3","","25","13"
"2015-09-21 13:19:04.700","","0 ","","0","","25","13"
"2015-09-21 13:19:04.800","","0 ","","0","","25","13"
"2015-09-21 13:19:04.900","","0 ","","0","","25","13"
"2015-09-21 13:19:05.000","","0 ","","0","","21","15"
"2015-09-21 13:19:05.100","","0 ","","0","","21","15"
"2015-09-21 13:19:05.200","","1001 ","","33","","21","15"
"2015-09-21 13:19:05.300","","1001 ","","156","","21","15"
"2015-09-21 13:19:05.400","","1001 ","","2","","21","15"
"2015-09-21 13:19:05.500","","0 ","","122","","21","15"
"2015-09-21 13:19:05.600","","0 ","","0","","21","15"
"2015-09-21 13:19:05.700","","0 ","","0","","21","15"
"2015-09-21 13:19:05.800","","0 ","","0","","21","15"
"2015-09-21 13:19:05.900","","0 ","","0","","21","15"
"2015-09-21 13:19:06.000","","0 ","","0","","22","14"
"2015-09-21 13:19:06.100","","98 ","","0","","22","14"
"2015-09-21 13:19:06.200","","1001 ","","1","","22","14"
"2015-09-21 13:19:06.300","","1001 ","","159","","22","14"
"2015-09-21 13:19:06.400","","1001 ","","5","","22","14"
"2015-09-21 13:19:06.500","","0 ","","146","","22","14"
"2015-09-21 13:19:06.600","","0 ","","0","","22","14"
"2015-09-21 13:19:06.700","","0 ","","0","","22","14"
"2015-09-21 13:19:06.800","","0 ","","0","","22","14"
"2015-09-21 13:19:06.900","","0 ","","0","","22","14"
"2015-09-21 13:19:07.000","","0 ","","0","","22","14"
"2015-09-21 13:19:07.100","","0 ","","0","","22","14"
"2015-09-21 13:19:07.200","","979 ","","1","","22","14"
"2015-09-21 13:19:07.300","","979 ","","138","","22","14"
"2015-09-21 13:19:07.400","","826 ","","0","","22","14"
"2015-09-21 13:19:07.500","","0 ","","0","","22","14"
"2015-09-21 13:19:07.600","","0 ","","0","","22","14"
"2015-09-21 13:19:07.700","","0 ","","0","","22","14"
"2015-09-21 13:19:07.800","","0 ","","0","","22","14"
"2015-09-21 13:19:07.900","","0 ","","0","","22","14"
"2015-09-21 13:19:08.000","","0 ","","0","","23","10"
"2015-09-21 13:19:08.100","","0 ","","0","","23","10"
"2015-09-21 13:19:08.200","","1001 ","","38","","23","10"
"2015-09-21 13:19:08.300","","1001 ","","184","","23","10"
"2015-09-21 13:19:08.400","","1001 ","","16","","23","10"
"2015-09-21 13:19:08.500","","1001 ","","134","","23","10"
"2015-09-21 13:19:08.600","","0 ","","9","","23","10"
"2015-09-21 13:19:08.700","","0 ","","0","","23","10"
"2015-09-21 13:19:08.800","","0 ","","0","","23","10"
"2015-09-21 13:19:08.900","","0 ","","0","","23","10"
"2015-09-21 13:19:09.000","","0 ","","0","","22","15"
"2015-09-21 13:19:09.100","","0 ","","0","","22","15"
"2015-09-21 13:19:09.200","","1001 ","","28","","22","15"
"2015-09-21 13:19:09.300","","1001 ","","165","","22","15"
"2015-09-21 13:19:09.400","","1001 ","","12","","22","15"
"2015-09-21 13:19:09.500","","1001 ","","132","","22","15"
"2015-09-21 13:19:09.600","","0 ","","2","","22","15"
"2015-09-21 13:19:09.700","","0 ","","0","","22","15"
"2015-09-21 13:19:09.800","","0 ","","0","","22","15"
"2015-09-21 13:19:09.900","","0 ","","0","","22","15"
"2015-09-21 13:19:10.000","","0 ","","0","","22","14"
"2015-09-21 13:19:10.100","","0 ","","0","","22","14"
"2015-09-21 13:19:10.200","","1001 ","","1","","22","14"
"2015-09-21 13:19:10.300","","1001 ","","138","","22","14"
"2015-09-21 13:19:10.400","","1001 ","","6","","22","14"
"2015-09-21 13:19:10.500","","0 ","","122","","22","14"
"2015-09-21 13:19:10.600","","0 ","","0","","22","14"
"2015-09-21 13:19:10.700","","0 ","","0","","22","14"
"2015-09-21 13:19:10.800","","0 ","","0","","22","14"
"2015-09-21 13:19:10.900","","0 ","","0","","22","14"
"2015-09-21 13:19:11.000","","0 ","","0","","22","11"
"2015-09-21 13:19:11.100","","355 ","","0","","22","11"
"2015-09-21 13:19:11.200","","1001 ","","0","","22","11"
"2015-09-21 13:19:11.300","","1001 ","","157","","22","11"
"2015-09-21 13:19:11.400","","1001 ","","20","","22","11"
"2015-09-21 13:19:11.500","","1001 ","","118","","22","11"
"2015-09-21 13:19:11.600","","0 ","","9","","22","11"
"2015-09-21 13:19:11.700","","0 ","","0","","22","11"
"2015-09-21 13:19:11.800","","0 ","","0","","22","11"
"2015-09-21 13:19:11.900","","0 ","","0","","22","11"
"2015-09-21 13:19:12.000","","0 ","","0","","22","15"
"2015-09-21 13:19:12.100","","343 ","","0","","22","15"
"2015-09-21 13:19:12.200","","1001 ","","46","","22","15"
"2015-09-21 13:19:12.300","","1001 ","","159","","22","15"
"2015-09-21 13:19:12.400","","1001 ","","9","","22","15"
"2015-09-21 13:19:12.500","","1001 ","","124","","22","15"
"2015-09-21 13:19:12.600","","0 ","","4","","22","15"
"2015-09-21 13:19:12.700","","0 ","","0","","22","15"
"2015-09-21 13:19:12.800","","0 ","","0","","22","15"
"2015-09-21 13:19:12.900","","0 ","","0","","22","15"
"2015-09-21 13:19:13.000","","0 ","","0","","21","16"
"2015-09-21 13:19:13.100","","0 ","","0","","21","16"
"2015-09-21 13:19:13.200","","1001 ","","23","","21","16"
"2015-09-21 13:19:13.300","","1001 ","","137","","21","16"
"2015-09-21 13:19:13.400","","1001 ","","9","","21","16"
"2015-09-21 13:19:13.500","","1001 ","","141","","21","16"
"2015-09-21 13:19:13.600","","0 ","","9","","21","16"
"2015-09-21 13:19:13.700","","0 ","","0","","21","16"
"2015-09-21 13:19:13.800","","0 ","","0","","21","16"
"2015-09-21 13:19:13.900","","0 ","","0","","21","16"
"2015-09-21 13:19:14.000","","0 ","","0","","20","15"
"2015-09-21 13:19:14.100","","204 ","","0","","20","15"
"2015-09-21 13:19:14.200","","1001 ","","30","","20","15"
"2015-09-21 13:19:14.300","","1001 ","","146","","20","15"
"2015-09-21 13:19:14.400","","1001 ","","4","","20","15"
"2015-09-21 13:19:14.500","","0 ","","50","","20","15"
"2015-09-21 13:19:14.600","","0 ","","0","","20","15"
"2015-09-21 13:19:14.700","","0 ","","0","","20","15"
"2015-09-21 13:19:14.800","","0 ","","0","","20","15"
"2015-09-21 13:19:14.900","","0 ","","0","","20","15"
"2015-09-21 13:19:15.000","","0 ","","0","","23","10"
"2015-09-21 13:19:15.100","","0 ","","0","","23","10"
"2015-09-21 13:19:15.200","","1001 ","","1","","23","10"
"2015-09-21 13:19:15.300","","1001 ","","147","","23","10"
"2015-09-21 13:19:15.400","","1001 ","","8","","23","10"
"2015-09-21 13:19:15.500","","0 ","","129","","23","10"
"2015-09-21 13:19:15.600","","0 ","","0","","23","10"
"2015-09-21 13:19:15.700","","0 ","","0","","23","10"
"2015-09-21 13:19:15.800","","0 ","","0","","23","10"
"2015-09-21 13:19:15.900","","0 ","","0","","23","10"
"2015-09-21 13:19:16.000","","0 ","","0","","21","10"
"2015-09-21 13:19:16.100","","297 ","","0","","21","10"
"2015-09-21 13:19:16.200","","1001 ","","12","","21","10"
"2015-09-21 13:19:16.300","","1001 ","","140","","21","10"
"2015-09-21 13:19:16.400","","1001 ","","3","","21","10"
"2015-09-21 13:19:16.500","","1001 ","","108","","21","10"
"2015-09-21 13:19:16.600","","0 ","","1","","21","10"
"2015-09-21 13:19:16.700","","0 ","","0","","21","10"
"2015-09-21 13:19:16.800","","0 ","","0","","21","10"
"2015-09-21 13:19:16.900","","0 ","","0","","21","10"
"2015-09-21 13:19:17.000","","0 ","","0","","21","13"
"2015-09-21 13:19:17.100","","651 ","","0","","21","13"
"2015-09-21 13:19:17.200","","1001 ","","31","","21","13"
"2015-09-21 13:19:17.300","","1001 ","","172","","21","13"
"2015-09-21 13:19:17.400","","1001 ","","9","","21","13"
"2015-09-21 13:19:17.500","","0 ","","155","","21","13"
"2015-09-21 13:19:17.600","","0 ","","1","","21","13"
"2015-09-21 13:19:17.700","","0 ","","0","","21","13"
"2015-09-21 13:19:17.800","","0 ","","0","","21","13"
"2015-09-21 13:19:17.900","","0 ","","0","","21","13"
"2015-09-21 13:19:18.000","","0 ","","0","","21","13"
"2015-09-21 13:19:18.100","","0 ","","0","","21","13"
"2015-09-21 13:19:18.200","","1001 ","","1","","21","13"
"2015-09-21 13:19:18.300","","1001 ","","159","","21","13"
"2015-09-21 13:19:18.400","","1001 ","","9","","21","13"
"2015-09-21 13:19:18.500","","0 ","","143","","21","13"
"2015-09-21 13:19:18.600","","0 ","","0","","21","13"
"2015-09-21 13:19:18.700","","0 ","","0","","21","13"
"2015-09-21 13:19:18.800","","0 ","","0","","21","13"
"2015-09-21 13:19:18.900","","0 ","","0","","21","13"
"2015-09-21 13:19:19.000","","0 ","","0","","21","13"
"2015-09-21 13:19:19.100","","317 ","","0","","21","13"
"2015-09-21 13:19:19.200","","1001 ","","14","","21","13"
"2015-09-21 13:19:19.300","","1001 ","","147","","21","13"
"2015-09-21 13:19:19.400","","1001 ","","4","","21","13"
"2015-09-21 13:19:19.500","","0 ","","120","","21","13"
"2015-09-21 13:19:19.600","","0 ","","0","","21","13"
"2015-09-21 13:19:19.700","","0 ","","0","","21","13"
"2015-09-21 13:19:19.800","","0 ","","0","","21","13"
"2015-09-21 13:19:19.900","","0 ","","0","","21","13"
"2015-09-21 13:19:20.000","","0 ","","0","","21","11"
"2015-09-21 13:19:20.100","","203 ","","0","","21","11"
"2015-09-21 13:19:20.200","","1001 ","","5","","21","11"
"2015-09-21 13:19:20.300","","1001 ","","149","","21","11"
"2015-09-21 13:19:20.400","","652 ","","0","","21","11"
"2015-09-21 13:19:20.500","","0 ","","0","","21","11"
"2015-09-21 13:19:20.600","","0 ","","0","","21","11"
"2015-09-21 13:19:20.700","","0 ","","0","","21","11"
"2015-09-21 13:19:20.800","","0 ","","0","","21","11"
"2015-09-21 13:19:20.900","","0 ","","0","","21","11"
"2015-09-21 13:19:21.000","","0 ","","0","","19","9"
"2015-09-21 13:19:21.100","","273 ","","0","","19","9"
"2015-09-21 13:19:21.200","","1001 ","","24","","19","9"
"2015-09-21 13:19:21.300","","1001 ","","177","","19","9"
"2015-09-21 13:19:21.400","","1001 ","","2","","19","9"
"2015-09-21 13:19:21.500","","0 ","","89","","19","9"
"2015-09-21 13:19:21.600","","0 ","","0","","19","9"
"2015-09-21 13:19:21.700","","0 ","","0","","19","9"
"2015-09-21 13:19:21.800","","0 ","","0","","19","9"
"2015-09-21 13:19:21.900","","0 ","","0","","19","9"
"2015-09-21 13:19:22.000","","0 ","","0","","24","12"
"2015-09-21 13:19:22.100","","0 ","","0","","24","12"
"2015-09-21 13:19:22.200","","1001 ","","1","","24","12"
