2015-09-21 13:08:37.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:08:37.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:17:20.000  0  0      0   2652    165   1211    0    0     0     0 1002 5138 25 13 62  0  0
2015-09-21 13:17:21.000  0  0      0   2652    165   1211    0    0     0     0 1021 5089 27 14 59  0  0
2015-09-21 13:17:22.000  0  0      0   2652    165   1211    0    0     0   184 1009 5390 21 10 69  0  0
2015-09-21 13:17:23.000  3  0      0   2652    165   1212    0    0     0    52 1032 2965 18  9 73  0  0
2015-09-21 13:17:24.000  0  0      0   2652    165   1211    0    0     0     0 1004 3281 20  9 71  0  0
2015-09-21 13:17:25.000  0  0      0   2652    165   1211    0    0     0     0 1020 6542 21 12 68  0  0
2015-09-21 13:17:26.000  4  0      0   2652    165   1211    0    0     0     0 1004 2688 21  8 72  0  0
2015-09-21 13:17:27.000  0  0      0   2651    165   1212    0    0     0   104 1026 4879 26 13 62  0  0
2015-09-21 13:17:28.000  3  0      0   2651    165   1212    0    0     0     0 1003 2565 20  9 71  0  0
2015-09-21 13:17:29.000  0  0      0   2651    165   1212    0    0     0     0 1019 5562 20 11 69  0  0
2015-09-21 13:17:30.000  5  0      0   2651    165   1212    0    0     0     0 1002 3275 21  8 71  0  0
2015-09-21 13:17:31.000  0  0      0   2651    165   1212    0    0     0     0 1022 5047 28 15 58  0  0
2015-09-21 13:17:32.000  0  0      0   2650    165   1212    0    0     0   136 1010 5093 22 10 68  0  0
2015-09-21 13:17:33.000  1  0      0   2649    165   1214    0    0     0    12 1021 5457 21 13 66  0  0
2015-09-21 13:17:34.000  1  0      0   2649    165   1214    0    0     0     0 1015 3152 21  9 71  0  0
2015-09-21 13:17:35.000  1  0      0   2649    165   1214    0    0     0     0 1021 3171 20  7 73  0  0
2015-09-21 13:17:36.000  1  0      0   2649    165   1214    0    0     0     0 1004 3527 19  8 74  0  0
2015-09-21 13:17:37.000  0  0      0   2648    165   1214    0    0     0   136 1020 7233 26 14 60  0  0
2015-09-21 13:17:38.000  0  0      0   2649    165   1215    0    0     0     0 1003 4752 21  8 72  0  0
2015-09-21 13:17:39.000  0  0      0   2647    165   1216    0    0     0     0 1017 2588 17  8 76  0  0
2015-09-21 13:17:40.000  0  0      0   2646    165   1216    0    0     0     0 1005 5715 26 13 61  0  0
2015-09-21 13:17:41.000  0  0      0   2643    165   1220    0    0     0     0 1020 6348 26 12 62  0  0
2015-09-21 13:17:42.000  0  0      0   2643    166   1220    0    0     0   148 1008 4960 27 13 61  0  0
2015-09-21 13:17:43.000  0  0      0   2641    166   1222    0    0     0     0 1020 5441 23 12 65  0  0
2015-09-21 13:17:44.000  0  0      0   2640    166   1223    0    0     0     0 1001 3080 19  6 75  0  0
2015-09-21 13:17:45.000  4  0      0   2640    166   1223    0    0     0     0 1020 6177 22 13 65  0  0
2015-09-21 13:17:46.000  1  0      0   2640    166   1223    0    0     0     0 1004 4362 25 13 62  0  0
2015-09-21 13:17:47.000  0  0      0   2640    166   1223    0    0     0   120 1024 4340 19  9 72  0  0
2015-09-21 13:17:48.000  1  0      0   2639    166   1223    0    0     0     4 1004 2881 18  7 75  0  0
2015-09-21 13:17:49.000  1  0      0   2639    166   1223    0    0     0     0 1036 5419 28 16 57  0  0
2015-09-21 13:17:50.000  0  0      0   2638    166   1225    0    0     0     0 1004 6165 26 13 61  0  0
2015-09-21 13:17:51.000  0  0      0   2613    166   1249    0    0     0     0 1020 6795 32 20 48  0  0
2015-09-21 13:17:52.000  0  0      0   2613    166   1249    0    0     0   156 1008 5622 20 10 70  0  0
2015-09-21 13:17:53.000  2  0      0   2637    166   1225    0    0     0     4 1020 4504 26 14 60  0  0
2015-09-21 13:17:54.000  5  0      0   2637    166   1225    0    0     0     0 1002 4863 24 13 63  0  0
2015-09-21 13:17:55.000  1  0      0   2637    166   1226    0    0     0     0 1021 2969 23  7 71  0  0
2015-09-21 13:17:56.000  0  0      0   2636    166   1226    0    0     0     0 1003 4611 26 12 62  0  0
2015-09-21 13:17:57.000  0  0      0   2636    166   1226    0    0     0   132 1025 5139 21 12 68  0  0
2015-09-21 13:17:58.000  7  0      0   2636    166   1228    0    0     0    44 1017 4338 30 13 57  0  0
2015-09-21 13:17:59.000  0  0      0   2631    166   1232    0    0     0     0 1022 2671 23  6 71  0  0
2015-09-21 13:18:00.000  0  0      0   2635    166   1228    0    0     0     0 1005 7018 25 16 59  0  0
2015-09-21 13:18:01.000  2  0      0   2634    166   1228    0    0     0     0 1022 6801 25 14 61  0  0
2015-09-21 13:18:02.000  0  0      0   2634    166   1228    0    0     0   116 1009 2407 20  8 72  0  0
2015-09-21 13:18:03.000  0  0      0   2634    166   1228    0    0     0     0 1021 6458 22 13 66  0  0
2015-09-21 13:18:04.000  0  0      0   2634    166   1229    0    0     0     0 1015 6121 27 14 59  0  0
2015-09-21 13:18:05.000  0  0      0   2634    166   1229    0    0     0     0 1021 9216 25 15 60  0  0
2015-09-21 13:18:06.000  0  0      0   2633    166   1229    0    0     0     0 1002 5595 20 12 68  0  0
2015-09-21 13:18:07.000  0  0      0   2633    166   1230    0    0     0   168 1023 5320 24 14 63  0  0
2015-09-21 13:18:08.000  0  0      0   2632    166   1230    0    0     0     8 1004 5433 25 14 61  0  0
2015-09-21 13:18:09.000  1  0      0   2631    166   1232    0    0     0     0 1021 3701 23  5 72  0  0
2015-09-21 13:18:10.000  0  0      0   2630    166   1233    0    0     0     0 1003 6566 26 15 59  0  0
2015-09-21 13:18:12.000  3  0      0   2630    166   1233    0    0     0     0 1021 5496 24 14 62  0  0
2015-09-21 13:18:13.000  0  0      0   2629    166   1234    0    0     0   148 1004 5501 22 13 64  0  0
2015-09-21 13:18:14.000  0  0      0   2629    166   1234    0    0     0     0 1021 5040 29 14 57  0  0
2015-09-21 13:18:15.000  0  0      0   2628    166   1234    0    0     0     0 1002 5340 26 13 62  0  0
2015-09-21 13:18:16.000  0  0      0   2628    166   1235    0    0     0     0 1020 5054 29 14 58  0  0
2015-09-21 13:18:17.000  0  0      0   2628    166   1235    0    0     0     0 1005 6351 28 14 59  0  0
2015-09-21 13:18:18.000  0  0      0   2624    166   1239    0    0     0   164 1023 7045 27 14 59  0  0
2015-09-21 13:18:19.000  8  0      0   2623    166   1239    0    0     0     0 1004 7224 29 15 57  0  0
2015-09-21 13:18:20.000  0  0      0   2623    166   1239    0    0     0     0 1034 5247 26 13 61  0  0
2015-09-21 13:18:21.000  0  0      0   2623    166   1240    0    0     0     0 1002 4270 27 13 61  0  0
2015-09-21 13:18:22.000  0  0      0   2623    166   1240    0    0     0     0 1021 4966 21 11 69  0  0
2015-09-21 13:18:23.000  0  0      0   2622    166   1240    0    0     0   188 1008 5634 27 13 61  0  0
2015-09-21 13:18:24.000  0  0      0   2622    166   1241    0    0     0     4 1023 5764 29 14 57  0  0
2015-09-21 13:18:25.000  2  0      0   2621    166   1241    0    0     0     0 1003 4967 29 16 55  0  0
2015-09-21 13:18:26.000  1  0      0   2621    166   1242    0    0     0     0 1022 7191 28 14 59  0  0
2015-09-21 13:18:27.000  0  0      0   2621    166   1242    0    0     0     0 1004 4866 22 11 67  0  0
2015-09-21 13:18:28.000  1  0      0   2620    166   1242    0    0     0   176 1028 5154 39 17 44  1  0
2015-09-21 13:18:29.000  3  0      0   2621    166   1242    0    0     0     4 1004 4462 45 15 40  0  0
2015-09-21 13:18:30.000  1  0      0   2617    166   1246    0    0     0     0 1020 4856 47 16 37  0  0
2015-09-21 13:18:31.000  1  0      0   2616    166   1246    0    0     0     0 1003 7649 41 19 40  0  0
2015-09-21 13:18:32.000  3  0      0   2616    166   1246    0    0     0     0 1019 6072 43 17 40  0  0
2015-09-21 13:18:33.000  0  0      0   2625    166   1238    0    0     0   116 1008 4093 44 14 42  0  0
2015-09-21 13:18:34.000  2  0      0   2624    166   1238    0    0     0    60 1034 5792 44 16 40  0  0
2015-09-21 13:18:35.000  2  0      0   2623    166   1240    0    0     0     0 1019 3862 48 13 39  0  0
2015-09-21 13:18:36.000  2  0      0   2623    166   1240    0    0     0     0 1020 4158 47 12 41  0  0
2015-09-21 13:18:37.000  0  0      0   2624    166   1239    0    0     0     0 1003 3707 45 11 44  0  0
2015-09-21 13:18:38.000  5  0      0   2624    166   1239    0    0     0   308 1026 8829 37 16 47  0  0
2015-09-21 13:18:39.000  2  0      0   2624    166   1239    0    0     0     0 1004 3766 18  7 75  0  0
2015-09-21 13:18:40.000  0  0      0   2624    166   1239    0    0     0     0 1020 6499 20 11 69  0  0
2015-09-21 13:18:41.000  2  0      0   2624    166   1239    0    0     0     0 1003 8460 21 14 66  0  0
2015-09-21 13:18:42.000  0  0      0   2624    166   1239    0    0     0     0 1019 7819 22 12 66  0  0
2015-09-21 13:18:43.000  4  0      0   2624    166   1239    0    0     0   184 1006 7710 21 14 65  0  0
2015-09-21 13:18:44.000  4  0      0   2624    166   1239    0    0     0    20 1022 11554 19 16 65  0  0
2015-09-21 13:18:45.000  0  0      0   2623    166   1240    0    0     0     0 1004 3627 20  8 72  0  0
2015-09-21 13:18:46.000  1  0      0   2623    166   1240    0    0     0     0 1021 9805 21 13 67  0  0
2015-09-21 13:18:47.000  0  0      0   2622    166   1240    0    0     0     0 1003 7271 22 12 66  0  0
2015-09-21 13:18:48.000  0  0      0   2623    166   1239    0    0     0   152 1022 3373 16  5 79  0  0
2015-09-21 13:18:49.000  0  0      0   2623    166   1239    0    0     0     0 1002 3884 17  6 77  0  0
2015-09-21 13:18:50.000  0  0      0   2623    166   1240    0    0     0     0 1022 2427 13  4 83  0  0
2015-09-21 13:18:51.000  1  0      0   2621    166   1241    0    0     0     0 1012 5517 19 10 71  0  0
2015-09-21 13:18:52.000  2  0      0   2622    166   1241    0    0     0     0 1020 6794 22  9 69  0  0
2015-09-21 13:18:53.000  1  0      0   2622    166   1241    0    0     0   156 1007 6084 19 11 71  0  0
2015-09-21 13:18:54.000  0  0      0   2621    166   1241    0    0     0     0 1021 9793 20 15 65  0  0
2015-09-21 13:18:55.000  0  0      0   2622    166   1241    0    0     0     0 1004 6835 21 12 67  0  0
2015-09-21 13:18:56.000  0  0      0   2621    166   1241    0    0     0     0 1021 11482 20 15 64  0  0
2015-09-21 13:18:57.000  0  0      0   2621    166   1241    0    0     0     0 1005 8034 20 14 67  0  0
2015-09-21 13:18:58.000  0  0      0   2621    166   1241    0    0     0   220 1026 8132 21 13 66  0  0
2015-09-21 13:18:59.000  0  0      0   2621    166   1241    0    0     0     4 1004 3526 20  7 73  0  0
2015-09-21 13:19:00.000  0  0      0   2621    166   1241    0    0     0     0 1021 3477 20  7 74  0  0
2015-09-21 13:19:01.000  0  0      0   2621    166   1241    0    0     0     0 1004 5366 23 11 66  0  0
2015-09-21 13:19:02.000  0  0      0   2619    166   1242    0    0     0     0 1023 7960 18 13 69  0  0
2015-09-21 13:19:03.000  0  0      0   2619    166   1242    0    0     0   180 1007 9049 21 14 64  1  0
2015-09-21 13:19:04.000  0  0      0   2619    166   1242    0    0     0     4 1023 9480 25 13 62  0  0
2015-09-21 13:19:05.000  0  0      0   2619    166   1242    0    0     0     0 1004 9162 21 15 64  0  0
2015-09-21 13:19:06.000  0  0      0   2619    166   1242    0    0     0     0 1035 7798 22 14 64  0  0
2015-09-21 13:19:07.000  0  0      0   2619    166   1242    0    0     0     0 1003 7046 22 14 65  0  0
2015-09-21 13:19:08.000  0  0      0   2619    166   1243    0    0     0   236 1023 4986 23 10 67  0  0
2015-09-21 13:19:09.000  0  0      0   2619    166   1243    0    0     0   180 1021 9820 22 15 63  0  0
2015-09-21 13:19:10.000  0  0      0   2619    166   1243    0    0     0     0 1019 9564 22 14 65  0  0
2015-09-21 13:19:11.000  0  0      0   2618    166   1245    0    0     0     0 1007 7574 22 11 67  0  0
2015-09-21 13:19:12.000  5  0      0   2617    167   1245    0    0     0     0 1029 10313 22 15 64  0  0
2015-09-21 13:19:13.000  4  0      0   2617    167   1245    0    0     0   200 1014 10601 21 16 64  0  0
2015-09-21 13:19:14.000  4  0      0   2617    167   1245    0    0     0     0 1027 10943 20 15 65  0  0
2015-09-21 13:19:15.000  6  0      0   2616    167   1246    0    0     0     0 1013 5502 23 10 67  0  0
2015-09-21 13:19:16.000  5  0      0   2616    167   1246    0    0     0     0 1026 6735 21 10 69  0  0
2015-09-21 13:19:17.000  2  0      0   2616    167   1246    0    0     0     0 1005 8899 21 13 66  0  0
2015-09-21 13:19:18.000  3  0      0   2615    167   1246    0    0     0   200 1024 8388 21 13 66  0  0
2015-09-21 13:19:19.000  2  0      0   2615    167   1246    0    0     0    16 1006 8177 21 13 66  0  0
2015-09-21 13:19:20.000  8  0      0   2616    167   1246    0    0     0     0 1023 6827 21 11 68  0  0
2015-09-21 13:19:21.000  1  0      0   2615    167   1246    0    0     0     0 1018 5380 19  9 71  0  0
2015-09-21 13:19:22.000  1  0      0   2614    167   1248    0    0     0     0 1021 6801 24 12 65  0  0
2015-09-21 13:19:23.000  1  0      0   2618    167   1244    0    0     0   180 1008 4468 18  7 76  0  0
2015-09-21 13:19:24.000  1  0      0   2618    167   1244    0    0     0     0 1018 6902 23 11 66  0  0
2015-09-21 13:19:25.000  1  0      0   2617    167   1244    0    0     0     0 1005 6618 21 10 69  0  0
2015-09-21 13:19:26.000  1  0      0   2617    167   1244    0    0     0     0 1022 4188 19  8 74  0  0
2015-09-21 13:19:27.000  1  0      0   2618    167   1244    0    0     0     0 1004 4987 24  9 68  0  0
2015-09-21 13:19:28.000  2  0      0   2618    167   1244    0    0     0   184 1027 7919 20 12 68  0  0
2015-09-21 13:19:29.000  2  0      0   2618    167   1244    0    0     0     0 1005 7952 21 14 66  0  0
2015-09-21 13:19:30.000  2  0      0   2618    167   1244    0    0     0     0 1022 7336 23 12 65  0  0
2015-09-21 13:19:31.000  2  0      0   2618    167   1244    0    0     0     0 1006 7185 40 12 48  0  0
2015-09-21 13:19:32.000  4  0      0   2617    167   1244    0    0     0     0 1020 7524 23 13 65  0  0
2015-09-21 13:19:33.000  7  0      0   2618    167   1244    0    0     0   192 1004 6308 25 11 64  0  0
2015-09-21 13:19:34.000  4  0      0   2618    167   1244    0    0     0     4 1022 8573 19 14 67  0  0
2015-09-21 13:19:35.000  2  0      0   2617    167   1244    0    0     0     0 1005 7030 26 11 63  0  0
2015-09-21 13:19:36.000  2  0      0   2617    167   1245    0    0     0     0 1034 6901 24 11 65  0  0
2015-09-21 13:19:37.000  7  0      0   2616    167   1246    0    0     0     0 1004 6513 20 10 70  0  0
2015-09-21 13:19:38.000  2  0      0   2615    167   1246    0    0     0   224 1024 7988 23 12 65  0  0
2015-09-21 13:19:39.000  5  0      0   2615    167   1246    0    0     0     4 1006 8941 22 13 65  0  0
2015-09-21 13:19:40.000  3  0      0   2615    167   1246    0    0     0     0 1024 7606 26 11 63  0  0
2015-09-21 13:19:41.000  5  0      0   2615    167   1246    0    0     0     0 1003 6435 18 10 73  0  0
2015-09-21 13:19:42.000  2  0      0   2615    167   1246    0    0     0     0 1020 6762 21 12 67  0  0
2015-09-21 13:19:43.000  7  0      0   2611    167   1251    0    0     0   184 1006 6358 26 12 62  0  0
2015-09-21 13:19:44.000  3  0      0   2610    167   1251    0    0     0    60 1025 6832 25  8 67  0  0
2015-09-21 13:19:45.000  2  0      0   2610    167   1251    0    0     0     0 1003 5582 20 10 70  0  0
2015-09-21 13:19:46.000  5  0      0   2610    167   1251    0    0     0     0 1020 5684 22  9 69  0  0
2015-09-21 13:19:47.000  3  0      0   2610    167   1251    0    0     0     0 1002 3580 17  7 76  0  0
2015-09-21 13:19:48.000  7  0      0   2610    167   1251    0    0     0   168 1024 7067 23 13 64  0  0
2015-09-21 13:19:49.000  3  0      0   2610    167   1251    0    0     0     0 1004 6491 21 11 68  0  0
2015-09-21 13:19:50.000  2  0      0   2610    167   1251    0    0     0     0 1020 7125 20 11 70  0  0
2015-09-21 13:19:51.000  2  0      0   2610    167   1251    0    0     0     0 1017 8359 20 12 68  0  0
2015-09-21 13:19:52.000  2  0      0   2610    167   1251    0    0     0     0 1021 7485 21 14 65  0  0
2015-09-21 13:19:53.000  7  0      0   2610    167   1251    0    0     0   204 1006 6222 23 11 65  0  0
2015-09-21 13:19:54.000  2  0      0   2610    167   1251    0    0     0    12 1021 5030 26  9 65  0  0
2015-09-21 13:19:55.000  2  0      0   2610    167   1251    0    0     0     0 1002 7334 23 12 65  0  0
2015-09-21 13:19:56.000  4  0      0   2610    167   1251    0    0     0     0 1023 6977 27 11 62  0  0
2015-09-21 13:19:57.000  7  0      0   2610    167   1251    0    0     0     0 1004 6329 22 11 67  0  0
2015-09-21 13:19:58.000  3  0      0   2610    167   1251    0    0     0   172 1025 7707 20 12 68  0  0
2015-09-21 13:19:59.000  3  0      0   2609    167   1252    0    0     0     0 1004 5545 24  9 67  0  0
2015-09-21 13:20:00.000  2  0      0   2610    167   1252    0    0     0     0 1021 6071 19 10 71  0  0
2015-09-21 13:20:01.000  6  0      0   2610    167   1252    0    0     0     0 1004 5980 23 11 67  0  0
2015-09-21 13:20:02.000  1  0      0   2610    167   1252    0    0     0     0 1020 6954 23 12 65  0  0
2015-09-21 13:20:03.000  2  0      0   2609    167   1252    0    0     0   176 1006 6217 23 11 66  0  0
2015-09-21 13:20:04.000  2  0      0   2609    167   1252    0    0     0     0 1019 7981 25 11 64  0  0
2015-09-21 13:20:05.000  1  0      0   2609    167   1252    0    0     0     0 1002 7706 22 12 66  0  0
2015-09-21 13:20:06.000  3  0      0   2609    167   1252    0    0     0     0 1032 6179 20 12 68  0  0
2015-09-21 13:20:07.000  2  0      0   2605    167   1255    0    0     0     0 1005 11016 41 18 41  0  0
2015-09-21 13:20:08.000  2  0      0   2606    167   1255    0    0     0   224 1017 7261 26 10 63  0  0
2015-09-21 13:20:09.000  1  0      0   2606    167   1255    0    0     0     4 1001 5035 22  9 70  0  0
2015-09-21 13:20:10.000  1  0      0   2606    167   1255    0    0     0     0 1018 6329 22 10 68  0  0
2015-09-21 13:20:11.000  1  0      0   2606    167   1255    0    0     0     0 1002 6582 22 11 68  0  0
2015-09-21 13:20:12.000  5  0      0   2612    167   1249    0    0     0     0 1020 7932 24 11 65  0  0
2015-09-21 13:20:13.000  3  0      0   2612    167   1249    0    0     0   160 1005 3445 18  7 75  0  0
2015-09-21 13:20:14.000  2  0      0   2611    168   1249    0    0     0     4 1021 6102 22 11 67  0  0
2015-09-21 13:20:15.000  1  0      0   2610    168   1251    0    0     0     0 1004 7281 24 13 63  0  0
2015-09-21 13:20:16.000  2  0      0   2610    168   1251    0    0     0     0 1020 5860 24 11 66  0  0
2015-09-21 13:20:17.000  2  0      0   2610    168   1251    0    0     0     0 1003 5769 26 10 65  0  0
2015-09-21 13:20:18.000  1  0      0   2610    168   1251    0    0     0   168 1026 5168 26  9 66  0  0
2015-09-21 13:20:19.000  1  0      0   2610    168   1251    0    0     0    44 1009 4179 20  6 74  0  0
2015-09-21 13:20:20.000  2  0      0   2610    168   1251    0    0     0     0 1020 6266 24 10 66  0  0
2015-09-21 13:20:21.000  2  0      0   2610    168   1251    0    0     0     0 1006 5381 23 10 67  0  0
2015-09-21 13:20:22.000  2  0      0   2610    168   1251    0    0     0     0 1029 8010 21 12 67  0  0
2015-09-21 13:20:23.000  5  0      0   2610    168   1251    0    0     0   212 1006 6332 23 11 66  0  0
2015-09-21 13:20:24.000  2  0      0   2610    168   1251    0    0     0     0 1021 6689 22 12 66  0  0
2015-09-21 13:20:25.000  1  0      0   2610    168   1251    0    0     0     0 1004 7240 24 10 66  0  0
2015-09-21 13:20:26.000  1  0      0   2610    168   1251    0    0     0     0 1020 7076 24 11 65  0  0
2015-09-21 13:20:27.000  1  0      0   2610    168   1251    0    0     0     0 1004 8528 21 13 66  0  0
2015-09-21 13:20:28.000  1  0      0   2610    168   1251    0    0     0   272 1026 11347 24 16 60  0  0
2015-09-21 13:20:29.000  2  0      0   2610    168   1251    0    0     0    12 1004 8479 23 14 63  0  0
2015-09-21 13:20:30.000  8  0      0   2610    168   1251    0    0     0     0 1019 8902 22 14 65  0  0
2015-09-21 13:20:31.000  2  0      0   2610    168   1251    0    0     0     0 1003 7190 25 13 63  0  0
2015-09-21 13:20:32.000  2  0      0   2610    168   1251    0    0     0     0 1021 8780 21 13 67  0  0
2015-09-21 13:20:33.000  2  0      0   2609    168   1251    0    0     0   204 1006 8061 23 13 65  0  0
2015-09-21 13:20:34.000  1  0      0   2610    168   1251    0    0     0     0 1021 9504 23 13 65  0  0
2015-09-21 13:20:35.000  3  0      0   2610    168   1251    0    0     0     0 1002 8237 25 13 62  0  0
2015-09-21 13:20:36.000  2  0      0   2611    168   1249    0    0     0     0 1018 6551 22 10 68  0  0
2015-09-21 13:20:37.000  2  0      0   2611    168   1249    0    0     0     0 1017 7626 21 12 67  0  0
2015-09-21 13:20:38.000  4  0      0   2611    168   1249    0    0     0   220 1024 6516 24 12 65  0  0
2015-09-21 13:20:39.000  2  0      0   2609    168   1252    0    0     0     0 1003 6449 27 13 60  0  0
2015-09-21 13:20:40.000  1  0      0   2609    168   1252    0    0     0     0 1019 9366 24 14 62  0  0
2015-09-21 13:20:41.000  2  0      0   2609    168   1252    0    0     0     0 1004 5932 28 11 61  0  0
2015-09-21 13:20:42.000  1  0      0   2608    168   1252    0    0     0     0 1021 7458 21 13 66  0  0
2015-09-21 13:20:43.000  2  0      0   2609    168   1252    0    0     0   208 1006 11031 25 17 58  0  0
2015-09-21 13:20:44.000  1  0      0   2608    168   1252    0    0     0     4 1021 7348 28 13 59  0  0
2015-09-21 13:20:45.000  8  0      0   2609    168   1252    0    0     0     0 1003 7576 24 11 65  0  0
2015-09-21 13:20:46.000  1  0      0   2609    168   1252    0    0     0     0 1019 7873 23 13 64  0  0
2015-09-21 13:20:47.000  4  0      0   2608    168   1252    0    0     0     0 1002 7893 22 13 65  0  0
2015-09-21 13:20:48.000  1  0      0   2607    168   1253    0    0     0   192 1024 9213 23 14 63  0  0
2015-09-21 13:20:49.000  1  0      0   2607    168   1253    0    0     0     4 1004 8116 24 13 63  0  0
2015-09-21 13:20:50.000  1  0      0   2607    168   1253    0    0     0     0 1021 11322 25 15 60  0  0
2015-09-21 13:20:51.000  2  0      0   2607    168   1254    0    0     0     0 1004 14344 22 19 60  0  0
2015-09-21 13:20:52.000  4  0      0   2607    168   1254    0    0     0     0 1034 5526 29 10 61  0  0
2015-09-21 13:20:53.000  1  0      0   2607    168   1254    0    0     0   240 1008 7185 23 12 66  0  0
2015-09-21 13:20:54.000  2  0      0   2607    168   1254    0    0     0   120 1045 6710 27 14 59  0  0
2015-09-21 13:20:55.000  1  0      0   2606    168   1254    0    0     0     0 1004 9444 20 13 67  0  0
2015-09-21 13:20:56.000  1  0      0   2606    168   1254    0    0     0     0 1019 8683 31 14 55  0  0
2015-09-21 13:20:57.000  1  0      0   2606    168   1254    0    0     0     0 1002 6084 20 10 71  0  0
2015-09-21 13:20:58.000  2  0      0   2606    168   1254    0    0     0   184 1023 6240 23 11 66  0  0
2015-09-21 13:20:59.000  2  0      0   2606    168   1254    0    0     0     0 1004 6257 25 11 65  0  0
2015-09-21 13:21:00.000  2  0      0   2607    168   1254    0    0     0     0 1021 6311 24  9 66  0  0
2015-09-21 13:21:01.000  3  0      0   2606    168   1254    0    0     0     0 1004 8897 20 12 68  0  0
2015-09-21 13:21:02.000  3  0      0   2606    168   1254    0    0     0     0 1020 10417 22 13 65  0  0
2015-09-21 13:21:03.000  1  0      0   2606    168   1254    0    0     0   204 1008 9138 23 15 62  1  0
2015-09-21 13:21:04.000  6  0      0   2605    168   1255    0    0     0     8 1040 11894 30 16 55  0  0
2015-09-21 13:21:05.000  4  0      0   2605    168   1255    0    0     0     0 1003 8826 25 13 62  0  0
2015-09-21 13:21:06.000  7  0      0   2605    168   1255    0    0     0     0 1019 7851 41 25 33  0  0
2015-09-21 13:21:07.000  1  0      0   2605    168   1255    0    0     0     0 1016 7653 25 13 62  0  0
2015-09-21 13:21:08.000  7  0      0   2605    169   1255    0    0     0   256 1022 7765 28 12 60  0  0
2015-09-21 13:21:09.000  1  0      0   2605    169   1255    0    0     0     0 1004 6506 28 11 61  0  0
2015-09-21 13:21:10.000  3  0      0   2604    169   1255    0    0     0     0 1020 10510 19 14 68  0  0
2015-09-21 13:21:11.000  1  0      0   2605    169   1255    0    0     0     0 1003 9217 31 15 54  0  0
2015-09-21 13:21:12.000  7  0      0   2605    169   1255    0    0     0     0 1020 10572 22 15 63  0  0
2015-09-21 13:21:13.000  4  0      0   2605    169   1255    0    0     0   216 1008 7006 28 13 59  0  0
2015-09-21 13:21:14.000  4  0      0   2605    169   1255    0    0     0     0 1021 9735 20 15 65  0  0
2015-09-21 13:21:15.000  4  0      0   2598    169   1262    0    0     0     0 1002 12266 26 19 56  0  0
2015-09-21 13:21:16.000  3  0      0   2597    169   1263    0    0     0     0 1020 7720 27 13 60  0  0
2015-09-21 13:21:17.000  4  0      0   2597    169   1263    0    0     0     0 1003 6705 32 11 57  0  0
2015-09-21 13:21:18.000  1  0      0   2597    169   1263    0    0     0   204 1027 7131 29 13 58  0  0
2015-09-21 13:21:19.000  5  0      0   2597    169   1263    0    0     0     0 1005 7978 28 13 59  0  0
2015-09-21 13:21:20.000  3  0      0   2597    169   1263    0    0     0     0 1019 8636 24 13 63  0  0
2015-09-21 13:21:21.000  2  0      0   2597    169   1263    0    0     0     0 1003 8017 23 11 67  0  0
2015-09-21 13:21:22.000  4  0      0   2597    169   1263    0    0     0     0 1030 8798 20 14 66  0  0
2015-09-21 13:21:23.000  4  0      0   2597    169   1263    0    0     0   236 1010 11060 25 17 58  0  0
2015-09-21 13:21:24.000  2  0      0   2596    169   1263    0    0     0     0 1019 9078 24 14 63  0  0
2015-09-21 13:21:25.000  3  0      0   2597    169   1263    0    0     0     0 1003 7535 28 11 61  0  0
2015-09-21 13:21:26.000  2  0      0   2597    169   1263    0    0     0     0 1021 9509 22 16 62  0  0
2015-09-21 13:21:27.000  3  0      0   2597    169   1263    0    0     0     0 1004 11034 26 17 57  0  0
2015-09-21 13:21:28.000  1  0      0   2597    169   1263    0    0     0   296 1041 5765 32 11 57  0  0
2015-09-21 13:21:29.000  3  0      0   2596    169   1263    0    0     0     0 1002 9830 23 13 64  0  0
2015-09-21 13:21:30.000  4  0      0   2597    169   1263    0    0     0     0 1020 12859 27 18 55  0  0
2015-09-21 13:21:31.000  1  0      0   2597    169   1263    0    0     0     0 1002 7790 27 14 59  0  0
2015-09-21 13:21:32.000  6  0      0   2597    169   1263    0    0     0     0 1020 7878 25 13 62  0  0
2015-09-21 13:21:33.000  1  0      0   2596    169   1263    0    0     0   212 1007 5552 29 10 61  0  0
2015-09-21 13:21:34.000  2  0      0   2597    169   1263    0    0     0     0 1019 8135 23 12 65  0  0
2015-09-21 13:21:35.000  4  0      0   2597    169   1263    0    0     0     0 1004 5423 26 11 63  0  0
2015-09-21 13:21:36.000  3  0      0   2596    169   1263    0    0     0     0 1021 7212 25 12 63  0  0
2015-09-21 13:21:37.000  1  0      0   2596    169   1263    0    0     0     0 1015 7979 24 12 63  0  0
2015-09-21 13:21:38.000  2  0      0   2597    169   1263    0    0     0   228 1027 7919 28 11 61  0  0
2015-09-21 13:21:39.000  2  0      0   2596    169   1263    0    0     0     0 1002 9135 22 13 65  0  0
2015-09-21 13:21:40.000  1  0      0   2597    169   1263    0    0     0     0 1021 9101 26 15 59  0  0
2015-09-21 13:21:41.000  3  0      0   2596    169   1263    0    0     0     0 1002 9109 28 14 58  0  0
2015-09-21 13:21:42.000  1  0      0   2596    169   1263    0    0     0     0 1020 8279 25 12 63  0  0
