"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 14:41:29.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:29.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:29.500","","279 ","266 ","264 ","277 ","266 ","277 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:29.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:29.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:29.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:29.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:30.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","14"
"2015-09-21 14:41:30.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","14"
"2015-09-21 14:41:30.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","14"
"2015-09-21 14:41:30.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","14"
"2015-09-21 14:41:30.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","14"
"2015-09-21 14:41:30.500","","0 ","289 ","467 ","292 ","404 ","291 ","","0","0","0","0","0","0","","14","14"
"2015-09-21 14:41:30.600","","0 ","510 ","0 ","517 ","404 ","523 ","","0","0","0","0","0","0","","14","14"
"2015-09-21 14:41:30.700","","0 ","0 ","0 ","112 ","0 ","402 ","","0","0","0","0","0","0","","14","14"
"2015-09-21 14:41:30.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","14"
"2015-09-21 14:41:30.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","14"
"2015-09-21 14:41:31.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:41:31.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:41:31.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:41:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:41:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:41:31.500","","392 ","375 ","375 ","374 ","392 ","392 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:41:31.600","","0 ","0 ","0 ","0 ","0 ","632 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:41:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:41:31.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:41:31.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:41:32.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:32.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:32.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:32.500","","344 ","342 ","344 ","345 ","332 ","335 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:32.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:33.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:33.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:33.500","","151 ","173 ","0 ","0 ","175 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:33.700","","0 ","0 ","0 ","639 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:33.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:34.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","7"
"2015-09-21 14:41:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","7"
"2015-09-21 14:41:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","7"
"2015-09-21 14:41:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","7"
"2015-09-21 14:41:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","7"
"2015-09-21 14:41:34.500","","159 ","157 ","161 ","156 ","0 ","163 ","","0","0","0","0","0","0","","14","7"
"2015-09-21 14:41:34.600","","0 ","0 ","0 ","312 ","0 ","340 ","","0","0","0","0","0","0","","14","7"
"2015-09-21 14:41:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","7"
"2015-09-21 14:41:34.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","7"
"2015-09-21 14:41:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","7"
"2015-09-21 14:41:35.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:35.500","","0 ","220 ","222 ","218 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:35.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:35.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:41:36.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:36.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:36.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:36.500","","191 ","0 ","190 ","191 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:36.700","","219 ","231 ","0 ","207 ","309 ","310 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:36.700","","220 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:36.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:36.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:37.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","8"
"2015-09-21 14:41:37.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","8"
"2015-09-21 14:41:37.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","8"
"2015-09-21 14:41:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","8"
"2015-09-21 14:41:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","8"
"2015-09-21 14:41:37.600","","0 ","200 ","199 ","203 ","0 ","0 ","","0","0","0","0","0","0","","13","8"
"2015-09-21 14:41:37.600","","0 ","0 ","0 ","314 ","0 ","0 ","","0","0","0","0","0","0","","13","8"
"2015-09-21 14:41:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","8"
"2015-09-21 14:41:37.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","8"
"2015-09-21 14:41:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","8"
"2015-09-21 14:41:38.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:38.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:38.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:38.500","","155 ","0 ","0 ","0 ","156 ","153 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:38.600","","267 ","0 ","665 ","614 ","0 ","128 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:38.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:38.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 14:41:39.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","9"
"2015-09-21 14:41:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","9"
"2015-09-21 14:41:39.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","9"
"2015-09-21 14:41:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","9"
"2015-09-21 14:41:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","9"
"2015-09-21 14:41:39.500","","151 ","0 ","0 ","153 ","150 ","0 ","","0","0","0","0","0","0","","14","9"
"2015-09-21 14:41:39.600","","0 ","0 ","835 ","0 ","0 ","835 ","","0","0","0","0","0","0","","14","9"
"2015-09-21 14:41:39.700","","0 ","0 ","618 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","9"
"2015-09-21 14:41:39.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","9"
"2015-09-21 14:41:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","9"
"2015-09-21 14:41:40.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:40.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:40.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:40.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:40.500","","0 ","292 ","289 ","0 ","0 ","291 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:40.600","","0 ","0 ","307 ","0 ","477 ","328 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:40.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:40.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:40.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:41.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:41.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:41.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:41.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:41.500","","0 ","41 ","45 ","0 ","44 ","48 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:41.600","","0 ","0 ","0 ","604 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:41.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:42.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:42.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:42.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:42.500","","0 ","171 ","172 ","144 ","169 ","173 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:42.600","","0 ","296 ","260 ","0 ","0 ","321 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:42.700","","0 ","0 ","141 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:42.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","10"
"2015-09-21 14:41:43.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:43.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:43.600","","0 ","287 ","0 ","0 ","282 ","281 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:43.600","","0 ","0 ","358 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:44.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","9"
"2015-09-21 14:41:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","9"
"2015-09-21 14:41:44.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","9"
"2015-09-21 14:41:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","9"
"2015-09-21 14:41:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","9"
"2015-09-21 14:41:44.500","","148 ","0 ","0 ","146 ","0 ","0 ","","0","0","0","0","0","0","","13","9"
"2015-09-21 14:41:44.600","","0 ","418 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","9"
"2015-09-21 14:41:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","9"
"2015-09-21 14:41:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","9"
"2015-09-21 14:41:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","9"
"2015-09-21 14:41:45.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:45.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:45.500","","0 ","0 ","159 ","0 ","0 ","145 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:45.700","","888 ","888 ","0 ","887 ","888 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:46.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","7"
"2015-09-21 14:41:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","7"
"2015-09-21 14:41:46.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","7"
"2015-09-21 14:41:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","7"
"2015-09-21 14:41:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","7"
"2015-09-21 14:41:46.500","","0 ","0 ","160 ","159 ","157 ","156 ","","0","0","0","0","0","0","","15","7"
"2015-09-21 14:41:46.700","","335 ","0 ","0 ","685 ","0 ","0 ","","0","0","0","0","0","0","","15","7"
"2015-09-21 14:41:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","7"
"2015-09-21 14:41:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","7"
"2015-09-21 14:41:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","7"
"2015-09-21 14:41:47.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:47.600","","0 ","0 ","276 ","0 ","280 ","279 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:47.700","","891 ","890 ","0 ","891 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:41:48.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:41:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:41:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:41:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:41:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:41:48.500","","0 ","0 ","203 ","0 ","201 ","189 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:41:48.600","","760 ","761 ","0 ","0 ","120 ","131 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:41:48.700","","466 ","344 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:41:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:41:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:41:49.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:49.500","","0 ","0 ","0 ","127 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:49.600","","0 ","0 ","741 ","320 ","0 ","574 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","5"
"2015-09-21 14:41:50.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:41:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:41:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:41:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:41:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:41:50.600","","36 ","466 ","0 ","0 ","312 ","473 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:41:50.600","","781 ","179 ","896 ","201 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:41:50.700","","321 ","29 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:41:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:41:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:41:51.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:51.500","","0 ","380 ","0 ","0 ","375 ","380 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:51.600","","0 ","419 ","0 ","0 ","419 ","418 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
