2015-09-21 14:32:50.884, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:32:50.885, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:32:50.885, init, UserAgentN_6 Wait[ms]: Agent_100
2015-09-21 14:32:50.885, init, MsgQueueN_6 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:32:50.930, data, MQL
2015-09-21 14:32:50.994, data, MQL
2015-09-21 14:32:51.093, data, MQL
2015-09-21 14:32:51.196, data, MQL
2015-09-21 14:32:51.299, data, MQL
2015-09-21 14:32:51.393, data, MQL
2015-09-21 14:32:51.493, data, MQL
2015-09-21 14:32:51.593, data, MQL
2015-09-21 14:32:51.692, data, MQL
2015-09-21 14:32:51.793, data, MQL
2015-09-21 14:32:51.893, data, MQL
2015-09-21 14:32:51.993, data, MQL
2015-09-21 14:32:52.093, data, MQL
2015-09-21 14:32:52.194, data, MQL
2015-09-21 14:32:52.293, data, MQL
2015-09-21 14:32:52.398, data, MQL
2015-09-21 14:32:52.495, data, MQL
2015-09-21 14:32:52.568, start, Start Agent System
2015-09-21 14:32:52.570, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 
2015-09-21 14:40:03.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:03.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:04.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:04.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:04.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:04.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:04.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:04.603, data, MQL,215 ,0 ,0 ,213 ,220 ,218 
2015-09-21 14:40:04.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:04.799, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:04.894, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:04.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:05.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:05.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:05.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:05.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:05.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:05.604, data, MQL,281 ,0 ,0 ,280 ,0 ,279 
2015-09-21 14:40:05.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:05.799, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:05.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:05.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:06.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:06.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:06.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:06.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:06.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:06.606, data, MQL,244 ,0 ,0 ,242 ,246 ,165 
2015-09-21 14:40:06.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:06.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:06.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:06.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:07.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:07.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:07.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:07.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:07.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:07.616, data, MQL,0 ,0 ,0 ,138 ,0 ,138 
2015-09-21 14:40:07.693, data, MQL,0 ,352 ,0 ,188 ,0 ,0 
2015-09-21 14:40:07.802, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:07.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:07.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:08.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:08.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:08.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:08.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:08.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:08.595, data, MQL,11 ,9 ,10 ,10 ,9 ,10 
2015-09-21 14:40:08.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:08.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:08.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:08.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:09.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:09.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:09.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:09.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:09.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:09.594, data, MQL,164 ,161 ,163 ,166 ,170 ,0 
2015-09-21 14:40:09.702, data, MQL,514 ,0 ,418 ,513 ,0 ,357 
2015-09-21 14:40:09.802, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:09.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:09.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:10.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:10.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:10.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:10.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:10.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:10.593, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:10.694, data, MQL,0 ,0 ,0 ,0 ,0 ,402 
2015-09-21 14:40:10.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:10.894, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:10.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:11.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:11.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:11.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:11.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:11.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:11.593, data, MQL,0 ,0 ,345 ,0 ,0 ,343 
2015-09-21 14:40:11.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:11.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:11.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:11.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:12.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:12.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:12.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:12.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:12.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:12.594, data, MQL,404 ,399 ,401 ,403 ,398 ,402 
2015-09-21 14:40:12.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:12.797, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:12.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:12.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:13.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:13.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:13.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:13.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:13.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:13.606, data, MQL,469 ,472 ,473 ,0 ,461 ,497 
2015-09-21 14:40:13.693, data, MQL,0 ,0 ,603 ,0 ,0 ,0 
2015-09-21 14:40:13.806, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:13.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:13.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:14.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:14.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:14.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:14.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:14.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:14.609, data, MQL,0 ,342 ,0 ,0 ,496 ,0 
2015-09-21 14:40:14.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:14.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:14.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:14.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:15.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:15.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:15.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:15.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:15.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:15.593, data, MQL,0 ,216 ,0 ,189 ,0 ,0 
2015-09-21 14:40:15.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:15.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:15.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:15.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:16.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:16.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:16.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:16.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:16.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:16.594, data, MQL,242 ,241 ,0 ,239 ,81 ,0 
2015-09-21 14:40:16.693, data, MQL,0 ,0 ,0 ,0 ,501 ,474 
2015-09-21 14:40:16.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:16.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:16.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:17.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:17.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:17.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:17.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:17.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:17.599, data, MQL,83 ,0 ,100 ,0 ,0 ,102 
2015-09-21 14:40:17.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:17.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:17.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:17.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:18.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:18.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:18.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:18.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:18.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:18.593, data, MQL,251 ,204 ,265 ,0 ,0 ,266 
2015-09-21 14:40:18.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:18.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:18.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:18.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:19.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:19.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:19.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:19.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:19.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:19.593, data, MQL,0 ,374 ,0 ,0 ,0 ,357 
2015-09-21 14:40:19.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:19.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:19.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:19.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:20.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:20.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:20.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:20.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:20.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:20.599, data, MQL,0 ,0 ,0 ,0 ,265 ,0 
2015-09-21 14:40:20.697, data, MQL,746 ,745 ,746 ,746 ,0 ,0 
2015-09-21 14:40:20.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:20.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:20.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:21.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:21.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:21.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:21.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:21.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:21.608, data, MQL,245 ,240 ,88 ,246 ,242 ,243 
2015-09-21 14:40:21.701, data, MQL,0 ,0 ,0 ,0 ,0 ,379 
2015-09-21 14:40:21.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:21.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:21.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:22.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:22.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:22.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:22.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:22.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:22.612, data, MQL,0 ,0 ,0 ,291 ,0 ,312 
2015-09-21 14:40:22.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:22.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:22.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:22.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:23.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:23.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:23.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:23.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:23.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:23.593, data, MQL,232 ,234 ,257 ,228 ,229 ,0 
2015-09-21 14:40:23.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:23.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:23.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:23.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:24.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:24.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:24.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:24.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:24.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:24.622, data, MQL,0 ,0 ,224 ,126 ,229 ,214 
2015-09-21 14:40:24.694, data, MQL,0 ,122 ,0 ,0 ,0 ,0 
2015-09-21 14:40:24.793, data, MQL,0 ,0 ,65 ,0 ,0 ,0 
2015-09-21 14:40:24.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:24.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:25.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:25.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:25.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:25.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:25.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:25.593, data, MQL,220 ,0 ,0 ,223 ,221 ,0 
2015-09-21 14:40:25.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:25.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:25.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:25.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:26.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:26.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:26.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:26.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:26.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:26.595, data, MQL,183 ,0 ,181 ,184 ,186 ,0 
2015-09-21 14:40:26.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:26.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:26.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:26.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:27.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:27.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:27.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:27.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:27.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:27.595, data, MQL,0 ,0 ,133 ,0 ,0 ,0 
2015-09-21 14:40:27.694, data, MQL,0 ,0 ,0 ,757 ,0 ,757 
2015-09-21 14:40:27.793, data, MQL,0 ,0 ,0 ,0 ,480 ,0 
2015-09-21 14:40:27.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:27.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:28.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:28.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:28.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:28.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:28.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:28.593, data, MQL,151 ,159 ,56 ,55 ,0 ,143 
2015-09-21 14:40:28.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:28.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:28.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:28.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:29.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:29.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:29.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:29.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:29.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:29.594, data, MQL,28 ,32 ,32 ,31 ,32 ,33 
2015-09-21 14:40:29.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:29.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:29.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:29.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:30.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:30.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:30.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:30.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:30.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:30.593, data, MQL,406 ,389 ,0 ,404 ,402 ,404 
2015-09-21 14:40:30.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:30.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:30.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:30.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:31.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:31.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:31.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:31.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:31.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:31.593, data, MQL,272 ,264 ,271 ,284 ,264 ,265 
2015-09-21 14:40:31.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:31.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:31.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:31.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:32.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:32.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:32.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:32.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:32.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:32.593, data, MQL,61 ,347 ,279 ,0 ,45 ,56 
2015-09-21 14:40:32.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:32.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:32.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:32.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:33.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:33.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:33.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:33.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:33.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:33.593, data, MQL,0 ,365 ,0 ,0 ,358 ,0 
2015-09-21 14:40:33.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:33.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:33.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:33.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:34.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
