2015-09-21 14:32:50.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:32:50.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:41:33.000  0  0      0   2509    174   1343    0    0     0     4 1003 3414 15  9 76  0  0
2015-09-21 14:41:34.000  0  0      0   2509    174   1343    0    0     0     0 1021 4334 14  7 79  0  0
2015-09-21 14:41:35.000  1  0      0   2510    174   1343    0    0     0     0 1006 1586 12  4 84  0  0
2015-09-21 14:41:36.000  1  0      0   2509    174   1343    0    0     0    60 1024 4878 15 10 75  0  0
2015-09-21 14:41:37.000  2  0      0   2509    174   1343    0    0     0     0  993 4020 13  8 80  0  0
2015-09-21 14:41:38.000  1  0      0   2509    174   1343    0    0     0     0 1022 1499 12  3 85  0  0
2015-09-21 14:41:39.000  1  0      0   2508    174   1344    0    0     0     0 1002 4994 14  9 77  0  0
2015-09-21 14:41:40.000  1  0      0   2509    174   1343    0    0     0     0 1021 1694 13  4 84  0  0
2015-09-21 14:41:41.000  1  0      0   2509    174   1343    0    0     0    68 1008 1857 12  5 83  0  0
2015-09-21 14:41:42.000 54  0      0   2509    174   1343    0    0     0     0 1021 4798 15 10 75  0  0
2015-09-21 14:41:43.000  2  0      0   2509    174   1343    0    0     0     0 1004 1690 13  4 83  0  0
2015-09-21 14:41:44.000  1  0      0   2509    174   1343    0    0     0     0 1022 3350 13  9 79  0  0
2015-09-21 14:41:45.000  1  0      0   2508    174   1344    0    0     0     0 1016 1518 16  5 80  0  0
2015-09-21 14:41:46.000  1  0      0   2507    174   1345    0    0     0    96 1029 3488 15  7 78  0  0
2015-09-21 14:41:47.000  1  0      0   2508    174   1345    0    0     0     0 1002 1858 16  5 80  0  0
2015-09-21 14:41:48.000  0  0      0   2509    174   1343    0    0     0     0 1022 5525 15 12 74  0  0
2015-09-21 14:41:49.000  1  0      0   2508    174   1345    0    0     0     0 1003 1481 12  5 83  0  0
2015-09-21 14:41:50.000  1  0      0   2507    174   1346    0    0     0     0 1020 5332 15 14 71  0  0
2015-09-21 14:41:51.000  1  0      0   2507    174   1346    0    0     0    52 1005 1945 14  4 82  0  0
2015-09-21 14:41:52.000  1  0      0   2507    174   1346    0    0     0     0 1021 3931 15  9 77  0  0
2015-09-21 14:41:53.000  1  0      0   2505    174   1348    0    0     0     0 1002 4508 15 13 73  0  0
2015-09-21 14:41:54.000  0  0      0   2507    174   1345    0    0     0     0 1021 1655 14  4 82  0  0
2015-09-21 14:41:55.000  0  0      0   2507    174   1345    0    0     0     0 1003 3108 10  7 84  0  0
2015-09-21 14:41:56.000  0  0      0   2507    174   1345    0    0     0    76 1026 1862 10  4 86  1  0
2015-09-21 14:41:57.000  0  0      0   2507    174   1345    0    0     0     0 1003 6593 14 12 75  0  0
2015-09-21 14:41:58.000  0  0      0   2507    174   1345    0    0     0    60 1035 1588 13  4 84  0  0
2015-09-21 14:41:59.000  0  0      0   2507    174   1345    0    0     0     0 1001 4951 14 13 74  0  0
2015-09-21 14:42:00.000  0  0      0   2507    174   1345    0    0     0     0 1026 1835 15  6 79  0  0
2015-09-21 14:42:01.000  0  0      0   2507    174   1345    0    0     0    96 1015 5836 13 14 73  0  0
2015-09-21 14:42:02.000  0  0      0   2507    174   1345    0    0     0     0 1021 1668 13  4 83  0  0
2015-09-21 14:42:03.000  0  0      0   2507    174   1345    0    0     0     4 1003 5650 13 12 75  0  0
2015-09-21 14:42:04.000  0  0      0   2507    174   1345    0    0     0     0 1022 1793 14  4 82  0  0
2015-09-21 14:42:05.000  0  0      0   2507    174   1345    0    0     0     0 1004 4487 15 12 73  0  0
2015-09-21 14:42:06.000  0  0      0   2507    174   1345    0    0     0    60 1026 5473 16 11 73  0  0
2015-09-21 14:42:07.000  0  0      0   2507    174   1345    0    0     0     0 1000 1623 12  4 84  0  0
2015-09-21 14:42:08.000  0  0      0   2507    174   1345    0    0     0     4 1024 4839 17 12 72  0  0
2015-09-21 14:42:09.000  0  0      0   2507    174   1345    0    0     0     0 1001 1633 12  4 85  0  0
2015-09-21 14:42:10.000  0  0      0   2505    174   1347    0    0     0     0 1021 2073 12  4 84  0  0
2015-09-21 14:42:11.000  0  0      0   2505    174   1347    0    0     0    68 1005 1860 12  4 84  0  0
2015-09-21 14:42:12.000  0  0      0   2505    174   1347    0    0     0     0 1021 1860 13  4 83  0  0
2015-09-21 14:42:13.000  0  0      0   2505    174   1347    0    0     0     0 1003 6387 14 11 75  0  0
2015-09-21 14:42:14.000  0  0      0   2505    174   1347    0    0     0     0 1021 1629 11  3 86  0  0
2015-09-21 14:42:15.000  0  0      0   2505    174   1347    0    0     0     0 1004 1739 11  5 84  0  0
2015-09-21 14:42:16.000  1  0      0   2505    174   1347    0    0     0    96 1036 5123 13 12 75  0  0
2015-09-21 14:42:17.000  0  0      0   2505    174   1347    0    0     0     0 1002 1899 13  3 84  0  0
2015-09-21 14:42:18.000  0  0      0   2505    174   1347    0    0     0     0 1022 6247 13 13 74  0  0
2015-09-21 14:42:19.000  0  0      0   2505    174   1347    0    0     0     0 1000 5037 15 12 73  0  0
2015-09-21 14:42:20.000  0  0      0   2505    174   1347    0    0     0     0 1021 3938 14  9 77  0  0
2015-09-21 14:42:21.000  0  0      0   2505    174   1347    0    0     0    52 1003 5101 16 12 72  0  0
2015-09-21 14:42:22.000  0  0      0   2505    174   1347    0    0     0     0 1022 4665 15 11 74  0  0
2015-09-21 14:42:23.000  0  0      0   2505    174   1347    0    0     0     0 1003 4701 14 12 74  0  0
2015-09-21 14:42:24.000  0  0      0   2505    174   1347    0    0     0     0 1023 5315 16 12 72  0  0
2015-09-21 14:42:25.000  0  0      0   2505    174   1347    0    0     0     0 1002 1639 16  4 81  0  0
2015-09-21 14:42:26.000  1  0      0   2505    174   1347    0    0     0    68 1024 4845 14 12 74  0  0
2015-09-21 14:42:27.000  1  0      0   2492    174   1360    0    0     0     0 1002 3453 23 11 66  0  0
2015-09-21 14:42:28.000  0  0      0   2503    174   1349    0    0     0     0 1020 4724 44 14 42  0  0
2015-09-21 14:42:29.000  0  0      0   2503    174   1349    0    0     0     0 1003 2113 13  4 83  0  0
2015-09-21 14:42:30.000  0  0      0   2503    174   1349    0    0     0     0 1021 1900 12  4 85  0  0
2015-09-21 14:42:31.000  0  0      0   2503    174   1349    0    0     0    96 1020 2113 14  5 81  1  0
2015-09-21 14:42:32.000  0  0      0   2503    174   1349    0    0     0     0 1023 4103 13  7 80  0  0
2015-09-21 14:42:33.000  0  0      0   2503    174   1349    0    0     0    56 1014 1594 14  5 82  0  0
2015-09-21 14:42:34.000  0  0      0   2503    174   1349    0    0     0     0 1021 3994 13  8 79  0  0
2015-09-21 14:42:35.000  0  0      0   2503    174   1349    0    0     0     0  999 5738 14 15 71  0  0
2015-09-21 14:42:36.000  0  0      0   2503    174   1349    0    0     0    76 1027 2877 11  5 85  0  0
2015-09-21 14:42:37.000  0  0      0   2503    174   1349    0    0     0     0  995 5394 12  9 79  0  0
2015-09-21 14:42:38.000  0  0      0   2503    174   1349    0    0     0     8 1022 6184 16 13 72  0  0
2015-09-21 14:42:39.000  0  0      0   2503    174   1349    0    0     0     0 1001 2480 12  5 83  0  0
2015-09-21 14:42:40.000  0  0      0   2501    174   1350    0    0     0     0 1020 5536 13 10 77  0  0
2015-09-21 14:42:41.000  0  0      0   2501    174   1350    0    0     0    64 1007 3893 15  9 76  0  0
2015-09-21 14:42:42.000  0  0      0   2501    174   1351    0    0     0     0 1022 3893 16  9 75  0  0
2015-09-21 14:42:43.000  1  0      0   2498    174   1354    0    0     0     4 1003 4955 14 14 73  0  0
2015-09-21 14:42:44.000  2  0      0   2498    174   1354    0    0     0     0 1021 4237 12  8 80  0  0
2015-09-21 14:42:45.000  0  0      0   2498    174   1354    0    0     0     0 1003 4409 13  9 79  0  0
2015-09-21 14:42:46.000  0  0      0   2498    174   1354    0    0     0    96 1039 5410 17 13 70  0  0
2015-09-21 14:42:48.000  0  0      0   2498    174   1354    0    0     0     0 1001 1895 13  4 83  0  0
2015-09-21 14:42:49.000  0  0      0   2498    174   1354    0    0     0     0 1020 4679 14  8 79  0  0
2015-09-21 14:42:50.000  0  0      0   2498    174   1354    0    0     0     0 1003 1929 14  5 82  0  0
2015-09-21 14:42:51.000  1  0      0   2498    174   1354    0    0     0     0 1022 5587 14 10 77  0  0
2015-09-21 14:42:52.000  0  0      0   2498    174   1354    0    0     0    52 1007 4914 14  9 77  0  0
2015-09-21 14:42:53.000  0  0      0   2498    174   1354    0    0     0     0 1020 4819 14  8 78  0  0
2015-09-21 14:42:54.000  0  0      0   2498    174   1354    0    0     0     0 1004 4552 14 11 75  0  0
2015-09-21 14:42:55.000  0  0      0   2498    174   1354    0    0     0     0 1023 5784 16 12 72  0  0
2015-09-21 14:42:56.000  0  0      0   2498    174   1354    0    0     0     0 1002 6507 16 12 73  0  0
2015-09-21 14:42:57.000  0  0      0   2498    174   1354    0    0     0    68 1025 3370 14  7 80  0  0
2015-09-21 14:42:58.000  0  0      0   2498    174   1354    0    0     0     0 1003 4955 17 14 70  0  0
2015-09-21 14:42:59.000  0  0      0   2498    174   1354    0    0     0     0 1022 4726 15 13 72  0  0
2015-09-21 14:43:00.000  0  0      0   2498    174   1354    0    0     0     0 1004 4864 18 10 72  0  0
2015-09-21 14:43:01.000  0  0      0   2498    174   1354    0    0     0     0 1023 6589 17 13 70  0  0
2015-09-21 14:43:02.000  0  0      0   2498    174   1354    0    0     0    96 1018 3875 13 11 76  1  0
2015-09-21 14:43:03.000  0  0      0   2498    174   1354    0    0     0     0 1019 6215 14 13 73  0  0
2015-09-21 14:43:04.000  1  0      0   2498    174   1354    0    0     0     0 1002 4871 16 13 72  0  0
2015-09-21 14:43:05.000  0  0      0   2498    174   1354    0    0     0     0 1023 3855 15 10 75  0  0
2015-09-21 14:43:06.000  0  0      0   2498    174   1354    0    0     0     0 1003 4509 18  9 74  0  0
2015-09-21 14:43:07.000  0  0      0   2498    174   1354    0    0     0    64 1025 4623 16 12 72  0  0
2015-09-21 14:43:08.000  0  0      0   2498    174   1354    0    0     0     0 1001 5210 13 12 75  0  0
2015-09-21 14:43:09.000  1  0      0   2498    174   1354    0    0     0    48 1034 5192 14 13 73  0  0
2015-09-21 14:43:10.000  0  0      0   2498    174   1354    0    0     0     0 1003 3201 18  7 75  0  0
2015-09-21 14:43:11.000  0  0      0   2498    174   1354    0    0     0     0 1023 5925 16 12 73  0  0
2015-09-21 14:43:12.000  0  0      0   2498    174   1354    0    0     0    72 1007 2881 13  6 81  0  0
2015-09-21 14:43:13.000  0  0      0   2498    174   1354    0    0     0     0 1022 1861 13  4 83  0  0
2015-09-21 14:43:14.000  0  0      0   2498    174   1354    0    0     0     4 1003 4440 14 11 75  0  0
2015-09-21 14:43:15.000  0  0      0   2498    174   1354    0    0     0     0 1021 1646 14  4 82  0  0
2015-09-21 14:43:16.000  0  0      0   2498    174   1354    0    0     0     0 1002 4742 16 13 72  0  0
2015-09-21 14:43:17.000  0  0      0   2498    174   1354    0    0     0   104 1038 4956 14 13 73  1  0
2015-09-21 14:43:18.000  0  0      0   2498    174   1354    0    0     0     0 1004 5823 16 12 72  0  0
2015-09-21 14:43:19.000  0  0      0   2498    174   1354    0    0     0     4 1023 1510 14  4 83  0  0
2015-09-21 14:43:20.000  0  0      0   2498    174   1354    0    0     0     0 1001 4828 16 13 72  0  0
2015-09-21 14:43:21.000  0  0      0   2498    174   1354    0    0     0     0 1020 3792 16  7 77  0  0
2015-09-21 14:43:22.000  0  0      0   2498    174   1354    0    0     0    80 1006 1845 15  4 81  0  0
2015-09-21 14:43:23.000  0  0      0   2498    174   1354    0    0     0     0 1020 5480 14 12 74  0  0
2015-09-21 14:43:24.000  0  0      0   2498    174   1354    0    0     0     0 1002 4448 11  9 80  0  0
2015-09-21 14:43:25.000  0  0      0   2498    174   1354    0    0     0     0 1020 2771 12  5 83  0  0
2015-09-21 14:43:26.000  0  0      0   2496    174   1356    0    0     0     0 1002 4148 17 10 73  0  0
2015-09-21 14:43:27.000  0  0      0   2494    174   1358    0    0     0    68 1025 5021 13  9 78  0  0
2015-09-21 14:43:28.000  0  0      0   2493    174   1358    0    0     0     0 1001 5544 13 12 75  0  0
2015-09-21 14:43:29.000  0  0      0   2494    174   1358    0    0     0     0 1022 4847 12  8 80  0  0
2015-09-21 14:43:30.000  0  0      0   2493    174   1358    0    0     0     0 1001 4558 13 10 77  0  0
2015-09-21 14:43:31.000  0  0      0   2493    174   1358    0    0     0     0 1023 5016 13  8 79  0  0
2015-09-21 14:43:32.000  0  0      0   2491    174   1360    0    0     0    68 1005 4239 14  6 80  0  0
2015-09-21 14:43:33.000  0  0      0   2491    174   1360    0    0     0     0 1034 5492 13 13 75  0  0
2015-09-21 14:43:34.000  0  0      0   2491    174   1360    0    0     0     0 1001 4935 12  8 80  0  0
2015-09-21 14:43:35.000  0  0      0   2491    174   1360    0    0     0     0 1021 4374 15 12 73  0  0
2015-09-21 14:43:36.000  0  0      0   2491    174   1360    0    0     0     0 1002 4774 17 11 73  0  0
2015-09-21 14:43:37.000  0  0      0   2491    174   1360    0    0     0    96 1026 4409 16 11 72  1  0
2015-09-21 14:43:38.000  0  0      0   2491    174   1360    0    0     0     0  993 2544 15  7 78  0  0
2015-09-21 14:43:39.000  0  0      0   2492    174   1360    0    0     0     0 1021 4732 16 12 72  0  0
2015-09-21 14:43:40.000  0  0      0   2492    174   1360    0    0     0     0 1001 5832 13 13 74  0  0
2015-09-21 14:43:41.000  0  0      0   2491    174   1360    0    0     0     0 1021 4527 16 12 72  0  0
2015-09-21 14:43:42.000  0  0      0   2491    174   1360    0    0     0    72 1006 4675 16 12 73  0  0
2015-09-21 14:43:43.000  0  0      0   2491    174   1360    0    0     0     0 1021 4885 13 12 75  0  0
2015-09-21 14:43:44.000  0  0      0   2491    174   1360    0    0     0    60 1016 8411 15 13 73  0  0
2015-09-21 14:43:45.000  0  0      0   2492    174   1360    0    0     0     0 1022 4745 16 11 73  0  0
2015-09-21 14:43:46.000  0  0      0   2491    174   1360    0    0     0     0 1004 6599 19 13 68  0  0
2015-09-21 14:43:47.000  0  0      0   2491    174   1360    0    0     0    72 1025 4227 15 11 74  0  0
2015-09-21 14:43:48.000  0  0      0   2491    174   1360    0    0     0     0 1015 6259 14 13 73  0  0
2015-09-21 14:43:49.000  0  0      0   2491    174   1360    0    0     0     4 1021 4906 15 15 71  0  0
2015-09-21 14:43:50.000  0  0      0   2492    174   1360    0    0     0     0 1001 4795 16 13 72  0  0
2015-09-21 14:43:51.000  0  0      0   2492    174   1360    0    0     0     0 1021 4904 15 13 72  0  0
2015-09-21 14:43:52.000  0  0      0   2491    174   1360    0    0     0    84 1004 1786 15  6 79  1  0
2015-09-21 14:43:53.000  0  0      0   2491    174   1360    0    0     0     0 1023 4399 16 11 73  0  0
2015-09-21 14:43:54.000  0  0      0   2491    174   1360    0    0     0     8 1004 4485 16 11 73  0  0
2015-09-21 14:43:55.000  0  0      0   2491    174   1360    0    0     0     0 1022 1793 18  4 78  0  0
2015-09-21 14:43:56.000  0  0      0   2491    174   1360    0    0     0     0 1001 1933 13  4 83  0  0
2015-09-21 14:43:57.000  0  0      0   2492    174   1360    0    0     0    76 1024 4642 15  8 77  0  0
2015-09-21 14:43:58.000  0  0      0   2492    174   1360    0    0     0     0 1003 2019 15  5 80  0  0
2015-09-21 14:43:59.000  0  0      0   2491    174   1360    0    0     0     0 1021 5161 17 11 72  0  0
2015-09-21 14:44:00.000  0  0      0   2491    174   1360    0    0     0     0 1002 1663 14  5 81  0  0
2015-09-21 14:44:01.000  0  0      0   2491    174   1360    0    0     0     0 1021 4646 14  8 78  0  0
2015-09-21 14:44:02.000  0  0      0   2491    174   1360    0    0     0    76 1009 5280 17 12 71  0  0
2015-09-21 14:44:03.000  0  0      0   2491    174   1360    0    0     0     0 1037 5078 18 11 72  0  0
2015-09-21 14:44:04.000  3  0      0   2491    174   1360    0    0     0     0 1007 5224 18 12 70  0  0
2015-09-21 14:44:05.000  1  0      0   2491    174   1360    0    0     0     0 1029 4673 15 12 73  0  0
2015-09-21 14:44:06.000  0  0      0   2491    174   1360    0    0     0     0 1003 4582 17 10 73  0  0
2015-09-21 14:44:07.000  0  0      0   2491    174   1360    0    0     0   104 1025 4318 18 13 69  0  0
2015-09-21 14:44:08.000  0  0      0   2492    174   1360    0    0     0     0  993 5019 16 11 73  0  0
2015-09-21 14:44:09.000  0  0      0   2491    174   1360    0    0     0     0 1021 4031 22  9 69  0  0
2015-09-21 14:44:10.000  0  0      0   2491    174   1360    0    0     0     0 1000 5244 19 11 71  0  0
2015-09-21 14:44:11.000  0  0      0   2491    174   1360    0    0     0     0 1023 4001 18 10 72  0  0
2015-09-21 14:44:12.000  3  0      0   2491    174   1360    0    0     0    72 1012 4490 18 12 71  0  0
2015-09-21 14:44:13.000  0  0      0   2491    174   1360    0    0     0     0 1023 4780 20 12 69  0  0
2015-09-21 14:44:14.000  0  0      0   2491    174   1360    0    0     0     0 1003 6416 15 12 74  0  0
2015-09-21 14:44:15.000  0  0      0   2491    174   1360    0    0     0     0 1021 5652 18 13 70  0  0
2015-09-21 14:44:16.000  0  0      0   2491    174   1360    0    0     0     0 1003 5787 14 13 73  0  0
2015-09-21 14:44:17.000  0  0      0   2491    174   1360    0    0     0    76 1027 4425 16 11 74  0  0
2015-09-21 14:44:18.000  0  0      0   2491    174   1360    0    0     0     0 1014 4970 15 13 73  0  0
2015-09-21 14:44:19.000  0  0      0   2492    174   1360    0    0     0    24 1023 5252 17 13 71  0  0
2015-09-21 14:44:20.000  0  0      0   2491    174   1360    0    0     0     0 1004 5298 15 12 74  0  0
2015-09-21 14:44:21.000  0  0      0   2491    174   1360    0    0     0     0 1022 4543 18 13 70  0  0
2015-09-21 14:44:22.000  0  0      0   2491    174   1361    0    0     0    88 1007 4973 15 13 72  1  0
2015-09-21 14:44:23.000  0  0      0   2491    174   1361    0    0     0     0 1021 4797 14 13 73  0  0
2015-09-21 14:44:24.000  0  0      0   2491    174   1361    0    0     0     8 1004 4676 15 12 73  0  0
2015-09-21 14:44:25.000  1  0      0   2491    174   1361    0    0     0     0 1022 4941 15 13 72  0  0
2015-09-21 14:44:26.000  0  0      0   2491    174   1361    0    0     0     0 1002 4398 19 10 72  0  0
2015-09-21 14:44:27.000  0  0      0   2491    174   1361    0    0     0    68 1026 4390 16 12 72  0  0
2015-09-21 14:44:28.000  0  0      0   2491    175   1361    0    0     0     0 1002 4606 17 11 72  0  0
2015-09-21 14:44:29.000  0  0      0   2490    175   1361    0    0     0     4 1024 4348 17 12 71  0  0
2015-09-21 14:44:30.000  0  0      0   2491    175   1361    0    0     0     0 1003 4578 17 11 72  0  0
2015-09-21 14:44:31.000  1  0      0   2491    175   1361    0    0     0     0 1022 6229 18 13 69  0  0
2015-09-21 14:44:32.000  0  0      0   2491    175   1361    0    0     0    84 1007 4473 19 12 70  0  0
2015-09-21 14:44:33.000  0  0      0   2491    175   1361    0    0     0     0 1034 4735 17 13 71  0  0
2015-09-21 14:44:34.000  0  0      0   2491    175   1361    0    0     0     0 1003 4824 16 13 72  0  0
2015-09-21 14:44:35.000  1  0      0   2491    175   1361    0    0     0     0 1021 5326 17 13 71  0  0
2015-09-21 14:44:36.000  0  0      0   2491    175   1361    0    0     0     0 1001 5474 16 13 71  0  0
2015-09-21 14:44:37.000  1  0      0   2491    175   1361    0    0     0   108 1024 4568 19 11 69  1  0
2015-09-21 14:44:38.000  0  0      0   2490    175   1361    0    0     0     0  995 4734 17 11 72  0  0
2015-09-21 14:44:39.000  0  0      0   2491    175   1361    0    0     0     0 1022 4424 20 12 68  0  0
2015-09-21 14:44:40.000  0  0      0   2491    175   1361    0    0     0     0 1003 4619 18 13 69  0  0
2015-09-21 14:44:41.000  0  0      0   2491    175   1361    0    0     0     0 1020 5665 15 12 73  0  0
2015-09-21 14:44:42.000  0  0      0   2491    175   1361    0    0     0     0 1002 4683 19 12 69  0  0
2015-09-21 14:44:43.000  1  0      0   2491    175   1361    0    0     0    72 1025 4827 16 13 71  0  0
2015-09-21 14:44:44.000  0  0      0   2491    175   1361    0    0     0     4 1004 5253 17 15 69  0  0
2015-09-21 14:44:45.000  0  0      0   2490    175   1361    0    0     0     0 1021 4662 18 11 71  0  0
2015-09-21 14:44:46.000  0  0      0   2490    175   1362    0    0     0     0 1002 5378 18 13 70  0  0
2015-09-21 14:44:47.000  0  0      0   2486    175   1366    0    0     0    76 1027 2825 21  8 71  0  0
2015-09-21 14:44:48.000  0  0      0   2486    175   1366    0    0     0     0 1006 4824 19 12 69  0  0
2015-09-21 14:44:49.000  0  0      0   2486    175   1366    0    0     0     0 1031 4350 19 12 70  0  0
2015-09-21 14:44:50.000  0  0      0   2486    175   1366    0    0     0     0 1001 6130 16 14 70  0  0
2015-09-21 14:44:51.000  0  0      0   2486    175   1366    0    0     0     0 1021 4150 18 11 71  0  0
2015-09-21 14:44:52.000  0  0      0   2486    175   1366    0    0     0   100 1007 4843 18 13 69  0  0
2015-09-21 14:44:53.000  0  0      0   2486    175   1366    0    0     0     0 1020 5748 18 13 70  0  0
2015-09-21 14:44:54.000  0  0      0   2486    175   1366    0    0     0    60 1012 6885 17 13 70  0  0
2015-09-21 14:44:55.000  0  0      0   2486    175   1366    0    0     0     0 1019 4972 17 12 72  0  0
2015-09-21 14:44:56.000  0  0      0   2486    175   1366    0    0     0     0 1004 4903 15 13 73  0  0
2015-09-21 14:44:57.000  0  0      0   2486    175   1366    0    0     0    56 1023 5595 15 14 72  0  0
2015-09-21 14:44:58.000  0  0      0   2486    175   1366    0    0     0     0 1003 4569 18 13 69  0  0
2015-09-21 14:44:59.000  1  0      0   2486    175   1366    0    0     0     4 1021 4809 17 14 70  0  0
2015-09-21 14:45:00.000  3  0      0   2486    175   1366    0    0     0     0 1008 3838 21 10 69  0  0
2015-09-21 14:45:01.000  3  0      0   2486    175   1366    0    0     0     0 1022 5416 17 13 70  0  0
2015-09-21 14:45:02.000  1  0      0   2486    175   1366    0    0     0    80 1007 4929 18 13 69  0  0
2015-09-21 14:45:03.000  0  0      0   2486    175   1366    0    0     0     0 1022 4456 17 11 72  0  0
2015-09-21 14:45:04.000  0  0      0   2486    175   1366    0    0     0     4 1016 5499 19 13 68  0  0
2015-09-21 14:45:05.000  1  0      0   2486    175   1366    0    0     0     0 1024 3745 19 10 71  0  0
2015-09-21 14:45:06.000  0  0      0   2486    175   1366    0    0     0     0 1003 4348 19 12 69  0  0
2015-09-21 14:45:07.000  1  0      0   2486    175   1366    0    0     0   112 1025 4642 18 11 71  1  0
2015-09-21 14:45:08.000  0  0      0   2486    175   1366    0    0     0     0 1001 4235 17 11 72  0  0
2015-09-21 14:45:09.000  1  0      0   2486    175   1366    0    0     0     0 1021 4292 20 13 68  0  0
2015-09-21 14:45:10.000  1  0      0   2485    175   1366    0    0     0     0 1003 4309 21 11 69  0  0
2015-09-21 14:45:11.000  1  0      0   2486    175   1366    0    0     0     0 1021 4939 25 13 63  0  0
2015-09-21 14:45:12.000  1  0      0   2485    175   1366    0    0     0    68 1005 4240 18  8 74  0  0
2015-09-21 14:45:13.000  1  0      0   2485    175   1366    0    0     0     0 1021 4779 18 12 70  0  0
2015-09-21 14:45:14.000  1  0      0   2485    175   1366    0    0     0     0 1003 3810 17 11 72  0  0
2015-09-21 14:45:15.000  0  0      0   2485    175   1366    0    0     0     0 1022 4945 19 13 68  0  0
2015-09-21 14:45:16.000  0  0      0   2485    175   1366    0    0     0     0 1003 5048 17 13 70  0  0
2015-09-21 14:45:17.000  0  0      0   2485    175   1366    0    0     0    84 1026 5668 17 12 71  0  0
2015-09-21 14:45:18.000  0  0      0   2486    175   1366    0    0     0     0 1001 5427 15 13 72  0  0
2015-09-21 14:45:19.000  0  0      0   2486    175   1366    0    0     0     0 1035 4644 18 13 69  0  0
2015-09-21 14:45:20.000  0  0      0   2485    175   1366    0    0     0     0 1003 4304 26  8 66  0  0
2015-09-21 14:45:21.000  0  0      0   2485    175   1366    0    0     0     0 1021 4357 21 12 67  0  0
2015-09-21 14:45:22.000  0  0      0   2486    175   1366    0    0     0   108 1005 3942 17 11 72  0  0
2015-09-21 14:45:23.000  2  0      0   2486    175   1366    0    0     0     0 1021 4297 19 10 71  0  0
2015-09-21 14:45:24.000  0  0      0   2485    175   1366    0    0     0     0 1004 4340 16 12 72  0  0
2015-09-21 14:45:25.000  0  0      0   2485    175   1366    0    0     0     0 1023 6667 15 13 72  0  0
2015-09-21 14:45:26.000  0  0      0   2486    175   1366    0    0     0     0 1001 5142 17 14 70  0  0
2015-09-21 14:45:27.000  0  0      0   2485    175   1366    0    0     0    56 1024 3919 22  9 69  1  0
2015-09-21 14:45:28.000  0  0      0   2485    175   1366    0    0     0     0 1004 4441 18 12 70  0  0
2015-09-21 14:45:29.000  0  0      0   2485    175   1366    0    0     0    64 1033 4662 18 14 68  0  0
2015-09-21 14:45:30.000  1  0      0   2483    175   1368    0    0     0     0 1004 3947 19 11 71  0  0
2015-09-21 14:45:31.000  0  0      0   2483    175   1369    0    0     0     0 1021 5197 17 13 70  0  0
2015-09-21 14:45:32.000  0  0      0   2483    175   1369    0    0     0    68 1007 4348 18 11 71  0  0
2015-09-21 14:45:33.000  0  0      0   2483    175   1369    0    0     0     0 1022 4277 19 11 71  0  0
2015-09-21 14:45:34.000  0  0      0   2483    175   1369    0    0     0     4 1016 5196 21 14 65  0  0
2015-09-21 14:45:35.000  0  0      0   2483    175   1369    0    0     0     0 1022 4297 19 11 71  0  0
2015-09-21 14:45:36.000  0  0      0   2483    175   1369    0    0     0     0 1002 5411 20 13 68  0  0
2015-09-21 14:45:37.000  0  0      0   2483    175   1369    0    0     0   124 1017 5965 18 14 68  0  0
2015-09-21 14:45:38.000  0  0      0   2483    175   1369    0    0     0     0 1004 4886 18 13 69  0  0
2015-09-21 14:45:39.000  0  0      0   2483    175   1369    0    0     0     4 1021 5005 15 14 72  0  0
2015-09-21 14:45:40.000  0  0      0   2483    175   1369    0    0     0     0 1003 4702 19 14 68  0  0
2015-09-21 14:45:41.000  0  0      0   2483    175   1369    0    0     0     0 1021 4461 18 12 70  0  0
2015-09-21 14:45:42.000  1  0      0   2483    175   1369    0    0     0    56 1006 6264 20 13 68  0  0
2015-09-21 14:45:43.000  0  0      0   2483    175   1369    0    0     0     0 1022 4332 19 11 70  0  0
2015-09-21 14:45:44.000  0  0      0   2483    175   1369    0    0     0     0 1002 4081 16 10 74  0  0
2015-09-21 14:45:45.000  0  0      0   2483    175   1369    0    0     0     0 1022 4531 18 12 71  0  0
2015-09-21 14:45:46.000  0  0      0   2483    175   1369    0    0     0     0 1003 4395 16 11 73  0  0
2015-09-21 14:45:47.000  0  0      0   2483    175   1369    0    0     0    80 1027 4999 17 14 70  0  0
2015-09-21 14:45:48.000  0  0      0   2483    175   1369    0    0     0     0 1003 4949 17 13 70  0  0
2015-09-21 14:45:49.000  1  0      0   2483    175   1369    0    0     0     0 1034 4113 23 11 66  0  0
2015-09-21 14:45:50.000  0  0      0   2483    175   1369    0    0     0     0 1004 5021 18 13 69  0  0
2015-09-21 14:45:51.000  0  0      0   2483    175   1369    0    0     0     0 1023 5510 18 17 65  0  0
2015-09-21 14:45:52.000  0  0      0   2483    175   1369    0    0     0   120 1008 4415 17 11 71  1  0
2015-09-21 14:45:53.000  0  0      0   2483    175   1369    0    0     0     0 1022 5025 19 11 70  0  0
2015-09-21 14:45:54.000  0  0      0   2483    175   1368    0    0     0     0 1001 5323 20 13 67  0  0
2015-09-21 14:45:55.000  0  0      0   2483    175   1368    0    0     0     0 1021 4551 16 11 73  0  0
