2015-09-21 15:23:19.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 15:23:19.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:32:02.000  0  0      0   2500    181   1344    0    0     0     0 1001 4676 11 10 79  0  0
2015-09-21 15:32:03.000  1  0      0   2497    181   1347    0    0     0     0 1024 3750 16 10 74  0  0
2015-09-21 15:32:04.000  0  0      0   2497    181   1347    0    0     0     8 1004 3884 12  9 79  0  0
2015-09-21 15:32:05.000  0  0      0   2497    181   1347    0    0     0    52 1025 4785 10 11 79  0  0
2015-09-21 15:32:06.000  0  0      0   2495    181   1349    0    0     0     0 1001 4122 10 10 80  0  0
2015-09-21 15:32:07.000  0  0      0   2495    181   1349    0    0     0     0 1013 4746 11 11 78  0  0
2015-09-21 15:32:08.000  0  0      0   2495    181   1350    0    0     0     0 1003 4821 13 12 76  0  0
2015-09-21 15:32:09.000  0  0      0   2495    181   1350    0    0     0    36 1032 4440 11 11 78  0  0
2015-09-21 15:32:10.000  0  0      0   2495    181   1350    0    0     0    76 1004 4524 14 12 74  0  0
2015-09-21 15:32:11.000  0  0      0   2495    181   1350    0    0     0     0 1022 4280 14 11 76  0  0
2015-09-21 15:32:12.000  1  0      0   2495    181   1350    0    0     0     0 1003 4400 12 11 78  0  0
2015-09-21 15:32:13.000  0  0      0   2495    181   1350    0    0     0     0 1033 4493 12 12 77  0  0
2015-09-21 15:32:14.000  0  0      0   2495    181   1350    0    0     0     0 1005 4471 10 12 78  0  0
2015-09-21 15:32:15.000  0  0      0   2495    181   1350    0    0     0    96 1026 4790 10 11 80  0  0
2015-09-21 15:32:16.000  0  0      0   2494    181   1350    0    0     0     0 1005 4603 14 11 75  0  0
2015-09-21 15:32:17.000  0  0      0   2495    181   1350    0    0     0     0 1022 5988 11 11 78  0  0
2015-09-21 15:32:18.000  0  0      0   2495    181   1350    0    0     0     0 1002 4609 15 11 75  0  0
2015-09-21 15:32:19.000  0  0      0   2495    181   1350    0    0     0     0 1023 3493 14 10 76  0  0
2015-09-21 15:32:20.000  0  0      0   2495    181   1350    0    0     0    68 1006 4249 14 11 75  0  0
2015-09-21 15:32:21.000  0  0      0   2494    181   1350    0    0     0     0 1022 4032 14 10 76  0  0
2015-09-21 15:32:22.000  0  0      0   2494    181   1350    0    0     0     0 1005 3537 13  9 79  0  0
2015-09-21 15:32:23.000  0  0      0   2495    181   1350    0    0     0     0 1022 4752 13 12 75  0  0
2015-09-21 15:32:24.000  0  0      0   2494    181   1350    0    0     0     0 1002 4884 13 12 75  0  0
2015-09-21 15:32:25.000  0  0      0   2494    181   1350    0    0     0    68 1027 4544 13 12 74  1  0
2015-09-21 15:32:26.000  0  0      0   2494    181   1350    0    0     0     0 1001 4297 14 11 75  0  0
2015-09-21 15:32:27.000  0  0      0   2495    181   1350    0    0     0     0 1020 4459 12 11 77  0  0
2015-09-21 15:32:28.000  0  0      0   2495    181   1350    0    0     0     0 1002 4797 10 11 79  0  0
2015-09-21 15:32:29.000  0  0      0   2494    181   1350    0    0     0     0 1033 4432 15 12 74  0  0
2015-09-21 15:32:30.000  0  0      0   2495    181   1350    0    0     0    96 1012 4734 13 12 75  0  0
2015-09-21 15:32:31.000  1  0      0   2494    181   1350    0    0     0     0 1021 4642 17 12 71  0  0
2015-09-21 15:32:32.000  0  0      0   2494    181   1350    0    0     0     0 1003 5169 14 12 74  0  0
2015-09-21 15:32:33.000  0  0      0   2494    181   1350    0    0     0     0 1023 4565 13 10 77  0  0
2015-09-21 15:32:34.000  0  0      0   2494    181   1350    0    0     0     0 1003 4417 11 10 79  0  0
2015-09-21 15:32:35.000  0  0      0   2495    181   1350    0    0     0    76 1024 4258 15 12 74  0  0
2015-09-21 15:32:36.000  0  0      0   2492    181   1352    0    0     0     0 1004 4307 14 11 76  0  0
2015-09-21 15:32:37.000  0  0      0   2492    181   1352    0    0     0     0 1011 3537 15  8 77  0  0
2015-09-21 15:32:38.000  0  0      0   2492    181   1352    0    0     0     0 1004 4263 12 10 79  0  0
2015-09-21 15:32:39.000  0  0      0   2492    181   1352    0    0     0    12 1023 4933 12 13 75  0  0
2015-09-21 15:32:40.000  0  0      0   2492    181   1352    0    0     0    64 1009 4193 12 10 78  0  0
2015-09-21 15:32:41.000  1  0      0   2492    181   1352    0    0     0     0 1021 4987 13 13 74  0  0
2015-09-21 15:32:42.000  1  0      0   2492    181   1352    0    0     0     0 1004 4395 14 11 75  0  0
2015-09-21 15:32:43.000  0  0      0   2492    181   1352    0    0     0     0 1021 4317 13 11 77  0  0
2015-09-21 15:32:44.000  0  0      0   2492    181   1352    0    0     0    24 1020 3273 16 10 74  0  0
2015-09-21 15:32:45.000  0  0      0   2492    181   1352    0    0     0    96 1023 6532 14 12 74  1  0
2015-09-21 15:32:46.000  1  0      0   2492    181   1352    0    0     0     0 1123 6220 17 14 69  0  0
2015-09-21 15:32:47.000  5  0      0   2492    181   1352    0    0     0     0 1066 5997 14 12 74  0  0
2015-09-21 15:32:48.000  6  0      0   2492    181   1352    0    0     0     0 1008 4233 12 11 78  0  0
2015-09-21 15:32:49.000  6  0      0   2492    181   1352    0    0     0     0 1024 4216 11 11 79  0  0
2015-09-21 15:32:50.000  5  0      0   2492    181   1352    0    0     0    52 1014 4013 12 10 77  0  0
2015-09-21 15:32:51.000  2  0      0   2491    181   1354    0    0     0     0 1020 4423 13 11 76  0  0
2015-09-21 15:32:52.000  2  0      0   2491    181   1354    0    0     0     0 1025 4512 16 11 73  0  0
2015-09-21 15:32:53.000  0  0      0   2490    181   1354    0    0     0     0 1021 4329 16 12 73  0  0
2015-09-21 15:32:54.000  0  0      0   2491    181   1354    0    0     0     0 1002 4303 13 10 77  0  0
2015-09-21 15:32:55.000  1  0      0   2491    181   1354    0    0     0    68 1027 4908 13 11 76  0  0
2015-09-21 15:32:56.000  0  0      0   2491    181   1354    0    0     0     0 1003 3587 14  8 78  0  0
2015-09-21 15:32:57.000  0  0      0   2491    181   1354    0    0     0     0 1022 4178 12 10 78  0  0
2015-09-21 15:32:58.000  0  0      0   2491    181   1354    0    0     0     0 1004 3547 14  9 78  0  0
2015-09-21 15:32:59.000  0  0      0   2490    181   1354    0    0     0     0 1033 4670 13 11 76  0  0
2015-09-21 15:33:00.000  0  0      0   2490    181   1354    0    0     0    96 1006 3980 15 11 75  0  0
2015-09-21 15:33:01.000  0  0      0   2490    181   1354    0    0     0     0 1019 4493 15 11 75  0  0
2015-09-21 15:33:02.000  0  0      0   2490    181   1354    0    0     0     0 1005 4276 14  9 78  0  0
2015-09-21 15:33:03.000  0  0      0   2491    181   1354    0    0     0     0 1020 3757 15 10 76  0  0
2015-09-21 15:33:04.000  0  0      0   2490    181   1354    0    0     0     0 1001 4372 13 10 77  0  0
2015-09-21 15:33:05.000  0  0      0   2491    181   1354    0    0     0    84 1024 4563 13 12 75  0  0
2015-09-21 15:33:06.000  0  0      0   2491    181   1354    0    0     0     0 1005 4617 13 10 77  0  0
2015-09-21 15:33:07.000  0  0      0   2490    181   1354    0    0     0     0 1016 4767 18 11 71  0  0
2015-09-21 15:33:08.000  0  0      0   2490    181   1354    0    0     0     0 1003 4698 13 11 76  0  0
2015-09-21 15:33:09.000  0  0      0   2490    181   1354    0    0     0     0 1022 4417 13 11 77  0  0
2015-09-21 15:33:10.000  0  0      0   2490    181   1354    0    0     0    68 1005 4321 16 12 73  0  0
2015-09-21 15:33:11.000  0  0      0   2490    181   1354    0    0     0     0 1021 3934 16 10 74  0  0
2015-09-21 15:33:12.000  0  0      0   2490    181   1354    0    0     0     0 1003 4709 14 11 75  0  0
2015-09-21 15:33:13.000  3  0      0   2491    181   1354    0    0     0     0 1021 4418 17  9 74  0  0
2015-09-21 15:33:14.000 20  0      0   2490    181   1354    0    0     0     8 1043 8755 15 18 67  0  0
2015-09-21 15:33:15.000  0  0      0   2490    181   1354    0    0     0    84 1024 6070 16 15 69  0  0
2015-09-21 15:33:16.000  0  0      0   2490    181   1354    0    0     0     0 1005 5013 12 12 76  0  0
2015-09-21 15:33:17.000  0  0      0   2490    181   1354    0    0     0     0 1021 3560 16  8 77  0  0
2015-09-21 15:33:18.000  0  0      0   2490    181   1354    0    0     0     0 1004 4223 15 10 76  0  0
2015-09-21 15:33:19.000  0  0      0   2490    181   1354    0    0     0    44 1029 4248 14 10 76  0  0
2015-09-21 15:33:20.000  0  0      0   2491    181   1354    0    0     0    68 1008 4380 16 11 74  0  0
2015-09-21 15:33:21.000  0  0      0   2490    181   1354    0    0     0     0 1020 4612 15 12 73  0  0
2015-09-21 15:33:22.000  0  0      0   2491    181   1354    0    0     0     0 1004 3645 16  9 75  0  0
2015-09-21 15:33:23.000  1  0      0   2490    181   1354    0    0     0     0 1021 4637 14 12 74  0  0
2015-09-21 15:33:24.000  0  0      0   2490    181   1354    0    0     0     0 1005 5434 13 12 75  0  0
2015-09-21 15:33:25.000  0  0      0   2490    181   1354    0    0     0    68 1026 4270 15 11 74  0  0
2015-09-21 15:33:26.000  0  0      0   2480    181   1364    0    0     0     0 1004 4826 33 15 52  0  0
2015-09-21 15:33:27.000  0  0      0   2480    181   1364    0    0     0     0 1021 3584 15  9 77  0  0
2015-09-21 15:33:28.000  0  0      0   2480    181   1364    0    0     0     0 1003 4994 12 11 77  0  0
2015-09-21 15:33:29.000  0  0      0   2480    181   1364    0    0     0     0 1033 3962 14 11 76  0  0
2015-09-21 15:33:30.000  0  0      0   2480    181   1364    0    0     0    96 1006 4354 13 10 78  0  0
2015-09-21 15:33:31.000  0  0      0   2480    181   1364    0    0     0     0 1020 3963 17 10 73  0  0
2015-09-21 15:33:32.000  0  0      0   2480    181   1364    0    0     0     0 1005 4775 15 13 72  0  0
2015-09-21 15:33:33.000  0  0      0   2480    181   1364    0    0     0     0 1022 3311 16  8 76  0  0
2015-09-21 15:33:34.000  0  0      0   2480    181   1364    0    0     0     0 1003 3359 16  9 75  0  0
2015-09-21 15:33:35.000  0  0      0   2480    181   1364    0    0     0    76 1025 3671 17 10 73  1  0
2015-09-21 15:33:36.000  1  0      0   2480    181   1364    0    0     0     0 1026 11435 16 24 60  0  0
2015-09-21 15:33:37.000  0  0      0   2480    181   1364    0    0     0     0 1009 4500 15 11 74  0  0
2015-09-21 15:33:38.000  0  0      0   2478    181   1367    0    0     0     0 1004 3717 16  9 76  0  0
2015-09-21 15:33:39.000  0  0      0   2477    181   1367    0    0     0     0 1019 4293 15 10 75  0  0
2015-09-21 15:33:40.000  0  0      0   2477    181   1367    0    0     0    52 1006 4089 14 10 77  0  0
2015-09-21 15:33:41.000  0  0      0   2478    181   1367    0    0     0     0 1020 4525 15 11 74  0  0
2015-09-21 15:33:42.000  0  0      0   2477    181   1367    0    0     0     0 1004 4320 16  9 75  0  0
2015-09-21 15:33:43.000  0  0      0   2477    181   1367    0    0     0     0 1023 3444 17  8 75  0  0
2015-09-21 15:33:44.000  0  0      0   2477    181   1367    0    0     0     0 1017 4753 16 13 71  0  0
2015-09-21 15:33:45.000  0  0      0   2477    181   1367    0    0     0   104 1026 4931 13 14 73  0  0
2015-09-21 15:33:46.000  0  0      0   2477    181   1367    0    0     0     0 1004 4159 13 12 76  0  0
2015-09-21 15:33:47.000  0  0      0   2477    181   1367    0    0     0     0 1021 4167 16 10 74  0  0
2015-09-21 15:33:48.000  0  0      0   2477    181   1367    0    0     0    12 1005 5021 14 13 74  0  0
2015-09-21 15:33:49.000  0  0      0   2477    181   1367    0    0     0     0 1020 4762 14 12 74  0  0
2015-09-21 15:33:50.000  0  0      0   2478    181   1367    0    0     0    64 1007 4724 14 12 74  0  0
2015-09-21 15:33:51.000  0  0      0   2478    181   1367    0    0     0     0 1021 3617 16  9 75  0  0
2015-09-21 15:33:52.000  0  0      0   2477    181   1367    0    0     0     0 1004 4634 14 12 74  0  0
2015-09-21 15:33:53.000  0  0      0   2477    181   1367    0    0     0    56 1031 5190 14 13 73  0  0
2015-09-21 15:33:54.000  0  0      0   2477    181   1367    0    0     0     0 1003 3956 16 11 73  0  0
2015-09-21 15:33:55.000  0  0      0   2478    181   1367    0    0     0    68 1027 3687 19 11 71  0  0
2015-09-21 15:33:56.000  0  0      0   2478    181   1367    0    0     0     0 1002 4204 15 11 75  0  0
2015-09-21 15:33:57.000  0  0      0   2478    181   1367    0    0     0     0 1020 3835 16  9 75  0  0
2015-09-21 15:33:58.000  0  0      0   2478    181   1367    0    0     0     0 1002 4327 16 11 74  0  0
2015-09-21 15:33:59.000  0  0      0   2477    181   1367    0    0     0     0 1031 3450 17  9 74  0  0
2015-09-21 15:34:00.000  0  0      0   2477    181   1367    0    0     0    96 1009 5875 14 10 76  1  0
2015-09-21 15:34:01.000  0  0      0   2478    181   1367    0    0     0     0 1020 4183 12 11 77  0  0
2015-09-21 15:34:02.000  0  0      0   2477    181   1367    0    0     0     0 1006 3736 16  8 76  0  0
2015-09-21 15:34:03.000  0  0      0   2478    181   1367    0    0     0     0 1019 4187 19 11 70  0  0
2015-09-21 15:34:04.000  0  0      0   2477    181   1367    0    0     0     0 1004 3238 15  7 78  0  0
2015-09-21 15:34:05.000  0  0      0   2477    181   1367    0    0     0    60 1023 3543 17 10 73  0  0
2015-09-21 15:34:07.000  0  0      0   2477    181   1367    0    0     0     0 1003 3917 16  9 75  0  0
2015-09-21 15:34:08.000  3  0      0   2477    181   1367    0    0     0     0 1017 4756 16 13 71  0  0
2015-09-21 15:34:09.000  1  0      0   2477    181   1367    0    0     0     0 1016 5404 17 10 72  0  0
2015-09-21 15:34:10.000  1  0      0   2476    181   1368    0    0     0     0 1021 3456 16  9 75  0  0
2015-09-21 15:34:11.000  2  0      0   2474    181   1371    0    0     0    68 1008 4858 17 13 70  0  0
2015-09-21 15:34:12.000  1  0      0   2473    181   1372    0    0     0     0 1021 4541 13 13 74  0  0
2015-09-21 15:34:13.000  5  0      0   2473    181   1372    0    0     0     0 1004 4267 16 11 73  0  0
2015-09-21 15:34:14.000  1  0      0   2472    181   1372    0    0     0     0 1019 4705 15 14 71  0  0
2015-09-21 15:34:15.000  0  0      0   2474    181   1370    0    0     0     0 1004 4053 16 11 73  0  0
2015-09-21 15:34:16.000 30  0      0   2471    181   1373    0    0     0    96 1036 3681 15 11 74  0  0
2015-09-21 15:34:17.000  1  0      0   2471    181   1373    0    0     0     0 1005 3559 17  8 75  0  0
2015-09-21 15:34:18.000  0  0      0   2473    181   1370    0    0     0     0 1019 3813 20  9 71  0  0
2015-09-21 15:34:19.000  0  0      0   2474    181   1370    0    0     0     0 1005 4307 15  9 76  0  0
2015-09-21 15:34:20.000  0  0      0   2474    181   1370    0    0     0     0 1021 5236 14 13 74  0  0
2015-09-21 15:34:21.000  0  0      0   2474    181   1370    0    0     0    68 1006 4695 16 11 73  1  0
2015-09-21 15:34:22.000  0  0      0   2474    181   1370    0    0     0     0 1019 4213 17 10 73  0  0
2015-09-21 15:34:23.000  1  0      0   2474    181   1370    0    0     0     0 1004 5094 16 12 73  0  0
2015-09-21 15:34:24.000  0  0      0   2474    181   1370    0    0     0    12 1022 3414 15  9 76  0  0
2015-09-21 15:34:25.000  0  0      0   2474    181   1370    0    0     0     0 1002 4056 14 10 76  0  0
2015-09-21 15:34:26.000  0  0      0   2474    181   1370    0    0     0    64 1022 4365 15 12 74  0  0
2015-09-21 15:34:27.000  0  0      0   2474    181   1370    0    0     0     0 1003 4160 16  9 75  0  0
2015-09-21 15:34:28.000  0  0      0   2474    181   1370    0    0     0     0 1022 4234 19  9 72  0  0
2015-09-21 15:34:29.000  0  0      0   2474    181   1370    0    0     0    40 1012 6251 13 11 76  0  0
2015-09-21 15:34:30.000  0  0      0   2474    181   1370    0    0     0     0 1021 3944 17 10 74  0  0
2015-09-21 15:34:31.000  0  0      0   2474    181   1370    0    0     0    96 1019 4064 14 11 75  0  0
2015-09-21 15:34:32.000  0  0      0   2474    181   1370    0    0     0     0 1020 3942 13  9 78  0  0
2015-09-21 15:34:33.000  0  0      0   2474    181   1370    0    0     0     0 1004 4870 15 12 73  0  0
2015-09-21 15:34:34.000  0  0      0   2474    181   1370    0    0     0     0 1019 4336 16 11 73  0  0
2015-09-21 15:34:35.000  0  0      0   2474    181   1370    0    0     0     0 1003 3928 16 10 74  0  0
2015-09-21 15:34:36.000  0  0      0   2474    181   1370    0    0     0    72 1021 4696 17 12 71  0  0
2015-09-21 15:34:37.000  0  0      0   2474    181   1370    0    0     0     0 1004 4005 18  9 73  0  0
2015-09-21 15:34:38.000  0  0      0   2474    181   1370    0    0     0     0 1013 3698 18 10 73  0  0
2015-09-21 15:34:39.000  0  0      0   2474    181   1370    0    0     0     0 1004 3596 19  8 73  0  0
2015-09-21 15:34:40.000  0  0      0   2474    181   1370    0    0     0     0 1022 4331 15 12 74  0  0
2015-09-21 15:34:41.000  0  0      0   2473    181   1370    0    0     0    68 1007 4043 15 10 75  1  0
2015-09-21 15:34:42.000  0  0      0   2474    181   1370    0    0     0     0 1021 4971 15 13 73  0  0
2015-09-21 15:34:43.000  0  0      0   2474    181   1370    0    0     0     0 1004 2835 17  7 76  0  0
2015-09-21 15:34:44.000  0  0      0   2474    181   1370    0    0     0     0 1019 4375 14 11 75  0  0
2015-09-21 15:34:45.000  1  0      0   2474    181   1370    0    0     0     0 1004 4512 16 11 73  0  0
2015-09-21 15:34:46.000  0  0      0   2473    181   1370    0    0     0    96 1037 2823 20  8 73  0  0
2015-09-21 15:34:47.000  1  0      0   2471    181   1373    0    0     0     0 1005 4561 16 12 73  0  0
2015-09-21 15:34:48.000  0  0      0   2471    181   1373    0    0     0     0 1020 3646 17 10 74  0  0
2015-09-21 15:34:49.000  0  0      0   2471    181   1373    0    0     0     0 1003 3826 14 10 76  0  0
2015-09-21 15:34:50.000  0  0      0   2471    181   1373    0    0     0     0 1020 4393 16 10 74  0  0
2015-09-21 15:34:51.000  0  0      0   2471    181   1373    0    0     0    52 1008 4000 15  8 77  0  0
2015-09-21 15:34:52.000  0  0      0   2471    181   1373    0    0     0     0 1020 3832 18  9 73  0  0
2015-09-21 15:34:53.000  0  0      0   2471    181   1373    0    0     0     0 1003 4476 16 10 74  0  0
2015-09-21 15:34:54.000  0  0      0   2471    181   1373    0    0     0     0 1019 3906 17 11 73  0  0
2015-09-21 15:34:55.000  0  0      0   2471    181   1373    0    0     0     0 1004 4564 16 12 72  0  0
2015-09-21 15:34:56.000  0  0      0   2471    181   1373    0    0     0    68 1025 3785 17 10 73  0  0
2015-09-21 15:34:57.000  0  0      0   2471    181   1373    0    0     0     0 1005 3837 17 12 71  0  0
2015-09-21 15:34:58.000  0  0      0   2467    181   1377    0    0     0     0 1019 5863 24 14 62  0  0
2015-09-21 15:34:59.000  0  0      0   2468    181   1376    0    0     0    12 1007 3576 17  8 75  0  0
2015-09-21 15:35:00.000  0  0      0   2465    181   1378    0    0     0     0 1019 4040 18 11 71  0  0
2015-09-21 15:35:01.000  0  0      0   2465    181   1378    0    0     0    92 1018 4590 16 10 74  0  0
2015-09-21 15:35:02.000  0  0      0   2465    181   1378    0    0     0     0 1020 4203 15 11 75  0  0
2015-09-21 15:35:03.000  0  0      0   2465    181   1378    0    0     0     0 1004 3220 16  8 76  0  0
2015-09-21 15:35:04.000  1  0      0   2460    181   1384    0    0     0    44 1035 3756 34 11 56  0  0
2015-09-21 15:35:05.000  0  0      0   2465    181   1378    0    0     0     0 1004 3818 34 14 52  0  0
2015-09-21 15:35:06.000  0  0      0   2465    181   1378    0    0     0    84 1024 3855 19 10 71  1  0
2015-09-21 15:35:07.000  0  0      0   2465    181   1378    0    0     0     0 1002 5410 16 12 72  0  0
2015-09-21 15:35:08.000  0  0      0   2466    181   1378    0    0     0     0 1016 4333 17 10 73  0  0
2015-09-21 15:35:09.000  0  0      0   2465    181   1378    0    0     0     0 1003 3754 18  9 73  0  0
2015-09-21 15:35:10.000  0  0      0   2466    181   1378    0    0     0     0 1020 4011 19 10 71  0  0
2015-09-21 15:35:11.000  0  0      0   2466    181   1378    0    0     0    64 1006 4393 17 11 73  0  0
2015-09-21 15:35:12.000  0  0      0   2466    181   1378    0    0     0     0 1020 4312 18 11 71  0  0
2015-09-21 15:35:13.000  0  0      0   2466    181   1378    0    0     0     0 1004 3732 16  9 75  0  0
2015-09-21 15:35:14.000  0  0      0   2466    181   1378    0    0     0     0 1021 4338 15 11 74  0  0
2015-09-21 15:35:15.000  0  0      0   2466    181   1378    0    0     0     0 1004 4425 17 11 72  0  0
2015-09-21 15:35:16.000  0  0      0   2466    181   1378    0    0     0    84 1036 3922 15 11 74  0  0
2015-09-21 15:35:17.000  0  0      0   2465    181   1378    0    0     0     0 1003 4368 17 13 71  0  0
2015-09-21 15:35:18.000  0  0      0   2465    181   1378    0    0     0     0 1020 3734 21 10 69  0  0
2015-09-21 15:35:19.000  1  0      0   2465    181   1378    0    0     0     0 1003 4617 17 12 71  0  0
2015-09-21 15:35:20.000  0  0      0   2466    181   1378    0    0     0     0 1020 4695 15 13 72  0  0
2015-09-21 15:35:21.000  0  0      0   2466    181   1378    0    0     0    64 1005 3402 18  9 73  0  0
2015-09-21 15:35:22.000  0  0      0   2466    181   1378    0    0     0     0 1021 4211 16 11 74  0  0
2015-09-21 15:35:23.000  0  0      0   2466    181   1378    0    0     0     0 1003 3842 18  9 73  0  0
2015-09-21 15:35:24.000  0  0      0   2465    181   1378    0    0     0     0 1021 3828 18  9 73  0  0
2015-09-21 15:35:25.000  0  0      0   2466    181   1378    0    0     0     0 1002 3830 18 10 72  0  0
2015-09-21 15:35:26.000  0  0      0   2465    181   1378    0    0     0    68 1023 2970 20  8 72  0  0
2015-09-21 15:35:27.000  0  0      0   2465    181   1378    0    0     0     0 1002 4843 19 12 69  0  0
2015-09-21 15:35:28.000  0  0      0   2466    181   1378    0    0     0     0 1019 4397 16 10 74  0  0
2015-09-21 15:35:29.000  0  0      0   2465    181   1378    0    0     0     0 1003 3215 19  9 72  0  0
2015-09-21 15:35:30.000  0  0      0   2465    181   1378    0    0     0     0 1018 3858 19 10 71  0  0
2015-09-21 15:35:31.000  0  0      0   2464    181   1380    0    0     0    96 1012 3698 20 10 70  1  0
2015-09-21 15:35:32.000  3  0      0   2463    181   1380    0    0     0     0 1030 4288 17 11 72  0  0
2015-09-21 15:35:33.000  1  0      0   2464    181   1380    0    0     0     0 1005 4082 19  9 72  0  0
2015-09-21 15:35:34.000  1  0      0   2463    181   1380    0    0     0     8 1021 3807 17 10 73  0  0
2015-09-21 15:35:35.000  0  0      0   2463    181   1380    0    0     0     0 1003 3206 17  8 75  0  0
2015-09-21 15:35:36.000  0  0      0   2467    181   1376    0    0     0   100 1026 3250 27  8 65  0  0
2015-09-21 15:35:37.000  0  0      0   2468    181   1376    0    0     0     0 1002 3903 13 10 77  0  0
2015-09-21 15:35:38.000  0  0      0   2467    181   1376    0    0     0     0 1010 4027 19 12 70  0  0
2015-09-21 15:35:39.000  0  0      0   2467    181   1376    0    0     0    56 1013 3506 18  9 73  0  0
2015-09-21 15:35:40.000  0  0      0   2467    181   1376    0    0     0     0 1021 3771 21 10 70  0  0
2015-09-21 15:35:41.000  0  0      0   2467    181   1376    0    0     0    68 1008 3518 18 10 72  0  0
2015-09-21 15:35:42.000  0  0      0   2467    181   1376    0    0     0     0 1021 4172 17 11 72  0  0
2015-09-21 15:35:43.000  0  0      0   2467    181   1376    0    0     0     0 1003 3793 18 10 73  0  0
2015-09-21 15:35:44.000  0  0      0   2467    181   1376    0    0     0     0 1021 4163 15 10 75  0  0
2015-09-21 15:35:45.000  0  0      0   2467    181   1376    0    0     0     0 1003 4876 23 12 65  0  0
2015-09-21 15:35:46.000  0  0      0   2467    181   1376    0    0     0    68 1022 3831 22 10 68  0  0
2015-09-21 15:35:47.000  0  0      0   2467    181   1376    0    0     0     0 1014 4408 17  9 74  0  0
2015-09-21 15:35:48.000  0  0      0   2467    181   1376    0    0     0     0 1019 4181 21 11 68  0  0
2015-09-21 15:35:49.000  0  0      0   2467    181   1376    0    0     0     0 1003 5237 19 12 70  0  0
2015-09-21 15:35:50.000  0  0      0   2467    181   1376    0    0     0     0 1021 4106 19  9 72  0  0
2015-09-21 15:35:51.000  0  0      0   2467    181   1377    0    0     0    96 1009 4543 20  9 72  1  0
2015-09-21 15:35:52.000  0  0      0   2467    182   1377    0    0     0     0 1015 4786 17 11 72  0  0
2015-09-21 15:35:53.000  0  0      0   2467    182   1377    0    0     0     0 1002 4102 19  9 72  0  0
2015-09-21 15:35:54.000  0  0      0   2467    182   1377    0    0     0     0 1021 4906 15 13 72  0  0
2015-09-21 15:35:55.000  0  0      0   2467    182   1377    0    0     0     0 1005 3915 18 10 72  0  0
2015-09-21 15:35:56.000  0  0      0   2467    182   1377    0    0     0    68 1024 3637 17  9 75  0  0
2015-09-21 15:35:57.000  0  0      0   2467    182   1377    0    0     0     0 1004 4501 14 12 74  0  0
2015-09-21 15:35:58.000  0  0      0   2467    182   1377    0    0     0     0 1019 4122 20  9 71  0  0
2015-09-21 15:35:59.000  0  0      0   2467    182   1377    0    0     0     0 1006 3867 20 10 70  0  0
2015-09-21 15:36:00.000  0  0      0   2467    182   1377    0    0     0     0 1021 4867 20 11 69  0  0
2015-09-21 15:36:01.000  0  0      0   2467    182   1377    0    0     0    48 1006 4722 15 13 73  0  0
2015-09-21 15:36:02.000  1  0      0   2467    182   1377    0    0     0     0 1033 2959 20  7 73  0  0
2015-09-21 15:36:03.000  0  0      0   2467    182   1377    0    0     0     0 1005 3579 17 10 73  0  0
2015-09-21 15:36:04.000  0  0      0   2467    182   1377    0    0     0     0 1020 3621 20 10 71  0  0
2015-09-21 15:36:05.000  0  0      0   2467    182   1377    0    0     0     0 1004 3966 19 11 70  0  0
2015-09-21 15:36:06.000  0  0      0   2467    182   1377    0    0     0   104 1023 3085 20  8 72  0  0
2015-09-21 15:36:07.000  0  0      0   2467    182   1377    0    0     0     0 1005 4954 20 13 67  0  0
2015-09-21 15:36:08.000  0  0      0   2467    182   1377    0    0     0     0 1019 4492 18 10 72  0  0
2015-09-21 15:36:09.000  0  0      0   2467    182   1377    0    0     0    12 1006 3599 21  8 72  0  0
2015-09-21 15:36:10.000  0  0      0   2467    182   1377    0    0     0     0 1020 4166 19 10 71  0  0
2015-09-21 15:36:11.000  0  0      0   2467    182   1377    0    0     0    64 1006 3048 21  7 73  1  0
2015-09-21 15:36:12.000  0  0      0   2467    182   1377    0    0     0     0 1021 5188 18 10 72  0  0
2015-09-21 15:36:13.000  0  0      0   2467    182   1377    0    0     0     0 1002 6628 16 16 69  0  0
2015-09-21 15:36:14.000  0  0      0   2467    182   1377    0    0     0    56 1023 4744 15 11 74  0  0
2015-09-21 15:36:15.000  0  0      0   2467    182   1377    0    0     0     0 1001 4331 16 12 72  0  0
2015-09-21 15:36:16.000  0  0      0   2467    182   1377    0    0     0    68 1024 4481 17 12 71  0  0
2015-09-21 15:36:17.000  0  0      0   2467    182   1377    0    0     0     0 1018 3431 18  9 73  0  0
2015-09-21 15:36:18.000  0  0      0   2467    182   1377    0    0     0     0 1021 4051 20 10 70  0  0
2015-09-21 15:36:19.000  0  0      0   2467    182   1377    0    0     0     0 1004 3604 21  9 70  0  0
2015-09-21 15:36:20.000  0  0      0   2467    182   1377    0    0     0     0 1020 4082 19 11 71  0  0
2015-09-21 15:36:21.000  0  0      0   2467    182   1377    0    0     0   104 1008 4138 19 11 70  0  0
2015-09-21 15:36:22.000  1  0      0   2467    182   1377    0    0     0     0 1021 4537 18 11 72  0  0
2015-09-21 15:36:23.000  0  0      0   2465    182   1379    0    0     0     0 1004 3909 21  9 70  0  0
2015-09-21 15:36:24.000  0  0      0   2464    182   1379    0    0     0     0 1021 7139 19 15 66  0  0
