"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<CPU>:","us","sy"
"2015-09-21 15:32:40.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:40.600","","111 ","104 ","182 ","140 ","402 ","68 ","10 ","65 ","232 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:40.700","","0 ","11 ","0 ","0 ","402 ","366 ","364 ","366 ","203 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:40.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:40.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:41.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 15:32:41.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 15:32:41.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 15:32:41.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 15:32:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 15:32:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 15:32:41.600","","125 ","0 ","157 ","0 ","153 ","135 ","140 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 15:32:41.700","","122 ","433 ","157 ","494 ","153 ","282 ","115 ","433 ","493 ","","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 15:32:41.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 15:32:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 15:32:42.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:32:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:32:42.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:32:42.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:32:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:32:42.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:32:42.600","","227 ","227 ","0 ","0 ","227 ","227 ","0 ","0 ","226 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:32:42.700","","228 ","286 ","58 ","132 ","175 ","254 ","126 ","42 ","228 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:32:42.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:32:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:32:43.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:43.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:43.600","","0 ","0 ","26 ","55 ","0 ","0 ","41 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:43.700","","474 ","262 ","219 ","249 ","473 ","618 ","220 ","445 ","476 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:44.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:32:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:32:44.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:32:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:32:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:32:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:32:44.600","","97 ","0 ","123 ","112 ","207 ","234 ","108 ","238 ","263 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:32:44.700","","247 ","209 ","235 ","7 ","0 ","234 ","78 ","21 ","263 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:32:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:32:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:32:45.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:45.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:45.600","","0 ","159 ","0 ","0 ","136 ","154 ","169 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:45.700","","426 ","100 ","480 ","508 ","226 ","136 ","104 ","426 ","481 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:46.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:32:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:32:46.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:32:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:32:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:32:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:32:46.600","","248 ","0 ","413 ","278 ","388 ","360 ","290 ","322 ","617 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:32:46.700","","0 ","0 ","477 ","338 ","277 ","419 ","263 ","376 ","617 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:32:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:32:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:32:47.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:47.600","","190 ","128 ","151 ","0 ","169 ","545 ","0 ","194 ","224 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:47.700","","41 ","103 ","151 ","278 ","57 ","545 ","290 ","0 ","224 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","12"
"2015-09-21 15:32:48.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 15:32:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 15:32:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 15:32:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 15:32:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 15:32:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 15:32:48.600","","0 ","0 ","246 ","0 ","0 ","220 ","246 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 15:32:48.700","","200 ","267 ","210 ","199 ","160 ","267 ","236 ","274 ","159 ","","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 15:32:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 15:32:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 15:32:49.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 15:32:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 15:32:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 15:32:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 15:32:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 15:32:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 15:32:49.600","","29 ","0 ","293 ","293 ","139 ","293 ","84 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 15:32:49.700","","230 ","216 ","282 ","133 ","217 ","207 ","218 ","218 ","0 ","","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 15:32:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 15:32:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 15:32:50.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:50.600","","99 ","0 ","0 ","182 ","0 ","0 ","0 ","64 ","105 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:50.700","","215 ","291 ","419 ","210 ","420 ","419 ","416 ","297 ","210 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:51.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:51.600","","284 ","260 ","321 ","0 ","203 ","0 ","145 ","234 ","105 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:51.700","","284 ","79 ","321 ","57 ","14 ","93 ","154 ","0 ","105 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:32:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:32:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:32:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:32:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:32:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:32:52.600","","8 ","0 ","0 ","0 ","0 ","5 ","0 ","118 ","92 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:32:52.700","","0 ","439 ","551 ","446 ","551 ","0 ","551 ","338 ","446 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:32:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:32:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:32:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:32:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:32:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:32:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:32:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:32:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:32:53.600","","116 ","153 ","64 ","148 ","78 ","96 ","142 ","122 ","146 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:32:53.700","","62 ","159 ","210 ","180 ","191 ","215 ","50 ","184 ","115 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:32:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:32:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:32:54.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:32:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:32:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:32:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:32:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:32:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:32:54.600","","0 ","196 ","151 ","182 ","239 ","162 ","0 ","0 ","181 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:32:54.700","","497 ","438 ","396 ","402 ","239 ","348 ","602 ","497 ","335 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:32:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:32:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:32:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:55.600","","324 ","193 ","0 ","218 ","206 ","243 ","252 ","0 ","116 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:55.700","","324 ","36 ","379 ","218 ","206 ","64 ","252 ","65 ","54 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:32:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:32:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:32:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:32:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:32:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:32:56.600","","0 ","29 ","0 ","217 ","236 ","0 ","193 ","0 ","217 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:32:56.700","","199 ","29 ","57 ","94 ","236 ","198 ","301 ","227 ","217 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:32:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:32:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:32:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:57.700","","40 ","43 ","284 ","18 ","0 ","40 ","19 ","40 ","40 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","10"
"2015-09-21 15:32:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:32:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
