2015-09-21 18:05:23.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:05:23.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:14:06.000  0  0      0  11112    163   1338    0    0     0     0 1021 4701 12 11 77  0  0
2015-09-21 18:14:07.000  0  0      0  11112    163   1338    0    0     0     0 1002 5454 11 12 77  0  0
2015-09-21 18:14:08.000  0  0      0  11112    163   1338    0    0     0   108 1033 4548 11  8 81  0  0
2015-09-21 18:14:09.000  0  0      0  11112    163   1338    0    0     0     0 1001 4160 12 10 78  0  0
2015-09-21 18:14:10.000  0  0      0  11112    163   1338    0    0     0     0 1021 4593 12 11 77  0  0
2015-09-21 18:14:11.000  0  0      0  11112    163   1338    0    0     0     0 1001 6048 12 11 77  0  0
2015-09-21 18:14:12.000  0  0      0  11112    163   1338    0    0     0     0 1023 4560 11 11 78  0  0
2015-09-21 18:14:13.000  0  0      0  11112    163   1338    0    0     0    72 1008 4070 13 10 77  0  0
2015-09-21 18:14:14.000  0  0      0  11112    163   1338    0    0     0     0 1021 2706 12  6 82  0  0
2015-09-21 18:14:15.000  0  0      0  11112    163   1338    0    0     0     0 1005 3691 12  6 82  0  0
2015-09-21 18:14:16.000  0  0      0  11112    163   1338    0    0     0     0 1020 1563  9  2 89  0  0
2015-09-21 18:14:17.000  0  0      0  11112    163   1338    0    0     0     0 1014 2518 10  5 85  0  0
2015-09-21 18:14:18.000  0  0      0  11112    163   1338    0    0     0    84 1024 6850 11 12 78  0  0
2015-09-21 18:14:19.000  0  0      0  11112    163   1338    0    0     0     0 1003 4925 10 13 78  0  0
2015-09-21 18:14:20.000  0  0      0  11112    163   1338    0    0     0     0 1021 4685 12 11 77  0  0
2015-09-21 18:14:21.000  0  0      0  11112    163   1338    0    0     0     0 1004 4405 13 11 77  0  0
2015-09-21 18:14:22.000  0  0      0  11112    163   1338    0    0     0     0 1011 3551 14  8 79  0  0
2015-09-21 18:14:23.000  0  0      0  11112    163   1338    0    0     0    80 1006 4945 12  8 80  1  0
2015-09-21 18:14:24.000  0  0      0  11112    163   1338    0    0     0     0 1021 2461 11  4 85  0  0
2015-09-21 18:14:25.000  0  0      0  11112    163   1338    0    0     0     0 1003 3805 11  6 83  0  0
2015-09-21 18:14:26.000  0  0      0  11111    163   1339    0    0     0     0 1021 4968 15 10 76  0  0
2015-09-21 18:14:27.000  0  0      0  11111    163   1339    0    0     0     0 1002 4869 12 11 77  0  0
2015-09-21 18:14:28.000  0  0      0  11111    163   1339    0    0     0    68 1025 4941 13 12 75  0  0
2015-09-21 18:14:29.000  0  0      0  11110    163   1339    0    0     0     0 1002 4312 12 10 79  0  0
2015-09-21 18:14:30.000  0  0      0  11110    163   1339    0    0     0     0 1023 3907 11  7 82  0  0
2015-09-21 18:14:31.000  0  0      0  11110    163   1339    0    0     0     0 1004 3904 14 10 77  0  0
2015-09-21 18:14:32.000  0  0      0  11110    163   1339    0    0     0     0 1034 3567 12  9 79  0  0
2015-09-21 18:14:33.000  0  0      0  11110    163   1339    0    0     0    96 1007 4830 11 11 78  0  0
2015-09-21 18:14:34.000  0  0      0  11110    163   1339    0    0     0     0 1021 2717 10  6 84  0  0
2015-09-21 18:14:35.000  0  0      0  11110    163   1339    0    0     0     0 1002 1678 10  3 87  0  0
2015-09-21 18:14:36.000  0  0      0  11110    163   1339    0    0     0     0 1019 4048 11  9 80  0  0
2015-09-21 18:14:37.000  0  0      0  11110    163   1339    0    0     0     0 1003 4266 10  7 83  0  0
2015-09-21 18:14:38.000  2  0      0  11110    163   1339    0    0     0    72 1027 4534 12 10 78  0  0
2015-09-21 18:14:39.000  0  0      0  11110    163   1339    0    0     0     0 1004 4522 12 11 77  0  0
2015-09-21 18:14:40.000  6  0      0  11111    163   1339    0    0     0     0 1046 4398 16 10 74  0  0
2015-09-21 18:14:41.000  4  0      0  11110    163   1339    0    0     0     0 1045 4208 17  9 74  0  0
2015-09-21 18:14:42.000  9  0      0  11111    163   1339    0    0     0     0 1021 5438 13 10 78  0  0
2015-09-21 18:14:43.000  4  0      0  11111    163   1339    0    0     0   108 1028 5865 13 11 76  0  0
2015-09-21 18:14:44.000  9  0      0  11111    163   1339    0    0     0     0 1072 4787 15  9 76  0  0
2015-09-21 18:14:45.000  3  0      0  11111    163   1339    0    0     0     0 1018 5949 14  8 77  0  0
2015-09-21 18:14:46.000  4  0      0  11111    163   1339    0    0     0     0 1028 6057 15 11 75  0  0
2015-09-21 18:14:47.000  5  0      0  11111    163   1339    0    0     0     0 1017 6522 12 11 78  0  0
2015-09-21 18:14:48.000  2  0      0  11110    163   1339    0    0     0   104 1073 5132 17 12 71  0  0
2015-09-21 18:14:49.000  0  0      0  11110    164   1339    0    0     0     0 1004 4479 14  9 77  0  0
2015-09-21 18:14:50.000  1  0      0  11110    164   1339    0    0     0     0 1023 4547 12 11 77  0  0
2015-09-21 18:14:51.000  0  0      0  11110    164   1339    0    0     0     0 1000 5023 14  9 77  0  0
2015-09-21 18:14:52.000  0  0      0  11110    164   1339    0    0     0     0 1017 1483 10  3 88  0  0
2015-09-21 18:14:53.000  0  0      0  11110    164   1339    0    0     0    80 1007 5727 13  9 78  0  0
2015-09-21 18:14:54.000  0  0      0  11109    164   1341    0    0     0     0 1019 4976 12 12 77  0  0
2015-09-21 18:14:55.000  0  0      0  11108    164   1341    0    0     0     0 1001 6793 12 12 76  0  0
2015-09-21 18:14:56.000  0  0      0  11108    164   1341    0    0     0     0 1020 3907 13  9 78  0  0
2015-09-21 18:14:57.000  0  0      0  11108    164   1341    0    0     0     0 1003 3912 15  9 77  0  0
2015-09-21 18:14:58.000  0  0      0  11108    164   1341    0    0     0    56 1024 4382 14 12 75  0  0
2015-09-21 18:14:59.000  1  0      0  11108    164   1341    0    0     0     0 1002 3186 13  6 82  0  0
2015-09-21 18:15:00.000  0  0      0  11108    164   1341    0    0     0     0 1021 4619 12 10 78  0  0
2015-09-21 18:15:01.000  0  0      0  11109    164   1341    0    0     0     0 1000 4180 12 10 78  0  0
2015-09-21 18:15:02.000  7  0      0  11108    164   1341    0    0     0     0 1035 4049 16 10 74  0  0
2015-09-21 18:15:03.000  0  0      0  11108    164   1341    0    0     0    92 1004 6804 13 12 75  0  0
2015-09-21 18:15:04.000  3  0      0  11108    164   1341    0    0     0     0 1021 3953 13  6 82  0  0
2015-09-21 18:15:05.000  0  0      0  11108    164   1341    0    0     0     0 1003 5154 12 12 76  0  0
2015-09-21 18:15:06.000  0  0      0  11108    164   1341    0    0     0     0 1022 4485 13 10 77  0  0
2015-09-21 18:15:07.000  0  0      0  11108    164   1341    0    0     0     0 1002 4864 11 11 78  0  0
2015-09-21 18:15:08.000  0  0      0  11108    164   1341    0    0     0    80 1026 4377 13 10 77  0  0
2015-09-21 18:15:09.000  0  0      0  11108    164   1341    0    0     0     0 1002 5306 12 10 78  0  0
2015-09-21 18:15:10.000  0  0      0  11108    164   1341    0    0     0     0 1020 5577 11 11 78  0  0
2015-09-21 18:15:11.000  0  0      0  11108    164   1341    0    0     0     0 1002 4300 13 10 78  0  0
2015-09-21 18:15:12.000  0  0      0  11108    164   1341    0    0     0     0 1020 1579 11  3 86  0  0
2015-09-21 18:15:13.000  0  0      0  11108    164   1341    0    0     0    68 1006 3816 15  8 77  0  0
2015-09-21 18:15:14.000  0  0      0  11108    164   1341    0    0     0     0 1023 5085 13 13 74  0  0
2015-09-21 18:15:15.000  1  0      0  11108    164   1341    0    0     0     0 1002 4758 11  9 80  0  0
2015-09-21 18:15:16.000  0  0      0  11108    164   1341    0    0     0     0 1023 4025 14 10 76  0  0
2015-09-21 18:15:17.000  0  0      0  11108    164   1341    0    0     0     0 1016 4211 14 11 76  0  0
2015-09-21 18:15:18.000  0  0      0  11108    164   1341    0    0     0   112 1025 4796 14 12 74  0  0
2015-09-21 18:15:19.000  0  0      0  11108    164   1341    0    0     0     0 1002 6091 12 10 78  0  0
2015-09-21 18:15:20.000  1  0      0  11108    164   1342    0    0     0     0 1019 4074 14  8 78  0  0
2015-09-21 18:15:21.000  0  0      0  11108    164   1342    0    0     0     0 1002 4388 15 11 75  0  0
2015-09-21 18:15:22.000  0  0      0  11108    164   1342    0    0     0     0 1011 4863 13 11 76  0  0
2015-09-21 18:15:23.000  0  0      0  11108    164   1342    0    0     0    76 1007 4558 13 10 77  1  0
2015-09-21 18:15:24.000  0  0      0  11108    164   1342    0    0     0     0 1021 4370 15  9 76  0  0
2015-09-21 18:15:25.000  0  0      0  11108    164   1342    0    0     0     0 1003 6520 12 11 77  0  0
2015-09-21 18:15:26.000  0  0      0  11108    164   1342    0    0     0     0 1021 4413 13 10 77  0  0
2015-09-21 18:15:27.000  0  0      0  11108    164   1342    0    0     0     0 1002 4154 13  9 78  0  0
2015-09-21 18:15:28.000  0  0      0  11108    164   1342    0    0     0    88 1025 4212 15 10 76  0  0
2015-09-21 18:15:29.000  0  0      0  11108    164   1342    0    0     0     0 1000 4496 13 10 77  0  0
2015-09-21 18:15:30.000  0  0      0  11107    164   1343    0    0     0     0 1021 1819 11  3 86  0  0
2015-09-21 18:15:31.000  0  0      0  11107    164   1343    0    0     0     0 1001 4956 12 10 78  0  0
2015-09-21 18:15:32.000  0  0      0  11106    164   1343    0    0     0     0 1033 5251 13 11 77  0  0
2015-09-21 18:15:33.000  0  0      0  11106    164   1343    0    0     0    96 1010 6316 12 12 77  0  0
2015-09-21 18:15:34.000  0  0      0  11106    164   1343    0    0     0     0 1020 5038 11 13 77  0  0
2015-09-21 18:15:35.000  0  0      0  11106    164   1343    0    0     0     0 1002 4685 11 12 77  0  0
2015-09-21 18:15:36.000  0  0      0  11106    164   1343    0    0     0     0 1021 5724 13 12 76  0  0
2015-09-21 18:15:37.000  3  0      0  11106    164   1343    0    0     0     0 1002 4494 14 11 75  0  0
2015-09-21 18:15:38.000  0  0      0  11106    164   1343    0    0     0    68 1024 6101 14 12 74  0  0
2015-09-21 18:15:39.000  0  0      0  11106    164   1343    0    0     0     0 1001 4582 13 12 76  0  0
2015-09-21 18:15:40.000  0  0      0  11106    164   1343    0    0     0     0 1021 4086 14 10 76  0  0
2015-09-21 18:15:41.000  0  0      0  11106    164   1343    0    0     0     0 1002 5089 14  9 77  0  0
2015-09-21 18:15:42.000  0  0      0  11106    164   1343    0    0     0     0 1022 4448 15 10 75  0  0
2015-09-21 18:15:43.000  0  0      0  11106    164   1343    0    0     0    72 1005 5026 13 10 77  0  0
2015-09-21 18:15:44.000  0  0      0  11106    164   1343    0    0     0     0 1022 5474 13 12 75  0  0
2015-09-21 18:15:45.000  0  0      0  11106    164   1343    0    0     0     0 1003 3721 15  8 77  0  0
2015-09-21 18:15:46.000  0  0      0  11106    164   1343    0    0     0     0 1021 4474 15  9 77  0  0
2015-09-21 18:15:47.000  0  0      0  11106    164   1343    0    0     0     0 1001 4593 14 11 76  0  0
2015-09-21 18:15:48.000  0  0      0  11106    164   1343    0    0     0   112 1038 3790 21 10 69  0  0
2015-09-21 18:15:49.000  0  0      0  11106    164   1343    0    0     0     0 1002 4513 13 10 77  0  0
2015-09-21 18:15:50.000  0  0      0  11106    164   1343    0    0     0     0 1022 4635 14 11 75  0  0
2015-09-21 18:15:51.000  0  0      0  11106    164   1343    0    0     0     0 1004 4494 12 10 78  0  0
2015-09-21 18:15:52.000  0  0      0  11106    164   1343    0    0     0     0 1020 4387 13  9 78  0  0
2015-09-21 18:15:53.000  0  0      0  11104    164   1345    0    0     0   108 1011 6090 13 11 77  0  0
2015-09-21 18:15:54.000  0  0      0  11104    164   1345    0    0     0     0 1022 6928 13 11 77  0  0
2015-09-21 18:15:55.000  0  0      0  11104    164   1345    0    0     0     0 1002 4996 13 11 76  0  0
2015-09-21 18:15:56.000  0  0      0  11104    164   1346    0    0     0     0 1021 4613 15 11 74  0  0
2015-09-21 18:15:57.000  0  0      0  11104    164   1346    0    0     0     0 1004 4998 16 10 75  0  0
2015-09-21 18:15:58.000  0  0      0  11104    164   1346    0    0     0    72 1025 4819 13 11 76  1  0
2015-09-21 18:15:59.000  0  0      0  11104    164   1346    0    0     0     0 1001 4305 13 10 77  0  0
2015-09-21 18:16:00.000  0  0      0  11104    164   1346    0    0     0     0 1022 1606 12  3 85  0  0
2015-09-21 18:16:01.000  0  0      0  11104    164   1346    0    0     0     0 1003 4379 14 10 77  0  0
2015-09-21 18:16:02.000  0  0      0  11104    164   1346    0    0     0     0 1020 6038 13 10 77  0  0
2015-09-21 18:16:03.000  0  0      0  11104    164   1346    0    0     0   100 1022 5070 14 14 72  0  0
2015-09-21 18:16:04.000  0  0      0  11104    164   1346    0    0     0     0 1021 5777 13 11 76  0  0
2015-09-21 18:16:05.000  0  0      0  11104    164   1346    0    0     0     0 1002 3959 16 10 74  0  0
2015-09-21 18:16:06.000  0  0      0  11104    164   1346    0    0     0     0 1022 4444 15 11 75  0  0
2015-09-21 18:16:07.000  0  0      0  11104    164   1346    0    0     0     0 1004 4455 14 10 77  0  0
2015-09-21 18:16:08.000  0  0      0  11104    164   1346    0    0     0    76 1026 6460 16 11 73  0  0
2015-09-21 18:16:09.000  0  0      0  11104    164   1346    0    0     0     0 1005 5496 13 11 77  0  0
2015-09-21 18:16:10.000  0  0      0  11104    164   1346    0    0     0     0 1023 4754 12 12 77  0  0
2015-09-21 18:16:11.000  0  0      0  11104    164   1346    0    0     0     0 1003 4753 11 11 78  0  0
2015-09-21 18:16:12.000  0  0      0  11104    164   1346    0    0     0     0 1021 4831 13 11 76  0  0
2015-09-21 18:16:13.000  0  0      0  11104    164   1346    0    0     0    72 1007 6734 19 12 68  1  0
2015-09-21 18:16:14.000  0  0      0  11104    164   1346    0    0     0     0 1023 4657 12 12 76  0  0
2015-09-21 18:16:15.000  0  0      0  11104    164   1346    0    0     0     0 1001 4935 13 12 75  0  0
2015-09-21 18:16:16.000  0  0      0  11103    164   1346    0    0     0     0 1022 4781 15 12 74  0  0
2015-09-21 18:16:17.000  0  0      0  11103    164   1347    0    0     0     0 1003 7030 16 12 72  0  0
2015-09-21 18:16:18.000  0  0      0  11103    164   1347    0    0     0    84 1038 4304 16 10 74  0  0
2015-09-21 18:16:19.000  0  0      0  11103    164   1347    0    0     0     0 1003 4675 13 10 78  0  0
2015-09-21 18:16:20.000  0  0      0  11103    164   1347    0    0     0     0 1020 5373 15 12 74  0  0
2015-09-21 18:16:21.000  0  0      0  11103    164   1347    0    0     0     0 1002 3830 15  8 77  0  0
2015-09-21 18:16:22.000  0  0      0  11103    164   1347    0    0     0     0 1011 4532 14 10 76  0  0
2015-09-21 18:16:23.000  0  0      0  11103    164   1347    0    0     0    92 1003 4693 15 11 74  0  0
2015-09-21 18:16:24.000  0  0      0  11103    164   1347    0    0     0     0 1022 4372 15 11 74  0  0
2015-09-21 18:16:25.000  0  0      0  11101    164   1348    0    0     0     0 1002 4547 13 11 76  0  0
2015-09-21 18:16:26.000  1  0      0  11101    164   1348    0    0     0     0 1022 4252 15 10 75  0  0
2015-09-21 18:16:27.000  0  0      0  11101    164   1348    0    0     0     0 1004 4580 16 10 74  0  0
2015-09-21 18:16:28.000  0  0      0  11101    164   1348    0    0     0   120 1036 4055 11  9 80  0  0
2015-09-21 18:16:29.000  0  0      0  11101    164   1348    0    0     0     0 1001 4918 12 12 76  0  0
2015-09-21 18:16:30.000  0  0      0  11101    164   1348    0    0     0     0 1021 5412 12  8 80  0  0
2015-09-21 18:16:31.000  0  0      0  11101    164   1348    0    0     0     0 1000 4755 12 11 77  0  0
2015-09-21 18:16:32.000  0  0      0  11101    164   1348    0    0     0     0 1018 5395 14 11 75  0  0
2015-09-21 18:16:33.000  0  0      0  11101    164   1348    0    0     0    96 1021 4598 14 11 75  1  0
2015-09-21 18:16:34.000  2  0      0  11101    164   1348    0    0     0     0 1021 3525 18  9 73  0  0
2015-09-21 18:16:35.000  2  0      0  11101    164   1348    0    0     0     0 1002 4008 16 10 75  0  0
2015-09-21 18:16:36.000  0  0      0  11101    164   1348    0    0     0     0 1024 4545 14 11 76  0  0
2015-09-21 18:16:37.000  0  0      0  11101    164   1348    0    0     0     0 1004 4902 15 12 74  0  0
2015-09-21 18:16:38.000  0  0      0  11101    164   1348    0    0     0    84 1027 4638 15 10 75  0  0
2015-09-21 18:16:39.000  0  0      0  11101    164   1348    0    0     0     0 1001 3204 16  8 76  0  0
2015-09-21 18:16:40.000  0  0      0  11101    164   1348    0    0     0     0 1020 3852 15  9 77  0  0
2015-09-21 18:16:41.000  0  0      0  11099    164   1351    0    0     0     0 1002 4675 16 11 73  0  0
2015-09-21 18:16:42.000  0  0      0  11099    164   1351    0    0     0     0 1020 4519 14 10 77  0  0
2015-09-21 18:16:43.000  0  0      0  11099    164   1351    0    0     0    72 1007 4646 14 10 76  0  0
2015-09-21 18:16:44.000  0  0      0  11098    164   1351    0    0     0     0 1020 6451 16 11 73  0  0
2015-09-21 18:16:45.000  0  0      0  11099    164   1351    0    0     0     0 1004 4292 17 10 74  0  0
2015-09-21 18:16:47.000  0  0      0  11098    164   1351    0    0     0     0 1020 5846 15 11 74  0  0
2015-09-21 18:16:48.000  0  0      0  11098    164   1351    0    0     0     0 1001 4384 15 10 75  0  0
2015-09-21 18:16:49.000  0  0      0  11098    164   1351    0    0     0    84 1038 6186 14 11 75  0  0
2015-09-21 18:16:50.000  0  0      0  11098    164   1351    0    0     0     0 1004 4908 14 13 74  0  0
2015-09-21 18:16:51.000  0  0      0  11098    164   1351    0    0     0     0 1020 4665 14 11 75  0  0
2015-09-21 18:16:52.000  0  0      0  11099    164   1351    0    0     0     0 1001 5621 14 11 75  0  0
2015-09-21 18:16:53.000  0  0      0  11098    164   1351    0    0     0     0 1018 5960 12 11 78  0  0
2015-09-21 18:16:54.000  1  0      0  11098    164   1351    0    0     0   104 1006 4817 18 12 70  0  0
2015-09-21 18:16:55.000  0  0      0  11098    164   1351    0    0     0     0 1022 6188 19 11 71  0  0
2015-09-21 18:16:56.000  0  0      0  11098    164   1351    0    0     0     0 1002 4622 15 12 73  0  0
2015-09-21 18:16:57.000  0  0      0  11098    164   1351    0    0     0     0 1021 4673 15 10 75  0  0
2015-09-21 18:16:58.000  0  0      0  11098    164   1351    0    0     0     0 1003 4704 18 12 71  0  0
2015-09-21 18:16:59.000  0  0      0  11098    164   1351    0    0     0    76 1026 4360 16 12 72  1  0
2015-09-21 18:17:00.000  0  0      0  11097    164   1353    0    0     0     0 1002 3877 14  9 77  0  0
2015-09-21 18:17:01.000  0  0      0  11097    164   1353    0    0     0     0 1020 3998 16  9 75  0  0
2015-09-21 18:17:02.000  0  0      0  11096    164   1353    0    0     0     0 1001 5098 15 10 76  0  0
2015-09-21 18:17:03.000  0  0      0  11096    164   1353    0    0     0     0 1022 4781 13 10 78  0  0
2015-09-21 18:17:04.000  1  0      0  11096    164   1353    0    0     0   144 1019 4576 14 13 74  0  0
2015-09-21 18:17:05.000  0  0      0  11096    164   1353    0    0     0     0 1029 5175 16 11 74  0  0
2015-09-21 18:17:06.000 11  0      0  11096    164   1353    0    0     0     0 1002 3985 15 10 75  0  0
2015-09-21 18:17:07.000  0  0      0  11096    164   1353    0    0     0     0 1022 4411 16 10 74  0  0
2015-09-21 18:17:08.000  0  0      0  11096    164   1353    0    0     0     0 1002 4826 15 11 74  0  0
2015-09-21 18:17:09.000  0  0      0  11096    164   1353    0    0     0   116 1026 4998 19 12 69  0  0
2015-09-21 18:17:10.000  0  0      0  11096    164   1353    0    0     0     0 1002 4532 14 10 76  0  0
2015-09-21 18:17:11.000  0  0      0  11096    164   1353    0    0     0     0 1020 4769 12 11 77  0  0
2015-09-21 18:17:12.000  0  0      0  11096    164   1353    0    0     0     0 1003 4473 13 11 76  0  0
2015-09-21 18:17:13.000  0  0      0  11096    164   1353    0    0     0     0 1024 4310 15 10 75  0  0
2015-09-21 18:17:14.000  0  0      0  11096    164   1353    0    0     0    76 1007 4156 14  8 78  0  0
2015-09-21 18:17:15.000  0  0      0  11096    164   1353    0    0     0     0 1021 4280 16 12 73  0  0
2015-09-21 18:17:16.000  2  0      0  11096    164   1353    0    0     0     0 1002 4863 17 12 71  0  0
2015-09-21 18:17:17.000  0  0      0  11096    164   1353    0    0     0     0 1022 5407 16 10 75  0  0
2015-09-21 18:17:18.000  0  0      0  11096    164   1353    0    0     0     0 1003 4970 16 12 73  0  0
2015-09-21 18:17:19.000  0  0      0  11096    164   1353    0    0     0    72 1025 4620 15 10 75  1  0
2015-09-21 18:17:20.000  0  0      0  11096    164   1353    0    0     0     0 1015 4714 17 11 73  0  0
2015-09-21 18:17:21.000  0  0      0  11096    164   1353    0    0     0     0 1022 4540 15 12 73  0  0
2015-09-21 18:17:22.000  0  0      0  11096    164   1353    0    0     0     0 1004 4881 15 11 74  0  0
2015-09-21 18:17:23.000  0  0      0  11096    164   1353    0    0     0     0 1013 4346 14 10 76  0  0
2015-09-21 18:17:24.000  0  0      0  11096    164   1353    0    0     0   124 1007 5156 17 12 72  0  0
2015-09-21 18:17:25.000  0  0      0  11096    164   1353    0    0     0     0 1022 3775 16 10 75  0  0
2015-09-21 18:17:26.000  0  0      0  11096    164   1353    0    0     0     0 1001 4505 15 11 75  0  0
2015-09-21 18:17:27.000  0  0      0  11096    164   1353    0    0     0     0 1022 6979 15 14 71  0  0
2015-09-21 18:17:28.000  0  0      0  11096    164   1353    0    0     0     0 1002 4419 12 10 78  0  0
2015-09-21 18:17:29.000  0  1      0  11095    164   1354    0    0     0    12 1021 5967 16 11 73  1  0
2015-09-21 18:17:30.000  0  0      0  11095    164   1354    0    0     0    44 1006 5496 15 13 73  0  0
2015-09-21 18:17:31.000  0  0      0  11095    164   1354    0    0     0     0 1023 5097 16 12 72  0  0
2015-09-21 18:17:32.000  0  0      0  11095    164   1354    0    0     0     0 1003 4072 17 10 74  0  0
2015-09-21 18:17:33.000  0  0      0  11095    164   1354    0    0     0     0 1021 4650 16 12 73  0  0
2015-09-21 18:17:34.000  0  0      0  11095    164   1354    0    0     0    92 1008 4176 19  8 73  0  0
2015-09-21 18:17:35.000  0  0      0  11095    164   1354    0    0     0     0 1034 3257 17  9 75  0  0
2015-09-21 18:17:36.000  0  0      0  11095    164   1354    0    0     0     0 1002 3973 17  9 75  0  0
2015-09-21 18:17:37.000  1  0      0  11095    164   1354    0    0     0     0 1020 4035 16  9 75  0  0
2015-09-21 18:17:38.000  0  0      0  11095    164   1354    0    0     0     0 1004 4671 15 11 74  0  0
2015-09-21 18:17:39.000  2  0      0  11095    164   1354    0    0     0   124 1030 4560 14 12 73  1  0
2015-09-21 18:17:40.000  0  0      0  11095    164   1354    0    0     0     0 1005 3748 16 10 74  0  0
2015-09-21 18:17:41.000  0  0      0  11087    164   1362    0    0     0     0 1021 5655 21 14 66  0  0
2015-09-21 18:17:42.000  0  0      0  11087    164   1362    0    0     0     0 1002 5189 16 10 74  0  0
2015-09-21 18:17:43.000  0  0      0  11095    164   1354    0    0     0     0 1022 4335 18 11 71  0  0
2015-09-21 18:17:44.000  0  0      0  11095    164   1354    0    0     0    76 1004 4065 20  9 72  0  0
2015-09-21 18:17:45.000  0  0      0  11093    164   1356    0    0     0     0 1023 5724 23 12 65  0  0
2015-09-21 18:17:46.000  0  0      0  11095    164   1354    0    0     0     0 1002 4142 15  9 76  0  0
2015-09-21 18:17:47.000  3  0      0  11095    164   1354    0    0     0     0 1022 6918 18 11 71  0  0
2015-09-21 18:17:48.000  0  0      0  11095    164   1354    0    0     0     0 1002 4183 17  9 75  0  0
2015-09-21 18:17:49.000  0  0      0  11095    164   1354    0    0     0    80 1028 4412 15 11 75  0  0
2015-09-21 18:17:50.000  0  0      0  11095    164   1354    0    0     0     0 1017 4551 14 10 77  0  0
2015-09-21 18:17:51.000  0  0      0  11095    164   1354    0    0     0     0 1020 4737 15 12 74  0  0
2015-09-21 18:17:52.000  0  0      0  11095    164   1354    0    0     0     0 1003 5817 15 10 75  0  0
2015-09-21 18:17:53.000  2  0      0  11095    164   1354    0    0     0     0 1016 3951 16 11 73  0  0
2015-09-21 18:17:54.000  0  0      0  11095    164   1354    0    0     0   108 1008 7392 28 14 58  0  0
2015-09-21 18:17:55.000  0  0      0  11094    164   1355    0    0     0     0 1023 1985 24  5 71  0  0
2015-09-21 18:17:56.000  0  0      0  11095    164   1355    0    0     0     0 1002 4139 16 10 75  0  0
2015-09-21 18:17:57.000  0  0      0  11095    164   1355    0    0     0     0 1021 4534 15 11 74  0  0
2015-09-21 18:17:58.000  0  0      0  11095    164   1355    0    0     0     0 1004 6382 18 11 72  0  0
2015-09-21 18:17:59.000  0  0      0  11094    164   1355    0    0     0    72 1027 5345 17 10 74  0  0
2015-09-21 18:18:00.000  0  0      0  11095    164   1355    0    0     0     0 1001 4471 15 11 75  0  0
2015-09-21 18:18:01.000  0  0      0  11095    164   1355    0    0     0     0 1021 6179 16 13 71  0  0
2015-09-21 18:18:02.000  0  0      0  11095    164   1354    0    0     0     0 1002 5169 17 11 72  0  0
2015-09-21 18:18:03.000  0  0      0  11095    164   1354    0    0     0     0 1020 4557 18 10 73  0  0
2015-09-21 18:18:04.000  0  0      0  11095    164   1355    0    0     0    88 1007 4720 15 12 73  1  0
2015-09-21 18:18:05.000  0  0      0  11092    164   1357    0    0     0     0 1033 3767 17 10 74  0  0
2015-09-21 18:18:06.000  0  0      0  11092    164   1357    0    0     0     0 1003 3990 16 10 74  0  0
2015-09-21 18:18:07.000  1  0      0  11092    164   1357    0    0     0     0 1023 6708 17 12 71  0  0
2015-09-21 18:18:08.000  1  0      0  11092    164   1357    0    0     0     0 1002 3857 15 10 75  0  0
2015-09-21 18:18:09.000  0  0      0  11092    164   1357    0    0     0    96 1025 6346 16 10 74  0  0
2015-09-21 18:18:10.000  0  0      0  11092    164   1358    0    0     0     0 1002 5718 16 11 73  0  0
2015-09-21 18:18:11.000  0  0      0  11092    164   1358    0    0     0     0 1022 3911 16  9 75  0  0
2015-09-21 18:18:12.000  0  0      0  11092    164   1358    0    0     0     0 1002 4318 18 11 71  0  0
2015-09-21 18:18:13.000  0  0      0  11092    164   1358    0    0     0     0 1021 6749 21 12 68  0  0
2015-09-21 18:18:14.000  1  1      0  11091    164   1358    0    0     0   124 1013 4911 16 13 71  1  0
2015-09-21 18:18:15.000  0  0      0  11091    164   1358    0    0     0     0 1023 3644 19 10 72  0  0
2015-09-21 18:18:16.000  0  0      0  11091    164   1358    0    0     0     0 1004 3561 17  8 75  0  0
2015-09-21 18:18:17.000  0  0      0  11091    164   1358    0    0     0     0 1022 4137 17 10 73  0  0
2015-09-21 18:18:18.000  0  0      0  11090    164   1358    0    0     0     0 1002 5241 17 11 72  0  0
2015-09-21 18:18:19.000  0  0      0  11091    164   1358    0    0     0    72 1026 5368 14 11 75  0  0
2015-09-21 18:18:20.000  2  0      0  11091    164   1359    0    0     0     0 1010 3978 16 10 74  0  0
2015-09-21 18:18:21.000  0  0      0  11090    164   1358    0    0     0     0 1029 4192 17  8 75  0  0
2015-09-21 18:18:22.000  0  0      0  11091    164   1358    0    0     0     0 1002 5209 18 13 69  0  0
2015-09-21 18:18:23.000  0  0      0  11091    164   1358    0    0     0     0 1011 5062 17 10 72  0  0
2015-09-21 18:18:24.000  0  0      0  11090    164   1358    0    0     0   104 1006 3585 18  8 74  1  0
2015-09-21 18:18:25.000  0  0      0  11090    164   1358    0    0     0     0 1024 3693 22  9 70  0  0
2015-09-21 18:18:26.000  0  0      0  11091    164   1358    0    0     0     0 1004 4797 17 11 72  0  0
2015-09-21 18:18:27.000  0  0      0  11091    164   1358    0    0     0     0 1019 4599 14 10 76  0  0
2015-09-21 18:18:28.000  0  0      0  11091    164   1358    0    0     0     0 1003 4151 18 10 73  0  0
