2015-09-21 18:05:23.832, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:05:23.832, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:05:23.832, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 18:05:23.832, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:05:23.852, data, MQL
2015-09-21 18:05:23.937, data, MQL
2015-09-21 18:05:24.047, data, MQL
2015-09-21 18:05:24.139, data, MQL
2015-09-21 18:05:24.240, data, MQL
2015-09-21 18:05:24.338, data, MQL
2015-09-21 18:05:24.437, data, MQL
2015-09-21 18:05:24.539, data, MQL
2015-09-21 18:05:24.638, data, MQL
2015-09-21 18:05:24.739, data, MQL
2015-09-21 18:05:24.839, data, MQL
2015-09-21 18:05:24.938, data, MQL
2015-09-21 18:05:25.039, data, MQL
2015-09-21 18:05:25.142, data, MQL
2015-09-21 18:05:25.238, data, MQL
2015-09-21 18:05:25.338, data, MQL
2015-09-21 18:05:25.440, data, MQL
2015-09-21 18:05:25.532, start, Start Agent System
2015-09-21 18:05:25.534, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 18:14:08.638, data, MQL,0 ,467 ,185 ,0 ,0 
2015-09-21 18:14:08.738, data, MQL,77 ,0 ,0 ,446 ,0 
2015-09-21 18:14:08.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:08.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:09.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:09.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:09.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:09.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:09.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:09.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:09.644, data, MQL,395 ,370 ,182 ,0 ,290 
2015-09-21 18:14:09.738, data, MQL,102 ,643 ,156 ,0 ,0 
2015-09-21 18:14:09.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:09.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:10.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:10.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:10.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:10.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:10.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:10.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:10.640, data, MQL,0 ,133 ,162 ,0 ,0 
2015-09-21 18:14:10.738, data, MQL,104 ,0 ,0 ,0 ,113 
2015-09-21 18:14:10.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:10.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:11.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:11.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:11.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:11.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:11.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:11.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:11.641, data, MQL,547 ,322 ,146 ,0 ,276 
2015-09-21 18:14:11.738, data, MQL,0 ,215 ,22 ,0 ,5 
2015-09-21 18:14:11.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:11.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:12.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:12.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:12.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:12.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:12.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:12.538, data, MQL,0 ,0 ,28 ,0 ,26 
2015-09-21 18:14:12.653, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:12.738, data, MQL,0 ,460 ,0 ,0 ,501 
2015-09-21 18:14:12.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:12.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:13.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:13.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:13.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:13.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:13.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:13.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:13.646, data, MQL,545 ,0 ,0 ,250 ,0 
2015-09-21 18:14:13.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:13.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:13.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:14.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:14.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:14.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:14.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:14.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:14.538, data, MQL,0 ,0 ,25 ,0 ,27 
2015-09-21 18:14:14.649, data, MQL,951 ,775 ,0 ,951 ,0 
2015-09-21 18:14:14.738, data, MQL,0 ,0 ,0 ,580 ,0 
2015-09-21 18:14:14.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:14.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:15.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:15.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:15.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:15.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:15.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:15.540, data, MQL,0 ,129 ,131 ,0 ,126 
2015-09-21 18:14:15.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:15.737, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:15.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:15.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:16.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:16.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:16.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:16.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:16.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:16.538, data, MQL,0 ,0 ,0 ,0 ,69 
2015-09-21 18:14:16.640, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:16.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:16.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:16.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:17.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:17.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:17.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:17.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:17.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:17.541, data, MQL,147 ,0 ,0 ,0 ,0 
2015-09-21 18:14:17.645, data, MQL,0 ,883 ,0 ,619 ,0 
2015-09-21 18:14:17.739, data, MQL,0 ,263 ,0 ,389 ,0 
2015-09-21 18:14:17.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:17.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:18.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:18.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:18.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:18.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:18.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:18.546, data, MQL,152 ,0 ,154 ,0 ,0 
2015-09-21 18:14:18.639, data, MQL,0 ,34 ,98 ,227 ,50 
2015-09-21 18:14:18.739, data, MQL,90 ,0 ,90 ,0 ,0 
2015-09-21 18:14:18.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:18.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:19.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:19.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:19.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:19.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:19.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:19.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:19.640, data, MQL,198 ,130 ,820 ,820 ,463 
2015-09-21 18:14:19.739, data, MQL,0 ,0 ,0 ,583 ,0 
2015-09-21 18:14:19.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:19.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:20.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:20.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:20.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:20.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:20.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:20.567, data, MQL,0 ,0 ,0 ,0 ,166 
2015-09-21 18:14:20.640, data, MQL,0 ,589 ,0 ,189 ,0 
2015-09-21 18:14:20.739, data, MQL,155 ,147 ,144 ,212 ,0 
2015-09-21 18:14:20.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:20.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:21.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:21.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:21.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:21.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:21.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:21.543, data, MQL,0 ,0 ,76 ,71 ,74 
2015-09-21 18:14:21.645, data, MQL,1001 ,694 ,0 ,379 ,347 
2015-09-21 18:14:21.738, data, MQL,0 ,620 ,0 ,0 ,0 
2015-09-21 18:14:21.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:21.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:22.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:22.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:22.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:22.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:22.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:22.552, data, MQL,0 ,0 ,152 ,0 ,152 
2015-09-21 18:14:22.658, data, MQL,320 ,146 ,0 ,0 ,198 
2015-09-21 18:14:22.738, data, MQL,0 ,0 ,0 ,0 ,114 
2015-09-21 18:14:22.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:22.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:23.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:23.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:23.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:23.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:23.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:23.543, data, MQL,0 ,0 ,65 ,71 ,61 
2015-09-21 18:14:23.643, data, MQL,0 ,0 ,0 ,110 ,250 
2015-09-21 18:14:23.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:23.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:23.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:24.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:24.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:24.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:24.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:24.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:24.550, data, MQL,0 ,0 ,289 ,291 ,293 
2015-09-21 18:14:24.641, data, MQL,0 ,533 ,299 ,408 ,567 
2015-09-21 18:14:24.739, data, MQL,0 ,0 ,101 ,0 ,0 
2015-09-21 18:14:24.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:24.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:25.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:25.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:25.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:25.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:25.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:25.549, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:25.640, data, MQL,461 ,0 ,520 ,288 ,699 
2015-09-21 18:14:25.740, data, MQL,402 ,100 ,0 ,93 ,648 
2015-09-21 18:14:25.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:25.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:26.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:26.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:26.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:26.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:26.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:26.539, data, MQL,30 ,0 ,0 ,27 ,0 
2015-09-21 18:14:26.640, data, MQL,113 ,0 ,0 ,0 ,57 
2015-09-21 18:14:26.739, data, MQL,0 ,108 ,0 ,144 ,0 
2015-09-21 18:14:26.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:26.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:27.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:27.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:27.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:27.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:27.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:27.539, data, MQL,35 ,0 ,0 ,0 ,33 
2015-09-21 18:14:27.640, data, MQL,384 ,0 ,962 ,0 ,0 
2015-09-21 18:14:27.739, data, MQL,0 ,666 ,962 ,653 ,0 
2015-09-21 18:14:27.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:27.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:28.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:28.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:28.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:28.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:28.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:28.540, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:28.650, data, MQL,0 ,0 ,385 ,100 ,0 
2015-09-21 18:14:28.738, data, MQL,29 ,0 ,64 ,0 ,0 
2015-09-21 18:14:28.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:28.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:29.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:29.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:29.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:29.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:29.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:29.554, data, MQL,0 ,0 ,75 ,61 ,0 
2015-09-21 18:14:29.639, data, MQL,0 ,158 ,0 ,289 ,0 
2015-09-21 18:14:29.739, data, MQL,0 ,718 ,0 ,0 ,0 
2015-09-21 18:14:29.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:29.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:30.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:30.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:30.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:30.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:30.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:30.539, data, MQL,0 ,0 ,0 ,31 ,0 
2015-09-21 18:14:30.642, data, MQL,1001 ,0 ,417 ,419 ,0 
2015-09-21 18:14:30.738, data, MQL,0 ,498 ,0 ,0 ,0 
2015-09-21 18:14:30.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:30.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:31.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:31.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:31.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:31.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:31.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:31.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:31.645, data, MQL,795 ,0 ,449 ,293 ,0 
2015-09-21 18:14:31.739, data, MQL,0 ,525 ,0 ,0 ,0 
2015-09-21 18:14:31.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:31.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:32.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:32.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:32.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:32.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:32.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:32.555, data, MQL,414 ,0 ,0 ,0 ,0 
2015-09-21 18:14:32.640, data, MQL,0 ,0 ,507 ,508 ,0 
2015-09-21 18:14:32.738, data, MQL,0 ,30 ,0 ,154 ,120 
2015-09-21 18:14:32.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:32.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:33.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:33.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:33.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:33.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:33.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:33.539, data, MQL,0 ,107 ,109 ,111 ,0 
2015-09-21 18:14:33.644, data, MQL,0 ,0 ,527 ,275 ,0 
2015-09-21 18:14:33.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:33.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:33.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:34.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:34.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:34.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:34.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:34.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:34.539, data, MQL,0 ,0 ,0 ,67 ,0 
2015-09-21 18:14:34.647, data, MQL,0 ,323 ,0 ,0 ,222 
2015-09-21 18:14:34.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:34.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:34.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:35.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:35.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:35.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:35.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:35.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:35.538, data, MQL,81 ,82 ,78 ,0 ,0 
2015-09-21 18:14:35.638, data, MQL,0 ,0 ,269 ,504 ,0 
2015-09-21 18:14:35.738, data, MQL,0 ,0 ,404 ,0 ,0 
2015-09-21 18:14:35.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:35.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:36.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:36.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:36.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:36.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:36.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:36.539, data, MQL,0 ,0 ,0 ,52 ,0 
2015-09-21 18:14:36.640, data, MQL,470 ,0 ,470 ,0 ,0 
2015-09-21 18:14:36.739, data, MQL,0 ,0 ,0 ,154 ,0 
2015-09-21 18:14:36.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:36.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:37.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:37.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:37.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:37.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:37.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:37.559, data, MQL,355 ,352 ,0 ,0 ,349 
2015-09-21 18:14:37.649, data, MQL,161 ,391 ,0 ,0 ,193 
2015-09-21 18:14:37.738, data, MQL,5 ,391 ,22 ,0 ,0 
2015-09-21 18:14:37.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:37.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:38.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:38.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:38.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:38.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:38.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:38.541, data, MQL,49 ,0 ,0 ,43 ,0 
2015-09-21 18:14:38.639, data, MQL,0 ,0 ,280 ,237 ,0 
2015-09-21 18:14:38.739, data, MQL,134 ,288 ,185 ,218 ,166 
2015-09-21 18:14:38.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:38.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:39.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:39.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:39.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:39.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:39.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:39.547, data, MQL,91 ,0 ,0 ,0 ,0 
2015-09-21 18:14:39.640, data, MQL,0 ,1 ,463 ,464 ,465 
2015-09-21 18:14:39.738, data, MQL,0 ,0 ,760 ,797 ,792 
2015-09-21 18:14:39.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:39.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:40.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:40.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:40.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:40.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:40.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:40.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:40.647, data, MQL,532 ,0 ,232 ,0 ,0 
2015-09-21 18:14:40.739, data, MQL,0 ,34 ,51 ,609 ,96 
2015-09-21 18:14:40.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:40.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:41.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:41.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:41.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:41.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:41.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:41.538, data, MQL,0 ,55 ,57 ,0 ,53 
2015-09-21 18:14:41.644, data, MQL,61 ,248 ,459 ,1001 ,0 
2015-09-21 18:14:41.738, data, MQL,395 ,334 ,6 ,288 ,0 
2015-09-21 18:14:41.838, data, MQL,0 ,0 ,0 ,0 ,0 
