"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 18:11:41.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:11:41.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:11:41.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:11:41.500","","196 ","196 ","0 ","196 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:11:41.600","","0 ","146 ","82 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:11:41.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:11:41.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:11:41.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:11:42.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 18:11:42.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 18:11:42.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 18:11:42.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 18:11:42.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 18:11:42.500","","172 ","0 ","0 ","174 ","166 ","","0","0","0","0","0","","8","6"
"2015-09-21 18:11:42.600","","0 ","0 ","746 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 18:11:42.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 18:11:42.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 18:11:42.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 18:11:43.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:43.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:43.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:43.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:43.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:43.500","","196 ","0 ","0 ","198 ","211 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:43.600","","383 ","0 ","0 ","327 ","320 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:43.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:43.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:43.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:44.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","4"
"2015-09-21 18:11:44.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","4"
"2015-09-21 18:11:44.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","4"
"2015-09-21 18:11:44.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","4"
"2015-09-21 18:11:44.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","4"
"2015-09-21 18:11:44.500","","0 ","0 ","0 ","138 ","0 ","","0","0","0","0","0","","12","4"
"2015-09-21 18:11:44.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","4"
"2015-09-21 18:11:44.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","4"
"2015-09-21 18:11:44.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","4"
"2015-09-21 18:11:44.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","4"
"2015-09-21 18:11:45.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:45.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:45.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:45.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:45.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:45.500","","64 ","66 ","57 ","60 ","62 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:45.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:45.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:45.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:45.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:46.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:11:46.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:11:46.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:11:46.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:11:46.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:11:46.500","","84 ","0 ","0 ","80 ","83 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:11:46.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:11:46.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:11:46.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:11:46.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:11:47.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 18:11:47.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 18:11:47.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 18:11:47.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 18:11:47.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 18:11:47.500","","61 ","63 ","0 ","65 ","59 ","","0","0","0","0","0","","7","4"
"2015-09-21 18:11:47.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 18:11:47.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 18:11:47.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 18:11:47.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 18:11:48.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:48.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:48.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:48.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:48.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:48.500","","0 ","81 ","0 ","83 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:48.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:48.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:48.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:48.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:49.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:49.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:49.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:49.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:49.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:49.500","","0 ","25 ","0 ","0 ","27 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:49.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:49.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:49.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:49.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:50.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:11:50.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:11:50.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:11:50.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:11:50.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:11:50.500","","64 ","0 ","64 ","0 ","64 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:11:50.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:11:50.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:11:50.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:11:50.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:11:51.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:51.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:51.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:51.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:51.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:51.500","","0 ","218 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:51.600","","690 ","0 ","353 ","482 ","168 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:51.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:51.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:51.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:52.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","3"
"2015-09-21 18:11:52.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","3"
"2015-09-21 18:11:52.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","3"
"2015-09-21 18:11:52.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","3"
"2015-09-21 18:11:52.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","3"
"2015-09-21 18:11:52.500","","87 ","88 ","90 ","0 ","0 ","","0","0","0","0","0","","14","3"
"2015-09-21 18:11:52.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","3"
"2015-09-21 18:11:52.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","3"
"2015-09-21 18:11:52.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","3"
"2015-09-21 18:11:52.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","3"
"2015-09-21 18:11:53.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:53.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:53.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:53.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:53.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:53.500","","82 ","0 ","0 ","84 ","86 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:53.600","","0 ","0 ","769 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:53.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:53.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:53.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:11:54.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:54.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:54.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:54.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:54.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:54.500","","0 ","111 ","0 ","0 ","111 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:54.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:54.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:54.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:54.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:55.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:55.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:55.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:55.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:55.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:55.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:55.600","","448 ","66 ","780 ","0 ","779 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:55.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:55.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:55.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:11:56.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:11:56.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:11:56.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:11:56.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:11:56.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:11:56.500","","28 ","0 ","0 ","25 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:11:56.600","","0 ","470 ","0 ","23 ","526 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:11:56.700","","0 ","0 ","0 ","256 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:11:56.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:11:56.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:11:57.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:57.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:57.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:57.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:57.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:57.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:57.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:57.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:57.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:57.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","7"
"2015-09-21 18:11:58.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:11:58.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:11:58.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:11:58.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:11:58.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:11:58.500","","101 ","0 ","103 ","105 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:11:58.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:11:58.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:11:58.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:11:58.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:11:59.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:59.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:59.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:59.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:59.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:59.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:59.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:59.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:59.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:11:59.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:12:00.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:00.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:00.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:00.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:00.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:00.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:00.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:00.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:00.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:00.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:01.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:12:01.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:12:01.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:12:01.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:12:01.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:12:01.500","","495 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:12:01.600","","0 ","0 ","0 ","584 ","582 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:12:01.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:12:01.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:12:01.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:12:02.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:02.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:02.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:02.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:02.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:02.500","","174 ","154 ","0 ","159 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:02.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:02.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:02.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:02.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:03.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:03.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:03.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:03.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:03.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:03.500","","0 ","0 ","28 ","0 ","30 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:03.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:03.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:03.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:03.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:04.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:12:04.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:12:04.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:12:04.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:12:04.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:12:04.500","","0 ","78 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:12:04.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:12:04.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:12:04.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:12:04.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:12:05.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:05.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:05.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:05.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:05.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:05.500","","77 ","78 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:05.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:05.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:05.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:05.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:06.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:06.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:06.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:06.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:06.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:06.500","","0 ","0 ","310 ","297 ","308 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:06.600","","534 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:06.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:06.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
