2015-09-21 17:31:44.722, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:31:44.723, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:31:44.724, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 17:31:44.725, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:31:44.796, data, MQL
2015-09-21 17:31:44.840, data, MQL
2015-09-21 17:31:44.932, data, MQL
2015-09-21 17:31:45.032, data, MQL
2015-09-21 17:31:45.144, data, MQL
2015-09-21 17:31:45.232, data, MQL
2015-09-21 17:31:45.333, data, MQL
2015-09-21 17:31:45.432, data, MQL
2015-09-21 17:31:45.531, data, MQL
2015-09-21 17:31:45.633, data, MQL
2015-09-21 17:31:45.731, data, MQL
2015-09-21 17:31:45.831, data, MQL
2015-09-21 17:31:45.931, data, MQL
2015-09-21 17:31:46.033, data, MQL
2015-09-21 17:31:46.131, data, MQL
2015-09-21 17:31:46.236, data, MQL
2015-09-21 17:31:46.331, data, MQL
2015-09-21 17:31:46.422, start, Start Agent System
2015-09-21 17:31:46.424, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 17:41:10.230, data, MQL,0 ,0 ,0 
2015-09-21 17:41:10.332, data, MQL,0 ,0 ,0 
2015-09-21 17:41:10.444, data, MQL,0 ,263 ,0 
2015-09-21 17:41:10.536, data, MQL,0 ,440 ,819 
2015-09-21 17:41:10.632, data, MQL,95 ,440 ,129 
2015-09-21 17:41:10.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:10.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:10.930, data, MQL,0 ,0 ,0 
2015-09-21 17:41:11.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:11.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:11.230, data, MQL,0 ,0 ,0 
2015-09-21 17:41:11.330, data, MQL,0 ,0 ,0 
2015-09-21 17:41:11.432, data, MQL,97 ,78 ,0 
2015-09-21 17:41:11.532, data, MQL,282 ,219 ,0 
2015-09-21 17:41:11.631, data, MQL,489 ,414 ,410 
2015-09-21 17:41:11.730, data, MQL,0 ,0 ,0 
2015-09-21 17:41:11.830, data, MQL,0 ,0 ,0 
2015-09-21 17:41:11.930, data, MQL,0 ,0 ,0 
2015-09-21 17:41:12.030, data, MQL,0 ,0 ,0 
2015-09-21 17:41:12.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:12.232, data, MQL,0 ,0 ,0 
2015-09-21 17:41:12.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:12.432, data, MQL,114 ,0 ,0 
2015-09-21 17:41:12.535, data, MQL,0 ,414 ,0 
2015-09-21 17:41:12.632, data, MQL,426 ,202 ,428 
2015-09-21 17:41:12.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:12.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:12.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:13.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:13.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:13.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:13.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:13.445, data, MQL,0 ,0 ,279 
2015-09-21 17:41:13.530, data, MQL,479 ,0 ,0 
2015-09-21 17:41:13.631, data, MQL,1001 ,7 ,0 
2015-09-21 17:41:13.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:13.832, data, MQL,0 ,0 ,0 
2015-09-21 17:41:13.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:14.032, data, MQL,0 ,0 ,0 
2015-09-21 17:41:14.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:14.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:14.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:14.438, data, MQL,71 ,76 ,0 
2015-09-21 17:41:14.532, data, MQL,168 ,0 ,0 
2015-09-21 17:41:14.647, data, MQL,417 ,616 ,664 
2015-09-21 17:41:14.732, data, MQL,0 ,0 ,0 
2015-09-21 17:41:14.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:14.932, data, MQL,0 ,0 ,0 
2015-09-21 17:41:15.032, data, MQL,0 ,0 ,0 
2015-09-21 17:41:15.132, data, MQL,0 ,0 ,0 
2015-09-21 17:41:15.232, data, MQL,0 ,0 ,0 
2015-09-21 17:41:15.332, data, MQL,0 ,0 ,0 
2015-09-21 17:41:15.449, data, MQL,0 ,0 ,334 
2015-09-21 17:41:15.537, data, MQL,333 ,380 ,0 
2015-09-21 17:41:15.631, data, MQL,514 ,281 ,596 
2015-09-21 17:41:15.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:15.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:15.930, data, MQL,0 ,0 ,0 
2015-09-21 17:41:16.030, data, MQL,0 ,0 ,0 
2015-09-21 17:41:16.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:16.230, data, MQL,0 ,0 ,0 
2015-09-21 17:41:16.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:16.451, data, MQL,569 ,0 ,575 
2015-09-21 17:41:16.538, data, MQL,582 ,218 ,184 
2015-09-21 17:41:16.632, data, MQL,656 ,508 ,31 
2015-09-21 17:41:16.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:16.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:16.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:17.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:17.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:17.232, data, MQL,0 ,0 ,0 
2015-09-21 17:41:17.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:17.438, data, MQL,204 ,0 ,201 
2015-09-21 17:41:17.531, data, MQL,481 ,398 ,272 
2015-09-21 17:41:17.632, data, MQL,143 ,0 ,231 
2015-09-21 17:41:17.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:17.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:17.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:18.032, data, MQL,0 ,0 ,0 
2015-09-21 17:41:18.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:18.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:18.332, data, MQL,0 ,0 ,0 
2015-09-21 17:41:18.431, data, MQL,0 ,155 ,0 
2015-09-21 17:41:18.531, data, MQL,560 ,80 ,573 
2015-09-21 17:41:18.632, data, MQL,43 ,471 ,162 
2015-09-21 17:41:18.732, data, MQL,0 ,0 ,0 
2015-09-21 17:41:18.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:18.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:19.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:19.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:19.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:19.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:19.432, data, MQL,0 ,0 ,94 
2015-09-21 17:41:19.533, data, MQL,0 ,777 ,259 
2015-09-21 17:41:19.632, data, MQL,0 ,1001 ,0 
2015-09-21 17:41:19.732, data, MQL,0 ,0 ,0 
2015-09-21 17:41:19.832, data, MQL,0 ,0 ,0 
2015-09-21 17:41:19.932, data, MQL,0 ,0 ,0 
2015-09-21 17:41:20.032, data, MQL,0 ,0 ,0 
2015-09-21 17:41:20.132, data, MQL,0 ,0 ,0 
2015-09-21 17:41:20.232, data, MQL,0 ,0 ,0 
2015-09-21 17:41:20.332, data, MQL,0 ,0 ,0 
2015-09-21 17:41:20.431, data, MQL,0 ,229 ,222 
2015-09-21 17:41:20.533, data, MQL,0 ,0 ,28 
2015-09-21 17:41:20.631, data, MQL,171 ,141 ,166 
2015-09-21 17:41:20.730, data, MQL,0 ,0 ,0 
2015-09-21 17:41:20.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:20.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:21.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:21.130, data, MQL,0 ,0 ,0 
2015-09-21 17:41:21.230, data, MQL,0 ,0 ,0 
2015-09-21 17:41:21.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:21.431, data, MQL,0 ,252 ,0 
2015-09-21 17:41:21.533, data, MQL,0 ,839 ,0 
2015-09-21 17:41:21.631, data, MQL,185 ,0 ,0 
2015-09-21 17:41:21.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:21.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:21.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:22.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:22.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:22.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:22.330, data, MQL,0 ,0 ,0 
2015-09-21 17:41:22.430, data, MQL,0 ,0 ,215 
2015-09-21 17:41:22.536, data, MQL,103 ,0 ,0 
2015-09-21 17:41:22.631, data, MQL,12 ,19 ,182 
2015-09-21 17:41:22.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:22.830, data, MQL,0 ,0 ,0 
2015-09-21 17:41:22.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:23.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:23.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:23.232, data, MQL,0 ,0 ,0 
2015-09-21 17:41:23.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:23.432, data, MQL,288 ,294 ,276 
2015-09-21 17:41:23.532, data, MQL,610 ,559 ,538 
2015-09-21 17:41:23.632, data, MQL,517 ,722 ,304 
2015-09-21 17:41:23.732, data, MQL,0 ,0 ,0 
2015-09-21 17:41:23.832, data, MQL,0 ,0 ,0 
2015-09-21 17:41:23.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:24.032, data, MQL,0 ,0 ,0 
2015-09-21 17:41:24.132, data, MQL,0 ,0 ,0 
2015-09-21 17:41:24.232, data, MQL,0 ,0 ,0 
2015-09-21 17:41:24.332, data, MQL,0 ,0 ,0 
2015-09-21 17:41:24.432, data, MQL,0 ,0 ,0 
2015-09-21 17:41:24.532, data, MQL,0 ,674 ,435 
2015-09-21 17:41:24.631, data, MQL,114 ,438 ,656 
2015-09-21 17:41:24.732, data, MQL,0 ,0 ,0 
2015-09-21 17:41:24.832, data, MQL,0 ,0 ,0 
2015-09-21 17:41:24.932, data, MQL,0 ,0 ,0 
2015-09-21 17:41:25.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:25.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:25.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:25.332, data, MQL,0 ,0 ,0 
2015-09-21 17:41:25.440, data, MQL,220 ,233 ,0 
2015-09-21 17:41:25.536, data, MQL,43 ,292 ,0 
2015-09-21 17:41:25.632, data, MQL,399 ,327 ,0 
2015-09-21 17:41:25.730, data, MQL,0 ,0 ,0 
2015-09-21 17:41:25.830, data, MQL,0 ,0 ,0 
2015-09-21 17:41:25.930, data, MQL,0 ,0 ,0 
2015-09-21 17:41:26.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:26.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:26.243, data, MQL,0 ,0 ,0 
2015-09-21 17:41:26.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:26.432, data, MQL,0 ,174 ,0 
2015-09-21 17:41:26.539, data, MQL,1001 ,0 ,470 
2015-09-21 17:41:26.631, data, MQL,894 ,81 ,285 
2015-09-21 17:41:26.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:26.830, data, MQL,0 ,0 ,0 
2015-09-21 17:41:26.930, data, MQL,0 ,0 ,0 
2015-09-21 17:41:27.030, data, MQL,0 ,0 ,0 
2015-09-21 17:41:27.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:27.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:27.330, data, MQL,0 ,0 ,0 
2015-09-21 17:41:27.437, data, MQL,0 ,50 ,45 
2015-09-21 17:41:27.537, data, MQL,815 ,0 ,207 
2015-09-21 17:41:27.631, data, MQL,113 ,92 ,92 
2015-09-21 17:41:27.730, data, MQL,0 ,0 ,0 
2015-09-21 17:41:27.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:27.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:28.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:28.132, data, MQL,0 ,0 ,0 
2015-09-21 17:41:28.232, data, MQL,0 ,0 ,0 
2015-09-21 17:41:28.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:28.432, data, MQL,109 ,0 ,0 
2015-09-21 17:41:28.534, data, MQL,29 ,1001 ,0 
2015-09-21 17:41:28.632, data, MQL,319 ,532 ,67 
2015-09-21 17:41:28.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:28.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:28.932, data, MQL,0 ,0 ,0 
2015-09-21 17:41:29.032, data, MQL,0 ,0 ,0 
2015-09-21 17:41:29.132, data, MQL,0 ,0 ,0 
2015-09-21 17:41:29.232, data, MQL,0 ,0 ,0 
2015-09-21 17:41:29.332, data, MQL,0 ,0 ,0 
2015-09-21 17:41:29.431, data, MQL,96 ,0 ,91 
2015-09-21 17:41:29.536, data, MQL,545 ,549 ,378 
2015-09-21 17:41:29.631, data, MQL,300 ,29 ,534 
2015-09-21 17:41:29.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:29.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:29.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:30.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:30.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:30.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:30.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:30.433, data, MQL,134 ,0 ,118 
2015-09-21 17:41:30.530, data, MQL,214 ,285 ,112 
2015-09-21 17:41:30.651, data, MQL,904 ,752 ,401 
2015-09-21 17:41:30.732, data, MQL,0 ,0 ,0 
2015-09-21 17:41:30.832, data, MQL,0 ,0 ,0 
2015-09-21 17:41:30.932, data, MQL,0 ,0 ,0 
2015-09-21 17:41:31.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:31.133, data, MQL,0 ,0 ,0 
2015-09-21 17:41:31.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:31.332, data, MQL,0 ,0 ,0 
2015-09-21 17:41:31.431, data, MQL,87 ,0 ,85 
2015-09-21 17:41:31.535, data, MQL,519 ,1001 ,0 
2015-09-21 17:41:31.631, data, MQL,499 ,548 ,671 
2015-09-21 17:41:31.730, data, MQL,0 ,0 ,0 
2015-09-21 17:41:31.830, data, MQL,0 ,0 ,0 
2015-09-21 17:41:31.930, data, MQL,0 ,0 ,0 
2015-09-21 17:41:32.030, data, MQL,0 ,0 ,0 
2015-09-21 17:41:32.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:32.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:32.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:32.433, data, MQL,91 ,88 ,86 
2015-09-21 17:41:32.532, data, MQL,322 ,233 ,295 
2015-09-21 17:41:32.632, data, MQL,322 ,808 ,402 
2015-09-21 17:41:32.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:32.832, data, MQL,0 ,0 ,0 
2015-09-21 17:41:32.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:33.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:33.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:33.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:33.332, data, MQL,0 ,0 ,0 
2015-09-21 17:41:33.458, data, MQL,0 ,0 ,219 
2015-09-21 17:41:33.531, data, MQL,0 ,128 ,227 
2015-09-21 17:41:33.639, data, MQL,575 ,92 ,843 
2015-09-21 17:41:33.732, data, MQL,0 ,0 ,0 
2015-09-21 17:41:33.832, data, MQL,0 ,0 ,0 
2015-09-21 17:41:33.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:34.032, data, MQL,0 ,0 ,0 
2015-09-21 17:41:34.132, data, MQL,0 ,0 ,0 
2015-09-21 17:41:34.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:34.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:34.431, data, MQL,0 ,0 ,108 
2015-09-21 17:41:34.536, data, MQL,200 ,197 ,450 
2015-09-21 17:41:34.631, data, MQL,1001 ,840 ,75 
2015-09-21 17:41:34.730, data, MQL,0 ,0 ,0 
2015-09-21 17:41:34.830, data, MQL,0 ,0 ,0 
2015-09-21 17:41:34.930, data, MQL,0 ,0 ,0 
2015-09-21 17:41:35.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:35.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:35.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:35.332, data, MQL,0 ,0 ,0 
2015-09-21 17:41:35.432, data, MQL,0 ,92 ,0 
2015-09-21 17:41:35.545, data, MQL,0 ,492 ,92 
2015-09-21 17:41:35.631, data, MQL,203 ,640 ,0 
2015-09-21 17:41:35.732, data, MQL,0 ,0 ,0 
2015-09-21 17:41:35.832, data, MQL,0 ,0 ,0 
2015-09-21 17:41:35.932, data, MQL,0 ,0 ,0 
2015-09-21 17:41:36.032, data, MQL,0 ,0 ,0 
2015-09-21 17:41:36.130, data, MQL,0 ,0 ,0 
2015-09-21 17:41:36.230, data, MQL,0 ,0 ,0 
2015-09-21 17:41:36.330, data, MQL,0 ,0 ,0 
2015-09-21 17:41:36.433, data, MQL,0 ,0 ,128 
2015-09-21 17:41:36.531, data, MQL,81 ,0 ,0 
2015-09-21 17:41:36.635, data, MQL,69 ,762 ,755 
2015-09-21 17:41:36.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:36.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:36.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:37.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:37.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:37.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:37.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:37.431, data, MQL,82 ,0 ,0 
2015-09-21 17:41:37.538, data, MQL,556 ,0 ,222 
2015-09-21 17:41:37.632, data, MQL,182 ,270 ,0 
2015-09-21 17:41:37.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:37.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:37.932, data, MQL,0 ,0 ,0 
2015-09-21 17:41:38.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:38.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:38.232, data, MQL,0 ,0 ,0 
2015-09-21 17:41:38.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:38.437, data, MQL,0 ,412 ,413 
2015-09-21 17:41:38.532, data, MQL,66 ,686 ,1001 
2015-09-21 17:41:38.631, data, MQL,0 ,50 ,526 
2015-09-21 17:41:38.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:38.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:38.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:39.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:39.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:39.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:39.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:39.431, data, MQL,204 ,0 ,0 
2015-09-21 17:41:39.532, data, MQL,0 ,12 ,1001 
2015-09-21 17:41:39.632, data, MQL,45 ,2 ,1001 
2015-09-21 17:41:39.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:39.832, data, MQL,0 ,0 ,0 
2015-09-21 17:41:39.932, data, MQL,0 ,0 ,0 
2015-09-21 17:41:40.032, data, MQL,0 ,0 ,0 
2015-09-21 17:41:40.132, data, MQL,0 ,0 ,0 
2015-09-21 17:41:40.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:40.332, data, MQL,0 ,0 ,0 
2015-09-21 17:41:40.432, data, MQL,255 ,259 ,263 
2015-09-21 17:41:40.533, data, MQL,545 ,343 ,342 
2015-09-21 17:41:40.631, data, MQL,392 ,50 ,0 
2015-09-21 17:41:40.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:40.830, data, MQL,0 ,0 ,0 
2015-09-21 17:41:40.930, data, MQL,0 ,0 ,0 
2015-09-21 17:41:41.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:41.130, data, MQL,0 ,0 ,0 
2015-09-21 17:41:41.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:41.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:41.431, data, MQL,0 ,248 ,250 
2015-09-21 17:41:41.543, data, MQL,0 ,706 ,0 
2015-09-21 17:41:41.631, data, MQL,0 ,0 ,0 
2015-09-21 17:41:41.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:41.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:41.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:42.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:42.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:42.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:42.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:42.439, data, MQL,489 ,478 ,0 
2015-09-21 17:41:42.536, data, MQL,502 ,283 ,248 
2015-09-21 17:41:42.632, data, MQL,877 ,66 ,265 
2015-09-21 17:41:42.732, data, MQL,0 ,0 ,0 
2015-09-21 17:41:42.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:42.932, data, MQL,0 ,0 ,0 
2015-09-21 17:41:43.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:43.132, data, MQL,0 ,0 ,0 
2015-09-21 17:41:43.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:43.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:43.431, data, MQL,0 ,86 ,51 
2015-09-21 17:41:43.542, data, MQL,0 ,351 ,57 
2015-09-21 17:41:43.631, data, MQL,152 ,312 ,84 
2015-09-21 17:41:43.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:43.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:43.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:44.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:44.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:44.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:44.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:44.432, data, MQL,89 ,0 ,86 
2015-09-21 17:41:44.533, data, MQL,518 ,529 ,139 
2015-09-21 17:41:44.632, data, MQL,323 ,602 ,370 
2015-09-21 17:41:44.732, data, MQL,0 ,0 ,0 
2015-09-21 17:41:44.832, data, MQL,0 ,0 ,0 
2015-09-21 17:41:44.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:45.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:45.132, data, MQL,0 ,0 ,0 
2015-09-21 17:41:45.232, data, MQL,0 ,0 ,0 
2015-09-21 17:41:45.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:45.431, data, MQL,78 ,0 ,59 
2015-09-21 17:41:45.540, data, MQL,783 ,0 ,725 
2015-09-21 17:41:45.631, data, MQL,783 ,53 ,152 
2015-09-21 17:41:45.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:45.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:45.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:46.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:46.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:46.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:46.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:46.447, data, MQL,0 ,0 ,323 
2015-09-21 17:41:46.531, data, MQL,0 ,0 ,328 
2015-09-21 17:41:46.632, data, MQL,561 ,2 ,1001 
2015-09-21 17:41:46.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:46.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:46.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:47.032, data, MQL,0 ,0 ,0 
2015-09-21 17:41:47.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:47.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:47.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:47.446, data, MQL,0 ,285 ,0 
2015-09-21 17:41:47.536, data, MQL,545 ,0 ,861 
2015-09-21 17:41:47.631, data, MQL,545 ,99 ,99 
2015-09-21 17:41:47.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:47.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:47.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:48.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:48.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:48.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:48.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:48.448, data, MQL,0 ,302 ,0 
2015-09-21 17:41:48.532, data, MQL,0 ,466 ,0 
2015-09-21 17:41:48.631, data, MQL,307 ,777 ,244 
2015-09-21 17:41:48.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:48.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:48.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:49.032, data, MQL,0 ,0 ,0 
2015-09-21 17:41:49.132, data, MQL,0 ,0 ,0 
2015-09-21 17:41:49.232, data, MQL,0 ,0 ,0 
2015-09-21 17:41:49.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:49.432, data, MQL,99 ,0 ,0 
2015-09-21 17:41:49.533, data, MQL,419 ,699 ,0 
2015-09-21 17:41:49.631, data, MQL,155 ,872 ,83 
2015-09-21 17:41:49.732, data, MQL,0 ,0 ,0 
2015-09-21 17:41:49.832, data, MQL,0 ,0 ,0 
2015-09-21 17:41:49.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:50.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:50.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:50.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:50.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:50.433, data, MQL,0 ,0 ,0 
2015-09-21 17:41:50.531, data, MQL,0 ,0 ,778 
2015-09-21 17:41:50.631, data, MQL,905 ,802 ,873 
2015-09-21 17:41:50.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:50.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:50.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:51.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:51.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:51.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:51.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:51.459, data, MQL,420 ,0 ,0 
2015-09-21 17:41:51.532, data, MQL,0 ,8 ,577 
2015-09-21 17:41:51.631, data, MQL,241 ,45 ,970 
2015-09-21 17:41:51.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:51.831, data, MQL,0 ,0 ,0 
