"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 17:39:39.200","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:39.300","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:39.400","","143 ","0 ","148 ","","0","0","0","","11","12"
"2015-09-21 17:39:39.500","","0 ","621 ","0 ","","0","1","0","","11","12"
"2015-09-21 17:39:39.600","","0 ","57 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:39.700","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:39.800","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:39.900","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:40.000","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:39:40.100","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:39:40.200","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:39:40.300","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:39:40.400","","0 ","94 ","101 ","","0","0","0","","11","8"
"2015-09-21 17:39:40.500","","0 ","657 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:39:40.600","","0 ","0 ","0 ","","0","1","0","","11","8"
"2015-09-21 17:39:40.700","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:39:40.800","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:39:40.900","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:39:41.000","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:41.100","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:41.200","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:41.300","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:41.400","","0 ","295 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:41.500","","258 ","0 ","408 ","","0","0","0","","12","6"
"2015-09-21 17:39:41.600","","0 ","238 ","216 ","","0","0","0","","12","6"
"2015-09-21 17:39:41.700","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:41.800","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:41.900","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:42.000","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 17:39:42.100","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 17:39:42.200","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 17:39:42.300","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 17:39:42.400","","0 ","140 ","0 ","","0","0","0","","11","10"
"2015-09-21 17:39:42.500","","0 ","192 ","294 ","","1","0","0","","11","10"
"2015-09-21 17:39:42.600","","0 ","447 ","0 ","","0","0","0","","11","10"
"2015-09-21 17:39:42.700","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 17:39:42.800","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 17:39:42.900","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 17:39:43.000","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:43.100","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:43.200","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:43.300","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:43.400","","0 ","0 ","338 ","","0","0","0","","11","12"
"2015-09-21 17:39:43.500","","0 ","426 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:43.600","","0 ","236 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:43.700","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:43.800","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:43.900","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:39:44.000","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:39:44.100","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:39:44.200","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:39:44.300","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:39:44.400","","160 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:39:44.500","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:39:44.600","","0 ","7 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:39:44.700","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:39:44.800","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:39:44.900","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:39:45.000","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:45.100","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:45.200","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:45.300","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:45.400","","0 ","0 ","224 ","","0","0","0","","10","9"
"2015-09-21 17:39:45.500","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:45.600","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:45.700","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:45.800","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:45.900","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:46.000","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:39:46.100","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:39:46.200","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:39:46.300","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:39:46.400","","525 ","543 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:39:46.500","","480 ","543 ","0 ","","0","1","0","","8","3"
"2015-09-21 17:39:46.600","","451 ","466 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:39:46.700","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:39:46.800","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:39:46.900","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:39:47.000","","0 ","0 ","0 ","","0","0","0","","17","8"
"2015-09-21 17:39:47.100","","0 ","0 ","0 ","","0","0","0","","17","8"
"2015-09-21 17:39:47.200","","0 ","0 ","0 ","","0","0","0","","17","8"
"2015-09-21 17:39:47.300","","0 ","0 ","0 ","","0","0","0","","17","8"
"2015-09-21 17:39:47.400","","0 ","463 ","0 ","","0","0","0","","17","8"
"2015-09-21 17:39:47.500","","448 ","0 ","0 ","","0","0","0","","17","8"
"2015-09-21 17:39:47.600","","252 ","0 ","0 ","","0","0","0","","17","8"
"2015-09-21 17:39:47.700","","0 ","0 ","0 ","","0","0","0","","17","8"
"2015-09-21 17:39:47.800","","0 ","0 ","0 ","","0","0","0","","17","8"
"2015-09-21 17:39:47.900","","0 ","0 ","0 ","","0","0","0","","17","8"
"2015-09-21 17:39:48.000","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:48.100","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:48.200","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:48.300","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:48.400","","0 ","130 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:48.500","","1001 ","0 ","0 ","","1","0","0","","10","9"
"2015-09-21 17:39:48.600","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:48.700","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:48.800","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:48.900","","0 ","0 ","0 ","","0","0","0","","10","9"
"2015-09-21 17:39:49.000","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:39:49.100","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:39:49.200","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:39:49.300","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:39:49.400","","263 ","266 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:39:49.500","","510 ","139 ","83 ","","0","0","0","","10","4"
"2015-09-21 17:39:49.600","","102 ","360 ","133 ","","0","0","0","","10","4"
"2015-09-21 17:39:49.700","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:39:49.800","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:39:49.900","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:39:50.000","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:50.100","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:50.200","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:50.300","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:50.400","","0 ","0 ","185 ","","0","0","0","","11","11"
"2015-09-21 17:39:50.500","","640 ","0 ","972 ","","0","0","0","","11","11"
"2015-09-21 17:39:50.600","","374 ","142 ","167 ","","0","0","0","","11","11"
"2015-09-21 17:39:50.700","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:50.800","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:50.900","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:51.000","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:51.100","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:51.200","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:51.300","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:51.400","","0 ","0 ","186 ","","0","0","0","","13","10"
"2015-09-21 17:39:51.500","","80 ","461 ","0 ","","0","1","0","","13","10"
"2015-09-21 17:39:51.600","","131 ","212 ","118 ","","0","0","0","","13","10"
"2015-09-21 17:39:51.700","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:51.800","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:51.900","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:52.000","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:39:52.100","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:39:52.200","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:39:52.300","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:39:52.400","","295 ","0 ","295 ","","0","0","0","","12","11"
"2015-09-21 17:39:52.500","","371 ","0 ","364 ","","0","0","0","","12","11"
"2015-09-21 17:39:52.600","","50 ","109 ","222 ","","0","0","0","","12","11"
"2015-09-21 17:39:52.700","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:39:52.800","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:39:52.900","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:39:53.000","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:53.100","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:53.200","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:53.300","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:53.400","","241 ","238 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:53.500","","585 ","0 ","767 ","","0","0","0","","13","10"
"2015-09-21 17:39:53.600","","0 ","0 ","163 ","","0","0","0","","13","10"
"2015-09-21 17:39:53.700","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:53.800","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:53.900","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:54.000","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 17:39:54.100","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 17:39:54.200","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 17:39:54.300","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 17:39:54.400","","0 ","108 ","103 ","","0","0","0","","12","9"
"2015-09-21 17:39:54.500","","523 ","13 ","583 ","","1","0","0","","12","9"
"2015-09-21 17:39:54.600","","514 ","0 ","276 ","","1","0","0","","12","9"
"2015-09-21 17:39:54.700","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 17:39:54.800","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 17:39:54.900","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 17:39:55.000","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:55.100","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:55.200","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:55.300","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:55.400","","300 ","0 ","298 ","","0","0","0","","13","10"
"2015-09-21 17:39:55.500","","535 ","570 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:55.600","","38 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:55.700","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:55.800","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:55.900","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:39:56.000","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:56.100","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:56.200","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:56.300","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:56.400","","0 ","131 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:56.500","","294 ","0 ","646 ","","1","0","0","","12","6"
"2015-09-21 17:39:56.600","","150 ","113 ","399 ","","0","0","0","","12","6"
"2015-09-21 17:39:56.700","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:56.800","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:56.900","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 17:39:57.000","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:57.100","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:57.200","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:57.300","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:57.400","","298 ","311 ","288 ","","0","0","0","","11","11"
"2015-09-21 17:39:57.500","","522 ","547 ","0 ","","3","0","0","","11","11"
"2015-09-21 17:39:57.600","","487 ","345 ","387 ","","0","0","0","","11","11"
"2015-09-21 17:39:57.700","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:57.800","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:57.900","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:39:58.000","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:39:58.100","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:39:58.200","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:39:58.300","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:39:58.400","","273 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:39:58.500","","13 ","512 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:39:58.600","","255 ","512 ","319 ","","0","0","0","","14","11"
"2015-09-21 17:39:58.700","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:39:58.800","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:39:58.900","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:39:59.000","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:39:59.100","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:39:59.200","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:39:59.300","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:39:59.400","","169 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:39:59.500","","0 ","518 ","523 ","","0","0","1","","13","11"
"2015-09-21 17:39:59.600","","318 ","411 ","420 ","","0","0","0","","13","11"
"2015-09-21 17:39:59.700","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:39:59.800","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:39:59.900","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:00.000","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:40:00.100","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:40:00.200","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:40:00.300","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:40:00.400","","211 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:40:00.500","","0 ","0 ","1001 ","","0","0","0","","12","11"
"2015-09-21 17:40:00.600","","0 ","117 ","25 ","","0","0","3","","12","11"
"2015-09-21 17:40:00.700","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:40:00.800","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:40:00.900","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 17:40:01.000","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:01.100","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:01.200","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:01.300","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:01.400","","94 ","91 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:01.500","","350 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:01.600","","182 ","220 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:01.700","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:01.800","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:01.900","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:02.000","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:02.100","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:02.200","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:02.300","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:02.400","","0 ","141 ","138 ","","0","0","0","","12","10"
"2015-09-21 17:40:02.500","","0 ","316 ","0 ","","2","0","0","","12","10"
"2015-09-21 17:40:02.600","","207 ","257 ","250 ","","0","0","0","","12","10"
"2015-09-21 17:40:02.700","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:02.800","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:02.900","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:03.000","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:03.100","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:03.200","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:03.300","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:03.400","","146 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:03.500","","0 ","1001 ","229 ","","0","1","0","","15","11"
"2015-09-21 17:40:03.600","","0 ","499 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:03.700","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:03.800","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:03.900","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:04.000","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 17:40:04.100","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 17:40:04.200","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 17:40:04.300","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 17:40:04.400","","196 ","0 ","182 ","","0","0","0","","12","7"
"2015-09-21 17:40:04.500","","0 ","931 ","0 ","","0","1","0","","12","7"
"2015-09-21 17:40:04.600","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 17:40:04.700","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 17:40:04.800","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 17:40:04.900","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 17:40:05.000","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:05.100","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:05.200","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:05.300","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:05.400","","451 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:05.500","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:05.600","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:05.700","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:05.800","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:05.900","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:06.000","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 17:40:06.100","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 17:40:06.200","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 17:40:06.300","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 17:40:06.400","","0 ","0 ","229 ","","0","0","0","","11","4"
"2015-09-21 17:40:06.500","","0 ","0 ","0 ","","1","0","0","","11","4"
"2015-09-21 17:40:06.600","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 17:40:06.700","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 17:40:06.800","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 17:40:06.900","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 17:40:07.000","","0 ","0 ","0 ","","0","0","0","","11","2"
"2015-09-21 17:40:07.100","","0 ","0 ","0 ","","0","0","0","","11","2"
"2015-09-21 17:40:07.200","","0 ","0 ","0 ","","0","0","0","","11","2"
"2015-09-21 17:40:07.300","","0 ","0 ","0 ","","0","0","0","","11","2"
"2015-09-21 17:40:07.400","","582 ","592 ","0 ","","0","0","0","","11","2"
"2015-09-21 17:40:07.500","","500 ","68 ","0 ","","0","0","0","","11","2"
"2015-09-21 17:40:07.600","","0 ","0 ","0 ","","0","0","0","","11","2"
"2015-09-21 17:40:07.700","","0 ","0 ","0 ","","0","0","0","","11","2"
"2015-09-21 17:40:07.800","","0 ","0 ","0 ","","0","0","0","","11","2"
"2015-09-21 17:40:07.900","","0 ","0 ","0 ","","0","0","0","","11","2"
"2015-09-21 17:40:08.000","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:40:08.100","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:40:08.200","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:40:08.300","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:40:08.400","","0 ","277 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:40:08.500","","445 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:40:08.600","","27 ","0 ","267 ","","0","0","1","","10","3"
"2015-09-21 17:40:08.700","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:40:08.800","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:40:08.900","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:40:09.000","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:09.100","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:09.200","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:09.300","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:09.400","","49 ","75 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:09.500","","774 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:09.600","","168 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:09.700","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:09.800","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:09.900","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:10.000","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:10.100","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:10.200","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:10.300","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:10.400","","0 ","314 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:10.500","","0 ","0 ","1001 ","","0","0","1","","11","11"
"2015-09-21 17:40:10.600","","425 ","364 ","403 ","","0","0","0","","11","11"
"2015-09-21 17:40:10.700","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:10.800","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:10.900","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:11.000","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:11.100","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:11.200","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:11.300","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:11.400","","0 ","0 ","85 ","","0","0","0","","13","11"
"2015-09-21 17:40:11.500","","432 ","9 ","218 ","","0","0","0","","13","11"
"2015-09-21 17:40:11.600","","392 ","0 ","629 ","","0","0","0","","13","11"
"2015-09-21 17:40:11.700","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:11.800","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:11.900","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:12.000","","0 ","0 ","0 ","","0","0","0","","11","13"
"2015-09-21 17:40:12.100","","0 ","0 ","0 ","","0","0","0","","11","13"
"2015-09-21 17:40:12.200","","0 ","0 ","0 ","","0","0","0","","11","13"
