2015-09-21 17:31:43.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:31:43.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:40:27.000  0  0      0  11139    159   1316    0    0     0     0 1020 2761 11  6 83  0  0
2015-09-21 17:40:28.000  0  0      0  11139    159   1316    0    0     0    56 1004 7344 12 12 76  0  0
2015-09-21 17:40:29.000  0  0      0  11139    159   1316    0    0     0     0 1022 5057 13  9 78  0  0
2015-09-21 17:40:30.000  0  0      0  11139    159   1316    0    0     0     0 1004 5887 15 11 75  0  0
2015-09-21 17:40:31.000  0  0      0  11139    159   1316    0    0     0     0 1021 4680 11  8 81  0  0
2015-09-21 17:40:32.000  0  0      0  11139    159   1316    0    0     0     0 1002 6747 13 10 77  0  0
2015-09-21 17:40:33.000  0  0      0  11137    159   1318    0    0     0    92 1035 6080 12 12 76  0  0
2015-09-21 17:40:34.000  0  0      0  11137    159   1318    0    0     0     0 1005 1390 12  4 85  0  0
2015-09-21 17:40:35.000  0  0      0  11136    159   1318    0    0     0     0 1019 5615 15 10 75  0  0
2015-09-21 17:40:36.000  0  0      0  11136    159   1319    0    0     0     0 1003 3271 16  5 79  0  0
2015-09-21 17:40:37.000  0  0      0  11136    159   1319    0    0     0     0 1018 3999 11  7 82  0  0
2015-09-21 17:40:38.000  0  0      0  11136    159   1319    0    0     0    80 1008 4199 11 12 77  0  0
2015-09-21 17:40:39.000  0  0      0  11135    159   1321    0    0     0     0 1021 6212 13 11 76  0  0
2015-09-21 17:40:40.000 12  0      0  11134    159   1322    0    0     0     0 1002 4311 12 10 78  0  0
2015-09-21 17:40:41.000  0  0      0  11133    159   1322    0    0     0     0 1020 4328 13 11 76  0  0
2015-09-21 17:40:42.000  0  0      0  11133    159   1322    0    0     0     0 1003 7067 12 11 77  0  0
2015-09-21 17:40:43.000  0  0      0  11133    159   1322    0    0     0    76 1026 5214 13 10 76  1  0
2015-09-21 17:40:44.000  0  0      0  11133    159   1322    0    0     0     0 1001 3828 10  6 84  0  0
2015-09-21 17:40:45.000  1  0      0  11133    159   1322    0    0     0     0 1021 3531 12  6 82  0  0
2015-09-21 17:40:46.000  0  0      0  11133    159   1322    0    0     0     0 1002 2570 11  5 85  0  0
2015-09-21 17:40:47.000  0  0      0  11133    159   1322    0    0     0     0 1022 5803 12 10 78  0  0
2015-09-21 17:40:48.000  0  0      0  11133    159   1322    0    0     0    52 1007 4045 15 11 75  0  0
2015-09-21 17:40:49.000  0  0      0  11133    159   1322    0    0     0     0 1032 6338 13 11 77  0  0
2015-09-21 17:40:50.000  0  0      0  11133    159   1322    0    0     0     0 1002 5357 14 10 76  0  0
2015-09-21 17:40:51.000  0  0      0  11133    159   1322    0    0     0     0 1020 6066 14 11 75  0  0
2015-09-21 17:40:52.000  0  0      0  11133    159   1322    0    0     0     0 1003 5304 13 10 77  0  0
2015-09-21 17:40:53.000  0  0      0  11133    159   1322    0    0     0   112 1023 5381 14 11 75  0  0
2015-09-21 17:40:54.000  0  0      0  11133    159   1322    0    0     0     0 1002 4371 12 10 78  0  0
2015-09-21 17:40:55.000  1  0      0  11133    159   1322    0    0     0     0 1020 4864 13 13 75  0  0
2015-09-21 17:40:56.000  0  0      0  11133    159   1322    0    0     0     0 1004 8977 10 12 78  0  0
2015-09-21 17:40:57.000  7  0      0  11133    159   1322    0    0     0     0 1020 6756 13 11 76  0  0
2015-09-21 17:40:58.000  0  0      0  11132    159   1322    0    0     0    76 1008 4250 14 10 75  1  0
2015-09-21 17:40:59.000  0  0      0  11132    159   1322    0    0     0     0 1019 8336 12 10 78  0  0
2015-09-21 17:41:00.000  1  0      0  11132    159   1322    0    0     0     0 1005 4411 14 10 76  0  0
2015-09-21 17:41:01.000  0  0      0  11132    159   1322    0    0     0     0 1020 7573 14 12 74  0  0
2015-09-21 17:41:02.000  0  0      0  11132    159   1322    0    0     0     0 1002 5209 11 10 80  0  0
2015-09-21 17:41:03.000  0  0      0  11132    159   1322    0    0     0    56 1024 4525 12  8 80  0  0
2015-09-21 17:41:04.000  0  0      0  11132    159   1322    0    0     0     0 1017 6338 13 12 76  0  0
2015-09-21 17:41:05.000  0  0      0  11132    159   1323    0    0     0     0 1022 4117 13  8 78  0  0
2015-09-21 17:41:06.000  0  0      0  11132    159   1323    0    0     0     0 1004 6748 14 11 76  0  0
2015-09-21 17:41:07.000  0  0      0  11132    159   1323    0    0     0     0 1021 6407 13 12 75  0  0
2015-09-21 17:41:08.000  0  0      0  11132    159   1323    0    0     0    92 1006 4882 14 12 75  0  0
2015-09-21 17:41:09.000  0  0      0  11132    159   1323    0    0     0     0 1020 4968 12 12 76  0  0
2015-09-21 17:41:10.000  0  0      0  11132    159   1323    0    0     0     0 1002 5907 13 12 75  0  0
2015-09-21 17:41:11.000  0  0      0  11132    159   1323    0    0     0     0 1020 8342 13 12 75  0  0
2015-09-21 17:41:12.000  0  0      0  11133    159   1323    0    0     0     0 1003 5053 14 10 76  0  0
2015-09-21 17:41:13.000  0  0      0  11133    159   1323    0    0     0    64 1025 4737 13 12 75  0  0
2015-09-21 17:41:14.000  0  0      0  11133    159   1323    0    0     0     0 1005 6569 14 12 75  0  0
2015-09-21 17:41:15.000  0  0      0  11132    159   1323    0    0     0     0 1021 6530 16 10 75  0  0
2015-09-21 17:41:16.000  0  0      0  11132    159   1323    0    0     0     0 1003 4976 20 11 69  0  0
2015-09-21 17:41:17.000  0  0      0  11132    159   1323    0    0     0     0 1021 6190 12 11 77  0  0
2015-09-21 17:41:18.000  0  0      0  11132    159   1323    0    0     0    80 1008 7309 14 13 73  0  0
2015-09-21 17:41:19.000  0  0      0  11132    159   1323    0    0     0     0 1033 6407 12 11 77  0  0
2015-09-21 17:41:20.000  0  0      0  11132    159   1323    0    0     0     0 1002 7237 13 13 74  0  0
2015-09-21 17:41:21.000  0  0      0  11132    159   1323    0    0     0     0 1019 4758 12 10 79  0  0
2015-09-21 17:41:22.000  0  0      0  11132    159   1323    0    0     0     0 1003 5560 12  7 82  0  0
2015-09-21 17:41:23.000  0  0      0  11132    159   1323    0    0     0    88 1024 4172 12 11 77  1  0
2015-09-21 17:41:24.000  0  0      0  11132    159   1323    0    0     0     0 1003 5724 14 12 75  0  0
2015-09-21 17:41:25.000  0  0      0  11132    159   1323    0    0     0     0 1021 5558 16  9 75  0  0
2015-09-21 17:41:26.000  0  0      0  11132    159   1323    0    0     0     0 1002 4644 17 12 71  0  0
2015-09-21 17:41:27.000  0  0      0  11132    159   1323    0    0     0     0 1021 6304 13 11 76  0  0
2015-09-21 17:41:28.000  0  0      0  11132    159   1323    0    0     0   112 1014 6613 13 11 76  0  0
2015-09-21 17:41:29.000  0  0      0  11132    159   1323    0    0     0     0 1021 5079 13 10 77  0  0
2015-09-21 17:41:30.000  0  0      0  11132    159   1323    0    0     0     0 1003 4503 14 11 76  0  0
2015-09-21 17:41:31.000  0  0      0  11131    159   1325    0    0     0     0 1020 5690 16 12 73  0  0
2015-09-21 17:41:32.000  0  0      0  11130    159   1325    0    0     0     0 1006 5186 15 10 75  0  0
2015-09-21 17:41:33.000  0  0      0  11130    159   1325    0    0     0    68 1026 6136 17 10 74  0  0
2015-09-21 17:41:34.000  5  0      0  11130    159   1325    0    0     0     0 1060 6879 17 11 73  0  0
2015-09-21 17:41:35.000  5  0      0  11130    159   1325    0    0     0     0 1022 4722 15 11 74  0  0
2015-09-21 17:41:36.000  2  0      0  11130    159   1325    0    0     0     0 1109 6099 18 11 71  0  0
2015-09-21 17:41:37.000  3  0      0  11130    159   1325    0    0     0     0 1058 8761 14 13 73  0  0
2015-09-21 17:41:38.000  1  0      0  11130    159   1325    0    0     0    96 1017 5721 16 11 74  0  0
2015-09-21 17:41:39.000  3  0      0  11130    159   1325    0    0     0     0 1023 5539 10 12 78  0  0
2015-09-21 17:41:40.000  1  0      0  11130    159   1325    0    0     0     0 1004 5706 15 10 75  0  0
2015-09-21 17:41:41.000  0  0      0  11130    159   1325    0    0     0     0 1021 3622 12  6 83  0  0
2015-09-21 17:41:42.000  1  0      0  11130    159   1325    0    0     0     0 1006 5860 13 11 76  0  0
2015-09-21 17:41:43.000  0  0      0  11130    159   1325    0    0     0    88 1029 4622 14 10 76  0  0
2015-09-21 17:41:44.000  0  0      0  11130    159   1325    0    0     0     0 1003 3875 14  9 77  0  0
2015-09-21 17:41:45.000  0  0      0  11130    159   1325    0    0     0     0 1020 4496 14  9 77  0  0
2015-09-21 17:41:46.000 23  0      0  11130    159   1325    0    0     0     0 1022 4338 16 10 74  0  0
2015-09-21 17:41:47.000  0  0      0  11130    159   1325    0    0     0     0 1019 6159 15 11 75  0  0
2015-09-21 17:41:48.000  0  0      0  11130    159   1325    0    0     0    72 1008 5692 15  9 76  0  0
2015-09-21 17:41:49.000  0  0      0  11130    159   1325    0    0     0     0 1033 4735 14 13 74  0  0
2015-09-21 17:41:50.000  0  0      0  11130    159   1325    0    0     0     0 1004 4302 16 10 74  0  0
2015-09-21 17:41:51.000  0  0      0  11130    159   1325    0    0     0     0 1020 5549 13 10 77  0  0
2015-09-21 17:41:52.000  0  0      0  11130    159   1325    0    0     0     0 1000 6782 12 11 78  0  0
2015-09-21 17:41:53.000  0  0      0  11130    159   1325    0    0     0   116 1023 4736 17  9 74  0  0
2015-09-21 17:41:54.000  0  0      0  11130    159   1325    0    0     0     0 1002 4980 16 11 74  0  0
2015-09-21 17:41:55.000  0  0      0  11130    159   1325    0    0     0     0 1019 4496 16  9 75  0  0
2015-09-21 17:41:56.000  0  0      0  11130    159   1325    0    0     0     0 1003 4494 15 10 75  0  0
2015-09-21 17:41:57.000  0  0      0  11130    159   1325    0    0     0     0 1019 5356 14 10 76  0  0
2015-09-21 17:41:58.000  0  0      0  11130    159   1325    0    0     0    72 1007 3739 16  9 75  0  0
2015-09-21 17:41:59.000  0  0      0  11130    159   1325    0    0     0     0 1021 4703 12 11 77  0  0
2015-09-21 17:42:00.000  0  0      0  11130    159   1325    0    0     0     0 1003 6837 12 11 77  0  0
2015-09-21 17:42:01.000  6  0      0  11128    159   1327    0    0     0     0 1020 3647 14  8 78  0  0
2015-09-21 17:42:02.000  0  0      0  11128    159   1327    0    0     0     0 1002 4642 16 11 73  0  0
2015-09-21 17:42:03.000  1  0      0  11128    159   1327    0    0     0   128 1032 4855 16 12 72  0  0
2015-09-21 17:42:04.000  0  0      0  11128    159   1327    0    0     0     0 1015 4424 19  9 73  0  0
2015-09-21 17:42:05.000  0  0      0  11127    159   1327    0    0     0     0 1019 4961 14 11 75  0  0
2015-09-21 17:42:06.000  0  0      0  11128    159   1327    0    0     0     0 1002 4599 14 10 76  0  0
2015-09-21 17:42:07.000  0  0      0  11128    159   1327    0    0     0     0 1019 7562 14 11 75  0  0
2015-09-21 17:42:08.000  0  0      0  11128    159   1327    0    0     0    92 1008 3695 17  8 75  1  0
2015-09-21 17:42:09.000  1  0      0  11128    159   1327    0    0     0     0 1021 4457 14 10 76  0  0
2015-09-21 17:42:10.000  1  0      0  11128    159   1327    0    0     0     0 1003 5593 14 12 74  0  0
2015-09-21 17:42:11.000  0  0      0  11128    159   1327    0    0     0     0 1021 4206 15 10 75  0  0
2015-09-21 17:42:12.000  0  0      0  11128    159   1327    0    0     0     0 1003 5445 14 13 74  0  0
2015-09-21 17:42:13.000  0  0      0  11128    159   1327    0    0     0   108 1026 5676 16 14 70  0  0
2015-09-21 17:42:14.000  1  0      0  11128    159   1327    0    0     0     0 1002 8431 14 11 75  0  0
2015-09-21 17:42:15.000  0  0      0  11127    159   1327    0    0     0     0 1021 5016 14 11 75  0  0
2015-09-21 17:42:16.000  0  0      0  11127    159   1328    0    0     0     0 1004 5090 16 12 72  0  0
2015-09-21 17:42:17.000  0  0      0  11127    159   1328    0    0     0     0 1021 5396 14  9 77  0  0
2015-09-21 17:42:18.000  0  0      0  11127    159   1328    0    0     0    52 1008 6588 13 12 75  0  0
2015-09-21 17:42:19.000  0  0      0  11127    159   1328    0    0     0     0 1029 4650 13 11 76  0  0
2015-09-21 17:42:20.000  0  0      0  11127    159   1328    0    0     0     0 1005 5010 14 10 76  0  0
2015-09-21 17:42:21.000  0  0      0  11127    159   1328    0    0     0     0 1018 4752 13 11 76  0  0
2015-09-21 17:42:22.000  0  0      0  11127    159   1328    0    0     0     0 1000 4591 15 11 75  0  0
2015-09-21 17:42:23.000  0  0      0  11127    159   1328    0    0     0   112 1025 4903 17 10 73  0  0
2015-09-21 17:42:24.000  0  0      0  11127    159   1328    0    0     0     0 1001 6133 16 11 73  0  0
2015-09-21 17:42:25.000  0  0      0  11127    159   1328    0    0     0     0 1020 5468 14 10 76  0  0
2015-09-21 17:42:26.000  0  0      0  11127    159   1328    0    0     0     0 1005 4580 17 11 72  0  0
2015-09-21 17:42:27.000  0  0      0  11127    159   1328    0    0     0     0 1019 5124 15 13 73  0  0
2015-09-21 17:42:28.000  0  0      0  11127    159   1328    0    0     0    80 1007 4248 14 10 75  1  0
2015-09-21 17:42:29.000  0  0      0  11127    159   1328    0    0     0     0 1018 6496 15 11 74  0  0
2015-09-21 17:42:30.000  0  0      0  11127    159   1328    0    0     0     0 1003 4935 16 12 73  0  0
2015-09-21 17:42:31.000  0  0      0  11127    159   1328    0    0     0     0 1020 6710 15 11 74  0  0
2015-09-21 17:42:32.000  1  0      0  11127    159   1328    0    0     0     0 1003 4228 16 11 74  0  0
2015-09-21 17:42:33.000  2  0      0  11127    159   1328    0    0     0    52 1022 4128 15 10 75  0  0
2015-09-21 17:42:34.000  2  0      0  11126    159   1328    0    0     0     0 1002 4614 16 13 72  0  0
2015-09-21 17:42:35.000  0  0      0  11126    159   1328    0    0     0     0 1042 4166 16 10 75  0  0
2015-09-21 17:42:36.000  1  0      0  11126    159   1329    0    0     0     0 1024 5436 15 10 75  0  0
2015-09-21 17:42:37.000  1  0      0  11126    159   1328    0    0     0     0 1003 4900 13 11 76  0  0
2015-09-21 17:42:38.000  4  0      0  11126    159   1328    0    0     0   124 1029 4323 15  9 76  0  0
2015-09-21 17:42:39.000  1  0      0  11126    159   1328    0    0     0     0 1002 5364 13 13 74  0  0
2015-09-21 17:42:40.000  0  0      0  11126    159   1328    0    0     0     0 1022 5860 12 12 77  0  0
2015-09-21 17:42:41.000  0  0      0  11126    159   1329    0    0     0     0 1002 6906 14 10 76  0  0
2015-09-21 17:42:42.000  0  0      0  11126    159   1329    0    0     0     0 1020 4942 15  9 76  0  0
2015-09-21 17:42:43.000  0  0      0  11126    159   1329    0    0     0    76 1008 4571 16 11 74  0  0
2015-09-21 17:42:44.000  0  0      0  11126    159   1329    0    0     0     0 1023 4930 16 11 73  0  0
2015-09-21 17:42:45.000  0  0      0  11126    159   1329    0    0     0     0 1003 4807 15 10 75  0  0
2015-09-21 17:42:46.000  0  0      0  11126    159   1329    0    0     0     0 1021 3854 17  9 75  0  0
2015-09-21 17:42:47.000  0  0      0  11126    159   1329    0    0     0     0 1001 4263 15 10 75  0  0
2015-09-21 17:42:48.000  4  0      0  11126    159   1329    0    0     0   104 1025 5278 16  9 74  1  0
2015-09-21 17:42:49.000  0  0      0  11126    159   1329    0    0     0     0 1002 4897 15 10 75  0  0
2015-09-21 17:42:50.000  0  0      0  11126    159   1329    0    0     0     0 1035 4869 16 10 75  0  0
2015-09-21 17:42:51.000  0  0      0  11126    159   1329    0    0     0     0 1002 6125 15 11 75  0  0
2015-09-21 17:42:52.000  0  0      0  11126    159   1329    0    0     0     0 1018 3882 15  9 76  0  0
2015-09-21 17:42:53.000  0  0      0  11126    159   1329    0    0     0   108 1010 4003 18 11 72  0  0
2015-09-21 17:42:54.000  0  0      0  11126    159   1329    0    0     0     0 1023 4742 16 11 73  0  0
2015-09-21 17:42:55.000  0  0      0  11126    159   1329    0    0     0     0 1002 4700 15 11 75  0  0
2015-09-21 17:42:56.000  0  0      0  11126    159   1329    0    0     0     0 1022 7875 15 10 76  0  0
2015-09-21 17:42:57.000  0  0      0  11126    159   1329    0    0     0     0 1001 5051 14 12 74  0  0
2015-09-21 17:42:58.000  0  0      0  11126    159   1329    0    0     0    68 1026 4769 13 11 76  0  0
2015-09-21 17:42:59.000  0  0      0  11126    159   1329    0    0     0     0 1003 6488 14 11 75  0  0
2015-09-21 17:43:00.000  0  0      0  11126    159   1329    0    0     0     0 1021 4602 16  9 75  0  0
2015-09-21 17:43:01.000  0  0      0  11126    159   1329    0    0     0     0 1004 5909 14 11 75  0  0
2015-09-21 17:43:02.000  0  0      0  11126    159   1329    0    0     0     0 1024 4952 15 11 75  0  0
2015-09-21 17:43:03.000  0  0      0  11126    159   1329    0    0     0    68 1007 3832 16 11 73  0  0
2015-09-21 17:43:04.000  0  0      0  11126    159   1329    0    0     0     0 1023 4104 15 10 75  0  0
2015-09-21 17:43:05.000  0  0      0  11126    159   1329    0    0     0     0 1015 6912 16 12 72  0  0
2015-09-21 17:43:06.000  0  0      0  11126    159   1329    0    0     0     0 1021 4103 20  8 72  0  0
2015-09-21 17:43:07.000  0  0      0  11126    159   1329    0    0     0     0 1001 3911 17  9 75  0  0
2015-09-21 17:43:08.000  0  0      0  11126    159   1329    0    0     0   116 1025 3616 18 10 72  0  0
2015-09-21 17:43:09.000  0  0      0  11126    159   1329    0    0     0     0 1003 4515 15 10 75  0  0
2015-09-21 17:43:10.000  0  0      0  11126    159   1329    0    0     0     0 1022 5790 18 12 71  0  0
2015-09-21 17:43:11.000  0  0      0  11126    159   1329    0    0     0     0 1005 5482 16 10 74  0  0
2015-09-21 17:43:12.000  0  0      0  11125    159   1329    0    0     0     0 1021 4739 15  9 76  0  0
2015-09-21 17:43:13.000  0  0      0  11126    159   1329    0    0     0   124 1017 6789 14 12 74  0  0
2015-09-21 17:43:14.000  0  0      0  11126    159   1329    0    0     0     0 1023 5110 16 12 72  0  0
2015-09-21 17:43:15.000  1  0      0  11116    159   1339    0    0     0     0 1005 3914 28 10 62  0  0
2015-09-21 17:43:16.000  0  0      0  11126    159   1328    0    0     0     0 1021 3610 29  9 62  0  0
2015-09-21 17:43:17.000  0  0      0  11124    159   1331    0    0     0     0 1002 3711 16  9 75  0  0
2015-09-21 17:43:18.000  0  0      0  11124    159   1331    0    0     0    76 1026 5236 14 12 74  0  0
2015-09-21 17:43:19.000  0  0      0  11123    159   1331    0    0     0     0 1002 4511 16 10 74  0  0
2015-09-21 17:43:20.000  0  0      0  11123    159   1331    0    0     0     0 1036 4831 17 12 71  0  0
2015-09-21 17:43:21.000  1  0      0  11123    159   1331    0    0     0     0 1003 4692 18 11 71  0  0
2015-09-21 17:43:22.000  1  0      0  11123    159   1331    0    0     0     0 1017 4603 21 11 68  0  0
2015-09-21 17:43:23.000  1  0      0  11122    159   1333    0    0     0   120 1006 4017 15  9 76  1  0
2015-09-21 17:43:24.000  1  0      0  11121    159   1333    0    0     0     0 1021 4116 15 11 74  0  0
2015-09-21 17:43:25.000  1  0      0  11121    159   1333    0    0     0     0 1002 4952 16 11 73  0  0
2015-09-21 17:43:26.000  1  0      0  11121    159   1333    0    0     0     0 1021 4552 13 11 76  0  0
2015-09-21 17:43:27.000  1  0      0  11121    159   1333    0    0     0     0 1000 3676 16  8 76  0  0
2015-09-21 17:43:28.000  1  0      0  11121    159   1333    0    0     0    68 1026 3680 17  9 75  0  0
2015-09-21 17:43:29.000  1  0      0  11121    159   1333    0    0     0     0 1001 3774 17  9 74  0  0
2015-09-21 17:43:30.000  1  0      0  11121    159   1333    0    0     0     0 1021 6448 17 11 72  0  0
2015-09-21 17:43:31.000  1  0      0  11121    159   1333    0    0     0     0 1002 5106 16  9 75  0  0
2015-09-21 17:43:32.000  0  0      0  11121    159   1333    0    0     0     0 1021 4428 17 10 74  0  0
2015-09-21 17:43:33.000  0  0      0  11121    159   1333    0    0     0    84 1008 4433 17 11 72  0  0
2015-09-21 17:43:34.000  0  0      0  11121    159   1334    0    0     0     0 1021 5090 17 13 70  0  0
2015-09-21 17:43:35.000  0  0      0  11121    159   1334    0    0     0     0 1014 3713 16  9 76  0  0
2015-09-21 17:43:36.000  0  0      0  11121    159   1334    0    0     0     0 1020 5569 15 12 73  0  0
2015-09-21 17:43:37.000  0  0      0  11121    159   1334    0    0     0     0 1001 4614 16 11 73  0  0
2015-09-21 17:43:38.000  0  0      0  11121    159   1334    0    0     0    96 1027 5056 16  9 75  0  0
2015-09-21 17:43:39.000  0  0      0  11121    159   1334    0    0     0     0 1002 5105 18  9 73  0  0
2015-09-21 17:43:40.000  0  0      0  11121    159   1334    0    0     0     0 1021 6004 17 11 73  0  0
2015-09-21 17:43:41.000  0  0      0  11121    159   1334    0    0     0     0 1003 3789 17  9 75  0  0
2015-09-21 17:43:42.000  0  0      0  11121    159   1334    0    0     0     0 1021 6827 18 13 70  0  0
2015-09-21 17:43:43.000  0  0      0  11121    159   1334    0    0     0    80 1008 3805 16 10 75  0  0
2015-09-21 17:43:44.000  0  0      0  11121    159   1334    0    0     0     0 1021 4288 17 12 72  0  0
2015-09-21 17:43:45.000  0  0      0  11121    159   1334    0    0     0     0 1002 6132 16 11 73  0  0
2015-09-21 17:43:46.000  0  0      0  11121    159   1334    0    0     0     0 1019 4231 18  8 74  0  0
2015-09-21 17:43:47.000  0  0      0  11121    159   1334    0    0     0     0 1003 6487 15 12 74  0  0
2015-09-21 17:43:48.000  0  0      0  11121    159   1334    0    0     0   124 1037 4400 18 10 72  1  0
2015-09-21 17:43:49.000  0  0      0  11121    159   1334    0    0     0     0 1001 3986 18 10 73  0  0
2015-09-21 17:43:50.000  2  0      0  11121    159   1334    0    0     0     0 1024 4130 18 10 72  0  0
2015-09-21 17:43:51.000  0  0      0  11121    159   1334    0    0     0     0 1011 7337 18 10 72  0  0
2015-09-21 17:43:52.000  0  0      0  11121    159   1334    0    0     0     0 1022 3956 18 10 72  0  0
2015-09-21 17:43:53.000  0  0      0  11121    159   1334    0    0     0   104 1007 5453 14 10 77  0  0
2015-09-21 17:43:54.000  0  0      0  11121    159   1334    0    0     0     0 1018 5047 14 12 74  0  0
2015-09-21 17:43:55.000  0  0      0  11121    159   1334    0    0     0     0 1002 5784 16  9 75  0  0
2015-09-21 17:43:56.000  2  0      0  11119    159   1335    0    0     0     0 1022 6527 16 12 73  0  0
2015-09-21 17:43:57.000  0  0      0  11119    159   1336    0    0     0     0 1003 3887 16  9 75  0  0
2015-09-21 17:43:58.000  0  0      0  11119    159   1336    0    0     0    84 1027 5344 18 12 71  0  0
2015-09-21 17:43:59.000  0  0      0  11119    159   1336    0    0     0     0 1001 5893 17 11 72  0  0
2015-09-21 17:44:00.000  1  0      0  11069    159   1386    0    0     0     0 1021 2478 30 15 56  0  0
2015-09-21 17:44:01.000  0  0      0  11095    159   1359    0    0     0     0 1001 4939 22 13 65  0  0
2015-09-21 17:44:02.000  0  0      0  11119    159   1336    0    0     0     0 1021 5923 18 14 69  0  0
2015-09-21 17:44:03.000  0  0      0  11119    159   1336    0    0     0    68 1008 6568 15 12 73  0  0
2015-09-21 17:44:04.000  0  0      0  11119    159   1336    0    0     0     0 1021 4506 19 10 72  0  0
2015-09-21 17:44:05.000  0  0      0  11119    159   1336    0    0     0     0 1003 4958 16  9 75  0  0
2015-09-21 17:44:06.000  0  0      0  11119    159   1336    0    0     0     0 1035 5399 19 12 70  0  0
2015-09-21 17:44:07.000  0  0      0  11119    159   1336    0    0     0     0 1002 4960 17 12 72  0  0
2015-09-21 17:44:08.000  0  0      0  11119    159   1336    0    0     0   124 1025 4712 19  8 73  1  0
2015-09-21 17:44:09.000  0  0      0  11119    159   1336    0    0     0     0 1002 6686 18 11 72  0  0
2015-09-21 17:44:10.000  0  0      0  11118    159   1336    0    0     0     0 1022 5170 17 10 73  0  0
2015-09-21 17:44:11.000  0  0      0  11118    159   1336    0    0     0     0 1002 3648 20  8 73  0  0
2015-09-21 17:44:12.000  0  0      0  11119    159   1336    0    0     0     0 1022 4437 18 11 72  0  0
2015-09-21 17:44:13.000  0  0      0  11119    159   1336    0    0     0    76 1007 4804 18 12 70  0  0
2015-09-21 17:44:14.000  0  0      0  11119    159   1336    0    0     0     0 1021 4265 15 11 74  0  0
2015-09-21 17:44:16.000  0  0      0  11119    159   1336    0    0     0     0 1004 4743 15 11 74  0  0
2015-09-21 17:44:17.000  0  0      0  11119    159   1336    0    0     0     0 1021 4370 21 10 69  0  0
2015-09-21 17:44:18.000  0  0      0  11119    159   1336    0    0     0     0 1002 4396 21  8 71  0  0
2015-09-21 17:44:19.000  0  0      0  11119    159   1336    0    0     0    80 1023 4274 17 11 73  0  0
2015-09-21 17:44:20.000  0  0      0  11119    159   1336    0    0     0     0 1002 6076 18 11 71  0  0
2015-09-21 17:44:21.000  0  0      0  11118    159   1336    0    0     0     0 1022 4288 19 11 71  0  0
2015-09-21 17:44:22.000  0  0      0  11118    159   1336    0    0     0     0 1016 4822 18  9 73  0  0
2015-09-21 17:44:23.000  0  0      0  11118    159   1336    0    0     0     0 1019 4711 19 11 71  0  0
2015-09-21 17:44:24.000  0  0      0  11118    159   1336    0    0     0   108 1011 6315 16 11 73  0  0
2015-09-21 17:44:25.000  0  0      0  11118    159   1336    0    0     0     0 1022 5843 16 13 71  0  0
2015-09-21 17:44:26.000  0  0      0  11118    159   1336    0    0     0     0 1002 5412 17  9 74  0  0
2015-09-21 17:44:27.000  0  0      0  11118    159   1336    0    0     0     0 1020 4682 16 11 74  0  0
2015-09-21 17:44:28.000  0  0      0  11118    159   1337    0    0     0     0 1002 4668 15 11 74  0  0
2015-09-21 17:44:29.000  0  0      0  11118    159   1337    0    0     0    92 1027 5085 18 10 71  1  0
2015-09-21 17:44:30.000  0  0      0  11118    159   1337    0    0     0     0 1002 5716 17 13 70  0  0
2015-09-21 17:44:31.000  0  0      0  11118    159   1337    0    0     0     0 1021 5894 17 11 72  0  0
2015-09-21 17:44:32.000  0  0      0  11118    159   1337    0    0     0     0 1003 5120 19  8 73  0  0
2015-09-21 17:44:33.000  1  0      0  11118    159   1337    0    0     0     0 1025 6097 17 12 72  0  0
2015-09-21 17:44:34.000  0  0      0  11118    159   1337    0    0     0    80 1009 6007 16 11 73  0  0
2015-09-21 17:44:35.000  0  0      0  11118    159   1337    0    0     0     0 1022 3893 16 10 74  0  0
2015-09-21 17:44:36.000  0  0      0  11118    159   1337    0    0     0     0 1002 4108 16 10 74  0  0
2015-09-21 17:44:37.000  0  0      0  11118    159   1337    0    0     0     0 1035 4173 16 11 73  0  0
2015-09-21 17:44:38.000  0  0      0  11118    159   1337    0    0     0     0  999 4666 18 10 72  0  0
2015-09-21 17:44:39.000  0  0      0  11116    159   1339    0    0     0   108 1026 5617 17 13 70  0  0
2015-09-21 17:44:40.000  0  0      0  11116    159   1339    0    0     0     0 1002 5503 19 10 72  0  0
2015-09-21 17:44:41.000  0  0      0  11116    159   1339    0    0     0     0 1021 4300 19 10 72  0  0
2015-09-21 17:44:42.000  0  0      0  11116    159   1339    0    0     0     0 1005 5848 18 10 73  0  0
2015-09-21 17:44:43.000  0  0      0  11116    159   1339    0    0     0     0 1022 4618 17 11 72  0  0
2015-09-21 17:44:44.000  0  0      0  11116    159   1339    0    0     0    80 1007 4345 17 11 72  0  0
2015-09-21 17:44:45.000  0  0      0  11116    159   1339    0    0     0     0 1020 6159 18 12 70  0  0
2015-09-21 17:44:46.000  5  0      0  11116    159   1339    0    0     0     0 1002 4444 15 10 75  0  0
2015-09-21 17:44:47.000  0  0      0  11116    159   1339    0    0     0     0 1019 4611 19 10 71  0  0
2015-09-21 17:44:48.000  0  0      0  11116    159   1339    0    0     0     0 1002 4123 17 10 74  0  0
2015-09-21 17:44:49.000  0  0      0  11116    159   1339    0    0     0    88 1024 5552 16 11 72  1  0
