2015-09-21 18:39:02.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:39:02.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:47:45.000  0  0      0  11096    169   1347    0    0     0     0 1015 2239 13  5 82  0  0
2015-09-21 18:47:46.000  0  0      0  11096    169   1347    0    0     0     0 1021 2791 14  6 81  0  0
2015-09-21 18:47:47.000  0  0      0  11096    169   1347    0    0     0    88 1007 3017 13  6 81  0  0
2015-09-21 18:47:48.000  0  0      0  11096    169   1347    0    0     0     0 1022 3603 13  8 79  0  0
2015-09-21 18:47:49.000  0  0      0  11097    169   1347    0    0     0     0 1002 3483 12  9 80  0  0
2015-09-21 18:47:50.000  0  0      0  11097    169   1347    0    0     0     0 1021 4140 12  7 81  0  0
2015-09-21 18:47:51.000  0  0      0  11097    169   1347    0    0     0     0 1001 4221 10  9 81  0  0
2015-09-21 18:47:52.000  0  0      0  11097    169   1347    0    0     0    48 1016 3959 12  9 79  1  0
2015-09-21 18:47:53.000  0  0      0  11097    169   1347    0    0     0     0 1002 2831 12  5 83  0  0
2015-09-21 18:47:54.000  0  0      0  11096    169   1349    0    0     0     0 1022 3776 11 10 79  0  0
2015-09-21 18:47:55.000  0  0      0  11095    169   1349    0    0     0     0 1004 3337 12  8 80  0  0
2015-09-21 18:47:56.000  0  0      0  11095    169   1349    0    0     0     0 1023 3504 13  8 79  0  0
2015-09-21 18:47:57.000  0  0      0  11095    169   1349    0    0     0    72 1007 2386 14  6 80  0  0
2015-09-21 18:47:58.000  0  0      0  11095    169   1349    0    0     0    48 1024 2576 12  7 81  0  0
2015-09-21 18:47:59.000  0  0      0  11095    169   1349    0    0     0     0 1003 2257 13  5 83  0  0
2015-09-21 18:48:00.000  0  0      0  11095    169   1349    0    0     0     0 1031 4093 11 10 79  0  0
2015-09-21 18:48:01.000  0  0      0  11095    169   1349    0    0     0     0 1004 3569 11  8 81  0  0
2015-09-21 18:48:02.000  0  0      0  11095    169   1349    0    0     0    88 1023 3603 11  8 81  0  0
2015-09-21 18:48:03.000  0  0      0  11095    169   1349    0    0     0     0 1003 3786 12  9 79  0  0
2015-09-21 18:48:04.000  0  0      0  11095    169   1349    0    0     0     0 1025 3365 12  8 80  0  0
2015-09-21 18:48:05.000  0  0      0  11094    169   1349    0    0     0     0 1004 2913 13  7 80  0  0
2015-09-21 18:48:06.000  0  0      0  11094    169   1350    0    0     0     0 1022 3032 13  7 81  0  0
2015-09-21 18:48:07.000  0  0      0  11094    169   1350    0    0     0    48 1004 3446 12  8 80  0  0
2015-09-21 18:48:08.000  0  0      0  11094    169   1350    0    0     0     0 1022 3169 12  7 81  0  0
2015-09-21 18:48:09.000  0  0      0  11094    169   1350    0    0     0     0 1002 3738 12  9 80  0  0
2015-09-21 18:48:10.000  0  0      0  11094    169   1350    0    0     0     0 1021 3058 14  6 81  0  0
2015-09-21 18:48:11.000  6  0      0  11094    169   1350    0    0     0     0 1003 3768 11 10 80  0  0
2015-09-21 18:48:12.000 21  0      0  11094    169   1350    0    0     0    72 1024 3697 13  8 78  1  0
2015-09-21 18:48:13.000  0  0      0  11094    169   1350    0    0     0     0 1004 2494 13  6 82  0  0
2015-09-21 18:48:14.000  0  0      0  11093    169   1351    0    0     0     0 1022 3656 12  9 79  0  0
2015-09-21 18:48:15.000  0  0      0  11092    169   1352    0    0     0     0 1015 3178 13  8 79  0  0
2015-09-21 18:48:16.000  5  0      0  11092    169   1352    0    0     0     0 1022 4426 14  9 77  0  0
2015-09-21 18:48:17.000  0  0      0  11092    169   1352    0    0     0    88 1005 4127 12  9 79  0  0
2015-09-21 18:48:18.000  0  0      0  11092    169   1352    0    0     0     8 1024 2199 14  5 81  0  0
2015-09-21 18:48:19.000  0  0      0  11092    169   1352    0    0     0     0 1001 2490 14  7 79  0  0
2015-09-21 18:48:20.000  0  0      0  11092    169   1352    0    0     0     0 1021 2344 14  5 81  0  0
2015-09-21 18:48:21.000 17  0      0  11092    169   1352    0    0     0     0 1003 3484 12  8 80  0  0
2015-09-21 18:48:22.000  5  0      0  11092    169   1352    0    0     0    72 1025 3300 14  8 79  0  0
2015-09-21 18:48:23.000  0  0      0  11092    169   1352    0    0     0     0 1003 2985 13  7 80  0  0
2015-09-21 18:48:24.000  0  0      0  11092    169   1352    0    0     0     0 1022 3104 13  8 79  0  0
2015-09-21 18:48:25.000  9  0      0  11092    169   1352    0    0     0     0 1002 4108 14 10 77  0  0
2015-09-21 18:48:26.000  0  0      0  11092    169   1352    0    0     0     0 1021 5760 14 12 74  0  0
2015-09-21 18:48:27.000  0  0      0  11092    169   1352    0    0     0    48 1004 2481 15  5 80  1  0
2015-09-21 18:48:28.000  0  0      0  11092    169   1352    0    0     0     0 1021 4791 11 10 80  0  0
2015-09-21 18:48:29.000  0  0      0  11092    169   1352    0    0     0     0 1001 4115 12  8 80  0  0
2015-09-21 18:48:30.000  0  0      0  11092    169   1352    0    0     0     0 1024 2521 13  6 81  0  0
2015-09-21 18:48:31.000  0  0      0  11092    169   1352    0    0     0     0 1012 3951 13  8 79  0  0
2015-09-21 18:48:32.000  0  0      0  11092    169   1352    0    0     0    88 1026 3335 12  8 80  0  0
2015-09-21 18:48:33.000  0  0      0  11092    169   1352    0    0     0    48 1008 2789 15  7 79  0  0
2015-09-21 18:48:34.000  0  0      0  11092    169   1352    0    0     0     0 1021 2265 14  6 80  0  0
2015-09-21 18:48:35.000  0  0      0  11092    169   1352    0    0     0     0 1002 2981 13  8 79  0  0
2015-09-21 18:48:36.000  1  0      0  11092    169   1352    0    0     0     0 1022 2967 13  8 79  0  0
2015-09-21 18:48:37.000  0  0      0  11092    169   1352    0    0     0    64 1006 3435 13  7 80  0  0
2015-09-21 18:48:38.000  1  0      0  11092    169   1352    0    0     0     0 1021 3759 12 10 78  0  0
2015-09-21 18:48:39.000  0  0      0  11092    169   1352    0    0     0     0 1002 2970 13  7 80  0  0
2015-09-21 18:48:40.000  0  0      0  11092    169   1352    0    0     0     0 1024 3007 14  7 79  0  0
2015-09-21 18:48:41.000  0  0      0  11092    169   1352    0    0     0     0 1004 2839 14  7 80  0  0
2015-09-21 18:48:42.000  0  0      0  11092    169   1352    0    0     0    48 1024 4116 12 10 78  0  0
2015-09-21 18:48:43.000  0  0      0  11092    169   1352    0    0     0     0 1002 4226 13  8 79  0  0
2015-09-21 18:48:44.000  0  0      0  11092    169   1352    0    0     0     0 1020 2273 15  6 79  0  0
2015-09-21 18:48:45.000  0  0      0  11092    169   1352    0    0     0     0 1002 3111 13  8 80  0  0
2015-09-21 18:48:46.000  0  0      0  11092    169   1352    0    0     0     0 1035 6360 11 14 75  0  0
2015-09-21 18:48:47.000  0  0      0  11092    169   1352    0    0     0    96 1006 3291 12  7 81  0  0
2015-09-21 18:48:48.000  0  0      0  11092    169   1352    0    0     0     0 1021 3767 12  8 80  0  0
2015-09-21 18:48:49.000  0  0      0  11092    169   1352    0    0     0     0 1003 3468 12  8 80  0  0
2015-09-21 18:48:50.000  1  0      0  11092    169   1352    0    0     0     0 1022 4156 11 10 79  0  0
2015-09-21 18:48:51.000  0  0      0  11088    169   1356    0    0     0     0 1003 5756 15 13 72  0  0
2015-09-21 18:48:52.000  0  0      0  11086    169   1359    0    0     0    72 1015 2793 15  7 78  1  0
2015-09-21 18:48:53.000  0  0      0  11085    169   1359    0    0     0     8 1003 3954 12 10 78  0  0
2015-09-21 18:48:54.000  0  0      0  11085    169   1359    0    0     0     0 1021 2152 16  5 80  0  0
2015-09-21 18:48:55.000  0  0      0  11085    169   1359    0    0     0     0 1003 4036 12 10 79  0  0
2015-09-21 18:48:56.000  0  0      0  11085    169   1359    0    0     0     0 1023 4653 14 10 76  0  0
2015-09-21 18:48:57.000  0  0      0  11085    169   1359    0    0     0    48 1005 8286 11 15 74  0  0
2015-09-21 18:48:58.000  0  0      0  11085    169   1359    0    0     0     0 1023 2264 14  5 81  0  0
2015-09-21 18:48:59.000  1  0      0  11085    169   1359    0    0     0     0 1001 2694 16  6 79  0  0
2015-09-21 18:49:00.000  0  0      0  11085    169   1359    0    0     0     0 1022 3507 12  9 79  0  0
2015-09-21 18:49:01.000  0  0      0  11085    169   1359    0    0     0     0 1016 2290 14  6 80  0  0
2015-09-21 18:49:02.000 13  0      0  11085    169   1359    0    0     0    88 1024 2558 16  5 80  0  0
2015-09-21 18:49:03.000 11  0      0  11085    169   1359    0    0     0     0 1107 5621 16 12 72  0  0
2015-09-21 18:49:04.000  2  0      0  11085    169   1359    0    0     0     0 1029 5945 16 12 72  0  0
2015-09-21 18:49:05.000  7  0      0  11085    169   1359    0    0     0     0 1008 3930 13  9 79  0  0
2015-09-21 18:49:06.000  8  0      0  11085    169   1359    0    0     0     0 1033 4332 14  9 77  0  0
2015-09-21 18:49:07.000  5  0      0  11085    169   1359    0    0     0    64 1009 3890 13  8 79  1  0
2015-09-21 18:49:08.000 21  0      0  11085    169   1359    0    0     0    48 1032 3652 13  7 80  0  0
2015-09-21 18:49:09.000  4  0      0  11085    169   1359    0    0     0     0 1008 7775 13 15 72  0  0
2015-09-21 18:49:10.000  7  0      0  11085    169   1359    0    0     0     0 1029 4282 13  9 79  0  0
2015-09-21 18:49:11.000  2  0      0  11085    169   1359    0    0     0     0 1007 6544 15 11 74  0  0
2015-09-21 18:49:12.000  7  0      0  11083    169   1361    0    0     0    64 1033 3315 15  8 77  0  0
2015-09-21 18:49:13.000  4  0      0  11083    169   1361    0    0     0     0 1004 6714 13 13 74  0  0
2015-09-21 18:49:14.000  4  0      0  11083    169   1361    0    0     0     0 1030 4864 16 10 74  0  0
2015-09-21 18:49:15.000  2  0      0  11083    169   1361    0    0     0     0 1003 3601 14  9 78  0  0
2015-09-21 18:49:16.000  0  0      0  11082    169   1361    0    0     0     0 1037 5928 16 15 70  0  0
2015-09-21 18:49:17.000  1  0      0  11083    169   1361    0    0     0    76 1007 3471 14  8 78  0  0
2015-09-21 18:49:19.000  2  0      0  11083    169   1361    0    0     0     0 1076 5872 15 13 72  0  0
2015-09-21 18:49:20.000  5  0      0  11082    169   1361    0    0     0     0 1023 7084 12 17 71  0  0
2015-09-21 18:49:21.000  0  0      0  11083    169   1361    0    0     0     0 1021 4826 14 12 74  0  0
2015-09-21 18:49:22.000  0  0      0  11083    169   1361    0    0     0     0 1003 3519 14  8 79  0  0
2015-09-21 18:49:23.000  5  0      0  11082    169   1361    0    0     0    72 1021 8472 14 16 70  0  0
2015-09-21 18:49:24.000  0  0      0  11083    169   1361    0    0     0     0 1002 3029 16  6 78  0  0
2015-09-21 18:49:25.000  0  0      0  11083    169   1361    0    0     0     0 1021 7522 14 13 73  0  0
2015-09-21 18:49:26.000  0  0      0  11083    169   1361    0    0     0     0 1004 3945 12  9 80  0  0
2015-09-21 18:49:27.000  0  0      0  11083    169   1361    0    0     0     0 1022 3700 15  7 78  0  0
2015-09-21 18:49:28.000  0  0      0  11083    169   1361    0    0     0    72 1007 2939 14  6 81  0  0
2015-09-21 18:49:29.000  0  0      0  11083    169   1361    0    0     0     8 1022 5241 12 13 75  0  0
2015-09-21 18:49:30.000  0  0      0  11082    169   1361    0    0     0     0 1002 6552 16 11 73  0  0
2015-09-21 18:49:31.000  0  0      0  11081    169   1363    0    0     0     0 1020 3105 17  7 76  0  0
2015-09-21 18:49:32.000  0  0      0  11081    169   1363    0    0     0     0 1012 7070 13 16 71  0  0
2015-09-21 18:49:33.000  0  0      0  11081    169   1363    0    0     0    76 1024 3152 13  7 80  0  0
2015-09-21 18:49:34.000  0  0      0  11081    169   1363    0    0     0     0 1002 4437 13  8 79  0  0
2015-09-21 18:49:35.000  0  0      0  11081    169   1363    0    0     0     0 1023 6179 13 13 74  0  0
2015-09-21 18:49:36.000  0  0      0  11081    169   1363    0    0     0     0 1003 3381 13  8 79  0  0
2015-09-21 18:49:37.000  0  0      0  11081    169   1363    0    0     0     0 1019 5352 12 13 75  0  0
2015-09-21 18:49:38.000  0  0      0  11081    169   1363    0    0     0    64 1005 6605 13 16 70  1  0
2015-09-21 18:49:39.000  0  0      0  11081    169   1363    0    0     0     0 1021 5096 16  9 75  0  0
2015-09-21 18:49:40.000  0  0      0  11081    169   1363    0    0     0     0 1001 7057 14 14 72  0  0
2015-09-21 18:49:41.000  0  0      0  11080    169   1363    0    0     0     0 1021 2987 14  8 78  0  0
2015-09-21 18:49:42.000  0  0      0  11080    169   1363    0    0     0     0 1002 6518 15 11 74  0  0
2015-09-21 18:49:43.000  0  0      0  11080    169   1363    0    0     0    64 1024 3710 13  9 79  0  0
2015-09-21 18:49:44.000  0  0      0  11080    169   1363    0    0     0    48 1007 4273 13  9 79  0  0
2015-09-21 18:49:45.000  1  0      0  11080    169   1363    0    0     0     0 1025 6396 13 12 75  0  0
2015-09-21 18:49:46.000  2  0      0  11081    169   1363    0    0     0     0 1005 2626 14  6 80  0  0
2015-09-21 18:49:47.000  0  0      0  11081    169   1363    0    0     0     0 1034 3991 14  9 77  0  0
2015-09-21 18:49:48.000  0  0      0  11080    169   1363    0    0     0    88 1011 5462 13 11 77  0  0
2015-09-21 18:49:49.000  0  0      0  11081    169   1363    0    0     0     0 1020 7738 15 15 70  0  0
2015-09-21 18:49:50.000  0  0      0  11080    169   1363    0    0     0     0 1001 5043 15 14 71  0  0
2015-09-21 18:49:51.000  0  0      0  11081    169   1363    0    0     0     0 1022 3661 15  9 76  0  0
2015-09-21 18:49:52.000  0  0      0  11081    169   1363    0    0     0     0  999 6875 14 11 75  0  0
2015-09-21 18:49:53.000  0  0      0  11080    169   1363    0    0     0    56 1016 5292 17 14 69  0  0
2015-09-21 18:49:54.000  0  0      0  11078    169   1366    0    0     0     0 1001 2654 18  7 76  0  0
2015-09-21 18:49:55.000  0  0      0  11078    169   1366    0    0     0     0 1021 6031 13 14 74  0  0
2015-09-21 18:49:56.000  0  0      0  11078    169   1366    0    0     0     0 1001 4141 14  9 77  0  0
2015-09-21 18:49:57.000  0  0      0  11077    169   1366    0    0     0     0 1021 2921 14  8 78  0  0
2015-09-21 18:49:58.000  0  0      0  11077    169   1366    0    0     0    64 1007 5354 17 10 74  0  0
2015-09-21 18:49:59.000  0  0      0  11077    169   1366    0    0     0     0 1022 4092 14 11 76  0  0
2015-09-21 18:50:00.000  2  0      0  11077    169   1366    0    0     0     0 1004 2906 14  7 79  0  0
2015-09-21 18:50:01.000  0  0      0  11077    169   1366    0    0     0     0 1021 3232 15  8 77  0  0
2015-09-21 18:50:02.000  0  0      0  11077    169   1366    0    0     0     0 1017 5913 17 14 69  0  0
2015-09-21 18:50:03.000  0  0      0  11077    169   1366    0    0     0    88 1025 6173 15 15 71  0  0
2015-09-21 18:50:04.000  0  0      0  11077    169   1366    0    0     0     8 1003 6647 13 14 73  0  0
2015-09-21 18:50:05.000  0  0      0  11077    169   1367    0    0     0     0 1022 3730 16  7 77  0  0
2015-09-21 18:50:06.000  2  0      0  11075    169   1369    0    0     0     0 1006 5700 14 14 73  0  0
2015-09-21 18:50:07.000  0  0      0  11075    169   1369    0    0     0     0 1021 3965 15  8 77  0  0
2015-09-21 18:50:08.000  0  0      0  11075    169   1369    0    0     0    64 1007 6742 16 14 71  0  0
2015-09-21 18:50:09.000  0  0      0  11075    169   1369    0    0     0     0 1022 2544 20  5 75  0  0
2015-09-21 18:50:10.000  0  0      0  11074    169   1369    0    0     0     0 1002 5313 14 14 73  0  0
2015-09-21 18:50:11.000  0  0      0  11075    169   1369    0    0     0     0 1021 6491 15 15 70  0  0
2015-09-21 18:50:12.000  0  0      0  11075    169   1369    0    0     0     0 1002 4758 16  9 76  0  0
2015-09-21 18:50:13.000  0  0      0  11075    169   1369    0    0     0    64 1025 8899 14 17 69  0  0
2015-09-21 18:50:14.000  0  0      0  11074    169   1369    0    0     0     0 1002 3689 14  8 78  0  0
2015-09-21 18:50:15.000  0  0      0  11074    169   1369    0    0     0     0 1020 4235 15 12 74  0  0
2015-09-21 18:50:16.000  0  0      0  11075    169   1369    0    0     0     0 1000 6564 13 12 76  0  0
2015-09-21 18:50:17.000  0  0      0  11074    169   1369    0    0     0     0 1025 2898 19  6 75  0  0
2015-09-21 18:50:18.000  1  0      0  11074    169   1369    0    0     0    88 1017 2363 18  6 76  1  0
2015-09-21 18:50:19.000  0  0      0  11074    169   1369    0    0     0    48 1033 5972 16 13 71  0  0
2015-09-21 18:50:20.000  0  0      0  11074    169   1369    0    0     0     0 1004 6430 13 15 73  0  0
2015-09-21 18:50:21.000  0  0      0  11074    169   1369    0    0     0     0 1022 4757 11 11 78  0  0
2015-09-21 18:50:22.000  0  0      0  11075    169   1369    0    0     0     0 1004 5838 12 13 75  0  0
2015-09-21 18:50:23.000  0  0      0  11074    169   1369    0    0     0    72 1022 7160 14 12 74  0  0
2015-09-21 18:50:24.000  0  0      0  11074    169   1369    0    0     0     0 1003 6810 14 17 70  0  0
2015-09-21 18:50:25.000  0  0      0  11074    169   1369    0    0     0     0 1021 6994 15 14 71  0  0
2015-09-21 18:50:26.000  1  0      0  11074    169   1369    0    0     0     0 1004 7797 13 20 67  0  0
2015-09-21 18:50:27.000  1  0      0  11074    169   1369    0    0     0     0 1022 3959 14  7 79  0  0
2015-09-21 18:50:28.000  1  0      0  11074    169   1369    0    0     0    48 1008 4910 19 10 72  0  0
2015-09-21 18:50:29.000  0  0      0  11074    169   1369    0    0     0     0 1023 4230 14 12 74  0  0
2015-09-21 18:50:30.000  0  0      0  11074    169   1369    0    0     0     0 1005 5313 15 11 75  0  0
2015-09-21 18:50:31.000  0  0      0  11074    169   1369    0    0     0     0 1020 7142 15 19 67  0  0
2015-09-21 18:50:32.000  0  0      0  11074    169   1369    0    0     0     0 1003 6408 14 15 71  0  0
2015-09-21 18:50:33.000  0  0      0  11074    169   1369    0    0     0    88 1037 7439 14 17 69  0  0
2015-09-21 18:50:34.000  0  0      0  11074    169   1370    0    0     0     0 1003 3109 16  7 77  0  0
2015-09-21 18:50:35.000  0  0      0  11073    169   1370    0    0     0     0 1020 10390 21 19 60  0  0
2015-09-21 18:50:36.000  0  0      0  11073    169   1371    0    0     0     0 1001 4230 16 10 74  0  0
2015-09-21 18:50:37.000  0  0      0  11073    169   1371    0    0     0     0 1021 8077 14 18 69  0  0
2015-09-21 18:50:38.000  0  0      0  11072    169   1371    0    0     0    64 1008 6578 15 15 70  0  0
2015-09-21 18:50:39.000  0  0      0  11070    169   1373    0    0     0     8 1023 6738 32 22 46  0  0
2015-09-21 18:50:40.000  0  0      0  11070    169   1373    0    0     0     0 1004 4852 15 12 74  0  0
2015-09-21 18:50:41.000  0  0      0  11070    169   1373    0    0     0     0 1020 6473 16 16 68  0  0
2015-09-21 18:50:42.000  0  0      0  11070    169   1373    0    0     0     0 1004 5884 17 15 68  0  0
2015-09-21 18:50:43.000  0  0      0  11070    169   1373    0    0     0    48 1024 6718 12 15 72  0  0
2015-09-21 18:50:44.000  0  0      0  11070    169   1373    0    0     0     0 1004 5256 16 10 75  0  0
2015-09-21 18:50:45.000  0  0      0  11070    169   1373    0    0     0     0 1021 9332 14 19 68  0  0
2015-09-21 18:50:46.000  0  0      0  11070    169   1373    0    0     0     0 1004 5973 13 13 74  0  0
2015-09-21 18:50:47.000  0  0      0  11070    169   1373    0    0     0     0 1021 6117 16 16 68  0  0
2015-09-21 18:50:48.000  0  0      0  11070    169   1373    0    0     0    96 1022 6673 14 18 68  0  0
2015-09-21 18:50:49.000  0  0      0  11070    169   1373    0    0     0     0 1021 2626 19  7 75  0  0
2015-09-21 18:50:50.000  0  0      0  11070    169   1373    0    0     0     0 1003 5429 18 10 72  0  0
2015-09-21 18:50:51.000  1  0      0  11058    169   1386    0    0     0     0 1024 8808 17 16 67  0  0
2015-09-21 18:50:52.000  0  0      0  11051    169   1392    0    0     0     0 1002 5924 20 13 67  0  0
2015-09-21 18:50:53.000  0  0      0  11070    169   1373    0    0     0    72 1013 6428 15 12 73  0  0
2015-09-21 18:50:54.000  0  0      0  11070    169   1373    0    0     0    48 1006 7335 14 19 67  0  0
2015-09-21 18:50:55.000  0  0      0  11070    169   1373    0    0     0     0 1019 6831 15 16 69  0  0
2015-09-21 18:50:56.000  0  0      0  11070    169   1373    0    0     0     0 1004 5259 16 11 74  0  0
2015-09-21 18:50:57.000  0  0      0  11070    169   1373    0    0     0     0 1021 6915 16 15 69  0  0
2015-09-21 18:50:58.000  0  0      0  11070    169   1373    0    0     0    64 1007 6797 16 16 68  0  0
2015-09-21 18:50:59.000  0  0      0  11070    169   1373    0    0     0     0 1020 6217 17 15 68  0  0
2015-09-21 18:51:00.000  1  0      0  11070    169   1373    0    0     0     0 1002 5351 18 13 70  0  0
2015-09-21 18:51:01.000  0  0      0  11070    169   1373    0    0     0     0 1021 6431 15 17 68  0  0
2015-09-21 18:51:02.000  0  0      0  11070    169   1373    0    0     0     0 1003 4970 16 10 74  0  0
2015-09-21 18:51:03.000  0  0      0  11070    169   1373    0    0     0    76 1035 6328 18 12 70  1  0
2015-09-21 18:51:04.000  0  0      0  11070    169   1373    0    0     0     0 1002 7248 15 17 68  0  0
2015-09-21 18:51:05.000  1  0      0  11070    169   1374    0    0     0     0 1022 4945 23 11 66  0  0
2015-09-21 18:51:06.000  0  0      0  11070    169   1374    0    0     0     0 1004 4639 22 12 67  0  0
2015-09-21 18:51:07.000  2  0      0  11066    169   1377    0    0     0     0 1020 6545 17 16 67  0  0
2015-09-21 18:51:08.000  0  0      0  11066    169   1377    0    0     0    64 1006 2464 17  6 78  0  0
2015-09-21 18:51:09.000  0  0      0  11066    169   1377    0    0     0     0 1020 7585 16 16 68  0  0
2015-09-21 18:51:10.000  0  0      0  11067    169   1377    0    0     0     0 1003 6447 19 16 66  0  0
2015-09-21 18:51:11.000  1  0      0  11067    169   1377    0    0     0     0 1020 5325 16 13 71  0  0
2015-09-21 18:51:12.000  0  0      0  11066    169   1377    0    0     0     0 1004 8311 16 17 68  0  0
2015-09-21 18:51:13.000  0  0      0  11066    169   1378    0    0     0    64 1024 3349 17  8 76  0  0
2015-09-21 18:51:14.000  0  0      0  11066    169   1378    0    0     0     8 1003 5183 19 12 70  0  0
2015-09-21 18:51:15.000  0  0      0  11065    169   1378    0    0     0     0 1020 6511 16 14 71  0  0
2015-09-21 18:51:16.000  0  0      0  11066    169   1378    0    0     0     0 1002 7658 13 18 69  0  0
2015-09-21 18:51:17.000  0  0      0  11065    169   1378    0    0     0     0 1019 5525 16 10 74  0  0
2015-09-21 18:51:18.000  0  0      0  11065    169   1378    0    0     0    76 1020 6873 16 16 68  0  0
2015-09-21 18:51:19.000  0  0      0  11065    169   1378    0    0     0     0 1019 9442 15 18 68  0  0
2015-09-21 18:51:20.000  0  0      0  11065    169   1378    0    0     0     0 1005 7921 12 16 72  0  0
2015-09-21 18:51:21.000  0  0      0  11065    169   1378    0    0     0     0 1020 6254 21 12 67  0  0
2015-09-21 18:51:22.000  0  0      0  11065    169   1378    0    0     0     0 1003 9575 17 18 65  0  0
2015-09-21 18:51:23.000  0  0      0  11065    169   1378    0    0     0    72 1018 7087 17 14 69  0  0
2015-09-21 18:51:24.000  0  0      0  11066    169   1378    0    0     0     0 1004 7125 18 16 66  0  0
2015-09-21 18:51:25.000  0  0      0  11065    169   1378    0    0     0     0 1019 3642 17  9 75  0  0
2015-09-21 18:51:26.000  0  0      0  11065    169   1378    0    0     0     0 1005 7379 17 17 66  0  0
2015-09-21 18:51:27.000  0  0      0  11064    169   1379    0    0     0     0 1020 3797 20  8 72  0  0
2015-09-21 18:51:28.000  0  0      0  11065    169   1378    0    0     0    72 1006 3089 17  6 77  1  0
2015-09-21 18:51:29.000  0  0      0  11065    169   1378    0    0     0    48 1025 4877 20 13 67  0  0
2015-09-21 18:51:30.000  0  0      0  11065    169   1379    0    0     0     0 1004 6614 16 17 67  0  0
2015-09-21 18:51:31.000  0  0      0  11064    169   1379    0    0     0     0 1020 4372 25 10 65  0  0
2015-09-21 18:51:32.000  0  0      0  11064    169   1379    0    0     0     0 1005 6271 23 14 63  0  0
2015-09-21 18:51:33.000  0  0      0  11064    169   1379    0    0     0    88 1037 5473 15 12 73  0  0
2015-09-21 18:51:34.000  0  0      0  11064    169   1379    0    0     0     0 1006 6038 14 13 73  0  0
2015-09-21 18:51:35.000  0  0      0  11064    169   1379    0    0     0     0 1021 7206 14 18 69  0  0
2015-09-21 18:51:36.000  0  0      0  11064    169   1379    0    0     0     0 1003 7382 15 17 69  0  0
2015-09-21 18:51:37.000  0  0      0  11064    169   1379    0    0     0     0 1018 6170 15 15 70  0  0
2015-09-21 18:51:38.000  0  0      0  11064    169   1379    0    0     0    80 1009 5680 19 12 70  0  0
2015-09-21 18:51:39.000  0  0      0  11064    169   1379    0    0     0     0 1020 7260 16 16 68  0  0
2015-09-21 18:51:40.000  1  0      0  11064    169   1380    0    0     0     0 1004 7791 13 19 68  0  0
2015-09-21 18:51:41.000  0  0      0  11064    169   1379    0    0     0     0 1022 7118 15 18 67  0  0
2015-09-21 18:51:42.000  0  0      0  11064    169   1380    0    0     0     0 1004 8333 16 17 67  0  0
2015-09-21 18:51:43.000  0  0      0  11064    169   1380    0    0     0    64 1024 6526 18 16 66  0  0
2015-09-21 18:51:44.000  0  0      0  11064    169   1380    0    0     0     0 1003 8111 15 18 67  0  0
2015-09-21 18:51:45.000  0  0      0  11064    169   1380    0    0     0     0 1021 6540 18 16 66  0  0
2015-09-21 18:51:46.000  0  0      0  11064    169   1380    0    0     0     0 1002 6300 20 16 64  0  0
2015-09-21 18:51:47.000  0  0      0  11064    169   1380    0    0     0     0 1021 7437 16 18 66  0  0
2015-09-21 18:51:48.000  0  0      0  11063    169   1380    0    0     0    92 1014 7635 16 19 65  0  0
2015-09-21 18:51:49.000  0  0      0  11063    169   1380    0    0     0     0 1028 6488 18 14 68  0  0
2015-09-21 18:51:50.000  0  0      0  11063    169   1380    0    0     0     0 1006 7500 16 16 68  0  0
2015-09-21 18:51:51.000  0  0      0  11063    169   1380    0    0     0     0 1020 7661 15 18 67  0  0
2015-09-21 18:51:52.000  0  0      0  11063    169   1380    0    0     0     0 1004 6488 17 16 67  0  0
2015-09-21 18:51:53.000  0  0      0  11063    169   1380    0    0     0    88 1023 6082 17 15 68  1  0
2015-09-21 18:51:54.000  0  0      0  11063    169   1380    0    0     0     0 1002 7772 15 16 69  0  0
2015-09-21 18:51:55.000  0  0      0  11063    169   1380    0    0     0     0 1020 6261 19 15 66  0  0
2015-09-21 18:51:56.000  0  0      0  11063    169   1380    0    0     0     0 1000 6143 19 14 67  0  0
2015-09-21 18:51:57.000  0  0      0  11063    169   1380    0    0     0     0 1020 6452 16 16 68  0  0
2015-09-21 18:51:58.000  0  0      0  11063    169   1380    0    0     0    64 1007 6840 17 14 70  0  0
2015-09-21 18:51:59.000  0  0      0  11063    169   1380    0    0     0     0 1023 6645 16 15 69  0  0
2015-09-21 18:52:00.000  5  0      0  11063    169   1380    0    0     0     0 1005 6120 16 17 68  0  0
2015-09-21 18:52:01.000  1  0      0  11063    169   1380    0    0     0     0 1021 5135 15 12 73  0  0
2015-09-21 18:52:02.000  0  0      0  11063    169   1380    0    0     0     0 1004 7628 13 19 68  0  0
2015-09-21 18:52:03.000  0  0      0  11063    169   1380    0    0     0   104 1030 6966 17 14 69  0  0
2015-09-21 18:52:04.000  0  0      0  11063    169   1380    0    0     0     0 1016 8840 16 17 67  0  0
2015-09-21 18:52:05.000  0  0      0  11063    169   1380    0    0     0     0 1021 6730 14 17 69  0  0
2015-09-21 18:52:06.000  0  0      0  11063    169   1380    0    0     0     0 1002 5119 18 14 68  0  0
2015-09-21 18:52:07.000  0  0      0  11063    169   1380    0    0     0     0 1022 6435 16 16 69  0  0
