"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<CPU>:","us","sy"
"2015-09-21 18:46:25.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","6"
"2015-09-21 18:46:25.800","","516 ","327 ","574 ","426 ","574 ","271 ","510 ","","0","0","0","0","0","0","0","","10","6"
"2015-09-21 18:46:25.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","6"
"2015-09-21 18:46:26.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:26.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:26.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:26.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:26.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:26.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:26.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:26.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:26.800","","437 ","443 ","462 ","463 ","463 ","442 ","442 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:26.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:27.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:27.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:27.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:27.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:27.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:27.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:27.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:27.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:27.800","","145 ","213 ","147 ","498 ","210 ","144 ","145 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:27.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:28.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:28.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:28.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:28.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:28.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:28.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:28.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:28.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:28.800","","609 ","608 ","609 ","558 ","609 ","317 ","282 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:28.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:29.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:29.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:29.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:29.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:29.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:29.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:29.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:29.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:29.800","","484 ","479 ","474 ","286 ","437 ","483 ","278 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:29.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:30.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:30.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:30.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:30.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:30.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:30.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:30.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:30.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:30.800","","612 ","603 ","585 ","618 ","629 ","612 ","612 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:30.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:31.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:31.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:31.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:31.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:31.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:31.800","","383 ","380 ","332 ","345 ","359 ","266 ","373 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:31.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:32.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:32.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:32.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:32.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:32.800","","294 ","639 ","552 ","308 ","413 ","400 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:33.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","4"
"2015-09-21 18:46:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","4"
"2015-09-21 18:46:33.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","4"
"2015-09-21 18:46:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","4"
"2015-09-21 18:46:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","4"
"2015-09-21 18:46:33.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","4"
"2015-09-21 18:46:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","4"
"2015-09-21 18:46:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","4"
"2015-09-21 18:46:33.800","","134 ","102 ","119 ","118 ","153 ","118 ","117 ","","0","0","0","0","0","0","0","","12","4"
"2015-09-21 18:46:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","4"
"2015-09-21 18:46:34.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:34.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:34.800","","416 ","418 ","380 ","416 ","427 ","341 ","412 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:35.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:35.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:35.800","","633 ","618 ","614 ","407 ","603 ","395 ","615 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:35.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:36.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:36.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:36.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:36.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:36.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:36.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:36.800","","291 ","639 ","623 ","291 ","609 ","523 ","589 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:36.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","5"
"2015-09-21 18:46:37.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:37.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:37.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:37.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:37.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:37.800","","589 ","602 ","619 ","600 ","582 ","589 ","582 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","5"
"2015-09-21 18:46:38.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:38.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:38.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:38.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:38.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:38.800","","582 ","597 ","603 ","610 ","610 ","604 ","607 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:38.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:39.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:39.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:39.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:39.800","","599 ","600 ","595 ","582 ","511 ","257 ","628 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:40.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:40.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:40.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:40.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:40.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:40.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:40.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:40.800","","596 ","602 ","616 ","548 ","615 ","614 ","615 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:40.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:41.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:41.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:41.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:41.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:41.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:41.800","","605 ","598 ","588 ","606 ","589 ","606 ","607 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:42.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:42.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:42.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:42.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:42.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:42.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:42.800","","107 ","125 ","143 ","106 ","103 ","13 ","144 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","8"
"2015-09-21 18:46:43.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:46:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:46:43.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:46:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:46:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:46:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:46:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:46:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:46:43.800","","602 ","603 ","174 ","623 ","612 ","612 ","490 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:46:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:46:44.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:44.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:44.800","","506 ","525 ","315 ","524 ","436 ","261 ","440 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:45.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:45.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:45.800","","602 ","632 ","623 ","601 ","634 ","588 ","626 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:46.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:46.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
