"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<CPU>:","us","sy"
"2015-09-21 19:19:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:07.800","","70 ","86 ","86 ","86 ","85 ","86 ","87 ","58 ","58 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 19:19:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 19:19:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 19:19:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 19:19:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 19:19:08.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 19:19:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 19:19:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 19:19:08.800","","409 ","407 ","410 ","411 ","411 ","407 ","411 ","411 ","410 ","","0","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 19:19:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 19:19:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","3"
"2015-09-21 19:19:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","3"
"2015-09-21 19:19:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","3"
"2015-09-21 19:19:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","3"
"2015-09-21 19:19:09.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","3"
"2015-09-21 19:19:09.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","3"
"2015-09-21 19:19:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","3"
"2015-09-21 19:19:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","3"
"2015-09-21 19:19:09.800","","0 ","0 ","12 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","3"
"2015-09-21 19:19:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","3"
"2015-09-21 19:19:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:10.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:10.800","","408 ","406 ","408 ","406 ","408 ","408 ","408 ","408 ","408 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:11.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:11.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:11.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:11.800","","378 ","423 ","378 ","424 ","405 ","423 ","405 ","423 ","424 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:12.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:19:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:19:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:19:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:19:12.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:19:12.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:19:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:19:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:19:12.800","","405 ","405 ","405 ","0 ","422 ","424 ","406 ","405 ","422 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:19:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","5"
"2015-09-21 19:19:13.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:13.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:13.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:13.800","","290 ","0 ","288 ","0 ","0 ","0 ","0 ","289 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 19:19:14.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:14.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:14.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:14.800","","276 ","276 ","277 ","279 ","267 ","268 ","282 ","251 ","271 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:15.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:15.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:15.800","","337 ","0 ","0 ","0 ","328 ","327 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:16.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:16.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:16.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:16.800","","127 ","126 ","127 ","137 ","127 ","127 ","127 ","129 ","124 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:17.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:17.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:17.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:17.800","","323 ","0 ","317 ","0 ","326 ","319 ","320 ","0 ","255 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:18.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:18.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:18.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:18.800","","17 ","0 ","0 ","0 ","19 ","20 ","20 ","0 ","13 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:19.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:19.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:19.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:19.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:19.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:19.800","","54 ","0 ","198 ","197 ","196 ","49 ","46 ","199 ","52 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","8","6"
"2015-09-21 19:19:20.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:20.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:20.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:20.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:20.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:20.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:20.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:20.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:20.800","","0 ","194 ","195 ","199 ","196 ","196 ","197 ","197 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:20.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","3"
"2015-09-21 19:19:21.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:21.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:21.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:21.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:21.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:21.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:21.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:21.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:21.800","","156 ","163 ","0 ","0 ","165 ","166 ","0 ","165 ","168 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:21.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 19:19:22.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:22.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:22.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:22.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:22.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:22.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:22.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:22.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:22.800","","0 ","0 ","182 ","0 ","0 ","178 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:22.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:23.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:23.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:23.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:23.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:23.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:23.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:23.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:23.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:23.800","","190 ","193 ","191 ","191 ","0 ","192 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:23.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 19:19:24.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:24.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:24.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:24.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:24.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:24.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:24.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:24.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:24.800","","62 ","62 ","63 ","56 ","63 ","57 ","62 ","0 ","56 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","10","3"
"2015-09-21 19:19:25.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 19:19:25.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 19:19:25.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","7","7"
