2015-09-21 19:12:41.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 19:12:41.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 19:21:24.000  1  0      0  11073    174   1365    0    0     0     0 1023 1946 12  5 84  0  0
2015-09-21 19:21:25.000  0  0      0  11073    174   1365    0    0     0    56 1005 1724 12  4 84  0  0
2015-09-21 19:21:26.000  0  0      0  11073    174   1365    0    0     0     0 1020 2664 10  7 83  0  0
2015-09-21 19:21:27.000  0  0      0  11073    174   1365    0    0     0     0 1002 2580 12  5 83  0  0
2015-09-21 19:21:28.000  0  0      0  11073    174   1365    0    0     0     0 1026 1875 11  4 85  0  0
2015-09-21 19:21:29.000  0  0      0  11073    174   1365    0    0     0     0 1013 2560 10  5 85  0  0
2015-09-21 19:21:30.000  0  0      0  11073    174   1365    0    0     0    88 1027 2016 12  4 84  1  0
2015-09-21 19:21:31.000  0  0      0  11073    174   1365    0    0     0     0 1002 1995 10  5 85  0  0
2015-09-21 19:21:32.000  0  0      0  11073    174   1365    0    0     0     0 1021 1868 10  4 87  0  0
2015-09-21 19:21:33.000  0  0      0  11073    174   1365    0    0     0     0 1001 2087 12  5 84  0  0
2015-09-21 19:21:34.000  0  0      0  11073    174   1365    0    0     0     0 1020 2567 10  4 86  0  0
2015-09-21 19:21:35.000  0  0      0  11073    174   1365    0    0     0    64 1006 2569 10  6 85  0  0
2015-09-21 19:21:36.000  0  0      0  11073    174   1365    0    0     0     0 1020 2932 10  6 84  0  0
2015-09-21 19:21:37.000  0  0      0  11073    174   1365    0    0     0     0 1003 2256 11  4 85  0  0
2015-09-21 19:21:38.000  0  0      0  11073    174   1365    0    0     0     0 1023 2054 12  5 83  0  0
2015-09-21 19:21:39.000  0  0      0  11073    174   1365    0    0     0     0 1004 2204 10  6 84  0  0
2015-09-21 19:21:40.000  0  0      0  11073    174   1365    0    0     0    64 1025 1985 13  5 83  0  0
2015-09-21 19:21:41.000  0  0      0  11073    174   1365    0    0     0     0 1002 1926 11  4 85  0  0
2015-09-21 19:21:42.000  0  0      0  11073    174   1365    0    0     0     0 1021 2168 13  4 83  0  0
2015-09-21 19:21:43.000  7  0      0  11073    174   1365    0    0     0     0 1077 6318 17 14 69  0  0
2015-09-21 19:21:44.000 11  0      0  11073    174   1365    0    0     0     0 1073 2106 13  5 82  0  0
2015-09-21 19:21:45.000  6  0      0  11073    174   1365    0    0     0    76 1012 5295 14 13 73  0  0
2015-09-21 19:21:46.000 11  0      0  11073    174   1365    0    0     0     0 1021 2218 13  5 82  0  0
2015-09-21 19:21:47.000  4  0      0  11073    174   1365    0    0     0     0 1019 2197 12  4 83  0  0
2015-09-21 19:21:48.000  7  0      0  11073    174   1365    0    0     0     0 1032 2648 14  5 82  0  0
2015-09-21 19:21:50.000  2  0      0  11073    174   1365    0    0     0     0 1022 2340 13  4 82  0  0
2015-09-21 19:21:51.000  0  0      0  11070    174   1369    0    0     0    72 1024 2224 12  5 84  0  0
2015-09-21 19:21:52.000  1  0      0  11069    174   1369    0    0     0     0 1003 2028 11  5 84  0  0
2015-09-21 19:21:53.000  1  0      0  11069    174   1369    0    0     0     0 1012 2893 13  6 82  0  0
2015-09-21 19:21:54.000  0  0      0  11069    174   1369    0    0     0    28 1005 2689 11  5 84  0  0
2015-09-21 19:21:55.000  0  0      0  11069    174   1369    0    0     0     0 1019 1991 12  4 84  0  0
2015-09-21 19:21:56.000  0  0      0  11069    174   1369    0    0     0    72 1006 2724 11  6 84  0  0
2015-09-21 19:21:57.000  4  0      0  11069    174   1369    0    0     0     0 1038 3390 25  9 65  0  0
2015-09-21 19:21:58.000  3  0      0  11069    174   1369    0    0     0     0 1003 4973 16 11 73  0  0
2015-09-21 19:21:59.000  0  0      0  11069    174   1369    0    0     0     8 1021 3301 12  7 81  0  0
2015-09-21 19:22:00.000  0  0      0  11069    174   1369    0    0     0     0 1014 2331 11  6 84  0  0
2015-09-21 19:22:01.000  0  0      0  11069    174   1369    0    0     0    88 1026 2718 12  6 82  0  0
2015-09-21 19:22:02.000  0  0      0  11069    174   1369    0    0     0     0 1003 3361 14  8 79  0  0
2015-09-21 19:22:03.000  0  0      0  11069    174   1369    0    0     0     0 1020 2287 13  5 82  0  0
2015-09-21 19:22:04.000  0  0      0  11069    174   1369    0    0     0     0 1000 1741 13  3 84  0  0
2015-09-21 19:22:05.000  0  0      0  11069    174   1369    0    0     0     0 1022 3265 11  7 82  0  0
2015-09-21 19:22:06.000  1  0      0  11070    174   1369    0    0     0    64 1008 4238 14  7 80  0  0
2015-09-21 19:22:07.000  0  0      0  11069    174   1369    0    0     0     0 1023 2566 12  5 84  0  0
2015-09-21 19:22:08.000  0  0      0  11069    174   1369    0    0     0     0 1003 2262 13  6 81  0  0
2015-09-21 19:22:09.000  0  0      0  11069    174   1369    0    0     0     0 1019 3169 12  6 82  0  0
2015-09-21 19:22:10.000  0  0      0  11069    174   1369    0    0     0     0 1002 2397 12  4 84  0  0
2015-09-21 19:22:11.000  0  0      0  11069    174   1369    0    0     0    48 1024 4096 13  6 81  1  0
2015-09-21 19:22:12.000  0  0      0  11069    174   1369    0    0     0     0 1002 1746 11  4 86  0  0
2015-09-21 19:22:13.000  0  0      0  11069    174   1369    0    0     0     0 1021 2283 12  4 84  0  0
2015-09-21 19:22:14.000  0  0      0  11069    174   1369    0    0     0     0 1002 2679 12  6 83  0  0
2015-09-21 19:22:15.000  0  0      0  11070    174   1369    0    0     0     0 1036 3053 13  7 81  0  0
2015-09-21 19:22:16.000  0  0      0  11069    174   1369    0    0     0    88 1006 2076 14  5 81  0  0
2015-09-21 19:22:17.000  0  0      0  11069    174   1369    0    0     0     0 1021 3396 11  8 81  0  0
2015-09-21 19:22:18.000  0  0      0  11070    174   1369    0    0     0     0 1001 2328 11  5 85  0  0
2015-09-21 19:22:19.000  0  0      0  11070    174   1369    0    0     0     0 1022 2544 15  5 80  0  0
2015-09-21 19:22:20.000  0  0      0  11069    174   1369    0    0     0     0 1001 2456 11  7 83  0  0
2015-09-21 19:22:21.000  0  0      0  11069    174   1369    0    0     0    64 1025 1954 14  3 83  0  0
2015-09-21 19:22:22.000  0  0      0  11069    174   1369    0    0     0     0 1000 1809 11  5 84  0  0
2015-09-21 19:22:23.000  0  0      0  11069    174   1369    0    0     0     0 1018 2458 13  4 83  0  0
2015-09-21 19:22:24.000  2  0      0  11069    174   1369    0    0     0     0 1005 2304 10  7 83  0  0
2015-09-21 19:22:25.000  0  0      0  11069    174   1369    0    0     0     0 1023 5605 14 13 73  0  0
2015-09-21 19:22:26.000  0  0      0  11068    174   1371    0    0     0    72 1006 4680 14 12 74  0  0
2015-09-21 19:22:27.000  2  0      0  11067    174   1371    0    0     0     0 1020 4884 14 11 75  0  0
2015-09-21 19:22:28.000  0  0      0  11067    174   1371    0    0     0     0 1002 3053 12  6 82  0  0
2015-09-21 19:22:29.000  0  0      0  11068    174   1371    0    0     0   244 1042 2738 13 10 77  1  0
2015-09-21 19:22:30.000  0  0      0  11068    174   1371    0    0     0     0 1015 1906 13  3 85  0  0
2015-09-21 19:22:31.000  0  0      0  11068    174   1371    0    0     0     0 1021 2764 11  7 83  0  0
2015-09-21 19:22:32.000  0  0      0  11067    174   1371    0    0     0     0 1002 2242 12  4 84  0  0
2015-09-21 19:22:33.000  0  0      0  11068    174   1371    0    0     0     0 1023 5459 13 12 75  0  0
2015-09-21 19:22:34.000  0  0      0  11067    174   1371    0    0     0    92 1007 5177 15 12 72  0  0
2015-09-21 19:22:35.000  1  0      0  11067    174   1371    0    0     0     0 1020 1696 14  4 82  0  0
2015-09-21 19:22:36.000  0  0      0  11064    174   1374    0    0     0     0 1002 2125 12  6 83  0  0
2015-09-21 19:22:37.000  0  0      0  11064    174   1374    0    0     0     0 1020 4351 12 10 78  0  0
2015-09-21 19:22:38.000  0  0      0  11064    174   1375    0    0     0     0 1002 6146 14 13 73  0  0
2015-09-21 19:22:39.000  0  0      0  11064    174   1375    0    0     0    64 1025 3195 11  7 82  0  0
2015-09-21 19:22:40.000  0  0      0  11063    174   1375    0    0     0     0 1002 2674 14  7 79  0  0
2015-09-21 19:22:41.000  0  0      0  11063    174   1375    0    0     0     0 1021 5484 13 13 74  0  0
2015-09-21 19:22:42.000  0  0      0  11063    174   1375    0    0     0     0 1004 3496 11  7 82  0  0
2015-09-21 19:22:43.000  0  0      0  11063    174   1375    0    0     0     0 1022 1966 13  5 82  0  0
2015-09-21 19:22:44.000  0  0      0  11063    174   1375    0    0     0    64 1006 2228 12  5 83  1  0
2015-09-21 19:22:45.000  0  0      0  11063    174   1375    0    0     0     0 1033 4762 12  8 80  0  0
2015-09-21 19:22:46.000  0  0      0  11063    174   1375    0    0     0     0 1003 5106 13  9 79  0  0
2015-09-21 19:22:47.000  0  0      0  11063    174   1375    0    0     0     0 1021 2285 12  4 84  0  0
2015-09-21 19:22:48.000  0  0      0  11064    174   1375    0    0     0     0 1002 5669 11 13 77  0  0
2015-09-21 19:22:49.000  0  0      0  11063    174   1375    0    0     0    76 1026 2471 12  4 84  0  0
2015-09-21 19:22:50.000  0  0      0  11063    174   1375    0    0     0     0 1001 2149 13  4 83  0  0
2015-09-21 19:22:51.000  0  0      0  11063    174   1375    0    0     0     0 1023 2602 11  6 83  0  0
2015-09-21 19:22:52.000  0  0      0  11063    174   1375    0    0     0     0 1003 2636 15  5 80  0  0
2015-09-21 19:22:53.000  0  0      0  11063    174   1375    0    0     0     0 1012 1818 14  4 82  0  0
2015-09-21 19:22:54.000  0  0      0  11063    174   1375    0    0     0    72 1005 2067 15  4 82  0  0
2015-09-21 19:22:55.000  0  0      0  11063    174   1375    0    0     0     0 1021 4045 15  8 77  0  0
2015-09-21 19:22:56.000  0  0      0  11063    174   1375    0    0     0     0 1001 3131 15  6 80  0  0
2015-09-21 19:22:57.000  0  0      0  11063    174   1375    0    0     0     0 1021 2453 14  4 82  0  0
2015-09-21 19:22:58.000  0  0      0  11063    174   1375    0    0     0     0 1001 3977 14  7 79  0  0
2015-09-21 19:22:59.000  1  0      0  11063    174   1375    0    0     0    64 1023 2051 12  4 84  0  0
2015-09-21 19:23:00.000  0  0      0  11063    174   1375    0    0     0     0 1015 2026 13  6 81  0  0
2015-09-21 19:23:01.000  0  0      0  11063    174   1375    0    0     0     0 1024 1593 15  4 82  0  0
2015-09-21 19:23:02.000  0  0      0  11063    174   1375    0    0     0     0 1002 1735 15  3 82  0  0
2015-09-21 19:23:03.000  0  0      0  11063    174   1375    0    0     0     0 1021 5730 13 12 76  0  0
2015-09-21 19:23:04.000  0  0      0  11063    174   1375    0    0     0   160 1019 1747 13  3 83  1  0
2015-09-21 19:23:05.000  0  0      0  11063    174   1375    0    0     0     0 1020 2552 13  4 83  0  0
2015-09-21 19:23:06.000  0  0      0  11063    174   1375    0    0     0     0 1001 2314 12  5 83  0  0
2015-09-21 19:23:07.000  0  0      0  11063    174   1375    0    0     0     0 1021 2069 13  4 83  0  0
2015-09-21 19:23:08.000  0  0      0  11063    174   1375    0    0     0     0 1001 2216 14  4 82  0  0
2015-09-21 19:23:09.000  0  0      0  11063    174   1375    0    0     0    68 1028 3967 14  9 77  0  0
2015-09-21 19:23:10.000  0  0      0  11063    174   1375    0    0     0     0 1002 3738 13  8 80  0  0
2015-09-21 19:23:11.000  0  0      0  11063    174   1375    0    0     0     0 1020 1710 15  4 81  0  0
2015-09-21 19:23:12.000  0  0      0  11063    174   1375    0    0     0     0 1001 2933 14  5 81  0  0
2015-09-21 19:23:13.000  0  0      0  11063    174   1375    0    0     0     0 1021 4245 14  8 78  0  0
2015-09-21 19:23:14.000  0  0      0  11063    174   1375    0    0     0    64 1007 1964 14  4 82  0  0
2015-09-21 19:23:15.000  0  0      0  11063    174   1375    0    0     0     0 1021 4671 21 10 69  0  0
2015-09-21 19:23:16.000  0  0      0  11064    174   1375    0    0     0     0 1015 2171 12  4 84  0  0
2015-09-21 19:23:17.000  3  0      0  11063    174   1375    0    0     0     0 1022 2819 13  6 82  0  0
2015-09-21 19:23:18.000  1  0      0  11064    174   1374    0    0     0     0 1013 2316 16  6 79  0  0
2015-09-21 19:23:19.000  0  0      0  11064    174   1374    0    0     0    88 1028 1793 14  4 82  0  0
2015-09-21 19:23:20.000  0  0      0  11064    174   1374    0    0     0     0 1001 1766 15  4 82  0  0
2015-09-21 19:23:21.000  0  0      0  11064    174   1374    0    0     0     0 1020 5000 15 10 75  0  0
2015-09-21 19:23:22.000  0  0      0  11064    174   1374    0    0     0     0 1002 5189 12  9 79  0  0
2015-09-21 19:23:23.000  0  0      0  11064    174   1374    0    0     0     0 1015 2329 12  5 83  0  0
2015-09-21 19:23:24.000  0  0      0  11064    174   1374    0    0     0    72 1004 6431 16 17 68  1  0
2015-09-21 19:23:25.000  0  0      0  11064    174   1374    0    0     0     0 1019 2706 12  6 82  0  0
2015-09-21 19:23:26.000  0  0      0  11064    174   1374    0    0     0     0 1003 5425 14 12 74  0  0
2015-09-21 19:23:27.000  0  0      0  11064    174   1374    0    0     0     0 1023 5266 14 12 74  0  0
2015-09-21 19:23:28.000  1  0      0  11064    174   1374    0    0     0     0 1005 7679 13 14 73  0  0
2015-09-21 19:23:29.000  0  0      0  11064    174   1374    0    0     0    64 1023 5035 16 12 72  0  0
2015-09-21 19:23:30.000  0  0      0  11064    174   1374    0    0     0     0 1002 5205 14 13 74  0  0
2015-09-21 19:23:31.000  0  0      0  11064    174   1374    0    0     0     0 1032 5489 13 14 73  0  0
2015-09-21 19:23:32.000  0  0      0  11064    174   1374    0    0     0     0 1004 4775 13  9 78  0  0
2015-09-21 19:23:33.000  0  0      0  11064    174   1374    0    0     0     0 1020 3930 15  7 78  0  0
2015-09-21 19:23:34.000  0  0      0  11064    174   1374    0    0     0    76 1006 4332 14  7 79  0  0
2015-09-21 19:23:35.000  0  0      0  11065    174   1374    0    0     0     0 1019 5566 14 13 73  0  0
2015-09-21 19:23:36.000  0  0      0  11064    174   1374    0    0     0     0 1006 4775 16 11 73  0  0
2015-09-21 19:23:37.000  0  0      0  11064    174   1374    0    0     0     0 1021 3562 16  9 75  0  0
2015-09-21 19:23:38.000  0  0      0  11064    174   1374    0    0     0     0 1003 5620 12 14 74  0  0
2015-09-21 19:23:39.000  0  0      0  11064    174   1374    0    0     0   100 1030 4811 15 12 73  1  0
2015-09-21 19:23:40.000  0  0      0  11064    174   1374    0    0     0     0 1002 6266 18 12 70  0  0
2015-09-21 19:23:41.000  0  0      0  11064    174   1374    0    0     0     0 1020 5557 13 14 73  0  0
2015-09-21 19:23:42.000  1  0      0  11064    174   1374    0    0     0     0 1003 5451 15 12 73  0  0
2015-09-21 19:23:43.000  0  0      0  11064    174   1374    0    0     0     0 1021 5267 13 12 75  0  0
2015-09-21 19:23:44.000  3  0      0  11064    174   1374    0    0     0    68 1007 4105 13  8 79  0  0
2015-09-21 19:23:45.000  0  0      0  11064    174   1374    0    0     0     0 1023 5822 14 10 77  0  0
2015-09-21 19:23:46.000  0  0      0  11065    174   1374    0    0     0     0 1017 5514 13 15 72  0  0
2015-09-21 19:23:47.000  1  0      0  11064    174   1374    0    0     0     0 1020 5359 15 13 72  0  0
2015-09-21 19:23:48.000  0  0      0  11064    174   1374    0    0     0     0 1004 5323 15 13 72  0  0
2015-09-21 19:23:49.000  1  0      0  11064    174   1374    0    0     0    96 1025 5289 13 14 73  0  0
2015-09-21 19:23:50.000  0  0      0  11064    174   1374    0    0     0     0 1004 4496 14 11 75  0  0
2015-09-21 19:23:51.000  0  0      0  11064    174   1374    0    0     0     0 1020 3153 16  7 77  0  0
2015-09-21 19:23:52.000  0  0      0  11064    174   1374    0    0     0     0 1001 5018 14 12 74  0  0
2015-09-21 19:23:53.000  0  0      0  11064    174   1374    0    0     0     0 1009 5541 17 10 73  0  0
2015-09-21 19:23:54.000  0  0      0  11064    174   1374    0    0     0    72 1008 4757 17  9 74  0  0
2015-09-21 19:23:55.000  0  0      0  11060    174   1378    0    0     0     0 1020 5148 18 14 69  0  0
2015-09-21 19:23:56.000  0  0      0  11060    174   1378    0    0     0     0 1002 5186 15 12 73  0  0
2015-09-21 19:23:57.000  3  0      0  11060    174   1378    0    0     0     0 1020 5183 16 14 71  0  0
2015-09-21 19:23:58.000  0  0      0  11060    174   1378    0    0     0     0 1003 5554 14 12 74  0  0
2015-09-21 19:23:59.000  0  0      0  11060    174   1378    0    0     0    48 1024 4870 16 11 72  1  0
2015-09-21 19:24:00.000  0  0      0  11060    174   1378    0    0     0     0 1004 5572 15 13 72  0  0
2015-09-21 19:24:01.000  0  0      0  11060    174   1378    0    0     0     0 1033 4745 15 12 74  0  0
2015-09-21 19:24:02.000  0  0      0  11060    174   1378    0    0     0     0 1004 3936 13  9 79  0  0
2015-09-21 19:24:03.000  0  0      0  11060    174   1378    0    0     0     0 1023 5929 14 13 73  0  0
2015-09-21 19:24:04.000  0  0      0  11060    174   1378    0    0     0    88 1006 4828 16  9 75  0  0
2015-09-21 19:24:05.000  0  0      0  11060    174   1378    0    0     0     0 1021 6119 18 15 68  0  0
2015-09-21 19:24:06.000  0  0      0  11060    174   1378    0    0     0     0 1004 3771 14  9 77  0  0
2015-09-21 19:24:07.000  0  0      0  11060    174   1378    0    0     0     0 1021 6090 12 15 73  0  0
2015-09-21 19:24:08.000  0  0      0  11060    174   1378    0    0     0     0 1002 4942 14  9 77  0  0
2015-09-21 19:24:09.000  0  0      0  11060    174   1378    0    0     0    64 1024 5321 15 14 71  0  0
2015-09-21 19:24:10.000  0  0      0  11060    174   1378    0    0     0     0 1003 1554 16  4 80  0  0
2015-09-21 19:24:11.000  0  0      0  11059    174   1379    0    0     0     0 1021 2249 15  7 78  0  0
2015-09-21 19:24:12.000  0  0      0  11057    174   1382    0    0     0     0 1004 7288 14 13 73  0  0
2015-09-21 19:24:13.000  0  0      0  11057    174   1382    0    0     0     0 1020 6661 15 11 74  0  0
2015-09-21 19:24:14.000  0  0      0  11056    174   1382    0    0     0   100 1014 4997 16 11 73  0  0
2015-09-21 19:24:15.000  0  0      0  11056    174   1382    0    0     0     0 1019 5172 15 12 73  0  0
2015-09-21 19:24:16.000  0  0      0  11056    174   1382    0    0     0     0 1016 5315 17 13 70  0  0
2015-09-21 19:24:17.000  0  0      0  11057    174   1382    0    0     0     0 1019 5063 15 12 74  0  0
2015-09-21 19:24:18.000  0  0      0  11056    174   1382    0    0     0     0 1002 5429 15 14 72  0  0
2015-09-21 19:24:19.000  0  0      0  11056    174   1382    0    0     0    92 1025 4068 15  8 77  1  0
2015-09-21 19:24:20.000  0  0      0  11056    174   1382    0    0     0     0 1002 3845 16  8 77  0  0
2015-09-21 19:24:21.000  0  0      0  11056    174   1382    0    0     0     0 1023 3806 16  6 78  0  0
2015-09-21 19:24:22.000  0  0      0  11056    174   1382    0    0     0     0 1003 4167 15  7 78  0  0
2015-09-21 19:24:23.000  0  0      0  11056    174   1382    0    0     0     0 1011 5621 14 14 73  0  0
2015-09-21 19:24:24.000  0  0      0  11057    174   1382    0    0     0    72 1005 6216 12 15 73  0  0
2015-09-21 19:24:25.000  0  0      0  11057    174   1382    0    0     0     0 1021 4823 15  8 78  0  0
2015-09-21 19:24:26.000  0  0      0  11056    174   1382    0    0     0     0 1003 5720 14 13 73  0  0
2015-09-21 19:24:27.000  0  0      0  11057    174   1382    0    0     0     0 1018 5720 16 13 71  0  0
2015-09-21 19:24:28.000  0  0      0  11056    174   1382    0    0     0     0 1003 6040 14 13 73  0  0
2015-09-21 19:24:29.000  0  0      0  11056    174   1382    0    0     0    64 1024 5263 14 13 73  0  0
2015-09-21 19:24:30.000  0  0      0  11056    174   1382    0    0     0     0 1006 5443 16 13 71  0  0
2015-09-21 19:24:31.000  0  0      0  11056    174   1382    0    0     0     0 1025 5162 14 14 72  0  0
2015-09-21 19:24:32.000  0  0      0  11057    174   1382    0    0     0     0 1012 5007 16 12 72  0  0
2015-09-21 19:24:33.000  0  0      0  11057    174   1382    0    0     0     0 1020 5678 15 14 71  0  0
2015-09-21 19:24:34.000  0  0      0  11056    174   1382    0    0     0    88 1005 5308 15 12 73  0  0
2015-09-21 19:24:35.000  0  0      0  11056    174   1382    0    0     0     0 1021 6214 16 11 73  0  0
2015-09-21 19:24:36.000  0  0      0  11056    174   1382    0    0     0     0 1002 5181 14 13 73  0  0
2015-09-21 19:24:37.000  0  0      0  11056    174   1382    0    0     0     0 1019 5566 17 11 72  0  0
2015-09-21 19:24:38.000  0  0      0  11056    174   1382    0    0     0     0 1002 3001 12  8 80  0  0
2015-09-21 19:24:39.000  0  0      0  11056    174   1382    0    0     0    64 1024 5393 16 13 72  0  0
2015-09-21 19:24:40.000  0  0      0  11056    174   1382    0    0     0     0 1004 4987 15 13 72  0  0
2015-09-21 19:24:41.000  0  0      0  11055    173   1383    0    0     0     0 1020 5731 15 13 72  0  0
2015-09-21 19:24:42.000  0  0      0  11055    173   1383    0    0     0     0 1003 6009 17 12 71  0  0
2015-09-21 19:24:43.000  0  0      0  11055    173   1383    0    0     0     0 1019 5497 16 12 73  0  0
2015-09-21 19:24:44.000  0  0      0  11055    173   1383    0    0     0    48 1007 5210 14 12 73  1  0
2015-09-21 19:24:45.000  0  0      0  11055    174   1383    0    0     0     0 1019 5287 16 12 72  0  0
2015-09-21 19:24:46.000  1  0      0  11055    174   1383    0    0     0     0 1003 5293 15 13 72  0  0
2015-09-21 19:24:47.000  0  0      0  11055    174   1383    0    0     0     0 1032 5477 17 13 71  0  0
2015-09-21 19:24:48.000  0  0      0  11055    174   1383    0    0     0     0 1006 3046 20  8 73  0  0
2015-09-21 19:24:49.000  0  0      0  11055    174   1383    0    0     0   100 1028 5074 15 13 72  0  0
2015-09-21 19:24:50.000  0  0      0  11055    173   1383    0    0     0     0 1004 5062 15 14 72  0  0
2015-09-21 19:24:51.000  0  0      0  11055    173   1383    0    0     0     0 1021 3800 14  8 79  0  0
2015-09-21 19:24:52.000  0  0      0  11055    173   1383    0    0     0     0 1002 5430 15 14 72  0  0
2015-09-21 19:24:53.000  0  0      0  11055    173   1383    0    0     0     0 1016 5292 15 13 73  0  0
2015-09-21 19:24:54.000  0  0      0  11055    173   1383    0    0     0    76 1007 2439 18  4 78  0  0
2015-09-21 19:24:55.000  0  0      0  11055    173   1383    0    0     0     0 1020 5227 14 13 74  0  0
2015-09-21 19:24:56.000  0  0      0  11055    173   1383    0    0     0     0 1002 6828 14 12 74  0  0
2015-09-21 19:24:57.000  0  0      0  11055    173   1383    0    0     0     0 1021 5123 16 12 72  0  0
2015-09-21 19:24:58.000  0  0      0  11055    173   1383    0    0     0     0 1004 4295 21  9 71  0  0
2015-09-21 19:24:59.000  0  0      0  11055    173   1383    0    0     0    64 1023 4798 23 11 66  1  0
2015-09-21 19:25:00.000  0  0      0  11055    173   1383    0    0     0     0 1004 5075 16 11 73  0  0
2015-09-21 19:25:01.000  0  0      0  11055    174   1383    0    0     0     0 1020 5656 15 14 71  0  0
2015-09-21 19:25:02.000  0  0      0  11055    174   1383    0    0     0     0 1017 5737 13 14 73  0  0
2015-09-21 19:25:03.000  3  0      0  11055    174   1383    0    0     0     0 1021 4465 14  9 78  0  0
2015-09-21 19:25:04.000  0  0      0  11055    174   1383    0    0     0    96 1006 6714 17 14 69  0  0
2015-09-21 19:25:05.000  0  0      0  11055    174   1383    0    0     0     0 1020 4818 16 12 72  0  0
2015-09-21 19:25:06.000  0  0      0  11055    174   1383    0    0     0     0 1004 5157 17 13 70  0  0
2015-09-21 19:25:07.000  0  0      0  11055    174   1383    0    0     0     0 1022 5440 14 15 71  0  0
2015-09-21 19:25:08.000  0  0      0  11055    174   1383    0    0     0     0 1003 3754 24  8 68  0  0
2015-09-21 19:25:09.000  0  0      0  11055    174   1383    0    0     0    48 1023 4857 21 13 67  0  0
2015-09-21 19:25:10.000  0  0      0  11055    174   1383    0    0     0     0 1004 4750 15 11 74  0  0
2015-09-21 19:25:11.000  0  0      0  11055    174   1383    0    0     0     0 1021 5502 16 14 71  0  0
2015-09-21 19:25:12.000  0  0      0  11055    174   1383    0    0     0     0 1003 5261 16 13 71  0  0
2015-09-21 19:25:13.000  0  0      0  11055    174   1383    0    0     0     0 1020 5221 15 13 72  0  0
2015-09-21 19:25:14.000  0  0      0  11055    174   1383    0    0     0    64 1007 4062 19  7 74  0  0
2015-09-21 19:25:15.000  0  0      0  11055    174   1383    0    0     0     0 1021 4284 15 11 74  0  0
2015-09-21 19:25:16.000  0  0      0  11055    173   1383    0    0     0     0 1004 5687 17 13 71  0  0
2015-09-21 19:25:17.000  0  0      0  11055    173   1383    0    0     0     0 1033 5250 15 13 72  0  0
2015-09-21 19:25:18.000  0  0      0  11055    173   1383    0    0     0     0 1003 5399 17 12 71  0  0
2015-09-21 19:25:19.000  0  0      0  11053    173   1385    0    0     0    88 1025 3284 20  6 74  0  0
2015-09-21 19:25:20.000  0  0      0  11052    173   1386    0    0     0     0 1003 5848 14 13 73  0  0
2015-09-21 19:25:21.000  0  0      0  11051    173   1387    0    0     0     0 1018 6334 15 12 73  0  0
2015-09-21 19:25:22.000  1  0      0  11053    173   1386    0    0     0     0  995 6057 14 15 72  0  0
2015-09-21 19:25:23.000  0  0      0  11052    173   1386    0    0     0     0 1020 7598 15 14 71  0  0
2015-09-21 19:25:24.000  1  0      0  11052    173   1386    0    0     0   100 1012 4995 17 13 70  0  0
2015-09-21 19:25:25.000  0  0      0  11052    173   1386    0    0     0     0 1022 4640 17 13 70  0  0
2015-09-21 19:25:26.000  0  0      0  11052    173   1386    0    0     0     0 1003 4520 17 11 72  0  0
2015-09-21 19:25:27.000  0  0      0  11052    173   1386    0    0     0     0 1021 2772 19  7 75  0  0
2015-09-21 19:25:28.000  0  0      0  11052    173   1386    0    0     0     0 1002 5009 17 10 73  0  0
2015-09-21 19:25:29.000  0  0      0  11052    173   1386    0    0     0    68 1025 5451 15 13 72  1  0
2015-09-21 19:25:30.000  0  0      0  11053    173   1386    0    0     0     0 1003 5624 14 14 72  0  0
2015-09-21 19:25:31.000  0  0      0  11052    173   1386    0    0     0     0 1018 5056 15 12 73  0  0
2015-09-21 19:25:32.000  0  0      0  11052    173   1386    0    0     0     0 1016 4991 18 12 71  0  0
2015-09-21 19:25:33.000  0  0      0  11052    173   1386    0    0     0     0 1019 4952 17 12 71  0  0
2015-09-21 19:25:34.000  0  0      0  11052    173   1386    0    0     0    76 1008 5132 16 12 72  0  0
2015-09-21 19:25:35.000  0  0      0  11051    173   1387    0    0     0     0 1019 5154 18 13 70  0  0
2015-09-21 19:25:36.000  0  0      0  11050    173   1387    0    0     0     0 1002 4052 21  9 71  0  0
2015-09-21 19:25:37.000  0  0      0  11051    173   1387    0    0     0     0 1020 4896 18 10 72  0  0
2015-09-21 19:25:38.000  0  0      0  11051    173   1387    0    0     0     0 1003 4670 17 11 72  0  0
2015-09-21 19:25:39.000  0  0      0  11050    173   1388    0    0     0    64 1024 5890 16 14 71  0  0
2015-09-21 19:25:40.000  0  0      0  11050    173   1388    0    0     0     0 1003 5560 15 14 71  0  0
2015-09-21 19:25:41.000  0  0      0  11050    173   1388    0    0     0     0 1020 5670 15 13 72  0  0
2015-09-21 19:25:42.000  0  0      0  11050    173   1388    0    0     0     0 1004 5487 15 13 73  0  0
2015-09-21 19:25:43.000  0  0      0  11051    173   1388    0    0     0     0 1023 6442 17 14 69  0  0
2015-09-21 19:25:44.000  0  0      0  11050    173   1388    0    0     0    72 1007 3905 19 10 71  1  0
2015-09-21 19:25:45.000  0  0      0  11050    173   1388    0    0     0     0 1020 5365 17 13 70  0  0
2015-09-21 19:25:46.000  1  0      0  11051    173   1388    0    0     0     0 1003 4663 18 12 71  0  0
