2015-09-21 19:29:30.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 19:29:30.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 19:38:14.000  0  0      0  11073    175   1363    0    0     0    24 1008 4387 10 10 81  0  0
2015-09-21 19:38:15.000  0  0      0  11073    175   1363    0    0     0     0 1020 4739 11 11 78  0  0
2015-09-21 19:38:16.000  0  0      0  11072    175   1363    0    0     0    88 1009 3964 13 10 77  0  0
2015-09-21 19:38:17.000  0  0      0  11072    176   1364    0    0     0     0 1020 2983 13  7 80  0  0
2015-09-21 19:38:18.000  0  0      0  11072    176   1364    0    0     0     0 1006 4205 11 11 78  0  0
2015-09-21 19:38:19.000  0  0      0  11072    176   1364    0    0     0     0 1022 3661 13  8 79  0  0
2015-09-21 19:38:20.000  0  0      0  11072    176   1364    0    0     0     0 1003 3292 12  8 80  0  0
2015-09-21 19:38:21.000  0  0      0  11072    176   1364    0    0     0    48 1025 3361 11  9 80  0  0
2015-09-21 19:38:22.000  0  0      0  11072    176   1364    0    0     0     0 1003 3552 14  9 78  0  0
2015-09-21 19:38:23.000  0  0      0  11072    176   1364    0    0     0     0 1021 3900 13 10 78  0  0
2015-09-21 19:38:24.000  0  0      0  11072    176   1364    0    0     0     0 1001 3427 13  8 79  0  0
2015-09-21 19:38:25.000  0  0      0  11072    176   1364    0    0     0     0 1021 4393 13 10 78  0  0
2015-09-21 19:38:26.000  0  0      0  11072    176   1364    0    0     0    72 1009 4393 11 10 79  0  0
2015-09-21 19:38:27.000  0  0      0  11072    176   1364    0    0     0     0 1022 4717 11 12 78  0  0
2015-09-21 19:38:28.000  0  0      0  11072    176   1364    0    0     0     0 1015 4910 10 10 80  0  0
2015-09-21 19:38:29.000  0  0      0  11072    176   1364    0    0     0     0 1022 3968 12  9 79  0  0
2015-09-21 19:38:30.000  0  0      0  11072    176   1364    0    0     0     0 1002 3386  9  7 84  0  0
2015-09-21 19:38:31.000  0  0      0  11072    176   1364    0    0     0    88 1024 3742 10  9 82  1  0
2015-09-21 19:38:32.000  0  0      0  11073    176   1364    0    0     0     0 1001 4343  9  9 82  0  0
2015-09-21 19:38:33.000  0  0      0  11072    176   1364    0    0     0     0 1020 4457  9 11 80  0  0
2015-09-21 19:38:34.000  0  0      0  11073    176   1364    0    0     0     0 1005 4303 13 10 77  0  0
2015-09-21 19:38:35.000  0  0      0  11073    176   1364    0    0     0     0 1021 4199 12 10 79  0  0
2015-09-21 19:38:36.000  0  0      0  11073    176   1364    0    0     0    64 1009 4335 11 11 78  0  0
2015-09-21 19:38:37.000  0  0      0  11073    176   1364    0    0     0     0 1021 4055 12 10 78  0  0
2015-09-21 19:38:38.000  0  0      0  11072    176   1364    0    0     0     0 1004 3944 12  9 80  0  0
2015-09-21 19:38:39.000  0  0      0  11072    176   1364    0    0     0     0 1020 3980 12  9 79  0  0
2015-09-21 19:38:40.000  0  0      0  11072    176   1364    0    0     0     0 1004 4268 12  9 79  0  0
2015-09-21 19:38:41.000  0  0      0  11072    176   1364    0    0     0    72 1024 3856 11 10 79  0  0
2015-09-21 19:38:42.000  0  0      0  11072    176   1364    0    0     0     0 1003 3494 12  8 80  0  0
2015-09-21 19:38:43.000  0  0      0  11072    176   1364    0    0     0     0 1023 4897 12 13 75  0  0
2015-09-21 19:38:44.000  0  0      0  11072    176   1364    0    0     0     4 1013 4959 10 12 78  0  0
2015-09-21 19:38:45.000  0  0      0  11072    176   1364    0    0     0     0 1022 3545 14  8 78  0  0
2015-09-21 19:38:46.000  0  0      0  11073    176   1364    0    0     0    88 1007 4005 14 10 77  0  0
2015-09-21 19:38:47.000  0  0      0  11070    176   1366    0    0     0     0 1021 4363 12 11 78  0  0
2015-09-21 19:38:48.000  0  0      0  11070    176   1366    0    0     0     0 1004 4620 12 11 78  0  0
2015-09-21 19:38:49.000  0  0      0  11070    176   1366    0    0     0    52 1030 4252 16  9 75  0  0
2015-09-21 19:38:50.000  0  0      0  11070    176   1366    0    0     0     0 1004 5025  9 13 79  0  0
2015-09-21 19:38:51.000  1  0      0  11070    176   1366    0    0     0    48 1025 3562 12  8 80  0  0
2015-09-21 19:38:52.000  0  0      0  11070    176   1366    0    0     0     0 1003 4001 11 10 79  0  0
2015-09-21 19:38:53.000  5  0      0  11068    176   1368    0    0     0     0 1209 6316 21 14 66  0  0
2015-09-21 19:38:54.000  2  0      0  11068    176   1368    0    0     0     0 1012 3336 13  7 80  0  0
2015-09-21 19:38:55.000  2  0      0  11068    176   1368    0    0     0     0 1022 4253 13 10 78  0  0
2015-09-21 19:38:56.000  0  0      0  11068    176   1368    0    0     0    72 1005 3436 12  9 79  1  0
2015-09-21 19:38:57.000  0  0      0  11068    176   1368    0    0     0     0 1019 4530 10 10 80  0  0
2015-09-21 19:38:58.000  4  0      0  11068    176   1368    0    0     0     0 1009 4035 13  9 78  0  0
2015-09-21 19:38:59.000  2  0      0  11068    176   1368    0    0     0     0 1033 4138 13 10 77  0  0
2015-09-21 19:39:00.000  0  0      0  11068    176   1368    0    0     0     0 1003 4331 12 11 78  0  0
2015-09-21 19:39:01.000  0  0      0  11067    176   1368    0    0     0    88 1022 3375 14  9 77  0  0
2015-09-21 19:39:02.000  0  0      0  11068    176   1368    0    0     0     0 1001 4171 12 10 79  0  0
2015-09-21 19:39:03.000  4  0      0  11068    176   1368    0    0     0     0 1022 5118 11 12 77  0  0
2015-09-21 19:39:04.000  0  0      0  11068    176   1368    0    0     0     0 1004 3012 20  7 74  0  0
2015-09-21 19:39:05.000  0  0      0  11068    176   1368    0    0     0     0 1021 4479 10 11 79  0  0
2015-09-21 19:39:06.000  0  0      0  11068    176   1368    0    0     0    64 1006 3360 10  8 82  0  0
2015-09-21 19:39:07.000  0  0      0  11068    176   1368    0    0     0     0 1020 3688 11  8 82  0  0
2015-09-21 19:39:08.000  0  0      0  11068    176   1368    0    0     0     0 1002 4240 10 10 80  0  0
2015-09-21 19:39:09.000  0  0      0  11068    176   1368    0    0     0     0 1021 4596 13 11 77  0  0
2015-09-21 19:39:10.000  3  0      0  11066    176   1370    0    0     0     0 1003 4390 12 11 78  0  0
2015-09-21 19:39:11.000  0  0      0  11065    176   1370    0    0     0    64 1021 3754 14  9 77  0  0
2015-09-21 19:39:12.000  0  0      0  11065    176   1371    0    0     0     0 1002 3927 14  6 80  0  0
2015-09-21 19:39:13.000  0  0      0  11065    176   1371    0    0     0     0 1019 4342 12  9 79  0  0
2015-09-21 19:39:14.000  0  0      0  11065    176   1371    0    0     0     0 1017 5376 14 10 77  0  0
2015-09-21 19:39:15.000  0  0      0  11065    176   1371    0    0     0     0 1020 3638 14  9 78  0  0
2015-09-21 19:39:16.000  0  0      0  11065    176   1371    0    0     0    96 1006 4760 11 12 78  1  0
2015-09-21 19:39:17.000  0  0      0  11065    176   1371    0    0     0     0 1019 2698 15  6 79  0  0
2015-09-21 19:39:18.000  0  0      0  11065    176   1371    0    0     0     4 1005 3165 15  7 78  0  0
2015-09-21 19:39:19.000  0  0      0  11065    176   1371    0    0     0     0 1022 4121 14  9 77  0  0
2015-09-21 19:39:20.000  0  0      0  11062    176   1373    0    0     0     0 1001 3903 14  9 77  0  0
2015-09-21 19:39:21.000  0  0      0  11062    176   1373    0    0     0    48 1026 3789 13  8 80  0  0
2015-09-21 19:39:22.000  0  0      0  11062    176   1374    0    0     0     0 1000 4446  9 11 80  0  0
2015-09-21 19:39:23.000  0  0      0  11062    176   1374    0    0     0    32 1026 4363 12  9 79  0  0
2015-09-21 19:39:24.000  0  0      0  11062    176   1374    0    0     0     0 1004 4331 10 10 80  0  0
2015-09-21 19:39:25.000  0  0      0  11062    176   1374    0    0     0     0 1020 4279 11 10 79  0  0
2015-09-21 19:39:26.000  0  0      0  11062    176   1374    0    0     0    72 1007 3781 12  9 79  0  0
2015-09-21 19:39:27.000  0  0      0  11062    176   1374    0    0     0     0 1020 4576 12 12 77  0  0
2015-09-21 19:39:28.000  0  0      0  11062    176   1374    0    0     0     0 1002 3966 12 10 78  0  0
2015-09-21 19:39:29.000  0  0      0  11062    176   1374    0    0     0     0 1033 4357 14 10 76  0  0
2015-09-21 19:39:30.000  4  0      0  11062    176   1374    0    0     0     0 1003 3781 12  9 80  0  0
2015-09-21 19:39:31.000  0  0      0  11062    176   1374    0    0     0    88 1023 3707 13  9 78  0  0
2015-09-21 19:39:32.000  0  0      0  11062    176   1374    0    0     0     0 1004 3987 14 10 76  0  0
2015-09-21 19:39:33.000  0  0      0  11062    176   1374    0    0     0     0 1020 4070 12 10 79  0  0
2015-09-21 19:39:34.000  1  0      0  11062    176   1374    0    0     0     0 1004 4086 14 10 76  0  0
2015-09-21 19:39:35.000 34  0      0  11062    176   1374    0    0     0     0 1020 3801 14  9 78  0  0
2015-09-21 19:39:36.000  0  0      0  11062    176   1374    0    0     0    64 1008 4069 13  9 78  0  0
2015-09-21 19:39:37.000  0  0      0  11062    176   1374    0    0     0     0 1020 3982 14  9 77  0  0
2015-09-21 19:39:38.000  0  0      0  11062    176   1374    0    0     0     0 1003 3456 13  9 79  0  0
2015-09-21 19:39:39.000  0  0      0  11062    176   1374    0    0     0     0 1022 4201 12 10 78  0  0
2015-09-21 19:39:40.000  0  0      0  11062    176   1374    0    0     0     0 1006 3638 13  8 79  0  0
2015-09-21 19:39:41.000  0  0      0  11062    176   1374    0    0     0    64 1021 4285 12 11 78  0  0
2015-09-21 19:39:42.000  0  0      0  11062    176   1374    0    0     0     0 1002 4589 11 12 78  0  0
2015-09-21 19:39:43.000  0  0      0  11062    176   1374    0    0     0     0 1021 4172 11  9 80  0  0
2015-09-21 19:39:44.000  1  0      0  11062    176   1374    0    0     0     0 1015 5087 10 13 77  0  0
2015-09-21 19:39:45.000  0  0      0  11062    176   1374    0    0     0     0 1022 4444 15 12 74  0  0
2015-09-21 19:39:46.000  0  0      0  11062    176   1374    0    0     0    88 1008 3429 14  9 78  0  0
2015-09-21 19:39:47.000  0  0      0  11062    176   1374    0    0     0     0 1018 3704 14  9 78  0  0
2015-09-21 19:39:48.000  0  0      0  11062    176   1374    0    0     0     0 1005 3747 14  8 78  0  0
2015-09-21 19:39:49.000  0  0      0  11062    176   1374    0    0     0     0 1022 3300 14  9 77  0  0
2015-09-21 19:39:50.000  0  0      0  11062    176   1374    0    0     0     0 1003 3998 13 10 78  0  0
2015-09-21 19:39:51.000  0  0      0  11062    176   1374    0    0     0    48 1023 3723 13  9 78  0  0
2015-09-21 19:39:52.000  0  0      0  11062    176   1374    0    0     0     0 1000 3733 14  9 77  0  0
2015-09-21 19:39:53.000  0  0      0  11062    176   1374    0    0     0     8 1022 4006 13  9 78  0  0
2015-09-21 19:39:54.000  1  0      0  11062    176   1374    0    0     0     0 1003 4166 13 10 77  0  0
2015-09-21 19:39:55.000  0  0      0  11062    176   1374    0    0     0     0 1020 3840 16  9 75  0  0
2015-09-21 19:39:56.000  0  0      0  11061    176   1374    0    0     0    76 1008 3797 16  9 75  0  0
2015-09-21 19:39:57.000  0  0      0  11061    176   1374    0    0     0     0 1022 4480 12 10 78  0  0
2015-09-21 19:39:58.000  0  0      0  11061    176   1374    0    0     0    52 1011 4745 13 11 76  0  0
2015-09-21 19:39:59.000  0  0      0  11061    176   1374    0    0     0     0 1033 3059 13  7 79  0  0
2015-09-21 19:40:00.000  0  0      0  11061    176   1374    0    0     0     0 1004 3880 12  9 79  0  0
2015-09-21 19:40:01.000  0  0      0  11061    176   1374    0    0     0    88 1023 4094 12 10 78  1  0
2015-09-21 19:40:02.000  0  0      0  11061    176   1374    0    0     0     0 1003 4067 11 10 79  0  0
2015-09-21 19:40:03.000  0  0      0  11061    176   1374    0    0     0     0 1019 4793 12 12 77  0  0
2015-09-21 19:40:04.000  0  0      0  11062    176   1374    0    0     0     0 1004 3841 15  9 76  0  0
2015-09-21 19:40:05.000  0  0      0  11061    176   1374    0    0     0     0 1020 2982 15  8 78  0  0
2015-09-21 19:40:06.000  0  0      0  11061    176   1374    0    0     0    64 1008 3352 13  8 79  0  0
2015-09-21 19:40:07.000  0  0      0  11061    176   1374    0    0     0     0 1021 4207 13 10 78  0  0
2015-09-21 19:40:08.000  0  0      0  11062    176   1374    0    0     0     0 1002 3695 16  8 77  0  0
2015-09-21 19:40:09.000  0  0      0  11061    176   1374    0    0     0     0 1019 2865 16  6 78  0  0
2015-09-21 19:40:10.000  0  0      0  11061    176   1374    0    0     0     0 1002 3910 14  8 78  0  0
2015-09-21 19:40:11.000  0  0      0  11061    176   1374    0    0     0    64 1023 3905 14  8 78  0  0
2015-09-21 19:40:12.000  1  0      0  11061    176   1374    0    0     0     0 1001 2818 16  6 79  0  0
2015-09-21 19:40:13.000  0  0      0  11058    176   1378    0    0     0     0 1020 4336 15  9 76  0  0
2015-09-21 19:40:14.000  1  0      0  11058    176   1378    0    0     0     0 1013 4917 12 12 76  0  0
2015-09-21 19:40:15.000  0  0      0  11058    176   1378    0    0     0     0 1025 1944 15  5 80  0  0
2015-09-21 19:40:16.000  0  0      0  11057    176   1378    0    0     0    76 1008 3733 14  9 77  0  0
2015-09-21 19:40:17.000  0  0      0  11058    176   1378    0    0     0     0 1021 4470 12 10 78  0  0
2015-09-21 19:40:18.000  0  0      0  11058    176   1378    0    0     0     0 1004 3828 15  9 76  0  0
2015-09-21 19:40:19.000  0  0      0  11058    176   1378    0    0     0     0 1020 4057 12 10 78  0  0
2015-09-21 19:40:20.000  0  0      0  11056    176   1379    0    0     0     0 1004 5742 14  9 77  0  0
2015-09-21 19:40:21.000  0  0      0  11056    176   1379    0    0     0    64 1025 2806 15  5 80  0  0
2015-09-21 19:40:22.000  0  0      0  11056    176   1379    0    0     0     0 1003 3995 13  9 78  0  0
2015-09-21 19:40:23.000  0  0      0  11057    176   1379    0    0     0     0 1019 3174 15  8 77  0  0
2015-09-21 19:40:24.000  0  0      0  11056    176   1379    0    0     0     0 1005 3683 14  9 77  0  0
2015-09-21 19:40:25.000  0  0      0  11056    176   1379    0    0     0     0 1021 3465 14  9 77  0  0
2015-09-21 19:40:26.000  0  0      0  11056    176   1379    0    0     0    72 1007 3486 15  9 76  1  0
2015-09-21 19:40:27.000  0  0      0  11056    176   1379    0    0     0     0 1019 3627 15  8 77  0  0
2015-09-21 19:40:28.000  0  0      0  11057    176   1379    0    0     0     4 1003 3539 17  8 75  0  0
2015-09-21 19:40:29.000  0  0      0  11056    176   1379    0    0     0     0 1021 3970 14  9 78  0  0
2015-09-21 19:40:30.000  0  0      0  11057    176   1379    0    0     0     0 1014 3660 16  9 76  0  0
2015-09-21 19:40:31.000  0  0      0  11057    176   1379    0    0     0    88 1024 4879 14 11 75  0  0
2015-09-21 19:40:32.000  3  0      0  11056    176   1379    0    0     0     0 1005 2680 16  5 79  0  0
2015-09-21 19:40:33.000  0  0      0  11056    176   1379    0    0     0    48 1026 4453 14 10 76  0  0
2015-09-21 19:40:34.000  0  0      0  11057    176   1379    0    0     0     0 1005 3886 15  8 77  0  0
2015-09-21 19:40:35.000  0  0      0  11057    176   1379    0    0     0     0 1021 3725 17 10 73  0  0
2015-09-21 19:40:36.000  0  0      0  11056    176   1379    0    0     0    72 1008 3562 15  9 76  0  0
2015-09-21 19:40:37.000  0  0      0  11056    176   1379    0    0     0     0 1021 3383 14  8 79  0  0
2015-09-21 19:40:38.000  2  0      0  11056    176   1379    0    0     0     0 1002 4585 10 11 79  0  0
2015-09-21 19:40:39.000  0  0      0  11056    176   1379    0    0     0     0 1020 4427 12 10 78  0  0
2015-09-21 19:40:40.000  0  0      0  11057    176   1379    0    0     0     0 1003 4194 13 10 77  0  0
2015-09-21 19:40:41.000  0  0      0  11057    176   1379    0    0     0    64 1024 3881 13  9 77  1  0
2015-09-21 19:40:42.000  0  0      0  11056    176   1379    0    0     0     0 1005 4457 15 11 75  0  0
2015-09-21 19:40:43.000  0  0      0  11056    176   1379    0    0     0     0 1021 4285 15 10 75  0  0
2015-09-21 19:40:44.000  3  0      0  11056    176   1379    0    0     0     0 1003 4227 15  8 77  0  0
2015-09-21 19:40:45.000  0  0      0  11056    176   1379    0    0     0     0 1033 2480 14  8 79  0  0
2015-09-21 19:40:46.000  0  0      0  11056    176   1379    0    0     0    76 1006 3663 13  8 80  0  0
2015-09-21 19:40:47.000  0  0      0  11057    176   1379    0    0     0     0 1020 4530 12 11 78  0  0
2015-09-21 19:40:48.000  4  0      0  11056    176   1379    0    0     0     0 1003 3991 14 10 76  0  0
2015-09-21 19:40:49.000  0  0      0  11056    176   1379    0    0     0     0 1022 4422 15 10 75  0  0
2015-09-21 19:40:50.000  0  0      0  11057    176   1379    0    0     0     0 1003 3263 14  8 79  0  0
2015-09-21 19:40:51.000  0  0      0  11056    176   1379    0    0     0    64 1027 3397 15  8 77  0  0
2015-09-21 19:40:52.000  0  0      0  11056    176   1379    0    0     0     0 1001 4502 14 11 75  0  0
2015-09-21 19:40:53.000  0  0      0  11057    176   1379    0    0     0     0 1021 3784 16  8 76  0  0
2015-09-21 19:40:54.000  0  0      0  11056    176   1379    0    0     0     0 1004 4484 14 10 76  0  0
2015-09-21 19:40:55.000  0  0      0  11056    176   1379    0    0     0     0 1020 3820 14 10 76  0  0
2015-09-21 19:40:56.000  0  0      0  11056    176   1379    0    0     0    72 1007 4056 12 10 78  0  0
2015-09-21 19:40:57.000  0  0      0  11056    176   1379    0    0     0     0 1020 4026 14 10 76  0  0
2015-09-21 19:40:58.000  0  0      0  11054    176   1382    0    0     0     0 1002 4888 12 11 77  0  0
2015-09-21 19:40:59.000  0  0      0  11054    176   1382    0    0     0     0 1021 3884 16 10 75  0  0
2015-09-21 19:41:00.000  0  0      0  11054    176   1382    0    0     0     0 1018 3640 16  9 75  0  0
2015-09-21 19:41:01.000  0  0      0  11053    176   1382    0    0     0    88 1026 2219 18  5 77  1  0
2015-09-21 19:41:02.000  0  0      0  11054    176   1382    0    0     0     0 1003 2746 16  6 78  0  0
2015-09-21 19:41:03.000  0  0      0  11053    176   1382    0    0     0     4 1021 3837 17  9 74  0  0
2015-09-21 19:41:04.000  0  0      0  11054    176   1382    0    0     0     0 1003 3776 15  9 76  0  0
2015-09-21 19:41:05.000  0  0      0  11053    176   1382    0    0     0     0 1018 4263 16 10 75  0  0
2015-09-21 19:41:06.000  0  0      0  11054    176   1382    0    0     0    64 1007 4675 16  8 77  0  0
2015-09-21 19:41:07.000  0  0      0  11053    176   1382    0    0     0     0 1021 3151 15  6 79  0  0
2015-09-21 19:41:08.000  1  0      0  11042    176   1394    0    0     0    52 1011 3846 19 11 70  0  0
2015-09-21 19:41:09.000  0  0      0  11048    176   1388    0    0     0     0 1022 4430 32 14 54  0  0
2015-09-21 19:41:10.000  0  0      0  11047    176   1388    0    0     0     0 1005 4304 14 12 75  0  0
2015-09-21 19:41:11.000  0  0      0  11048    176   1388    0    0     0    64 1023 3771 15  9 76  0  0
2015-09-21 19:41:12.000  0  0      0  11048    176   1388    0    0     0     0 1003 3508 16  8 76  0  0
2015-09-21 19:41:13.000  1  0      0  11048    176   1388    0    0     0     0 1022 3723 13  9 79  0  0
2015-09-21 19:41:14.000  0  0      0  11047    176   1388    0    0     0     0 1003 3591 15  8 77  0  0
2015-09-21 19:41:15.000  0  0      0  11047    176   1389    0    0     0     0 1033 3759 14  9 77  0  0
2015-09-21 19:41:16.000  0  0      0  11045    176   1390    0    0     0    88 1006 3762 14  9 77  0  0
2015-09-21 19:41:17.000  0  0      0  11045    176   1391    0    0     0     0 1020 4674 14 12 74  0  0
2015-09-21 19:41:18.000  0  0      0  11045    176   1391    0    0     0     0 1007 5205 17 10 74  0  0
2015-09-21 19:41:19.000  0  0      0  11045    176   1391    0    0     0     0 1022 2581 19  7 75  0  0
2015-09-21 19:41:20.000  0  0      0  11044    176   1391    0    0     0     0 1002 2518 19  6 76  0  0
2015-09-21 19:41:21.000  0  0      0  11045    176   1391    0    0     0    64 1025 3963 14  9 77  1  0
2015-09-21 19:41:22.000  0  0      0  11045    176   1391    0    0     0     0  993 3709 16  9 75  0  0
2015-09-21 19:41:23.000  0  0      0  11045    176   1391    0    0     0     0 1019 7203 16 17 67  0  0
2015-09-21 19:41:24.000  0  0      0  11045    176   1391    0    0     0     0 1002 4849 16 11 73  0  0
2015-09-21 19:41:25.000  0  0      0  11045    176   1391    0    0     0     0 1020 2865 16  6 78  0  0
2015-09-21 19:41:26.000  0  0      0  11045    176   1391    0    0     0    72 1006 3159 17  8 76  0  0
2015-09-21 19:41:27.000  0  0      0  11045    176   1391    0    0     0     0 1021 4328 14 10 76  0  0
2015-09-21 19:41:28.000  0  0      0  11045    176   1391    0    0     0     0 1003 4800 15 11 75  0  0
2015-09-21 19:41:29.000  0  0      0  11044    176   1391    0    0     0     0 1021 3372 18  8 74  0  0
2015-09-21 19:41:30.000  0  0      0  11045    176   1391    0    0     0     0 1015 3576 15  9 76  0  0
2015-09-21 19:41:31.000  0  0      0  11045    176   1391    0    0     0    88 1026 2984 18  7 76  0  0
2015-09-21 19:41:32.000  0  0      0  11045    176   1391    0    0     0     0 1002 4626 14 11 75  0  0
2015-09-21 19:41:33.000  0  0      0  11045    176   1391    0    0     0     0 1019 4772 13 11 76  0  0
2015-09-21 19:41:35.000  0  0      0  11045    176   1391    0    0     0     0 1004 4598 14 11 75  0  0
2015-09-21 19:41:36.000  1  0      0  11045    176   1391    0    0     0     0 1020 3695 15 10 75  0  0
2015-09-21 19:41:37.000  0  0      0  11045    176   1391    0    0     0    64 1008 3364 15  9 77  0  0
2015-09-21 19:41:38.000  0  0      0  11045    176   1391    0    0     0     0 1021 4655 14 11 75  0  0
2015-09-21 19:41:39.000  0  0      0  11045    176   1391    0    0     0     4 1003 3688 14 10 76  0  0
2015-09-21 19:41:40.000  0  0      0  11045    176   1391    0    0     0     0 1019 3806 17  8 75  0  0
2015-09-21 19:41:41.000  0  0      0  11045    176   1391    0    0     0     0 1006 3356 16  9 76  0  0
2015-09-21 19:41:42.000  5  0      0  11045    176   1391    0    0     0    64 1027 5573 16  9 76  1  0
2015-09-21 19:41:43.000  0  0      0  11045    176   1391    0    0     0     0 1002 4288 16  8 76  0  0
2015-09-21 19:41:44.000  0  0      0  11045    176   1391    0    0     0    52 1031 4817 14 12 74  0  0
2015-09-21 19:41:45.000  0  0      0  11044    176   1391    0    0     0     0 1002 3640 15  9 76  0  0
2015-09-21 19:41:46.000  0  0      0  11045    176   1391    0    0     0     0 1026 2281 17  5 79  0  0
2015-09-21 19:41:47.000  0  0      0  11045    176   1391    0    0     0    76 1016 4975 15 12 73  0  0
2015-09-21 19:41:48.000  0  0      0  11044    176   1391    0    0     0     0 1020 3656 19  9 72  0  0
2015-09-21 19:41:49.000  0  0      0  11044    176   1391    0    0     0     0 1005 3781 16  8 76  0  0
2015-09-21 19:41:50.000  0  0      0  11045    176   1391    0    0     0     0 1020 5469 15 12 74  0  0
2015-09-21 19:41:51.000  0  0      0  11044    176   1391    0    0     0     0 1004 5713 16 11 74  0  0
2015-09-21 19:41:52.000  0  0      0  11044    176   1391    0    0     0    64 1024 3532 19  8 73  0  0
2015-09-21 19:41:53.000  0  0      0  11044    176   1391    0    0     0     0 1003 4697 12 12 76  0  0
2015-09-21 19:41:54.000  0  0      0  11044    176   1391    0    0     0     0 1021 4654 13 11 76  0  0
2015-09-21 19:41:55.000  0  0      0  11045    176   1391    0    0     0     0 1004 3879 14  9 77  0  0
2015-09-21 19:41:56.000  0  0      0  11044    176   1391    0    0     0     0 1021 3177 16  7 77  0  0
2015-09-21 19:41:57.000  0  0      0  11044    176   1391    0    0     0    80 1007 4319 21 12 67  0  0
2015-09-21 19:41:58.000  0  0      0  11044    176   1391    0    0     0     0 1020 2695 23  6 72  0  0
2015-09-21 19:41:59.000  0  0      0  11044    176   1391    0    0     0     0 1003 3488 16  9 75  0  0
2015-09-21 19:42:00.000  0  0      0  11044    176   1391    0    0     0     0 1021 4137 14 10 76  0  0
2015-09-21 19:42:01.000  0  0      0  11044    176   1391    0    0     0     0 1002 3467 16  9 75  0  0
2015-09-21 19:42:02.000  0  0      0  11044    176   1391    0    0     0    88 1037 3574 16  9 74  1  0
2015-09-21 19:42:03.000  0  0      0  11044    176   1391    0    0     0     0 1003 3328 18  8 75  0  0
2015-09-21 19:42:04.000  0  0      0  11044    176   1391    0    0     0     0 1021 3623 17  8 75  0  0
2015-09-21 19:42:05.000  0  0      0  11044    176   1391    0    0     0     0 1006 7942 16 20 65  0  0
2015-09-21 19:42:06.000  0  0      0  11044    176   1391    0    0     0     0 1019 4292 14 10 76  0  0
2015-09-21 19:42:07.000  0  0      0  11044    176   1391    0    0     0    64 1006 5334 16 10 74  0  0
2015-09-21 19:42:08.000  0  0      0  11044    176   1391    0    0     0     0 1021 3184 17  8 76  0  0
2015-09-21 19:42:09.000  0  0      0  11044    176   1391    0    0     0     0 1003 9705 14 20 66  0  0
2015-09-21 19:42:10.000  0  0      0  11044    176   1391    0    0     0     0 1021 3725 18  9 74  0  0
2015-09-21 19:42:11.000  0  0      0  11044    176   1391    0    0     0     0 1004 4520 14 11 75  0  0
2015-09-21 19:42:12.000  0  0      0  11045    176   1391    0    0     0    48 1023 4503 14 11 75  0  0
2015-09-21 19:42:13.000  0  0      0  11042    176   1394    0    0     0     0 1006 6316 15 13 72  0  0
2015-09-21 19:42:14.000  0  0      0  11042    176   1394    0    0     0     8 1022 4026 15  9 76  0  0
2015-09-21 19:42:15.000  0  0      0  11042    176   1394    0    0     0     0 1002 3713 15  9 76  0  0
2015-09-21 19:42:16.000  0  0      0  11042    176   1394    0    0     0     0 1021 4631 13 13 74  0  0
2015-09-21 19:42:17.000  0  0      0  11041    176   1394    0    0     0    84 1018 3041 17  8 75  0  0
2015-09-21 19:42:18.000  0  0      0  11042    176   1394    0    0     0     0 1022 3757 16  9 75  0  0
2015-09-21 19:42:19.000  0  0      0  11042    176   1394    0    0     0    40 1011 3769 17  9 74  0  0
2015-09-21 19:42:20.000  0  0      0  11042    176   1394    0    0     0     0 1023 4537 17 10 74  0  0
2015-09-21 19:42:21.000  0  0      0  11042    176   1394    0    0     0     0 1003 4690 18 10 72  0  0
2015-09-21 19:42:22.000  0  0      0  11042    176   1394    0    0     0    64 1026 4422 15 11 74  1  0
2015-09-21 19:42:23.000  0  0      0  11041    176   1394    0    0     0     0 1002 5811 16 14 71  0  0
2015-09-21 19:42:24.000  0  0      0  11042    176   1394    0    0     0     0 1020 3819 15  8 77  0  0
2015-09-21 19:42:25.000  0  0      0  11042    176   1394    0    0     0     0 1004 1939 20  4 77  0  0
2015-09-21 19:42:26.000  0  0      0  11042    176   1394    0    0     0     0 1019 4117 14 11 76  0  0
2015-09-21 19:42:27.000  0  0      0  11042    176   1394    0    0     0    72 1007 6652 15 16 69  0  0
2015-09-21 19:42:28.000  0  0      0  11042    176   1394    0    0     0     0 1020 4082 18 10 73  0  0
2015-09-21 19:42:29.000  0  0      0  11039    176   1397    0    0     0     0 1004 6700 16 17 67  0  0
2015-09-21 19:42:30.000  0  0      0  11039    176   1397    0    0     0     0 1021 4787 16 11 73  0  0
2015-09-21 19:42:31.000  0  0      0  11039    176   1397    0    0     0     0 1004 2915 15  7 78  0  0
2015-09-21 19:42:32.000  0  0      0  11039    176   1397    0    0     0    96 1041 4484 14 10 76  0  0
2015-09-21 19:42:33.000  0  0      0  11039    176   1397    0    0     0     0 1002 3419 15  8 77  0  0
2015-09-21 19:42:34.000  0  0      0  11039    176   1397    0    0     0     0 1020 3851 15  9 76  0  0
2015-09-21 19:42:35.000  0  0      0  11039    176   1397    0    0     0     0 1005 7373 17 16 68  0  0
2015-09-21 19:42:36.000  0  0      0  11039    176   1397    0    0     0     0 1019 4173 17  9 74  0  0
