"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<CPU>:","us","sy"
"2015-09-21 19:37:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:07.400","","65 ","111 ","0 ","0 ","0 ","0 ","114 ","0 ","23 ","41 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:07.500","","318 ","326 ","395 ","413 ","395 ","390 ","269 ","418 ","321 ","175 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 19:37:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 19:37:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 19:37:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 19:37:08.400","","49 ","57 ","0 ","0 ","0 ","0 ","70 ","0 ","53 ","59 ","","0","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 19:37:08.500","","291 ","230 ","328 ","302 ","302 ","303 ","215 ","302 ","202 ","291 ","","0","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 19:37:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 19:37:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 19:37:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 19:37:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","11"
"2015-09-21 19:37:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:09.400","","145 ","173 ","230 ","49 ","60 ","204 ","73 ","87 ","103 ","122 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:09.500","","235 ","223 ","161 ","362 ","337 ","94 ","323 ","328 ","265 ","286 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","252 ","252 ","252 ","252 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:10.500","","430 ","79 ","430 ","430 ","431 ","430 ","109 ","122 ","283 ","179 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:10.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:11.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:11.400","","32 ","78 ","0 ","32 ","83 ","0 ","74 ","90 ","32 ","67 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:11.500","","394 ","279 ","270 ","396 ","245 ","273 ","245 ","262 ","270 ","295 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:11.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:12.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:12.400","","93 ","66 ","0 ","0 ","64 ","0 ","92 ","89 ","0 ","81 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:12.500","","220 ","66 ","333 ","334 ","322 ","396 ","208 ","178 ","333 ","239 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:12.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:13.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:13.400","","224 ","90 ","0 ","0 ","241 ","0 ","0 ","177 ","0 ","89 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:13.500","","161 ","265 ","0 ","439 ","83 ","438 ","378 ","245 ","377 ","270 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:13.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:14.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:14.400","","66 ","81 ","102 ","0 ","121 ","144 ","0 ","168 ","48 ","59 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:14.500","","294 ","315 ","251 ","321 ","172 ","230 ","235 ","200 ","315 ","340 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:14.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 19:37:15.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:15.400","","0 ","0 ","0 ","134 ","0 ","45 ","0 ","53 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:15.500","","249 ","236 ","197 ","267 ","288 ","209 ","288 ","197 ","288 ","252 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:15.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:16.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:16.400","","0 ","0 ","0 ","251 ","224 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:16.500","","209 ","0 ","434 ","0 ","0 ","96 ","142 ","112 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:16.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:17.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","10"
"2015-09-21 19:37:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","10"
"2015-09-21 19:37:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","10"
"2015-09-21 19:37:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","10"
"2015-09-21 19:37:17.400","","0 ","0 ","103 ","75 ","0 ","0 ","66 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","10"
"2015-09-21 19:37:17.500","","0 ","63 ","0 ","0 ","149 ","77 ","5 ","71 ","0 ","64 ","","0","0","0","0","0","0","0","0","0","0","","9","10"
"2015-09-21 19:37:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","10"
"2015-09-21 19:37:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","10"
"2015-09-21 19:37:17.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","10"
"2015-09-21 19:37:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","10"
"2015-09-21 19:37:18.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","11"
"2015-09-21 19:37:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","11"
"2015-09-21 19:37:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","11"
"2015-09-21 19:37:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","11"
"2015-09-21 19:37:18.400","","170 ","203 ","247 ","0 ","0 ","281 ","119 ","144 ","173 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","11"
"2015-09-21 19:37:18.500","","224 ","178 ","75 ","0 ","148 ","39 ","283 ","254 ","173 ","72 ","","0","0","0","0","0","0","0","0","0","0","","8","11"
"2015-09-21 19:37:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","11"
"2015-09-21 19:37:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","11"
"2015-09-21 19:37:18.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","11"
"2015-09-21 19:37:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","11"
"2015-09-21 19:37:19.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","9"
"2015-09-21 19:37:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","9"
"2015-09-21 19:37:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","9"
"2015-09-21 19:37:19.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","9"
"2015-09-21 19:37:19.400","","79 ","90 ","111 ","179 ","179 ","137 ","0 ","63 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","9"
"2015-09-21 19:37:19.500","","273 ","260 ","236 ","391 ","210 ","25 ","386 ","289 ","386 ","387 ","","0","0","0","0","0","0","0","0","0","0","","9","9"
"2015-09-21 19:37:19.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","9"
"2015-09-21 19:37:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","9"
"2015-09-21 19:37:19.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","9"
"2015-09-21 19:37:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","9"
"2015-09-21 19:37:20.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:20.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:20.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:20.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:20.400","","130 ","131 ","0 ","146 ","0 ","0 ","79 ","95 ","113 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:20.500","","78 ","17 ","197 ","45 ","225 ","215 ","134 ","78 ","92 ","49 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:20.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:20.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:20.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:20.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:21.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 19:37:21.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 19:37:21.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 19:37:21.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 19:37:21.400","","0 ","97 ","104 ","124 ","148 ","56 ","69 ","82 ","0 ","84 ","","0","0","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 19:37:21.500","","0 ","97 ","36 ","11 ","148 ","96 ","69 ","70 ","4 ","70 ","","0","0","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 19:37:21.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 19:37:21.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 19:37:21.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 19:37:21.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 19:37:22.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","12"
"2015-09-21 19:37:22.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","12"
"2015-09-21 19:37:22.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","12"
"2015-09-21 19:37:22.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","12"
"2015-09-21 19:37:22.400","","0 ","0 ","38 ","136 ","59 ","0 ","20 ","139 ","0 ","98 ","","0","0","0","0","0","0","0","0","0","0","","10","12"
"2015-09-21 19:37:22.500","","377 ","441 ","336 ","136 ","394 ","441 ","358 ","139 ","377 ","104 ","","0","0","0","0","0","0","0","0","0","0","","10","12"
"2015-09-21 19:37:22.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","12"
"2015-09-21 19:37:22.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","12"
"2015-09-21 19:37:22.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","12"
"2015-09-21 19:37:22.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","12"
"2015-09-21 19:37:23.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 19:37:23.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 19:37:23.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 19:37:23.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 19:37:23.400","","103 ","117 ","103 ","67 ","78 ","92 ","91 ","78 ","68 ","57 ","","0","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 19:37:23.500","","145 ","209 ","160 ","284 ","216 ","354 ","201 ","240 ","266 ","296 ","","0","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 19:37:23.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","11"
