2015-09-21 13:59:11.417, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:59:11.418, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:59:11.418, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 13:59:11.418, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:59:11.475, data, MQL
2015-09-21 13:59:11.533, data, MQL
2015-09-21 13:59:11.627, data, MQL
2015-09-21 13:59:11.725, data, MQL
2015-09-21 13:59:11.839, data, MQL
2015-09-21 13:59:11.925, data, MQL
2015-09-21 13:59:12.026, data, MQL
2015-09-21 13:59:12.126, data, MQL
2015-09-21 13:59:12.227, data, MQL
2015-09-21 13:59:12.326, data, MQL
2015-09-21 13:59:12.426, data, MQL
2015-09-21 13:59:12.526, data, MQL
2015-09-21 13:59:12.626, data, MQL
2015-09-21 13:59:12.727, data, MQL
2015-09-21 13:59:12.826, data, MQL
2015-09-21 13:59:12.926, data, MQL
2015-09-21 13:59:13.026, data, MQL
2015-09-21 13:59:13.126, data, MQL
2015-09-21 13:59:13.140, start, Start Agent System
2015-09-21 13:59:13.142, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 14:07:52.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:52.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:52.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:52.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:52.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:53.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:53.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:53.248, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:53.325, data, MQL,0 ,0 ,10 ,0 
2015-09-21 14:07:53.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:53.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:53.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:53.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:53.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:53.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:54.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:54.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:54.226, data, MQL,0 ,15 ,0 ,277 
2015-09-21 14:07:54.326, data, MQL,638 ,0 ,0 ,8 
2015-09-21 14:07:54.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:54.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:54.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:54.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:54.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:54.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:55.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:55.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:55.226, data, MQL,111 ,226 ,162 ,146 
2015-09-21 14:07:55.325, data, MQL,199 ,662 ,200 ,1001 
2015-09-21 14:07:55.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:55.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:55.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:55.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:55.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:55.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:56.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:56.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:56.234, data, MQL,699 ,112 ,102 ,699 
2015-09-21 14:07:56.326, data, MQL,806 ,151 ,146 ,283 
2015-09-21 14:07:56.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:56.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:56.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:56.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:56.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:56.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:57.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:57.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:57.229, data, MQL,389 ,372 ,240 ,401 
2015-09-21 14:07:57.326, data, MQL,0 ,23 ,98 ,492 
2015-09-21 14:07:57.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:57.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:57.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:57.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:57.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:57.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:58.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:58.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:58.241, data, MQL,0 ,571 ,0 ,293 
2015-09-21 14:07:58.326, data, MQL,0 ,442 ,71 ,0 
2015-09-21 14:07:58.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:58.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:58.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:58.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:58.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:58.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:59.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:59.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:59.228, data, MQL,32 ,341 ,161 ,0 
2015-09-21 14:07:59.326, data, MQL,32 ,757 ,49 ,51 
2015-09-21 14:07:59.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:59.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:59.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:59.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:59.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:07:59.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:00.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:00.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:00.240, data, MQL,0 ,211 ,332 ,0 
2015-09-21 14:08:00.325, data, MQL,0 ,15 ,278 ,273 
2015-09-21 14:08:00.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:00.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:00.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:00.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:00.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:00.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:01.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:01.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:01.226, data, MQL,633 ,0 ,632 ,630 
2015-09-21 14:08:01.326, data, MQL,804 ,0 ,351 ,388 
2015-09-21 14:08:01.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:01.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:01.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:01.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:01.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:01.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:02.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:02.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:02.234, data, MQL,129 ,0 ,2 ,0 
2015-09-21 14:08:02.325, data, MQL,657 ,1001 ,0 ,737 
2015-09-21 14:08:02.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:02.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:02.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:02.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:02.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:02.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:03.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:03.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:03.226, data, MQL,391 ,0 ,0 ,0 
2015-09-21 14:08:03.327, data, MQL,128 ,973 ,117 ,652 
2015-09-21 14:08:03.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:03.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:03.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:03.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:03.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:03.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:04.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:04.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:04.227, data, MQL,208 ,400 ,426 ,117 
2015-09-21 14:08:04.326, data, MQL,214 ,238 ,342 ,402 
2015-09-21 14:08:04.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:04.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:04.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:04.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:04.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:04.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:05.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:05.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:05.225, data, MQL,412 ,31 ,294 ,207 
2015-09-21 14:08:05.326, data, MQL,373 ,109 ,392 ,234 
2015-09-21 14:08:05.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:05.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:05.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:05.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:05.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:05.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:06.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:06.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:06.232, data, MQL,368 ,0 ,938 ,0 
2015-09-21 14:08:06.326, data, MQL,368 ,224 ,144 ,225 
2015-09-21 14:08:06.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:06.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:06.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:06.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:06.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:06.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:07.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:07.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:07.227, data, MQL,0 ,304 ,0 ,0 
2015-09-21 14:08:07.326, data, MQL,223 ,405 ,345 ,329 
2015-09-21 14:08:07.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:07.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:07.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:07.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:07.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:07.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:08.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:08.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:08.231, data, MQL,0 ,0 ,225 ,494 
2015-09-21 14:08:08.327, data, MQL,0 ,525 ,120 ,0 
2015-09-21 14:08:08.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:08.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:08.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:08.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:08.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:08.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:09.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:09.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:09.229, data, MQL,307 ,204 ,0 ,614 
2015-09-21 14:08:09.326, data, MQL,827 ,115 ,8 ,67 
2015-09-21 14:08:09.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:09.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:09.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:09.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:09.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:09.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:10.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:10.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:10.244, data, MQL,0 ,460 ,0 ,0 
2015-09-21 14:08:10.327, data, MQL,0 ,0 ,717 ,0 
2015-09-21 14:08:10.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:10.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:10.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:10.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:10.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:10.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:11.032, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:11.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:11.228, data, MQL,408 ,0 ,412 ,284 
2015-09-21 14:08:11.326, data, MQL,313 ,317 ,157 ,0 
2015-09-21 14:08:11.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:11.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:11.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:11.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:11.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:11.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:12.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:12.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:12.227, data, MQL,437 ,435 ,0 ,0 
2015-09-21 14:08:12.336, data, MQL,1001 ,1 ,3 ,1 
2015-09-21 14:08:12.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:12.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:12.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:12.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:12.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:12.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:13.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:13.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:13.225, data, MQL,0 ,170 ,646 ,126 
2015-09-21 14:08:13.326, data, MQL,118 ,93 ,104 ,121 
2015-09-21 14:08:13.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:13.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:13.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:13.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:13.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:13.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:14.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:14.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:14.233, data, MQL,1001 ,0 ,0 ,0 
2015-09-21 14:08:14.325, data, MQL,231 ,0 ,63 ,101 
2015-09-21 14:08:14.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:14.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:14.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:14.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:14.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:14.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:15.029, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:15.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:15.227, data, MQL,273 ,0 ,422 ,366 
2015-09-21 14:08:15.326, data, MQL,273 ,295 ,479 ,490 
2015-09-21 14:08:15.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:15.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:15.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:15.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:15.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:15.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:16.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:16.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:16.226, data, MQL,17 ,352 ,649 ,0 
2015-09-21 14:08:16.326, data, MQL,0 ,1001 ,271 ,3 
2015-09-21 14:08:16.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:16.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:16.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:16.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:16.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:16.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:17.029, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:17.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:17.241, data, MQL,149 ,95 ,0 ,0 
2015-09-21 14:08:17.327, data, MQL,0 ,0 ,695 ,0 
2015-09-21 14:08:17.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:17.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:17.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:17.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:17.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:17.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:18.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:18.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:18.255, data, MQL,178 ,728 ,882 ,212 
2015-09-21 14:08:18.326, data, MQL,0 ,920 ,209 ,106 
2015-09-21 14:08:18.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:18.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:18.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:18.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:18.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:18.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:19.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:19.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:19.226, data, MQL,153 ,327 ,0 ,315 
2015-09-21 14:08:19.327, data, MQL,420 ,0 ,0 ,0 
2015-09-21 14:08:19.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:19.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:19.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:19.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:19.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:19.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:20.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:20.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:20.228, data, MQL,973 ,0 ,314 ,0 
2015-09-21 14:08:20.326, data, MQL,973 ,270 ,298 ,596 
2015-09-21 14:08:20.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:20.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:20.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:20.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:20.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:20.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:21.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:21.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:21.227, data, MQL,0 ,126 ,123 ,435 
2015-09-21 14:08:21.326, data, MQL,937 ,81 ,253 ,544 
2015-09-21 14:08:21.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:21.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:21.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:21.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:21.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:21.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:22.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:22.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:22.239, data, MQL,0 ,364 ,313 ,1001 
2015-09-21 14:08:22.326, data, MQL,0 ,739 ,964 ,585 
2015-09-21 14:08:22.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:22.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:22.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:22.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:22.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:22.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:23.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:23.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:23.226, data, MQL,0 ,0 ,567 ,523 
2015-09-21 14:08:23.326, data, MQL,304 ,429 ,491 ,239 
2015-09-21 14:08:23.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:23.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:23.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:23.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:23.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:23.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:24.029, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:24.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:24.228, data, MQL,180 ,0 ,1001 ,368 
2015-09-21 14:08:24.325, data, MQL,30 ,3 ,789 ,305 
2015-09-21 14:08:24.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:24.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:24.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:24.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:24.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:24.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:25.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:25.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:25.234, data, MQL,310 ,0 ,331 ,295 
2015-09-21 14:08:25.326, data, MQL,212 ,272 ,746 ,326 
2015-09-21 14:08:25.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:25.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:25.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:25.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:25.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:25.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:26.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:26.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:26.233, data, MQL,22 ,30 ,0 ,658 
2015-09-21 14:08:26.327, data, MQL,178 ,199 ,814 ,258 
2015-09-21 14:08:26.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:26.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:26.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:26.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:26.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:26.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:27.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:27.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:27.230, data, MQL,467 ,362 ,0 ,379 
2015-09-21 14:08:27.326, data, MQL,578 ,168 ,328 ,473 
2015-09-21 14:08:27.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:27.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:27.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:27.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:27.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:27.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:28.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:28.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:28.231, data, MQL,0 ,249 ,279 ,0 
2015-09-21 14:08:28.326, data, MQL,890 ,5 ,0 ,317 
2015-09-21 14:08:28.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:28.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:28.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:28.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:28.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:28.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:29.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:29.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:29.242, data, MQL,71 ,0 ,86 ,0 
2015-09-21 14:08:29.326, data, MQL,0 ,636 ,0 ,611 
2015-09-21 14:08:29.426, data, MQL,0 ,0 ,0 ,0 
