2015-09-21 13:59:10.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:59:10.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:07:53.000  0  0      0   2535    170   1322    0    0     0    12 1004 3848 13  9 78  0  0
2015-09-21 14:07:54.000  3  0      0   2535    170   1322    0    0     0    80 1027 8260 13 13 74  0  0
2015-09-21 14:07:55.000  0  0      0   2535    170   1322    0    0     0     0 1004 4694 15 12 74  0  0
2015-09-21 14:07:56.000  0  0      0   2534    170   1322    0    0     0     0 1022 6017 14 12 74  0  0
2015-09-21 14:07:57.000  0  0      0   2535    170   1322    0    0     0     0 1002 4811 12 11 77  0  0
2015-09-21 14:07:58.000  0  0      0   2534    170   1322    0    0     0     0 1021 4419 14 12 75  0  0
2015-09-21 14:07:59.000  0  0      0   2534    170   1322    0    0     0    88 1007 4621 15 12 72  1  0
2015-09-21 14:08:00.000  0  0      0   2534    170   1322    0    0     0     0 1023 4549 13 11 76  0  0
2015-09-21 14:08:02.000  1  0      0   2534    170   1322    0    0     0     0 1013 4505 15 12 73  0  0
2015-09-21 14:08:03.000  1  0      0   2534    170   1322    0    0     0     0 1023 5794 15 13 72  0  0
2015-09-21 14:08:04.000  2  0      0   2534    170   1322    0    0     0     0 1012 4265 17 11 73  0  0
2015-09-21 14:08:05.000  1  0      0   2535    170   1322    0    0     0    92 1025 4534 13 12 75  0  0
2015-09-21 14:08:06.000 21  0      0   2534    170   1323    0    0     0     0 1003 4657 14 12 74  0  0
2015-09-21 14:08:07.000  0  0      0   2534    170   1323    0    0     0     0 1021 4512 13 10 77  0  0
2015-09-21 14:08:08.000  0  0      0   2534    170   1323    0    0     0     0 1000 5100 12 10 78  0  0
2015-09-21 14:08:09.000  0  0      0   2534    170   1323    0    0     0    40 1027 7920 11 11 79  0  0
2015-09-21 14:08:10.000  0  0      0   2534    170   1323    0    0     0    80 1007 5943 12 11 77  0  0
2015-09-21 14:08:11.000  2  0      0   2534    170   1324    0    0     0     0 1020 4387 12  7 81  0  0
2015-09-21 14:08:12.000  1  0      0   2533    170   1324    0    0     0     0 1003 7581 12 13 75  0  0
2015-09-21 14:08:13.000  1  0      0   2533    170   1324    0    0     0     0 1023 5225 14 12 74  0  0
2015-09-21 14:08:14.000  2  0      0   2531    170   1326    0    0     0     0 1004 4758 14 12 74  0  0
2015-09-21 14:08:15.000  2  0      0   2532    170   1325    0    0     0    76 1025 4454 14 10 77  0  0
2015-09-21 14:08:16.000  3  0      0   2531    170   1326    0    0     0     0 1002 4476 17 11 73  0  0
2015-09-21 14:08:17.000  0  0      0   2534    170   1323    0    0     0     0 1022 4388 14 10 76  0  0
2015-09-21 14:08:18.000  0  0      0   2534    170   1323    0    0     0     0 1014 4473 14  7 79  0  0
2015-09-21 14:08:19.000  0  0      0   2534    170   1323    0    0     0     4 1023 4709 16  9 75  0  0
2015-09-21 14:08:20.000  0  0      0   2534    170   1323    0    0     0   104 1005 4328 11 10 79  0  0
2015-09-21 14:08:21.000  0  0      0   2534    170   1323    0    0     0     0 1020 4010 15  9 76  0  0
2015-09-21 14:08:22.000  0  0      0   2534    170   1323    0    0     0     0 1003 4969 15 11 74  0  0
2015-09-21 14:08:23.000  0  0      0   2534    170   1323    0    0     0     0 1022 5791 16 12 73  0  0
2015-09-21 14:08:24.000  0  0      0   2534    170   1323    0    0     0     0 1002 4519 15 11 74  0  0
2015-09-21 14:08:25.000  0  0      0   2534    170   1323    0    0     0    72 1026 4819 13 12 75  1  0
2015-09-21 14:08:26.000  0  0      0   2534    170   1323    0    0     0     0 1002 6341 15  9 76  0  0
2015-09-21 14:08:27.000  0  0      0   2534    170   1323    0    0     0     0 1021 4455 13 12 75  0  0
2015-09-21 14:08:28.000  0  0      0   2534    170   1323    0    0     0     0 1000 5380 13 10 77  0  0
2015-09-21 14:08:29.000  0  0      0   2534    170   1323    0    0     0     8 1022 5692 12 11 77  0  0
2015-09-21 14:08:30.000  1  0      0   2534    170   1323    0    0     0    56 1009 4402 13 11 76  0  0
2015-09-21 14:08:31.000  0  0      0   2534    170   1323    0    0     0     0 1022 5569 12 11 77  0  0
2015-09-21 14:08:32.000  0  0      0   2534    170   1323    0    0     0     0 1005 4783 14 11 76  0  0
2015-09-21 14:08:33.000  0  0      0   2532    170   1325    0    0     0     0 1033 4835 13 13 74  0  0
2015-09-21 14:08:34.000  0  0      0   2532    170   1325    0    0     0     0 1002 3966 14 10 77  0  0
2015-09-21 14:08:35.000  0  0      0   2532    170   1325    0    0     0   100 1025 5811 14 10 77  0  0
2015-09-21 14:08:36.000  0  0      0   2532    170   1325    0    0     0     0 1002 4583 12 12 76  0  0
2015-09-21 14:08:37.000  0  0      0   2532    170   1325    0    0     0     0 1022 4652 15 13 73  0  0
2015-09-21 14:08:38.000  0  0      0   2532    170   1325    0    0     0     0  998 5238 14 10 76  0  0
2015-09-21 14:08:39.000  0  0      0   2532    170   1325    0    0     0     0 1022 5155 15 14 71  0  0
2015-09-21 14:08:40.000  0  0      0   2532    170   1325    0    0     0    64 1007 4473 14  9 77  0  0
2015-09-21 14:08:41.000  0  0      0   2532    170   1325    0    0     0     0 1024 5161 15 13 72  0  0
2015-09-21 14:08:42.000  0  0      0   2532    170   1325    0    0     0     0 1003 5800 16 12 73  0  0
2015-09-21 14:08:43.000  0  0      0   2532    170   1325    0    0     0     0 1022 4289 16 11 73  0  0
2015-09-21 14:08:44.000  0  0      0   2532    170   1325    0    0     0    48 1013 4938 16 11 73  0  0
2015-09-21 14:08:45.000  0  0      0   2531    170   1325    0    0     0    88 1026 4637 14 12 74  1  0
2015-09-21 14:08:46.000  0  0      0   2531    170   1325    0    0     0     0 1003 5481 13 11 76  0  0
2015-09-21 14:08:47.000  0  0      0   2529    170   1327    0    0     0     0 1022 4102 15 10 76  0  0
2015-09-21 14:08:48.000  1  0      0   2529    170   1327    0    0     0     0 1015 5289 16 13 72  0  0
2015-09-21 14:08:49.000  0  0      0   2530    170   1327    0    0     0     0 1024 5140 15 13 73  0  0
2015-09-21 14:08:50.000  6  0      0   2530    170   1327    0    0     0   108 1009 4571 14 10 76  0  0
2015-09-21 14:08:51.000  0  0      0   2530    170   1327    0    0     0     0 1021 5371 14 11 76  0  0
2015-09-21 14:08:52.000  0  0      0   2530    170   1327    0    0     0     0 1000 4999 11 11 78  0  0
2015-09-21 14:08:53.000  0  0      0   2530    170   1327    0    0     0     0 1020 5687 14 13 74  0  0
2015-09-21 14:08:54.000  0  0      0   2529    170   1327    0    0     0    12 1003 4148 14 10 76  0  0
2015-09-21 14:08:55.000  0  0      0   2529    170   1327    0    0     0    76 1025 4908 13 13 75  0  0
2015-09-21 14:08:56.000  0  0      0   2529    170   1327    0    0     0     0 1002 5422 12 12 76  0  0
2015-09-21 14:08:57.000  0  0      0   2529    170   1327    0    0     0     0 1021 6137 12 12 76  0  0
2015-09-21 14:08:58.000  0  0      0   2529    170   1327    0    0     0     0 1004 3921 17 12 72  0  0
2015-09-21 14:08:59.000  2  0      0   2529    170   1327    0    0     0     0 1024 5237 18 10 72  0  0
2015-09-21 14:09:00.000  0  0      0   2529    170   1327    0    0     0    92 1008 5601 14 13 73  0  0
2015-09-21 14:09:01.000 26  0      0   2530    170   1327    0    0     0     0 1078 5142 20  9 71  0  0
2015-09-21 14:09:02.000  4  0      0   2529    170   1327    0    0     0     0 1025 5235 16 13 71  0  0
2015-09-21 14:09:03.000  6  0      0   2530    170   1327    0    0     0     0 1037 5775 17 12 72  0  0
2015-09-21 14:09:04.000  8  0      0   2530    170   1327    0    0     0     8 1019 6250 17 11 72  0  0
2015-09-21 14:09:05.000  5  0      0   2530    170   1327    0    0     0    88 1079 5732 15 13 72  0  0
2015-09-21 14:09:06.000  3  0      0   2530    170   1327    0    0     0     0 1042 6125 17 12 71  0  0
2015-09-21 14:09:07.000  2  0      0   2529    170   1327    0    0     0     0 1024 6209 14 11 75  0  0
2015-09-21 14:09:08.000  4  0      0   2530    170   1327    0    0     0     0 1008 3963 20 10 71  0  0
2015-09-21 14:09:09.000  1  0      0   2530    170   1327    0    0     0     0 1027 6869 15 12 73  0  0
2015-09-21 14:09:10.000  0  0      0   2530    170   1327    0    0     0    88 1007 4847 13 12 76  0  0
2015-09-21 14:09:11.000  1  0      0   2529    170   1327    0    0     0     0 1021 5138 12 12 77  0  0
2015-09-21 14:09:12.000  1  0      0   2530    170   1327    0    0     0     0 1001 4926 18 10 73  0  0
2015-09-21 14:09:13.000  0  0      0   2530    170   1327    0    0     0     0 1021 4344 14 10 77  0  0
2015-09-21 14:09:14.000  2  0      0   2530    170   1327    0    0     0     0 1000 4767 16 11 74  0  0
2015-09-21 14:09:15.000  0  0      0   2529    170   1327    0    0     0    80 1024 4991 12 12 77  0  0
2015-09-21 14:09:16.000  0  0      0   2530    170   1327    0    0     0     0 1005 4134 15 10 75  0  0
2015-09-21 14:09:17.000  0  0      0   2530    170   1327    0    0     0     0 1021 4293 14 11 76  0  0
2015-09-21 14:09:18.000  1  0      0   2529    170   1327    0    0     0     0 1015 4945 16 13 72  0  0
2015-09-21 14:09:19.000  0  0      0   2529    170   1327    0    0     0    12 1022 4337 16 12 73  0  0
2015-09-21 14:09:20.000  2  0      0   2530    170   1327    0    0     0   116 1005 4586 16 11 73  0  0
2015-09-21 14:09:21.000  0  0      0   2529    170   1327    0    0     0     0 1020 5955 15 13 72  0  0
2015-09-21 14:09:22.000  0  0      0   2529    170   1327    0    0     0     0 1002 4157 16  9 75  0  0
2015-09-21 14:09:23.000  0  0      0   2529    170   1327    0    0     0     0 1020 6460 17 10 73  0  0
2015-09-21 14:09:24.000  0  0      0   2529    170   1327    0    0     0     0 1002 4733 15 12 74  0  0
2015-09-21 14:09:25.000  0  0      0   2529    170   1327    0    0     0    80 1027 4317 16 10 74  0  0
2015-09-21 14:09:26.000  0  0      0   2530    170   1327    0    0     0     0 1002 4782 15 12 73  0  0
2015-09-21 14:09:27.000  3  0      0   2529    170   1327    0    0     0     0 1021 4389 17 11 72  0  0
2015-09-21 14:09:28.000  0  0      0   2530    170   1327    0    0     0     0 1002 4233 15  9 76  0  0
2015-09-21 14:09:29.000  0  0      0   2530    170   1327    0    0     0     8 1023 5399 14 11 75  0  0
2015-09-21 14:09:30.000  0  0      0   2530    170   1327    0    0     0    64 1004 4437 16 11 73  0  0
2015-09-21 14:09:31.000  1  0      0   2530    170   1327    0    0     0     0 1021 5117 14 14 72  0  0
2015-09-21 14:09:32.000  0  0      0   2529    170   1327    0    0     0     0 1003 4765 14 13 73  0  0
2015-09-21 14:09:33.000  0  0      0   2529    170   1327    0    0     0     0 1032 4376 15 12 74  0  0
2015-09-21 14:09:34.000  0  0      0   2535    170   1322    0    0     0     0 1006 4549 14 11 75  0  0
2015-09-21 14:09:35.000  0  0      0   2535    170   1322    0    0     0   128 1025 4589 15 11 74  0  0
2015-09-21 14:09:36.000  0  0      0   2535    170   1322    0    0     0     0 1003 4852 14 10 76  0  0
2015-09-21 14:09:37.000  0  0      0   2535    170   1322    0    0     0     0 1022 4408 14 11 75  0  0
2015-09-21 14:09:38.000  0  0      0   2535    170   1322    0    0     0     0 1002 4647 14 11 75  0  0
2015-09-21 14:09:39.000  0  0      0   2535    170   1322    0    0     0     8 1023 4705 18 12 70  0  0
2015-09-21 14:09:40.000  1  0      0   2535    170   1322    0    0     0    80 1007 5387 17 10 73  0  0
2015-09-21 14:09:41.000  3  0      0   2534    170   1322    0    0     0     0 1021 4383 15 11 74  0  0
2015-09-21 14:09:42.000  1  0      0   2535    170   1322    0    0     0     0 1005 5059 17 13 70  0  0
2015-09-21 14:09:43.000  0  0      0   2535    170   1322    0    0     0     0 1023 4052 15 11 75  0  0
2015-09-21 14:09:44.000  0  0      0   2535    170   1322    0    0     0     0 1002 4603 15 10 75  0  0
2015-09-21 14:09:45.000  0  0      0   2535    170   1322    0    0     0    76 1026 4437 16 11 74  0  0
2015-09-21 14:09:46.000  0  0      0   2535    170   1322    0    0     0     0 1001 3580 16  9 75  0  0
2015-09-21 14:09:47.000  3  0      0   2535    170   1322    0    0     0     0 1021 4529 14 11 75  0  0
2015-09-21 14:09:48.000  0  0      0   2534    170   1322    0    0     0     0 1005 4776 17 12 71  0  0
2015-09-21 14:09:49.000  0  0      0   2535    170   1322    0    0     0     0 1033 5482 15 11 74  0  0
2015-09-21 14:09:50.000  0  0      0   2535    170   1322    0    0     0   116 1008 4144 21 10 69  0  0
2015-09-21 14:09:51.000  0  0      0   2534    170   1322    0    0     0     0 1021 5445 16 11 73  0  0
2015-09-21 14:09:52.000  0  0      0   2534    170   1322    0    0     0     0 1004 6105 17 12 72  0  0
2015-09-21 14:09:53.000  0  0      0   2534    170   1322    0    0     0     0 1023 3620 15  9 76  0  0
2015-09-21 14:09:54.000  0  0      0   2534    170   1322    0    0     0    60 1012 4311 16 11 73  0  0
2015-09-21 14:09:55.000  0  0      0   2534    170   1322    0    0     0    72 1026 5438 15 13 71  1  0
2015-09-21 14:09:56.000  0  0      0   2534    170   1322    0    0     0     0 1002 4663 15  9 76  0  0
2015-09-21 14:09:57.000  0  0      0   2534    170   1322    0    0     0     0 1022 6057 13 11 76  0  0
2015-09-21 14:09:58.000  0  0      0   2532    170   1325    0    0     0     0 1003 4475 17  9 75  0  0
2015-09-21 14:09:59.000  0  0      0   2532    170   1325    0    0     0     0 1022 5331 15 11 75  0  0
2015-09-21 14:10:00.000  0  0      0   2532    170   1325    0    0     0    80 1007 4662 17 12 71  0  0
2015-09-21 14:10:01.000  0  0      0   2532    170   1325    0    0     0     0 1024 7588 16 13 71  0  0
2015-09-21 14:10:02.000  0  0      0   2532    170   1325    0    0     0   192 1020 5019 17 16 67  0  0
2015-09-21 14:10:03.000  0  0      0   2532    170   1325    0    0     0     0 1023 4607 16 13 72  0  0
2015-09-21 14:10:04.000  0  0      0   2532    170   1325    0    0     0     4 1018 4848 16 13 71  0  0
2015-09-21 14:10:05.000  0  0      0   2532    170   1325    0    0     0     0 1020 5752 14 11 75  0  0
2015-09-21 14:10:06.000  0  0      0   2532    170   1325    0    0     0     0 1002 5471 17 11 73  0  0
2015-09-21 14:10:07.000  0  0      0   2532    170   1325    0    0     0    96 1022 3846 18 10 72  1  0
2015-09-21 14:10:08.000  0  0      0   2532    170   1325    0    0     0     0 1002 4941 16 12 73  0  0
2015-09-21 14:10:09.000  1  0      0   2532    170   1325    0    0     0     0 1020 4551 15 11 74  0  0
2015-09-21 14:10:10.000  0  0      0   2532    170   1325    0    0     0     0 1002 6926 14 10 76  0  0
2015-09-21 14:10:11.000  0  0      0   2532    170   1325    0    0     0     0 1024 4925 16 10 74  0  0
2015-09-21 14:10:12.000  0  0      0   2532    170   1325    0    0     0    84 1007 3973 16 10 74  0  0
2015-09-21 14:10:13.000  0  0      0   2532    170   1325    0    0     0     0 1023 4050 18 10 72  0  0
2015-09-21 14:10:14.000  0  0      0   2532    170   1325    0    0     0    12 1003 7240 15 14 71  0  0
2015-09-21 14:10:15.000  0  0      0   2532    170   1325    0    0     0     0 1021 4257 18 10 72  0  0
2015-09-21 14:10:16.000  0  0      0   2532    170   1325    0    0     0     0 1004 4186 14 10 77  0  0
2015-09-21 14:10:17.000  0  0      0   2532    170   1325    0    0     0    88 1023 5312 16 10 74  0  0
2015-09-21 14:10:18.000  1  0      0   2532    170   1325    0    0     0     0 1004 4725 17  9 75  0  0
2015-09-21 14:10:19.000  1  0      0   2532    170   1325    0    0     0     0 1035 4518 17 10 73  0  0
2015-09-21 14:10:20.000  0  0      0   2532    170   1325    0    0     0     0 1005 3914 16  9 75  0  0
2015-09-21 14:10:21.000  0  0      0   2530    170   1328    0    0     0     0 1021 4676 17 11 72  0  0
2015-09-21 14:10:22.000  0  0      0   2529    170   1328    0    0     0   104 1009 3881 16 12 73  0  0
2015-09-21 14:10:23.000  0  0      0   2529    170   1328    0    0     0     0 1022 4932 17 13 70  0  0
2015-09-21 14:10:24.000  0  0      0   2529    170   1328    0    0     0     0 1003 4424 19 12 69  0  0
2015-09-21 14:10:25.000  0  0      0   2529    170   1328    0    0     0     0 1020 4545 17 12 71  0  0
2015-09-21 14:10:26.000  1  0      0   2529    170   1328    0    0     0     0 1002 3907 18  9 73  0  0
2015-09-21 14:10:27.000  0  0      0   2529    170   1328    0    0     0    72 1027 7415 17 15 69  0  0
2015-09-21 14:10:28.000  0  0      0   2528    170   1328    0    0     0     0 1005 4871 18 12 70  0  0
2015-09-21 14:10:29.000  0  0      0   2528    170   1328    0    0     0   112 1044 4120 17 10 73  0  0
2015-09-21 14:10:30.000  0  0      0   2529    170   1328    0    0     0     0 1003 5341 17 14 69  0  0
2015-09-21 14:10:31.000  0  0      0   2528    170   1328    0    0     0     0 1019 5087 17 10 73  0  0
2015-09-21 14:10:32.000  1  0      0   2528    170   1328    0    0     0    88 1008 4020 20 10 70  0  0
2015-09-21 14:10:33.000  0  0      0   2528    170   1328    0    0     0     0 1020 3964 18 10 72  0  0
2015-09-21 14:10:34.000  0  0      0   2528    170   1328    0    0     0     0 1016 3717 18  9 73  0  0
2015-09-21 14:10:35.000  0  0      0   2528    170   1328    0    0     0     0 1022 6139 16 12 72  0  0
2015-09-21 14:10:36.000  0  0      0   2529    170   1328    0    0     0     0 1002 4067 18  7 75  0  0
2015-09-21 14:10:37.000  0  0      0   2528    170   1328    0    0     0   120 1026 4657 16 10 74  0  0
2015-09-21 14:10:38.000  0  0      0   2525    170   1331    0    0     0     0 1006 5367 16 11 73  0  0
2015-09-21 14:10:39.000  0  0      0   2525    170   1331    0    0     0     4 1021 4235 14 11 76  0  0
2015-09-21 14:10:40.000  0  0      0   2525    170   1331    0    0     0     0 1005 5148 14 13 73  0  0
2015-09-21 14:10:41.000  1  0      0   2525    170   1331    0    0     0     0 1020 4879 15 13 72  0  0
2015-09-21 14:10:42.000  0  0      0   2525    170   1331    0    0     0    92 1008 5217 14 12 74  0  0
2015-09-21 14:10:43.000  0  0      0   2525    170   1331    0    0     0     0 1020 5153 14 13 73  0  0
2015-09-21 14:10:44.000  0  0      0   2525    170   1331    0    0     0     0 1003 5252 16 12 73  0  0
2015-09-21 14:10:45.000  0  0      0   2525    170   1332    0    0     0     0 1022 3814 19 10 71  0  0
2015-09-21 14:10:46.000  0  0      0   2525    170   1332    0    0     0     0 1004 4632 17 12 72  0  0
2015-09-21 14:10:47.000  0  0      0   2525    170   1332    0    0     0    80 1026 6067 17 10 73  0  0
2015-09-21 14:10:48.000  0  0      0   2525    170   1332    0    0     0     8 1002 4952 18 11 72  0  0
2015-09-21 14:10:49.000  0  0      0   2525    170   1332    0    0     0     0 1032 4745 19 13 68  0  0
2015-09-21 14:10:50.000  0  0      0   2525    170   1332    0    0     0     0 1003 4335 18 11 71  0  0
2015-09-21 14:10:51.000  0  0      0   2525    170   1332    0    0     0     0 1019 4845 18 12 70  0  0
2015-09-21 14:10:52.000  0  0      0   2525    170   1332    0    0     0   112 1006 5328 17 11 73  0  0
2015-09-21 14:10:53.000  7  0      0   2525    170   1332    0    0     0     0 1019 4402 16 12 73  0  0
2015-09-21 14:10:54.000  0  0      0   2525    170   1332    0    0     0     0 1003 5173 18 10 73  0  0
2015-09-21 14:10:55.000  0  0      0   2525    170   1332    0    0     0     0 1023 6272 17 12 71  0  0
2015-09-21 14:10:56.000  0  0      0   2525    170   1332    0    0     0     0 1004 5011 17 12 71  0  0
2015-09-21 14:10:57.000  0  0      0   2525    170   1332    0    0     0    80 1023 4592 18 11 71  0  0
2015-09-21 14:10:58.000  1  0      0   2525    170   1332    0    0     0     0 1004 4767 17 11 72  0  0
2015-09-21 14:10:59.000  0  0      0   2525    170   1332    0    0     0     0 1022 3667 22 11 67  0  0
2015-09-21 14:11:00.000  0  0      0   2525    170   1332    0    0     0     0 1003 4293 18 10 72  0  0
2015-09-21 14:11:01.000  0  0      0   2525    170   1332    0    0     0     0 1018 6341 15 13 72  0  0
2015-09-21 14:11:02.000  0  0      0   2525    170   1332    0    0     0    84 1009 4694 16 13 71  1  0
2015-09-21 14:11:03.000  1  0      0   2525    170   1332    0    0     0    64 1027 5019 18 12 70  0  0
2015-09-21 14:11:04.000  1  0      0   2525    170   1332    0    0     0     0 1009 7026 16 14 70  0  0
2015-09-21 14:11:05.000  1  0      0   2525    170   1332    0    0     0     0 1033 8516 18 19 63  0  0
2015-09-21 14:11:06.000  0  0      0   2525    170   1332    0    0     0     0 1002 9196 19 16 64  0  0
2015-09-21 14:11:07.000  1  0      0   2525    170   1332    0    0     0   124 1026 4633 15 12 73  0  0
2015-09-21 14:11:08.000  0  0      0   2525    170   1332    0    0     0     0 1004 6322 18 14 69  0  0
2015-09-21 14:11:09.000  0  0      0   2525    170   1332    0    0     0     0 1019 4587 18 12 70  0  0
2015-09-21 14:11:10.000  0  0      0   2525    170   1332    0    0     0     0 1003 4617 17 11 72  0  0
2015-09-21 14:11:11.000  0  0      0   2525    170   1332    0    0     0     0 1019 4502 16 10 74  0  0
2015-09-21 14:11:12.000  0  0      0   2525    170   1332    0    0     0    76 1006 7508 17 12 72  0  0
2015-09-21 14:11:13.000  0  0      0   2525    170   1332    0    0     0     4 1022 3380 25  8 67  0  0
2015-09-21 14:11:14.000  0  0      0   2525    170   1332    0    0     0     0 1005 6352 19 11 71  0  0
2015-09-21 14:11:15.000  0  0      0   2525    170   1332    0    0     0     0 1020 4452 17 11 73  0  0
2015-09-21 14:11:16.000  0  0      0   2525    170   1332    0    0     0     0 1005 5079 18 11 71  0  0
2015-09-21 14:11:17.000  0  0      0   2525    170   1332    0    0     0    72 1025 4606 17 10 73  0  0
2015-09-21 14:11:18.000  0  0      0   2525    170   1332    0    0     0     0 1003 5745 19 14 68  0  0
2015-09-21 14:11:19.000  0  0      0   2525    170   1332    0    0     0     0 1020 7109 17 14 69  0  0
2015-09-21 14:11:20.000  0  0      0   2525    170   1332    0    0     0     0 1016 5705 16 10 74  0  0
2015-09-21 14:11:21.000  0  0      0   2525    170   1332    0    0     0     0 1021 4829 19 11 70  0  0
2015-09-21 14:11:22.000  1  0      0   2525    170   1332    0    0     0   108 1008 4572 16 11 74  0  0
2015-09-21 14:11:23.000  0  0      0   2525    170   1332    0    0     0     8 1023 4567 15 10 75  0  0
2015-09-21 14:11:24.000  0  0      0   2525    170   1332    0    0     0     0 1004 4301 16 11 73  0  0
2015-09-21 14:11:25.000  0  0      0   2525    170   1332    0    0     0     0 1021 4623 19 11 71  0  0
2015-09-21 14:11:26.000  2  0      0   2525    170   1332    0    0     0     0 1003 5010 17 13 70  0  0
2015-09-21 14:11:27.000  0  0      0   2525    170   1332    0    0     0    80 1026 4448 18 11 71  1  0
2015-09-21 14:11:28.000  0  0      0   2525    170   1332    0    0     0     0 1003 4156 18 10 72  0  0
2015-09-21 14:11:29.000  1  0      0   2525    170   1332    0    0     0     0 1020 3680 19 10 71  0  0
2015-09-21 14:11:30.000  1  0      0   2525    170   1332    0    0     0     0 1003 5104 16 12 73  0  0
2015-09-21 14:11:31.000  0  0      0   2522    170   1334    0    0     0     0 1021 4477 19 11 70  0  0
2015-09-21 14:11:32.000  0  0      0   2522    170   1334    0    0     0    88 1009 4525 17 11 72  0  0
2015-09-21 14:11:33.000  0  0      0   2522    170   1334    0    0     0     0 1019 5490 21 11 68  0  0
2015-09-21 14:11:34.000  0  0      0   2522    170   1334    0    0     0     0 1003 6144 16 13 71  0  0
2015-09-21 14:11:35.000  0  0      0   2522    170   1334    0    0     0     0 1033 4837 22  9 69  0  0
2015-09-21 14:11:36.000  1  0      0   2522    170   1334    0    0     0     0 1002 5191 19 13 68  0  0
2015-09-21 14:11:37.000  0  0      0   2522    170   1334    0    0     0   112 1022 6215 19 14 67  0  0
2015-09-21 14:11:38.000  0  0      0   2522    170   1334    0    0     0    48 1027 3748 18 10 73  0  0
2015-09-21 14:11:39.000  1  0      0   2522    170   1334    0    0     0     0 1002 4386 18 11 71  0  0
2015-09-21 14:11:40.000  0  0      0   2522    170   1334    0    0     0     0 1023 5141 17 12 71  0  0
2015-09-21 14:11:41.000  0  0      0   2522    170   1334    0    0     0     0 1004 4204 18 10 73  0  0
2015-09-21 14:11:42.000  0  0      0   2522    170   1334    0    0     0    84 1026 7163 27 14 59  0  0
2015-09-21 14:11:43.000  0  0      0   2522    170   1335    0    0     0     0 1003 3942 23 10 66  0  0
2015-09-21 14:11:44.000  0  0      0   2522    170   1335    0    0     0     0 1022 8199 21 22 57  0  0
2015-09-21 14:11:45.000  0  0      0   2522    170   1335    0    0     0     0 1002 4658 16 11 73  0  0
2015-09-21 14:11:46.000  2  0      0   2522    170   1335    0    0     0     0 1022 5394 17 14 69  0  0
2015-09-21 14:11:47.000  0  0      0   2522    170   1335    0    0     0    88 1007 5313 18 12 70  0  0
2015-09-21 14:11:48.000  0  0      0   2522    170   1335    0    0     0     4 1024 6482 17 14 69  0  0
2015-09-21 14:11:49.000  0  0      0   2522    170   1335    0    0     0     0 1006 4605 18 12 70  0  0
2015-09-21 14:11:50.000  0  0      0   2522    170   1335    0    0     0     0 1037 4395 20 11 69  0  0
2015-09-21 14:11:51.000  0  0      0   2522    170   1335    0    0     0     0 1002 4938 19 13 68  0  0
2015-09-21 14:11:52.000  0  0      0   2522    170   1335    0    0     0   108 1025 5000 18 11 71  0  0
2015-09-21 14:11:53.000  0  0      0   2522    170   1335    0    0     0     0 1003 3941 19 10 72  0  0
2015-09-21 14:11:54.000  0  0      0   2522    170   1335    0    0     0     0 1022 5477 20 13 68  0  0
2015-09-21 14:11:55.000  0  0      0   2522    170   1335    0    0     0     0 1002 7067 18 12 71  0  0
2015-09-21 14:11:56.000  0  0      0   2522    170   1335    0    0     0     0 1021 5005 17 13 71  0  0
2015-09-21 14:11:57.000  0  0      0   2522    170   1335    0    0     0    84 1008 3760 18 10 72  1  0
2015-09-21 14:11:58.000  0  0      0   2522    170   1335    0    0     0     8 1023 4198 18 11 71  0  0
2015-09-21 14:11:59.000  0  0      0   2522    170   1335    0    0     0     0 1005 5012 17 13 70  0  0
2015-09-21 14:12:00.000  0  0      0   2522    170   1335    0    0     0     0 1020 7782 22 16 63  0  0
2015-09-21 14:12:01.000  0  0      0   2522    170   1335    0    0     0     0 1002 4558 19 12 70  0  0
2015-09-21 14:12:02.000  0  0      0   2522    170   1335    0    0     0    76 1027 4601 18 12 71  0  0
2015-09-21 14:12:03.000  0  0      0   2522    170   1335    0    0     0     0 1003 4787 21 10 69  0  0
2015-09-21 14:12:04.000  0  0      0   2522    170   1335    0    0     0     0 1021 5496 17 10 73  0  0
2015-09-21 14:12:05.000  0  0      0   2522    170   1335    0    0     0     0 1015 4484 20 10 71  0  0
2015-09-21 14:12:06.000  0  0      0   2522    170   1335    0    0     0     0 1022 5134 17 10 73  0  0
2015-09-21 14:12:07.000  0  0      0   2522    170   1335    0    0     0   108 1005 6203 16 13 71  0  0
2015-09-21 14:12:08.000  0  0      0   2522    170   1335    0    0     0     0 1023 4660 16 11 73  0  0
2015-09-21 14:12:09.000  0  0      0   2522    170   1335    0    0     0     0 1002 5069 19 11 70  0  0
2015-09-21 14:12:10.000  0  0      0   2522    170   1335    0    0     0     0 1008 4455 19 13 69  0  0
2015-09-21 14:12:11.000  0  0      0   2522    170   1335    0    0     0     0 1002 5038 19 13 69  0  0
2015-09-21 14:12:12.000  0  0      0   2522    170   1335    0    0     0    84 1027 7718 21 19 61  0  0
2015-09-21 14:12:13.000  0  0      0   2521    170   1335    0    0     0    60 1014 4927 20 12 68  0  0
2015-09-21 14:12:14.000  1  0      0   2521    170   1335    0    0     0     0 1019 5858 18 10 72  0  0
2015-09-21 14:12:15.000  0  0      0   2521    170   1335    0    0     0     0 1002 5776 20 11 70  0  0
