"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 14:08:42.300","","1001 ","1001 ","34 ","1 ","","1","1","0","0","","16","12"
"2015-09-21 14:08:42.400","","0 ","0 ","0 ","0 ","","31","0","0","0","","16","12"
"2015-09-21 14:08:42.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 14:08:42.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 14:08:42.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 14:08:42.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 14:08:42.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 14:08:43.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:43.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:43.200","","365 ","553 ","8 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:43.300","","360 ","907 ","41 ","692 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:43.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:43.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:43.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:43.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:43.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:43.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:44.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:44.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:44.200","","6 ","896 ","0 ","487 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:44.300","","0 ","822 ","747 ","586 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:44.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:44.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:44.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:44.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:44.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:44.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:08:45.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 14:08:45.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 14:08:45.200","","309 ","198 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 14:08:45.300","","3 ","336 ","434 ","450 ","","0","0","0","0","","14","12"
"2015-09-21 14:08:45.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 14:08:45.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 14:08:45.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 14:08:45.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 14:08:45.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 14:08:45.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 14:08:46.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","11"
"2015-09-21 14:08:46.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","11"
"2015-09-21 14:08:46.200","","244 ","0 ","523 ","436 ","","0","0","0","0","","13","11"
"2015-09-21 14:08:46.300","","6 ","0 ","1001 ","0 ","","0","0","46","0","","13","11"
"2015-09-21 14:08:46.400","","0 ","0 ","0 ","0 ","","0","0","31","0","","13","11"
"2015-09-21 14:08:46.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","11"
"2015-09-21 14:08:46.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","11"
"2015-09-21 14:08:46.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","11"
"2015-09-21 14:08:46.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","11"
"2015-09-21 14:08:46.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","11"
"2015-09-21 14:08:47.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:08:47.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:08:47.200","","0 ","597 ","5 ","624 ","","0","0","0","0","","15","10"
"2015-09-21 14:08:47.300","","578 ","699 ","0 ","689 ","","0","0","0","0","","15","10"
"2015-09-21 14:08:47.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:08:47.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:08:47.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:08:47.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:08:47.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:08:47.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:08:48.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:08:48.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:08:48.200","","582 ","130 ","426 ","668 ","","0","0","0","0","","16","13"
"2015-09-21 14:08:48.300","","734 ","0 ","1001 ","833 ","","0","0","63","0","","16","13"
"2015-09-21 14:08:48.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:08:48.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:08:48.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:08:48.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:08:48.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:08:48.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:08:49.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:08:49.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:08:49.200","","0 ","287 ","977 ","230 ","","0","0","0","0","","15","13"
"2015-09-21 14:08:49.300","","411 ","580 ","194 ","525 ","","0","0","0","0","","15","13"
"2015-09-21 14:08:49.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:08:49.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:08:49.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:08:49.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:08:49.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:08:49.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:08:50.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:50.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:50.200","","0 ","882 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:50.300","","158 ","1001 ","0 ","0 ","","0","5","0","0","","14","10"
"2015-09-21 14:08:50.400","","0 ","0 ","0 ","0 ","","0","3","0","0","","14","10"
"2015-09-21 14:08:50.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:50.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:50.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:50.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:50.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:51.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:08:51.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:08:51.200","","0 ","91 ","749 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:08:51.300","","180 ","186 ","114 ","112 ","","0","0","0","0","","14","11"
"2015-09-21 14:08:51.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:08:51.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:08:51.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:08:51.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:08:51.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:08:51.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:08:52.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 14:08:52.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 14:08:52.200","","0 ","0 ","1001 ","119 ","","0","0","0","0","","11","11"
"2015-09-21 14:08:52.300","","1001 ","0 ","1 ","0 ","","73","0","1","0","","11","11"
"2015-09-21 14:08:52.400","","0 ","0 ","0 ","0 ","","34","0","0","0","","11","11"
"2015-09-21 14:08:52.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 14:08:52.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 14:08:52.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 14:08:52.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 14:08:52.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 14:08:53.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:08:53.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:08:53.200","","0 ","916 ","858 ","644 ","","0","0","0","0","","14","13"
"2015-09-21 14:08:53.300","","227 ","385 ","608 ","73 ","","0","0","0","0","","14","13"
"2015-09-21 14:08:53.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:08:53.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:08:53.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:08:53.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:08:53.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:08:53.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:08:54.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:54.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:54.200","","549 ","132 ","120 ","56 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:54.300","","1001 ","50 ","249 ","48 ","","2","0","0","0","","14","10"
"2015-09-21 14:08:54.400","","0 ","0 ","0 ","0 ","","2","0","0","0","","14","10"
"2015-09-21 14:08:54.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:54.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:54.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:54.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:54.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:08:55.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","13"
"2015-09-21 14:08:55.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","13"
"2015-09-21 14:08:55.200","","360 ","209 ","0 ","0 ","","0","0","0","0","","13","13"
"2015-09-21 14:08:55.300","","197 ","175 ","316 ","33 ","","0","0","0","0","","13","13"
"2015-09-21 14:08:55.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","13"
"2015-09-21 14:08:55.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","13"
"2015-09-21 14:08:55.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","13"
"2015-09-21 14:08:55.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","13"
"2015-09-21 14:08:55.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","13"
"2015-09-21 14:08:55.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","13"
"2015-09-21 14:08:56.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:56.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:56.200","","0 ","431 ","308 ","486 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:56.300","","0 ","150 ","46 ","912 ","","0","0","0","3","","12","12"
"2015-09-21 14:08:56.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:56.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:56.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:56.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:56.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:56.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:57.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:57.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:57.200","","0 ","598 ","480 ","835 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:57.300","","327 ","330 ","887 ","408 ","","0","0","1","0","","12","12"
"2015-09-21 14:08:57.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:57.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:57.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:57.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:57.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:57.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:08:58.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:08:58.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:08:58.200","","152 ","0 ","0 ","3 ","","0","0","0","0","","17","12"
"2015-09-21 14:08:58.300","","510 ","1001 ","896 ","39 ","","0","1","2","0","","17","12"
"2015-09-21 14:08:58.400","","0 ","0 ","0 ","0 ","","0","6","0","0","","17","12"
"2015-09-21 14:08:58.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:08:58.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:08:58.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:08:58.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:08:58.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:08:59.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:08:59.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:08:59.200","","431 ","632 ","0 ","163 ","","0","0","0","0","","18","10"
"2015-09-21 14:08:59.300","","652 ","1001 ","198 ","1 ","","0","43","0","0","","18","10"
"2015-09-21 14:08:59.400","","0 ","0 ","0 ","0 ","","0","26","0","0","","18","10"
"2015-09-21 14:08:59.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:08:59.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:08:59.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:08:59.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:08:59.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:09:00.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:00.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:00.200","","0 ","357 ","406 ","321 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:00.300","","428 ","265 ","421 ","282 ","","0","0","0","2","","14","13"
"2015-09-21 14:09:00.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:00.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:00.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:00.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:00.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:00.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:01.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 14:09:01.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 14:09:01.200","","698 ","0 ","0 ","109 ","","0","0","0","0","","20","9"
"2015-09-21 14:09:01.300","","0 ","202 ","189 ","861 ","","0","0","0","1","","20","9"
"2015-09-21 14:09:01.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 14:09:01.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 14:09:01.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 14:09:01.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 14:09:01.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 14:09:01.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 14:09:02.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:02.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:02.200","","0 ","0 ","287 ","237 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:02.300","","0 ","392 ","846 ","742 ","","0","0","7","0","","16","13"
"2015-09-21 14:09:02.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:02.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:02.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:02.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:02.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:02.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:03.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:03.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:03.200","","367 ","748 ","0 ","650 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:03.300","","94 ","748 ","46 ","323 ","","0","1","0","0","","17","12"
"2015-09-21 14:09:03.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:03.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:03.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:03.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:03.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:03.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:04.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:04.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:04.200","","0 ","18 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:04.300","","506 ","235 ","502 ","1001 ","","0","0","0","3","","17","11"
"2015-09-21 14:09:04.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:04.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:04.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:04.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:04.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:04.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:05.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:05.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:05.200","","7 ","0 ","0 ","319 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:05.300","","359 ","436 ","589 ","509 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:05.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:05.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:05.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:05.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:05.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:05.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:06.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:06.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:06.200","","369 ","1001 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:06.300","","369 ","273 ","250 ","319 ","","0","1","0","0","","17","12"
"2015-09-21 14:09:06.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:06.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:06.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:06.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:06.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:06.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 14:09:07.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:07.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:07.200","","296 ","0 ","550 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:07.300","","1 ","13 ","1001 ","447 ","","0","0","44","1","","14","11"
"2015-09-21 14:09:07.400","","0 ","0 ","0 ","0 ","","0","0","33","0","","14","11"
"2015-09-21 14:09:07.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:07.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:07.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:07.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:07.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:08.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 14:09:08.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 14:09:08.200","","903 ","692 ","352 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 14:09:08.300","","296 ","888 ","574 ","220 ","","0","2","0","0","","20","10"
"2015-09-21 14:09:08.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 14:09:08.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 14:09:08.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 14:09:08.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 14:09:08.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 14:09:08.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 14:09:09.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:09.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:09.200","","0 ","246 ","330 ","380 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:09.300","","623 ","246 ","330 ","115 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:09.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:09.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:09.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:09.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:09.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:09.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:10.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 14:09:10.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 14:09:10.200","","0 ","0 ","114 ","328 ","","0","0","0","0","","13","12"
"2015-09-21 14:09:10.300","","355 ","205 ","260 ","497 ","","0","0","0","0","","13","12"
"2015-09-21 14:09:10.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 14:09:10.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 14:09:10.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 14:09:10.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 14:09:10.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 14:09:10.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 14:09:11.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:11.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
