2015-09-21 13:42:21.664, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:42:21.664, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:42:21.665, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 13:42:21.665, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:42:21.764, data, MQL
2015-09-21 13:42:21.772, data, MQL
2015-09-21 13:42:21.880, data, MQL
2015-09-21 13:42:21.972, data, MQL
2015-09-21 13:42:22.072, data, MQL
2015-09-21 13:42:22.181, data, MQL
2015-09-21 13:42:22.274, data, MQL
2015-09-21 13:42:22.375, data, MQL
2015-09-21 13:42:22.472, data, MQL
2015-09-21 13:42:22.572, data, MQL
2015-09-21 13:42:22.672, data, MQL
2015-09-21 13:42:22.772, data, MQL
2015-09-21 13:42:22.873, data, MQL
2015-09-21 13:42:22.972, data, MQL
2015-09-21 13:42:23.072, data, MQL
2015-09-21 13:42:23.172, data, MQL
2015-09-21 13:42:23.272, data, MQL
2015-09-21 13:42:23.372, data, MQL
2015-09-21 13:42:23.380, start, Start Agent System
2015-09-21 13:42:23.382, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 13:52:06.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:06.490, data, MQL,590 ,1001 ,0 
2015-09-21 13:52:06.571, data, MQL,524 ,507 ,520 
2015-09-21 13:52:06.673, data, MQL,0 ,0 ,0 
2015-09-21 13:52:06.771, data, MQL,0 ,0 ,0 
2015-09-21 13:52:06.871, data, MQL,0 ,0 ,0 
2015-09-21 13:52:06.971, data, MQL,0 ,0 ,0 
2015-09-21 13:52:07.071, data, MQL,0 ,0 ,0 
2015-09-21 13:52:07.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:07.271, data, MQL,0 ,0 ,0 
2015-09-21 13:52:07.371, data, MQL,0 ,0 ,0 
2015-09-21 13:52:07.471, data, MQL,631 ,1001 ,0 
2015-09-21 13:52:07.573, data, MQL,648 ,877 ,77 
2015-09-21 13:52:07.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:07.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:07.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:07.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:08.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:08.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:08.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:08.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:08.489, data, MQL,114 ,980 ,397 
2015-09-21 13:52:08.571, data, MQL,0 ,705 ,447 
2015-09-21 13:52:08.671, data, MQL,0 ,0 ,0 
2015-09-21 13:52:08.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:08.871, data, MQL,0 ,0 ,0 
2015-09-21 13:52:08.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:09.071, data, MQL,0 ,0 ,0 
2015-09-21 13:52:09.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:09.271, data, MQL,0 ,0 ,0 
2015-09-21 13:52:09.371, data, MQL,0 ,0 ,0 
2015-09-21 13:52:09.472, data, MQL,0 ,427 ,0 
2015-09-21 13:52:09.572, data, MQL,799 ,703 ,799 
2015-09-21 13:52:09.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:09.773, data, MQL,0 ,0 ,0 
2015-09-21 13:52:09.873, data, MQL,0 ,0 ,0 
2015-09-21 13:52:09.973, data, MQL,0 ,0 ,0 
2015-09-21 13:52:10.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:10.173, data, MQL,0 ,0 ,0 
2015-09-21 13:52:10.273, data, MQL,0 ,0 ,0 
2015-09-21 13:52:10.373, data, MQL,0 ,0 ,0 
2015-09-21 13:52:10.478, data, MQL,290 ,879 ,0 
2015-09-21 13:52:10.572, data, MQL,541 ,794 ,217 
2015-09-21 13:52:10.673, data, MQL,0 ,0 ,0 
2015-09-21 13:52:10.773, data, MQL,0 ,0 ,0 
2015-09-21 13:52:10.873, data, MQL,0 ,0 ,0 
2015-09-21 13:52:10.971, data, MQL,0 ,0 ,0 
2015-09-21 13:52:11.071, data, MQL,0 ,0 ,0 
2015-09-21 13:52:11.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:11.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:11.371, data, MQL,0 ,0 ,0 
2015-09-21 13:52:11.487, data, MQL,367 ,0 ,1001 
2015-09-21 13:52:11.572, data, MQL,569 ,475 ,557 
2015-09-21 13:52:11.671, data, MQL,0 ,0 ,0 
2015-09-21 13:52:11.771, data, MQL,0 ,0 ,0 
2015-09-21 13:52:11.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:11.971, data, MQL,0 ,0 ,0 
2015-09-21 13:52:12.071, data, MQL,0 ,0 ,0 
2015-09-21 13:52:12.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:12.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:12.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:12.475, data, MQL,1000 ,1001 ,134 
2015-09-21 13:52:12.572, data, MQL,771 ,879 ,559 
2015-09-21 13:52:12.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:12.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:12.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:12.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:13.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:13.173, data, MQL,0 ,0 ,0 
2015-09-21 13:52:13.271, data, MQL,0 ,0 ,0 
2015-09-21 13:52:13.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:13.472, data, MQL,251 ,0 ,329 
2015-09-21 13:52:13.572, data, MQL,654 ,520 ,636 
2015-09-21 13:52:13.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:13.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:13.871, data, MQL,0 ,0 ,0 
2015-09-21 13:52:13.971, data, MQL,0 ,0 ,0 
2015-09-21 13:52:14.071, data, MQL,0 ,0 ,0 
2015-09-21 13:52:14.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:14.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:14.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:14.488, data, MQL,1001 ,564 ,29 
2015-09-21 13:52:14.573, data, MQL,866 ,748 ,5 
2015-09-21 13:52:14.673, data, MQL,0 ,0 ,0 
2015-09-21 13:52:14.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:14.873, data, MQL,0 ,0 ,0 
2015-09-21 13:52:14.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:15.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:15.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:15.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:15.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:15.472, data, MQL,888 ,0 ,0 
2015-09-21 13:52:15.572, data, MQL,1001 ,44 ,36 
2015-09-21 13:52:15.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:15.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:15.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:15.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:16.071, data, MQL,0 ,0 ,0 
2015-09-21 13:52:16.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:16.271, data, MQL,0 ,0 ,0 
2015-09-21 13:52:16.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:16.471, data, MQL,0 ,0 ,0 
2015-09-21 13:52:16.573, data, MQL,467 ,581 ,451 
2015-09-21 13:52:16.671, data, MQL,0 ,0 ,0 
2015-09-21 13:52:16.771, data, MQL,0 ,0 ,0 
2015-09-21 13:52:16.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:16.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:17.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:17.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:17.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:17.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:17.472, data, MQL,333 ,0 ,0 
2015-09-21 13:52:17.572, data, MQL,702 ,481 ,249 
2015-09-21 13:52:17.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:17.771, data, MQL,0 ,0 ,0 
2015-09-21 13:52:17.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:17.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:18.071, data, MQL,0 ,0 ,0 
2015-09-21 13:52:18.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:18.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:18.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:18.475, data, MQL,0 ,0 ,0 
2015-09-21 13:52:18.572, data, MQL,611 ,325 ,388 
2015-09-21 13:52:18.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:18.773, data, MQL,0 ,0 ,0 
2015-09-21 13:52:18.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:18.973, data, MQL,0 ,0 ,0 
2015-09-21 13:52:19.073, data, MQL,0 ,0 ,0 
2015-09-21 13:52:19.173, data, MQL,0 ,0 ,0 
2015-09-21 13:52:19.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:19.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:19.473, data, MQL,507 ,1001 ,0 
2015-09-21 13:52:19.572, data, MQL,525 ,447 ,474 
2015-09-21 13:52:19.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:19.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:19.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:19.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:20.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:20.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:20.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:20.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:20.492, data, MQL,0 ,54 ,1001 
2015-09-21 13:52:20.572, data, MQL,506 ,265 ,634 
2015-09-21 13:52:20.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:20.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:20.871, data, MQL,0 ,0 ,0 
2015-09-21 13:52:20.971, data, MQL,0 ,0 ,0 
2015-09-21 13:52:21.071, data, MQL,0 ,0 ,0 
2015-09-21 13:52:21.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:21.271, data, MQL,0 ,0 ,0 
2015-09-21 13:52:21.371, data, MQL,0 ,0 ,0 
2015-09-21 13:52:21.472, data, MQL,0 ,89 ,441 
2015-09-21 13:52:21.572, data, MQL,349 ,69 ,238 
2015-09-21 13:52:21.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:21.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:21.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:21.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:22.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:22.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:22.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:22.371, data, MQL,0 ,0 ,0 
2015-09-21 13:52:22.471, data, MQL,0 ,691 ,998 
2015-09-21 13:52:22.572, data, MQL,914 ,837 ,782 
2015-09-21 13:52:22.671, data, MQL,0 ,0 ,0 
2015-09-21 13:52:22.771, data, MQL,0 ,0 ,0 
2015-09-21 13:52:22.871, data, MQL,0 ,0 ,0 
2015-09-21 13:52:22.971, data, MQL,0 ,0 ,0 
2015-09-21 13:52:23.071, data, MQL,0 ,0 ,0 
2015-09-21 13:52:23.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:23.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:23.373, data, MQL,0 ,0 ,0 
2015-09-21 13:52:23.482, data, MQL,1001 ,415 ,374 
2015-09-21 13:52:23.573, data, MQL,787 ,302 ,874 
2015-09-21 13:52:23.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:23.773, data, MQL,0 ,0 ,0 
2015-09-21 13:52:23.873, data, MQL,0 ,0 ,0 
2015-09-21 13:52:23.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:24.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:24.173, data, MQL,0 ,0 ,0 
2015-09-21 13:52:24.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:24.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:24.479, data, MQL,0 ,0 ,7 
2015-09-21 13:52:24.572, data, MQL,787 ,866 ,0 
2015-09-21 13:52:24.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:24.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:24.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:24.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:25.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:25.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:25.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:25.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:25.473, data, MQL,0 ,0 ,679 
2015-09-21 13:52:25.572, data, MQL,755 ,570 ,537 
2015-09-21 13:52:25.671, data, MQL,0 ,0 ,0 
2015-09-21 13:52:25.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:25.871, data, MQL,0 ,0 ,0 
2015-09-21 13:52:25.971, data, MQL,0 ,0 ,0 
2015-09-21 13:52:26.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:26.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:26.271, data, MQL,0 ,0 ,0 
2015-09-21 13:52:26.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:26.471, data, MQL,61 ,0 ,0 
2015-09-21 13:52:26.572, data, MQL,334 ,766 ,942 
2015-09-21 13:52:26.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:26.771, data, MQL,0 ,0 ,0 
2015-09-21 13:52:26.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:26.971, data, MQL,0 ,0 ,0 
2015-09-21 13:52:27.071, data, MQL,0 ,0 ,0 
2015-09-21 13:52:27.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:27.271, data, MQL,0 ,0 ,0 
2015-09-21 13:52:27.371, data, MQL,0 ,0 ,0 
2015-09-21 13:52:27.471, data, MQL,234 ,534 ,0 
2015-09-21 13:52:27.572, data, MQL,600 ,785 ,302 
2015-09-21 13:52:27.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:27.771, data, MQL,0 ,0 ,0 
2015-09-21 13:52:27.871, data, MQL,0 ,0 ,0 
2015-09-21 13:52:27.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:28.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:28.173, data, MQL,0 ,0 ,0 
2015-09-21 13:52:28.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:28.373, data, MQL,0 ,0 ,0 
2015-09-21 13:52:28.477, data, MQL,0 ,0 ,0 
2015-09-21 13:52:28.572, data, MQL,501 ,502 ,388 
2015-09-21 13:52:28.673, data, MQL,0 ,0 ,0 
2015-09-21 13:52:28.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:28.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:28.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:29.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:29.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:29.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:29.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:29.472, data, MQL,929 ,0 ,94 
2015-09-21 13:52:29.572, data, MQL,719 ,702 ,374 
2015-09-21 13:52:29.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:29.771, data, MQL,0 ,0 ,0 
2015-09-21 13:52:29.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:29.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:30.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:30.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:30.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:30.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:30.473, data, MQL,905 ,905 ,0 
2015-09-21 13:52:30.572, data, MQL,977 ,875 ,621 
2015-09-21 13:52:30.671, data, MQL,0 ,0 ,0 
2015-09-21 13:52:30.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:30.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:30.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:31.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:31.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:31.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:31.371, data, MQL,0 ,0 ,0 
2015-09-21 13:52:31.483, data, MQL,1001 ,0 ,959 
2015-09-21 13:52:31.572, data, MQL,861 ,743 ,661 
2015-09-21 13:52:31.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:31.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:31.871, data, MQL,0 ,0 ,0 
2015-09-21 13:52:31.971, data, MQL,0 ,0 ,0 
2015-09-21 13:52:32.071, data, MQL,0 ,0 ,0 
2015-09-21 13:52:32.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:32.271, data, MQL,0 ,0 ,0 
2015-09-21 13:52:32.371, data, MQL,0 ,0 ,0 
2015-09-21 13:52:32.478, data, MQL,308 ,0 ,188 
2015-09-21 13:52:32.573, data, MQL,350 ,921 ,243 
2015-09-21 13:52:32.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:32.773, data, MQL,0 ,0 ,0 
2015-09-21 13:52:32.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:32.973, data, MQL,0 ,0 ,0 
2015-09-21 13:52:33.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:33.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:33.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:33.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:33.482, data, MQL,1001 ,0 ,1001 
2015-09-21 13:52:33.572, data, MQL,658 ,808 ,687 
2015-09-21 13:52:33.673, data, MQL,0 ,0 ,0 
2015-09-21 13:52:33.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:33.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:33.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:34.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:34.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:34.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:34.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:34.507, data, MQL,0 ,886 ,300 
2015-09-21 13:52:34.572, data, MQL,212 ,342 ,359 
2015-09-21 13:52:34.671, data, MQL,0 ,0 ,0 
2015-09-21 13:52:34.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:34.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:34.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:35.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:35.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:35.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:35.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:35.477, data, MQL,1001 ,0 ,990 
2015-09-21 13:52:35.572, data, MQL,678 ,585 ,699 
2015-09-21 13:52:35.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:35.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:35.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:35.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:36.071, data, MQL,0 ,0 ,0 
2015-09-21 13:52:36.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:36.271, data, MQL,0 ,0 ,0 
2015-09-21 13:52:36.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:36.484, data, MQL,485 ,0 ,281 
2015-09-21 13:52:36.572, data, MQL,485 ,293 ,229 
2015-09-21 13:52:36.671, data, MQL,0 ,0 ,0 
2015-09-21 13:52:36.771, data, MQL,0 ,0 ,0 
2015-09-21 13:52:36.871, data, MQL,0 ,0 ,0 
2015-09-21 13:52:36.971, data, MQL,0 ,0 ,0 
2015-09-21 13:52:37.073, data, MQL,0 ,0 ,0 
2015-09-21 13:52:37.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:37.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:37.373, data, MQL,0 ,0 ,0 
2015-09-21 13:52:37.480, data, MQL,0 ,0 ,0 
2015-09-21 13:52:37.572, data, MQL,0 ,217 ,235 
2015-09-21 13:52:37.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:37.773, data, MQL,0 ,0 ,0 
2015-09-21 13:52:37.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:37.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:38.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:38.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:38.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:38.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:38.472, data, MQL,272 ,1001 ,0 
2015-09-21 13:52:38.572, data, MQL,0 ,1001 ,228 
2015-09-21 13:52:38.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:38.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:38.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:38.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:39.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:39.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:39.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:39.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:39.472, data, MQL,0 ,0 ,12 
2015-09-21 13:52:39.573, data, MQL,933 ,953 ,13 
2015-09-21 13:52:39.671, data, MQL,0 ,0 ,0 
2015-09-21 13:52:39.775, data, MQL,0 ,0 ,0 
2015-09-21 13:52:39.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:39.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:40.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:40.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:40.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:40.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:40.472, data, MQL,0 ,1001 ,37 
2015-09-21 13:52:40.572, data, MQL,198 ,1001 ,3 
2015-09-21 13:52:40.671, data, MQL,0 ,0 ,0 
2015-09-21 13:52:40.773, data, MQL,0 ,0 ,0 
2015-09-21 13:52:40.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:40.973, data, MQL,0 ,0 ,0 
2015-09-21 13:52:41.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:41.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:41.273, data, MQL,0 ,0 ,0 
2015-09-21 13:52:41.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:41.479, data, MQL,572 ,355 ,678 
2015-09-21 13:52:41.573, data, MQL,423 ,315 ,243 
2015-09-21 13:52:41.673, data, MQL,0 ,0 ,0 
2015-09-21 13:52:41.773, data, MQL,0 ,0 ,0 
2015-09-21 13:52:41.873, data, MQL,0 ,0 ,0 
2015-09-21 13:52:41.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:42.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:42.173, data, MQL,0 ,0 ,0 
2015-09-21 13:52:42.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:42.373, data, MQL,0 ,0 ,0 
2015-09-21 13:52:42.473, data, MQL,413 ,173 ,100 
2015-09-21 13:52:42.575, data, MQL,1001 ,173 ,251 
2015-09-21 13:52:42.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:42.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:42.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:42.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:43.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:43.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:43.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:43.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:43.473, data, MQL,360 ,0 ,0 
2015-09-21 13:52:43.572, data, MQL,488 ,270 ,128 
2015-09-21 13:52:43.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:43.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:43.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:43.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:44.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:44.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:44.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:44.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:44.473, data, MQL,599 ,0 ,0 
2015-09-21 13:52:44.572, data, MQL,629 ,473 ,573 
2015-09-21 13:52:44.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:44.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:44.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:44.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:45.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:45.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:45.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:45.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:45.474, data, MQL,602 ,0 ,606 
2015-09-21 13:52:45.572, data, MQL,915 ,757 ,883 
2015-09-21 13:52:45.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:45.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:45.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:45.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:46.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:46.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:46.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:46.371, data, MQL,0 ,0 ,0 
2015-09-21 13:52:46.475, data, MQL,352 ,201 ,0 
2015-09-21 13:52:46.572, data, MQL,352 ,452 ,793 
2015-09-21 13:52:46.671, data, MQL,0 ,0 ,0 
2015-09-21 13:52:46.771, data, MQL,0 ,0 ,0 
2015-09-21 13:52:46.871, data, MQL,0 ,0 ,0 
2015-09-21 13:52:46.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:47.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:47.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:47.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:47.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:47.473, data, MQL,21 ,421 ,0 
2015-09-21 13:52:47.580, data, MQL,246 ,1001 ,217 
2015-09-21 13:52:47.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:47.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:47.872, data, MQL,0 ,0 ,0 
