"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 13:49:35.200","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:49:35.300","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:49:35.400","","171 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:49:35.500","","1 ","28 ","1001 ","","0","0","39","","11","10"
"2015-09-21 13:49:35.600","","0 ","0 ","0 ","","0","0","94","","11","10"
"2015-09-21 13:49:35.700","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:49:35.800","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:49:35.900","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:49:36.000","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:36.100","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:36.200","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:36.300","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:36.400","","104 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:36.500","","144 ","250 ","216 ","","0","0","1","","13","12"
"2015-09-21 13:49:36.600","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:36.700","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:36.800","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:36.900","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:37.000","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:49:37.100","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:49:37.200","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:49:37.300","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:49:37.400","","3 ","1001 ","991 ","","0","0","0","","14","10"
"2015-09-21 13:49:37.500","","164 ","967 ","538 ","","0","1","0","","14","10"
"2015-09-21 13:49:37.600","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:49:37.700","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:49:37.800","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:49:37.900","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:49:38.000","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:49:38.100","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:49:38.200","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:49:38.300","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:49:38.400","","197 ","972 ","193 ","","0","0","0","","14","11"
"2015-09-21 13:49:38.500","","37 ","154 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:49:38.600","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:49:38.700","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:49:38.800","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:49:38.900","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:49:39.000","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 13:49:39.100","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 13:49:39.200","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 13:49:39.300","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 13:49:39.400","","194 ","361 ","353 ","","0","0","0","","12","12"
"2015-09-21 13:49:39.500","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 13:49:39.600","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 13:49:39.700","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 13:49:39.800","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 13:49:39.900","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 13:49:40.000","","0 ","0 ","0 ","","0","0","0","","13","4"
"2015-09-21 13:49:40.100","","0 ","0 ","0 ","","0","0","0","","13","4"
"2015-09-21 13:49:40.200","","0 ","0 ","0 ","","0","0","0","","13","4"
"2015-09-21 13:49:40.300","","0 ","0 ","0 ","","0","0","0","","13","4"
"2015-09-21 13:49:40.400","","29 ","0 ","1001 ","","0","0","0","","13","4"
"2015-09-21 13:49:40.500","","98 ","0 ","0 ","","0","0","1","","13","4"
"2015-09-21 13:49:40.600","","0 ","0 ","0 ","","0","0","0","","13","4"
"2015-09-21 13:49:40.700","","0 ","0 ","0 ","","0","0","0","","13","4"
"2015-09-21 13:49:40.800","","0 ","0 ","0 ","","0","0","0","","13","4"
"2015-09-21 13:49:40.900","","0 ","0 ","0 ","","0","0","0","","13","4"
"2015-09-21 13:49:41.000","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:41.100","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:41.200","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:41.300","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:41.400","","176 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:41.500","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:41.600","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:41.700","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:41.800","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:41.900","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:42.000","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:42.100","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:42.200","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:42.300","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:42.400","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:42.500","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:42.600","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:42.700","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:42.800","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:42.900","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:43.000","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:49:43.100","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:49:43.200","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:49:43.300","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:49:43.400","","111 ","0 ","109 ","","0","0","0","","9","3"
"2015-09-21 13:49:43.500","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:49:43.600","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:49:43.700","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:49:43.800","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:49:43.900","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:49:44.000","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:49:44.100","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:49:44.200","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:49:44.300","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:49:44.400","","341 ","341 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:49:44.500","","0 ","0 ","0 ","","1","0","0","","11","4"
"2015-09-21 13:49:44.600","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:49:44.700","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:49:44.800","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:49:44.900","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:49:45.000","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:45.100","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:45.200","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:45.300","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:45.400","","591 ","395 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:45.500","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:45.600","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:45.700","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:45.800","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:45.900","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:49:46.000","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:46.100","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:46.200","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:46.300","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:46.400","","0 ","430 ","72 ","","0","0","0","","11","8"
"2015-09-21 13:49:46.500","","203 ","0 ","0 ","","1","0","0","","11","8"
"2015-09-21 13:49:46.600","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:46.700","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:46.800","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:46.900","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:47.000","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:47.100","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:47.200","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:47.300","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:47.400","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:47.500","","324 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:47.600","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:47.700","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:47.800","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:47.900","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:49:48.000","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:48.100","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:48.200","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:48.300","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:48.400","","0 ","121 ","335 ","","0","0","0","","13","11"
"2015-09-21 13:49:48.500","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:48.600","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:48.700","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:48.800","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:48.900","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:49.000","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:49:49.100","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:49:49.200","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:49:49.300","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:49:49.400","","800 ","0 ","610 ","","0","0","0","","12","3"
"2015-09-21 13:49:49.500","","171 ","79 ","136 ","","1","0","0","","12","3"
"2015-09-21 13:49:49.600","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:49:49.700","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:49:49.800","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:49:49.900","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:49:50.000","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:50.100","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:50.200","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:50.300","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:50.400","","481 ","164 ","438 ","","0","0","0","","13","12"
"2015-09-21 13:49:50.500","","870 ","0 ","219 ","","4","0","0","","13","12"
"2015-09-21 13:49:50.600","","0 ","0 ","0 ","","33","0","0","","13","12"
"2015-09-21 13:49:50.700","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:50.800","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:50.900","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:51.000","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:51.100","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:51.200","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:51.300","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:51.400","","853 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:51.500","","986 ","1 ","5 ","","3","0","0","","14","12"
"2015-09-21 13:49:51.600","","0 ","0 ","0 ","","21","0","0","","14","12"
"2015-09-21 13:49:51.700","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:51.800","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:51.900","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:52.000","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:52.100","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:52.200","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:52.300","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:52.400","","206 ","544 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:52.500","","0 ","496 ","25 ","","0","0","0","","14","12"
"2015-09-21 13:49:52.600","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:52.700","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:52.800","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:52.900","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:49:53.000","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:53.100","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:53.200","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:53.300","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:53.400","","169 ","370 ","749 ","","0","0","0","","13","11"
"2015-09-21 13:49:53.500","","47 ","370 ","117 ","","0","0","0","","13","11"
"2015-09-21 13:49:53.600","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:53.700","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:53.800","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:53.900","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:49:54.000","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:54.100","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:54.200","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:54.300","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:54.400","","0 ","323 ","564 ","","0","0","0","","13","12"
"2015-09-21 13:49:54.500","","0 ","425 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:54.600","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:54.700","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:54.800","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:54.900","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:49:55.000","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:49:55.100","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:49:55.200","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:49:55.300","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:49:55.400","","199 ","473 ","257 ","","0","0","0","","13","10"
"2015-09-21 13:49:55.500","","123 ","653 ","766 ","","0","0","0","","13","10"
"2015-09-21 13:49:55.600","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:49:55.700","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:49:55.800","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:49:55.900","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:49:56.000","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:49:56.100","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:49:56.200","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:49:56.300","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:49:56.400","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:49:56.500","","0 ","0 ","167 ","","0","0","0","","15","10"
"2015-09-21 13:49:56.600","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:49:56.700","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:49:56.800","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:49:56.900","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:49:57.000","","0 ","0 ","0 ","","0","0","0","","10","10"
"2015-09-21 13:49:57.100","","0 ","0 ","0 ","","0","0","0","","10","10"
"2015-09-21 13:49:57.200","","0 ","0 ","0 ","","0","0","0","","10","10"
"2015-09-21 13:49:57.300","","0 ","0 ","0 ","","0","0","0","","10","10"
"2015-09-21 13:49:57.400","","0 ","332 ","0 ","","0","0","0","","10","10"
"2015-09-21 13:49:57.500","","641 ","0 ","0 ","","1","0","0","","10","10"
"2015-09-21 13:49:57.600","","0 ","0 ","0 ","","0","0","0","","10","10"
"2015-09-21 13:49:57.700","","0 ","0 ","0 ","","0","0","0","","10","10"
"2015-09-21 13:49:57.800","","0 ","0 ","0 ","","0","0","0","","10","10"
"2015-09-21 13:49:57.900","","0 ","0 ","0 ","","0","0","0","","10","10"
"2015-09-21 13:49:58.000","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:58.100","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:58.200","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:58.300","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:58.400","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:58.500","","244 ","336 ","323 ","","0","0","0","","12","11"
"2015-09-21 13:49:58.600","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:58.700","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:58.800","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:58.900","","0 ","0 ","0 ","","0","0","0","","12","11"
"2015-09-21 13:49:59.000","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:49:59.100","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:49:59.200","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:49:59.300","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:49:59.400","","345 ","0 ","762 ","","0","0","0","","12","10"
"2015-09-21 13:49:59.500","","262 ","28 ","8 ","","1","0","0","","12","10"
"2015-09-21 13:49:59.600","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:49:59.700","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:49:59.800","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:49:59.900","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:00.000","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:00.100","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:00.200","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:00.300","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:00.400","","651 ","477 ","383 ","","0","0","0","","14","11"
"2015-09-21 13:50:00.500","","10 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:00.600","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:00.700","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:00.800","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:00.900","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:01.000","","0 ","0 ","0 ","","0","0","0","","13","8"
"2015-09-21 13:50:01.100","","0 ","0 ","0 ","","0","0","0","","13","8"
"2015-09-21 13:50:01.200","","0 ","0 ","0 ","","0","0","0","","13","8"
"2015-09-21 13:50:01.300","","0 ","0 ","0 ","","0","0","0","","13","8"
"2015-09-21 13:50:01.400","","1001 ","0 ","0 ","","0","0","0","","13","8"
"2015-09-21 13:50:01.500","","534 ","147 ","588 ","","1","0","0","","13","8"
"2015-09-21 13:50:01.600","","0 ","0 ","0 ","","0","0","0","","13","8"
"2015-09-21 13:50:01.700","","0 ","0 ","0 ","","0","0","0","","13","8"
"2015-09-21 13:50:01.800","","0 ","0 ","0 ","","0","0","0","","13","8"
"2015-09-21 13:50:01.900","","0 ","0 ","0 ","","0","0","0","","13","8"
"2015-09-21 13:50:02.000","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:02.100","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:02.200","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:02.300","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:02.400","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:02.500","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:02.600","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:02.700","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:02.800","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:02.900","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:03.000","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:50:03.100","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:50:03.200","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:50:03.300","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:50:03.400","","290 ","1001 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:50:03.500","","109 ","214 ","234 ","","0","1","0","","12","3"
"2015-09-21 13:50:03.600","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:50:03.700","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:50:03.800","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:50:03.900","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:50:04.000","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:04.100","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:04.200","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:04.300","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:04.400","","215 ","600 ","597 ","","0","0","0","","14","12"
"2015-09-21 13:50:04.500","","0 ","385 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:04.600","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:04.700","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:04.800","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:04.900","","0 ","0 ","0 ","","0","0","0","","14","12"
"2015-09-21 13:50:05.000","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:50:05.100","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:50:05.200","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:50:05.300","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:50:05.400","","0 ","1001 ","164 ","","0","0","0","","12","9"
"2015-09-21 13:50:05.500","","0 ","0 ","0 ","","0","3","0","","12","9"
"2015-09-21 13:50:05.600","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:50:05.700","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:50:05.800","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:50:05.900","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:50:06.000","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:06.100","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:06.200","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:06.300","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:06.400","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:06.500","","0 ","0 ","0 ","","0","2","0","","12","6"
"2015-09-21 13:50:06.600","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:06.700","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:06.800","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:06.900","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:07.000","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:50:07.100","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:50:07.200","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:50:07.300","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:50:07.400","","0 ","0 ","984 ","","0","0","0","","11","3"
"2015-09-21 13:50:07.500","","0 ","0 ","33 ","","0","0","0","","11","3"
"2015-09-21 13:50:07.600","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:50:07.700","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:50:07.800","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:50:07.900","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:50:08.000","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:08.100","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:08.200","","0 ","0 ","0 ","","0","0","0","","13","11"
