2015-09-21 13:42:20.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:42:20.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:51:04.000  0  0      0   2552    169   1307    0    0     0    12 1021 6909 14 11 76  0  0
2015-09-21 13:51:05.000  0  0      0   2552    169   1307    0    0     0     0 1004 7238 15 12 74  0  0
2015-09-21 13:51:06.000  0  0      0   2552    169   1307    0    0     0     0 1022 6039 14 10 76  0  0
2015-09-21 13:51:07.000  0  0      0   2552    169   1307    0    0     0    92 1005 4326 15 11 75  0  0
2015-09-21 13:51:08.000  0  0      0   2552    169   1307    0    0     0     0 1020 6005 15 11 75  0  0
2015-09-21 13:51:09.000  3  0      0   2552    169   1307    0    0     0     0 1026 5208 17 10 73  0  0
2015-09-21 13:51:10.000  4  0      0   2551    169   1308    0    0     0     0 1028 4950 12 12 77  0  0
2015-09-21 13:51:11.000  8  0      0   2551    169   1308    0    0     0     0 1019 5277 14 11 75  0  0
2015-09-21 13:51:12.000  3  0      0   2550    169   1308    0    0     0    68 1061 4643 17  7 76  0  0
2015-09-21 13:51:13.000  8  0      0   2550    169   1308    0    0     0     0 1005 3443 13  8 80  0  0
2015-09-21 13:51:14.000  2  0      0   2544    169   1314    0    0     0    56 1041 5997 21 13 67  0  0
2015-09-21 13:51:15.000  5  0      0   2544    169   1314    0    0     0     0 1009 5896 16 11 73  0  0
2015-09-21 13:51:16.000  1  0      0   2544    169   1314    0    0     0     0 1093 9375 13 17 69  0  0
2015-09-21 13:51:17.000  1  0      0   2544    169   1315    0    0     0    76 1014 5543 17 10 74  0  0
2015-09-21 13:51:18.000  1  0      0   2544    169   1314    0    0     0     0 1033 6473 14 11 76  0  0
2015-09-21 13:51:19.000  3  0      0   2544    169   1314    0    0     0     0 1011 6193 15 10 75  0  0
2015-09-21 13:51:20.000  2  0      0   2544    169   1314    0    0     0     0 1029 5061 16 12 73  0  0
2015-09-21 13:51:21.000  0  0      0   2544    169   1314    0    0     0     0 1002 5340 16 10 74  0  0
2015-09-21 13:51:22.000  0  0      0   2544    169   1314    0    0     0   100 1025 5064 15  8 77  0  0
2015-09-21 13:51:23.000  0  0      0   2544    169   1314    0    0     0     0 1002 4208 13 11 76  0  0
2015-09-21 13:51:24.000  0  0      0   2543    169   1316    0    0     0     0 1023 3730 14  9 77  0  0
2015-09-21 13:51:25.000  0  0      0   2543    169   1316    0    0     0     0 1003 4932 15 10 75  0  0
2015-09-21 13:51:26.000  0  0      0   2542    169   1316    0    0     0     0 1021 5064 12 11 77  0  0
2015-09-21 13:51:27.000  0  0      0   2542    169   1316    0    0     0    80 1005 5035 14 10 76  0  0
2015-09-21 13:51:28.000  0  0      0   2542    169   1316    0    0     0     0 1022 4491 16 10 74  0  0
2015-09-21 13:51:29.000  0  0      0   2542    169   1316    0    0     0     0 1004 4135 15 11 75  0  0
2015-09-21 13:51:30.000  0  0      0   2542    169   1316    0    0     0     0 1020 6353 16 11 73  0  0
2015-09-21 13:51:31.000  0  0      0   2542    169   1316    0    0     0     0 1002 6062 13 11 76  0  0
2015-09-21 13:51:32.000  0  0      0   2542    169   1316    0    0     0    56 1024 6804 14 12 74  0  0
2015-09-21 13:51:33.000  0  0      0   2542    169   1316    0    0     0     0 1018 5372 13 10 78  0  0
2015-09-21 13:51:34.000  0  0      0   2543    169   1316    0    0     0     0 1023 5665 15 12 73  0  0
2015-09-21 13:51:35.000  0  0      0   2541    169   1317    0    0     0     0 1001 4358 15 12 73  0  0
2015-09-21 13:51:36.000  0  0      0   2541    169   1317    0    0     0     0 1021 6614 15 11 75  0  0
2015-09-21 13:51:37.000  0  0      0   2541    169   1318    0    0     0   116  997 5890 22 12 66  0  0
2015-09-21 13:51:38.000  0  0      0   2541    169   1318    0    0     0    12 1023 6162 16 12 72  0  0
2015-09-21 13:51:39.000  0  0      0   2540    169   1318    0    0     0     0 1001 5479 16 10 74  0  0
2015-09-21 13:51:40.000  1  0      0   2540    169   1318    0    0     0     0 1021 4436 16 11 73  0  0
2015-09-21 13:51:41.000  0  0      0   2541    169   1318    0    0     0     0 1002 4616 15 11 74  0  0
2015-09-21 13:51:42.000  0  0      0   2541    169   1318    0    0     0    80 1028 4264 16 10 75  0  0
2015-09-21 13:51:43.000  0  0      0   2541    169   1318    0    0     0     0 1003 6088 17 10 74  0  0
2015-09-21 13:51:44.000  0  0      0   2541    169   1318    0    0     0     0 1021 4902 12  7 81  0  0
2015-09-21 13:51:45.000  0  0      0   2541    169   1318    0    0     0     0 1003 4241 13  9 78  0  0
2015-09-21 13:51:46.000  0  0      0   2541    169   1318    0    0     0     0 1022 5961 14 10 76  0  0
2015-09-21 13:51:47.000  0  0      0   2541    169   1318    0    0     0    72 1008 4322 14  9 77  1  0
2015-09-21 13:51:48.000  0  0      0   2541    169   1318    0    0     0    32 1041 4245 15 13 72  0  0
2015-09-21 13:51:49.000  0  0      0   2541    169   1318    0    0     0     0 1001 5225 15 11 75  0  0
2015-09-21 13:51:50.000  0  0      0   2540    169   1318    0    0     0     0 1022 4352 17 10 73  0  0
2015-09-21 13:51:51.000  0  0      0   2540    169   1318    0    0     0     0 1003 6135 13 12 76  0  0
2015-09-21 13:51:52.000  0  0      0   2540    169   1318    0    0     0    88 1027 4658 14 12 74  0  0
2015-09-21 13:51:53.000  0  0      0   2541    169   1318    0    0     0     0 1002 4771 12 10 78  0  0
2015-09-21 13:51:54.000  0  0      0   2540    169   1318    0    0     0     0 1019 5037 14 12 74  0  0
2015-09-21 13:51:55.000  0  0      0   2540    169   1318    0    0     0     0 1002 5556 14 14 73  0  0
2015-09-21 13:51:56.000  0  0      0   2540    169   1318    0    0     0     0 1021 4870 16 12 73  0  0
2015-09-21 13:51:57.000  0  0      0   2539    169   1320    0    0     0    96 1008 5211 15  9 76  0  0
2015-09-21 13:51:58.000  0  0      0   2538    169   1320    0    0     0     0 1022 5989 17 13 71  0  0
2015-09-21 13:51:59.000  0  0      0   2539    169   1320    0    0     0     0 1003 4192 15 10 75  0  0
2015-09-21 13:52:00.000  0  0      0   2538    169   1320    0    0     0     0 1022 5452 15 10 75  0  0
2015-09-21 13:52:01.000  0  0      0   2539    169   1320    0    0     0     0 1002 4435 18  9 74  0  0
2015-09-21 13:52:02.000  0  0      0   2539    169   1320    0    0     0    76 1026 5375 14 11 75  0  0
2015-09-21 13:52:03.000  0  0      0   2538    169   1320    0    0     0     0 1014 6556 15 10 76  0  0
2015-09-21 13:52:04.000  2  0      0   2538    169   1320    0    0     0     0 1021 4243 18 11 71  0  0
2015-09-21 13:52:05.000  0  0      0   2538    169   1320    0    0     0     0 1002 4286 15 10 76  0  0
2015-09-21 13:52:06.000  0  0      0   2538    169   1320    0    0     0     0 1021 5747 16 11 73  0  0
2015-09-21 13:52:07.000  0  0      0   2539    169   1320    0    0     0   116  998 4607 15 11 73  1  0
2015-09-21 13:52:08.000  0  0      0   2539    169   1320    0    0     0     0 1020 5516 14 10 76  0  0
2015-09-21 13:52:09.000  0  0      0   2538    169   1320    0    0     0     0 1004 4642 17  8 75  0  0
2015-09-21 13:52:10.000  0  0      0   2539    169   1320    0    0     0     0 1023 5281 15 11 75  0  0
2015-09-21 13:52:11.000  0  0      0   2539    169   1320    0    0     0     0 1001 3578 16  9 76  0  0
2015-09-21 13:52:12.000  0  0      0   2538    169   1320    0    0     0    56 1025 4524 17  9 74  0  0
2015-09-21 13:52:13.000  0  0      0   2538    169   1320    0    0     0    12 1003 5417 15 11 74  0  0
2015-09-21 13:52:14.000  0  0      0   2539    169   1320    0    0     0     0 1020 4280 16  9 75  0  0
2015-09-21 13:52:15.000  7  0      0   2539    169   1320    0    0     0     0 1003 5197 13 12 75  0  0
2015-09-21 13:52:16.000  0  0      0   2538    169   1320    0    0     0     0 1020 6261 14 11 75  0  0
2015-09-21 13:52:17.000  1  0      0   2538    169   1320    0    0     0    84 1007 6162 15 11 74  0  0
2015-09-21 13:52:18.000  0  0      0   2538    169   1320    0    0     0     0 1037 4587 16 12 73  0  0
2015-09-21 13:52:19.000  0  0      0   2538    169   1320    0    0     0     0 1004 5087 16  9 75  0  0
2015-09-21 13:52:20.000  0  0      0   2538    169   1320    0    0     0     0 1022 3764 17 10 74  0  0
2015-09-21 13:52:21.000  1  0      0   2538    169   1320    0    0     0     0 1002 6383 16 12 72  0  0
2015-09-21 13:52:22.000  0  0      0   2538    169   1320    0    0     0    96 1026 3806 19 11 70  0  0
2015-09-21 13:52:23.000  0  0      0   2538    169   1320    0    0     0    64 1015 4822 17 10 74  0  0
2015-09-21 13:52:24.000  0  0      0   2538    169   1321    0    0     0     0 1021 4682 16 12 72  0  0
2015-09-21 13:52:25.000  0  0      0   2538    169   1321    0    0     0     0 1002 5741 16 10 74  0  0
2015-09-21 13:52:26.000  1  0      0   2538    169   1321    0    0     0     0 1020 4823 16 11 73  0  0
2015-09-21 13:52:27.000  0  0      0   2538    169   1320    0    0     0    72 1007 4516 15 10 74  1  0
2015-09-21 13:52:28.000  0  0      0   2538    169   1320    0    0     0     0 1024 6829 18 13 69  0  0
2015-09-21 13:52:29.000  0  0      0   2538    169   1320    0    0     0     0 1003 4325 16 10 74  0  0
2015-09-21 13:52:30.000  0  0      0   2538    169   1320    0    0     0     0 1020 4068 16 11 73  0  0
2015-09-21 13:52:31.000  0  0      0   2538    169   1320    0    0     0     0 1002 5347 17  9 74  0  0
2015-09-21 13:52:32.000  0  0      0   2538    169   1320    0    0     0    72 1025 4032 14 10 76  0  0
2015-09-21 13:52:33.000  1  0      0   2538    169   1321    0    0     0     0 1013 6258 17 11 72  0  0
2015-09-21 13:52:34.000  0  0      0   2538    169   1320    0    0     0     0 1024 3509 17  8 75  0  0
2015-09-21 13:52:35.000  0  0      0   2538    169   1320    0    0     0     0 1002 5594 17 10 73  0  0
2015-09-21 13:52:36.000  4  0      0   2537    169   1322    0    0     0     0 1022 6712 15 12 73  0  0
2015-09-21 13:52:37.000  0  0      0   2536    169   1322    0    0     0    96 1005 4031 13 11 76  0  0
2015-09-21 13:52:38.000  0  0      0   2536    169   1322    0    0     0     0 1021 4966 15 12 72  0  0
2015-09-21 13:52:39.000  0  0      0   2536    169   1322    0    0     0     0 1002 4409 16 11 73  0  0
2015-09-21 13:52:40.000  0  0      0   2536    169   1322    0    0     0     0 1022 5091 17 13 71  0  0
2015-09-21 13:52:41.000  2  0      0   2536    169   1322    0    0     0     0 1003 6273 14 12 75  0  0
2015-09-21 13:52:42.000  0  0      0   2536    169   1322    0    0     0   100 1026 5578 20 11 70  0  0
2015-09-21 13:52:43.000  0  0      0   2536    169   1322    0    0     0     0 1002 4226 17 11 73  0  0
2015-09-21 13:52:44.000  0  0      0   2536    169   1322    0    0     0     0 1021 6000 17 11 73  0  0
2015-09-21 13:52:45.000  3  0      0   2536    169   1322    0    0     0     0 1005 4733 18 11 72  0  0
2015-09-21 13:52:46.000  0  0      0   2536    169   1322    0    0     0     0 1023 5451 18 10 72  0  0
2015-09-21 13:52:47.000  0  0      0   2536    169   1322    0    0     0    84 1006 4917 16 14 70  0  0
2015-09-21 13:52:48.000  0  0      0   2536    169   1322    0    0     0    12 1022 6328 18 10 73  0  0
2015-09-21 13:52:49.000  1  0      0   2536    169   1322    0    0     0     0 1014 5899 17 11 72  0  0
2015-09-21 13:52:50.000  0  0      0   2536    169   1322    0    0     0     0 1025 4965 17  9 74  0  0
2015-09-21 13:52:51.000  0  0      0   2536    169   1322    0    0     0     0 1003 4247 15 10 75  0  0
2015-09-21 13:52:52.000  0  0      0   2536    169   1322    0    0     0   100 1025 3780 17 10 73  0  0
2015-09-21 13:52:53.000  0  0      0   2536    169   1322    0    0     0     0 1003 4492 16 10 74  0  0
2015-09-21 13:52:54.000  0  0      0   2536    169   1322    0    0     0     0 1023 5243 16  9 75  0  0
2015-09-21 13:52:55.000  0  0      0   2536    169   1322    0    0     0     0 1004 4083 18 10 72  0  0
2015-09-21 13:52:56.000  0  0      0   2536    169   1322    0    0     0     0 1023 3866 17 12 72  0  0
2015-09-21 13:52:57.000  0  0      0   2536    169   1322    0    0     0    76 1006 4566 17 11 72  0  0
2015-09-21 13:52:58.000  0  0      0   2536    169   1322    0    0     0    48 1034 7430 15 12 73  0  0
2015-09-21 13:52:59.000  0  0      0   2536    169   1322    0    0     0     0 1002 4602 16 10 75  0  0
2015-09-21 13:53:00.000  0  0      0   2536    169   1322    0    0     0     0 1021 7628 17 12 71  0  0
2015-09-21 13:53:01.000  0  0      0   2536    169   1322    0    0     0     0 1004 5780 15 11 74  0  0
2015-09-21 13:53:02.000  1  0      0   2534    169   1324    0    0     0    72 1026 3981 17 10 73  0  0
2015-09-21 13:53:03.000  1  0      0   2534    169   1324    0    0     0     0 1004 4709 16 11 73  0  0
2015-09-21 13:53:04.000  0  0      0   2534    169   1324    0    0     0     0 1036 5580 19 13 69  0  0
2015-09-21 13:53:05.000  0  0      0   2534    169   1324    0    0     0     0 1002 6405 19 11 70  0  0
2015-09-21 13:53:06.000  0  0      0   2534    169   1324    0    0     0     0 1021 4550 17 10 73  0  0
2015-09-21 13:53:07.000  1  0      0   2534    169   1324    0    0     0   132  999 6342 16 12 72  1  0
2015-09-21 13:53:08.000  0  0      0   2534    169   1324    0    0     0     0 1021 4664 22 10 69  0  0
2015-09-21 13:53:09.000  0  0      0   2534    169   1324    0    0     0     0 1000 6510 17 10 74  0  0
2015-09-21 13:53:10.000  0  0      0   2534    169   1324    0    0     0     0 1020 4691 19 10 71  0  0
2015-09-21 13:53:11.000  0  0      0   2534    169   1324    0    0     0     0 1000 3772 18  9 73  0  0
2015-09-21 13:53:12.000  0  0      0   2534    169   1324    0    0     0    84 1028 3421 15  8 77  0  0
2015-09-21 13:53:13.000  1  0      0   2534    169   1324    0    0     0     0 1006 6097 17 11 72  0  0
2015-09-21 13:53:14.000  0  0      0   2534    169   1324    0    0     0     0 1021 5746 17 11 72  0  0
2015-09-21 13:53:15.000  7  0      0   2484    169   1375    0    0     0     0 1004 4216 21 17 62  0  0
2015-09-21 13:53:16.000  0  0      0   2509    169   1349    0    0     0     0 1020 4594 29 12 59  0  0
2015-09-21 13:53:17.000  0  0      0   2534    169   1324    0    0     0    88 1008 4712 18 10 73  0  0
2015-09-21 13:53:18.000  0  0      0   2534    169   1324    0    0     0     0 1022 4590 18 12 71  0  0
2015-09-21 13:53:19.000  4  0      0   2534    169   1324    0    0     0     0 1015 5936 17 11 72  0  0
2015-09-21 13:53:20.000  0  0      0   2534    169   1324    0    0     0     0 1021 5265 18 12 70  0  0
2015-09-21 13:53:21.000  0  0      0   2534    169   1324    0    0     0     0 1003 5334 15 12 73  0  0
2015-09-21 13:53:22.000  3  0      0   2534    169   1324    0    0     0    88 1028 5979 15 11 74  0  0
2015-09-21 13:53:23.000  0  0      0   2534    169   1324    0    0     0    16 1007 4224 17 12 72  0  0
2015-09-21 13:53:24.000  0  0      0   2534    169   1325    0    0     0     0 1021 6067 17 11 72  0  0
2015-09-21 13:53:25.000  0  0      0   2533    169   1325    0    0     0     0 1002 5592 20 12 69  0  0
2015-09-21 13:53:26.000  3  0      0   2534    169   1325    0    0     0     0 1020 4525 18 10 72  0  0
2015-09-21 13:53:27.000  0  0      0   2534    169   1325    0    0     0    88 1007 4264 19 11 70  0  0
2015-09-21 13:53:28.000  0  0      0   2533    169   1325    0    0     0     0 1024 4718 20 13 67  0  0
2015-09-21 13:53:29.000  0  0      0   2534    169   1325    0    0     0     0 1002 4555 16 10 75  0  0
2015-09-21 13:53:30.000  0  0      0   2533    169   1325    0    0     0     0 1023 5877 16 10 75  0  0
2015-09-21 13:53:31.000  0  0      0   2534    169   1325    0    0     0     0 1004 4758 19  9 72  0  0
2015-09-21 13:53:32.000  3  0      0   2534    169   1325    0    0     0    56 1026 4541 17 10 73  1  0
2015-09-21 13:53:33.000  0  0      0   2534    169   1325    0    0     0    56 1013 5017 18 12 71  0  0
2015-09-21 13:53:34.000  0  0      0   2533    169   1325    0    0     0     0 1034 6667 17 11 72  0  0
2015-09-21 13:53:35.000  1  0      0   2534    169   1325    0    0     0     0 1003 3874 17  9 74  0  0
2015-09-21 13:53:36.000  0  0      0   2533    169   1325    0    0     0     0 1021 4545 16  8 76  0  0
2015-09-21 13:53:37.000  0  0      0   2533    169   1325    0    0     0   108  996 5343 17 10 73  0  0
2015-09-21 13:53:38.000  0  0      0   2533    169   1325    0    0     0     0 1021 4974 17 11 73  0  0
2015-09-21 13:53:39.000  0  0      0   2534    169   1325    0    0     0     0 1003 4170 20 12 69  0  0
2015-09-21 13:53:40.000  0  0      0   2534    169   1325    0    0     0     0 1024 4242 17 10 73  0  0
2015-09-21 13:53:41.000  0  0      0   2533    169   1325    0    0     0     0 1002 4702 19 10 71  0  0
2015-09-21 13:53:42.000  0  0      0   2534    169   1325    0    0     0    56 1026 6729 15 11 74  0  0
2015-09-21 13:53:43.000  0  0      0   2533    169   1325    0    0     0     0 1001 4210 16 11 73  0  0
2015-09-21 13:53:44.000  0  0      0   2533    169   1325    0    0     0     0 1021 6036 18 12 70  0  0
2015-09-21 13:53:45.000 10  0      0   2533    169   1325    0    0     0     0 1003 5925 15 12 73  0  0
2015-09-21 13:53:46.000  0  0      0   2533    169   1325    0    0     0     0 1021 3534 17  8 75  0  0
2015-09-21 13:53:47.000  0  0      0   2533    169   1325    0    0     0    96 1008 7484 17 14 69  0  0
2015-09-21 13:53:48.000  0  0      0   2533    169   1325    0    0     0     0 1022 4332 18 10 72  0  0
2015-09-21 13:53:49.000  1  0      0   2533    169   1325    0    0     0     0 1016 3888 18 10 72  0  0
2015-09-21 13:53:50.000  0  0      0   2533    169   1325    0    0     0     0 1022 5115 18 12 70  0  0
2015-09-21 13:53:51.000  0  0      0   2533    169   1325    0    0     0     0 1003 4713 20 12 68  0  0
2015-09-21 13:53:52.000  0  0      0   2533    169   1325    0    0     0   100 1026 5567 17 11 72  1  0
2015-09-21 13:53:53.000  0  0      0   2533    169   1325    0    0     0     4 1004 6308 16 12 72  0  0
2015-09-21 13:53:54.000  0  0      0   2533    169   1325    0    0     0     0 1023 4325 17 10 73  0  0
2015-09-21 13:53:55.000  1  0      0   2533    169   1325    0    0     0     0 1003 5400 17 11 72  0  0
2015-09-21 13:53:56.000  0  0      0   2533    169   1325    0    0     0     0 1021 4229 16 12 72  0  0
2015-09-21 13:53:57.000  0  0      0   2533    169   1325    0    0     0    84 1008 4004 19  8 73  0  0
2015-09-21 13:53:58.000  0  0      0   2533    169   1325    0    0     0     8 1024 4481 18 12 71  0  0
2015-09-21 13:53:59.000  0  0      0   2533    169   1325    0    0     0     0 1003 4557 17  7 76  0  0
2015-09-21 13:54:00.000  0  0      0   2533    169   1325    0    0     0     0 1021 4625 18  9 73  0  0
2015-09-21 13:54:01.000  0  0      0   2531    169   1327    0    0     0     0 1003 3875 18 11 72  0  0
2015-09-21 13:54:02.000  0  0      0   2531    169   1327    0    0     0    80 1028 4663 16 13 72  0  0
2015-09-21 13:54:03.000  2  0      0   2531    169   1327    0    0     0     0 1002 4578 19 11 70  0  0
2015-09-21 13:54:05.000  1  0      0   2531    169   1327    0    0     0     0 1040 3391 19  8 72  0  0
2015-09-21 13:54:06.000  1  0      0   2531    169   1327    0    0     0     0 1012 5830 17 10 73  0  0
2015-09-21 13:54:07.000  1  0      0   2531    169   1327    0    0     0     0 1023 4324 17 12 71  0  0
2015-09-21 13:54:08.000  1  0      0   2530    169   1328    0    0     0   120 1005 6643 17 14 69  0  0
2015-09-21 13:54:09.000  1  0      0   2530    169   1329    0    0     0    48 1032 5256 17 12 71  0  0
2015-09-21 13:54:10.000  1  0      0   2530    169   1329    0    0     0     0 1002 4649 16 12 72  0  0
2015-09-21 13:54:11.000  1  0      0   2530    169   1329    0    0     0     0 1020 3624 21 11 68  0  0
2015-09-21 13:54:12.000  1  0      0   2528    169   1330    0    0     0     0 1002 5054 18 12 70  0  0
2015-09-21 13:54:13.000  1  0      0   2529    169   1330    0    0     0   104 1026 4566 18 12 71  1  0
2015-09-21 13:54:14.000  1  0      0   2528    169   1330    0    0     0     0 1002 4202 20 11 70  0  0
2015-09-21 13:54:15.000  2  0      0   2528    169   1330    0    0     0     0 1020 4160 18  9 73  0  0
2015-09-21 13:54:16.000  1  0      0   2528    169   1330    0    0     0     0 1004 4689 19 12 69  0  0
2015-09-21 13:54:17.000  1  0      0   2528    169   1330    0    0     0     0 1022 5013 18 13 69  0  0
2015-09-21 13:54:18.000  0  0      0   2531    169   1327    0    0     0    72 1007 5093 18 11 72  0  0
2015-09-21 13:54:19.000  0  0      0   2531    169   1327    0    0     0     0 1020 5210 19 11 70  0  0
2015-09-21 13:54:20.000  0  0      0   2531    169   1327    0    0     0     0 1001 3492 21  9 71  0  0
2015-09-21 13:54:21.000  0  0      0   2531    169   1327    0    0     0     0 1034 6692 15 15 70  0  0
2015-09-21 13:54:22.000  0  0      0   2531    169   1327    0    0     0     0 1001 3313 20  9 72  0  0
2015-09-21 13:54:23.000  0  0      0   2531    169   1327    0    0     0   108 1027 4181 17 10 73  0  0
2015-09-21 13:54:24.000  1  0      0   2528    169   1330    0    0     0     0 1001 3537 20  9 71  0  0
2015-09-21 13:54:25.000  1  0      0   2528    169   1330    0    0     0     0 1021 4311 16 10 74  0  0
2015-09-21 13:54:26.000  0  0      0   2530    169   1328    0    0     0     0 1005 6171 31 11 58  0  0
2015-09-21 13:54:27.000  1  0      0   2528    169   1331    0    0     0     0 1021 5013 18 11 72  0  0
2015-09-21 13:54:28.000  1  0      0   2528    169   1331    0    0     0    92 1006 4742 17 12 71  1  0
2015-09-21 13:54:29.000  0  0      0   2530    169   1328    0    0     0     0 1022 4331 18 11 71  0  0
2015-09-21 13:54:30.000  2  0      0   2528    169   1331    0    0     0     0 1002 3286 17  8 75  0  0
2015-09-21 13:54:31.000  0  0      0   2530    169   1328    0    0     0     0 1020 3799 19 10 71  0  0
2015-09-21 13:54:32.000  0  0      0   2530    169   1328    0    0     0     0 1000 4338 19 11 70  0  0
2015-09-21 13:54:33.000  0  0      0   2530    169   1328    0    0     0    84 1025 4921 18 14 68  0  0
2015-09-21 13:54:34.000  0  0      0   2530    169   1328    0    0     0     8 1003 4572 20 12 68  0  0
2015-09-21 13:54:35.000  0  0      0   2530    169   1328    0    0     0     0 1022 4532 18 11 71  0  0
2015-09-21 13:54:36.000  0  0      0   2530    169   1328    0    0     0     0 1015 5837 20 11 70  0  0
2015-09-21 13:54:37.000  0  0      0   2530    169   1328    0    0     0     0 1021 3913 19 11 70  0  0
2015-09-21 13:54:38.000  0  0      0   2530    169   1328    0    0     0   116  996 4368 19 11 69  0  0
2015-09-21 13:54:39.000  0  0      0   2530    169   1328    0    0     0     0 1021 5099 18 12 70  0  0
2015-09-21 13:54:40.000  0  0      0   2530    169   1328    0    0     0     0 1001 3963 19 10 71  0  0
2015-09-21 13:54:41.000  0  0      0   2530    169   1328    0    0     0     0 1020 4997 19  9 72  0  0
2015-09-21 13:54:42.000  0  0      0   2530    169   1328    0    0     0     0 1001 6508 18 12 71  0  0
2015-09-21 13:54:43.000  0  0      0   2530    169   1328    0    0     0    96 1027 4920 18 11 70  1  0
2015-09-21 13:54:44.000  0  0      0   2530    169   1328    0    0     0    64 1017 6579 18 12 70  0  0
2015-09-21 13:54:45.000  0  0      0   2530    169   1328    0    0     0     0 1019 4121 27 10 63  0  0
2015-09-21 13:54:46.000  0  0      0   2530    169   1328    0    0     0     0 1002 4845 18 12 70  0  0
2015-09-21 13:54:47.000  0  0      0   2530    169   1328    0    0     0     0 1020 4687 22 11 67  0  0
2015-09-21 13:54:48.000  2  0      0   2530    170   1328    0    0     0    72 1009 4457 18 11 71  0  0
2015-09-21 13:54:49.000  0  0      0   2530    170   1328    0    0     0     0 1021 6684 18 13 69  0  0
2015-09-21 13:54:50.000  0  0      0   2530    170   1328    0    0     0     0 1001 6767 19 11 70  0  0
2015-09-21 13:54:51.000  0  0      0   2530    170   1328    0    0     0     0 1035 7903 16 13 71  0  0
2015-09-21 13:54:52.000  0  0      0   2530    170   1328    0    0     0     0 1001 5508 19 10 72  0  0
2015-09-21 13:54:53.000  0  0      0   2530    170   1328    0    0     0   124 1027 4325 19 11 70  0  0
2015-09-21 13:54:54.000  0  0      0   2530    170   1328    0    0     0     0 1002 2953 26  8 67  0  0
2015-09-21 13:54:55.000  0  0      0   2530    170   1328    0    0     0     0 1018 3271 25  8 68  0  0
2015-09-21 13:54:56.000  0  0      0   2530    170   1328    0    0     0     0 1003 3906 18 10 72  0  0
2015-09-21 13:54:57.000  1  0      0   2530    170   1328    0    0     0     0 1020 4775 18 12 70  0  0
2015-09-21 13:54:58.000  0  0      0   2530    170   1328    0    0     0    80 1009 3680 20  9 70  1  0
2015-09-21 13:54:59.000  1  0      0   2530    170   1328    0    0     0     0 1023 3479 19  8 73  0  0
2015-09-21 13:55:00.000  0  0      0   2530    170   1328    0    0     0     0 1002 6295 18 10 72  0  0
2015-09-21 13:55:01.000  0  0      0   2530    170   1328    0    0     0     0 1021 4300 18 11 72  0  0
2015-09-21 13:55:02.000  0  0      0   2530    170   1328    0    0     0     0 1004 6457 17 11 72  0  0
2015-09-21 13:55:03.000  0  1      0   2527    170   1331    0    0     0    12 1022 3393 16  8 76  1  0
2015-09-21 13:55:04.000  0  0      0   2526    170   1331    0    0     0    48 1006 4190 18  9 73  0  0
2015-09-21 13:55:05.000  0  0      0   2526    170   1331    0    0     0     0 1021 6130 15 11 75  0  0
2015-09-21 13:55:06.000  0  0      0   2527    170   1331    0    0     0     0 1015 5697 16 10 75  0  0
2015-09-21 13:55:07.000  0  0      0   2527    170   1331    0    0     0     0 1019 5322 15  9 76  0  0
2015-09-21 13:55:08.000  0  0      0   2526    170   1331    0    0     0   108 1004 7387 15 12 73  0  0
2015-09-21 13:55:09.000  0  0      0   2526    170   1331    0    0     0     8 1021 3482 16  8 76  0  0
2015-09-21 13:55:10.000  0  0      0   2527    170   1331    0    0     0     0 1001 6422 17 11 72  0  0
2015-09-21 13:55:11.000  0  0      0   2527    170   1331    0    0     0     0 1021 4461 17 11 72  0  0
2015-09-21 13:55:12.000  0  0      0   2527    170   1331    0    0     0     0 1002 4357 19 11 70  0  0
2015-09-21 13:55:13.000  0  0      0   2526    170   1331    0    0     0    56 1024 3782 17 11 73  0  0
2015-09-21 13:55:14.000  0  0      0   2526    170   1331    0    0     0     0 1002 6476 18 11 71  0  0
2015-09-21 13:55:15.000  0  0      0   2524    170   1334    0    0     0     0 1021 3251 18  8 74  0  0
2015-09-21 13:55:16.000  0  0      0   2524    170   1334    0    0     0     0 1003 5006 17 13 70  0  0
2015-09-21 13:55:17.000  0  0      0   2524    170   1334    0    0     0     0 1023 5463 17 12 72  0  0
2015-09-21 13:55:18.000  0  0      0   2524    170   1334    0    0     0    80 1008 3866 20 11 69  1  0
2015-09-21 13:55:19.000  0  0      0   2523    170   1334    0    0     0    60 1033 4489 20 12 68  0  0
2015-09-21 13:55:20.000  0  0      0   2524    170   1334    0    0     0     0 1002 6145 18 12 71  0  0
2015-09-21 13:55:21.000  0  0      0   2524    170   1334    0    0     0     0 1032 4466 21 10 69  0  0
2015-09-21 13:55:22.000  0  0      0   2523    170   1334    0    0     0     0 1004 10358 20 20 61  0  0
2015-09-21 13:55:23.000  0  0      0   2524    170   1334    0    0     0   104 1024 4735 18 12 70  0  0
2015-09-21 13:55:24.000  0  0      0   2524    170   1334    0    0     0     0 1002 4916 20 11 69  0  0
2015-09-21 13:55:25.000  3  0      0   2523    170   1334    0    0     0     0 1021 4271 16 10 74  0  0
2015-09-21 13:55:26.000  0  0      0   2524    170   1334    0    0     0     0 1005 5756 19 11 70  0  0
