"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<CPU>:","us","sy"
"2015-09-21 15:50:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:41.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:41.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:42.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:42.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:42.300","","173 ","507 ","507 ","504 ","509 ","516 ","510 ","511 ","512 ","509 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:42.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:42.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:42.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:42.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:50:43.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:43.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:43.300","","453 ","435 ","461 ","454 ","453 ","434 ","452 ","202 ","229 ","443 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:44.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","7"
"2015-09-21 15:50:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","7"
"2015-09-21 15:50:44.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","7"
"2015-09-21 15:50:44.300","","389 ","377 ","389 ","386 ","389 ","377 ","390 ","376 ","376 ","376 ","","0","0","0","0","0","0","0","0","0","0","","15","7"
"2015-09-21 15:50:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","7"
"2015-09-21 15:50:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","7"
"2015-09-21 15:50:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","7"
"2015-09-21 15:50:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","7"
"2015-09-21 15:50:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","7"
"2015-09-21 15:50:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","7"
"2015-09-21 15:50:45.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:50:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:50:45.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:50:45.300","","616 ","479 ","616 ","603 ","612 ","603 ","615 ","606 ","606 ","616 ","","0","0","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:50:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:50:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:50:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:50:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:50:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:50:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:50:46.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:46.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:46.300","","502 ","483 ","496 ","497 ","498 ","498 ","486 ","466 ","488 ","488 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:47.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:50:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:50:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:50:47.300","","443 ","431 ","436 ","418 ","419 ","437 ","435 ","438 ","442 ","437 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:50:47.400","","537 ","456 ","0 ","0 ","0 ","0 ","0 ","438 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:50:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:50:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:50:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:50:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:50:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:50:48.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:48.300","","454 ","455 ","455 ","456 ","457 ","425 ","459 ","460 ","427 ","453 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:49.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:50:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:50:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:50:49.300","","383 ","403 ","384 ","51 ","404 ","390 ","386 ","433 ","388 ","387 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:50:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","520 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:50:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:50:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:50:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:50:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:50:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:50:50.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:50.300","","449 ","450 ","451 ","458 ","415 ","393 ","452 ","453 ","461 ","455 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","551 ","0 ","560 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:51.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:51.300","","267 ","297 ","306 ","270 ","306 ","306 ","314 ","306 ","314 ","241 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:51.400","","0 ","0 ","0 ","0 ","0 ","305 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:52.300","","426 ","417 ","405 ","408 ","420 ","421 ","410 ","409 ","410 ","424 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:52.400","","584 ","0 ","570 ","0 ","0 ","0 ","0 ","0 ","567 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","5"
"2015-09-21 15:50:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:53.300","","549 ","549 ","551 ","552 ","552 ","553 ","554 ","560 ","551 ","556 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:54.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:50:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:50:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:50:54.300","","178 ","435 ","435 ","438 ","430 ","438 ","445 ","439 ","452 ","440 ","","0","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:50:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","601 ","","0","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:50:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:50:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:50:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:50:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:50:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:50:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:55.300","","183 ","188 ","184 ","188 ","176 ","196 ","179 ","188 ","182 ","198 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:50:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:56.300","","623 ","618 ","624 ","617 ","617 ","616 ","622 ","617 ","622 ","618 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:50:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:50:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:50:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:50:57.300","","264 ","282 ","329 ","271 ","330 ","125 ","329 ","282 ","329 ","282 ","","0","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:50:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:50:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:50:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:50:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","8"
