2015-09-21 15:40:08.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 15:40:08.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:48:52.000  0  0      0   2481    184   1361    0    0     0     0 1002 2579 12  7 82  0  0
2015-09-21 15:48:53.000  0  0      0   2480    184   1361    0    0     0     0 1021 2140 15  6 80  0  0
2015-09-21 15:48:54.000  0  0      0   2480    184   1361    0    0     0    72 1008 3779 11  9 80  0  0
2015-09-21 15:48:55.000  0  0      0   2480    184   1361    0    0     0     0 1020 3354 13  8 80  0  0
2015-09-21 15:48:56.000  0  0      0   2480    184   1361    0    0     0     0 1003 3833 22 10 69  0  0
2015-09-21 15:48:57.000  0  0      0   2480    184   1361    0    0     0     0 1021 3406 13  8 79  0  0
2015-09-21 15:48:58.000  0  0      0   2480    184   1361    0    0     0     0 1017 3605 14 10 76  0  0
2015-09-21 15:48:59.000  0  0      0   2480    184   1361    0    0     0    80 1023 3273 14  7 79  0  0
2015-09-21 15:49:00.000  0  0      0   2480    184   1361    0    0     0     0 1002 3485 14  9 77  0  0
2015-09-21 15:49:01.000  0  0      0   2480    184   1361    0    0     0     0 1020 1928 14  5 81  0  0
2015-09-21 15:49:02.000  0  0      0   2480    184   1361    0    0     0     0 1002 3697 15  8 77  0  0
2015-09-21 15:49:03.000  0  0      0   2478    184   1363    0    0     0     0 1026 3684 11 10 79  0  0
2015-09-21 15:49:04.000  0  0      0   2477    184   1363    0    0     0   112 1012 2877 16  7 77  1  0
2015-09-21 15:49:05.000  0  0      0   2478    184   1363    0    0     0     0 1021 3489 14 10 76  0  0
2015-09-21 15:49:06.000  0  0      0   2475    184   1366    0    0     0     0 1004 4237 14 11 75  0  0
2015-09-21 15:49:07.000  0  0      0   2474    184   1367    0    0     0     0 1021 3077 13  9 78  0  0
2015-09-21 15:49:08.000  0  0      0   2472    184   1369    0    0     0     0 1003 3331 14  8 78  0  0
2015-09-21 15:49:09.000  0  0      0   2472    184   1369    0    0     0    76 1026 2904 12  8 80  0  0
2015-09-21 15:49:10.000  0  0      0   2472    184   1369    0    0     0     0 1002 2587 13  6 81  0  0
2015-09-21 15:49:11.000  0  0      0   2472    184   1369    0    0     0     0 1022 3526 15 10 76  0  0
2015-09-21 15:49:12.000  0  0      0   2472    184   1369    0    0     0     0 1003 2274 13  5 82  0  0
2015-09-21 15:49:13.000  0  0      0   2472    184   1369    0    0     0     0 1034 2472 15  6 80  0  0
2015-09-21 15:49:14.000  0  0      0   2472    184   1369    0    0     0    96 1005 3158 16  7 78  0  0
2015-09-21 15:49:15.000  0  0      0   2472    184   1369    0    0     0     0 1021 2939 13  7 80  0  0
2015-09-21 15:49:16.000  2  0      0   2472    184   1369    0    0     0     0 1002 3151 12  8 81  0  0
2015-09-21 15:49:17.000  0  0      0   2471    184   1369    0    0     0     0 1022 2775 13  7 80  0  0
2015-09-21 15:49:18.000  0  0      0   2471    184   1369    0    0     0     0 1001 2531 14  7 79  0  0
2015-09-21 15:49:19.000  0  0      0   2472    184   1369    0    0     0    76 1027 2024 15  5 80  0  0
2015-09-21 15:49:20.000  0  0      0   2472    184   1369    0    0     0     0 1003 2229 15  6 80  0  0
2015-09-21 15:49:21.000  2  0      0   2472    184   1369    0    0     0     0 1023 3254 12  8 80  0  0
2015-09-21 15:49:22.000  0  0      0   2472    184   1369    0    0     0     0 1004 2182 16  6 79  0  0
2015-09-21 15:49:23.000  0  0      0   2472    184   1369    0    0     0     0 1021 2315 15  6 79  0  0
2015-09-21 15:49:24.000  1  0      0   2472    184   1369    0    0     0    68 1052 2892 17  6 76  0  0
2015-09-21 15:49:25.000  9  0      0   2472    184   1369    0    0     0     0 1026 2229 14  5 81  0  0
2015-09-21 15:49:26.000  1  0      0   2472    184   1369    0    0     0     0 1002 2151 15  5 80  0  0
2015-09-21 15:49:27.000  1  0      0   2472    184   1369    0    0     0     0 1019 1947 14  5 82  0  0
2015-09-21 15:49:28.000  4  0      0   2472    184   1369    0    0     0     0 1015 2210 14  6 81  0  0
2015-09-21 15:49:29.000  1  0      0   2472    184   1369    0    0     0    88 1025 2208 14  5 82  0  0
2015-09-21 15:49:30.000  1  0      0   2472    184   1369    0    0     0     0 1002 2035 14  6 81  0  0
2015-09-21 15:49:31.000  1  0      0   2472    184   1369    0    0     0     0 1019 1899 15  4 81  0  0
2015-09-21 15:49:32.000  1  0      0   2472    184   1369    0    0     0     0 1002 2025 16  5 79  0  0
2015-09-21 15:49:33.000 11  0      0   2472    184   1369    0    0     0     0 1087 3583 17  7 76  0  0
2015-09-21 15:49:34.000 10  0      0   2471    184   1369    0    0     0    68 1012 2851 18  6 77  0  0
2015-09-21 15:49:35.000  7  0      0   2472    184   1369    0    0     0     0 1025 3511 12  8 80  0  0
2015-09-21 15:49:36.000  3  0      0   2472    184   1369    0    0     0     0 1006 2922 17  7 77  0  0
2015-09-21 15:49:37.000  5  0      0   2472    184   1369    0    0     0     0 1023 2550 15  7 79  0  0
2015-09-21 15:49:38.000 11  0      0   2472    184   1369    0    0     0     0 1004 2595 16  6 78  0  0
2015-09-21 15:49:39.000  0  0      0   2472    184   1369    0    0     0   112 1029 2567 14  6 80  0  0
2015-09-21 15:49:40.000  0  0      0   2472    184   1369    0    0     0     0 1003 2049 16  6 78  0  0
2015-09-21 15:49:41.000  0  0      0   2472    184   1369    0    0     0     0 1021 2060 17  5 78  0  0
2015-09-21 15:49:42.000  0  0      0   2472    184   1369    0    0     0     0 1003 2107 15  5 80  0  0
2015-09-21 15:49:43.000  0  0      0   2471    184   1369    0    0     0     0 1032 2295 16  5 80  0  0
2015-09-21 15:49:44.000  3  0      0   2471    184   1369    0    0     0    96 1014 2838 16  7 77  0  0
2015-09-21 15:49:45.000  0  0      0   2472    184   1369    0    0     0     0 1021 4630 17  9 74  0  0
2015-09-21 15:49:46.000  0  0      0   2471    184   1369    0    0     0     0 1000 2293 16  5 79  0  0
2015-09-21 15:49:47.000  0  0      0   2471    184   1369    0    0     0     0 1020 2275 16  5 79  0  0
2015-09-21 15:49:48.000  0  0      0   2472    184   1369    0    0     0     0 1002 2211 15  5 80  0  0
2015-09-21 15:49:49.000  0  0      0   2472    184   1369    0    0     0    68 1025 2428 15  5 80  0  0
2015-09-21 15:49:50.000  0  0      0   2472    184   1369    0    0     0     0 1002 2134 15  4 81  0  0
2015-09-21 15:49:51.000  0  0      0   2472    184   1369    0    0     0     0 1022 2560 14  7 80  0  0
2015-09-21 15:49:52.000  0  0      0   2472    184   1369    0    0     0     0 1002 2252 15  5 80  0  0
2015-09-21 15:49:53.000  0  0      0   2472    184   1369    0    0     0     0 1020 2474 14  4 82  0  0
2015-09-21 15:49:54.000  0  0      0   2472    184   1369    0    0     0    68 1006 3649 13  8 80  1  0
2015-09-21 15:49:55.000  0  0      0   2471    184   1369    0    0     0     0 1022 3025 15  7 78  0  0
2015-09-21 15:49:56.000  0  0      0   2472    184   1369    0    0     0     0 1002 4129 13 10 77  0  0
2015-09-21 15:49:57.000  0  0      0   2471    184   1369    0    0     0     0 1020 3773 12  9 79  0  0
2015-09-21 15:49:58.000  0  0      0   2471    184   1369    0    0     0     0 1002 3197 13  7 81  0  0
2015-09-21 15:49:59.000  0  0      0   2471    184   1369    0    0     0    96 1038 3075 14  7 79  0  0
2015-09-21 15:50:00.000  0  0      0   2471    184   1369    0    0     0     0 1002 2194 15  6 79  0  0
2015-09-21 15:50:01.000  0  0      0   2471    184   1369    0    0     0     0 1021 2305 16  5 79  0  0
2015-09-21 15:50:02.000  0  0      0   2472    184   1369    0    0     0     0 1001 2308 16  6 79  0  0
2015-09-21 15:50:03.000  0  0      0   2472    184   1369    0    0     0     0 1020 2280 16  5 79  0  0
2015-09-21 15:50:04.000  0  0      0   2472    184   1369    0    0     0    72 1006 2629 17  7 76  0  0
2015-09-21 15:50:05.000  0  0      0   2471    184   1369    0    0     0     0 1021 2277 16  6 78  0  0
2015-09-21 15:50:06.000  0  0      0   2471    184   1369    0    0     0     0 1002 2171 17  6 78  0  0
2015-09-21 15:50:07.000  6  0      0   2472    184   1369    0    0     0     0 1020 2235 15  5 80  0  0
2015-09-21 15:50:08.000  0  0      0   2471    184   1369    0    0     0     0 1003 2309 16  6 78  0  0
2015-09-21 15:50:09.000  0  0      0   2471    184   1369    0    0     0    72 1026 2196 16  5 79  0  0
2015-09-21 15:50:10.000  0  0      0   2472    184   1369    0    0     0     0 1002 2129 17  6 78  0  0
2015-09-21 15:50:11.000  0  0      0   2472    184   1369    0    0     0     0 1021 2188 14  5 81  0  0
2015-09-21 15:50:12.000  0  0      0   2472    184   1369    0    0     0     0 1002 2968 13  8 80  0  0
2015-09-21 15:50:13.000  0  0      0   2472    184   1369    0    0     0     0 1020 2527 14  5 81  0  0
2015-09-21 15:50:14.000  0  0      0   2472    184   1369    0    0     0   112 1021 2760 14  8 78  0  0
2015-09-21 15:50:15.000  0  0      0   2472    184   1369    0    0     0     0 1021 3145 14  6 81  0  0
2015-09-21 15:50:16.000  0  0      0   2472    184   1369    0    0     0     0 1003 2577 17  6 77  0  0
2015-09-21 15:50:17.000  0  0      0   2472    184   1369    0    0     0     0 1021 2812 15  6 79  0  0
2015-09-21 15:50:18.000  0  0      0   2472    184   1369    0    0     0     0 1002 2670 15  6 79  0  0
2015-09-21 15:50:19.000  0  0      0   2472    184   1369    0    0     0    68 1025 2298 17  6 78  0  0
2015-09-21 15:50:20.000  0  0      0   2472    184   1369    0    0     0     0 1001 2431 17  6 77  0  0
2015-09-21 15:50:21.000  0  0      0   2471    184   1369    0    0     0     0 1021 2091 16  5 79  0  0
2015-09-21 15:50:22.000  0  0      0   2472    184   1369    0    0     0     0 1001 2168 18  6 76  0  0
2015-09-21 15:50:23.000  0  0      0   2471    184   1369    0    0     0     0 1020 2581 18  7 76  0  0
2015-09-21 15:50:24.000  0  0      0   2472    184   1369    0    0     0    52 1005 2332 17  6 76  1  0
2015-09-21 15:50:25.000  0  0      0   2472    184   1369    0    0     0     0 1022 2245 15  6 79  0  0
2015-09-21 15:50:26.000  1  0      0   2471    184   1369    0    0     0     0 1003 2152 16  6 79  0  0
2015-09-21 15:50:27.000  0  0      0   2472    184   1369    0    0     0     0 1021 2288 16  6 78  0  0
2015-09-21 15:50:28.000  0  0      0   2472    184   1369    0    0     0     0 1004 3496 14 10 77  0  0
2015-09-21 15:50:29.000  0  0      0   2471    184   1369    0    0     0    96 1037 2015 17  6 77  0  0
2015-09-21 15:50:30.000  0  0      0   2472    184   1369    0    0     0     0 1004 1964 16  6 78  0  0
2015-09-21 15:50:31.000  0  0      0   2472    184   1369    0    0     0     0 1020 2143 15  4 81  0  0
2015-09-21 15:50:32.000  0  0      0   2472    184   1369    0    0     0     0 1003 2323 16  5 79  0  0
2015-09-21 15:50:33.000  0  0      0   2472    184   1369    0    0     0     0 1022 2579 14  6 81  0  0
2015-09-21 15:50:34.000  0  0      0   2472    184   1369    0    0     0    76 1008 2220 19  6 76  0  0
2015-09-21 15:50:35.000  0  0      0   2472    184   1369    0    0     0     0 1022 1971 16  5 79  0  0
2015-09-21 15:50:36.000  0  0      0   2472    184   1369    0    0     0     0 1003 2374 16  5 79  0  0
2015-09-21 15:50:37.000  0  0      0   2472    184   1369    0    0     0     0 1019 2692 15  6 79  0  0
2015-09-21 15:50:38.000  0  0      0   2472    184   1369    0    0     0     0 1003 3716 14  8 78  0  0
2015-09-21 15:50:39.000  0  0      0   2472    184   1369    0    0     0    76 1023 2954 14  6 80  0  0
2015-09-21 15:50:40.000  0  0      0   2472    184   1369    0    0     0     0 1003 2692 16  8 76  0  0
2015-09-21 15:50:41.000  0  0      0   2472    184   1369    0    0     0     0 1018 2316 16  5 79  0  0
2015-09-21 15:50:42.000  0  0      0   2472    184   1369    0    0     0     0 1004 2299 16  5 79  0  0
2015-09-21 15:50:43.000  0  0      0   2472    184   1369    0    0     0     0 1021 2750 16  6 78  0  0
2015-09-21 15:50:44.000  0  0      0   2472    184   1369    0    0     0    96 1021 2638 15  7 78  1  0
2015-09-21 15:50:45.000  0  0      0   2472    184   1369    0    0     0     0 1021 2691 14  5 81  0  0
2015-09-21 15:50:46.000  0  0      0   2472    184   1369    0    0     0     0 1003 2252 17  5 78  0  0
2015-09-21 15:50:47.000  0  0      0   2472    184   1369    0    0     0     0 1020 2314 17  6 78  0  0
2015-09-21 15:50:48.000  0  0      0   2472    184   1369    0    0     0     0 1004 2359 16  6 78  0  0
2015-09-21 15:50:49.000  0  0      0   2472    184   1369    0    0     0   128 1035 2225 17  7 76  0  0
2015-09-21 15:50:50.000  0  0      0   2472    184   1369    0    0     0     0 1004 2137 17  5 78  0  0
2015-09-21 15:50:51.000  0  0      0   2472    184   1369    0    0     0     0 1018 2847 16  7 78  0  0
2015-09-21 15:50:52.000  0  0      0   2472    184   1369    0    0     0     0 1004 2166 17  5 78  0  0
2015-09-21 15:50:53.000  0  0      0   2472    184   1369    0    0     0     0 1020 2520 16  6 78  0  0
2015-09-21 15:50:54.000  0  0      0   2472    184   1369    0    0     0    48 1007 2232 15  5 80  0  0
2015-09-21 15:50:55.000  0  0      0   2472    184   1369    0    0     0     0 1019 2965 16  7 78  0  0
2015-09-21 15:50:56.000  0  0      0   2471    184   1369    0    0     0     0 1003 2744 16  6 79  0  0
2015-09-21 15:50:57.000  0  0      0   2471    184   1369    0    0     0     0 1020 3848 14  8 78  0  0
2015-09-21 15:50:58.000  0  0      0   2472    184   1369    0    0     0     0 1003 4598 14 11 76  0  0
2015-09-21 15:50:59.000  0  0      0   2471    184   1369    0    0     0    96 1036 2706 16  8 76  0  0
2015-09-21 15:51:00.000  0  0      0   2472    184   1369    0    0     0     0 1004 6595 15 14 71  0  0
2015-09-21 15:51:01.000  0  0      0   2472    184   1369    0    0     0     0 1021 3696 17  9 75  0  0
2015-09-21 15:51:02.000  0  0      0   2468    184   1372    0    0     0     0 1004 5477 19 14 68  0  0
2015-09-21 15:51:03.000  0  0      0   2469    184   1372    0    0     0     0 1021 5373 19 13 69  0  0
2015-09-21 15:51:04.000  0  0      0   2469    184   1372    0    0     0    92 1007 3923 14 10 76  1  0
2015-09-21 15:51:05.000  2  0      0   2468    184   1372    0    0     0     0 1020 5065 17 13 71  0  0
2015-09-21 15:51:06.000  0  0      0   2469    184   1372    0    0     0     0 1002 3100 16  7 78  0  0
2015-09-21 15:51:07.000  0  0      0   2468    184   1372    0    0     0     0 1020 4788 18 11 71  0  0
2015-09-21 15:51:08.000  1  0      0   2468    184   1372    0    0     0     0 1003 2973 18  7 75  0  0
2015-09-21 15:51:09.000  0  0      0   2465    184   1376    0    0     0    76 1024 3813 18  9 73  0  0
2015-09-21 15:51:10.000  0  0      0   2465    184   1376    0    0     0     0 1005 2593 18  7 75  0  0
2015-09-21 15:51:11.000  0  0      0   2465    184   1376    0    0     0     0 1021 3423 17  7 76  0  0
2015-09-21 15:51:12.000  0  0      0   2465    184   1376    0    0     0     0 1003 2709 14  7 79  0  0
2015-09-21 15:51:13.000  0  0      0   2465    184   1376    0    0     0     0 1020 2384 17  6 78  0  0
2015-09-21 15:51:14.000  0  0      0   2465    184   1376    0    0     0   108 1012 3169 15  9 76  0  0
2015-09-21 15:51:15.000  0  0      0   2465    184   1376    0    0     0     0 1029 3341 14  8 78  0  0
2015-09-21 15:51:16.000  0  0      0   2465    184   1376    0    0     0     0 1003 4645 17 12 71  0  0
2015-09-21 15:51:17.000  0  0      0   2465    184   1376    0    0     0     0 1020 2801 15  4 81  0  0
2015-09-21 15:51:18.000  0  0      0   2465    184   1376    0    0     0     0 1003 7165 17 18 65  0  0
2015-09-21 15:51:19.000  0  0      0   2462    184   1379    0    0     0    76 1023 6935 16 18 66  0  0
2015-09-21 15:51:20.000  0  0      0   2462    184   1379    0    0     0     0 1003 5683 18 12 71  0  0
2015-09-21 15:51:21.000  0  0      0   2462    184   1379    0    0     0     0 1021 5287 18 15 67  0  0
2015-09-21 15:51:22.000  0  0      0   2462    184   1379    0    0     0     0 1003 3922 13 10 77  0  0
2015-09-21 15:51:23.000  0  0      0   2462    184   1379    0    0     0     0 1018 2567 16  6 78  0  0
2015-09-21 15:51:24.000  1  0      0   2462    184   1379    0    0     0   112 1012 2550 17  7 76  0  0
2015-09-21 15:51:25.000  1  0      0   2462    184   1379    0    0     0     0 1021 2312 17  6 77  0  0
2015-09-21 15:51:26.000  0  0      0   2462    184   1379    0    0     0     0 1004 2107 17  6 77  0  0
2015-09-21 15:51:27.000  0  0      0   2462    184   1379    0    0     0     0 1020 2491 18  5 77  0  0
2015-09-21 15:51:28.000  0  0      0   2462    184   1379    0    0     0     0 1003 2313 19  5 76  0  0
2015-09-21 15:51:29.000  0  0      0   2462    184   1379    0    0     0    68 1024 2049 18  5 77  0  0
2015-09-21 15:51:30.000  0  0      0   2462    184   1379    0    0     0     0 1016 2164 19  6 75  0  0
2015-09-21 15:51:31.000  0  0      0   2462    184   1379    0    0     0     0 1020 1980 17  5 79  0  0
2015-09-21 15:51:32.000  0  0      0   2462    184   1379    0    0     0     0 1005 6019 15 16 69  0  0
2015-09-21 15:51:33.000  0  0      0   2462    184   1379    0    0     0     0 1022 2782 15  6 79  0  0
2015-09-21 15:51:34.000  0  0      0   2462    184   1379    0    0     0    96 1007 2335 16  7 77  1  0
2015-09-21 15:51:35.000  0  0      0   2462    184   1379    0    0     0     0 1020 2355 16  6 78  0  0
2015-09-21 15:51:36.000  0  0      0   2462    184   1379    0    0     0     0 1004 2012 19  5 76  0  0
2015-09-21 15:51:37.000  0  0      0   2462    184   1379    0    0     0     0 1021 2612 17  5 78  0  0
2015-09-21 15:51:38.000  0  0      0   2462    184   1379    0    0     0     0 1004 3071 15  7 79  0  0
2015-09-21 15:51:39.000  0  0      0   2462    184   1379    0    0     0    76 1024 2461 19  6 75  0  0
2015-09-21 15:51:40.000  0  0      0   2462    184   1379    0    0     0     0 1004 3307 17  9 74  0  0
2015-09-21 15:51:41.000  0  0      0   2462    184   1379    0    0     0     0 1021 2345 17  6 78  0  0
2015-09-21 15:51:42.000  0  0      0   2462    184   1379    0    0     0     0 1002 2561 19  7 75  0  0
2015-09-21 15:51:43.000  0  0      0   2462    184   1379    0    0     0     0 1020 3147 17  8 75  0  0
2015-09-21 15:51:44.000  0  0      0   2462    184   1379    0    0     0    68 1007 2359 19  6 75  0  0
2015-09-21 15:51:45.000  0  0      0   2462    184   1379    0    0     0     0 1034 2135 18  7 76  0  0
2015-09-21 15:51:46.000  0  0      0   2462    184   1379    0    0     0     0 1005 2066 18  6 76  0  0
2015-09-21 15:51:47.000  0  0      0   2462    184   1379    0    0     0     0 1021 2952 18  5 77  0  0
2015-09-21 15:51:48.000  1  0      0   2462    184   1379    0    0     0     0 1004 4745 15 11 74  0  0
2015-09-21 15:51:49.000  0  0      0   2462    184   1379    0    0     0    84 1023 2905 17  8 75  0  0
2015-09-21 15:51:50.000  0  0      0   2462    184   1379    0    0     0     0 1004 5147 17 10 73  0  0
2015-09-21 15:51:51.000  0  0      0   2462    184   1379    0    0     0     0 1021 4929 18  9 74  0  0
2015-09-21 15:51:52.000  0  0      0   2462    184   1379    0    0     0     0 1002 2607 16  7 78  0  0
2015-09-21 15:51:53.000  0  0      0   2462    184   1379    0    0     0     0 1020 2690 16  6 79  0  0
2015-09-21 15:51:54.000  0  0      0   2462    184   1379    0    0     0    76 1007 4215 18 10 72  1  0
2015-09-21 15:51:55.000  0  0      0   2462    184   1379    0    0     0     0 1021 2202 16  5 79  0  0
2015-09-21 15:51:56.000  0  0      0   2462    184   1379    0    0     0   216 1017 2442 22 12 66  0  0
2015-09-21 15:51:57.000  0  0      0   2462    184   1379    0    0     0     0 1021 3590 15  9 77  0  0
2015-09-21 15:51:58.000  0  0      0   2462    184   1379    0    0     0     0 1002 2898 18  7 75  0  0
2015-09-21 15:51:59.000  0  0      0   2462    184   1379    0    0     0   116 1028 2639 18  6 76  0  0
2015-09-21 15:52:00.000  0  0      0   2462    184   1379    0    0     0     0 1017 6603 16 16 68  0  0
2015-09-21 15:52:01.000  0  0      0   2462    184   1379    0    0     0    80 1024 4062 14 10 76  0  0
2015-09-21 15:52:02.000  0  0      0   2462    184   1379    0    0     0     0 1006 6051 18 13 70  0  0
2015-09-21 15:52:03.000  0  0      0   2462    184   1379    0    0     0     0 1023 3690 20 10 70  0  0
2015-09-21 15:52:04.000  0  0      0   2462    184   1379    0    0     0     0 1004 7200 16 18 66  0  0
2015-09-21 15:52:05.000  0  0      0   2462    184   1379    0    0     0     0 1025 5389 15 14 71  0  0
2015-09-21 15:52:06.000  0  0      0   2462    184   1379    0    0     0    76 1007 6152 16 12 72  0  0
2015-09-21 15:52:07.000  0  0      0   2462    184   1379    0    0     0     0 1018 3820 20  9 71  0  0
2015-09-21 15:52:08.000  0  0      0   2462    184   1379    0    0     0     0 1003 3505 18  8 74  0  0
2015-09-21 15:52:09.000  0  0      0   2462    184   1379    0    0     0     0 1019 4803 17 11 72  0  0
2015-09-21 15:52:10.000  0  0      0   2462    184   1379    0    0     0     0 1003 3511 18  8 74  0  0
2015-09-21 15:52:11.000  0  0      0   2462    184   1379    0    0     0    68 1024 5526 16 14 70  0  0
2015-09-21 15:52:12.000  0  0      0   2462    184   1379    0    0     0     0 1004 2404 22  5 73  0  0
2015-09-21 15:52:13.000  0  0      0   2462    184   1379    0    0     0     0 1022 3967 17  9 74  0  0
2015-09-21 15:52:14.000  0  0      0   2462    184   1379    0    0     0     0 1003 2886 19  7 74  0  0
2015-09-21 15:52:15.000  0  0      0   2462    184   1379    0    0     0     0 1036 6410 17 14 69  0  0
2015-09-21 15:52:16.000  0  0      0   2462    184   1379    0    0     0    92 1007 5195 19 11 71  0  0
2015-09-21 15:52:17.000  0  0      0   2462    184   1379    0    0     0     0 1021 3927 16  8 76  0  0
2015-09-21 15:52:18.000  0  0      0   2462    184   1379    0    0     0     0 1003 5662 17  9 74  0  0
2015-09-21 15:52:19.000  0  0      0   2462    184   1379    0    0     0     4 1021 6037 17 15 69  0  0
2015-09-21 15:52:20.000  2  0      0   2459    184   1382    0    0     0     0 1004 4994 18 13 69  0  0
2015-09-21 15:52:21.000  2  0      0   2459    184   1382    0    0     0    68 1025 5929 20 14 66  0  0
2015-09-21 15:52:22.000  2  0      0   2456    184   1385    0    0     0     0 1004 6725 18 17 65  0  0
2015-09-21 15:52:23.000  2  0      0   2456    184   1385    0    0     0     0 1021 2654 20  7 73  0  0
2015-09-21 15:52:24.000  2  0      0   2456    184   1385    0    0     0     4 1006 6499 18 16 67  0  0
2015-09-21 15:52:25.000  2  0      0   2454    184   1387    0    0     0     0 1019 7130 22 17 62  0  0
2015-09-21 15:52:26.000  2  0      0   2452    184   1389    0    0     0    68 1007 6303 16 17 68  0  0
2015-09-21 15:52:27.000  2  0      0   2452    184   1389    0    0     0     0 1021 6028 21 16 63  0  0
2015-09-21 15:52:28.000  0  0      0   2452    184   1389    0    0     0     0 1002 6011 19 16 66  0  0
2015-09-21 15:52:29.000  0  0      0   2453    184   1387    0    0     0     0 1021 5934 18 15 67  0  0
2015-09-21 15:52:30.000  0  0      0   2453    184   1388    0    0     0     0 1007 3714 18  8 75  0  0
2015-09-21 15:52:31.000  0  0      0   2453    184   1387    0    0     0    96 1033 2451 19  7 74  0  0
2015-09-21 15:52:32.000  0  0      0   2453    184   1387    0    0     0     0 1004 5265 17 11 73  0  0
2015-09-21 15:52:33.000  0  0      0   2453    184   1387    0    0     0     0 1021 4363 20  9 71  0  0
2015-09-21 15:52:34.000  0  0      0   2453    184   1387    0    0     0    44 1010 4146 29  9 62  0  0
2015-09-21 15:52:35.000  0  0      0   2453    184   1388    0    0     0     0 1020 4843 23 12 66  0  0
2015-09-21 15:52:36.000  0  0      0   2453    184   1388    0    0     0    76 1005 4444 19  9 73  0  0
2015-09-21 15:52:37.000  0  0      0   2453    184   1388    0    0     0     0 1022 2370 19  5 77  0  0
2015-09-21 15:52:38.000  0  0      0   2453    184   1388    0    0     0     0 1004 5594 18 14 69  0  0
2015-09-21 15:52:39.000  0  0      0   2453    184   1388    0    0     0     0 1020 5008 18 10 72  0  0
2015-09-21 15:52:40.000  0  0      0   2453    184   1388    0    0     0     0 1005 4816 18 10 72  0  0
2015-09-21 15:52:41.000  0  0      0   2453    184   1388    0    0     0    68 1025 2715 19  6 76  0  0
2015-09-21 15:52:42.000  0  0      0   2453    184   1388    0    0     0     0 1002 4585 17 11 73  0  0
2015-09-21 15:52:43.000  0  0      0   2453    184   1388    0    0     0     0 1019 6757 17 15 68  0  0
2015-09-21 15:52:44.000  0  0      0   2453    184   1388    0    0     0     0 1003 5550 17 15 68  0  0
2015-09-21 15:52:45.000  0  0      0   2453    184   1388    0    0     0     0 1021 5934 16 14 70  0  0
2015-09-21 15:52:46.000  0  0      0   2453    184   1388    0    0     0    96 1020 5698 15 13 72  0  0
2015-09-21 15:52:47.000  0  0      0   2453    184   1388    0    0     0     0 1020 7148 15 18 67  0  0
2015-09-21 15:52:48.000  0  0      0   2453    184   1388    0    0     0     0 1003 5776 18 13 69  0  0
2015-09-21 15:52:49.000  0  0      0   2453    184   1388    0    0     0     0 1022 7044 17 17 66  0  0
2015-09-21 15:52:50.000  0  0      0   2453    184   1388    0    0     0     0 1004 6640 16 18 66  0  0
2015-09-21 15:52:51.000  0  0      0   2453    184   1388    0    0     0    68 1025 5647 19 16 65  0  0
2015-09-21 15:52:52.000  0  0      0   2453    184   1388    0    0     0     0 1002 6214 16 14 70  0  0
2015-09-21 15:52:53.000  0  0      0   2453    184   1388    0    0     0     0 1022 6295 17 15 69  0  0
2015-09-21 15:52:54.000  0  0      0   2453    184   1388    0    0     0     4 1004 6537 14 11 75  0  0
2015-09-21 15:52:55.000  0  0      0   2453    184   1388    0    0     0     0 1019 3752 18 10 72  0  0
2015-09-21 15:52:56.000  0  0      0   2453    184   1388    0    0     0    64 1007 6997 18 14 68  0  0
2015-09-21 15:52:57.000  0  0      0   2453    184   1388    0    0     0     0 1022 7809 17 16 67  0  0
2015-09-21 15:52:58.000  0  0      0   2453    184   1388    0    0     0     0 1003 6192 17 14 69  0  0
2015-09-21 15:52:59.000  0  0      0   2453    184   1388    0    0     0     4 1024 5254 22 14 65  0  0
2015-09-21 15:53:00.000  0  0      0   2453    184   1388    0    0     0     0 1004 7270 20 12 68  0  0
2015-09-21 15:53:01.000  0  0      0   2453    184   1388    0    0     0    84 1037 2768 20  8 73  0  0
2015-09-21 15:53:02.000  0  0      0   2453    184   1388    0    0     0     0 1004 6668 16 17 67  0  0
2015-09-21 15:53:03.000  0  0      0   2451    184   1389    0    0     0     0 1021 6650 17 17 66  0  0
2015-09-21 15:53:04.000  0  0      0   2451    184   1389    0    0     0     0 1005 6098 19 15 66  0  0
2015-09-21 15:53:05.000  0  0      0   2453    184   1388    0    0     0     0 1019 5233 19 14 67  0  0
2015-09-21 15:53:06.000  0  0      0   2453    184   1388    0    0     0    76 1008 6052 18 16 66  0  0
2015-09-21 15:53:07.000  0  0      0   2453    184   1388    0    0     0     0 1022 5953 17 15 68  0  0
2015-09-21 15:53:08.000  0  0      0   2453    184   1388    0    0     0     0 1004 6498 18 17 66  0  0
2015-09-21 15:53:09.000  0  0      0   2453    184   1388    0    0     0    44 1029 4408 22 11 67  0  0
2015-09-21 15:53:10.000  0  0      0   2453    184   1388    0    0     0     0 1003 4584 21 10 70  0  0
2015-09-21 15:53:11.000  0  0      0   2453    184   1388    0    0     0    76 1025 4991 17 12 71  1  0
2015-09-21 15:53:12.000  0  0      0   2453    184   1388    0    0     0     0 1004 6182 18 16 66  0  0
2015-09-21 15:53:13.000  0  0      0   2453    184   1388    0    0     0     0 1021 6096 18 15 67  0  0
