2015-09-21 14:49:40.404, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:49:40.404, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:49:40.405, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 14:49:40.405, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:49:40.457, data, MQL
2015-09-21 14:49:40.515, data, MQL
2015-09-21 14:49:40.612, data, MQL
2015-09-21 14:49:40.712, data, MQL
2015-09-21 14:49:40.820, data, MQL
2015-09-21 14:49:40.912, data, MQL
2015-09-21 14:49:41.012, data, MQL
2015-09-21 14:49:41.113, data, MQL
2015-09-21 14:49:41.212, data, MQL
2015-09-21 14:49:41.312, data, MQL
2015-09-21 14:49:41.412, data, MQL
2015-09-21 14:49:41.512, data, MQL
2015-09-21 14:49:41.612, data, MQL
2015-09-21 14:49:41.712, data, MQL
2015-09-21 14:49:41.813, data, MQL
2015-09-21 14:49:41.912, data, MQL
2015-09-21 14:49:42.012, data, MQL
2015-09-21 14:49:42.112, data, MQL
2015-09-21 14:49:42.171, start, Start Agent System
2015-09-21 14:49:42.172, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 14:59:06.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:06.216, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:06.312, data, MQL,0 ,0 ,254 ,341 ,285 ,183 ,365 
2015-09-21 14:59:06.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:06.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:06.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:06.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:06.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:06.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:07.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:07.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:07.213, data, MQL,0 ,0 ,0 ,0 ,153 ,89 ,289 
2015-09-21 14:59:07.312, data, MQL,607 ,544 ,545 ,482 ,252 ,547 ,391 
2015-09-21 14:59:07.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:07.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:07.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:07.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:07.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:07.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:08.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:08.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:08.214, data, MQL,0 ,224 ,572 ,234 ,257 ,254 ,219 
2015-09-21 14:59:08.312, data, MQL,367 ,314 ,697 ,204 ,535 ,281 ,716 
2015-09-21 14:59:08.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:08.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:08.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:08.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:08.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:08.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:09.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:09.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:09.232, data, MQL,0 ,113 ,65 ,5 ,0 ,0 ,0 
2015-09-21 14:59:09.312, data, MQL,672 ,113 ,176 ,151 ,0 ,672 ,0 
2015-09-21 14:59:09.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:09.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:09.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:09.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:09.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:09.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:10.015, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:10.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:10.213, data, MQL,0 ,8 ,7 ,0 ,72 ,13 ,75 
2015-09-21 14:59:10.313, data, MQL,493 ,274 ,391 ,515 ,386 ,472 ,468 
2015-09-21 14:59:10.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:10.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:10.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:10.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:10.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:10.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:11.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:11.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:11.212, data, MQL,0 ,0 ,123 ,0 ,0 ,0 ,127 
2015-09-21 14:59:11.312, data, MQL,395 ,396 ,104 ,379 ,485 ,107 ,103 
2015-09-21 14:59:11.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:11.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:11.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:11.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:11.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:11.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:12.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:12.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:12.223, data, MQL,174 ,147 ,0 ,162 ,0 ,147 ,0 
2015-09-21 14:59:12.312, data, MQL,89 ,390 ,388 ,121 ,388 ,163 ,388 
2015-09-21 14:59:12.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:12.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:12.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:12.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:12.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:12.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:13.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:13.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:13.212, data, MQL,372 ,0 ,191 ,0 ,184 ,186 ,138 
2015-09-21 14:59:13.314, data, MQL,608 ,745 ,242 ,636 ,184 ,425 ,138 
2015-09-21 14:59:13.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:13.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:13.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:13.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:13.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:13.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:14.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:14.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:14.211, data, MQL,0 ,127 ,92 ,0 ,56 ,140 ,0 
2015-09-21 14:59:14.311, data, MQL,343 ,332 ,92 ,324 ,273 ,301 ,310 
2015-09-21 14:59:14.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:14.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:14.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:14.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:14.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:14.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:15.017, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:15.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:15.223, data, MQL,166 ,0 ,0 ,0 ,198 ,0 ,0 
2015-09-21 14:59:15.312, data, MQL,543 ,375 ,746 ,310 ,512 ,326 ,390 
2015-09-21 14:59:15.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:15.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:15.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:15.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:15.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:15.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:16.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:16.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:16.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:16.312, data, MQL,307 ,376 ,412 ,472 ,692 ,564 ,692 
2015-09-21 14:59:16.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:16.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:16.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:16.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:16.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:16.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:17.015, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:17.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:17.215, data, MQL,0 ,0 ,129 ,183 ,0 ,139 ,0 
2015-09-21 14:59:17.312, data, MQL,633 ,681 ,365 ,333 ,676 ,286 ,676 
2015-09-21 14:59:17.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:17.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:17.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:17.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:17.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:17.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:18.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:18.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:18.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:18.312, data, MQL,815 ,370 ,371 ,0 ,368 ,379 ,0 
2015-09-21 14:59:18.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:18.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:18.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:18.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:18.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:18.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:19.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:19.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:19.212, data, MQL,0 ,0 ,186 ,0 ,0 ,101 ,8 
2015-09-21 14:59:19.312, data, MQL,372 ,64 ,253 ,401 ,63 ,414 ,0 
2015-09-21 14:59:19.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:19.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:19.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:19.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:19.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:19.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:20.023, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:20.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:20.212, data, MQL,162 ,187 ,50 ,188 ,189 ,55 ,96 
2015-09-21 14:59:20.312, data, MQL,490 ,187 ,678 ,733 ,530 ,650 ,596 
2015-09-21 14:59:20.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:20.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:20.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:20.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:20.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:20.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:21.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:21.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:21.219, data, MQL,229 ,0 ,150 ,0 ,176 ,215 ,0 
2015-09-21 14:59:21.342, data, MQL,383 ,775 ,540 ,760 ,498 ,435 ,773 
2015-09-21 14:59:21.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:21.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:21.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:21.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:21.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:21.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:22.014, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:22.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:22.212, data, MQL,161 ,188 ,178 ,0 ,227 ,204 ,112 
2015-09-21 14:59:22.312, data, MQL,470 ,488 ,0 ,534 ,322 ,505 ,323 
2015-09-21 14:59:22.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:22.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:22.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:22.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:22.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:22.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:23.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:23.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:23.212, data, MQL,0 ,0 ,162 ,0 ,152 ,104 ,82 
2015-09-21 14:59:23.312, data, MQL,329 ,388 ,233 ,469 ,152 ,97 ,118 
2015-09-21 14:59:23.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:23.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:23.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:23.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:23.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:23.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:24.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:24.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:24.214, data, MQL,0 ,0 ,190 ,0 ,168 ,111 ,113 
2015-09-21 14:59:24.312, data, MQL,601 ,602 ,472 ,602 ,168 ,216 ,187 
2015-09-21 14:59:24.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:24.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:24.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:24.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:24.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:24.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:25.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:25.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:25.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:25.312, data, MQL,35 ,180 ,134 ,0 ,379 ,105 ,133 
2015-09-21 14:59:25.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:25.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:25.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:25.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:25.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:25.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:26.014, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:26.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:26.223, data, MQL,0 ,0 ,0 ,0 ,247 ,0 ,0 
2015-09-21 14:59:26.313, data, MQL,140 ,722 ,8 ,0 ,162 ,0 ,0 
2015-09-21 14:59:26.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:26.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:26.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:26.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:26.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:26.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:27.014, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:27.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:27.217, data, MQL,189 ,124 ,0 ,47 ,185 ,269 ,0 
2015-09-21 14:59:27.312, data, MQL,506 ,710 ,696 ,172 ,766 ,63 ,665 
2015-09-21 14:59:27.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:27.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:27.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:27.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:27.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:27.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:28.019, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:28.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:28.216, data, MQL,0 ,0 ,317 ,0 ,258 ,215 ,291 
2015-09-21 14:59:28.312, data, MQL,437 ,548 ,453 ,0 ,427 ,367 ,380 
2015-09-21 14:59:28.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:28.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:28.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:28.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:28.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:28.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:29.022, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:29.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:29.221, data, MQL,0 ,368 ,0 ,368 ,0 ,39 ,68 
2015-09-21 14:59:29.312, data, MQL,605 ,368 ,255 ,567 ,255 ,534 ,605 
2015-09-21 14:59:29.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:29.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:29.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:29.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:29.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:29.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:30.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:30.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:30.224, data, MQL,74 ,56 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:30.311, data, MQL,104 ,179 ,605 ,407 ,604 ,547 ,606 
2015-09-21 14:59:30.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:30.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:30.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:30.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:30.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:30.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:31.014, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:31.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:31.233, data, MQL,298 ,346 ,0 ,226 ,381 ,346 ,204 
2015-09-21 14:59:31.312, data, MQL,298 ,247 ,16 ,189 ,246 ,346 ,204 
2015-09-21 14:59:31.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:31.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:31.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:31.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:31.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:31.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:32.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:32.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:32.242, data, MQL,156 ,0 ,0 ,0 ,0 ,136 ,0 
2015-09-21 14:59:32.312, data, MQL,116 ,317 ,311 ,348 ,358 ,150 ,604 
2015-09-21 14:59:32.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:32.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:32.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:32.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:32.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:32.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:33.020, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:33.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:33.212, data, MQL,290 ,225 ,254 ,274 ,438 ,92 ,0 
2015-09-21 14:59:33.312, data, MQL,352 ,365 ,265 ,348 ,172 ,480 ,172 
2015-09-21 14:59:33.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:33.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:33.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:33.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
