2015-09-21 14:49:39.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:49:39.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:58:22.000  0  0      0   2501    177   1348    0    0     0    52 1023 4604 14 10 76  0  0
2015-09-21 14:58:23.000  1  0      0   2501    177   1348    0    0     0     8 1002 4101 11  9 80  0  0
2015-09-21 14:58:24.000  0  0      0   2501    177   1348    0    0     0     0 1021 4880 11  9 81  0  0
2015-09-21 14:58:25.000  0  0      0   2501    177   1348    0    0     0     0 1002 3695 14  9 77  0  0
2015-09-21 14:58:26.000  0  0      0   2501    177   1349    0    0     0     0 1021 4224 11 10 79  0  0
2015-09-21 14:58:27.000  0  0      0   2499    177   1350    0    0     0    68 1007 4804 12 12 76  0  0
2015-09-21 14:58:28.000  0  0      0   2499    177   1350    0    0     0     0 1021 3774 13  9 79  0  0
2015-09-21 14:58:29.000  2  0      0   2499    177   1350    0    0     0     0 1008 4583 13 10 77  0  0
2015-09-21 14:58:30.000  0  0      0   2500    177   1350    0    0     0     0 1031 3702 12  9 80  0  0
2015-09-21 14:58:31.000  0  0      0   2499    177   1350    0    0     0     0 1003 3803 16 10 74  0  0
2015-09-21 14:58:32.000  0  0      0   2499    177   1350    0    0     0    96 1024 4646 12 10 78  0  0
2015-09-21 14:58:33.000  0  0      0   2499    177   1350    0    0     0     0 1000 5080 13 10 77  0  0
2015-09-21 14:58:34.000  0  0      0   2499    177   1350    0    0     0     0 1019 4359 12 10 78  0  0
2015-09-21 14:58:35.000  0  0      0   2499    177   1350    0    0     0     0  999 4388 12 11 77  0  0
2015-09-21 14:58:36.000  0  0      0   2500    177   1350    0    0     0     0 1021 4619 12 10 78  0  0
2015-09-21 14:58:37.000  0  0      0   2499    177   1350    0    0     0    60 1001 4152 12  9 79  1  0
2015-09-21 14:58:38.000  0  0      0   2499    177   1350    0    0     0     0 1023 3326 11  7 82  0  0
2015-09-21 14:58:39.000  0  0      0   2499    177   1350    0    0     0     0 1003 3991 10  9 81  0  0
2015-09-21 14:58:40.000  0  0      0   2499    177   1350    0    0     0     0 1022 3620 12  9 79  0  0
2015-09-21 14:58:41.000  0  0      0   2499    177   1350    0    0     0     0 1002 4135 13 10 77  0  0
2015-09-21 14:58:42.000  2  0      0   2499    177   1350    0    0     0    68 1023 4315 16  7 77  0  0
2015-09-21 14:58:43.000  1  0      0   2499    177   1350    0    0     0     0 1003 3574 11  9 81  0  0
2015-09-21 14:58:44.000  0  0      0   2499    177   1350    0    0     0     0 1022 4018 12  9 79  0  0
2015-09-21 14:58:45.000  0  0      0   2499    177   1350    0    0     0     0 1015 4434 13 11 77  0  0
2015-09-21 14:58:46.000  1  0      0   2461    177   1388    0    0     0     0 1022 4071 25 14 61  0  0
2015-09-21 14:58:47.000  0  0      0   2475    177   1374    0    0     0   104 1007 3300 27  9 64  0  0
2015-09-21 14:58:48.000  0  0      0   2497    177   1352    0    0     0     0 1020 4207 11 11 78  0  0
2015-09-21 14:58:49.000  0  0      0   2497    177   1352    0    0     0     0 1002 3767 14 10 76  0  0
2015-09-21 14:58:50.000  0  0      0   2497    177   1352    0    0     0     0 1021 5626 10 13 77  0  0
2015-09-21 14:58:51.000  0  0      0   2497    177   1352    0    0     0     0 1003 4066 11 11 79  0  0
2015-09-21 14:58:52.000  0  0      0   2497    177   1352    0    0     0    68 1021 4268 14 10 76  0  0
2015-09-21 14:58:53.000  0  0      0   2497    177   1352    0    0     0    60 1011 4339 12 10 78  0  0
2015-09-21 14:58:54.000  0  0      0   2497    177   1352    0    0     0     0 1021 3843 12 10 79  0  0
2015-09-21 14:58:55.000  0  0      0   2497    177   1352    0    0     0     0 1002 5489 14 10 76  0  0
2015-09-21 14:58:56.000  0  0      0   2497    177   1352    0    0     0     0 1023 4387 13 10 78  0  0
2015-09-21 14:58:57.000  0  0      0   2497    177   1352    0    0     0    52 1006 4205 13  9 78  0  0
2015-09-21 14:58:58.000  0  0      0   2497    177   1352    0    0     0     8 1016 3532 12  9 79  0  0
2015-09-21 14:58:59.000  0  0      0   2497    177   1352    0    0     0     0  998 5827 13  9 78  0  0
2015-09-21 14:59:00.000  0  0      0   2497    177   1352    0    0     0     0 1034 4835 13 12 76  0  0
2015-09-21 14:59:01.000  1  0      0   2497    177   1352    0    0     0     0 1003 5088 13 12 75  0  0
2015-09-21 14:59:02.000  0  0      0   2497    177   1352    0    0     0    96 1025 3706 15  9 76  1  0
2015-09-21 14:59:03.000  0  0      0   2497    177   1352    0    0     0     0 1002 3537 11  9 81  0  0
2015-09-21 14:59:04.000  0  0      0   2497    177   1352    0    0     0     0 1021 4654 12 10 78  0  0
2015-09-21 14:59:05.000  0  0      0   2496    177   1352    0    0     0     0 1005 4087 13 10 77  0  0
2015-09-21 14:59:06.000  0  0      0   2497    177   1352    0    0     0     0 1023 3999 13 10 77  0  0
2015-09-21 14:59:07.000  0  0      0   2497    177   1353    0    0     0    76 1002 4085 13  9 78  0  0
2015-09-21 14:59:08.000  0  0      0   2497    177   1353    0    0     0     0 1021 3473 12  8 80  0  0
2015-09-21 14:59:09.000  0  0      0   2497    177   1353    0    0     0     0  996 4424 13 10 77  0  0
2015-09-21 14:59:10.000  1  0      0   2497    177   1353    0    0     0     0 1022 4134 14 10 77  0  0
2015-09-21 14:59:11.000  2  0      0   2496    177   1353    0    0     0     0 1001 4973 12 12 76  0  0
2015-09-21 14:59:12.000  3  0      0   2496    177   1353    0    0     0    52 1024 4075 13  8 79  0  0
2015-09-21 14:59:13.000  1  0      0   2496    177   1353    0    0     0     0 1002 4127 14 10 76  0  0
2015-09-21 14:59:14.000  3  0      0   2496    177   1353    0    0     0     0 1022 4311 12 11 77  0  0
2015-09-21 14:59:15.000  3  0      0   2497    177   1353    0    0     0     0 1019 3746 16 10 75  0  0
2015-09-21 14:59:17.000  4  0      0   2496    177   1353    0    0     0     0 1023 3452 15  9 76  0  0
2015-09-21 14:59:18.000  2  0      0   2497    177   1353    0    0     0    96 1007 4282 16 10 74  0  0
2015-09-21 14:59:19.000  5  0      0   2496    177   1353    0    0     0     0 1023 3459 14  8 78  0  0
2015-09-21 14:59:20.000  2  0      0   2496    177   1353    0    0     0     0 1003 3908 12 10 78  0  0
2015-09-21 14:59:21.000  2  0      0   2495    177   1354    0    0     0     0 1021 3749 16 10 74  0  0
2015-09-21 14:59:22.000  1  0      0   2494    177   1355    0    0     0     0 1002 3256 17  8 76  0  0
2015-09-21 14:59:23.000  1  0      0   2493    177   1357    0    0     0    68 1024 4701 14 11 75  0  0
2015-09-21 14:59:24.000  1  0      0   2493    177   1357    0    0     0     0 1002 4337 13 10 78  0  0
2015-09-21 14:59:25.000  1  0      0   2492    177   1357    0    0     0     0 1022 3182 15  8 78  0  0
2015-09-21 14:59:26.000  2  0      0   2468    177   1382    0    0     0     0 1002 4572 31 15 54  0  0
2015-09-21 14:59:27.000  1  0      0   2467    177   1383    0    0     0     0 1023 4324 12 10 78  0  0
2015-09-21 14:59:28.000  1  0      0   2492    177   1357    0    0     0    76 1007 4546 15 11 75  0  0
2015-09-21 14:59:29.000  2  0      0   2491    177   1359    0    0     0    56 1029 4857 16  9 75  0  0
2015-09-21 14:59:30.000  0  0      0   2492    177   1357    0    0     0     0 1001 4202 13 10 78  0  0
2015-09-21 14:59:31.000  1  0      0   2492    177   1357    0    0     0     0 1034 4070 13 10 78  0  0
2015-09-21 14:59:32.000  1  0      0   2492    177   1357    0    0     0     0 1000 3789 12  8 80  0  0
2015-09-21 14:59:33.000  2  0      0   2491    177   1359    0    0     0    84 1025 3674 13  9 78  0  0
2015-09-21 14:59:34.000  0  0      0   2492    177   1357    0    0     0     8 1005 3596 12  8 80  0  0
2015-09-21 14:59:35.000  1  0      0   2492    177   1357    0    0     0     0 1020 3418 14  9 78  0  0
2015-09-21 14:59:36.000  1  0      0   2490    177   1360    0    0     0     0 1002 3608 13  9 79  0  0
2015-09-21 14:59:37.000  2  0      0   2492    177   1357    0    0     0     0 1019 5191 13 11 77  0  0
2015-09-21 14:59:38.000  4  0      0   2490    177   1360    0    0     0    76  999 5371 15  9 75  1  0
2015-09-21 14:59:39.000  3  0      0   2493    177   1357    0    0     0     0 1017 3580 15 10 76  0  0
2015-09-21 14:59:40.000  3  0      0   2492    177   1357    0    0     0     0 1000 3861 13  9 78  0  0
2015-09-21 14:59:41.000  3  0      0   2492    177   1357    0    0     0     0 1020 3055 16  7 78  0  0
2015-09-21 14:59:42.000  4  0      0   2492    177   1357    0    0     0     0 1002 7163 21 16 63  0  0
2015-09-21 14:59:43.000  2  0      0   2492    177   1357    0    0     0    68 1019 4328 14 11 76  0  0
2015-09-21 14:59:44.000  3  0      0   2492    177   1357    0    0     0     0  990 3055 16  6 78  0  0
2015-09-21 14:59:45.000  3  0      0   2492    177   1357    0    0     0     0 1020 3822 14  9 77  0  0
2015-09-21 14:59:46.000  3  0      0   2492    177   1357    0    0     0     0 1012 3964 14 10 77  0  0
2015-09-21 14:59:47.000  3  0      0   2492    177   1357    0    0     0     0 1023 4103 16  9 75  0  0
2015-09-21 14:59:48.000  3  0      0   2492    177   1357    0    0     0    84  999 4700 10 11 79  0  0
2015-09-21 14:59:49.000  4  0      0   2492    177   1357    0    0     0     0 1013 3785 16  8 77  0  0
2015-09-21 14:59:50.000  0  0      0   2492    177   1357    0    0     0     0 1000 4283 12 11 77  0  0
2015-09-21 14:59:51.000  0  0      0   2492    177   1357    0    0     0     0 1012 3648 14  9 77  0  0
2015-09-21 14:59:52.000  0  0      0   2492    177   1357    0    0     0     0  993 3178 12  7 81  0  0
2015-09-21 14:59:53.000  0  0      0   2492    177   1357    0    0     0    68 1024 4117 14 10 76  0  0
2015-09-21 14:59:54.000  0  0      0   2492    177   1357    0    0     0     0  998 4011 11 10 79  0  0
2015-09-21 14:59:55.000  0  0      0   2492    177   1357    0    0     0     0 1019 3673 16  9 76  0  0
2015-09-21 14:59:56.000  0  0      0   2492    177   1357    0    0     0     0  999 5135 11 13 76  0  0
2015-09-21 14:59:57.000  1  0      0   2492    177   1357    0    0     0     0 1022 4129 14 10 77  0  0
2015-09-21 14:59:58.000  0  0      0   2492    177   1357    0    0     0    68 1003 3830 13  9 79  0  0
2015-09-21 14:59:59.000  0  0      0   2492    177   1357    0    0     0     0 1017 3949 14 10 77  0  0
2015-09-21 15:00:00.000  0  0      0   2492    177   1357    0    0     0     0  998 2901 14  6 81  0  0
2015-09-21 15:00:01.000  0  0      0   2492    177   1357    0    0     0     0 1014 3395 14  8 78  0  0
2015-09-21 15:00:02.000  1  0      0   2492    177   1357    0    0     0     0 1014 3801 14  9 78  0  0
2015-09-21 15:00:03.000  1  0      0   2492    177   1357    0    0     0    96 1024 4283 13 10 77  1  0
2015-09-21 15:00:04.000  0  0      0   2492    177   1357    0    0     0    44 1000 4947 13  9 78  0  0
2015-09-21 15:00:05.000  0  0      0   2492    177   1357    0    0     0     0 1020 3532 15  8 77  0  0
2015-09-21 15:00:06.000  0  0      0   2492    177   1357    0    0     0     0 1003 3307 17  9 75  0  0
2015-09-21 15:00:07.000  0  0      0   2492    177   1357    0    0     0     0 1022 4089 13  9 78  0  0
2015-09-21 15:00:08.000  0  0      0   2492    177   1357    0    0     0    76 1003 4075 13  9 78  0  0
2015-09-21 15:00:09.000  0  0      0   2490    177   1359    0    0     0     8 1020 3101 14  8 78  0  0
2015-09-21 15:00:10.000  0  0      0   2490    177   1359    0    0     0     0 1005 4340 13 11 77  0  0
2015-09-21 15:00:11.000  0  0      0   2490    177   1359    0    0     0     0 1021 3821 13  9 78  0  0
2015-09-21 15:00:12.000  0  0      0   2490    177   1359    0    0     0     0 1002 4456 13 10 77  0  0
2015-09-21 15:00:13.000  0  0      0   2490    177   1359    0    0     0    68 1021 3231 15  8 77  0  0
2015-09-21 15:00:14.000  0  0      0   2490    177   1359    0    0     0     0  998 3936 14  9 77  0  0
2015-09-21 15:00:15.000  0  0      0   2490    177   1359    0    0     0     0 1020 4076 12 10 78  0  0
2015-09-21 15:00:16.000  0  0      0   2490    177   1359    0    0     0     0 1001 4187 14 10 76  0  0
2015-09-21 15:00:17.000  0  0      0   2490    177   1359    0    0     0     0 1034 4463 14 10 76  0  0
2015-09-21 15:00:18.000  1  1      0   2490    177   1359    0    0     0    12 1003 4581 14 11 76  0  0
2015-09-21 15:00:19.000  0  0      0   2490    177   1359    0    0     0    84 1026 3910 14  9 77  1  0
2015-09-21 15:00:20.000  0  0      0   2490    177   1359    0    0     0     0 1001 3259 14  7 80  0  0
2015-09-21 15:00:21.000  1  0      0   2490    177   1359    0    0     0     0 1021 3532 15  9 76  0  0
2015-09-21 15:00:22.000  2  0      0   2490    177   1359    0    0     0     0 1002 4935 12 11 78  0  0
2015-09-21 15:00:23.000  1  0      0   2490    177   1359    0    0     0    52 1025 3758 16  8 76  0  0
2015-09-21 15:00:24.000  3  0      0   2490    177   1359    0    0     0     0  996 3979 14  9 77  0  0
2015-09-21 15:00:25.000  1  0      0   2490    177   1359    0    0     0     0 1016 4657 15 12 74  0  0
2015-09-21 15:00:26.000  0  0      0   2487    177   1361    0    0     0     0 1002 3546 18  9 73  0  0
2015-09-21 15:00:27.000  1  0      0   2487    177   1361    0    0     0     0 1021 3856 14  9 78  0  0
2015-09-21 15:00:28.000  0  0      0   2487    177   1361    0    0     0    68 1006 3289 16  7 77  0  0
2015-09-21 15:00:29.000  0  0      0   2487    177   1361    0    0     0     0 1021 5107 13 11 77  0  0
2015-09-21 15:00:30.000  4  0      0   2488    177   1361    0    0     0     0 1001 3990 14 10 76  0  0
2015-09-21 15:00:31.000  0  0      0   2487    177   1361    0    0     0     0 1021 3703 14  9 77  0  0
2015-09-21 15:00:32.000  0  0      0   2488    177   1361    0    0     0     0 1007 3768 15 10 75  0  0
2015-09-21 15:00:33.000  0  0      0   2488    177   1361    0    0     0    96 1026 3936 17  9 75  0  0
2015-09-21 15:00:34.000  0  0      0   2487    177   1361    0    0     0   224 1018 4379 16 15 69  1  0
2015-09-21 15:00:35.000  0  0      0   2487    177   1361    0    0     0     0 1022 4165 15  9 77  0  0
2015-09-21 15:00:36.000  0  0      0   2488    177   1361    0    0     0     0 1004 3508 14  9 77  0  0
2015-09-21 15:00:37.000  0  0      0   2488    177   1361    0    0     0     0 1023 3976 15 10 76  0  0
2015-09-21 15:00:38.000  0  0      0   2487    177   1361    0    0     0     0 1004 3499 14  8 78  0  0
2015-09-21 15:00:39.000  0  0      0   2488    177   1361    0    0     0   176 1043 3935 15  9 76  0  0
2015-09-21 15:00:40.000  0  0      0   2487    177   1361    0    0     0     0  998 3920 13  9 78  0  0
2015-09-21 15:00:41.000  0  0      0   2487    177   1361    0    0     0     0 1020 3195 16  8 76  0  0
2015-09-21 15:00:42.000  0  0      0   2487    177   1361    0    0     0     0 1003 4218 14 10 77  0  0
2015-09-21 15:00:43.000  0  0      0   2488    177   1361    0    0     0     0 1021 4945 14 12 75  0  0
2015-09-21 15:00:44.000  0  0      0   2487    177   1361    0    0     0    72 1008 3232 15  8 77  0  0
2015-09-21 15:00:45.000  0  0      0   2488    177   1361    0    0     0     0 1024 3673 15  9 76  0  0
2015-09-21 15:00:46.000  0  0      0   2485    177   1364    0    0     0     0 1004 2519 18  6 76  0  0
2015-09-21 15:00:47.000  0  0      0   2485    177   1364    0    0     0     0 1034 5105 13 13 75  0  0
2015-09-21 15:00:48.000  0  0      0   2485    177   1364    0    0     0     0  994 3024 14  6 81  0  0
2015-09-21 15:00:49.000  0  0      0   2485    177   1364    0    0     0    96 1025 3946 15  9 76  0  0
2015-09-21 15:00:50.000  0  0      0   2485    177   1364    0    0     0     0  999 4167 14 11 76  0  0
2015-09-21 15:00:51.000 11  0      0   2485    177   1364    0    0     0     0 1029 6212 16 11 73  0  0
2015-09-21 15:00:52.000 12  0      0   2485    177   1364    0    0     0     0 1019 3469 15  8 77  0  0
2015-09-21 15:00:53.000  9  0      0   2485    177   1364    0    0     0     0 1023 4902 14 13 74  0  0
2015-09-21 15:00:54.000 12  0      0   2485    177   1364    0    0     0    68 1005 5712 14 10 76  0  0
2015-09-21 15:00:55.000 15  0      0   2485    177   1364    0    0     0     0 1031 4066 16 10 75  0  0
2015-09-21 15:00:56.000 14  0      0   2485    177   1364    0    0     0     0 1000 4041 14  9 77  0  0
2015-09-21 15:00:57.000 17  0      0   2485    177   1364    0    0     0     0 1014 4718 14 12 75  0  0
2015-09-21 15:00:58.000 17  0      0   2484    177   1364    0    0     0     0 1001 2562 18  5 77  0  0
2015-09-21 15:00:59.000 19  0      0   2485    177   1364    0    0     0    52 1031 4845 16 10 73  0  0
2015-09-21 15:01:00.000 15  0      0   2485    177   1364    0    0     0     0 1002 4558 14  9 77  0  0
2015-09-21 15:01:01.000  8  0      0   2485    177   1364    0    0     0     0 1021 4343 14  9 78  0  0
2015-09-21 15:01:02.000 10  0      0   2485    177   1364    0    0     0     0 1012 4851 13 11 76  0  0
2015-09-21 15:01:03.000 16  0      0   2485    177   1364    0    0     0     0 1021 5129 13 12 75  0  0
2015-09-21 15:01:04.000 10  0      0   2485    177   1364    0    0     0    96 1008 4199 15 10 75  0  0
2015-09-21 15:01:05.000 15  0      0   2485    177   1364    0    0     0     0 1020 6033 12 12 77  0  0
2015-09-21 15:01:06.000 18  0      0   2485    177   1364    0    0     0     0 1003 4626 14 12 74  0  0
2015-09-21 15:01:07.000 17  0      0   2485    177   1364    0    0     0     0 1022 3931 16  9 75  0  0
2015-09-21 15:01:08.000 15  0      0   2485    177   1364    0    0     0     0 1002 5655 15 11 74  0  0
2015-09-21 15:01:09.000 14  0      0   2484    177   1364    0    0     0    76 1027 4289 17 10 73  0  0
2015-09-21 15:01:10.000 13  0      0   2484    177   1364    0    0     0     0  997 3569 14  8 78  0  0
2015-09-21 15:01:11.000 23  0      0   2484    177   1364    0    0     0     0 1032 4386 16 10 74  0  0
2015-09-21 15:01:12.000 13  0      0   2484    177   1364    0    0     0     0 1005 4003 15  8 77  0  0
2015-09-21 15:01:13.000 16  0      0   2484    177   1364    0    0     0     0 1019 5293 16 11 74  0  0
2015-09-21 15:01:14.000 18  0      0   2484    177   1364    0    0     0   112 1018 4178 16 11 74  0  0
2015-09-21 15:01:15.000 14  0      0   2484    177   1364    0    0     0     0 1024 4178 15 10 75  0  0
2015-09-21 15:01:16.000 16  0      0   2485    177   1364    0    0     0     0 1004 4283 14 10 76  0  0
2015-09-21 15:01:17.000 15  0      0   2484    177   1364    0    0     0     0 1035 4101 18  8 75  0  0
2015-09-21 15:01:18.000 17  0      0   2484    177   1364    0    0     0     0 1002 3899 16  9 76  0  0
2015-09-21 15:01:19.000 15  0      0   2484    177   1364    0    0     0     8 1021 4555 15  9 77  0  0
2015-09-21 15:01:20.000 15  0      0   2484    177   1364    0    0     0    80 1002 4783 13 10 78  0  0
2015-09-21 15:01:21.000 17  0      0   2485    177   1364    0    0     0     0 1024 3878 17  8 75  0  0
2015-09-21 15:01:22.000 17  0      0   2485    177   1364    0    0     0     0 1000 3686 14  9 78  0  0
2015-09-21 15:01:23.000 14  0      0   2485    177   1364    0    0     0     0 1021 4249 14 10 77  0  0
2015-09-21 15:01:24.000 13  0      0   2485    177   1364    0    0     0     0 1001 3776 15  9 76  0  0
2015-09-21 15:01:25.000 17  0      0   2484    177   1364    0    0     0    76 1025 4318 14 10 76  0  0
2015-09-21 15:01:26.000 16  0      0   2484    177   1364    0    0     0     0 1004 4136 17 11 73  0  0
2015-09-21 15:01:27.000 16  0      0   2485    177   1364    0    0     0     0 1021 4186 15 10 75  0  0
2015-09-21 15:01:28.000 21  0      0   2484    177   1364    0    0     0     0 1003 4385 18  8 74  0  0
2015-09-21 15:01:29.000 17  1      0   2484    177   1364    0    0     0    16 1036 3865 16  9 75  0  0
2015-09-21 15:01:30.000 11  0      0   2484    177   1364    0    0     0    56 1007 4127 16 11 74  0  0
2015-09-21 15:01:31.000 17  0      0   2485    177   1364    0    0     0     0 1026 5163 17 10 73  0  0
2015-09-21 15:01:32.000 16  0      0   2484    177   1364    0    0     0     0 1014 3812 16  8 75  0  0
2015-09-21 15:01:33.000 10  0      0   2484    177   1364    0    0     0     0 1027 3890 18  9 73  0  0
2015-09-21 15:01:34.000 14  0      0   2485    177   1364    0    0     0    88 1013 4078 16 10 74  0  0
2015-09-21 15:01:35.000 14  0      0   2484    177   1364    0    0     0     0 1026 4281 16 11 74  0  0
2015-09-21 15:01:36.000 15  0      0   2485    177   1364    0    0     0     0 1003 3705 14 10 76  0  0
2015-09-21 15:01:37.000 15  0      0   2484    177   1364    0    0     0     0 1023 3616 16  6 78  0  0
2015-09-21 15:01:38.000 13  0      0   2485    177   1364    0    0     0     0 1002 4259 16 10 74  0  0
2015-09-21 15:01:39.000 12  0      0   2484    177   1365    0    0     0    76 1034 3917 19 10 72  0  0
2015-09-21 15:01:40.000  2  0      0   2485    177   1364    0    0     0     0 1004 3842 18  9 73  0  0
2015-09-21 15:01:41.000  4  0      0   2484    177   1364    0    0     0     0 1021 4541 16 10 74  0  0
2015-09-21 15:01:42.000  0  0      0   2484    177   1364    0    0     0     0 1003 4187 15 10 75  0  0
2015-09-21 15:01:43.000 38  0      0   2485    177   1364    0    0     0     0 1028 3852 19  9 72  0  0
2015-09-21 15:01:44.000  2  0      0   2482    177   1367    0    0     0     0 1003 4078 17 10 73  0  0
2015-09-21 15:01:45.000  7  0      0   2482    177   1367    0    0     0    68 1025 4848 14 10 76  0  0
2015-09-21 15:01:46.000  8  0      0   2482    177   1367    0    0     0     0 1002 3638 17  8 76  0  0
2015-09-21 15:01:47.000  1  0      0   2481    177   1368    0    0     0     0 1016 3449 19  9 72  0  0
2015-09-21 15:01:48.000  1  0      0   2479    177   1370    0    0     0     0 1013 5126 17 13 70  0  0
2015-09-21 15:01:49.000  0  1      0   2479    177   1370    0    0     0   120 1031 6115 17 13 70  1  0
2015-09-21 15:01:50.000  0  0      0   2479    177   1370    0    0     0     4 1003 3650 14  9 77  0  0
2015-09-21 15:01:51.000  0  0      0   2479    177   1370    0    0     0     0 1022 5315 15 12 73  0  0
2015-09-21 15:01:52.000  0  0      0   2478    177   1370    0    0     0     0 1002 4184 16 10 74  0  0
2015-09-21 15:01:53.000  0  0      0   2478    177   1370    0    0     0     0 1022 3693 16  9 76  0  0
2015-09-21 15:01:54.000  0  0      0   2478    177   1370    0    0     0    56  998 4888 17  8 74  0  0
2015-09-21 15:01:55.000  1  0      0   2478    177   1370    0    0     0     0 1020 3674 18  9 74  0  0
2015-09-21 15:01:56.000  0  0      0   2479    177   1370    0    0     0     0 1003 3571 16  8 76  0  0
2015-09-21 15:01:57.000  0  0      0   2478    177   1370    0    0     0     0 1021 4383 15 10 75  0  0
2015-09-21 15:01:58.000  0  0      0   2478    177   1371    0    0     0     0 1004 3739 17  9 74  0  0
2015-09-21 15:01:59.000  0  0      0   2479    177   1371    0    0     0    72 1025 4872 18 12 70  1  0
2015-09-21 15:02:00.000  0  0      0   2479    177   1371    0    0     0     0 1001 2709 18  6 76  0  0
2015-09-21 15:02:01.000  2  0      0   2478    177   1371    0    0     0     0 1023 4808 16  9 75  0  0
2015-09-21 15:02:02.000  2  0      0   2478    177   1371    0    0     0     0 1002 4211 15 11 75  0  0
2015-09-21 15:02:03.000  3  0      0   2476    177   1373    0    0     0     0 1033 3783 17 10 74  0  0
2015-09-21 15:02:04.000  3  0      0   2476    177   1373    0    0     0   104 1007 4419 16  8 77  0  0
2015-09-21 15:02:05.000  3  0      0   2476    177   1373    0    0     0     0 1020 3896 17  9 74  0  0
2015-09-21 15:02:06.000  3  0      0   2476    177   1373    0    0     0     0 1005 4836 13 12 76  0  0
2015-09-21 15:02:07.000  3  0      0   2476    177   1373    0    0     0     0 1022 3997 19  9 72  0  0
2015-09-21 15:02:08.000  5  0      0   2476    177   1373    0    0     0     0 1003 3623 24  8 68  0  0
2015-09-21 15:02:09.000  3  0      0   2476    177   1373    0    0     0    60 1023 4438 19 12 70  0  0
2015-09-21 15:02:10.000  4  0      0   2476    177   1373    0    0     0     0 1002 4192 13 10 77  0  0
2015-09-21 15:02:11.000  1  0      0   2476    177   1373    0    0     0     0 1022 4047 19 10 71  0  0
2015-09-21 15:02:12.000  1  0      0   2476    177   1373    0    0     0     0 1001 4559 13 11 76  0  0
2015-09-21 15:02:13.000  1  0      0   2476    177   1373    0    0     0     0 1021 4153 14 11 75  0  0
2015-09-21 15:02:14.000  3  0      0   2476    177   1373    0    0     0    68 1004 3803 16  9 76  0  0
2015-09-21 15:02:15.000  1  0      0   2476    177   1373    0    0     0     0 1023 4501 18 11 72  0  0
2015-09-21 15:02:16.000  1  0      0   2476    177   1373    0    0     0     0 1003 4817 13 10 77  0  0
2015-09-21 15:02:17.000  1  0      0   2476    177   1373    0    0     0     0 1020 3915 18  9 74  0  0
2015-09-21 15:02:18.000  1  0      0   2476    177   1373    0    0     0     0 1016 5570 14 11 75  0  0
2015-09-21 15:02:19.000  2  0      0   2476    177   1373    0    0     0   100 1025 5984 16 13 70  1  0
2015-09-21 15:02:20.000  1  0      0   2476    177   1373    0    0     0     0  999 3968 15 10 76  0  0
2015-09-21 15:02:21.000  2  0      0   2476    177   1373    0    0     0     0 1016 4352 16 10 74  0  0
2015-09-21 15:02:22.000  1  0      0   2476    177   1373    0    0     0     0 1001 5543 18 12 71  0  0
2015-09-21 15:02:23.000  1  0      0   2476    177   1373    0    0     0     0 1021 4864 13 11 76  0  0
2015-09-21 15:02:24.000  1  0      0   2476    177   1373    0    0     0   128 1018 3866 17 10 74  0  0
2015-09-21 15:02:25.000  1  0      0   2476    177   1373    0    0     0     0 1019 3682 17  8 75  0  0
2015-09-21 15:02:26.000  1  0      0   2476    177   1373    0    0     0     0 1000 2592 16  5 79  0  0
2015-09-21 15:02:27.000  1  0      0   2476    177   1373    0    0     0     0 1021 3982 17  9 74  0  0
2015-09-21 15:02:28.000  0  0      0   2476    177   1373    0    0     0     0 1001 3131 19  7 75  0  0
2015-09-21 15:02:29.000  1  0      0   2475    177   1373    0    0     0    60 1025 4222 20 10 70  0  0
2015-09-21 15:02:30.000  1  0      0   2476    177   1373    0    0     0     0 1001 6146 15 12 73  0  0
2015-09-21 15:02:31.000  1  0      0   2476    177   1373    0    0     0     0 1022 4548 17 11 72  0  0
2015-09-21 15:02:32.000  6  0      0   2475    177   1373    0    0     0     0 1003 2798 20  6 74  0  0
2015-09-21 15:02:33.000  1  0      0   2475    177   1373    0    0     0     0 1032 4025 16 11 74  0  0
2015-09-21 15:02:34.000  1  0      0   2476    177   1373    0    0     0    96 1001 4263 15 11 74  0  0
2015-09-21 15:02:35.000  1  0      0   2476    177   1373    0    0     0     0 1018 4533 15 12 74  0  0
2015-09-21 15:02:36.000 13  0      0   2476    177   1373    0    0     0     0  998 7175 17 18 64  0  0
2015-09-21 15:02:37.000 15  0      0   2476    177   1373    0    0     0     0  976 4306 20 12 68  0  0
2015-09-21 15:02:38.000  3  0      0   2475    177   1374    0    0     0     0  995 4340 19 10 71  0  0
2015-09-21 15:02:39.000  2  0      0   2475    177   1374    0    0     0    80 1024 4348 20 10 70  0  0
2015-09-21 15:02:40.000  2  0      0   2475    177   1374    0    0     0     0 1003 4525 18 12 70  0  0
2015-09-21 15:02:41.000  2  0      0   2475    177   1374    0    0     0     0 1020 3800 16  8 76  0  0
2015-09-21 15:02:42.000  1  0      0   2475    177   1374    0    0     0     0 1003 3391 20  8 72  0  0
2015-09-21 15:02:43.000  1  0      0   2475    177   1374    0    0     0     0 1020 4556 15 10 75  0  0
2015-09-21 15:02:44.000  2  0      0   2475    177   1374    0    0     0    68 1006 4222 16 11 73  1  0
