"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<CPU>:","us","sy"
"2015-09-21 14:58:22.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:22.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:22.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:23.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:23.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:23.200","","0 ","214 ","0 ","0 ","118 ","117 ","125 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:23.300","","0 ","214 ","327 ","386 ","190 ","79 ","307 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:23.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:23.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:23.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:23.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:23.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:23.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:24.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:24.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:24.200","","0 ","0 ","71 ","109 ","0 ","371 ","257 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:24.300","","0 ","697 ","60 ","138 ","333 ","371 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:24.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:24.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:24.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:24.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:24.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:25.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:58:25.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:58:25.200","","0 ","0 ","0 ","38 ","0 ","54 ","51 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:58:25.300","","346 ","618 ","618 ","662 ","694 ","367 ","228 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:58:25.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:58:25.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:58:25.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:58:25.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:58:25.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:58:25.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:58:26.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","10"
"2015-09-21 14:58:26.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","10"
"2015-09-21 14:58:26.200","","246 ","223 ","0 ","0 ","145 ","204 ","0 ","","0","0","0","0","0","0","0","","11","10"
"2015-09-21 14:58:26.300","","246 ","401 ","533 ","535 ","490 ","259 ","552 ","","0","0","0","0","0","0","0","","11","10"
"2015-09-21 14:58:26.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","10"
"2015-09-21 14:58:26.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","10"
"2015-09-21 14:58:26.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","10"
"2015-09-21 14:58:26.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","10"
"2015-09-21 14:58:26.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","10"
"2015-09-21 14:58:26.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","10"
"2015-09-21 14:58:27.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","12"
"2015-09-21 14:58:27.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","12"
"2015-09-21 14:58:27.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","12"
"2015-09-21 14:58:27.300","","0 ","555 ","0 ","473 ","598 ","302 ","65 ","","0","0","0","0","0","0","0","","12","12"
"2015-09-21 14:58:27.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","12"
"2015-09-21 14:58:27.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","12"
"2015-09-21 14:58:27.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","12"
"2015-09-21 14:58:27.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","12"
"2015-09-21 14:58:27.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","12"
"2015-09-21 14:58:27.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","12"
"2015-09-21 14:58:28.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:28.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:28.200","","0 ","152 ","108 ","5 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:28.300","","417 ","404 ","565 ","87 ","703 ","346 ","459 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:28.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:28.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:28.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:28.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:28.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:28.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:29.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:29.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:29.200","","0 ","0 ","0 ","312 ","0 ","11 ","226 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:29.300","","606 ","598 ","596 ","278 ","642 ","268 ","371 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:29.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:29.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:29.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:29.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:29.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:29.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:30.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:30.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:30.200","","147 ","0 ","321 ","98 ","214 ","116 ","88 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:30.300","","285 ","277 ","344 ","409 ","214 ","520 ","431 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:30.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:30.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:30.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:30.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:30.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:30.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:31.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","10"
"2015-09-21 14:58:31.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","10"
"2015-09-21 14:58:31.200","","0 ","0 ","136 ","178 ","0 ","0 ","10 ","","0","0","0","0","0","0","0","","16","10"
"2015-09-21 14:58:31.300","","697 ","687 ","576 ","571 ","668 ","688 ","538 ","","0","0","0","0","0","0","0","","16","10"
"2015-09-21 14:58:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","10"
"2015-09-21 14:58:31.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","10"
"2015-09-21 14:58:31.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","10"
"2015-09-21 14:58:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","10"
"2015-09-21 14:58:31.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","10"
"2015-09-21 14:58:31.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","10"
"2015-09-21 14:58:32.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:32.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:32.200","","0 ","158 ","138 ","0 ","64 ","218 ","194 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:32.300","","509 ","338 ","208 ","509 ","444 ","577 ","511 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:32.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:32.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:33.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:33.200","","252 ","223 ","257 ","0 ","0 ","223 ","286 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:33.300","","252 ","298 ","168 ","618 ","603 ","205 ","286 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:33.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:33.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:34.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:34.300","","224 ","461 ","233 ","356 ","232 ","174 ","230 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:34.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:34.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:35.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","11"
"2015-09-21 14:58:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","11"
"2015-09-21 14:58:35.200","","50 ","47 ","97 ","0 ","0 ","35 ","0 ","","0","0","0","0","0","0","0","","12","11"
"2015-09-21 14:58:35.300","","394 ","408 ","330 ","461 ","411 ","409 ","466 ","","0","0","0","0","0","0","0","","12","11"
"2015-09-21 14:58:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","11"
"2015-09-21 14:58:35.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","11"
"2015-09-21 14:58:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","11"
"2015-09-21 14:58:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","11"
"2015-09-21 14:58:35.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","11"
"2015-09-21 14:58:35.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","11"
"2015-09-21 14:58:36.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:36.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:36.200","","21 ","50 ","0 ","46 ","37 ","34 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:36.300","","580 ","653 ","719 ","0 ","269 ","591 ","719 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:36.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:36.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:36.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:36.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:36.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:37.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:37.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:37.200","","305 ","187 ","0 ","401 ","268 ","271 ","295 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:37.300","","305 ","187 ","138 ","401 ","268 ","10 ","295 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:37.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:37.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:37.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:38.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 14:58:38.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 14:58:38.200","","0 ","0 ","0 ","132 ","97 ","130 ","106 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 14:58:38.300","","431 ","329 ","428 ","419 ","276 ","219 ","197 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 14:58:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 14:58:38.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 14:58:38.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 14:58:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 14:58:38.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 14:58:38.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 14:58:39.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","9"
"2015-09-21 14:58:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","9"
"2015-09-21 14:58:39.200","","0 ","81 ","0 ","0 ","0 ","5 ","0 ","","0","0","0","0","0","0","0","","10","9"
"2015-09-21 14:58:39.300","","139 ","257 ","396 ","212 ","396 ","0 ","397 ","","0","0","0","0","0","0","0","","10","9"
"2015-09-21 14:58:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","9"
"2015-09-21 14:58:39.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","9"
"2015-09-21 14:58:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","9"
"2015-09-21 14:58:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","9"
"2015-09-21 14:58:39.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","9"
"2015-09-21 14:58:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","9"
"2015-09-21 14:58:40.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:40.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:40.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:40.300","","334 ","0 ","752 ","324 ","330 ","382 ","697 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:40.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:40.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:40.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:40.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:40.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:41.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:41.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:41.200","","0 ","0 ","0 ","0 ","0 ","150 ","29 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:41.300","","13 ","14 ","712 ","642 ","642 ","150 ","381 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:41.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:41.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:42.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","7"
"2015-09-21 14:58:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","7"
"2015-09-21 14:58:42.200","","0 ","54 ","0 ","70 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","7"
"2015-09-21 14:58:42.300","","131 ","591 ","736 ","532 ","205 ","525 ","713 ","","0","0","0","0","0","0","0","","16","7"
"2015-09-21 14:58:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","7"
"2015-09-21 14:58:42.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","7"
"2015-09-21 14:58:42.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","7"
"2015-09-21 14:58:42.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","7"
"2015-09-21 14:58:42.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","7"
"2015-09-21 14:58:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","7"
"2015-09-21 14:58:43.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:43.200","","142 ","126 ","366 ","269 ","244 ","145 ","730 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:43.300","","491 ","0 ","0 ","0 ","197 ","478 ","20 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
