"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 18:28:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:33.000","","0 ","201 ","0 ","0 ","202 ","199 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:28:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:28:33.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:28:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:28:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:28:33.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:28:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:28:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:28:33.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:28:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:28:34.000","","205 ","0 ","0 ","0 ","0 ","204 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:34.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:34.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:35.000","","207 ","204 ","0 ","212 ","0 ","211 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:35.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:35.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:35.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:36.000","","0 ","199 ","0 ","0 ","213 ","105 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:36.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:36.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:36.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:36.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:36.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:36.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:36.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:37.000","","243 ","521 ","250 ","253 ","254 ","517 ","","0","0","0","0","0","0","","10","6"
"2015-09-21 18:28:37.100","","0 ","0 ","547 ","0 ","78 ","0 ","","0","0","0","0","0","0","","10","6"
"2015-09-21 18:28:37.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","6"
"2015-09-21 18:28:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","6"
"2015-09-21 18:28:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","6"
"2015-09-21 18:28:37.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","6"
"2015-09-21 18:28:37.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","6"
"2015-09-21 18:28:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","6"
"2015-09-21 18:28:37.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","6"
"2015-09-21 18:28:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","6"
"2015-09-21 18:28:38.000","","284 ","135 ","287 ","288 ","271 ","116 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:38.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:38.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:38.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:38.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:38.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:38.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:39.000","","0 ","0 ","130 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:39.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:39.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:39.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:40.000","","285 ","292 ","288 ","289 ","291 ","293 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:40.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:40.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:40.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:40.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:40.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:40.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:40.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:40.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:41.000","","269 ","283 ","286 ","238 ","270 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:28:41.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:28:41.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:28:41.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:28:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:28:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:28:41.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:28:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:28:41.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:28:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:28:42.000","","193 ","205 ","192 ","199 ","195 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:42.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:42.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:42.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:42.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:42.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:42.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:43.000","","0 ","222 ","238 ","242 ","241 ","251 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:28:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:28:43.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:28:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:28:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:28:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:28:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:28:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:28:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:28:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:28:44.000","","147 ","146 ","0 ","149 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:28:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:28:44.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:28:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:28:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:28:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:28:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:28:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:28:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:28:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:28:45.000","","0 ","197 ","0 ","201 ","0 ","199 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:45.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:28:46.000","","244 ","220 ","240 ","0 ","242 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 18:28:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 18:28:46.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 18:28:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 18:28:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 18:28:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 18:28:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 18:28:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 18:28:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 18:28:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","3"
"2015-09-21 18:28:47.000","","145 ","0 ","0 ","142 ","135 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:48.000","","77 ","73 ","78 ","77 ","77 ","73 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:28:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:28:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:28:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:28:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:28:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:28:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:28:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:28:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:28:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:28:49.000","","30 ","27 ","29 ","29 ","12 ","27 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:50.000","","84 ","78 ","84 ","82 ","82 ","81 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:51.000","","4 ","2 ","0 ","5 ","0 ","2 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:52.000","","0 ","0 ","239 ","226 ","248 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:28:53.000","","67 ","59 ","65 ","64 ","65 ","59 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:28:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:28:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:28:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:28:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:28:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:28:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:28:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:28:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:28:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:28:54.000","","12 ","11 ","13 ","12 ","12 ","4 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:28:55.000","","68 ","68 ","69 ","68 ","69 ","69 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
