2015-09-21 18:22:12.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:22:12.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:30:55.000  0  0      0  11100    166   1346    0    0     0     0 1003 4157 12  7 81  0  0
2015-09-21 18:30:56.000  0  0      0  11100    166   1346    0    0     0     0 1021 1552 11  4 86  0  0
2015-09-21 18:30:57.000  0  0      0  11100    166   1346    0    0     0    48 1006 4370 13  7 80  1  0
2015-09-21 18:30:58.000  0  0      0  11101    166   1346    0    0     0     0 1021 3219 12  7 81  0  0
2015-09-21 18:30:59.000  0  0      0  11101    166   1346    0    0     0     0 1003 1987 11  5 85  0  0
2015-09-21 18:31:00.000  0  0      0  11101    166   1346    0    0     0     0 1022 2735 11  4 85  0  0
2015-09-21 18:31:01.000  0  0      0  11100    166   1346    0    0     0     0 1015 2912 12  5 83  0  0
2015-09-21 18:31:02.000  0  0      0  11100    166   1346    0    0     0    88 1025 1494 12  3 86  0  0
2015-09-21 18:31:03.000  0  0      0  11100    166   1346    0    0     0    52 1009 1545 11  4 85  0  0
2015-09-21 18:31:04.000  0  0      0  11100    166   1346    0    0     0     0 1022 5738 11 13 76  0  0
2015-09-21 18:31:05.000  0  0      0  11101    166   1346    0    0     0     0 1001 1564 10  4 86  0  0
2015-09-21 18:31:06.000  0  0      0  11101    166   1346    0    0     0     0 1020 2450  9  5 86  0  0
2015-09-21 18:31:07.000  0  0      0  11101    166   1346    0    0     0    64 1006 2017 10  4 86  0  0
2015-09-21 18:31:08.000  0  0      0  11101    166   1346    0    0     0     0 1019 2243  9  4 87  0  0
2015-09-21 18:31:09.000  0  0      0  11100    166   1346    0    0     0     0 1003 1758 11  4 86  0  0
2015-09-21 18:31:10.000  0  0      0  11100    166   1346    0    0     0     0 1021 1538 13  4 84  0  0
2015-09-21 18:31:11.000  0  0      0  11100    166   1346    0    0     0     0 1002 6324 12 11 77  0  0
2015-09-21 18:31:12.000  0  0      0  11100    166   1346    0    0     0    48 1026 4593 12  8 80  0  0
2015-09-21 18:31:13.000  0  0      0  11100    166   1346    0    0     0     0 1002 1963 10  4 86  0  0
2015-09-21 18:31:14.000  0  0      0  11100    166   1346    0    0     0     0 1023 1685 11  4 85  0  0
2015-09-21 18:31:15.000  0  0      0  11101    166   1346    0    0     0     0 1003 4891 14  7 80  0  0
2015-09-21 18:31:16.000  1  0      0  11101    166   1346    0    0     0     0 1033 4788 13 12 76  0  0
2015-09-21 18:31:17.000  0  0      0  11100    166   1346    0    0     0    88 1006 3715 12  8 80  1  0
2015-09-21 18:31:18.000  0  0      0  11100    166   1346    0    0     0     0 1021 3588 12  8 81  0  0
2015-09-21 18:31:19.000  0  0      0  11100    166   1346    0    0     0     0 1002 3262 14  7 80  0  0
2015-09-21 18:31:20.000  0  0      0  11100    166   1346    0    0     0     0 1020 1588 12  3 86  0  0
2015-09-21 18:31:22.000 12  0      0  11100    166   1346    0    0     0     0 1003 4676 13 11 77  0  0
2015-09-21 18:31:23.000 12  0      0  11100    166   1346    0    0     0    84 1100 4811 17  9 75  0  0
2015-09-21 18:31:24.000  6  0      0  11100    166   1346    0    0     0     0 1003 4929 13 11 77  0  0
2015-09-21 18:31:25.000  8  0      0  11100    166   1346    0    0     0     0 1046 4572 14  7 78  0  0
2015-09-21 18:31:26.000  2  0      0  11100    166   1346    0    0     0     0 1023 1741 12  2 86  0  0
2015-09-21 18:31:27.000  0  0      0  11099    166   1348    0    0     0     0 1017 2077 12  4 84  0  0
2015-09-21 18:31:28.000  6  0      0  11098    166   1348    0    0     0    48 1068 4056 12  9 80  0  0
2015-09-21 18:31:29.000  0  0      0  11098    166   1348    0    0     0     8 1022 2843 11  7 82  0  0
2015-09-21 18:31:30.000  0  0      0  11098    166   1348    0    0     0     0 1001 1655 16  3 81  0  0
2015-09-21 18:31:31.000  4  0      0  11098    166   1349    0    0     0     0 1028 3541 13  9 78  0  0
2015-09-21 18:31:32.000  2  0      0  11098    166   1349    0    0     0     0 1041 4839 15 11 74  0  0
2015-09-21 18:31:33.000  0  0      0  11098    166   1349    0    0     0    88 1023 2377 13  5 82  0  0
2015-09-21 18:31:34.000  1  0      0  11098    166   1348    0    0     0     0 1003 4808 13 12 76  0  0
2015-09-21 18:31:35.000  1  0      0  11098    166   1348    0    0     0     0 1019 4651 13 11 76  0  0
2015-09-21 18:31:36.000  7  0      0  11098    166   1348    0    0     0     0 1006 4739 13 11 76  0  0
2015-09-21 18:31:37.000  0  0      0  11098    166   1348    0    0     0     0 1019 2054 15  4 81  0  0
2015-09-21 18:31:38.000  0  0      0  11096    166   1350    0    0     0    64 1007 4602 12 11 77  0  0
2015-09-21 18:31:39.000  0  0      0  11096    166   1350    0    0     0    52 1027 4723 14 11 75  0  0
2015-09-21 18:31:40.000  0  0      0  11096    166   1350    0    0     0     0 1004 5891 13 12 75  0  0
2015-09-21 18:31:41.000  0  0      0  11096    166   1350    0    0     0     0 1018 5033 14 11 76  0  0
2015-09-21 18:31:42.000  0  0      0  11096    166   1350    0    0     0     0 1004 2613 11  5 84  0  0
2015-09-21 18:31:43.000  0  0      0  11096    166   1350    0    0     0    48 1023 1922 12  4 84  0  0
2015-09-21 18:31:44.000  0  0      0  11096    166   1350    0    0     0     0 1003 4193 13  7 80  0  0
2015-09-21 18:31:45.000  1  0      0  11096    166   1350    0    0     0     0 1021 5242 14  8 78  0  0
2015-09-21 18:31:46.000  0  0      0  11096    166   1350    0    0     0     0 1003 4609 14 12 75  0  0
2015-09-21 18:31:47.000  0  0      0  11096    166   1350    0    0     0     0 1032 5006 14 12 74  0  0
2015-09-21 18:31:48.000  0  0      0  11096    166   1350    0    0     0    88 1007 5552 14 11 76  0  0
2015-09-21 18:31:49.000  0  0      0  11096    166   1350    0    0     0     0 1021 3002 16  5 79  0  0
2015-09-21 18:31:50.000  0  0      0  11096    166   1350    0    0     0     0 1003 5090 13 12 76  0  0
2015-09-21 18:31:51.000  0  0      0  11096    166   1350    0    0     0     0 1020 4709 12 11 77  0  0
2015-09-21 18:31:52.000  0  0      0  11096    166   1350    0    0     0     0 1003 4613 13 11 76  0  0
2015-09-21 18:31:53.000  0  0      0  11096    166   1350    0    0     0    72 1022 4252 13  7 80  0  0
2015-09-21 18:31:54.000  0  0      0  11096    166   1350    0    0     0     0 1002 1476 11  4 85  0  0
2015-09-21 18:31:55.000  2  0      0  11096    166   1350    0    0     0     0 1019 3549 12  8 80  0  0
2015-09-21 18:31:56.000  0  0      0  11096    166   1350    0    0     0     0 1003 5568 14 12 75  0  0
2015-09-21 18:31:57.000  0  0      0  11096    166   1350    0    0     0     0 1019 4311 11  7 82  0  0
2015-09-21 18:31:58.000  0  0      0  11096    166   1350    0    0     0    64 1010 3588 12  9 79  1  0
2015-09-21 18:31:59.000  0  0      0  11096    166   1350    0    0     0     0 1021 1554 11  4 85  0  0
2015-09-21 18:32:00.000  0  0      0  11096    166   1350    0    0     0     0 1004 5854 13 10 77  0  0
2015-09-21 18:32:01.000  0  0      0  11096    166   1350    0    0     0     0 1020 3779 15  9 77  0  0
2015-09-21 18:32:02.000  0  0      0  11096    166   1350    0    0     0     0 1016 2068  9  5 86  0  0
2015-09-21 18:32:03.000  0  0      0  11096    166   1350    0    0     0    88 1024 2131 11  5 84  0  0
2015-09-21 18:32:04.000  0  0      0  11096    166   1350    0    0     0     8 1004 5281 15  8 77  0  0
2015-09-21 18:32:05.000  0  0      0  11096    166   1350    0    0     0     0 1020 5054 13 13 75  0  0
2015-09-21 18:32:06.000  0  0      0  11096    166   1350    0    0     0     0 1003 3840 19 10 72  0  0
2015-09-21 18:32:07.000  0  0      0  11096    166   1351    0    0     0     0 1021 1751 16  4 81  0  0
2015-09-21 18:32:08.000  5  0      0  11096    166   1351    0    0     0    64 1008 4783 16 13 72  0  0
2015-09-21 18:32:09.000  0  0      0  11096    166   1351    0    0     0     0 1020 6228 15  9 76  0  0
2015-09-21 18:32:10.000  0  0      0  11095    166   1351    0    0     0     0 1002 5310 22 12 66  0  0
2015-09-21 18:32:11.000  0  0      0  11096    166   1351    0    0     0     0 1020 4390 15 11 74  0  0
2015-09-21 18:32:12.000  0  0      0  11096    166   1351    0    0     0     0 1003 4858 13 12 75  0  0
2015-09-21 18:32:13.000  0  0      0  11096    166   1351    0    0     0    48 1024 5346 13 12 76  0  0
2015-09-21 18:32:14.000  0  0      0  11096    166   1351    0    0     0    52 1009 3722 18  9 73  0  0
2015-09-21 18:32:15.000  0  0      0  11096    166   1351    0    0     0     0 1020 4271 14 11 75  0  0
2015-09-21 18:32:16.000  0  0      0  11096    166   1351    0    0     0     0 1005 4326 17 11 72  0  0
2015-09-21 18:32:17.000  0  0      0  11095    166   1351    0    0     0     0 1033 5767 16 13 71  0  0
2015-09-21 18:32:18.000  0  0      0  11095    166   1351    0    0     0    88 1008 4964 12 12 76  0  0
2015-09-21 18:32:19.000  0  0      0  11095    166   1351    0    0     0     0 1020 4753 14  9 78  0  0
2015-09-21 18:32:20.000  0  0      0  11095    166   1352    0    0     0     0 1002 1573 12  3 85  0  0
2015-09-21 18:32:21.000  0  0      0  11094    166   1353    0    0     0     0 1020 4541 12  7 81  0  0
2015-09-21 18:32:22.000  0  0      0  11094    166   1353    0    0     0     0 1002 4455 12  6 82  0  0
2015-09-21 18:32:23.000  0  0      0  11094    166   1353    0    0     0    76 1013 2833 11  7 82  1  0
2015-09-21 18:32:24.000  0  0      0  11094    166   1353    0    0     0     0 1003 4774 13 12 75  0  0
2015-09-21 18:32:25.000  0  0      0  11093    166   1353    0    0     0     0 1021 4515 15 12 73  0  0
2015-09-21 18:32:26.000  0  0      0  11094    166   1353    0    0     0     0 1004 5046 15 13 72  0  0
2015-09-21 18:32:27.000  0  0      0  11094    166   1353    0    0     0     0 1019 4495 14 11 75  0  0
2015-09-21 18:32:28.000  0  0      0  11094    166   1353    0    0     0    52 1008 3657 17  9 75  0  0
2015-09-21 18:32:29.000  0  0      0  11094    166   1353    0    0     0     0 1018 5732 15 11 74  0  0
2015-09-21 18:32:30.000  0  0      0  11094    166   1353    0    0     0     0 1003 4835 14 12 75  0  0
2015-09-21 18:32:31.000  0  0      0  11094    166   1353    0    0     0     0 1019 4755 14 11 76  0  0
2015-09-21 18:32:32.000  0  0      0  11094    166   1353    0    0     0     0 1006 4755 12 12 76  0  0
2015-09-21 18:32:33.000  0  0      0  11094    166   1353    0    0     0    88 1032 6986 13 13 75  0  0
2015-09-21 18:32:34.000  0  0      0  11094    166   1353    0    0     0     0 1005 4260 16 11 73  0  0
2015-09-21 18:32:35.000  1  0      0  11094    166   1353    0    0     0     0 1021 1578 13  4 83  0  0
2015-09-21 18:32:36.000  0  0      0  11094    166   1353    0    0     0     0 1003 4680 14 11 75  0  0
2015-09-21 18:32:37.000  0  0      0  11094    166   1353    0    0     0     0 1022 5084 13 12 75  0  0
2015-09-21 18:32:38.000  0  0      0  11093    166   1353    0    0     0    76 1006 4683 16 11 73  1  0
2015-09-21 18:32:39.000  0  0      0  11093    166   1353    0    0     0     0 1021 1715 12  4 84  0  0
2015-09-21 18:32:40.000  0  0      0  11093    166   1353    0    0     0     0 1003 4753 13 11 76  0  0
2015-09-21 18:32:41.000  0  0      0  11093    166   1353    0    0     0     0 1020 4604 12 10 79  0  0
2015-09-21 18:32:42.000  0  0      0  11093    166   1353    0    0     0     0 1003 4907 13 12 75  0  0
2015-09-21 18:32:43.000  0  0      0  11093    166   1353    0    0     0    48 1025 5139 15 11 75  0  0
2015-09-21 18:32:44.000  0  0      0  11093    166   1353    0    0     0     0 1002 4818 15 11 75  0  0
2015-09-21 18:32:45.000  0  0      0  11093    166   1353    0    0     0     0 1021 4673 12  7 81  0  0
2015-09-21 18:32:46.000  0  0      0  11093    166   1353    0    0     0     0 1002 5290 14 13 74  0  0
2015-09-21 18:32:47.000  0  0      0  11093    166   1353    0    0     0     0 1019 4418 15  9 77  0  0
2015-09-21 18:32:48.000  0  0      0  11093    166   1353    0    0     0   112 1022 4941 15 11 74  0  0
2015-09-21 18:32:49.000  0  0      0  11090    166   1356    0    0     0     0 1020 4821 13 12 75  0  0
2015-09-21 18:32:50.000  0  0      0  11090    166   1356    0    0     0     0 1002 4197 12  9 79  0  0
2015-09-21 18:32:51.000  0  0      0  11090    166   1357    0    0     0     0 1019 3624 16  9 75  0  0
2015-09-21 18:32:52.000  0  0      0  11090    166   1357    0    0     0     0 1004 4697 13 12 75  0  0
2015-09-21 18:32:53.000  0  0      0  11090    166   1357    0    0     0    84 1021 4417 12 11 77  0  0
2015-09-21 18:32:54.000  0  0      0  11090    166   1357    0    0     0     0 1003 3469 13  7 80  0  0
2015-09-21 18:32:55.000  0  0      0  11090    166   1357    0    0     0     0 1021 4832 13 12 76  0  0
2015-09-21 18:32:56.000  0  0      0  11090    166   1357    0    0     0     0 1003 4773 15 12 73  0  0
2015-09-21 18:32:57.000  0  0      0  11090    166   1357    0    0     0     0 1022 6288 17 12 71  0  0
2015-09-21 18:32:58.000  0  0      0  11090    166   1357    0    0     0    72 1012 5981 14 13 74  0  0
2015-09-21 18:32:59.000  0  0      0  11090    166   1357    0    0     0     0 1020 4414 13  9 78  0  0
2015-09-21 18:33:00.000  0  0      0  11090    166   1357    0    0     0     0 1004 3868 13  8 79  0  0
2015-09-21 18:33:01.000  0  0      0  11090    166   1357    0    0     0     0 1023 4707 15 11 74  0  0
2015-09-21 18:33:02.000  0  0      0  11090    166   1357    0    0     0     0 1003 4037 13  7 80  0  0
2015-09-21 18:33:03.000  0  0      0  11090    166   1357    0    0     0   100 1039 4918 15  9 76  0  0
2015-09-21 18:33:04.000  1  0      0  11090    166   1357    0    0     0     0 1003 4976 13 12 75  0  0
2015-09-21 18:33:05.000  0  0      0  11090    166   1357    0    0     0     0 1019 4606 13 13 74  0  0
2015-09-21 18:33:06.000  0  0      0  11090    166   1357    0    0     0     0 1003 4515 16 11 74  0  0
2015-09-21 18:33:07.000  0  0      0  11090    166   1357    0    0     0     0 1018 5283 15 10 75  0  0
2015-09-21 18:33:08.000  0  0      0  11090    166   1357    0    0     0    68 1009 4706 14 11 75  1  0
2015-09-21 18:33:09.000  1  0      0  11083    166   1363    0    0     0     0 1020 4174 24 11 65  0  0
2015-09-21 18:33:10.000  0  0      0  11090    166   1357    0    0     0     0 1005 5278 30 13 57  0  0
2015-09-21 18:33:11.000  0  0      0  11090    166   1357    0    0     0     0 1020 5008 15 11 74  0  0
2015-09-21 18:33:12.000  0  0      0  11090    166   1357    0    0     0     0 1003 5217 13 13 74  0  0
2015-09-21 18:33:13.000  0  0      0  11090    166   1357    0    0     0    68 1025 4481 17 10 74  0  0
2015-09-21 18:33:14.000  2  0      0  11090    166   1357    0    0     0     0 1004 5061 14 13 73  0  0
2015-09-21 18:33:15.000  0  0      0  11089    166   1357    0    0     0     0 1022 4577 16 11 74  0  0
2015-09-21 18:33:16.000  1  0      0  11089    166   1357    0    0     0     0 1005 4722 15 11 74  0  0
2015-09-21 18:33:17.000  0  0      0  11089    166   1357    0    0     0     0 1021 4984 13 11 76  0  0
2015-09-21 18:33:18.000  0  0      0  11089    166   1357    0    0     0   100 1020 7082 12 12 77  0  0
2015-09-21 18:33:19.000  0  0      0  11089    166   1357    0    0     0     0 1023 4979 15 12 73  0  0
2015-09-21 18:33:20.000  0  0      0  11089    166   1357    0    0     0     0 1005 5073 15 10 76  0  0
2015-09-21 18:33:21.000  0  0      0  11089    166   1357    0    0     0     0 1018 4755 16 13 72  0  0
2015-09-21 18:33:22.000  1  0      0  11089    166   1357    0    0     0     0 1004 4999 13 14 73  0  0
2015-09-21 18:33:23.000  0  0      0  11089    166   1357    0    0     0   108 1022 5514 13 12 75  0  0
2015-09-21 18:33:24.000  0  0      0  11089    166   1357    0    0     0     0 1004 5352 12  9 79  0  0
2015-09-21 18:33:25.000  0  0      0  11089    166   1357    0    0     0     0 1019 5550 15 11 74  0  0
2015-09-21 18:33:26.000  0  0      0  11089    166   1357    0    0     0     0 1003 5320 14 12 75  0  0
2015-09-21 18:33:27.000  0  0      0  11089    166   1357    0    0     0     0 1019 4632 17 11 72  0  0
2015-09-21 18:33:28.000  0  0      0  11089    166   1357    0    0     0    64 1009 4312 13 12 75  0  0
2015-09-21 18:33:29.000  0  0      0  11089    166   1357    0    0     0     0 1020 6069 16 10 74  0  0
2015-09-21 18:33:30.000  0  0      0  11089    166   1357    0    0     0     0 1002 6035 17 11 72  0  0
2015-09-21 18:33:31.000  0  0      0  11089    166   1357    0    0     0     0 1020 3736 16  8 76  0  0
2015-09-21 18:33:32.000  0  0      0  11089    166   1357    0    0     0     0 1002 5268 15 12 73  0  0
2015-09-21 18:33:33.000  0  0      0  11089    166   1357    0    0     0   100 1038 3949 18 11 71  1  0
2015-09-21 18:33:34.000  0  0      0  11089    166   1357    0    0     0     0 1003 4641 14 11 75  0  0
2015-09-21 18:33:35.000  1  0      0  11089    166   1357    0    0     0     0 1020 4172 17  8 75  0  0
2015-09-21 18:33:36.000  0  0      0  11087    166   1359    0    0     0     0 1005 4609 16 11 73  0  0
2015-09-21 18:33:37.000  0  0      0  11087    166   1360    0    0     0     0 1022 5041 15 12 73  0  0
2015-09-21 18:33:38.000  0  0      0  11086    166   1360    0    0     0    68 1010 5205 16  9 75  0  0
2015-09-21 18:33:39.000  0  0      0  11087    166   1360    0    0     0     0 1020 4944 12 13 75  0  0
2015-09-21 18:33:40.000  0  0      0  11087    166   1360    0    0     0     0 1003 4912 16 13 72  0  0
2015-09-21 18:33:41.000  0  0      0  11087    166   1360    0    0     0     0 1021 4596 17 11 73  0  0
2015-09-21 18:33:42.000  0  0      0  11087    166   1360    0    0     0     0 1003 5852 17 11 72  0  0
2015-09-21 18:33:43.000  0  0      0  11087    166   1360    0    0     0    76 1024 4688 17 11 72  0  0
2015-09-21 18:33:44.000  0  0      0  11087    166   1360    0    0     0     0 1004 4149 17 11 73  0  0
2015-09-21 18:33:45.000  1  0      0  11087    166   1360    0    0     0     0 1020 4787 14 12 74  0  0
2015-09-21 18:33:46.000  0  0      0  11087    166   1360    0    0     0     0 1004 5230 15 13 72  0  0
2015-09-21 18:33:47.000  0  0      0  11087    166   1360    0    0     0     0 1019 5002 13 12 75  0  0
2015-09-21 18:33:48.000  0  0      0  11087    166   1360    0    0     0    96 1021 4534 13 12 75  0  0
2015-09-21 18:33:49.000  0  0      0  11087    166   1360    0    0     0     0 1022 5366 14 13 73  0  0
2015-09-21 18:33:50.000  0  0      0  11087    166   1360    0    0     0     0 1002 5471 15 12 74  0  0
2015-09-21 18:33:51.000  0  0      0  11087    166   1360    0    0     0     0 1020 4845 15 11 73  0  0
2015-09-21 18:33:52.000  0  0      0  11087    166   1360    0    0     0     0  999 5114 15 11 75  0  0
2015-09-21 18:33:53.000  0  0      0  11087    166   1360    0    0     0   112 1026 4800 16 12 71  1  0
2015-09-21 18:33:54.000  0  0      0  11087    166   1360    0    0     0     0 1002 5000 16 11 74  0  0
2015-09-21 18:33:55.000  0  0      0  11087    166   1360    0    0     0     0 1022 5662 13 14 73  0  0
2015-09-21 18:33:56.000  0  0      0  11087    166   1360    0    0     0     0 1005 5057 15 12 73  0  0
2015-09-21 18:33:57.000  0  0      0  11087    166   1360    0    0     0     0 1020 5923 15 11 74  0  0
2015-09-21 18:33:58.000  0  0      0  11087    166   1360    0    0     0   116 1015 5447 16 13 72  0  0
2015-09-21 18:33:59.000  0  0      0  11087    166   1360    0    0     0     0 1018 4914 15 13 72  0  0
2015-09-21 18:34:00.000  0  0      0  11087    166   1360    0    0     0     0 1003 4917 14 13 73  0  0
2015-09-21 18:34:01.000  0  0      0  11087    166   1360    0    0     0     0 1019 5825 19 12 69  0  0
2015-09-21 18:34:02.000  0  0      0  11087    166   1360    0    0     0     0 1002 3760 18  9 73  0  0
2015-09-21 18:34:03.000  0  0      0  11086    166   1360    0    0     0    92 1028 4238 20 11 70  0  0
2015-09-21 18:34:04.000  0  0      0  11086    166   1360    0    0     0     0 1015 4118 19 11 70  0  0
2015-09-21 18:34:05.000  0  0      0  11086    166   1360    0    0     0     0 1020 4470 15 10 75  0  0
2015-09-21 18:34:06.000  0  0      0  11086    166   1360    0    0     0     0 1005 5032 15 12 73  0  0
2015-09-21 18:34:07.000  0  0      0  11086    166   1360    0    0     0     0 1019 5469 18 13 69  0  0
2015-09-21 18:34:08.000  0  0      0  11086    166   1360    0    0     0    92 1007 5337 15 11 74  0  0
2015-09-21 18:34:09.000  0  0      0  11086    166   1360    0    0     0     0 1019 4197 16 11 73  0  0
2015-09-21 18:34:10.000  0  0      0  11086    166   1360    0    0     0     0 1002 4647 18 12 71  0  0
2015-09-21 18:34:11.000  0  0      0  11086    166   1360    0    0     0     0 1019 4470 18 11 72  0  0
2015-09-21 18:34:12.000  0  0      0  11086    166   1360    0    0     0     0 1003 4285 17 11 73  0  0
2015-09-21 18:34:13.000  0  0      0  11086    166   1360    0    0     0    84 1027 5670 15 14 72  0  0
2015-09-21 18:34:14.000  0  0      0  11086    166   1360    0    0     0     0 1004 4964 15 13 73  0  0
2015-09-21 18:34:15.000  0  0      0  11086    166   1360    0    0     0     0 1021 4599 14 12 75  0  0
2015-09-21 18:34:16.000  0  0      0  11083    166   1363    0    0     0     0 1003 5342 15 13 72  0  0
2015-09-21 18:34:17.000  0  0      0  11084    166   1363    0    0     0     0 1019 5126 15 12 73  0  0
2015-09-21 18:34:18.000  0  0      0  11084    166   1363    0    0     0    52 1006 4814 16 13 72  1  0
2015-09-21 18:34:19.000  0  0      0  11084    166   1363    0    0     0     0 1032 4622 17 13 70  0  0
2015-09-21 18:34:20.000  0  0      0  11083    166   1363    0    0     0     0 1003 4143 15 11 74  0  0
2015-09-21 18:34:21.000  0  0      0  11084    166   1363    0    0     0     0 1021 4756 15 13 73  0  0
2015-09-21 18:34:22.000  0  0      0  11084    166   1363    0    0     0     0  997 4577 14 12 74  0  0
2015-09-21 18:34:23.000  0  0      0  11084    166   1363    0    0     0   104 1026 3970 18  9 73  0  0
2015-09-21 18:34:24.000  0  0      0  11084    166   1363    0    0     0     0 1003 3484 17  8 75  0  0
2015-09-21 18:34:25.000  0  0      0  11084    166   1363    0    0     0     0 1021 4810 15 12 73  0  0
2015-09-21 18:34:26.000  0  0      0  11084    166   1363    0    0     0     0 1004 4585 16 11 73  0  0
2015-09-21 18:34:27.000  0  0      0  11084    166   1363    0    0     0     0 1019 4231 15 11 74  0  0
2015-09-21 18:34:28.000  0  0      0  11084    166   1363    0    0     0    80 1007 4299 18 10 72  0  0
2015-09-21 18:34:29.000  0  0      0  11084    166   1363    0    0     0     0 1019 6038 17 12 71  0  0
2015-09-21 18:34:30.000  0  0      0  11084    166   1363    0    0     0     0  997 4019 17  9 74  0  0
2015-09-21 18:34:31.000  0  0      0  11084    166   1363    0    0     0     0 1021 6258 17 12 71  0  0
2015-09-21 18:34:32.000  0  0      0  11083    166   1363    0    0     0     0 1006 4043 18 10 72  0  0
2015-09-21 18:34:33.000  0  0      0  11084    166   1363    0    0     0   116 1030 5345 14 12 74  0  0
2015-09-21 18:34:34.000  0  0      0  11080    166   1366    0    0     0     0 1017 5971 18 12 71  0  0
2015-09-21 18:34:35.000  0  0      0  11080    166   1366    0    0     0     0 1021 5409 13 13 74  0  0
2015-09-21 18:34:36.000  0  0      0  11080    166   1366    0    0     0     0 1004 4488 17 10 73  0  0
2015-09-21 18:34:37.000  0  0      0  11080    166   1366    0    0     0     0 1021 4961 18  9 73  0  0
2015-09-21 18:34:38.000  4  0      0  11080    166   1366    0    0     0   104 1005 3997 17 11 72  1  0
2015-09-21 18:34:39.000  0  0      0  11080    166   1366    0    0     0     0 1021 4560 16 12 72  0  0
2015-09-21 18:34:40.000  0  0      0  11080    166   1366    0    0     0     0 1004 5184 16 12 72  0  0
2015-09-21 18:34:41.000  0  0      0  11080    166   1366    0    0     0     0 1022 6594 17 13 70  0  0
2015-09-21 18:34:42.000  0  0      0  11080    166   1366    0    0     0     0 1004 10527 25 19 56  0  0
2015-09-21 18:34:43.000  0  0      0  11080    166   1366    0    0     0    68 1025 4636 22  9 69  0  0
2015-09-21 18:34:44.000  0  0      0  11080    166   1366    0    0     0     0 1004 4848 15 12 73  0  0
2015-09-21 18:34:45.000  0  0      0  11080    166   1366    0    0     0     0 1021 4548 16 12 72  0  0
2015-09-21 18:34:46.000  0  0      0  11080    166   1366    0    0     0     0 1004 4076 16 10 74  0  0
2015-09-21 18:34:47.000  0  0      0  11080    166   1366    0    0     0     0 1019 5397 17 13 71  0  0
2015-09-21 18:34:48.000  0  0      0  11080    166   1366    0    0     0    52 1008 5067 18 12 70  0  0
2015-09-21 18:34:49.000  2  0      0  11080    166   1366    0    0     0     0 1034 4645 14 13 73  0  0
2015-09-21 18:34:50.000  3  0      0  11080    166   1366    0    0     0     0 1005 5611 17 11 72  0  0
2015-09-21 18:34:51.000  0  0      0  11080    166   1366    0    0     0     0 1021 4679 14 10 76  0  0
2015-09-21 18:34:52.000  0  0      0  11080    166   1366    0    0     0     0  997 5482 16 12 72  0  0
2015-09-21 18:34:53.000  0  0      0  11080    166   1366    0    0     0    96 1024 4689 15 11 74  0  0
2015-09-21 18:34:54.000  0  0      0  11080    166   1366    0    0     0     0 1003 4371 18 10 72  0  0
2015-09-21 18:34:55.000  0  0      0  11080    166   1366    0    0     0     0 1019 4801 15 12 73  0  0
2015-09-21 18:34:56.000  0  0      0  11080    166   1366    0    0     0     0 1002 6163 16 12 72  0  0
2015-09-21 18:34:57.000  0  0      0  11080    166   1366    0    0     0     0 1019 5022 19 12 69  0  0
2015-09-21 18:34:58.000  2  0      0  11080    166   1366    0    0     0    84 1010 5030 16 13 71  0  0
2015-09-21 18:34:59.000  0  0      0  11080    166   1366    0    0     0     0 1022 3933 16 10 74  0  0
2015-09-21 18:35:00.000  0  0      0  11080    166   1366    0    0     0     0 1003 4593 17 11 72  0  0
2015-09-21 18:35:01.000  0  0      0  11080    166   1367    0    0     0     0 1020 4534 17 12 71  0  0
2015-09-21 18:35:02.000  0  0      0  11079    166   1367    0    0     0     0 1002 4772 17 11 72  0  0
2015-09-21 18:35:03.000  0  0      0  11079    166   1367    0    0     0    68 1024 5965 16 13 70  0  0
2015-09-21 18:35:04.000  0  0      0  11079    166   1367    0    0     0     0 1016 4233 17 10 73  0  0
2015-09-21 18:35:05.000  0  0      0  11079    166   1367    0    0     0     0 1019 4701 15 12 73  0  0
2015-09-21 18:35:06.000  0  0      0  11079    166   1367    0    0     0     0 1003 4549 18 11 71  0  0
2015-09-21 18:35:07.000  0  0      0  11079    166   1367    0    0     0     0 1020 4352 15 11 74  0  0
2015-09-21 18:35:08.000  0  0      0  11079    166   1367    0    0     0   124 1012 4461 18 10 72  0  0
2015-09-21 18:35:09.000  0  0      0  11079    166   1367    0    0     0     0 1021 4085 16 10 74  0  0
2015-09-21 18:35:10.000  0  0      0  11079    166   1367    0    0     0     0 1002 5845 15 11 75  0  0
2015-09-21 18:35:11.000  0  0      0  11079    166   1367    0    0     0     0 1020 5444 15 12 74  0  0
2015-09-21 18:35:12.000  0  0      0  11079    166   1367    0    0     0     0 1003 4657 17 11 73  0  0
2015-09-21 18:35:13.000  0  0      0  11079    166   1367    0    0     0    80 1024 4609 19 10 71  0  0
2015-09-21 18:35:14.000  0  0      0  11079    166   1367    0    0     0     0 1003 4720 16 13 71  0  0
2015-09-21 18:35:15.000  0  0      0  11079    166   1367    0    0     0     0 1020 4837 17 12 71  0  0
2015-09-21 18:35:16.000  0  0      0  11079    166   1367    0    0     0     0 1004 4551 16 12 72  0  0
2015-09-21 18:35:17.000  0  0      0  11079    166   1367    0    0     0     0 1021 4776 15 13 73  0  0
