2015-09-21 15:06:29.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 15:06:29.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:15:12.000  0  0      0   2494    179   1353    0    0     0     0 1022 2916 12  8 81  0  0
2015-09-21 15:15:13.000  0  0      0   2495    179   1353    0    0     0     0 1003 2276 14  6 80  0  0
2015-09-21 15:15:14.000  0  0      0   2494    179   1353    0    0     0    68 1045 2038 15  6 79  0  0
2015-09-21 15:15:15.000  4  0      0   2494    179   1353    0    0     0    96 1007 2305 13  6 81  0  0
2015-09-21 15:15:16.000  0  0      0   2495    179   1353    0    0     0     0 1021 2826 11  8 81  0  0
2015-09-21 15:15:17.000  0  0      0   2495    179   1353    0    0     0     0 1003 2726 13  7 80  0  0
2015-09-21 15:15:18.000  0  0      0   2494    179   1353    0    0     0     0 1021 2034 16  6 79  0  0
2015-09-21 15:15:19.000  0  0      0   2495    179   1353    0    0     0     0 1003 2847 14  7 79  0  0
2015-09-21 15:15:20.000  0  0      0   2495    179   1353    0    0     0    52 1024 1781 14  6 80  0  0
2015-09-21 15:15:21.000  0  0      0   2494    179   1353    0    0     0     0 1001 2075 14  6 81  0  0
2015-09-21 15:15:22.000  0  0      0   2494    179   1353    0    0     0     0 1021 2324 15  5 80  0  0
2015-09-21 15:15:23.000  0  0      0   2495    179   1353    0    0     0     0 1001 2686 12  6 82  0  0
2015-09-21 15:15:24.000  0  0      0   2494    179   1353    0    0     0     0 1021 3154 12  8 80  0  0
2015-09-21 15:15:25.000  0  0      0   2494    179   1353    0    0     0    68 1006 3396 11  8 81  0  0
2015-09-21 15:15:26.000  0  0      0   2495    179   1353    0    0     0     0 1022 3153 13  7 80  0  0
2015-09-21 15:15:27.000  0  0      0   2495    179   1353    0    0     0     0 1003 3840 11  8 82  0  0
2015-09-21 15:15:28.000  0  0      0   2494    179   1353    0    0     0     0 1022 3362 11  8 81  0  0
2015-09-21 15:15:29.000  0  0      0   2495    179   1353    0    0     0     0 1015 2160 15  6 80  0  0
2015-09-21 15:15:30.000  0  0      0   2495    179   1353    0    0     0    96 1024 2679 13  8 79  1  0
2015-09-21 15:15:31.000  0  0      0   2494    179   1353    0    0     0     0 1004 2319 14  6 81  0  0
2015-09-21 15:15:32.000  0  0      0   2494    179   1353    0    0     0     0 1022 2332 16  6 79  0  0
2015-09-21 15:15:33.000  0  0      0   2495    179   1353    0    0     0     0 1002 2864 13  8 80  0  0
2015-09-21 15:15:34.000  0  0      0   2495    179   1353    0    0     0     0 1022 2042 14  5 81  0  0
2015-09-21 15:15:35.000  0  0      0   2495    179   1353    0    0     0    88 1008 2243 13  5 82  0  0
2015-09-21 15:15:36.000  0  0      0   2494    179   1353    0    0     0     0 1022 3648 15  8 77  0  0
2015-09-21 15:15:37.000  0  0      0   2493    179   1354    0    0     0     0  994 2120 16  6 78  0  0
2015-09-21 15:15:38.000  0  0      0   2494    179   1354    0    0     0     0 1020 3094 14  8 79  0  0
2015-09-21 15:15:39.000  0  0      0   2493    179   1354    0    0     0     0 1001 2195 15  4 81  0  0
2015-09-21 15:15:40.000  0  0      0   2493    179   1354    0    0     0    52 1025 2118 15  6 79  0  0
2015-09-21 15:15:41.000  0  0      0   2493    179   1354    0    0     0     0 1001 2512 16  6 78  0  0
2015-09-21 15:15:42.000  0  0      0   2493    179   1354    0    0     0     0 1020 3232 13  8 79  0  0
2015-09-21 15:15:43.000  0  0      0   2493    179   1354    0    0     0     0 1002 2417 15  6 80  0  0
2015-09-21 15:15:44.000  0  0      0   2493    179   1354    0    0     0     0 1036 2281 16  6 79  0  0
2015-09-21 15:15:45.000  0  0      0   2493    179   1354    0    0     0    96 1008 2842 13  8 79  0  0
2015-09-21 15:15:46.000  0  0      0   2490    179   1358    0    0     0     0 1022 3073 14  8 78  0  0
2015-09-21 15:15:47.000  0  0      0   2490    179   1358    0    0     0     0 1001 2307 15  5 80  0  0
2015-09-21 15:15:48.000  0  0      0   2490    179   1358    0    0     0    60 1032 2377 15  6 80  0  0
2015-09-21 15:15:49.000  1  0      0   2490    179   1358    0    0     0     0 1004 1880 16  5 80  0  0
2015-09-21 15:15:50.000  0  0      0   2490    179   1358    0    0     0    64 1026 2625 16  7 78  0  0
2015-09-21 15:15:51.000  0  0      0   2490    179   1358    0    0     0     0 1002 2102 16  5 79  0  0
2015-09-21 15:15:52.000  0  0      0   2490    179   1358    0    0     0     0 1022 2365 16  5 79  0  0
2015-09-21 15:15:53.000  0  0      0   2490    179   1358    0    0     0     0 1004 1717 16  5 80  0  0
2015-09-21 15:15:54.000  3  0      0   2490    179   1358    0    0     0     0 1023 1861 17  4 80  0  0
2015-09-21 15:15:55.000  0  0      0   2490    179   1358    0    0     0    68 1009 2111 14  5 81  0  0
2015-09-21 15:15:56.000  0  0      0   2490    179   1358    0    0     0     0 1022 2690 12  7 81  0  0
2015-09-21 15:15:57.000  0  0      0   2490    179   1358    0    0     0     0 1003 2035 15  5 81  0  0
2015-09-21 15:15:58.000  0  0      0   2490    179   1357    0    0     0     0 1022 2275 12  7 81  0  0
2015-09-21 15:15:59.000  0  0      0   2490    179   1357    0    0     0     0 1017 2649 15  9 76  0  0
2015-09-21 15:16:00.000  0  0      0   2490    179   1357    0    0     0    84 1025 2764 13  6 80  1  0
2015-09-21 15:16:01.000  0  0      0   2490    179   1357    0    0     0     0 1002 2881 13  7 80  0  0
2015-09-21 15:16:02.000  0  0      0   2490    179   1357    0    0     0     0 1021 3114 12  9 79  0  0
2015-09-21 15:16:03.000  0  0      0   2490    179   1357    0    0     0     0 1004 4749 13 11 76  0  0
2015-09-21 15:16:04.000  0  0      0   2490    179   1357    0    0     0     0 1022 3295 13  7 80  0  0
2015-09-21 15:16:05.000  0  0      0   2490    179   1357    0    0     0    76 1006 2889 13  6 81  0  0
2015-09-21 15:16:06.000  0  0      0   2490    179   1357    0    0     0     0 1019 3042 14  7 79  0  0
2015-09-21 15:16:07.000  0  0      0   2490    179   1357    0    0     0     0  993 2709 15  5 80  0  0
2015-09-21 15:16:08.000  0  0      0   2490    179   1357    0    0     0     0 1021 2990 14  9 78  0  0
2015-09-21 15:16:09.000  0  0      0   2490    179   1357    0    0     0     0 1002 2607 15  7 78  0  0
2015-09-21 15:16:10.000  0  0      0   2490    179   1357    0    0     0    68 1026 2432 14  9 77  0  0
2015-09-21 15:16:11.000  0  0      0   2490    179   1357    0    0     0     0 1005 2995 13  8 79  0  0
2015-09-21 15:16:12.000  0  0      0   2490    179   1357    0    0     0     0 1022 3049 15  9 76  0  0
2015-09-21 15:16:13.000  0  0      0   2490    179   1357    0    0     0     0 1005 1928 14  5 82  0  0
2015-09-21 15:16:14.000  0  0      0   2490    179   1358    0    0     0     0 1026 2372 13  6 81  0  0
2015-09-21 15:16:15.000  0  0      0   2490    179   1357    0    0     0   108 1016 3292 12  8 79  1  0
2015-09-21 15:16:16.000  0  0      0   2490    179   1357    0    0     0     0 1023 2484 14  6 80  0  0
2015-09-21 15:16:17.000  0  0      0   2490    179   1357    0    0     0     0 1002 2807 12  6 82  0  0
2015-09-21 15:16:18.000  0  0      0   2490    179   1357    0    0     0     0 1022 2279 15  6 80  0  0
2015-09-21 15:16:19.000  0  0      0   2490    179   1357    0    0     0     0 1003 2319 13  7 80  0  0
2015-09-21 15:16:20.000  0  0      0   2490    179   1357    0    0     0    52 1026 2790 13  8 79  0  0
2015-09-21 15:16:21.000  0  0      0   2490    179   1357    0    0     0     0 1005 2442 15  7 79  0  0
2015-09-21 15:16:22.000  2  0      0   2490    179   1357    0    0     0     0 1025 2529 16  6 78  0  0
2015-09-21 15:16:23.000  0  0      0   2490    179   1357    0    0     0    56 1014 2542 16  6 79  0  0
2015-09-21 15:16:24.000  0  0      0   2490    179   1357    0    0     0     0 1022 2992 14  7 79  0  0
2015-09-21 15:16:25.000  0  0      0   2490    179   1358    0    0     0    64 1005 2420 17  6 77  0  0
2015-09-21 15:16:26.000  1  0      0   2490    179   1358    0    0     0     0 1022 6670 16 16 69  0  0
2015-09-21 15:16:27.000  0  0      0   2489    179   1358    0    0     0     0 1003 2365 16  5 79  0  0
2015-09-21 15:16:28.000  0  0      0   2487    179   1360    0    0     0     0 1023 3075 16  8 76  0  0
2015-09-21 15:16:29.000  0  0      0   2487    179   1360    0    0     0     0 1004 2549 15  7 78  0  0
2015-09-21 15:16:30.000  0  0      0   2487    179   1360    0    0     0    96 1040 3828 14 11 75  0  0
2015-09-21 15:16:31.000  0  0      0   2487    179   1360    0    0     0     0 1005 2609 14  7 80  0  0
2015-09-21 15:16:32.000  0  0      0   2487    179   1360    0    0     0     0 1022 5714 17 14 70  0  0
2015-09-21 15:16:33.000  1  0      0   2487    179   1360    0    0     0     0 1001 2546 13  5 82  0  0
2015-09-21 15:16:34.000  6  0      0   2487    179   1360    0    0     0     0 1021 2371 14  7 79  0  0
2015-09-21 15:16:35.000  6  0      0   2487    179   1360    0    0     0    76 1006 5792 14 14 72  1  0
2015-09-21 15:16:36.000  0  0      0   2487    179   1360    0    0     0     0 1021 3331 17  9 75  0  0
2015-09-21 15:16:38.000  0  0      0   2487    179   1360    0    0     0     0 1000 4481 17  7 76  0  0
2015-09-21 15:16:38.000  0  0      0   2487    179   1360    0    0     0     0 1021 2715 15  7 78  0  0
2015-09-21 15:16:40.000  7  0      0   2486    179   1360    0    0     0     0 1137 5856 22 14 64  0  0
2015-09-21 15:16:41.000  3  0      0   2487    179   1360    0    0     0    52 1058 4159 19 10 72  0  0
2015-09-21 15:16:42.000  2  0      0   2487    179   1360    0    0     0     0 1007 4476 14 11 75  0  0
2015-09-21 15:16:43.000  0  0      0   2487    179   1360    0    0     0     0 1021 4245 17 10 73  0  0
2015-09-21 15:16:44.000  1  0      0   2487    179   1360    0    0     0     0 1007 2700 16  6 78  0  0
2015-09-21 15:16:45.000  1  0      0   2486    179   1362    0    0     0     0 1021 6255 13 13 74  0  0
2015-09-21 15:16:46.000  0  0      0   2485    179   1363    0    0     0    96 1018 5393 16 10 74  0  0
2015-09-21 15:16:47.000  4  0      0   2485    179   1363    0    0     0     0 1060 4606 17 10 73  0  0
2015-09-21 15:16:48.000  1  0      0   2485    179   1363    0    0     0     0 1003 3335 17  6 77  0  0
2015-09-21 15:16:49.000  1  0      0   2485    179   1363    0    0     0     0 1021 2723 16  8 76  0  0
2015-09-21 15:16:50.000  1  0      0   2485    179   1363    0    0     0     0 1001 2677 15  7 79  0  0
2015-09-21 15:16:51.000  2  0      0   2485    179   1363    0    0     0    68 1026 4492 17 11 72  0  0
2015-09-21 15:16:52.000  5  0      0   2484    179   1363    0    0     0     0 1022 7237 16 14 71  0  0
2015-09-21 15:16:53.000  1  0      0   2485    179   1363    0    0     0     0 1020 3305 15  8 77  0  0
2015-09-21 15:16:54.000  1  0      0   2485    179   1363    0    0     0     0 1002 2162 15  5 80  0  0
2015-09-21 15:16:55.000  0  0      0   2485    179   1363    0    0     0     0 1021 5944 13 13 74  0  0
2015-09-21 15:16:56.000  0  0      0   2485    179   1363    0    0     0    80 1005 5232 15 13 72  0  0
2015-09-21 15:16:57.000  3  0      0   2485    179   1363    0    0     0     0 1028 6306 16 14 71  0  0
2015-09-21 15:16:58.000  0  0      0   2485    179   1363    0    0     0     0 1003 2258 17  5 79  0  0
2015-09-21 15:16:59.000  0  0      0   2485    179   1363    0    0     0    68 1029 2511 15  9 76  0  0
2015-09-21 15:17:00.000  0  0      0   2485    179   1363    0    0     0     0 1002 5607 15 12 73  0  0
2015-09-21 15:17:01.000  0  0      0   2485    179   1363    0    0     0    84 1038 7257 17 14 69  0  0
2015-09-21 15:17:02.000  0  0      0   2485    179   1363    0    0     0     0 1002 3030 15  6 79  0  0
2015-09-21 15:17:03.000  0  0      0   2479    179   1369    0    0     0     0 1022 4547 18 12 70  0  0
2015-09-21 15:17:04.000  0  0      0   2479    179   1369    0    0     0     0 1001 6411 15 16 70  0  0
2015-09-21 15:17:05.000  0  0      0   2475    179   1373    0    0     0     0 1021 6061 16 15 69  0  0
2015-09-21 15:17:06.000  0  0      0   2474    179   1373    0    0     0    76 1007 5226 14 11 75  0  0
2015-09-21 15:17:07.000  0  0      0   2474    179   1373    0    0     0     0 1022 4797 19 12 69  0  0
2015-09-21 15:17:08.000  0  0      0   2474    179   1373    0    0     0     0  999 3295 14  8 78  0  0
2015-09-21 15:17:09.000  0  0      0   2474    179   1373    0    0     0     0 1021 3130 17  8 75  0  0
2015-09-21 15:17:10.000  0  0      0   2474    179   1373    0    0     0     0 1001 3634 13  9 78  0  0
2015-09-21 15:17:11.000  0  0      0   2474    179   1373    0    0     0    68 1025 2093 16  6 78  0  0
2015-09-21 15:17:12.000  0  0      0   2474    179   1373    0    0     0     0 1003 5827 15 11 75  0  0
2015-09-21 15:17:13.000  0  0      0   2474    179   1373    0    0     0     0 1019 5681 16 11 73  0  0
2015-09-21 15:17:14.000  0  0      0   2474    179   1373    0    0     0     0 1001 5575 16 14 70  0  0
2015-09-21 15:17:15.000  0  0      0   2474    179   1373    0    0     0     0 1021 4570 17  8 75  0  0
2015-09-21 15:17:16.000  0  0      0   2474    179   1373    0    0     0    96 1021 2109 16  6 78  1  0
2015-09-21 15:17:17.000  0  0      0   2474    179   1373    0    0     0     0 1023 5210 17  9 74  0  0
2015-09-21 15:17:18.000  0  0      0   2474    179   1373    0    0     0     0 1002 2191 16  5 79  0  0
2015-09-21 15:17:19.000  0  0      0   2474    179   1373    0    0     0     0 1022 2647 13  8 80  0  0
2015-09-21 15:17:20.000  0  0      0   2474    179   1373    0    0     0     0 1002 2633 17  6 77  0  0
2015-09-21 15:17:21.000  0  0      0   2474    179   1373    0    0     0    52 1024 2901 15  8 78  0  0
2015-09-21 15:17:22.000  2  0      0   2474    179   1373    0    0     0     0 1001 1882 17  5 78  0  0
2015-09-21 15:17:23.000  0  0      0   2474    179   1374    0    0     0     0 1021 2320 19  7 75  0  0
2015-09-21 15:17:24.000  0  0      0   2474    179   1374    0    0     0     0 1001 1947 15  4 81  0  0
2015-09-21 15:17:25.000  0  0      0   2474    179   1374    0    0     0     0 1022 5545 14 11 75  0  0
2015-09-21 15:17:26.000  0  0      0   2474    179   1374    0    0     0    68 1007 2378 17  6 78  0  0
2015-09-21 15:17:27.000  0  0      0   2474    179   1374    0    0     0     0 1022 4043 13 10 77  0  0
2015-09-21 15:17:28.000  0  0      0   2474    179   1374    0    0     0     0 1002 2424 18  6 76  0  0
2015-09-21 15:17:29.000  0  0      0   2474    179   1374    0    0     0     0 1022 7526 16 16 68  0  0
2015-09-21 15:17:30.000  0  0      0   2474    179   1374    0    0     0     0 1002 4325 16  9 75  0  0
2015-09-21 15:17:31.000  0  0      0   2474    179   1374    0    0     0    96 1039 2281 16  7 78  0  0
2015-09-21 15:17:32.000  0  0      0   2474    179   1374    0    0     0     0 1004 3049 16  8 76  0  0
2015-09-21 15:17:33.000  0  0      0   2474    179   1374    0    0     0     0 1022 2116 17  6 78  0  0
2015-09-21 15:17:34.000  0  0      0   2474    179   1374    0    0     0    64 1011 4746 17 10 73  0  0
2015-09-21 15:17:35.000  0  0      0   2474    179   1374    0    0     0     0 1021 5717 13 12 75  0  0
2015-09-21 15:17:36.000  0  0      0   2474    179   1374    0    0     0    84 1006 2784 14  6 81  1  0
2015-09-21 15:17:37.000  0  0      0   2474    179   1374    0    0     0     0 1012 3171 14  9 78  0  0
2015-09-21 15:17:38.000  0  0      0   2474    179   1374    0    0     0     0 1002 5376 16  9 75  0  0
2015-09-21 15:17:39.000  0  0      0   2474    179   1374    0    0     0     0 1021 2800 13  8 79  0  0
2015-09-21 15:17:40.000  0  0      0   2474    179   1374    0    0     0     0 1002 4758 13 12 75  0  0
2015-09-21 15:17:41.000  0  0      0   2474    179   1374    0    0     0    48 1024 2952 14  7 79  0  0
2015-09-21 15:17:42.000  1  0      0   2474    179   1374    0    0     0     0 1004 2548 18  6 76  0  0
2015-09-21 15:17:43.000  0  0      0   2474    179   1374    0    0     0     0 1023 6252 16 15 69  0  0
2015-09-21 15:17:44.000  3  0      0   2474    179   1374    0    0     0     0 1005 4978 16 10 74  0  0
2015-09-21 15:17:45.000  0  0      0   2474    179   1374    0    0     0     0 1024 6169 15 14 72  0  0
2015-09-21 15:17:46.000  3  0      0   2474    179   1374    0    0     0    96 1020 5546 16 11 73  0  0
2015-09-21 15:17:47.000  0  0      0   2474    179   1374    0    0     0     0 1021 5673 17 13 70  0  0
2015-09-21 15:17:48.000  0  0      0   2474    179   1374    0    0     0     0 1003 3444 14  8 79  0  0
2015-09-21 15:17:49.000  0  0      0   2474    179   1374    0    0     0     0 1021 6549 19 14 67  0  0
2015-09-21 15:17:50.000  0  0      0   2474    179   1374    0    0     0     0 1003 3814 18  8 74  0  0
2015-09-21 15:17:51.000  3  0      0   2474    179   1374    0    0     0    68 1025 5413 15 12 74  0  0
2015-09-21 15:17:52.000  0  0      0   2474    179   1374    0    0     0     0  999 2583 15  7 78  0  0
2015-09-21 15:17:53.000  0  0      0   2474    179   1374    0    0     0     0 1021 5085 17 12 71  0  0
2015-09-21 15:17:54.000  0  0      0   2474    179   1374    0    0     0     0 1002 5024 16 13 71  0  0
2015-09-21 15:17:55.000  0  0      0   2474    179   1374    0    0     0     0 1020 5784 18 15 68  0  0
2015-09-21 15:17:56.000  0  0      0   2474    179   1374    0    0     0    68 1006 5490 17 14 69  0  0
2015-09-21 15:17:57.000  0  0      0   2474    179   1374    0    0     0     0 1022 3883 16  9 75  0  0
2015-09-21 15:17:58.000  0  0      0   2474    179   1374    0    0     0     0 1001 6138 13 15 72  0  0
2015-09-21 15:17:59.000  0  0      0   2474    179   1374    0    0     0     0 1022 5064 14 11 75  0  0
2015-09-21 15:18:00.000  0  0      0   2474    179   1374    0    0     0     0 1002 4324 18  9 73  0  0
2015-09-21 15:18:01.000  0  0      0   2474    179   1374    0    0     0    84 1030 5889 16 15 69  1  0
2015-09-21 15:18:02.000  0  0      0   2474    179   1374    0    0     0     0 1014 5547 19 14 67  0  0
2015-09-21 15:18:03.000  0  0      0   2474    179   1374    0    0     0     0 1021 5683 18 14 69  0  0
2015-09-21 15:18:04.000  0  0      0   2473    179   1374    0    0     0     0 1003 5243 16 14 70  0  0
2015-09-21 15:18:05.000  2  0      0   2474    179   1374    0    0     0     0 1020 5002 19 15 67  0  0
2015-09-21 15:18:06.000  0  0      0   2474    179   1374    0    0     0   100 1005 4405 16 10 74  0  0
2015-09-21 15:18:07.000  0  0      0   2474    179   1374    0    0     0     0 1018 6010 17 13 71  0  0
2015-09-21 15:18:08.000  0  0      0   2474    179   1374    0    0     0     0 1001 5842 14 10 76  0  0
2015-09-21 15:18:09.000  1  0      0   2473    179   1374    0    0     0    68 1035 5968 19 15 66  0  0
2015-09-21 15:18:10.000  0  0      0   2474    179   1374    0    0     0     0 1004 4546 17 11 72  0  0
2015-09-21 15:18:11.000  0  0      0   2474    179   1374    0    0     0    68 1026 5911 17 16 67  0  0
2015-09-21 15:18:12.000  0  0      0   2474    179   1374    0    0     0     0 1001 5012 16 14 70  0  0
2015-09-21 15:18:13.000  0  0      0   2474    179   1374    0    0     0     0 1021 2907 19  8 73  0  0
2015-09-21 15:18:14.000  0  0      0   2474    179   1374    0    0     0     0 1003 6184 19 13 68  0  0
2015-09-21 15:18:15.000  0  0      0   2474    179   1374    0    0     0     0 1021 4688 18  8 74  0  0
2015-09-21 15:18:16.000  0  0      0   2474    179   1374    0    0     0    80 1005 5730 17 15 68  0  0
2015-09-21 15:18:17.000  0  0      0   2473    179   1374    0    0     0     0 1033 6884 17 13 71  0  0
2015-09-21 15:18:18.000  0  0      0   2474    179   1374    0    0     0     0 1003 5482 14 13 74  0  0
2015-09-21 15:18:19.000  0  0      0   2474    179   1374    0    0     0     0 1021 5434 17 14 69  0  0
2015-09-21 15:18:20.000  0  0      0   2474    179   1374    0    0     0     0 1002 7470 16 14 70  0  0
2015-09-21 15:18:21.000  0  0      0   2474    179   1374    0    0     0    84 1025 4325 16 10 73  1  0
2015-09-21 15:18:22.000  0  0      0   2474    179   1374    0    0     0     0 1002 7460 15 15 70  0  0
2015-09-21 15:18:23.000  0  0      0   2474    179   1374    0    0     0     0 1022 7344 17 16 68  0  0
2015-09-21 15:18:24.000  0  0      0   2474    179   1374    0    0     0     0 1003 7467 15 17 68  0  0
2015-09-21 15:18:25.000  0  0      0   2473    179   1374    0    0     0     0 1019 7704 15 15 70  0  0
2015-09-21 15:18:26.000  0  0      0   2474    179   1374    0    0     0    68 1005 6298 16 14 70  0  0
2015-09-21 15:18:27.000  0  0      0   2473    179   1374    0    0     0     0 1024 7163 18 15 68  0  0
2015-09-21 15:18:28.000  0  0      0   2473    179   1374    0    0     0     0 1004 3223 20  6 75  0  0
2015-09-21 15:18:29.000  0  0      0   2473    179   1374    0    0     0     0 1023 6239 16 15 69  0  0
2015-09-21 15:18:30.000  0  0      0   2474    179   1374    0    0     0     0 1003 6321 16 15 69  0  0
2015-09-21 15:18:31.000  0  0      0   2474    179   1374    0    0     0    68 1025 6058 19 15 66  0  0
2015-09-21 15:18:32.000  0  0      0   2473    179   1374    0    0     0     0 1017 5553 18 15 68  0  0
2015-09-21 15:18:33.000  0  0      0   2473    179   1374    0    0     0     0 1021 5741 18 16 67  0  0
2015-09-21 15:18:34.000  0  0      0   2473    179   1374    0    0     0     0 1003 5875 17 16 68  0  0
2015-09-21 15:18:35.000  0  0      0   2474    179   1374    0    0     0     0 1021 5828 18 15 67  0  0
2015-09-21 15:18:36.000  0  0      0   2474    179   1374    0    0     0   104 1006 5215 19 13 69  0  0
2015-09-21 15:18:37.000  0  0      0   2474    179   1374    0    0     0     0 1021 2552 19  7 74  0  0
2015-09-21 15:18:38.000  0  0      0   2473    179   1374    0    0     0     0 1003 6102 17 14 69  0  0
2015-09-21 15:18:39.000  0  0      0   2474    179   1374    0    0     0     0 1025 5019 17 14 69  0  0
2015-09-21 15:18:40.000  0  0      0   2474    179   1374    0    0     0     0 1001 6401 18 13 69  0  0
2015-09-21 15:18:41.000  0  0      0   2471    179   1376    0    0     0    52 1024 4368 19 11 70  1  0
2015-09-21 15:18:42.000  0  0      0   2471    179   1376    0    0     0     0 1003 6219 18 14 69  0  0
2015-09-21 15:18:43.000  0  0      0   2471    179   1376    0    0     0     0 1020 6227 15 15 70  0  0
2015-09-21 15:18:44.000  0  0      0   2472    179   1376    0    0     0    64 1010 6482 20 13 67  0  0
2015-09-21 15:18:45.000  0  0      0   2472    179   1376    0    0     0     0 1020 6676 15 17 68  0  0
2015-09-21 15:18:46.000  0  0      0   2472    179   1376    0    0     0    64 1008 7814 15 17 68  0  0
2015-09-21 15:18:47.000  0  0      0   2471    179   1376    0    0     0     0 1034 3558 21  8 71  0  0
2015-09-21 15:18:48.000  0  0      0   2470    179   1378    0    0     0     0 1004 5975 24 15 60  0  0
2015-09-21 15:18:49.000  0  0      0   2469    179   1378    0    0     0     0 1021 5868 16 15 70  0  0
2015-09-21 15:18:50.000  0  0      0   2469    179   1378    0    0     0     0 1002 3572 24  8 68  0  0
2015-09-21 15:18:51.000  0  0      0   2469    179   1378    0    0     0   108 1023 4048 16 10 75  0  0
2015-09-21 15:18:52.000  0  0      0   2469    179   1378    0    0     0     0 1003 6567 21 18 61  0  0
2015-09-21 15:18:53.000  0  0      0   2469    179   1378    0    0     0     0 1022 5575 19 14 68  0  0
2015-09-21 15:18:54.000  0  0      0   2469    179   1378    0    0     0     0 1006 2275 18  8 75  0  0
2015-09-21 15:18:55.000  0  0      0   2469    179   1378    0    0     0     0 1021 5421 19 14 68  0  0
2015-09-21 15:18:56.000  0  0      0   2469    179   1378    0    0     0    64 1010 6900 19 14 67  0  0
2015-09-21 15:18:57.000  2  0      0   2469    179   1378    0    0     0     0 1020 4465 29  8 64  0  0
2015-09-21 15:18:58.000  0  0      0   2469    179   1378    0    0     0     0 1005 5660 24 14 62  0  0
2015-09-21 15:18:59.000  0  0      0   2469    179   1378    0    0     0     0 1020 5777 18 15 67  0  0
2015-09-21 15:19:00.000  0  0      0   2477    179   1370    0    0     0     0 1003 5892 18 15 67  0  0
2015-09-21 15:19:01.000  0  0      0   2477    179   1370    0    0     0    52 1024 5748 18 15 67  0  0
2015-09-21 15:19:02.000  0  0      0   2477    179   1370    0    0     0     0 1017 5982 15 15 70  0  0
2015-09-21 15:19:03.000  0  0      0   2478    179   1370    0    0     0     0 1021 4728 21 11 68  0  0
2015-09-21 15:19:04.000  0  0      0   2477    179   1370    0    0     0     0 1005 6258 15 15 70  0  0
2015-09-21 15:19:05.000  1  0      0   2477    179   1370    0    0     0     0 1034 7219 19 13 68  0  0
2015-09-21 15:19:06.000  1  0      0   2477    179   1371    0    0     0   104 1008 5481 19 13 67  1  0
2015-09-21 15:19:07.000  1  0      0   2478    179   1370    0    0     0     0 1012 5944 17 14 69  0  0
2015-09-21 15:19:08.000  1  0      0   2478    179   1370    0    0     0     0 1004 6256 17 17 66  0  0
2015-09-21 15:19:09.000  1  0      0   2478    179   1370    0    0     0     0 1021 6546 17 17 67  0  0
2015-09-21 15:19:10.000  1  0      0   2478    179   1370    0    0     0     0 1003 6187 19 13 68  0  0
2015-09-21 15:19:11.000  1  0      0   2477    179   1370    0    0     0    68 1024 5879 20 14 67  0  0
2015-09-21 15:19:12.000  1  0      0   2478    179   1370    0    0     0     0 1004 6538 20 14 67  0  0
2015-09-21 15:19:13.000  1  0      0   2477    179   1371    0    0     0     0 1021 4115 21 12 67  0  0
2015-09-21 15:19:14.000  1  0      0   2477    179   1371    0    0     0     0 1004 5344 17 15 68  0  0
2015-09-21 15:19:15.000  1  0      0   2476    179   1372    0    0     0     0 1020 6316 17 17 67  0  0
2015-09-21 15:19:16.000  1  0      0   2476    179   1371    0    0     0    68 1008 5393 18 13 69  0  0
2015-09-21 15:19:17.000  1  0      0   2476    179   1372    0    0     0     0 1034 5434 18 16 66  0  0
2015-09-21 15:19:18.000  0  0      0   2477    179   1370    0    0     0     0 1003 5517 19 13 69  0  0
2015-09-21 15:19:19.000  1  0      0   2475    179   1373    0    0     0    40 1028 4199 20 12 69  0  0
2015-09-21 15:19:20.000  1  0      0   2476    179   1372    0    0     0     0 1003 5306 20 14 66  0  0
2015-09-21 15:19:21.000  1  0      0   2475    179   1373    0    0     0    84 1024 3129 21  8 70  1  0
2015-09-21 15:19:22.000  0  0      0   2477    179   1370    0    0     0     0 1003 6099 16 15 69  0  0
2015-09-21 15:19:23.000  0  0      0   2477    179   1370    0    0     0     0 1022 5738 17 13 71  0  0
2015-09-21 15:19:24.000  0  0      0   2477    179   1370    0    0     0     0 1002 4953 19 13 69  0  0
2015-09-21 15:19:25.000  0  0      0   2477    179   1370    0    0     0     0 1019 6095 16 14 71  0  0
2015-09-21 15:19:26.000  0  0      0   2478    179   1370    0    0     0    68 1007 7418 21 15 64  0  0
2015-09-21 15:19:27.000  1  0      0   2475    179   1373    0    0     0     0 1021 6651 17 14 69  0  0
2015-09-21 15:19:28.000  1  0      0   2477    179   1370    0    0     0     0 1003 6561 19 16 66  0  0
2015-09-21 15:19:29.000  0  0      0   2477    179   1370    0    0     0     0 1019 13171 19 31 49  0  0
2015-09-21 15:19:30.000  2  0      0   2475    179   1373    0    0     0     0 1004 5938 21 16 64  0  0
2015-09-21 15:19:31.000  8  0      0   2475    179   1373    0    0     0    80 1026 5376 17 11 72  0  0
2015-09-21 15:19:32.000  0  0      0   2477    179   1370    0    0     0     0 1010 6008 21 14 65  0  0
2015-09-21 15:19:33.000  1  0      0   2475    179   1373    0    0     0     0 1028 6271 17 15 68  0  0
2015-09-21 15:19:34.000  0  0      0   2478    179   1370    0    0     0     0 1003 5214 21 14 65  0  0
