"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<CPU>:","us","sy"
"2015-09-21 15:14:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:14:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:14:02.000","","363 ","352 ","368 ","323 ","382 ","347 ","367 ","347 ","","0","0","0","0","0","0","0","0","","13","8"
"2015-09-21 15:14:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","8"
"2015-09-21 15:14:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","8"
"2015-09-21 15:14:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","8"
"2015-09-21 15:14:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","8"
"2015-09-21 15:14:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","8"
"2015-09-21 15:14:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","8"
"2015-09-21 15:14:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","8"
"2015-09-21 15:14:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","8"
"2015-09-21 15:14:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","8"
"2015-09-21 15:14:03.000","","251 ","292 ","252 ","252 ","253 ","253 ","252 ","252 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:14:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:14:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:14:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:14:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:14:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:14:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:14:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:14:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:14:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 15:14:04.000","","501 ","407 ","481 ","410 ","339 ","388 ","503 ","404 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:04.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:05.000","","0 ","17 ","17 ","0 ","0 ","2 ","18 ","18 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:05.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:05.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:06.000","","0 ","509 ","509 ","509 ","508 ","0 ","0 ","509 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:14:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:14:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:14:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:14:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:14:06.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:14:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:14:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:14:06.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:14:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","6"
"2015-09-21 15:14:07.000","","335 ","328 ","0 ","0 ","327 ","0 ","102 ","329 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:07.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:07.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:08.000","","43 ","30 ","81 ","69 ","44 ","43 ","45 ","44 ","","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:14:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:14:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:14:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:14:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:14:08.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:14:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:14:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:14:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:14:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:14:09.000","","0 ","0 ","498 ","0 ","0 ","498 ","107 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:09.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:09.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:10.000","","222 ","116 ","219 ","0 ","220 ","100 ","220 ","223 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:10.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:10.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:11.000","","0 ","0 ","430 ","454 ","0 ","433 ","0 ","431 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:11.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:11.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:11.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:12.000","","14 ","38 ","38 ","42 ","44 ","0 ","14 ","15 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:12.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:12.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:12.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:13.000","","186 ","215 ","216 ","214 ","215 ","214 ","187 ","235 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:13.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:13.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:13.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:14:14.000","","0 ","435 ","425 ","428 ","0 ","427 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:14:14.100","","0 ","0 ","534 ","0 ","0 ","543 ","572 ","573 ","","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:14:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:14:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:14:14.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:14:14.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:14:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:14:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:14:14.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:14:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:14:15.000","","390 ","391 ","392 ","392 ","348 ","393 ","405 ","394 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:15.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:15.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:16.000","","25 ","0 ","5 ","44 ","0 ","80 ","53 ","45 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:16.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:16.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:16.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:17.000","","183 ","183 ","183 ","147 ","183 ","183 ","183 ","148 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:17.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:17.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:17.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:18.000","","553 ","554 ","555 ","523 ","556 ","552 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:18.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:18.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:18.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:19.000","","96 ","95 ","95 ","0 ","96 ","95 ","44 ","51 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:19.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:19.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:19.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:19.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:19.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","11","9"
"2015-09-21 15:14:20.000","","558 ","558 ","557 ","567 ","557 ","557 ","584 ","557 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:20.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:20.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:20.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:20.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:20.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:20.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:20.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:20.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:20.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
