2015-09-21 13:25:31.313, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:25:31.314, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:25:31.314, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 13:25:31.315, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:25:31.377, data, MQL
2015-09-21 13:25:31.422, data, MQL
2015-09-21 13:25:31.532, data, MQL
2015-09-21 13:25:31.622, data, MQL
2015-09-21 13:25:31.724, data, MQL
2015-09-21 13:25:31.827, data, MQL
2015-09-21 13:25:31.926, data, MQL
2015-09-21 13:25:32.021, data, MQL
2015-09-21 13:25:32.121, data, MQL
2015-09-21 13:25:32.221, data, MQL
2015-09-21 13:25:32.322, data, MQL
2015-09-21 13:25:32.422, data, MQL
2015-09-21 13:25:32.522, data, MQL
2015-09-21 13:25:32.622, data, MQL
2015-09-21 13:25:32.722, data, MQL
2015-09-21 13:25:32.823, data, MQL
2015-09-21 13:25:32.921, data, MQL
2015-09-21 13:25:33.022, data, MQL
2015-09-21 13:25:33.087, start, Start Agent System
2015-09-21 13:25:33.088, field, MQName,RMQ0 ,RMQ1 
2015-09-21 13:32:46.522, data, MQL,0 ,0 
2015-09-21 13:32:46.622, data, MQL,0 ,0 
2015-09-21 13:32:46.723, data, MQL,0 ,0 
2015-09-21 13:32:46.822, data, MQL,0 ,0 
2015-09-21 13:32:46.925, data, MQL,0 ,0 
2015-09-21 13:32:47.023, data, MQL,0 ,0 
2015-09-21 13:32:47.122, data, MQL,55 ,229 
2015-09-21 13:32:47.222, data, MQL,1001 ,607 
2015-09-21 13:32:47.322, data, MQL,0 ,0 
2015-09-21 13:32:47.422, data, MQL,0 ,0 
2015-09-21 13:32:47.522, data, MQL,0 ,0 
2015-09-21 13:32:47.622, data, MQL,0 ,0 
2015-09-21 13:32:47.722, data, MQL,0 ,0 
2015-09-21 13:32:47.822, data, MQL,0 ,0 
2015-09-21 13:32:47.923, data, MQL,0 ,0 
2015-09-21 13:32:48.022, data, MQL,0 ,0 
2015-09-21 13:32:48.133, data, MQL,301 ,0 
2015-09-21 13:32:48.222, data, MQL,133 ,1001 
2015-09-21 13:32:48.322, data, MQL,0 ,0 
2015-09-21 13:32:48.422, data, MQL,0 ,0 
2015-09-21 13:32:48.522, data, MQL,0 ,0 
2015-09-21 13:32:48.622, data, MQL,0 ,0 
2015-09-21 13:32:48.722, data, MQL,0 ,0 
2015-09-21 13:32:48.822, data, MQL,0 ,0 
2015-09-21 13:32:48.923, data, MQL,0 ,0 
2015-09-21 13:32:49.022, data, MQL,0 ,0 
2015-09-21 13:32:49.123, data, MQL,0 ,0 
2015-09-21 13:32:49.222, data, MQL,882 ,0 
2015-09-21 13:32:49.322, data, MQL,0 ,0 
2015-09-21 13:32:49.422, data, MQL,0 ,0 
2015-09-21 13:32:49.522, data, MQL,0 ,0 
2015-09-21 13:32:49.623, data, MQL,0 ,0 
2015-09-21 13:32:49.721, data, MQL,0 ,0 
2015-09-21 13:32:49.822, data, MQL,0 ,0 
2015-09-21 13:32:49.922, data, MQL,0 ,0 
2015-09-21 13:32:50.024, data, MQL,0 ,0 
2015-09-21 13:32:50.139, data, MQL,300 ,0 
2015-09-21 13:32:50.222, data, MQL,102 ,1001 
2015-09-21 13:32:50.321, data, MQL,0 ,0 
2015-09-21 13:32:50.422, data, MQL,0 ,0 
2015-09-21 13:32:50.522, data, MQL,0 ,0 
2015-09-21 13:32:50.622, data, MQL,0 ,0 
2015-09-21 13:32:50.722, data, MQL,0 ,0 
2015-09-21 13:32:50.822, data, MQL,0 ,0 
2015-09-21 13:32:50.923, data, MQL,0 ,0 
2015-09-21 13:32:51.022, data, MQL,0 ,0 
2015-09-21 13:32:51.129, data, MQL,0 ,255 
2015-09-21 13:32:51.222, data, MQL,997 ,57 
2015-09-21 13:32:51.322, data, MQL,0 ,0 
2015-09-21 13:32:51.422, data, MQL,0 ,0 
2015-09-21 13:32:51.522, data, MQL,0 ,0 
2015-09-21 13:32:51.622, data, MQL,0 ,0 
2015-09-21 13:32:51.722, data, MQL,0 ,0 
2015-09-21 13:32:51.823, data, MQL,0 ,0 
2015-09-21 13:32:51.922, data, MQL,0 ,0 
2015-09-21 13:32:52.022, data, MQL,0 ,0 
2015-09-21 13:32:52.123, data, MQL,1001 ,0 
2015-09-21 13:32:52.222, data, MQL,968 ,231 
2015-09-21 13:32:52.323, data, MQL,0 ,0 
2015-09-21 13:32:52.422, data, MQL,0 ,0 
2015-09-21 13:32:52.522, data, MQL,0 ,0 
2015-09-21 13:32:52.622, data, MQL,0 ,0 
2015-09-21 13:32:52.722, data, MQL,0 ,0 
2015-09-21 13:32:52.822, data, MQL,0 ,0 
2015-09-21 13:32:52.922, data, MQL,0 ,0 
2015-09-21 13:32:53.022, data, MQL,0 ,0 
2015-09-21 13:32:53.123, data, MQL,189 ,188 
2015-09-21 13:32:53.222, data, MQL,565 ,677 
2015-09-21 13:32:53.322, data, MQL,0 ,0 
2015-09-21 13:32:53.422, data, MQL,0 ,0 
2015-09-21 13:32:53.522, data, MQL,0 ,0 
2015-09-21 13:32:53.622, data, MQL,0 ,0 
2015-09-21 13:32:53.722, data, MQL,0 ,0 
2015-09-21 13:32:53.822, data, MQL,0 ,0 
2015-09-21 13:32:53.922, data, MQL,0 ,0 
2015-09-21 13:32:54.022, data, MQL,0 ,0 
2015-09-21 13:32:54.127, data, MQL,240 ,0 
2015-09-21 13:32:54.222, data, MQL,420 ,1001 
2015-09-21 13:32:54.322, data, MQL,0 ,0 
2015-09-21 13:32:54.422, data, MQL,0 ,0 
2015-09-21 13:32:54.522, data, MQL,0 ,0 
2015-09-21 13:32:54.622, data, MQL,0 ,0 
2015-09-21 13:32:54.722, data, MQL,0 ,0 
2015-09-21 13:32:54.822, data, MQL,0 ,0 
2015-09-21 13:32:54.921, data, MQL,0 ,0 
2015-09-21 13:32:55.022, data, MQL,0 ,0 
2015-09-21 13:32:55.121, data, MQL,0 ,0 
2015-09-21 13:32:55.222, data, MQL,35 ,741 
2015-09-21 13:32:55.322, data, MQL,0 ,0 
2015-09-21 13:32:55.423, data, MQL,0 ,0 
2015-09-21 13:32:55.522, data, MQL,0 ,0 
2015-09-21 13:32:55.622, data, MQL,0 ,0 
2015-09-21 13:32:55.723, data, MQL,0 ,0 
2015-09-21 13:32:55.823, data, MQL,0 ,0 
2015-09-21 13:32:55.923, data, MQL,0 ,0 
2015-09-21 13:32:56.022, data, MQL,0 ,0 
2015-09-21 13:32:56.125, data, MQL,0 ,464 
2015-09-21 13:32:56.222, data, MQL,1001 ,757 
2015-09-21 13:32:56.322, data, MQL,0 ,0 
2015-09-21 13:32:56.422, data, MQL,0 ,0 
2015-09-21 13:32:56.522, data, MQL,0 ,0 
2015-09-21 13:32:56.622, data, MQL,0 ,0 
2015-09-21 13:32:56.722, data, MQL,0 ,0 
2015-09-21 13:32:56.822, data, MQL,0 ,0 
2015-09-21 13:32:56.922, data, MQL,0 ,0 
2015-09-21 13:32:57.026, data, MQL,0 ,0 
2015-09-21 13:32:57.125, data, MQL,0 ,266 
2015-09-21 13:32:57.222, data, MQL,1001 ,335 
2015-09-21 13:32:57.322, data, MQL,0 ,0 
2015-09-21 13:32:57.422, data, MQL,0 ,0 
2015-09-21 13:32:57.522, data, MQL,0 ,0 
2015-09-21 13:32:57.622, data, MQL,0 ,0 
2015-09-21 13:32:57.722, data, MQL,0 ,0 
2015-09-21 13:32:57.823, data, MQL,0 ,0 
2015-09-21 13:32:57.922, data, MQL,0 ,0 
2015-09-21 13:32:58.022, data, MQL,0 ,0 
2015-09-21 13:32:58.128, data, MQL,0 ,0 
2015-09-21 13:32:58.222, data, MQL,821 ,634 
2015-09-21 13:32:58.322, data, MQL,0 ,0 
2015-09-21 13:32:58.422, data, MQL,0 ,0 
2015-09-21 13:32:58.521, data, MQL,0 ,0 
2015-09-21 13:32:58.622, data, MQL,0 ,0 
2015-09-21 13:32:58.722, data, MQL,0 ,0 
2015-09-21 13:32:58.822, data, MQL,0 ,0 
2015-09-21 13:32:58.922, data, MQL,0 ,0 
2015-09-21 13:32:59.022, data, MQL,0 ,0 
2015-09-21 13:32:59.142, data, MQL,311 ,553 
2015-09-21 13:32:59.222, data, MQL,230 ,1001 
2015-09-21 13:32:59.322, data, MQL,0 ,0 
2015-09-21 13:32:59.422, data, MQL,0 ,0 
2015-09-21 13:32:59.522, data, MQL,0 ,0 
2015-09-21 13:32:59.622, data, MQL,0 ,0 
2015-09-21 13:32:59.721, data, MQL,0 ,0 
2015-09-21 13:32:59.821, data, MQL,0 ,0 
2015-09-21 13:32:59.921, data, MQL,0 ,0 
2015-09-21 13:33:00.022, data, MQL,0 ,0 
2015-09-21 13:33:00.124, data, MQL,0 ,326 
2015-09-21 13:33:00.221, data, MQL,883 ,165 
2015-09-21 13:33:00.322, data, MQL,0 ,0 
2015-09-21 13:33:00.422, data, MQL,0 ,0 
2015-09-21 13:33:00.522, data, MQL,0 ,0 
2015-09-21 13:33:00.622, data, MQL,0 ,0 
2015-09-21 13:33:00.722, data, MQL,0 ,0 
2015-09-21 13:33:00.822, data, MQL,0 ,0 
2015-09-21 13:33:00.922, data, MQL,0 ,0 
2015-09-21 13:33:01.022, data, MQL,0 ,0 
2015-09-21 13:33:01.129, data, MQL,379 ,0 
2015-09-21 13:33:01.222, data, MQL,143 ,726 
2015-09-21 13:33:01.322, data, MQL,0 ,0 
2015-09-21 13:33:01.422, data, MQL,0 ,0 
2015-09-21 13:33:01.522, data, MQL,0 ,0 
2015-09-21 13:33:01.622, data, MQL,0 ,0 
2015-09-21 13:33:01.722, data, MQL,0 ,0 
2015-09-21 13:33:01.822, data, MQL,0 ,0 
2015-09-21 13:33:01.922, data, MQL,0 ,0 
2015-09-21 13:33:02.022, data, MQL,0 ,0 
2015-09-21 13:33:02.122, data, MQL,155 ,0 
2015-09-21 13:33:02.222, data, MQL,364 ,1001 
2015-09-21 13:33:02.322, data, MQL,0 ,0 
2015-09-21 13:33:02.422, data, MQL,0 ,0 
2015-09-21 13:33:02.522, data, MQL,0 ,0 
2015-09-21 13:33:02.622, data, MQL,0 ,0 
2015-09-21 13:33:02.722, data, MQL,0 ,0 
2015-09-21 13:33:02.822, data, MQL,0 ,0 
2015-09-21 13:33:02.922, data, MQL,0 ,0 
2015-09-21 13:33:03.022, data, MQL,0 ,0 
2015-09-21 13:33:03.122, data, MQL,0 ,0 
2015-09-21 13:33:03.222, data, MQL,292 ,909 
2015-09-21 13:33:03.322, data, MQL,0 ,0 
2015-09-21 13:33:03.423, data, MQL,0 ,0 
2015-09-21 13:33:03.522, data, MQL,0 ,0 
2015-09-21 13:33:03.622, data, MQL,0 ,0 
2015-09-21 13:33:03.723, data, MQL,0 ,0 
2015-09-21 13:33:03.824, data, MQL,0 ,0 
2015-09-21 13:33:03.923, data, MQL,0 ,0 
2015-09-21 13:33:04.023, data, MQL,0 ,0 
2015-09-21 13:33:04.125, data, MQL,0 ,0 
2015-09-21 13:33:04.221, data, MQL,554 ,690 
2015-09-21 13:33:04.322, data, MQL,0 ,0 
2015-09-21 13:33:04.421, data, MQL,0 ,0 
2015-09-21 13:33:04.522, data, MQL,0 ,0 
2015-09-21 13:33:04.621, data, MQL,0 ,0 
2015-09-21 13:33:04.722, data, MQL,0 ,0 
2015-09-21 13:33:04.821, data, MQL,0 ,0 
2015-09-21 13:33:04.923, data, MQL,0 ,0 
2015-09-21 13:33:05.021, data, MQL,0 ,0 
2015-09-21 13:33:05.125, data, MQL,0 ,0 
2015-09-21 13:33:05.222, data, MQL,171 ,1001 
2015-09-21 13:33:05.322, data, MQL,0 ,0 
2015-09-21 13:33:05.422, data, MQL,0 ,0 
2015-09-21 13:33:05.522, data, MQL,0 ,0 
2015-09-21 13:33:05.622, data, MQL,0 ,0 
2015-09-21 13:33:05.722, data, MQL,0 ,0 
2015-09-21 13:33:05.822, data, MQL,0 ,0 
2015-09-21 13:33:05.922, data, MQL,0 ,0 
2015-09-21 13:33:06.022, data, MQL,0 ,0 
2015-09-21 13:33:06.122, data, MQL,1001 ,120 
2015-09-21 13:33:06.222, data, MQL,1001 ,1 
2015-09-21 13:33:06.322, data, MQL,0 ,0 
2015-09-21 13:33:06.422, data, MQL,0 ,0 
2015-09-21 13:33:06.522, data, MQL,0 ,0 
2015-09-21 13:33:06.622, data, MQL,0 ,0 
2015-09-21 13:33:06.721, data, MQL,0 ,0 
2015-09-21 13:33:06.822, data, MQL,0 ,0 
2015-09-21 13:33:06.922, data, MQL,0 ,0 
2015-09-21 13:33:07.022, data, MQL,0 ,0 
2015-09-21 13:33:07.133, data, MQL,478 ,1001 
2015-09-21 13:33:07.222, data, MQL,385 ,1001 
2015-09-21 13:33:07.322, data, MQL,0 ,0 
2015-09-21 13:33:07.422, data, MQL,0 ,0 
2015-09-21 13:33:07.522, data, MQL,0 ,0 
2015-09-21 13:33:07.622, data, MQL,0 ,0 
2015-09-21 13:33:07.722, data, MQL,0 ,0 
2015-09-21 13:33:07.822, data, MQL,0 ,0 
2015-09-21 13:33:07.922, data, MQL,0 ,0 
2015-09-21 13:33:08.022, data, MQL,0 ,0 
2015-09-21 13:33:08.127, data, MQL,0 ,426 
2015-09-21 13:33:08.222, data, MQL,1001 ,227 
2015-09-21 13:33:08.322, data, MQL,0 ,0 
2015-09-21 13:33:08.422, data, MQL,0 ,0 
2015-09-21 13:33:08.522, data, MQL,0 ,0 
2015-09-21 13:33:08.622, data, MQL,0 ,0 
2015-09-21 13:33:08.722, data, MQL,0 ,0 
2015-09-21 13:33:08.821, data, MQL,0 ,0 
2015-09-21 13:33:08.921, data, MQL,0 ,0 
2015-09-21 13:33:09.021, data, MQL,0 ,0 
2015-09-21 13:33:09.127, data, MQL,0 ,386 
2015-09-21 13:33:09.222, data, MQL,988 ,727 
2015-09-21 13:33:09.321, data, MQL,0 ,0 
2015-09-21 13:33:09.421, data, MQL,0 ,0 
2015-09-21 13:33:09.521, data, MQL,0 ,0 
2015-09-21 13:33:09.621, data, MQL,0 ,0 
2015-09-21 13:33:09.722, data, MQL,0 ,0 
2015-09-21 13:33:09.822, data, MQL,0 ,0 
2015-09-21 13:33:09.922, data, MQL,0 ,0 
2015-09-21 13:33:10.022, data, MQL,0 ,0 
2015-09-21 13:33:10.128, data, MQL,1001 ,0 
2015-09-21 13:33:10.222, data, MQL,935 ,174 
2015-09-21 13:33:10.322, data, MQL,0 ,0 
2015-09-21 13:33:10.422, data, MQL,0 ,0 
2015-09-21 13:33:10.522, data, MQL,0 ,0 
2015-09-21 13:33:10.622, data, MQL,0 ,0 
2015-09-21 13:33:10.722, data, MQL,0 ,0 
2015-09-21 13:33:10.822, data, MQL,0 ,0 
2015-09-21 13:33:10.922, data, MQL,0 ,0 
2015-09-21 13:33:11.030, data, MQL,0 ,0 
2015-09-21 13:33:11.123, data, MQL,430 ,0 
2015-09-21 13:33:11.223, data, MQL,1001 ,858 
2015-09-21 13:33:11.322, data, MQL,0 ,0 
2015-09-21 13:33:11.422, data, MQL,0 ,0 
2015-09-21 13:33:11.522, data, MQL,0 ,0 
2015-09-21 13:33:11.622, data, MQL,0 ,0 
2015-09-21 13:33:11.722, data, MQL,0 ,0 
2015-09-21 13:33:11.822, data, MQL,0 ,0 
2015-09-21 13:33:11.922, data, MQL,0 ,0 
2015-09-21 13:33:12.022, data, MQL,0 ,0 
2015-09-21 13:33:12.141, data, MQL,437 ,342 
2015-09-21 13:33:12.222, data, MQL,1001 ,276 
2015-09-21 13:33:12.322, data, MQL,0 ,0 
2015-09-21 13:33:12.422, data, MQL,0 ,0 
2015-09-21 13:33:12.522, data, MQL,0 ,0 
2015-09-21 13:33:12.622, data, MQL,0 ,0 
2015-09-21 13:33:12.722, data, MQL,0 ,0 
2015-09-21 13:33:12.822, data, MQL,0 ,0 
2015-09-21 13:33:12.922, data, MQL,0 ,0 
2015-09-21 13:33:13.022, data, MQL,0 ,0 
2015-09-21 13:33:13.125, data, MQL,287 ,629 
2015-09-21 13:33:13.221, data, MQL,519 ,939 
2015-09-21 13:33:13.322, data, MQL,0 ,0 
2015-09-21 13:33:13.421, data, MQL,0 ,0 
2015-09-21 13:33:13.521, data, MQL,0 ,0 
2015-09-21 13:33:13.621, data, MQL,0 ,0 
2015-09-21 13:33:13.721, data, MQL,0 ,0 
2015-09-21 13:33:13.821, data, MQL,0 ,0 
2015-09-21 13:33:13.921, data, MQL,0 ,0 
2015-09-21 13:33:14.022, data, MQL,0 ,0 
2015-09-21 13:33:14.128, data, MQL,43 ,316 
2015-09-21 13:33:14.222, data, MQL,870 ,41 
2015-09-21 13:33:14.321, data, MQL,0 ,0 
2015-09-21 13:33:14.422, data, MQL,0 ,0 
2015-09-21 13:33:14.522, data, MQL,0 ,0 
2015-09-21 13:33:14.622, data, MQL,0 ,0 
2015-09-21 13:33:14.722, data, MQL,0 ,0 
2015-09-21 13:33:14.822, data, MQL,0 ,0 
2015-09-21 13:33:14.922, data, MQL,0 ,0 
2015-09-21 13:33:15.022, data, MQL,0 ,0 
2015-09-21 13:33:15.125, data, MQL,308 ,677 
2015-09-21 13:33:15.221, data, MQL,513 ,1001 
2015-09-21 13:33:15.321, data, MQL,0 ,0 
2015-09-21 13:33:15.423, data, MQL,0 ,0 
2015-09-21 13:33:15.521, data, MQL,0 ,0 
2015-09-21 13:33:15.622, data, MQL,0 ,0 
2015-09-21 13:33:15.723, data, MQL,0 ,0 
2015-09-21 13:33:15.822, data, MQL,0 ,0 
2015-09-21 13:33:15.922, data, MQL,0 ,0 
2015-09-21 13:33:16.025, data, MQL,0 ,0 
2015-09-21 13:33:16.124, data, MQL,446 ,0 
2015-09-21 13:33:16.222, data, MQL,652 ,1001 
2015-09-21 13:33:16.322, data, MQL,0 ,0 
2015-09-21 13:33:16.422, data, MQL,0 ,0 
2015-09-21 13:33:16.522, data, MQL,0 ,0 
2015-09-21 13:33:16.622, data, MQL,0 ,0 
2015-09-21 13:33:16.722, data, MQL,0 ,0 
2015-09-21 13:33:16.825, data, MQL,0 ,0 
2015-09-21 13:33:16.922, data, MQL,0 ,0 
2015-09-21 13:33:17.022, data, MQL,0 ,0 
2015-09-21 13:33:17.122, data, MQL,0 ,209 
2015-09-21 13:33:17.222, data, MQL,720 ,132 
2015-09-21 13:33:17.322, data, MQL,0 ,0 
2015-09-21 13:33:17.422, data, MQL,0 ,0 
2015-09-21 13:33:17.522, data, MQL,0 ,0 
2015-09-21 13:33:17.622, data, MQL,0 ,0 
2015-09-21 13:33:17.722, data, MQL,0 ,0 
2015-09-21 13:33:17.822, data, MQL,0 ,0 
2015-09-21 13:33:17.924, data, MQL,0 ,0 
2015-09-21 13:33:18.021, data, MQL,0 ,0 
2015-09-21 13:33:18.127, data, MQL,401 ,359 
2015-09-21 13:33:18.221, data, MQL,1001 ,340 
2015-09-21 13:33:18.321, data, MQL,0 ,0 
2015-09-21 13:33:18.421, data, MQL,0 ,0 
2015-09-21 13:33:18.521, data, MQL,0 ,0 
2015-09-21 13:33:18.621, data, MQL,0 ,0 
2015-09-21 13:33:18.721, data, MQL,0 ,0 
2015-09-21 13:33:18.821, data, MQL,0 ,0 
2015-09-21 13:33:18.921, data, MQL,0 ,0 
2015-09-21 13:33:19.022, data, MQL,0 ,0 
2015-09-21 13:33:19.124, data, MQL,201 ,0 
2015-09-21 13:33:19.222, data, MQL,291 ,827 
2015-09-21 13:33:19.322, data, MQL,0 ,0 
2015-09-21 13:33:19.422, data, MQL,0 ,0 
2015-09-21 13:33:19.522, data, MQL,0 ,0 
2015-09-21 13:33:19.622, data, MQL,0 ,0 
2015-09-21 13:33:19.722, data, MQL,0 ,0 
2015-09-21 13:33:19.821, data, MQL,0 ,0 
2015-09-21 13:33:19.922, data, MQL,0 ,0 
2015-09-21 13:33:20.021, data, MQL,0 ,0 
2015-09-21 13:33:20.121, data, MQL,0 ,269 
2015-09-21 13:33:20.221, data, MQL,384 ,1001 
2015-09-21 13:33:20.321, data, MQL,0 ,0 
2015-09-21 13:33:20.422, data, MQL,0 ,0 
2015-09-21 13:33:20.521, data, MQL,0 ,0 
2015-09-21 13:33:20.622, data, MQL,0 ,0 
2015-09-21 13:33:20.722, data, MQL,0 ,0 
2015-09-21 13:33:20.822, data, MQL,0 ,0 
2015-09-21 13:33:20.922, data, MQL,0 ,0 
2015-09-21 13:33:21.022, data, MQL,0 ,0 
2015-09-21 13:33:21.122, data, MQL,537 ,0 
2015-09-21 13:33:21.222, data, MQL,742 ,528 
2015-09-21 13:33:21.322, data, MQL,0 ,0 
2015-09-21 13:33:21.422, data, MQL,0 ,0 
2015-09-21 13:33:21.522, data, MQL,0 ,0 
2015-09-21 13:33:21.622, data, MQL,0 ,0 
2015-09-21 13:33:21.722, data, MQL,0 ,0 
2015-09-21 13:33:21.822, data, MQL,0 ,0 
2015-09-21 13:33:21.922, data, MQL,0 ,0 
2015-09-21 13:33:22.022, data, MQL,0 ,0 
2015-09-21 13:33:22.124, data, MQL,0 ,0 
2015-09-21 13:33:22.221, data, MQL,608 ,31 
2015-09-21 13:33:22.322, data, MQL,0 ,0 
2015-09-21 13:33:22.422, data, MQL,0 ,0 
2015-09-21 13:33:22.522, data, MQL,0 ,0 
2015-09-21 13:33:22.622, data, MQL,0 ,0 
2015-09-21 13:33:22.721, data, MQL,0 ,0 
2015-09-21 13:33:22.821, data, MQL,0 ,0 
2015-09-21 13:33:22.921, data, MQL,0 ,0 
2015-09-21 13:33:23.022, data, MQL,0 ,0 
2015-09-21 13:33:23.123, data, MQL,867 ,298 
2015-09-21 13:33:23.222, data, MQL,1001 ,0 
2015-09-21 13:33:23.321, data, MQL,0 ,0 
2015-09-21 13:33:23.421, data, MQL,0 ,0 
2015-09-21 13:33:23.522, data, MQL,0 ,0 
2015-09-21 13:33:23.622, data, MQL,0 ,0 
2015-09-21 13:33:23.722, data, MQL,0 ,0 
2015-09-21 13:33:23.822, data, MQL,0 ,0 
2015-09-21 13:33:23.922, data, MQL,0 ,0 
2015-09-21 13:33:24.022, data, MQL,0 ,0 
2015-09-21 13:33:24.123, data, MQL,0 ,594 
2015-09-21 13:33:24.221, data, MQL,161 ,1001 
2015-09-21 13:33:24.322, data, MQL,0 ,0 
2015-09-21 13:33:24.421, data, MQL,0 ,0 
2015-09-21 13:33:24.523, data, MQL,0 ,0 
2015-09-21 13:33:24.621, data, MQL,0 ,0 
2015-09-21 13:33:24.722, data, MQL,0 ,0 
2015-09-21 13:33:24.822, data, MQL,0 ,0 
2015-09-21 13:33:24.921, data, MQL,0 ,0 
2015-09-21 13:33:25.022, data, MQL,0 ,0 
2015-09-21 13:33:25.122, data, MQL,0 ,279 
2015-09-21 13:33:25.222, data, MQL,1001 ,0 
2015-09-21 13:33:25.321, data, MQL,0 ,0 
2015-09-21 13:33:25.422, data, MQL,0 ,0 
2015-09-21 13:33:25.522, data, MQL,0 ,0 
2015-09-21 13:33:25.622, data, MQL,0 ,0 
2015-09-21 13:33:25.722, data, MQL,0 ,0 
2015-09-21 13:33:25.822, data, MQL,0 ,0 
2015-09-21 13:33:25.922, data, MQL,0 ,0 
2015-09-21 13:33:26.022, data, MQL,0 ,0 
2015-09-21 13:33:26.122, data, MQL,529 ,542 
2015-09-21 13:33:26.222, data, MQL,285 ,1001 
2015-09-21 13:33:26.322, data, MQL,0 ,0 
2015-09-21 13:33:26.422, data, MQL,0 ,0 
2015-09-21 13:33:26.522, data, MQL,0 ,0 
2015-09-21 13:33:26.622, data, MQL,0 ,0 
2015-09-21 13:33:26.722, data, MQL,0 ,0 
2015-09-21 13:33:26.822, data, MQL,0 ,0 
2015-09-21 13:33:26.922, data, MQL,0 ,0 
2015-09-21 13:33:27.022, data, MQL,0 ,0 
2015-09-21 13:33:27.121, data, MQL,282 ,367 
2015-09-21 13:33:27.221, data, MQL,8 ,1001 
2015-09-21 13:33:27.321, data, MQL,0 ,0 
2015-09-21 13:33:27.421, data, MQL,0 ,0 
2015-09-21 13:33:27.521, data, MQL,0 ,0 
2015-09-21 13:33:27.621, data, MQL,0 ,0 
2015-09-21 13:33:27.721, data, MQL,0 ,0 
2015-09-21 13:33:27.822, data, MQL,0 ,0 
2015-09-21 13:33:27.921, data, MQL,0 ,0 
2015-09-21 13:33:28.021, data, MQL,0 ,0 
2015-09-21 13:33:28.123, data, MQL,338 ,0 
2015-09-21 13:33:28.222, data, MQL,75 ,1001 
2015-09-21 13:33:28.322, data, MQL,0 ,0 
2015-09-21 13:33:28.422, data, MQL,0 ,0 
2015-09-21 13:33:28.522, data, MQL,0 ,0 
2015-09-21 13:33:28.622, data, MQL,0 ,0 
2015-09-21 13:33:28.722, data, MQL,0 ,0 
2015-09-21 13:33:28.822, data, MQL,0 ,0 
2015-09-21 13:33:28.922, data, MQL,0 ,0 
2015-09-21 13:33:29.022, data, MQL,0 ,0 
2015-09-21 13:33:29.122, data, MQL,0 ,362 
2015-09-21 13:33:29.221, data, MQL,799 ,842 
2015-09-21 13:33:29.322, data, MQL,0 ,0 
2015-09-21 13:33:29.421, data, MQL,0 ,0 
2015-09-21 13:33:29.522, data, MQL,0 ,0 
2015-09-21 13:33:29.622, data, MQL,0 ,0 
2015-09-21 13:33:29.721, data, MQL,0 ,0 
2015-09-21 13:33:29.821, data, MQL,0 ,0 
2015-09-21 13:33:29.921, data, MQL,0 ,0 
2015-09-21 13:33:30.022, data, MQL,0 ,0 
2015-09-21 13:33:30.123, data, MQL,433 ,0 
2015-09-21 13:33:30.222, data, MQL,1001 ,176 
2015-09-21 13:33:30.322, data, MQL,0 ,0 
2015-09-21 13:33:30.422, data, MQL,0 ,0 
2015-09-21 13:33:30.522, data, MQL,0 ,0 
2015-09-21 13:33:30.622, data, MQL,0 ,0 
2015-09-21 13:33:30.722, data, MQL,0 ,0 
2015-09-21 13:33:30.822, data, MQL,0 ,0 
2015-09-21 13:33:30.922, data, MQL,0 ,0 
2015-09-21 13:33:31.022, data, MQL,0 ,0 
2015-09-21 13:33:31.122, data, MQL,0 ,423 
2015-09-21 13:33:31.221, data, MQL,1001 ,848 
2015-09-21 13:33:31.321, data, MQL,0 ,0 
2015-09-21 13:33:31.421, data, MQL,0 ,0 
2015-09-21 13:33:31.522, data, MQL,0 ,0 
2015-09-21 13:33:31.622, data, MQL,0 ,0 
2015-09-21 13:33:31.722, data, MQL,0 ,0 
2015-09-21 13:33:31.822, data, MQL,0 ,0 
2015-09-21 13:33:31.922, data, MQL,0 ,0 
2015-09-21 13:33:32.022, data, MQL,0 ,0 
2015-09-21 13:33:32.121, data, MQL,245 ,235 
2015-09-21 13:33:32.223, data, MQL,526 ,1001 
2015-09-21 13:33:32.321, data, MQL,0 ,0 
2015-09-21 13:33:32.421, data, MQL,0 ,0 
2015-09-21 13:33:32.521, data, MQL,0 ,0 
2015-09-21 13:33:32.621, data, MQL,0 ,0 
2015-09-21 13:33:32.722, data, MQL,0 ,0 
2015-09-21 13:33:32.822, data, MQL,0 ,0 
2015-09-21 13:33:32.922, data, MQL,0 ,0 
2015-09-21 13:33:33.022, data, MQL,0 ,0 
2015-09-21 13:33:33.141, data, MQL,613 ,275 
2015-09-21 13:33:33.222, data, MQL,1001 ,343 
2015-09-21 13:33:33.322, data, MQL,0 ,0 
2015-09-21 13:33:33.422, data, MQL,0 ,0 
2015-09-21 13:33:33.522, data, MQL,0 ,0 
2015-09-21 13:33:33.621, data, MQL,0 ,0 
2015-09-21 13:33:33.721, data, MQL,0 ,0 
2015-09-21 13:33:33.821, data, MQL,0 ,0 
2015-09-21 13:33:33.921, data, MQL,0 ,0 
2015-09-21 13:33:34.021, data, MQL,0 ,0 
