2015-09-21 13:25:30.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:25:30.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:34:14.000  0  0      0   2573    167   1287    0    0     0   116 1025 5242 21 13 66  1  0
2015-09-21 13:34:15.000  0  0      0   2573    167   1287    0    0     0     0 1006 7719 14 11 75  0  0
2015-09-21 13:34:16.000  0  0      0   2573    167   1287    0    0     0     0 1019 5400 13  9 78  0  0
2015-09-21 13:34:17.000  0  0      0   2573    167   1287    0    0     0     0 1003 4735 15 11 74  0  0
2015-09-21 13:34:18.000  0  0      0   2573    167   1287    0    0     0     0 1019 5625 14 10 76  0  0
2015-09-21 13:34:19.000  6  0      0   2573    167   1287    0    0     0   128 1024 5796 14 10 76  0  0
2015-09-21 13:34:20.000  0  0      0   2573    167   1287    0    0     0     0 1019 6069 13 10 77  0  0
2015-09-21 13:34:21.000  0  0      0   2573    167   1287    0    0     0     0 1002 7863 13 10 77  0  0
2015-09-21 13:34:22.000  2  0      0   2573    167   1287    0    0     0     0 1020 6961 13 10 77  0  0
2015-09-21 13:34:23.000  4  0      0   2573    167   1287    0    0     0     0 1004 4277 16  8 76  0  0
2015-09-21 13:34:24.000  2  0      0   2573    167   1287    0    0     0   104 1031 5650 14 11 75  0  0
2015-09-21 13:34:25.000  2  0      0   2573    167   1287    0    0     0     0 1013 5009 15 10 75  0  0
2015-09-21 13:34:26.000  4  0      0   2459    167   1402    0    0     0     0 1403 10611 44 33 23  0  0
2015-09-21 13:34:27.000  3  0      0   2533    167   1328    0    0     0     0 1002 4912 35 22 43  0  0
2015-09-21 13:34:28.000  0  0      0   2553    167   1307    0    0     0     0 1021 4762 29 11 60  0  0
2015-09-21 13:34:29.000  1  0      0   2573    167   1288    0    0     0    88 1009 5960 15 11 74  0  0
2015-09-21 13:34:30.000  0  0      0   2573    167   1287    0    0     0     0 1020 6620 15 11 74  0  0
2015-09-21 13:34:31.000  0  0      0   2573    167   1287    0    0     0     0 1003 6145 13 10 77  0  0
2015-09-21 13:34:32.000  0  0      0   2573    167   1287    0    0     0     0 1018 6067 13 12 75  0  0
2015-09-21 13:34:33.000  0  0      0   2573    167   1288    0    0     0     0 1015 6985 15 12 74  0  0
2015-09-21 13:34:34.000  0  0      0   2573    167   1287    0    0     0   124 1027 6601 14 12 74  0  0
2015-09-21 13:34:35.000  3  0      0   2573    167   1287    0    0     0     0 1002 6998 14 13 73  0  0
2015-09-21 13:34:36.000  2  0      0   2573    167   1287    0    0     0     0 1021 6016 13 12 75  0  0
2015-09-21 13:34:37.000  0  0      0   2573    167   1288    0    0     0     0 1003 5740 18 11 71  0  0
2015-09-21 13:34:38.000  0  0      0   2573    167   1288    0    0     0     0 1020 4474 19  9 72  0  0
2015-09-21 13:34:39.000  0  0      0   2573    167   1288    0    0     0   128 1008 5214 16 10 75  0  0
2015-09-21 13:34:40.000  0  0      0   2573    167   1288    0    0     0     0 1021 6383 15 12 73  0  0
2015-09-21 13:34:41.000  0  0      0   2573    167   1288    0    0     0     0 1002 5545 15 10 75  0  0
2015-09-21 13:34:42.000  0  0      0   2573    167   1288    0    0     0     0 1021 6013 16 10 74  0  0
2015-09-21 13:34:43.000  0  0      0   2573    167   1288    0    0     0     0 1001 6562 14 12 74  0  0
2015-09-21 13:34:44.000  0  0      0   2573    167   1288    0    0     0    92 1024 4620 16  8 76  0  0
2015-09-21 13:34:45.000  0  0      0   2573    167   1288    0    0     0     0 1002 6096 18 11 71  0  0
2015-09-21 13:34:46.000  0  0      0   2573    167   1288    0    0     0     0 1022 5788 15 12 73  0  0
2015-09-21 13:34:47.000  0  0      0   2573    167   1288    0    0     0     0 1002 4341 16 11 74  0  0
2015-09-21 13:34:48.000  0  0      0   2572    167   1289    0    0     0    32 1028 7322 16 13 72  0  0
2015-09-21 13:34:49.000  0  0      0   2572    167   1289    0    0     0    96 1014 4438 13 10 78  0  0
2015-09-21 13:34:50.000  1  0      0   2571    167   1290    0    0     0     0 1025 5841 15 10 75  0  0
2015-09-21 13:34:51.000  2  0      0   2572    167   1289    0    0     0     0 1010 7194 16 11 72  0  0
2015-09-21 13:34:52.000  5  0      0   2571    167   1289    0    0     0     0 1021 6564 13 11 76  0  0
2015-09-21 13:34:53.000  0  0      0   2571    167   1289    0    0     0    44 1011 6349 11 10 79  0  0
2015-09-21 13:34:54.000  1  0      0   2571    167   1289    0    0     0    88 1026 6569 13 11 76  0  0
2015-09-21 13:34:55.000  0  0      0   2572    167   1289    0    0     0     0 1001 6753 14 11 75  0  0
2015-09-21 13:34:56.000  0  0      0   2571    167   1289    0    0     0     0 1021 6222 14 10 77  0  0
2015-09-21 13:34:57.000  0  0      0   2571    167   1289    0    0     0     0 1002 4465 15 12 74  0  0
2015-09-21 13:34:58.000  0  0      0   2571    167   1289    0    0     0     0 1022 5774 16 11 73  0  0
2015-09-21 13:34:59.000  0  0      0   2572    167   1289    0    0     0    80 1008 6141 17 11 73  0  0
2015-09-21 13:35:00.000  0  0      0   2571    167   1289    0    0     0     0 1020 5018 18 11 71  0  0
2015-09-21 13:35:01.000  0  0      0   2571    167   1289    0    0     0     0 1004 6628 15 12 73  0  0
2015-09-21 13:35:02.000  0  0      0   2571    167   1289    0    0     0     0 1022 5847 17 13 71  0  0
2015-09-21 13:35:03.000  0  0      0   2571    167   1289    0    0     0     0 1002 6318 16 10 74  0  0
2015-09-21 13:35:04.000  0  0      0   2571    167   1289    0    0     0   128 1036 4421 17 10 73  0  0
2015-09-21 13:35:05.000  0  0      0   2571    167   1289    0    0     0     0 1001 4566 17 10 73  0  0
2015-09-21 13:35:06.000  0  0      0   2571    167   1289    0    0     0     0 1021 5871 16 11 73  0  0
2015-09-21 13:35:07.000  0  0      0   2572    167   1289    0    0     0     0 1002 4766 18 11 72  0  0
2015-09-21 13:35:08.000  0  0      0   2571    167   1289    0    0     0     0 1021 5765 17 12 72  0  0
2015-09-21 13:35:09.000  0  0      0   2571    167   1289    0    0     0   108 1007 4524 16 10 74  0  0
2015-09-21 13:35:10.000  0  0      0   2569    167   1291    0    0     0     0 1023 5406 16 12 73  0  0
2015-09-21 13:35:11.000  0  0      0   2569    167   1291    0    0     0     0 1001 6611 17 11 72  0  0
2015-09-21 13:35:12.000  0  0      0   2569    168   1291    0    0     0     0 1021 6114 16 11 74  0  0
2015-09-21 13:35:13.000  0  0      0   2569    167   1291    0    0     0     0 1002 5977 16 11 73  0  0
2015-09-21 13:35:14.000  0  0      0   2569    167   1291    0    0     0    88 1024 6371 14 12 74  1  0
2015-09-21 13:35:15.000  0  0      0   2570    168   1291    0    0     0     0 1002 6512 15 11 74  0  0
2015-09-21 13:35:16.000  0  0      0   2569    168   1291    0    0     0     0 1021 8015 14 11 75  0  0
2015-09-21 13:35:17.000  0  0      0   2568    168   1292    0    0     0     0 1003 4032 14 10 77  0  0
2015-09-21 13:35:18.000  0  0      0   2568    168   1292    0    0     0     0 1021 5346 15 11 74  0  0
2015-09-21 13:35:19.000  0  0      0   2568    168   1292    0    0     0   144 1018 4648 15 11 74  0  0
2015-09-21 13:35:20.000  0  0      0   2568    168   1292    0    0     0     0 1020 7274 16 14 70  0  0
2015-09-21 13:35:21.000  0  0      0   2568    168   1292    0    0     0     0 1002 7113 18 12 71  0  0
2015-09-21 13:35:22.000  0  0      0   2568    168   1292    0    0     0     0 1022 6202 16 11 73  0  0
2015-09-21 13:35:23.000  0  0      0   2567    168   1294    0    0     0    56 1006 5359 14 11 75  0  0
2015-09-21 13:35:24.000  0  0      0   2566    168   1295    0    0     0    72 1022 6060 17 12 71  0  0
2015-09-21 13:35:25.000  0  0      0   2565    168   1295    0    0     0     0 1002 7129 16 12 73  0  0
2015-09-21 13:35:26.000  0  0      0   2565    168   1295    0    0     0     0 1021 4925 17 10 73  0  0
2015-09-21 13:35:27.000  0  0      0   2565    168   1295    0    0     0     0 1004 6270 15 11 74  0  0
2015-09-21 13:35:28.000  0  0      0   2565    168   1295    0    0     0    44 1030 4967 17 10 73  0  0
2015-09-21 13:35:29.000  0  0      0   2565    168   1295    0    0     0   100 1006 5365 17 10 73  0  0
2015-09-21 13:35:30.000  0  0      0   2565    168   1295    0    0     0     0 1022 6286 16 11 73  0  0
2015-09-21 13:35:31.000  3  0      0   2565    168   1295    0    0     0     0 1002 5379 16  9 76  0  0
2015-09-21 13:35:32.000  0  0      0   2565    168   1295    0    0     0     0 1021 6367 15 11 74  0  0
2015-09-21 13:35:33.000  1  0      0   2565    168   1295    0    0     0     0 1002 4591 16 11 74  0  0
2015-09-21 13:35:34.000  0  0      0   2565    168   1295    0    0     0   120 1042 5881 16 11 73  0  0
2015-09-21 13:35:35.000  2  0      0   2565    168   1295    0    0     0     0 1003 5080 17  9 74  0  0
2015-09-21 13:35:36.000  0  0      0   2565    168   1295    0    0     0     0 1022 6370 17 10 73  0  0
2015-09-21 13:35:37.000  0  0      0   2565    168   1295    0    0     0     0 1002 5488 15 12 74  0  0
2015-09-21 13:35:38.000  2  0      0   2565    168   1295    0    0     0     0 1020 6618 13 11 76  0  0
2015-09-21 13:35:39.000  2  0      0   2565    168   1295    0    0     0   124 1009 4323 14 10 75  0  0
2015-09-21 13:35:40.000  2  0      0   2565    168   1295    0    0     0     0 1019 6883 15 11 74  0  0
2015-09-21 13:35:41.000  3  0      0   2565    168   1295    0    0     0     0 1002 4113 14  9 77  0  0
2015-09-21 13:35:42.000  2  0      0   2565    168   1295    0    0     0     0 1021 5795 16 12 72  0  0
2015-09-21 13:35:43.000  1  0      0   2565    168   1295    0    0     0     0 1002 11134 19 17 64  0  0
2015-09-21 13:35:44.000  1  0      0   2565    168   1295    0    0     0    84 1028 4345 17 12 72  0  0
2015-09-21 13:35:45.000  1  0      0   2565    168   1295    0    0     0     0 1001 5937 18 12 71  0  0
2015-09-21 13:35:46.000  0  0      0   2565    168   1295    0    0     0     0 1022 5525 15 10 75  0  0
2015-09-21 13:35:47.000  0  0      0   2565    168   1295    0    0     0     0 1003 5989 17 11 72  0  0
2015-09-21 13:35:48.000  0  0      0   2565    168   1295    0    0     0     0 1023 5131 15 12 73  0  0
2015-09-21 13:35:49.000  0  0      0   2565    168   1295    0    0     0   120 1022 4287 16 12 73  0  0
2015-09-21 13:35:50.000  0  0      0   2565    168   1295    0    0     0     0 1019 7139 17 14 69  0  0
2015-09-21 13:35:51.000  0  0      0   2565    168   1295    0    0     0     0 1002 4476 18 11 72  0  0
2015-09-21 13:35:52.000  0  0      0   2565    168   1295    0    0     0     0 1022 5712 17 10 73  0  0
2015-09-21 13:35:53.000  0  0      0   2565    168   1295    0    0     0     0 1003 10060 16 18 66  0  0
2015-09-21 13:35:54.000  0  0      0   2564    168   1297    0    0     0   136 1025 13665 18 20 62  0  0
2015-09-21 13:35:55.000  0  0      0   2564    168   1297    0    0     0     0 1003 6943 19 12 69  0  0
2015-09-21 13:35:56.000  0  0      0   2563    168   1297    0    0     0     0 1021 5598 18  9 73  0  0
2015-09-21 13:35:57.000  1  0      0   2563    168   1297    0    0     0     0 1001 5747 19 11 70  0  0
2015-09-21 13:35:58.000  0  0      0   2563    168   1297    0    0     0    36 1023 6067 16 11 73  0  0
2015-09-21 13:35:59.000  0  0      0   2563    168   1297    0    0     0    72 1004 6087 15 11 74  1  0
2015-09-21 13:36:00.000  1  0      0   2563    168   1297    0    0     0     0 1021 5982 16 14 71  0  0
2015-09-21 13:36:01.000  0  0      0   2563    168   1297    0    0     0     0 1003 4452 16 10 74  0  0
2015-09-21 13:36:02.000  0  0      0   2563    168   1297    0    0     0     0 1022 5450 14 10 77  0  0
2015-09-21 13:36:03.000  0  0      0   2563    168   1297    0    0     0    44 1008 5059 14 11 76  0  0
2015-09-21 13:36:04.000  0  0      0   2563    168   1297    0    0     0    88 1037 5390 18 11 71  0  0
2015-09-21 13:36:05.000  0  0      0   2563    168   1297    0    0     0     0 1004 7351 16 12 72  0  0
2015-09-21 13:36:06.000  0  0      0   2563    168   1297    0    0     0     0 1022 5612 18 12 70  0  0
2015-09-21 13:36:07.000  0  0      0   2563    168   1297    0    0     0     0  998 7387 18 14 68  0  0
2015-09-21 13:36:08.000  0  0      0   2563    168   1297    0    0     0     0 1022 4093 18 10 72  0  0
2015-09-21 13:36:09.000  3  0      0   2563    168   1297    0    0     0   132 1006 5808 16 10 75  0  0
2015-09-21 13:36:10.000  0  0      0   2563    168   1297    0    0     0     0 1021 7525 20 15 66  0  0
2015-09-21 13:36:11.000  2  0      0   2563    168   1297    0    0     0     0 1004 6175 17 13 70  0  0
2015-09-21 13:36:12.000  0  0      0   2563    168   1297    0    0     0     0 1021 3726 19 10 72  0  0
2015-09-21 13:36:13.000  0  0      0   2563    168   1297    0    0     0     0 1002 8787 18 14 69  0  0
2015-09-21 13:36:14.000  0  0      0   2563    168   1297    0    0     0   116 1026 6725 18 12 70  0  0
2015-09-21 13:36:15.000  0  0      0   2563    168   1297    0    0     0     0 1001 8251 17 13 70  0  0
2015-09-21 13:36:16.000  0  0      0   2563    168   1297    0    0     0     0 1020 8172 19 13 68  0  0
2015-09-21 13:36:17.000  0  0      0   2563    168   1297    0    0     0     0 1000 5379 17 11 72  0  0
2015-09-21 13:36:18.000  0  0      0   2563    168   1297    0    0     0     0 1021 8530 18 14 69  0  0
2015-09-21 13:36:19.000  0  0      0   2563    168   1297    0    0     0    76 1006 7037 17 14 69  0  0
2015-09-21 13:36:20.000  0  0      0   2563    168   1297    0    0     0     0 1034 5275 17 12 72  0  0
2015-09-21 13:36:21.000  0  0      0   2563    168   1297    0    0     0     0 1001 5268 16 10 74  0  0
2015-09-21 13:36:22.000  0  0      0   2563    168   1297    0    0     0     0 1021 6357 15 12 73  0  0
2015-09-21 13:36:23.000  0  0      0   2563    168   1297    0    0     0     0 1003 6426 14 11 75  0  0
2015-09-21 13:36:24.000  0  0      0   2563    168   1297    0    0     0   144 1026 5100 15 11 74  0  0
2015-09-21 13:36:25.000  0  0      0   2562    168   1298    0    0     0     0 1002 10664 17 22 61  0  0
2015-09-21 13:36:26.000  0  0      0   2562    168   1298    0    0     0     0 1021 4779 17 12 72  0  0
2015-09-21 13:36:27.000  0  0      0   2561    168   1298    0    0     0     0 1003 6515 17 13 70  0  0
2015-09-21 13:36:28.000  1  0      0   2562    168   1298    0    0     0     0 1023 4389 19 10 71  0  0
2015-09-21 13:36:29.000  0  0      0   2561    168   1298    0    0     0   112 1007 6420 18 16 66  0  0
2015-09-21 13:36:30.000  0  0      0   2562    168   1298    0    0     0     0 1022 5494 18 11 71  0  0
2015-09-21 13:36:31.000  0  0      0   2562    168   1298    0    0     0     0 1004 5888 18 11 71  0  0
2015-09-21 13:36:32.000  0  0      0   2562    168   1298    0    0     0     0 1021 7925 17 14 69  0  0
2015-09-21 13:36:33.000  0  0      0   2561    168   1298    0    0     0    40 1005 8799 18 16 66  0  0
2015-09-21 13:36:34.000  0  0      0   2561    168   1298    0    0     0    80 1027 6799 20 12 68  0  0
2015-09-21 13:36:35.000  0  0      0   2561    168   1298    0    0     0     0 1014 10745 19 18 63  0  0
2015-09-21 13:36:36.000  0  0      0   2561    168   1298    0    0     0     0 1022 9106 18 15 67  0  0
2015-09-21 13:36:37.000  0  0      0   2561    168   1298    0    0     0     0  999 7905 20 15 65  0  0
2015-09-21 13:36:38.000  0  0      0   2561    168   1298    0    0     0    12 1026 10076 17 20 63  0  0
2015-09-21 13:36:39.000  0  0      0   2560    168   1300    0    0     0   136 1007 6220 17 10 73  0  0
2015-09-21 13:36:40.000  0  0      0   2560    168   1300    0    0     0     0 1021 5708 16 11 73  0  0
2015-09-21 13:36:41.000  0  0      0   2560    168   1300    0    0     0     0 1001 11884 17 18 65  0  0
2015-09-21 13:36:42.000  0  0      0   2560    168   1300    0    0     0     0 1022 11906 17 19 64  0  0
2015-09-21 13:36:43.000  0  0      0   2560    168   1300    0    0     0     0  999 5114 18 11 71  0  0
2015-09-21 13:36:44.000  0  0      0   2560    168   1300    0    0     0    92 1025 6357 17 11 72  1  0
2015-09-21 13:36:45.000  0  0      0   2560    168   1300    0    0     0     0 1001 5117 17 11 73  0  0
2015-09-21 13:36:46.000  0  0      0   2560    168   1300    0    0     0     0 1020 6425 15 11 74  0  0
2015-09-21 13:36:47.000  0  0      0   2560    168   1300    0    0     0     0 1003 5183 15 12 73  0  0
2015-09-21 13:36:48.000  0  0      0   2560    168   1300    0    0     0     0 1021 9559 18 15 67  0  0
2015-09-21 13:36:49.000  0  0      0   2560    168   1300    0    0     0    56 1007 4729 15 12 73  0  0
2015-09-21 13:36:50.000  0  0      0   2560    168   1300    0    0     0     0 1035 11313 20 21 59  0  0
2015-09-21 13:36:51.000  0  0      0   2559    168   1301    0    0     0     0 1002 9055 17 16 67  0  0
2015-09-21 13:36:52.000  1  0      0   2560    168   1300    0    0     0     0 1023 5912 20 11 70  0  0
2015-09-21 13:36:53.000  2  0      0   2560    168   1300    0    0     0     0 1008 10197 18 15 67  0  0
2015-09-21 13:36:54.000  0  0      0   2560    168   1300    0    0     0   132 1027 9997 19 15 66  0  0
2015-09-21 13:36:55.000  0  0      0   2560    168   1300    0    0     0     0 1002 5849 17 14 69  0  0
2015-09-21 13:36:56.000  0  0      0   2560    168   1300    0    0     0     0 1022 9289 18 15 67  0  0
2015-09-21 13:36:57.000  0  0      0   2560    168   1300    0    0     0     0 1003 9308 17 19 64  0  0
2015-09-21 13:36:58.000  0  0      0   2560    168   1300    0    0     0     0 1024 12777 20 19 61  0  0
2015-09-21 13:36:59.000  0  0      0   2560    168   1300    0    0     0    96 1006 6431 17 13 70  0  0
2015-09-21 13:37:00.000  0  0      0   2558    168   1301    0    0     0     0 1022 7031 20 14 66  0  0
2015-09-21 13:37:01.000  0  0      0   2552    168   1308    0    0     0     0 1002 6552 19 14 68  0  0
2015-09-21 13:37:02.000  1  0      0   2558    168   1301    0    0     0     0 1022 7649 18 12 71  0  0
2015-09-21 13:37:03.000  0  0      0   2558    168   1301    0    0     0     0 1002 8373 17 15 69  0  0
2015-09-21 13:37:04.000  0  0      0   2558    168   1301    0    0     0    72 1035 6894 17 11 72  0  0
2015-09-21 13:37:05.000  0  0      0   2558    168   1301    0    0     0     0 1017 10737 18 17 66  0  0
2015-09-21 13:37:06.000  0  0      0   2558    168   1301    0    0     0     0 1020 11931 17 20 63  0  0
2015-09-21 13:37:07.000  0  0      0   2558    168   1301    0    0     0     0 1000 3797 16  9 76  0  0
2015-09-21 13:37:08.000  0  0      0   2558    168   1301    0    0     0    32 1023 6992 17 14 69  0  0
2015-09-21 13:37:09.000  1  0      0   2558    168   1301    0    0     0   100 1006 6124 15 11 74  0  0
2015-09-21 13:37:10.000  0  0      0   2558    168   1301    0    0     0     0 1021 6564 15 13 72  0  0
2015-09-21 13:37:11.000  2  0      0   2558    168   1301    0    0     0     0 1001 5038 15 11 75  0  0
2015-09-21 13:37:12.000  0  0      0   2558    168   1301    0    0     0     0 1022 8206 18 15 67  0  0
2015-09-21 13:37:13.000  1  0      0   2558    168   1301    0    0     0    40 1008 7999 18 15 68  0  0
2015-09-21 13:37:14.000  0  0      0   2558    168   1301    0    0     0    92 1028 8364 20 16 64  0  0
2015-09-21 13:37:15.000  0  0      0   2558    168   1301    0    0     0     0 1003 8991 16 14 70  0  0
2015-09-21 13:37:16.000  0  0      0   2558    168   1301    0    0     0     0 1024 8441 23 16 61  0  0
2015-09-21 13:37:17.000  0  0      0   2558    168   1301    0    0     0     0 1003 10214 18 17 65  0  0
2015-09-21 13:37:18.000  0  0      0   2558    168   1301    0    0     0     0 1021 10471 19 18 63  0  0
2015-09-21 13:37:19.000  0  0      0   2558    168   1301    0    0     0   116 1006 12244 20 18 62  0  0
2015-09-21 13:37:20.000  6  0      0   2558    168   1302    0    0     0     0 1034 5902 34 16 50  0  0
2015-09-21 13:37:21.000  0  0      0   2558    168   1302    0    0     0     0 1002 11573 19 20 62  0  0
2015-09-21 13:37:22.000  0  0      0   2558    168   1302    0    0     0     0 1021 10135 18 17 65  0  0
2015-09-21 13:37:23.000  0  0      0   2558    168   1302    0    0     0     0 1003 10781 20 18 62  0  0
2015-09-21 13:37:24.000  0  0      0   2557    168   1303    0    0     0   140 1027 4555 17 11 71  1  0
2015-09-21 13:37:25.000  0  0      0   2557    168   1303    0    0     0     0 1002 11006 19 19 63  0  0
2015-09-21 13:37:26.000  0  0      0   2556    168   1303    0    0     0     0 1022 5742 17 10 74  0  0
2015-09-21 13:37:27.000  0  0      0   2556    168   1303    0    0     0     0 1002 4487 16 11 74  0  0
2015-09-21 13:37:28.000  0  0      0   2556    168   1303    0    0     0     0 1022 13376 17 19 64  0  0
2015-09-21 13:37:29.000  0  0      0   2557    168   1303    0    0     0   100 1006 7402 18 12 70  0  0
2015-09-21 13:37:30.000  0  0      0   2557    168   1303    0    0     0     0 1020 12750 17 19 63  0  0
2015-09-21 13:37:31.000  0  0      0   2556    168   1303    0    0     0     0 1000 10603 17 19 64  0  0
2015-09-21 13:37:32.000  0  0      0   2556    168   1303    0    0     0     0 1023 6061 15 10 76  0  0
2015-09-21 13:37:33.000  0  0      0   2556    168   1303    0    0     0     0 1001 11427 17 18 65  0  0
2015-09-21 13:37:34.000  0  0      0   2557    168   1303    0    0     0    88 1030 8843 17 15 68  0  0
2015-09-21 13:37:35.000  0  0      0   2557    168   1303    0    0     0     0 1007 9166 17 15 69  0  0
2015-09-21 13:37:36.000  0  0      0   2556    168   1303    0    0     0     0 1030 4815 16 10 75  0  0
2015-09-21 13:37:37.000  0  0      0   2556    168   1303    0    0     0     0 1002 6843 20 18 62  0  0
2015-09-21 13:37:38.000  0  0      0   2556    168   1303    0    0     0     0 1021 4894 18 10 72  0  0
2015-09-21 13:37:39.000  0  0      0   2556    168   1303    0    0     0   116 1007 9390 20 15 65  0  0
2015-09-21 13:37:40.000  0  0      0   2556    168   1303    0    0     0     0 1021 3686 18  9 73  0  0
2015-09-21 13:37:41.000  0  0      0   2556    168   1303    0    0     0     0 1005 11054 18 19 63  0  0
2015-09-21 13:37:42.000  0  0      0   2556    168   1303    0    0     0     0 1022 13348 19 19 62  0  0
2015-09-21 13:37:43.000  0  0      0   2556    168   1303    0    0     0    24 1004 9762 19 17 64  0  0
2015-09-21 13:37:44.000  0  0      0   2556    168   1303    0    0     0    84 1027 9897 21 21 58  1  0
2015-09-21 13:37:45.000  0  0      0   2556    168   1303    0    0     0     0 1003 11248 19 18 63  0  0
2015-09-21 13:37:46.000  0  0      0   2556    168   1303    0    0     0     0 1021 8888 18 15 68  0  0
2015-09-21 13:37:47.000  1  0      0   2556    168   1303    0    0     0     0 1014 11920 21 18 61  0  0
2015-09-21 13:37:49.000  1  0      0   2556    168   1303    0    0     0    52 1032 13878 18 21 61  0  0
2015-09-21 13:37:50.000  1  0      0   2556    168   1304    0    0     0    96 1007 9744 19 21 61  0  0
2015-09-21 13:37:51.000  1  0      0   2556    168   1304    0    0     0     0 1022 8537 18 16 66  0  0
2015-09-21 13:37:52.000  1  0      0   2553    168   1307    0    0     0     0 1015 11023 19 20 61  0  0
2015-09-21 13:37:53.000  0  0      0   2552    168   1307    0    0     0     0 1023 11175 17 20 62  0  0
2015-09-21 13:37:54.000  0  0      0   2552    168   1307    0    0     0     0 1004 11208 20 16 64  0  0
2015-09-21 13:37:55.000  0  0      0   2552    168   1307    0    0     0   100 1025 11243 20 18 62  0  0
2015-09-21 13:37:56.000  0  0      0   2560    168   1299    0    0     0     0 1002 7490 19 14 67  0  0
2015-09-21 13:37:57.000  1  0      0   2559    168   1301    0    0     0     0 1022 7931 19 12 69  0  0
2015-09-21 13:37:58.000  1  0      0   2558    168   1302    0    0     0     0 1002 7727 21 15 65  0  0
2015-09-21 13:37:59.000  0  0      0   2564    168   1295    0    0     0     0 1022 5089 18  9 73  0  0
2015-09-21 13:38:00.000  1  0      0   2561    168   1298    0    0     0    84 1007 8549 22 19 59  0  0
2015-09-21 13:38:01.000  4  0      0   2561    168   1298    0    0     0     0 1021 7053 18 13 69  0  0
2015-09-21 13:38:02.000  1  0      0   2561    168   1298    0    0     0     0 1001 6292 19 12 70  0  0
2015-09-21 13:38:03.000  0  0      0   2564    168   1295    0    0     0     0 1022 7097 19 16 65  0  0
2015-09-21 13:38:04.000  0  0      0   2565    168   1295    0    0     0     0 1002 9838 18 16 67  0  0
2015-09-21 13:38:05.000  0  0      0   2564    168   1295    0    0     0    80 1026 10775 25 19 56  0  0
2015-09-21 13:38:06.000  0  0      0   2564    168   1295    0    0     0     0 1002 9875 21 17 62  0  0
2015-09-21 13:38:07.000  0  0      0   2564    168   1295    0    0     0     0 1034 7628 17 15 68  0  0
2015-09-21 13:38:08.000  0  0      0   2564    168   1295    0    0     0     0 1003 10721 20 18 62  0  0
2015-09-21 13:38:09.000  0  0      0   2564    168   1295    0    0     0     0 1022 8872 20 18 62  0  0
2015-09-21 13:38:10.000  0  0      0   2564    168   1295    0    0     0   152 1008 7763 17 17 66  1  0
2015-09-21 13:38:11.000  0  0      0   2564    168   1295    0    0     0     0 1022 11040 21 18 62  0  0
2015-09-21 13:38:12.000  0  0      0   2564    168   1295    0    0     0     0 1002 11370 17 19 64  0  0
2015-09-21 13:38:13.000  0  0      0   2564    168   1295    0    0     0     0 1021 10150 19 20 62  0  0
2015-09-21 13:38:14.000  0  0      0   2564    168   1295    0    0     0     0 1002 13095 18 20 63  0  0
2015-09-21 13:38:15.000  0  0      0   2564    168   1295    0    0     0   116 1026 7116 17 15 69  0  0
2015-09-21 13:38:16.000  1  0      0   2564    168   1295    0    0     0     0 1001 7486 17 13 71  0  0
2015-09-21 13:38:17.000  0  0      0   2564    168   1295    0    0     0     0 1022 13422 18 20 62  0  0
2015-09-21 13:38:18.000  0  0      0   2564    168   1295    0    0     0     0 1002 4388 16 11 74  0  0
2015-09-21 13:38:19.000  0  0      0   2564    168   1295    0    0     0    16 1021 12952 16 20 64  0  0
2015-09-21 13:38:20.000  0  0      0   2564    168   1295    0    0     0    68 1005 9932 18 17 65  0  0
2015-09-21 13:38:21.000  0  0      0   2564    168   1295    0    0     0     0 1021 7876 17 15 68  0  0
2015-09-21 13:38:22.000  0  0      0   2564    168   1295    0    0     0     0 1015 5902 16 11 73  0  0
2015-09-21 13:38:23.000  0  0      0   2564    168   1296    0    0     0     0 1020 12215 25 20 56  0  0
2015-09-21 13:38:24.000  0  0      0   2564    168   1296    0    0     0    24 1005 7538 18 15 67  0  0
2015-09-21 13:38:25.000  0  0      0   2564    168   1296    0    0     0   116 1026 10919 18 21 62  0  0
2015-09-21 13:38:26.000  0  0      0   2564    168   1296    0    0     0     0 1002 10714 17 15 68  0  0
2015-09-21 13:38:27.000  0  0      0   2564    168   1296    0    0     0     0 1023 9186 18 15 67  0  0
2015-09-21 13:38:28.000  0  0      0   2563    168   1296    0    0     0     0 1004 9937 20 19 62  0  0
2015-09-21 13:38:29.000  8  0      0   2564    168   1296    0    0     0     0 1022 11416 17 22 61  0  0
2015-09-21 13:38:30.000  4  0      0   2562    168   1297    0    0     0    80 1015 10097 23 18 59  1  0
2015-09-21 13:38:31.000  5  0      0   2562    168   1298    0    0     0     0 1031 11281 22 18 61  0  0
2015-09-21 13:38:32.000  3  0      0   2562    168   1298    0    0     0     0 1073 12554 20 21 59  0  0
2015-09-21 13:38:33.000  4  0      0   2562    168   1298    0    0     0     0 1034 12202 19 19 62  0  0
2015-09-21 13:38:34.000  4  0      0   2561    168   1298    0    0     0     0 1072 12682 23 19 58  0  0
2015-09-21 13:38:35.000  7  0      0   2561    168   1299    0    0     0   100 1029 10783 21 19 60  0  0
2015-09-21 13:38:36.000  2  0      0   2561    168   1299    0    0     0     0 1007 7996 22 19 60  0  0
