"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 13:33:32.700","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:33:32.800","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:33:32.900","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:33:33.000","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:33:33.100","","613 ","275 ","","0","0","","15","10"
"2015-09-21 13:33:33.200","","1001 ","343 ","","94","0","","15","10"
"2015-09-21 13:33:33.300","","0 ","0 ","","36","0","","15","10"
"2015-09-21 13:33:33.400","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:33:33.500","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:33:33.600","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:33:33.700","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:33:33.800","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:33:33.900","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:33:34.000","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:34.100","","956 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:34.200","","778 ","21 ","","1","0","","14","10"
"2015-09-21 13:33:34.300","","0 ","0 ","","1","0","","14","10"
"2015-09-21 13:33:34.400","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:34.500","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:34.600","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:34.700","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:34.800","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:34.900","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:35.000","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:35.100","","203 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:35.200","","322 ","1001 ","","0","93","","14","11"
"2015-09-21 13:33:35.300","","0 ","0 ","","0","39","","14","11"
"2015-09-21 13:33:35.400","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:35.500","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:35.600","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:35.700","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:35.800","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:35.900","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:36.000","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:36.100","","0 ","135 ","","0","0","","14","10"
"2015-09-21 13:33:36.200","","765 ","375 ","","0","0","","14","10"
"2015-09-21 13:33:36.300","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:36.400","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:36.500","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:36.600","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:36.700","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:36.800","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:36.900","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:37.000","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:33:37.100","","228 ","0 ","","0","0","","15","11"
"2015-09-21 13:33:37.200","","132 ","1001 ","","0","14","","15","11"
"2015-09-21 13:33:37.300","","0 ","0 ","","0","29","","15","11"
"2015-09-21 13:33:37.400","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:33:37.500","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:33:37.600","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:33:37.700","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:33:37.800","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:33:37.900","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:33:38.000","","0 ","0 ","","0","0","","14","9"
"2015-09-21 13:33:38.100","","0 ","0 ","","0","0","","14","9"
"2015-09-21 13:33:38.200","","142 ","520 ","","0","0","","14","9"
"2015-09-21 13:33:38.300","","0 ","0 ","","0","1","","14","9"
"2015-09-21 13:33:38.400","","0 ","0 ","","0","0","","14","9"
"2015-09-21 13:33:38.500","","0 ","0 ","","0","0","","14","9"
"2015-09-21 13:33:38.600","","0 ","0 ","","0","0","","14","9"
"2015-09-21 13:33:38.700","","0 ","0 ","","0","0","","14","9"
"2015-09-21 13:33:38.800","","0 ","0 ","","0","0","","14","9"
"2015-09-21 13:33:38.900","","0 ","0 ","","0","0","","14","9"
"2015-09-21 13:33:39.000","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:39.100","","0 ","48 ","","0","0","","14","11"
"2015-09-21 13:33:39.200","","1001 ","68 ","","97","0","","14","11"
"2015-09-21 13:33:39.300","","0 ","0 ","","38","0","","14","11"
"2015-09-21 13:33:39.400","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:39.500","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:39.600","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:39.700","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:39.800","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:39.900","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:40.000","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:33:40.100","","0 ","201 ","","0","0","","14","12"
"2015-09-21 13:33:40.200","","722 ","8 ","","2","0","","14","12"
"2015-09-21 13:33:40.300","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:33:40.400","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:33:40.500","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:33:40.600","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:33:40.700","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:33:40.800","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:33:40.900","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:33:41.000","","0 ","0 ","","0","0","","17","10"
"2015-09-21 13:33:41.100","","0 ","265 ","","0","0","","17","10"
"2015-09-21 13:33:41.200","","1001 ","52 ","","88","0","","17","10"
"2015-09-21 13:33:41.300","","0 ","0 ","","41","0","","17","10"
"2015-09-21 13:33:41.400","","0 ","0 ","","0","0","","17","10"
"2015-09-21 13:33:41.500","","0 ","0 ","","0","0","","17","10"
"2015-09-21 13:33:41.600","","0 ","0 ","","0","0","","17","10"
"2015-09-21 13:33:41.700","","0 ","0 ","","0","0","","17","10"
"2015-09-21 13:33:41.800","","0 ","0 ","","0","0","","17","10"
"2015-09-21 13:33:41.900","","0 ","0 ","","0","0","","17","10"
"2015-09-21 13:33:42.000","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:33:42.100","","388 ","0 ","","0","0","","13","9"
"2015-09-21 13:33:42.200","","907 ","865 ","","0","0","","13","9"
"2015-09-21 13:33:42.300","","0 ","0 ","","0","1","","13","9"
"2015-09-21 13:33:42.400","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:33:42.500","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:33:42.600","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:33:42.700","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:33:42.800","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:33:42.900","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:33:43.000","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:43.100","","241 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:43.200","","658 ","382 ","","0","0","","15","9"
"2015-09-21 13:33:43.300","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:43.400","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:43.500","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:43.600","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:43.700","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:43.800","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:43.900","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:44.000","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:44.100","","276 ","915 ","","0","0","","13","11"
"2015-09-21 13:33:44.200","","32 ","1001 ","","0","1","","13","11"
"2015-09-21 13:33:44.300","","0 ","0 ","","0","8","","13","11"
"2015-09-21 13:33:44.400","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:44.500","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:44.600","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:44.700","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:44.800","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:44.900","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:45.000","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:45.100","","0 ","230 ","","0","0","","14","11"
"2015-09-21 13:33:45.200","","922 ","302 ","","2","0","","14","11"
"2015-09-21 13:33:45.300","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:45.400","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:45.500","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:45.600","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:45.700","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:45.800","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:45.900","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:46.000","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:46.100","","0 ","781 ","","0","0","","11","12"
"2015-09-21 13:33:46.200","","0 ","879 ","","0","1","","11","12"
"2015-09-21 13:33:46.300","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:46.400","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:46.500","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:46.600","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:46.700","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:46.800","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:46.900","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:47.000","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:47.100","","275 ","614 ","","0","0","","11","12"
"2015-09-21 13:33:47.200","","122 ","511 ","","0","0","","11","12"
"2015-09-21 13:33:47.300","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:47.400","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:47.500","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:47.600","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:47.700","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:47.800","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:47.900","","0 ","0 ","","0","0","","11","12"
"2015-09-21 13:33:48.000","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:33:48.100","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:33:48.200","","91 ","783 ","","0","1","","13","12"
"2015-09-21 13:33:48.300","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:33:48.400","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:33:48.500","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:33:48.600","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:33:48.700","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:33:48.800","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:33:48.900","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:33:49.000","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:49.100","","1001 ","466 ","","0","0","","13","11"
"2015-09-21 13:33:49.200","","1001 ","6 ","","121","0","","13","11"
"2015-09-21 13:33:49.300","","0 ","0 ","","36","0","","13","11"
"2015-09-21 13:33:49.400","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:49.500","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:49.600","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:49.700","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:49.800","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:49.900","","0 ","0 ","","0","0","","13","11"
"2015-09-21 13:33:50.000","","0 ","0 ","","0","0","","18","12"
"2015-09-21 13:33:50.100","","374 ","688 ","","0","0","","18","12"
"2015-09-21 13:33:50.200","","538 ","1001 ","","0","99","","18","12"
"2015-09-21 13:33:50.300","","0 ","0 ","","0","44","","18","12"
"2015-09-21 13:33:50.400","","0 ","0 ","","0","0","","18","12"
"2015-09-21 13:33:50.500","","0 ","0 ","","0","0","","18","12"
"2015-09-21 13:33:50.600","","0 ","0 ","","0","0","","18","12"
"2015-09-21 13:33:50.700","","0 ","0 ","","0","0","","18","12"
"2015-09-21 13:33:50.800","","0 ","0 ","","0","0","","18","12"
"2015-09-21 13:33:50.900","","0 ","0 ","","0","0","","18","12"
"2015-09-21 13:33:51.000","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:51.100","","0 ","288 ","","0","0","","15","9"
"2015-09-21 13:33:51.200","","1001 ","244 ","","92","0","","15","9"
"2015-09-21 13:33:51.300","","0 ","0 ","","34","0","","15","9"
"2015-09-21 13:33:51.400","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:51.500","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:51.600","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:51.700","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:51.800","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:51.900","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:33:52.000","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:52.100","","294 ","690 ","","0","0","","14","10"
"2015-09-21 13:33:52.200","","207 ","1001 ","","0","1","","14","10"
"2015-09-21 13:33:52.300","","0 ","0 ","","0","6","","14","10"
"2015-09-21 13:33:52.400","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:52.500","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:52.600","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:52.700","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:52.800","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:52.900","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:53.000","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:33:53.100","","0 ","77 ","","0","0","","16","11"
"2015-09-21 13:33:53.200","","1001 ","614 ","","1","0","","16","11"
"2015-09-21 13:33:53.300","","0 ","0 ","","31","1","","16","11"
"2015-09-21 13:33:53.400","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:33:53.500","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:33:53.600","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:33:53.700","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:33:53.800","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:33:53.900","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:33:54.000","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:54.100","","495 ","453 ","","0","0","","14","10"
"2015-09-21 13:33:54.200","","983 ","840 ","","7","0","","14","10"
"2015-09-21 13:33:54.300","","0 ","0 ","","23","0","","14","10"
"2015-09-21 13:33:54.400","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:54.500","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:54.600","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:54.700","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:54.800","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:54.900","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:55.000","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:55.100","","0 ","1001 ","","0","0","","14","10"
"2015-09-21 13:33:55.200","","50 ","948 ","","0","1","","14","10"
"2015-09-21 13:33:55.300","","0 ","0 ","","0","2","","14","10"
"2015-09-21 13:33:55.400","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:55.500","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:55.600","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:55.700","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:55.800","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:55.900","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:56.000","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:56.100","","0 ","398 ","","0","0","","14","10"
"2015-09-21 13:33:56.200","","503 ","802 ","","0","2","","14","10"
"2015-09-21 13:33:56.300","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:56.400","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:56.500","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:56.600","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:56.700","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:56.800","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:56.900","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:33:57.000","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:33:57.100","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:33:57.200","","665 ","204 ","","0","0","","16","10"
"2015-09-21 13:33:57.300","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:33:57.400","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:33:57.500","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:33:57.600","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:33:57.700","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:33:57.800","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:33:57.900","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:33:58.000","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:58.100","","262 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:58.200","","179 ","1001 ","","0","94","","14","11"
"2015-09-21 13:33:58.300","","0 ","0 ","","0","36","","14","11"
"2015-09-21 13:33:58.400","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:58.500","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:58.600","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:58.700","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:58.800","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:58.900","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:59.000","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:59.100","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:59.200","","1001 ","922 ","","5","0","","14","11"
"2015-09-21 13:33:59.300","","0 ","0 ","","28","0","","14","11"
"2015-09-21 13:33:59.400","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:59.500","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:59.600","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:59.700","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:59.800","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:33:59.900","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:00.000","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:34:00.100","","852 ","589 ","","0","0","","15","9"
"2015-09-21 13:34:00.200","","1001 ","401 ","","17","0","","15","9"
"2015-09-21 13:34:00.300","","0 ","0 ","","38","0","","15","9"
"2015-09-21 13:34:00.400","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:34:00.500","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:34:00.600","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:34:00.700","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:34:00.800","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:34:00.900","","0 ","0 ","","0","0","","15","9"
"2015-09-21 13:34:01.000","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:01.100","","120 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:01.200","","736 ","940 ","","0","1","","15","11"
"2015-09-21 13:34:01.300","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:01.400","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:01.500","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:01.600","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:01.700","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:01.800","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:01.900","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:02.000","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:02.100","","0 ","197 ","","0","0","","15","11"
"2015-09-21 13:34:02.200","","1001 ","181 ","","54","0","","15","11"
"2015-09-21 13:34:02.300","","0 ","0 ","","19","0","","15","11"
"2015-09-21 13:34:02.400","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:02.500","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:02.600","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:02.700","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:02.800","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:02.900","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:03.000","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:03.100","","0 ","372 ","","0","0","","14","11"
"2015-09-21 13:34:03.200","","699 ","647 ","","0","0","","14","11"
"2015-09-21 13:34:03.300","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:03.400","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:03.500","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:03.600","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:03.700","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:03.800","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:03.900","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:04.000","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:04.100","","357 ","392 ","","0","0","","14","12"
"2015-09-21 13:34:04.200","","168 ","957 ","","0","2","","14","12"
"2015-09-21 13:34:04.300","","0 ","0 ","","0","3","","14","12"
"2015-09-21 13:34:04.400","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:04.500","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:04.600","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:04.700","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:04.800","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:04.900","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:05.000","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:05.100","","311 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:05.200","","94 ","891 ","","0","1","","14","11"
"2015-09-21 13:34:05.300","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:05.400","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:05.500","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:05.600","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:05.700","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:05.800","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:05.900","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:06.000","","0 ","0 ","","0","0","","12","11"
"2015-09-21 13:34:06.100","","0 ","249 ","","0","0","","12","11"
"2015-09-21 13:34:06.200","","1001 ","4 ","","99","0","","12","11"
"2015-09-21 13:34:06.300","","0 ","0 ","","39","0","","12","11"
"2015-09-21 13:34:06.400","","0 ","0 ","","0","0","","12","11"
"2015-09-21 13:34:06.500","","0 ","0 ","","0","0","","12","11"
"2015-09-21 13:34:06.600","","0 ","0 ","","0","0","","12","11"
"2015-09-21 13:34:06.700","","0 ","0 ","","0","0","","12","11"
"2015-09-21 13:34:06.800","","0 ","0 ","","0","0","","12","11"
"2015-09-21 13:34:06.900","","0 ","0 ","","0","0","","12","11"
"2015-09-21 13:34:07.000","","0 ","0 ","","0","0","","17","11"
"2015-09-21 13:34:07.100","","333 ","1001 ","","0","0","","17","11"
"2015-09-21 13:34:07.200","","137 ","1001 ","","0","111","","17","11"
"2015-09-21 13:34:07.300","","0 ","0 ","","0","41","","17","11"
"2015-09-21 13:34:07.400","","0 ","0 ","","0","0","","17","11"
"2015-09-21 13:34:07.500","","0 ","0 ","","0","0","","17","11"
"2015-09-21 13:34:07.600","","0 ","0 ","","0","0","","17","11"
"2015-09-21 13:34:07.700","","0 ","0 ","","0","0","","17","11"
"2015-09-21 13:34:07.800","","0 ","0 ","","0","0","","17","11"
"2015-09-21 13:34:07.900","","0 ","0 ","","0","0","","17","11"
"2015-09-21 13:34:08.000","","0 ","0 ","","0","0","","12","12"
"2015-09-21 13:34:08.100","","0 ","396 ","","0","0","","12","12"
"2015-09-21 13:34:08.200","","1001 ","0 ","","130","0","","12","12"
"2015-09-21 13:34:08.300","","0 ","0 ","","40","0","","12","12"
"2015-09-21 13:34:08.400","","0 ","0 ","","0","0","","12","12"
"2015-09-21 13:34:08.500","","0 ","0 ","","0","0","","12","12"
"2015-09-21 13:34:08.600","","0 ","0 ","","0","0","","12","12"
"2015-09-21 13:34:08.700","","0 ","0 ","","0","0","","12","12"
"2015-09-21 13:34:08.800","","0 ","0 ","","0","0","","12","12"
"2015-09-21 13:34:08.900","","0 ","0 ","","0","0","","12","12"
"2015-09-21 13:34:09.000","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:09.100","","0 ","262 ","","0","0","","14","11"
"2015-09-21 13:34:09.200","","1001 ","153 ","","61","0","","14","11"
"2015-09-21 13:34:09.300","","0 ","0 ","","47","0","","14","11"
"2015-09-21 13:34:09.400","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:09.500","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:09.600","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:09.700","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:09.800","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:09.900","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:10.000","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:10.100","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:10.200","","1001 ","0 ","","56","0","","13","10"
"2015-09-21 13:34:10.300","","1001 ","0 ","","41","0","","13","10"
"2015-09-21 13:34:10.400","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:10.500","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:10.600","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:10.700","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:10.800","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:10.900","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:11.000","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:11.100","","434 ","201 ","","0","0","","15","12"
"2015-09-21 13:34:11.200","","1001 ","884 ","","1","0","","15","12"
