"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 17:22:23.700","","1001 ","1001 ","","0","0","","12","8"
"2015-09-21 17:22:23.800","","0 ","0 ","","1","0","","12","8"
"2015-09-21 17:22:23.900","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:24.000","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:24.100","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:24.200","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:24.300","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:24.400","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:24.500","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:24.600","","499 ","484 ","","0","0","","13","8"
"2015-09-21 17:22:24.700","","0 ","0 ","","1","0","","13","8"
"2015-09-21 17:22:24.800","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:24.900","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:25.000","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:25.100","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:25.200","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:25.300","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:25.400","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:25.500","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:25.600","","625 ","654 ","","0","0","","12","8"
"2015-09-21 17:22:25.700","","0 ","518 ","","0","1","","12","8"
"2015-09-21 17:22:25.800","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:25.900","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:26.000","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:26.100","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:26.200","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:26.300","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:26.400","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:26.500","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:26.600","","711 ","726 ","","0","0","","11","4"
"2015-09-21 17:22:26.700","","879 ","404 ","","1","0","","11","4"
"2015-09-21 17:22:26.800","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:26.900","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:27.000","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:27.100","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:27.200","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:27.300","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:27.400","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:27.500","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:27.600","","481 ","510 ","","0","0","","12","8"
"2015-09-21 17:22:27.700","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:27.800","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:27.900","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:28.000","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:28.100","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:28.200","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:28.300","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:28.400","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:28.500","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:28.600","","1000 ","930 ","","0","0","","11","4"
"2015-09-21 17:22:28.700","","0 ","0 ","","1","0","","11","4"
"2015-09-21 17:22:28.800","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:28.900","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:29.000","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:22:29.100","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:22:29.200","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:22:29.300","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:22:29.400","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:22:29.500","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:22:29.600","","835 ","829 ","","0","0","","9","3"
"2015-09-21 17:22:29.700","","139 ","959 ","","0","2","","9","3"
"2015-09-21 17:22:29.800","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:22:29.900","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:22:30.000","","0 ","0 ","","0","0","","13","6"
"2015-09-21 17:22:30.100","","0 ","0 ","","0","0","","13","6"
"2015-09-21 17:22:30.200","","0 ","0 ","","0","0","","13","6"
"2015-09-21 17:22:30.300","","0 ","0 ","","0","0","","13","6"
"2015-09-21 17:22:30.400","","0 ","0 ","","0","0","","13","6"
"2015-09-21 17:22:30.500","","0 ","0 ","","0","0","","13","6"
"2015-09-21 17:22:30.600","","1000 ","966 ","","0","0","","13","6"
"2015-09-21 17:22:30.700","","0 ","0 ","","3","0","","13","6"
"2015-09-21 17:22:30.800","","0 ","0 ","","0","0","","13","6"
"2015-09-21 17:22:30.900","","0 ","0 ","","0","0","","13","6"
"2015-09-21 17:22:31.000","","0 ","0 ","","0","0","","12","2"
"2015-09-21 17:22:31.100","","0 ","0 ","","0","0","","12","2"
"2015-09-21 17:22:31.200","","0 ","0 ","","0","0","","12","2"
"2015-09-21 17:22:31.300","","0 ","0 ","","0","0","","12","2"
"2015-09-21 17:22:31.400","","0 ","0 ","","0","0","","12","2"
"2015-09-21 17:22:31.500","","0 ","0 ","","0","0","","12","2"
"2015-09-21 17:22:31.600","","948 ","1001 ","","0","0","","12","2"
"2015-09-21 17:22:31.700","","0 ","0 ","","0","3","","12","2"
"2015-09-21 17:22:31.800","","0 ","0 ","","0","0","","12","2"
"2015-09-21 17:22:31.900","","0 ","0 ","","0","0","","12","2"
"2015-09-21 17:22:32.000","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:32.100","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:32.200","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:32.300","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:32.400","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:32.500","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:32.600","","902 ","910 ","","0","0","","10","4"
"2015-09-21 17:22:32.700","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:32.800","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:32.900","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:33.000","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:22:33.100","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:22:33.200","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:22:33.300","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:22:33.400","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:22:33.500","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:22:33.600","","607 ","380 ","","0","0","","10","5"
"2015-09-21 17:22:33.700","","672 ","735 ","","0","1","","10","5"
"2015-09-21 17:22:33.800","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:22:33.900","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:22:34.000","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:34.100","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:34.200","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:34.300","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:34.400","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:34.500","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:34.600","","664 ","614 ","","0","0","","13","7"
"2015-09-21 17:22:34.700","","798 ","914 ","","1","0","","13","7"
"2015-09-21 17:22:34.800","","0 ","0 ","","2","0","","13","7"
"2015-09-21 17:22:34.900","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:35.000","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:22:35.100","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:22:35.200","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:22:35.300","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:22:35.400","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:22:35.500","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:22:35.600","","462 ","271 ","","0","0","","13","10"
"2015-09-21 17:22:35.700","","0 ","1001 ","","0","1","","13","10"
"2015-09-21 17:22:35.800","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:22:35.900","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:22:36.000","","0 ","0 ","","0","0","","11","6"
"2015-09-21 17:22:36.100","","0 ","0 ","","0","0","","11","6"
"2015-09-21 17:22:36.200","","0 ","0 ","","0","0","","11","6"
"2015-09-21 17:22:36.300","","0 ","0 ","","0","0","","11","6"
"2015-09-21 17:22:36.400","","0 ","0 ","","0","0","","11","6"
"2015-09-21 17:22:36.500","","0 ","0 ","","0","0","","11","6"
"2015-09-21 17:22:36.600","","614 ","661 ","","0","0","","11","6"
"2015-09-21 17:22:36.700","","0 ","392 ","","1","0","","11","6"
"2015-09-21 17:22:36.800","","0 ","0 ","","0","0","","11","6"
"2015-09-21 17:22:36.900","","0 ","0 ","","0","0","","11","6"
"2015-09-21 17:22:37.000","","0 ","0 ","","0","0","","14","4"
"2015-09-21 17:22:37.100","","0 ","0 ","","0","0","","14","4"
"2015-09-21 17:22:37.200","","0 ","0 ","","0","0","","14","4"
"2015-09-21 17:22:37.300","","0 ","0 ","","0","0","","14","4"
"2015-09-21 17:22:37.400","","0 ","0 ","","0","0","","14","4"
"2015-09-21 17:22:37.500","","0 ","0 ","","0","0","","14","4"
"2015-09-21 17:22:37.600","","0 ","531 ","","0","0","","14","4"
"2015-09-21 17:22:37.700","","1001 ","0 ","","1","0","","14","4"
"2015-09-21 17:22:37.800","","2 ","0 ","","0","0","","14","4"
"2015-09-21 17:22:37.900","","0 ","0 ","","0","0","","14","4"
"2015-09-21 17:22:38.000","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:38.100","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:38.200","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:38.300","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:38.400","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:38.500","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:38.600","","315 ","285 ","","0","0","","12","8"
"2015-09-21 17:22:38.700","","921 ","0 ","","1","0","","12","8"
"2015-09-21 17:22:38.800","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:38.900","","0 ","0 ","","0","0","","12","8"
"2015-09-21 17:22:39.000","","0 ","0 ","","0","0","","13","3"
"2015-09-21 17:22:39.100","","0 ","0 ","","0","0","","13","3"
"2015-09-21 17:22:39.200","","0 ","0 ","","0","0","","13","3"
"2015-09-21 17:22:39.300","","0 ","0 ","","0","0","","13","3"
"2015-09-21 17:22:39.400","","0 ","0 ","","0","0","","13","3"
"2015-09-21 17:22:39.500","","0 ","0 ","","0","0","","13","3"
"2015-09-21 17:22:39.600","","499 ","490 ","","0","0","","13","3"
"2015-09-21 17:22:39.700","","955 ","941 ","","0","0","","13","3"
"2015-09-21 17:22:39.800","","0 ","0 ","","0","0","","13","3"
"2015-09-21 17:22:39.900","","0 ","0 ","","0","0","","13","3"
"2015-09-21 17:22:40.000","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:40.100","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:40.200","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:40.300","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:40.400","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:40.500","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:40.600","","0 ","621 ","","0","0","","13","7"
"2015-09-21 17:22:40.700","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:40.800","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:40.900","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:22:41.000","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:41.100","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:41.200","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:41.300","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:41.400","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:41.500","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:41.600","","650 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:41.700","","0 ","722 ","","0","1","","11","4"
"2015-09-21 17:22:41.800","","0 ","736 ","","0","0","","11","4"
"2015-09-21 17:22:41.900","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:42.000","","0 ","0 ","","0","0","","13","9"
"2015-09-21 17:22:42.100","","0 ","0 ","","0","0","","13","9"
"2015-09-21 17:22:42.200","","0 ","0 ","","0","0","","13","9"
"2015-09-21 17:22:42.300","","0 ","0 ","","0","0","","13","9"
"2015-09-21 17:22:42.400","","0 ","0 ","","0","0","","13","9"
"2015-09-21 17:22:42.500","","0 ","0 ","","0","0","","13","9"
"2015-09-21 17:22:42.600","","526 ","0 ","","0","0","","13","9"
"2015-09-21 17:22:42.700","","656 ","401 ","","2","0","","13","9"
"2015-09-21 17:22:42.800","","350 ","0 ","","0","0","","13","9"
"2015-09-21 17:22:42.900","","0 ","0 ","","0","0","","13","9"
"2015-09-21 17:22:43.000","","0 ","0 ","","0","0","","13","11"
"2015-09-21 17:22:43.100","","0 ","0 ","","0","0","","13","11"
"2015-09-21 17:22:43.200","","0 ","0 ","","0","0","","13","11"
"2015-09-21 17:22:43.300","","0 ","0 ","","0","0","","13","11"
"2015-09-21 17:22:43.400","","0 ","0 ","","0","0","","13","11"
"2015-09-21 17:22:43.500","","0 ","0 ","","0","0","","13","11"
"2015-09-21 17:22:43.600","","484 ","0 ","","0","0","","13","11"
"2015-09-21 17:22:43.700","","0 ","852 ","","0","1","","13","11"
"2015-09-21 17:22:43.800","","0 ","0 ","","0","0","","13","11"
"2015-09-21 17:22:43.900","","0 ","0 ","","0","0","","13","11"
"2015-09-21 17:22:44.000","","0 ","0 ","","0","0","","12","5"
"2015-09-21 17:22:44.100","","0 ","0 ","","0","0","","12","5"
"2015-09-21 17:22:44.200","","0 ","0 ","","0","0","","12","5"
"2015-09-21 17:22:44.300","","0 ","0 ","","0","0","","12","5"
"2015-09-21 17:22:44.400","","0 ","0 ","","0","0","","12","5"
"2015-09-21 17:22:44.500","","0 ","0 ","","0","0","","12","5"
"2015-09-21 17:22:44.600","","561 ","566 ","","0","0","","12","5"
"2015-09-21 17:22:44.700","","1001 ","634 ","","1","0","","12","5"
"2015-09-21 17:22:44.800","","6 ","18 ","","1","0","","12","5"
"2015-09-21 17:22:44.900","","0 ","0 ","","0","0","","12","5"
"2015-09-21 17:22:45.000","","0 ","0 ","","0","0","","15","10"
"2015-09-21 17:22:45.100","","0 ","0 ","","0","0","","15","10"
"2015-09-21 17:22:45.200","","0 ","0 ","","0","0","","15","10"
"2015-09-21 17:22:45.300","","0 ","0 ","","0","0","","15","10"
"2015-09-21 17:22:45.400","","0 ","0 ","","0","0","","15","10"
"2015-09-21 17:22:45.500","","0 ","0 ","","0","0","","15","10"
"2015-09-21 17:22:45.600","","495 ","0 ","","0","0","","15","10"
"2015-09-21 17:22:45.700","","0 ","1001 ","","0","3","","15","10"
"2015-09-21 17:22:45.800","","0 ","0 ","","0","1","","15","10"
"2015-09-21 17:22:45.900","","0 ","0 ","","0","0","","15","10"
"2015-09-21 17:22:46.000","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:46.100","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:46.200","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:46.300","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:46.400","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:46.500","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:46.600","","624 ","588 ","","0","0","","12","4"
"2015-09-21 17:22:46.700","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:46.800","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:46.900","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:47.000","","0 ","0 ","","0","0","","10","3"
"2015-09-21 17:22:47.100","","0 ","0 ","","0","0","","10","3"
"2015-09-21 17:22:47.200","","0 ","0 ","","0","0","","10","3"
"2015-09-21 17:22:47.300","","0 ","0 ","","0","0","","10","3"
"2015-09-21 17:22:47.400","","0 ","0 ","","0","0","","10","3"
"2015-09-21 17:22:47.500","","0 ","0 ","","0","0","","10","3"
"2015-09-21 17:22:47.600","","737 ","693 ","","0","0","","10","3"
"2015-09-21 17:22:47.700","","0 ","693 ","","0","2","","10","3"
"2015-09-21 17:22:47.800","","0 ","562 ","","0","0","","10","3"
"2015-09-21 17:22:47.900","","0 ","0 ","","0","0","","10","3"
"2015-09-21 17:22:48.000","","0 ","0 ","","0","0","","11","9"
"2015-09-21 17:22:48.100","","0 ","0 ","","0","0","","11","9"
"2015-09-21 17:22:48.200","","0 ","0 ","","0","0","","11","9"
"2015-09-21 17:22:48.300","","0 ","0 ","","0","0","","11","9"
"2015-09-21 17:22:48.400","","0 ","0 ","","0","0","","11","9"
"2015-09-21 17:22:48.500","","0 ","0 ","","0","0","","11","9"
"2015-09-21 17:22:48.600","","524 ","492 ","","0","0","","11","9"
"2015-09-21 17:22:48.700","","627 ","0 ","","1","0","","11","9"
"2015-09-21 17:22:48.800","","0 ","0 ","","0","0","","11","9"
"2015-09-21 17:22:48.900","","0 ","0 ","","0","0","","11","9"
"2015-09-21 17:22:49.000","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:49.100","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:49.200","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:49.300","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:49.400","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:49.500","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:49.600","","997 ","927 ","","0","0","","11","4"
"2015-09-21 17:22:49.700","","1001 ","0 ","","3","0","","11","4"
"2015-09-21 17:22:49.800","","85 ","34 ","","0","0","","11","4"
"2015-09-21 17:22:49.900","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:50.000","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:22:50.100","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:22:50.200","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:22:50.300","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:22:50.400","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:22:50.500","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:22:50.600","","802 ","872 ","","0","0","","13","12"
"2015-09-21 17:22:50.700","","568 ","568 ","","0","0","","13","12"
"2015-09-21 17:22:50.800","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:22:50.900","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:22:51.000","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:51.100","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:51.200","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:51.300","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:51.400","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:51.500","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:51.600","","955 ","921 ","","0","0","","12","4"
"2015-09-21 17:22:51.700","","1001 ","330 ","","1","0","","12","4"
"2015-09-21 17:22:51.800","","90 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:51.900","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:22:52.000","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:52.100","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:52.200","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:52.300","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:52.400","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:52.500","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:52.600","","726 ","865 ","","0","0","","12","7"
"2015-09-21 17:22:52.700","","0 ","0 ","","1","0","","12","7"
"2015-09-21 17:22:52.800","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:52.900","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:53.000","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:22:53.100","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:22:53.200","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:22:53.300","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:22:53.400","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:22:53.500","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:22:53.600","","516 ","0 ","","0","0","","11","3"
"2015-09-21 17:22:53.700","","0 ","693 ","","0","0","","11","3"
"2015-09-21 17:22:53.800","","0 ","375 ","","0","0","","11","3"
"2015-09-21 17:22:53.900","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:22:54.000","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:54.100","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:54.200","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:54.300","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:54.400","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:54.500","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:54.600","","505 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:54.700","","707 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:54.800","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:54.900","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:55.000","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:55.100","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:55.200","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:55.300","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:55.400","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:55.500","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:55.600","","0 ","663 ","","0","0","","11","4"
"2015-09-21 17:22:55.700","","0 ","1001 ","","0","0","","11","4"
"2015-09-21 17:22:55.800","","0 ","0 ","","0","1","","11","4"
"2015-09-21 17:22:55.900","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:22:56.000","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:56.100","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:56.200","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:56.300","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:56.400","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:56.500","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:56.600","","148 ","394 ","","0","0","","13","8"
"2015-09-21 17:22:56.700","","797 ","1001 ","","1","0","","13","8"
"2015-09-21 17:22:56.800","","0 ","0 ","","0","1","","13","8"
"2015-09-21 17:22:56.900","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:22:57.000","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:57.100","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:57.200","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:57.300","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:57.400","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:57.500","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:57.600","","472 ","504 ","","0","0","","12","7"
"2015-09-21 17:22:57.700","","0 ","1001 ","","0","2","","12","7"
"2015-09-21 17:22:57.800","","0 ","22 ","","0","0","","12","7"
"2015-09-21 17:22:57.900","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:58.000","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:58.100","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:58.200","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:58.300","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:58.400","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:58.500","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:58.600","","537 ","572 ","","0","0","","12","7"
"2015-09-21 17:22:58.700","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:58.800","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:58.900","","0 ","0 ","","0","0","","12","7"
"2015-09-21 17:22:59.000","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:59.100","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:59.200","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:59.300","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:59.400","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:59.500","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:22:59.600","","448 ","423 ","","0","0","","10","4"
"2015-09-21 17:22:59.700","","503 ","6 ","","4","0","","10","4"
"2015-09-21 17:22:59.800","","1001 ","1 ","","77","0","","10","4"
"2015-09-21 17:22:59.900","","0 ","0 ","","10","0","","10","4"
"2015-09-21 17:23:00.000","","0 ","0 ","","0","0","","15","13"
"2015-09-21 17:23:00.100","","0 ","0 ","","0","0","","15","13"
"2015-09-21 17:23:00.200","","0 ","0 ","","0","0","","15","13"
"2015-09-21 17:23:00.300","","0 ","0 ","","0","0","","15","13"
"2015-09-21 17:23:00.400","","0 ","0 ","","0","0","","15","13"
"2015-09-21 17:23:00.500","","0 ","0 ","","0","0","","15","13"
"2015-09-21 17:23:00.600","","0 ","672 ","","0","0","","15","13"
"2015-09-21 17:23:00.700","","723 ","824 ","","1","0","","15","13"
"2015-09-21 17:23:00.800","","834 ","0 ","","18","0","","15","13"
"2015-09-21 17:23:00.900","","0 ","0 ","","0","0","","15","13"
"2015-09-21 17:23:01.000","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:01.100","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:01.200","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:01.300","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:01.400","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:01.500","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:01.600","","728 ","321 ","","0","0","","14","11"
"2015-09-21 17:23:01.700","","244 ","781 ","","0","2","","14","11"
"2015-09-21 17:23:01.800","","5 ","669 ","","0","0","","14","11"
"2015-09-21 17:23:01.900","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:02.000","","0 ","0 ","","0","0","","13","14"
"2015-09-21 17:23:02.100","","0 ","0 ","","0","0","","13","14"
"2015-09-21 17:23:02.200","","0 ","0 ","","0","0","","13","14"
