2015-09-21 17:14:54.929, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:14:54.930, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:14:54.931, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 17:14:54.931, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:14:54.987, data, MQL
2015-09-21 17:14:55.039, data, MQL
2015-09-21 17:14:55.149, data, MQL
2015-09-21 17:14:55.238, data, MQL
2015-09-21 17:14:55.340, data, MQL
2015-09-21 17:14:55.447, data, MQL
2015-09-21 17:14:55.538, data, MQL
2015-09-21 17:14:55.638, data, MQL
2015-09-21 17:14:55.738, data, MQL
2015-09-21 17:14:55.838, data, MQL
2015-09-21 17:14:55.937, data, MQL
2015-09-21 17:14:56.039, data, MQL
2015-09-21 17:14:56.140, data, MQL
2015-09-21 17:14:56.238, data, MQL
2015-09-21 17:14:56.339, data, MQL
2015-09-21 17:14:56.438, data, MQL
2015-09-21 17:14:56.539, data, MQL
2015-09-21 17:14:56.605, start, Start Agent System
2015-09-21 17:14:56.607, field, MQName,RMQ0 ,RMQ1 
2015-09-21 17:23:15.938, data, MQL,0 ,0 
2015-09-21 17:23:16.038, data, MQL,0 ,0 
2015-09-21 17:23:16.138, data, MQL,0 ,0 
2015-09-21 17:23:16.238, data, MQL,0 ,0 
2015-09-21 17:23:16.338, data, MQL,0 ,0 
2015-09-21 17:23:16.438, data, MQL,0 ,0 
2015-09-21 17:23:16.538, data, MQL,0 ,0 
2015-09-21 17:23:16.640, data, MQL,691 ,0 
2015-09-21 17:23:16.740, data, MQL,0 ,677 
2015-09-21 17:23:16.839, data, MQL,0 ,0 
2015-09-21 17:23:16.938, data, MQL,0 ,0 
2015-09-21 17:23:17.038, data, MQL,0 ,0 
2015-09-21 17:23:17.138, data, MQL,0 ,0 
2015-09-21 17:23:17.239, data, MQL,0 ,0 
2015-09-21 17:23:17.338, data, MQL,0 ,0 
2015-09-21 17:23:17.438, data, MQL,0 ,0 
2015-09-21 17:23:17.539, data, MQL,0 ,0 
2015-09-21 17:23:17.649, data, MQL,0 ,646 
2015-09-21 17:23:17.738, data, MQL,1001 ,514 
2015-09-21 17:23:17.838, data, MQL,0 ,0 
2015-09-21 17:23:17.938, data, MQL,0 ,0 
2015-09-21 17:23:18.038, data, MQL,0 ,0 
2015-09-21 17:23:18.138, data, MQL,0 ,0 
2015-09-21 17:23:18.238, data, MQL,0 ,0 
2015-09-21 17:23:18.338, data, MQL,0 ,0 
2015-09-21 17:23:18.438, data, MQL,0 ,0 
2015-09-21 17:23:18.540, data, MQL,0 ,0 
2015-09-21 17:23:18.638, data, MQL,406 ,398 
2015-09-21 17:23:18.739, data, MQL,140 ,0 
2015-09-21 17:23:18.838, data, MQL,0 ,0 
2015-09-21 17:23:18.938, data, MQL,0 ,0 
2015-09-21 17:23:19.038, data, MQL,0 ,0 
2015-09-21 17:23:19.138, data, MQL,0 ,0 
2015-09-21 17:23:19.238, data, MQL,0 ,0 
2015-09-21 17:23:19.338, data, MQL,0 ,0 
2015-09-21 17:23:19.439, data, MQL,0 ,0 
2015-09-21 17:23:19.539, data, MQL,0 ,0 
2015-09-21 17:23:19.639, data, MQL,614 ,654 
2015-09-21 17:23:19.738, data, MQL,0 ,0 
2015-09-21 17:23:19.838, data, MQL,0 ,0 
2015-09-21 17:23:19.938, data, MQL,0 ,0 
2015-09-21 17:23:20.038, data, MQL,0 ,0 
2015-09-21 17:23:20.138, data, MQL,0 ,0 
2015-09-21 17:23:20.238, data, MQL,0 ,0 
2015-09-21 17:23:20.338, data, MQL,0 ,0 
2015-09-21 17:23:20.438, data, MQL,0 ,0 
2015-09-21 17:23:20.538, data, MQL,0 ,0 
2015-09-21 17:23:20.638, data, MQL,534 ,0 
2015-09-21 17:23:20.738, data, MQL,0 ,1001 
2015-09-21 17:23:20.838, data, MQL,0 ,0 
2015-09-21 17:23:20.938, data, MQL,0 ,0 
2015-09-21 17:23:21.038, data, MQL,0 ,0 
2015-09-21 17:23:21.138, data, MQL,0 ,0 
2015-09-21 17:23:21.238, data, MQL,0 ,0 
2015-09-21 17:23:21.338, data, MQL,0 ,0 
2015-09-21 17:23:21.438, data, MQL,0 ,0 
2015-09-21 17:23:21.539, data, MQL,0 ,0 
2015-09-21 17:23:21.638, data, MQL,0 ,516 
2015-09-21 17:23:21.738, data, MQL,0 ,749 
2015-09-21 17:23:21.838, data, MQL,0 ,0 
2015-09-21 17:23:21.938, data, MQL,0 ,0 
2015-09-21 17:23:22.038, data, MQL,0 ,0 
2015-09-21 17:23:22.138, data, MQL,0 ,0 
2015-09-21 17:23:22.238, data, MQL,0 ,0 
2015-09-21 17:23:22.338, data, MQL,0 ,0 
2015-09-21 17:23:22.438, data, MQL,0 ,0 
2015-09-21 17:23:22.538, data, MQL,0 ,0 
2015-09-21 17:23:22.638, data, MQL,780 ,261 
2015-09-21 17:23:22.738, data, MQL,1001 ,159 
2015-09-21 17:23:22.838, data, MQL,84 ,0 
2015-09-21 17:23:22.938, data, MQL,0 ,0 
2015-09-21 17:23:23.038, data, MQL,0 ,0 
2015-09-21 17:23:23.138, data, MQL,0 ,0 
2015-09-21 17:23:23.238, data, MQL,0 ,0 
2015-09-21 17:23:23.338, data, MQL,0 ,0 
2015-09-21 17:23:23.438, data, MQL,0 ,0 
2015-09-21 17:23:23.538, data, MQL,0 ,0 
2015-09-21 17:23:23.638, data, MQL,453 ,483 
2015-09-21 17:23:23.740, data, MQL,1001 ,0 
2015-09-21 17:23:23.838, data, MQL,0 ,0 
2015-09-21 17:23:23.938, data, MQL,0 ,0 
2015-09-21 17:23:24.038, data, MQL,0 ,0 
2015-09-21 17:23:24.138, data, MQL,0 ,0 
2015-09-21 17:23:24.238, data, MQL,0 ,0 
2015-09-21 17:23:24.338, data, MQL,0 ,0 
2015-09-21 17:23:24.438, data, MQL,0 ,0 
2015-09-21 17:23:24.538, data, MQL,0 ,0 
2015-09-21 17:23:24.641, data, MQL,652 ,520 
2015-09-21 17:23:24.738, data, MQL,0 ,0 
2015-09-21 17:23:24.838, data, MQL,0 ,0 
2015-09-21 17:23:24.938, data, MQL,0 ,0 
2015-09-21 17:23:25.038, data, MQL,0 ,0 
2015-09-21 17:23:25.138, data, MQL,0 ,0 
2015-09-21 17:23:25.238, data, MQL,0 ,0 
2015-09-21 17:23:25.338, data, MQL,0 ,0 
2015-09-21 17:23:25.438, data, MQL,0 ,0 
2015-09-21 17:23:25.538, data, MQL,0 ,0 
2015-09-21 17:23:25.638, data, MQL,623 ,675 
2015-09-21 17:23:25.738, data, MQL,0 ,0 
2015-09-21 17:23:25.838, data, MQL,0 ,0 
2015-09-21 17:23:25.938, data, MQL,0 ,0 
2015-09-21 17:23:26.038, data, MQL,0 ,0 
2015-09-21 17:23:26.138, data, MQL,0 ,0 
2015-09-21 17:23:26.238, data, MQL,0 ,0 
2015-09-21 17:23:26.338, data, MQL,0 ,0 
2015-09-21 17:23:26.438, data, MQL,0 ,0 
2015-09-21 17:23:26.538, data, MQL,0 ,0 
2015-09-21 17:23:26.638, data, MQL,443 ,422 
2015-09-21 17:23:26.738, data, MQL,0 ,0 
2015-09-21 17:23:26.838, data, MQL,0 ,0 
2015-09-21 17:23:26.939, data, MQL,0 ,0 
2015-09-21 17:23:27.038, data, MQL,0 ,0 
2015-09-21 17:23:27.138, data, MQL,0 ,0 
2015-09-21 17:23:27.238, data, MQL,0 ,0 
2015-09-21 17:23:27.338, data, MQL,0 ,0 
2015-09-21 17:23:27.438, data, MQL,0 ,0 
2015-09-21 17:23:27.538, data, MQL,0 ,0 
2015-09-21 17:23:27.638, data, MQL,0 ,733 
2015-09-21 17:23:27.738, data, MQL,0 ,733 
2015-09-21 17:23:27.838, data, MQL,404 ,1001 
2015-09-21 17:23:27.938, data, MQL,0 ,0 
2015-09-21 17:23:28.038, data, MQL,0 ,0 
2015-09-21 17:23:28.138, data, MQL,0 ,0 
2015-09-21 17:23:28.238, data, MQL,0 ,0 
2015-09-21 17:23:28.338, data, MQL,0 ,0 
2015-09-21 17:23:28.438, data, MQL,0 ,0 
2015-09-21 17:23:28.538, data, MQL,0 ,0 
2015-09-21 17:23:28.638, data, MQL,645 ,312 
2015-09-21 17:23:28.738, data, MQL,670 ,0 
2015-09-21 17:23:28.837, data, MQL,413 ,42 
2015-09-21 17:23:28.938, data, MQL,0 ,0 
2015-09-21 17:23:29.037, data, MQL,0 ,0 
2015-09-21 17:23:29.139, data, MQL,0 ,0 
2015-09-21 17:23:29.239, data, MQL,0 ,0 
2015-09-21 17:23:29.339, data, MQL,0 ,0 
2015-09-21 17:23:29.439, data, MQL,0 ,0 
2015-09-21 17:23:29.538, data, MQL,0 ,0 
2015-09-21 17:23:29.638, data, MQL,816 ,833 
2015-09-21 17:23:29.738, data, MQL,0 ,1001 
2015-09-21 17:23:29.838, data, MQL,0 ,0 
2015-09-21 17:23:29.938, data, MQL,0 ,0 
2015-09-21 17:23:30.038, data, MQL,0 ,0 
2015-09-21 17:23:30.138, data, MQL,0 ,0 
2015-09-21 17:23:30.238, data, MQL,0 ,0 
2015-09-21 17:23:30.338, data, MQL,0 ,0 
2015-09-21 17:23:30.438, data, MQL,0 ,0 
2015-09-21 17:23:30.538, data, MQL,0 ,0 
2015-09-21 17:23:30.638, data, MQL,537 ,0 
2015-09-21 17:23:30.739, data, MQL,0 ,1001 
2015-09-21 17:23:30.838, data, MQL,0 ,242 
2015-09-21 17:23:30.938, data, MQL,0 ,0 
2015-09-21 17:23:31.038, data, MQL,0 ,0 
2015-09-21 17:23:31.138, data, MQL,0 ,0 
2015-09-21 17:23:31.238, data, MQL,0 ,0 
2015-09-21 17:23:31.338, data, MQL,0 ,0 
2015-09-21 17:23:31.438, data, MQL,0 ,0 
2015-09-21 17:23:31.538, data, MQL,0 ,0 
2015-09-21 17:23:31.638, data, MQL,91 ,89 
2015-09-21 17:23:31.738, data, MQL,0 ,801 
2015-09-21 17:23:31.838, data, MQL,0 ,0 
2015-09-21 17:23:31.938, data, MQL,0 ,0 
2015-09-21 17:23:32.038, data, MQL,0 ,0 
2015-09-21 17:23:32.138, data, MQL,0 ,0 
2015-09-21 17:23:32.238, data, MQL,0 ,0 
2015-09-21 17:23:32.338, data, MQL,0 ,0 
2015-09-21 17:23:32.438, data, MQL,0 ,0 
2015-09-21 17:23:32.538, data, MQL,0 ,0 
2015-09-21 17:23:32.638, data, MQL,511 ,0 
2015-09-21 17:23:32.739, data, MQL,944 ,0 
2015-09-21 17:23:32.838, data, MQL,56 ,0 
2015-09-21 17:23:32.938, data, MQL,0 ,0 
2015-09-21 17:23:33.039, data, MQL,0 ,0 
2015-09-21 17:23:33.139, data, MQL,0 ,0 
2015-09-21 17:23:33.238, data, MQL,0 ,0 
2015-09-21 17:23:33.338, data, MQL,0 ,0 
2015-09-21 17:23:33.439, data, MQL,0 ,0 
2015-09-21 17:23:33.539, data, MQL,0 ,0 
2015-09-21 17:23:33.638, data, MQL,416 ,433 
2015-09-21 17:23:33.738, data, MQL,0 ,0 
2015-09-21 17:23:33.837, data, MQL,0 ,0 
2015-09-21 17:23:33.938, data, MQL,0 ,0 
2015-09-21 17:23:34.037, data, MQL,0 ,0 
2015-09-21 17:23:34.138, data, MQL,0 ,0 
2015-09-21 17:23:34.238, data, MQL,0 ,0 
2015-09-21 17:23:34.338, data, MQL,0 ,0 
2015-09-21 17:23:34.438, data, MQL,0 ,0 
2015-09-21 17:23:34.538, data, MQL,0 ,0 
2015-09-21 17:23:34.640, data, MQL,552 ,0 
2015-09-21 17:23:34.738, data, MQL,0 ,643 
2015-09-21 17:23:34.838, data, MQL,261 ,478 
2015-09-21 17:23:34.938, data, MQL,0 ,0 
2015-09-21 17:23:35.038, data, MQL,0 ,0 
2015-09-21 17:23:35.138, data, MQL,0 ,0 
2015-09-21 17:23:35.239, data, MQL,0 ,0 
2015-09-21 17:23:35.339, data, MQL,0 ,0 
2015-09-21 17:23:35.438, data, MQL,0 ,0 
2015-09-21 17:23:35.538, data, MQL,0 ,0 
2015-09-21 17:23:35.639, data, MQL,0 ,513 
2015-09-21 17:23:35.741, data, MQL,0 ,0 
2015-09-21 17:23:35.838, data, MQL,264 ,389 
2015-09-21 17:23:35.938, data, MQL,0 ,0 
2015-09-21 17:23:36.038, data, MQL,0 ,0 
2015-09-21 17:23:36.139, data, MQL,0 ,0 
2015-09-21 17:23:36.238, data, MQL,0 ,0 
2015-09-21 17:23:36.338, data, MQL,0 ,0 
2015-09-21 17:23:36.438, data, MQL,0 ,0 
2015-09-21 17:23:36.538, data, MQL,0 ,0 
2015-09-21 17:23:36.638, data, MQL,374 ,357 
2015-09-21 17:23:36.738, data, MQL,0 ,929 
2015-09-21 17:23:36.838, data, MQL,0 ,0 
2015-09-21 17:23:36.938, data, MQL,0 ,0 
2015-09-21 17:23:37.038, data, MQL,0 ,0 
2015-09-21 17:23:37.138, data, MQL,0 ,0 
2015-09-21 17:23:37.238, data, MQL,0 ,0 
2015-09-21 17:23:37.338, data, MQL,0 ,0 
2015-09-21 17:23:37.438, data, MQL,0 ,0 
2015-09-21 17:23:37.538, data, MQL,0 ,0 
2015-09-21 17:23:37.640, data, MQL,0 ,537 
2015-09-21 17:23:37.740, data, MQL,527 ,460 
2015-09-21 17:23:37.837, data, MQL,120 ,77 
2015-09-21 17:23:37.937, data, MQL,0 ,0 
2015-09-21 17:23:38.037, data, MQL,0 ,0 
2015-09-21 17:23:38.137, data, MQL,0 ,0 
2015-09-21 17:23:38.238, data, MQL,0 ,0 
2015-09-21 17:23:38.337, data, MQL,0 ,0 
2015-09-21 17:23:38.438, data, MQL,0 ,0 
2015-09-21 17:23:38.537, data, MQL,0 ,0 
2015-09-21 17:23:38.641, data, MQL,298 ,0 
2015-09-21 17:23:38.747, data, MQL,0 ,83 
2015-09-21 17:23:38.838, data, MQL,254 ,0 
2015-09-21 17:23:38.938, data, MQL,0 ,0 
2015-09-21 17:23:39.038, data, MQL,0 ,0 
2015-09-21 17:23:39.138, data, MQL,0 ,0 
2015-09-21 17:23:39.238, data, MQL,0 ,0 
2015-09-21 17:23:39.338, data, MQL,0 ,0 
2015-09-21 17:23:39.438, data, MQL,0 ,0 
2015-09-21 17:23:39.538, data, MQL,0 ,0 
2015-09-21 17:23:39.640, data, MQL,0 ,569 
2015-09-21 17:23:39.738, data, MQL,585 ,511 
2015-09-21 17:23:39.838, data, MQL,0 ,0 
2015-09-21 17:23:39.938, data, MQL,0 ,0 
2015-09-21 17:23:40.038, data, MQL,0 ,0 
2015-09-21 17:23:40.138, data, MQL,0 ,0 
2015-09-21 17:23:40.238, data, MQL,0 ,0 
2015-09-21 17:23:40.338, data, MQL,0 ,0 
2015-09-21 17:23:40.438, data, MQL,0 ,0 
2015-09-21 17:23:40.538, data, MQL,0 ,0 
2015-09-21 17:23:40.638, data, MQL,613 ,651 
2015-09-21 17:23:40.737, data, MQL,135 ,0 
2015-09-21 17:23:40.838, data, MQL,9 ,11 
2015-09-21 17:23:40.938, data, MQL,0 ,0 
2015-09-21 17:23:41.038, data, MQL,0 ,0 
2015-09-21 17:23:41.138, data, MQL,0 ,0 
2015-09-21 17:23:41.238, data, MQL,0 ,0 
2015-09-21 17:23:41.338, data, MQL,0 ,0 
2015-09-21 17:23:41.438, data, MQL,0 ,0 
2015-09-21 17:23:41.538, data, MQL,0 ,0 
2015-09-21 17:23:41.638, data, MQL,703 ,0 
2015-09-21 17:23:41.738, data, MQL,0 ,0 
2015-09-21 17:23:41.838, data, MQL,0 ,0 
2015-09-21 17:23:41.938, data, MQL,0 ,0 
2015-09-21 17:23:42.038, data, MQL,0 ,0 
2015-09-21 17:23:42.138, data, MQL,0 ,0 
2015-09-21 17:23:42.238, data, MQL,0 ,0 
2015-09-21 17:23:42.338, data, MQL,0 ,0 
2015-09-21 17:23:42.438, data, MQL,0 ,0 
2015-09-21 17:23:42.537, data, MQL,0 ,0 
2015-09-21 17:23:42.638, data, MQL,539 ,0 
2015-09-21 17:23:42.737, data, MQL,1001 ,862 
2015-09-21 17:23:42.838, data, MQL,832 ,0 
2015-09-21 17:23:42.937, data, MQL,0 ,0 
2015-09-21 17:23:43.038, data, MQL,0 ,0 
2015-09-21 17:23:43.137, data, MQL,0 ,0 
2015-09-21 17:23:43.237, data, MQL,0 ,0 
2015-09-21 17:23:43.338, data, MQL,0 ,0 
2015-09-21 17:23:43.438, data, MQL,0 ,0 
2015-09-21 17:23:43.538, data, MQL,0 ,0 
2015-09-21 17:23:43.638, data, MQL,991 ,911 
2015-09-21 17:23:43.738, data, MQL,216 ,0 
2015-09-21 17:23:43.838, data, MQL,0 ,0 
2015-09-21 17:23:43.938, data, MQL,0 ,0 
2015-09-21 17:23:44.039, data, MQL,0 ,0 
2015-09-21 17:23:44.138, data, MQL,0 ,0 
2015-09-21 17:23:44.238, data, MQL,0 ,0 
2015-09-21 17:23:44.338, data, MQL,0 ,0 
2015-09-21 17:23:44.437, data, MQL,0 ,0 
2015-09-21 17:23:44.539, data, MQL,0 ,0 
2015-09-21 17:23:44.637, data, MQL,499 ,555 
2015-09-21 17:23:44.739, data, MQL,0 ,0 
2015-09-21 17:23:44.839, data, MQL,0 ,0 
2015-09-21 17:23:44.938, data, MQL,0 ,0 
2015-09-21 17:23:45.038, data, MQL,0 ,0 
2015-09-21 17:23:45.138, data, MQL,0 ,0 
2015-09-21 17:23:45.238, data, MQL,0 ,0 
2015-09-21 17:23:45.338, data, MQL,0 ,0 
2015-09-21 17:23:45.438, data, MQL,0 ,0 
2015-09-21 17:23:45.538, data, MQL,0 ,0 
2015-09-21 17:23:45.638, data, MQL,856 ,843 
2015-09-21 17:23:45.741, data, MQL,635 ,973 
2015-09-21 17:23:45.838, data, MQL,254 ,339 
2015-09-21 17:23:45.938, data, MQL,0 ,0 
2015-09-21 17:23:46.038, data, MQL,0 ,0 
2015-09-21 17:23:46.138, data, MQL,0 ,0 
2015-09-21 17:23:46.238, data, MQL,0 ,0 
2015-09-21 17:23:46.339, data, MQL,0 ,0 
2015-09-21 17:23:46.439, data, MQL,0 ,0 
2015-09-21 17:23:46.539, data, MQL,0 ,0 
2015-09-21 17:23:46.638, data, MQL,547 ,508 
2015-09-21 17:23:46.742, data, MQL,657 ,608 
2015-09-21 17:23:46.838, data, MQL,0 ,0 
2015-09-21 17:23:46.938, data, MQL,0 ,0 
2015-09-21 17:23:47.038, data, MQL,0 ,0 
2015-09-21 17:23:47.138, data, MQL,0 ,0 
2015-09-21 17:23:47.238, data, MQL,0 ,0 
2015-09-21 17:23:47.337, data, MQL,0 ,0 
2015-09-21 17:23:47.437, data, MQL,0 ,0 
2015-09-21 17:23:47.537, data, MQL,0 ,0 
2015-09-21 17:23:47.637, data, MQL,0 ,492 
2015-09-21 17:23:47.743, data, MQL,731 ,0 
2015-09-21 17:23:47.838, data, MQL,445 ,0 
2015-09-21 17:23:47.937, data, MQL,0 ,0 
2015-09-21 17:23:48.038, data, MQL,0 ,0 
2015-09-21 17:23:48.138, data, MQL,0 ,0 
2015-09-21 17:23:48.238, data, MQL,0 ,0 
2015-09-21 17:23:48.338, data, MQL,0 ,0 
2015-09-21 17:23:48.438, data, MQL,0 ,0 
2015-09-21 17:23:48.538, data, MQL,0 ,0 
2015-09-21 17:23:48.640, data, MQL,295 ,137 
2015-09-21 17:23:48.739, data, MQL,950 ,0 
2015-09-21 17:23:48.839, data, MQL,21 ,14 
2015-09-21 17:23:48.938, data, MQL,0 ,0 
2015-09-21 17:23:49.039, data, MQL,0 ,0 
2015-09-21 17:23:49.138, data, MQL,0 ,0 
2015-09-21 17:23:49.237, data, MQL,0 ,0 
2015-09-21 17:23:49.339, data, MQL,0 ,0 
2015-09-21 17:23:49.439, data, MQL,0 ,0 
2015-09-21 17:23:49.538, data, MQL,0 ,0 
2015-09-21 17:23:49.638, data, MQL,511 ,0 
2015-09-21 17:23:49.742, data, MQL,299 ,729 
2015-09-21 17:23:49.839, data, MQL,0 ,456 
2015-09-21 17:23:49.938, data, MQL,0 ,0 
2015-09-21 17:23:50.038, data, MQL,0 ,0 
2015-09-21 17:23:50.138, data, MQL,0 ,0 
2015-09-21 17:23:50.238, data, MQL,0 ,0 
2015-09-21 17:23:50.338, data, MQL,0 ,0 
2015-09-21 17:23:50.438, data, MQL,0 ,0 
2015-09-21 17:23:50.538, data, MQL,0 ,0 
2015-09-21 17:23:50.638, data, MQL,495 ,0 
2015-09-21 17:23:50.738, data, MQL,510 ,860 
2015-09-21 17:23:50.839, data, MQL,853 ,776 
2015-09-21 17:23:50.939, data, MQL,0 ,0 
2015-09-21 17:23:51.039, data, MQL,0 ,0 
2015-09-21 17:23:51.138, data, MQL,0 ,0 
2015-09-21 17:23:51.238, data, MQL,0 ,0 
2015-09-21 17:23:51.338, data, MQL,0 ,0 
2015-09-21 17:23:51.438, data, MQL,0 ,0 
2015-09-21 17:23:51.538, data, MQL,0 ,0 
2015-09-21 17:23:51.642, data, MQL,665 ,673 
2015-09-21 17:23:51.740, data, MQL,0 ,1001 
2015-09-21 17:23:51.839, data, MQL,212 ,1001 
2015-09-21 17:23:51.939, data, MQL,0 ,0 
2015-09-21 17:23:52.038, data, MQL,0 ,0 
2015-09-21 17:23:52.137, data, MQL,0 ,0 
2015-09-21 17:23:52.238, data, MQL,0 ,0 
2015-09-21 17:23:52.337, data, MQL,0 ,0 
2015-09-21 17:23:52.438, data, MQL,0 ,0 
2015-09-21 17:23:52.538, data, MQL,0 ,0 
2015-09-21 17:23:52.641, data, MQL,766 ,534 
2015-09-21 17:23:52.754, data, MQL,808 ,1001 
2015-09-21 17:23:52.839, data, MQL,241 ,372 
2015-09-21 17:23:52.938, data, MQL,0 ,0 
2015-09-21 17:23:53.038, data, MQL,0 ,0 
2015-09-21 17:23:53.138, data, MQL,0 ,0 
2015-09-21 17:23:53.238, data, MQL,0 ,0 
2015-09-21 17:23:53.338, data, MQL,0 ,0 
2015-09-21 17:23:53.438, data, MQL,0 ,0 
2015-09-21 17:23:53.538, data, MQL,0 ,0 
2015-09-21 17:23:53.638, data, MQL,380 ,409 
2015-09-21 17:23:53.746, data, MQL,637 ,0 
2015-09-21 17:23:53.837, data, MQL,0 ,0 
2015-09-21 17:23:53.937, data, MQL,0 ,0 
2015-09-21 17:23:54.038, data, MQL,0 ,0 
2015-09-21 17:23:54.137, data, MQL,0 ,0 
2015-09-21 17:23:54.237, data, MQL,0 ,0 
2015-09-21 17:23:54.339, data, MQL,0 ,0 
2015-09-21 17:23:54.438, data, MQL,0 ,0 
2015-09-21 17:23:54.538, data, MQL,0 ,0 
2015-09-21 17:23:54.638, data, MQL,674 ,0 
2015-09-21 17:23:54.740, data, MQL,778 ,0 
2015-09-21 17:23:54.838, data, MQL,0 ,0 
2015-09-21 17:23:54.939, data, MQL,0 ,0 
2015-09-21 17:23:55.038, data, MQL,0 ,0 
2015-09-21 17:23:55.138, data, MQL,0 ,0 
2015-09-21 17:23:55.238, data, MQL,0 ,0 
2015-09-21 17:23:55.338, data, MQL,0 ,0 
2015-09-21 17:23:55.439, data, MQL,0 ,0 
2015-09-21 17:23:55.538, data, MQL,0 ,0 
2015-09-21 17:23:55.659, data, MQL,476 ,0 
2015-09-21 17:23:55.738, data, MQL,0 ,0 
2015-09-21 17:23:55.838, data, MQL,639 ,656 
2015-09-21 17:23:55.939, data, MQL,0 ,0 
2015-09-21 17:23:56.038, data, MQL,0 ,0 
2015-09-21 17:23:56.139, data, MQL,0 ,0 
2015-09-21 17:23:56.239, data, MQL,0 ,0 
2015-09-21 17:23:56.338, data, MQL,0 ,0 
2015-09-21 17:23:56.438, data, MQL,0 ,0 
2015-09-21 17:23:56.537, data, MQL,0 ,0 
2015-09-21 17:23:56.644, data, MQL,0 ,576 
2015-09-21 17:23:56.739, data, MQL,61 ,1001 
2015-09-21 17:23:56.838, data, MQL,0 ,336 
2015-09-21 17:23:56.938, data, MQL,0 ,0 
2015-09-21 17:23:57.038, data, MQL,0 ,0 
2015-09-21 17:23:57.138, data, MQL,0 ,0 
2015-09-21 17:23:57.237, data, MQL,0 ,0 
2015-09-21 17:23:57.338, data, MQL,0 ,0 
2015-09-21 17:23:57.439, data, MQL,0 ,0 
2015-09-21 17:23:57.538, data, MQL,0 ,0 
2015-09-21 17:23:57.639, data, MQL,0 ,563 
2015-09-21 17:23:57.746, data, MQL,840 ,838 
2015-09-21 17:23:57.838, data, MQL,0 ,0 
2015-09-21 17:23:57.938, data, MQL,0 ,0 
2015-09-21 17:23:58.038, data, MQL,0 ,0 
2015-09-21 17:23:58.138, data, MQL,0 ,0 
2015-09-21 17:23:58.237, data, MQL,0 ,0 
2015-09-21 17:23:58.337, data, MQL,0 ,0 
2015-09-21 17:23:58.437, data, MQL,0 ,0 
2015-09-21 17:23:58.537, data, MQL,0 ,0 
2015-09-21 17:23:58.638, data, MQL,584 ,551 
2015-09-21 17:23:58.742, data, MQL,0 ,296 
2015-09-21 17:23:58.839, data, MQL,281 ,0 
2015-09-21 17:23:58.938, data, MQL,0 ,0 
2015-09-21 17:23:59.038, data, MQL,0 ,0 
2015-09-21 17:23:59.138, data, MQL,0 ,0 
2015-09-21 17:23:59.238, data, MQL,0 ,0 
2015-09-21 17:23:59.338, data, MQL,0 ,0 
2015-09-21 17:23:59.439, data, MQL,0 ,0 
2015-09-21 17:23:59.538, data, MQL,0 ,0 
2015-09-21 17:23:59.639, data, MQL,716 ,0 
2015-09-21 17:23:59.739, data, MQL,541 ,774 
2015-09-21 17:23:59.839, data, MQL,0 ,543 
2015-09-21 17:23:59.938, data, MQL,0 ,0 
2015-09-21 17:24:00.039, data, MQL,0 ,0 
2015-09-21 17:24:00.138, data, MQL,0 ,0 
2015-09-21 17:24:00.239, data, MQL,0 ,0 
2015-09-21 17:24:00.339, data, MQL,0 ,0 
2015-09-21 17:24:00.439, data, MQL,0 ,0 
2015-09-21 17:24:00.538, data, MQL,0 ,0 
2015-09-21 17:24:00.638, data, MQL,395 ,544 
2015-09-21 17:24:00.741, data, MQL,699 ,297 
2015-09-21 17:24:00.838, data, MQL,17 ,0 
2015-09-21 17:24:00.939, data, MQL,0 ,0 
2015-09-21 17:24:01.038, data, MQL,0 ,0 
2015-09-21 17:24:01.138, data, MQL,0 ,0 
2015-09-21 17:24:01.238, data, MQL,0 ,0 
2015-09-21 17:24:01.339, data, MQL,0 ,0 
2015-09-21 17:24:01.437, data, MQL,0 ,0 
2015-09-21 17:24:01.538, data, MQL,0 ,0 
2015-09-21 17:24:01.639, data, MQL,448 ,477 
2015-09-21 17:24:01.740, data, MQL,0 ,0 
2015-09-21 17:24:01.839, data, MQL,211 ,0 
2015-09-21 17:24:01.939, data, MQL,0 ,0 
2015-09-21 17:24:02.039, data, MQL,0 ,0 
2015-09-21 17:24:02.139, data, MQL,0 ,0 
2015-09-21 17:24:02.238, data, MQL,0 ,0 
2015-09-21 17:24:02.338, data, MQL,0 ,0 
2015-09-21 17:24:02.438, data, MQL,0 ,0 
2015-09-21 17:24:02.538, data, MQL,0 ,0 
2015-09-21 17:24:02.639, data, MQL,575 ,614 
2015-09-21 17:24:02.739, data, MQL,0 ,628 
2015-09-21 17:24:02.838, data, MQL,111 ,0 
2015-09-21 17:24:02.938, data, MQL,0 ,0 
2015-09-21 17:24:03.038, data, MQL,0 ,0 
2015-09-21 17:24:03.138, data, MQL,0 ,0 
2015-09-21 17:24:03.237, data, MQL,0 ,0 
2015-09-21 17:24:03.337, data, MQL,0 ,0 
2015-09-21 17:24:03.438, data, MQL,0 ,0 
2015-09-21 17:24:03.537, data, MQL,0 ,0 
