2015-09-21 17:14:54.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:14:54.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:23:37.000  0  0      0  11160    156   1298    0    0     0     0 1004 1973 10  5 85  0  0
2015-09-21 17:23:38.000  0  0      0  11160    156   1298    0    0     0     8 1024 6558 13 12 75  0  0
2015-09-21 17:23:39.000  0  0      0  11160    156   1298    0    0     0     0 1001 4370 13  8 80  0  0
2015-09-21 17:23:40.000  0  0      0  11160    156   1298    0    0     0     0 1021 2940 13  5 82  0  0
2015-09-21 17:23:41.000  0  0      0  11160    156   1298    0    0     0    68 1008 8439 12 12 76  1  0
2015-09-21 17:23:42.000  0  0      0  11160    156   1298    0    0     0     0 1021 1749 12  4 84  0  0
2015-09-21 17:23:43.000  0  0      0  11160    156   1298    0    0     0     0 1001 4928 15  8 77  0  0
2015-09-21 17:23:44.000  0  0      0  11160    156   1298    0    0     0     0 1021 1940 11  4 85  0  0
2015-09-21 17:23:45.000  0  0      0  11160    156   1298    0    0     0     0 1000 2210 11  4 85  0  0
2015-09-21 17:23:46.000  0  0      0  11159    156   1298    0    0     0    68 1029 7739 14 11 76  0  0
2015-09-21 17:23:47.000  0  0      0  11158    156   1300    0    0     0     0 1002 4059 11  7 82  0  0
2015-09-21 17:23:48.000  0  0      0  11158    156   1300    0    0     0     0 1020 4396 14  7 79  0  0
2015-09-21 17:23:49.000  0  0      0  11157    156   1300    0    0     0     0 1015 6042 14 10 76  0  0
2015-09-21 17:23:50.000  0  0      0  11157    156   1300    0    0     0     0 1020 6219 13 11 76  0  0
2015-09-21 17:23:51.000  0  0      0  11147    156   1311    0    0     0   100 1008 6495 19 13 68  0  0
2015-09-21 17:23:52.000  0  0      0  11147    156   1311    0    0     0     0 1009 4764 17 10 73  0  0
2015-09-21 17:23:53.000  0  0      0  11157    156   1300    0    0     0     0 1002 7481 15 11 75  0  0
2015-09-21 17:23:54.000  0  0      0  11157    156   1300    0    0     0     0 1021 2709 12  5 83  0  0
2015-09-21 17:23:55.000  0  0      0  11157    156   1300    0    0     0     0 1004 2657 11  5 84  0  0
2015-09-21 17:23:56.000  0  0      0  11157    156   1300    0    0     0    80 1027 6412 14 10 76  0  0
2015-09-21 17:23:57.000  0  0      0  11157    156   1300    0    0     0     0 1002 5474 12 11 77  0  0
2015-09-21 17:23:58.000  0  0      0  11157    156   1300    0    0     0    36 1028 4565 14  9 78  0  0
2015-09-21 17:23:59.000  0  0      0  11156    156   1302    0    0     0     0 1001 4516 13  7 80  0  0
2015-09-21 17:24:00.000  0  0      0  11156    156   1302    0    0     0     0 1024 4598 15  8 77  0  0
2015-09-21 17:24:01.000  0  0      0  11156    156   1302    0    0     0    76 1006 5917 14 10 77  0  0
2015-09-21 17:24:02.000  0  0      0  11156    156   1302    0    0     0     0 1021 5246 12  9 80  0  0
2015-09-21 17:24:03.000  0  0      0  11156    156   1302    0    0     0     0 1001 6281 13  9 78  0  0
2015-09-21 17:24:04.000  0  0      0  11156    156   1302    0    0     0     0 1034 7695 13 12 75  0  0
2015-09-21 17:24:05.000  0  0      0  11155    156   1303    0    0     0     0 1004 4900 12  7 82  0  0
2015-09-21 17:24:06.000  8  0      0  11154    156   1303    0    0     0    80 1024 3559 12  6 82  1  0
2015-09-21 17:24:07.000  0  0      0  11154    156   1303    0    0     0     0 1002 4523 11  9 81  0  0
2015-09-21 17:24:08.000  2  0      0  11154    156   1303    0    0     0     4 1020 3447 12  6 82  0  0
2015-09-21 17:24:09.000  0  0      0  11154    156   1303    0    0     0     0 1003 4727 13  8 79  0  0
2015-09-21 17:24:10.000  0  0      0  11154    156   1303    0    0     0     0 1020 4318 12  8 80  0  0
2015-09-21 17:24:11.000  0  0      0  11154    156   1303    0    0     0    68 1009 7157 13 12 76  0  0
2015-09-21 17:24:12.000  0  0      0  11154    156   1303    0    0     0     0 1022 1839 11  3 86  0  0
2015-09-21 17:24:13.000  0  0      0  11154    156   1303    0    0     0     8 1003 9120 13 13 74  0  0
2015-09-21 17:24:14.000  1  0      0  11154    156   1303    0    0     0     0 1024 7705 13 12 75  0  0
2015-09-21 17:24:15.000  0  0      0  11154    156   1303    0    0     0     0 1002 4471 13  8 80  0  0
2015-09-21 17:24:16.000  0  0      0  11154    156   1303    0    0     0    52 1026 4735 13  7 80  0  0
2015-09-21 17:24:17.000  0  0      0  11154    156   1303    0    0     0     0 1000 8166 13 12 76  0  0
2015-09-21 17:24:18.000  0  0      0  11154    156   1303    0    0     0     0 1021 5013 15  8 77  0  0
2015-09-21 17:24:19.000  0  0      0  11154    156   1303    0    0     0     0 1016 3784 13  8 79  0  0
2015-09-21 17:24:20.000  3  0      0  11155    156   1303    0    0     0     0 1040 8690 13 12 75  0  0
2015-09-21 17:24:21.000  2  0      0  11155    156   1303    0    0     0   100 1023 5255 13 13 74  0  0
2015-09-21 17:24:22.000  3  0      0  11154    156   1303    0    0     0     0 1021 5741 14 11 76  0  0
2015-09-21 17:24:23.000  7  0      0  11154    156   1303    0    0     0     0 1018 7155 17 11 71  0  0
2015-09-21 17:24:24.000  4  0      0  11154    156   1303    0    0     0     0 1040 1836 13  3 84  0  0
2015-09-21 17:24:25.000  3  0      0  11154    156   1303    0    0     0     0 1002 6839 15 11 74  0  0
2015-09-21 17:24:26.000  3  0      0  11154    156   1303    0    0     0    60 1032 3972 13  8 80  0  0
2015-09-21 17:24:27.000  2  0      0  11154    156   1303    0    0     0     0 1034 7505 16 11 73  0  0
2015-09-21 17:24:28.000  4  0      0  11153    156   1305    0    0     0     0 1030 4728 14  9 77  0  0
2015-09-21 17:24:29.000  1  0      0  11099    156   1358    0    0     0     0 1213 7742 20 14 66  0  0
2015-09-21 17:24:30.000  0  0      0  11140    156   1317    0    0     0     0 1022 1621 24  7 69  0  0
2015-09-21 17:24:31.000  0  0      0  11152    156   1305    0    0     0    68 1006 6828 15 13 72  0  0
2015-09-21 17:24:32.000  0  0      0  11153    156   1305    0    0     0     0 1022 7314 13 12 76  0  0
2015-09-21 17:24:33.000  0  0      0  11153    156   1305    0    0     0    52 1011 6326 14 12 75  0  0
2015-09-21 17:24:34.000  0  0      0  11152    156   1305    0    0     0     0 1033 5423 17 13 71  0  0
2015-09-21 17:24:35.000  0  0      0  11152    156   1305    0    0     0     0 1001 4279 14 10 77  0  0
2015-09-21 17:24:36.000  0  0      0  11152    156   1305    0    0     0   100 1024 5083 14 11 75  0  0
2015-09-21 17:24:37.000  0  0      0  11153    156   1305    0    0     0     0 1002 5574 14 12 74  0  0
2015-09-21 17:24:38.000  0  0      0  11153    156   1305    0    0     0     0 1023 1530 12  4 84  0  0
2015-09-21 17:24:39.000  0  0      0  11153    156   1305    0    0     0     0 1003 5256 14 13 73  0  0
2015-09-21 17:24:40.000  0  0      0  11153    156   1305    0    0     0     0 1023 6785 13 12 75  0  0
2015-09-21 17:24:41.000  0  0      0  11153    156   1305    0    0     0    84 1006 5009 14  8 79  0  0
2015-09-21 17:24:42.000  0  0      0  11153    156   1305    0    0     0     0 1021 7194 13 10 77  0  0
2015-09-21 17:24:43.000  0  0      0  11153    156   1305    0    0     0     4 1004 5253 15 11 75  0  0
2015-09-21 17:24:45.000  0  0      0  11153    156   1305    0    0     0     0 1021 4687 15  8 78  0  0
2015-09-21 17:24:46.000  0  0      0  11153    156   1305    0    0     0     0 1003 5729 12  9 79  0  0
2015-09-21 17:24:47.000  0  0      0  11152    156   1305    0    0     0    52 1025 6959 14 12 74  0  0
2015-09-21 17:24:48.000  0  0      0  11152    156   1305    0    0     0     0 1002 2509 15  5 80  0  0
2015-09-21 17:24:49.000  0  0      0  11152    156   1305    0    0     0    12 1024 2081 13  4 83  0  0
2015-09-21 17:24:50.000  0  0      0  11152    156   1305    0    0     0     0 1016 6640 15 13 72  0  0
2015-09-21 17:24:51.000  0  0      0  11152    156   1305    0    0     0     0 1022 6661 14 11 76  0  0
2015-09-21 17:24:52.000  0  0      0  11152    157   1305    0    0     0   104 1006 3891 16 10 74  0  0
2015-09-21 17:24:53.000  0  0      0  11152    157   1305    0    0     0     0 1020 4469 12  6 82  0  0
2015-09-21 17:24:54.000  0  0      0  11152    157   1305    0    0     0     0 1001 8866 12 13 75  0  0
2015-09-21 17:24:55.000  0  0      0  11147    157   1310    0    0     0     0 1021 5290 13  9 79  0  0
2015-09-21 17:24:56.000  0  0      0  11153    157   1305    0    0     0     0 1002 5397 16 10 74  0  0
2015-09-21 17:24:57.000  0  0      0  11153    157   1305    0    0     0    60 1023 6600 14 11 75  0  0
2015-09-21 17:24:58.000  0  0      0  11153    157   1305    0    0     0     0 1003 7112 13 11 76  0  0
2015-09-21 17:24:59.000  0  0      0  11153    157   1305    0    0     0     0 1021 8110 14 13 73  0  0
2015-09-21 17:25:00.000  0  0      0  11153    157   1305    0    0     0     0 1003 7354 13 13 75  0  0
2015-09-21 17:25:01.000  0  0      0  11153    157   1305    0    0     0     0 1021 6399 15 10 75  0  0
2015-09-21 17:25:02.000  0  0      0  11153    157   1305    0    0     0    68 1006 3489 13  5 82  0  0
2015-09-21 17:25:03.000  0  0      0  11153    157   1305    0    0     0     0 1021 6405 15 12 74  0  0
2015-09-21 17:25:04.000  0  0      0  11152    157   1305    0    0     0     0 1003 7108 13 12 76  0  0
2015-09-21 17:25:05.000  0  0      0  11152    157   1305    0    0     0     0 1025 5852 14 12 74  0  0
2015-09-21 17:25:06.000  0  0      0  11152    157   1305    0    0     0     0 1011 4706 13  7 80  0  0
2015-09-21 17:25:07.000  0  0      0  11152    157   1305    0    0     0    92 1023 8677 12 11 77  0  0
2015-09-21 17:25:08.000  0  0      0  11152    157   1305    0    0     0     0 1002 8228 14 12 74  0  0
2015-09-21 17:25:09.000  0  0      0  11152    157   1305    0    0     0    52 1032 7031 15 10 75  0  0
2015-09-21 17:25:10.000  0  0      0  11152    157   1305    0    0     0     0 1001 7939 14 10 76  0  0
2015-09-21 17:25:11.000  0  0      0  11152    157   1305    0    0     0     0 1021 6402 14 13 73  0  0
2015-09-21 17:25:12.000  0  0      0  11153    157   1305    0    0     0    52 1007 4913 16 10 75  0  0
2015-09-21 17:25:13.000  1  0      0  11147    157   1311    0    0     0     0 1021 2393 37  6 57  0  0
2015-09-21 17:25:14.000  0  0      0  11149    157   1308    0    0     0     0 1001 6482 17 12 72  0  0
2015-09-21 17:25:15.000  0  0      0  11149    157   1308    0    0     0     0 1020 6917 14 11 76  0  0
2015-09-21 17:25:16.000  0  0      0  11149    157   1308    0    0     0     0 1000 7002 16  9 75  0  0
2015-09-21 17:25:17.000  0  0      0  11149    157   1308    0    0     0   100 1031 5587 16 12 72  1  0
2015-09-21 17:25:18.000 24  0      0  11149    157   1308    0    0     0     0 1004 6866 15 12 73  0  0
2015-09-21 17:25:19.000  0  0      0  11149    157   1308    0    0     0    16 1020 6585 16 11 73  0  0
2015-09-21 17:25:20.000  0  0      0  11149    157   1308    0    0     0     0 1002 4854 17  9 74  0  0
2015-09-21 17:25:21.000  0  0      0  11149    157   1308    0    0     0     0 1034 5853 16 12 73  0  0
2015-09-21 17:25:22.000  0  0      0  11149    157   1308    0    0     0   116 1007 3633 18  8 74  0  0
2015-09-21 17:25:23.000  0  0      0  11149    157   1308    0    0     0     0 1020 8326 15 11 74  0  0
2015-09-21 17:25:24.000  0  0      0  11149    157   1308    0    0     0     8 1002 6453 15 11 75  0  0
2015-09-21 17:25:25.000  0  0      0  11148    157   1310    0    0     0     0 1020 6833 13 12 75  0  0
2015-09-21 17:25:26.000  0  0      0  11148    157   1310    0    0     0     0 1004 6910 13 12 76  0  0
2015-09-21 17:25:27.000  0  0      0  11148    157   1310    0    0     0    76 1027 6753 15 12 73  1  0
2015-09-21 17:25:28.000  0  0      0  11147    157   1310    0    0     0     0 1003 7938 14 12 75  0  0
2015-09-21 17:25:29.000  1  0      0  11147    157   1310    0    0     0     0 1021 7651 15 12 73  0  0
2015-09-21 17:25:30.000  0  0      0  11147    157   1310    0    0     0     0 1003 6633 13 12 75  0  0
2015-09-21 17:25:31.000  0  0      0  11147    157   1310    0    0     0     0 1023 8398 16 11 74  0  0
2015-09-21 17:25:32.000  0  0      0  11147    157   1310    0    0     0    52 1004 4862 16 12 73  0  0
2015-09-21 17:25:33.000  1  0      0  11147    157   1310    0    0     0     0 1022 6188 17  9 74  0  0
2015-09-21 17:25:34.000  0  0      0  11147    157   1310    0    0     0     0 1002 6778 17 11 73  0  0
2015-09-21 17:25:35.000  0  0      0  11147    157   1310    0    0     0     0 1023 8565 14 12 74  0  0
2015-09-21 17:25:36.000  0  0      0  11147    157   1310    0    0     0     0 1017 6334 15 10 75  0  0
2015-09-21 17:25:37.000  0  0      0  11147    157   1310    0    0     0    92 1027 7079 14 12 75  0  0
2015-09-21 17:25:38.000  0  0      0  11147    157   1310    0    0     0     0 1002 6304 15 11 75  0  0
2015-09-21 17:25:39.000  3  0      0  11147    157   1310    0    0     0     0 1025 5207 16 12 72  0  0
2015-09-21 17:25:40.000  1  0      0  11147    157   1310    0    0     0     0 1004 8389 14 12 74  0  0
2015-09-21 17:25:41.000  0  0      0  11147    157   1310    0    0     0     0 1021 6612 16 10 75  0  0
2015-09-21 17:25:42.000  0  0      0  11147    157   1310    0    0     0    84 1007 4629 17 10 73  0  0
2015-09-21 17:25:43.000  0  0      0  11147    157   1310    0    0     0     0 1022 5474 12 10 79  0  0
2015-09-21 17:25:44.000  0  0      0  11147    157   1310    0    0     0    52 1009 4717 14 11 75  0  0
2015-09-21 17:25:45.000  0  0      0  11147    157   1310    0    0     0     0 1023 6732 13 11 76  0  0
2015-09-21 17:25:46.000  0  0      0  11147    157   1310    0    0     0     0 1002 7594 13 13 75  0  0
2015-09-21 17:25:47.000  0  0      0  11147    157   1310    0    0     0    68 1026 7004 17 10 73  0  0
2015-09-21 17:25:48.000  0  0      0  11147    157   1310    0    0     0     0 1002 4307 17 12 72  0  0
2015-09-21 17:25:49.000  0  0      0  11147    157   1310    0    0     0     0 1022 6136 14 10 76  0  0
2015-09-21 17:25:50.000  1  0      0  11147    157   1310    0    0     0     0 1003 6142 17 11 72  0  0
2015-09-21 17:25:51.000  0  0      0  11147    157   1310    0    0     0     0 1033 4771 19 11 70  0  0
2015-09-21 17:25:52.000  0  0      0  11147    157   1310    0    0     0   116 1008 4157 18 10 73  0  0
2015-09-21 17:25:53.000  0  0      0  11147    157   1310    0    0     0     0 1013 7066 15 12 74  0  0
2015-09-21 17:25:54.000  0  0      0  11147    157   1310    0    0     0     4 1004 6491 17 11 72  0  0
2015-09-21 17:25:55.000  0  0      0  11147    157   1310    0    0     0     0 1021 4848 13 12 75  0  0
2015-09-21 17:25:56.000  0  0      0  11147    157   1310    0    0     0     0 1001 4383 16 11 74  0  0
2015-09-21 17:25:57.000  0  0      0  11147    157   1310    0    0     0    76 1026 4953 16  9 75  1  0
2015-09-21 17:25:58.000  1  0      0  11147    157   1310    0    0     0     0 1002 6595 14 12 75  0  0
2015-09-21 17:25:59.000  1  0      0  11147    157   1310    0    0     0    12 1022 6031 18 10 72  0  0
2015-09-21 17:26:00.000  0  0      0  11147    157   1310    0    0     0     0 1002 7043 15 11 74  0  0
2015-09-21 17:26:01.000  1  0      0  11147    157   1310    0    0     0     0 1022 4781 14 12 74  0  0
2015-09-21 17:26:02.000  0  0      0  11147    157   1310    0    0     0    64 1009 4516 16 10 74  0  0
2015-09-21 17:26:03.000  0  0      0  11147    157   1310    0    0     0     0 1022 7448 13 12 75  0  0
2015-09-21 17:26:04.000  0  0      0  11147    157   1310    0    0     0     0 1002 4734 16 12 72  0  0
2015-09-21 17:26:05.000  2  0      0  11147    157   1310    0    0     0     0 1020 5492 13 10 77  0  0
2015-09-21 17:26:06.000  0  0      0  11147    157   1310    0    0     0     0 1016 7709 15 11 74  0  0
2015-09-21 17:26:07.000  0  0      0  11147    157   1310    0    0     0   100 1027 5491 16 10 74  0  0
2015-09-21 17:26:08.000  0  0      0  11146    157   1312    0    0     0     0 1002 6056 18 10 73  0  0
2015-09-21 17:26:09.000  0  0      0  11145    157   1312    0    0     0     0 1019 5294 15 11 74  0  0
2015-09-21 17:26:10.000  0  0      0  11145    157   1312    0    0     0     0 1002 5877 15 12 73  0  0
2015-09-21 17:26:11.000  0  0      0  11145    157   1312    0    0     0     0 1024 6431 17 12 71  0  0
2015-09-21 17:26:12.000  0  0      0  11145    157   1312    0    0     0    68 1007 5691 15 11 73  1  0
2015-09-21 17:26:13.000  0  0      0  11145    157   1312    0    0     0     0 1019 6631 15 12 73  0  0
2015-09-21 17:26:14.000  0  0      0  11145    157   1312    0    0     0     0 1004 5028 18 10 73  0  0
2015-09-21 17:26:15.000  0  0      0  11145    157   1312    0    0     0     0 1020 5473 16 11 73  0  0
2015-09-21 17:26:16.000  0  0      0  11145    157   1312    0    0     0     0 1002 5163 16  9 75  0  0
2015-09-21 17:26:17.000  0  0      0  11145    157   1312    0    0     0    84 1025 6049 15 11 74  0  0
2015-09-21 17:26:18.000  0  0      0  11145    157   1312    0    0     0    52 1010 4758 14 13 73  0  0
2015-09-21 17:26:19.000  0  0      0  11145    157   1312    0    0     0     0 1021 6698 15 11 75  0  0
2015-09-21 17:26:20.000  2  0      0  11145    157   1312    0    0     0     0 1005 6132 18 11 71  0  0
2015-09-21 17:26:21.000  0  0      0  11145    157   1312    0    0     0     0 1031 5041 16 13 72  0  0
2015-09-21 17:26:22.000  0  0      0  11145    157   1312    0    0     0   100 1010 6965 15 13 73  0  0
2015-09-21 17:26:23.000  0  0      0  11145    157   1312    0    0     0     0 1017 8165 14 12 74  0  0
2015-09-21 17:26:24.000  0  0      0  11145    157   1312    0    0     0     0 1003 4565 14 10 76  0  0
2015-09-21 17:26:25.000  0  0      0  11145    157   1312    0    0     0     0 1020 7016 14 12 75  0  0
2015-09-21 17:26:26.000  0  0      0  11145    157   1312    0    0     0     0 1004 6768 16 12 72  0  0
2015-09-21 17:26:27.000  0  0      0  11145    157   1312    0    0     0   100 1024 8303 15 12 73  0  0
2015-09-21 17:26:28.000  0  0      0  11145    157   1312    0    0     0    16 1003 4647 17 11 72  0  0
2015-09-21 17:26:29.000  0  0      0  11145    157   1312    0    0     0     0 1021 7317 16 10 74  0  0
2015-09-21 17:26:30.000  0  0      0  11145    157   1312    0    0     0     0 1006 6514 16 11 73  0  0
2015-09-21 17:26:31.000  0  0      0  11145    157   1312    0    0     0     0 1019 4338 17 11 73  0  0
2015-09-21 17:26:32.000  0  0      0  11145    157   1312    0    0     0    80 1007 7524 15 11 74  1  0
2015-09-21 17:26:33.000  0  0      0  11145    157   1312    0    0     0     8 1020 5959 17 11 72  0  0
2015-09-21 17:26:34.000  0  0      0  11145    157   1312    0    0     0     0 1002 4701 17 11 72  0  0
2015-09-21 17:26:35.000  0  0      0  11145    157   1312    0    0     0     0 1020 6188 16 13 72  0  0
2015-09-21 17:26:36.000  0  0      0  11145    157   1312    0    0     0     0 1002 4861 16 12 73  0  0
2015-09-21 17:26:37.000  0  0      0  11145    157   1312    0    0     0   116 1039 7725 15 11 74  0  0
2015-09-21 17:26:38.000  0  0      0  11145    157   1312    0    0     0     0 1004 6166 17 12 71  0  0
2015-09-21 17:26:39.000  0  0      0  11145    157   1312    0    0     0     0 1021 4724 19 10 72  0  0
2015-09-21 17:26:40.000  0  0      0  11145    157   1312    0    0     0     0 1004 8762 15 13 72  0  0
2015-09-21 17:26:41.000  1  0      0  11145    157   1312    0    0     0     0 1021 7856 19 11 70  0  0
2015-09-21 17:26:42.000  0  0      0  11145    157   1312    0    0     0    76 1006 5913 32 12 56  0  0
2015-09-21 17:26:43.000  1  0      0  11145    157   1312    0    0     0     0 1021 4385 17 10 73  0  0
2015-09-21 17:26:44.000  6  0      0  11145    157   1312    0    0     0     0 1004 7123 15 11 74  0  0
2015-09-21 17:26:45.000  0  0      0  11145    157   1312    0    0     0     0 1020 5931 16 10 74  0  0
2015-09-21 17:26:46.000  0  0      0  11145    157   1312    0    0     0     0 1002 6201 14 13 74  0  0
2015-09-21 17:26:47.000  3  0      0  11145    157   1312    0    0     0    76 1028 7454 14 14 73  0  0
2015-09-21 17:26:48.000  0  0      0  11145    157   1312    0    0     0     0 1004 7018 18 11 71  0  0
2015-09-21 17:26:49.000  0  0      0  11145    157   1312    0    0     0     0 1021 4163 16  9 75  0  0
2015-09-21 17:26:50.000  0  0      0  11145    157   1312    0    0     0     0 1001 7032 16 13 71  0  0
2015-09-21 17:26:51.000  0  0      0  11145    157   1312    0    0     0     0 1020 2855 19  6 75  0  0
2015-09-21 17:26:52.000  0  0      0  11143    157   1314    0    0     0   100 1019 6113 18 13 69  1  0
2015-09-21 17:26:53.000  0  0      0  11143    157   1314    0    0     0    44 1021 7002 17 12 71  0  0
2015-09-21 17:26:54.000  0  0      0  11142    157   1314    0    0     0     0 1003 4616 17 10 73  0  0
2015-09-21 17:26:55.000 21  0      0  11142    157   1314    0    0     0     0 1021 5102 16 12 72  0  0
2015-09-21 17:26:56.000  0  0      0  11142    157   1314    0    0     0     0 1006 6128 18 12 71  0  0
2015-09-21 17:26:57.000  0  0      0  11142    157   1314    0    0     0   100 1028 7680 19 13 69  0  0
2015-09-21 17:26:58.000  0  0      0  11142    157   1314    0    0     0     0 1004 5179 17 10 73  0  0
2015-09-21 17:26:59.000  0  0      0  11143    157   1314    0    0     0     0 1020 7062 18 12 70  0  0
2015-09-21 17:27:00.000  0  0      0  11142    157   1314    0    0     0     0 1004 6214 16 12 72  0  0
2015-09-21 17:27:01.000  0  0      0  11142    157   1314    0    0     0     0 1019 6792 15 12 74  0  0
2015-09-21 17:27:02.000  0  0      0  11142    157   1314    0    0     0    80 1004 6305 17 11 72  0  0
2015-09-21 17:27:03.000  0  0      0  11142    157   1314    0    0     0     4 1022 7316 15 11 74  0  0
2015-09-21 17:27:04.000  0  0      0  11142    157   1314    0    0     0     0 1002 3985 18 10 72  0  0
2015-09-21 17:27:05.000  0  0      0  11142    157   1314    0    0     0     0 1024 6037 19 12 70  0  0
2015-09-21 17:27:06.000  0  0      0  11142    157   1314    0    0     0     0 1005 7605 14 13 73  0  0
2015-09-21 17:27:07.000  0  0      0  11142    157   1314    0    0     0    92 1038 5884 14 13 74  0  0
2015-09-21 17:27:08.000  0  0      0  11143    157   1314    0    0     0     8 1006 5652 21 11 69  0  0
2015-09-21 17:27:09.000  0  0      0  11142    157   1314    0    0     0     0 1020 6351 16 11 73  0  0
2015-09-21 17:27:10.000  0  0      0  11143    157   1314    0    0     0     0 1003 5197 17 13 70  0  0
2015-09-21 17:27:11.000  0  0      0  11143    157   1314    0    0     0     0 1020 6468 17 11 72  0  0
2015-09-21 17:27:12.000  0  0      0  11142    157   1314    0    0     0    80 1009 6584 17 12 70  0  0
2015-09-21 17:27:13.000  0  0      0  11142    157   1314    0    0     0     0 1021 6088 18  9 73  0  0
2015-09-21 17:27:14.000  0  0      0  11142    157   1315    0    0     0     0 1005 4623 18 11 72  0  0
2015-09-21 17:27:15.000  0  0      0  11142    157   1315    0    0     0     0 1022 6329 15 11 74  0  0
2015-09-21 17:27:16.000  0  0      0  11142    157   1315    0    0     0     0 1003 7007 18 12 70  0  0
2015-09-21 17:27:17.000  0  0      0  11142    157   1315    0    0     0    88 1026 5719 21 10 69  0  0
2015-09-21 17:27:18.000  0  0      0  11142    157   1315    0    0     0     0 1003 6470 17 11 72  0  0
2015-09-21 17:27:19.000  0  0      0  11142    157   1315    0    0     0     0 1021 7358 16 13 72  0  0
2015-09-21 17:27:20.000  0  0      0  11142    157   1315    0    0     0     0 1003 4744 18 11 71  0  0
2015-09-21 17:27:21.000  0  0      0  11142    157   1315    0    0     0     0 1018 5809 20 10 70  0  0
2015-09-21 17:27:22.000  0  0      0  11142    157   1315    0    0     0    80 1020 6589 17 12 71  0  0
2015-09-21 17:27:23.000  0  0      0  11142    157   1315    0    0     0     0 1022 6836 15 13 72  0  0
2015-09-21 17:27:24.000  0  0      0  11142    157   1315    0    0     0     0 1004 6005 15 12 73  0  0
2015-09-21 17:27:25.000  0  0      0  11142    157   1315    0    0     0     0 1020 5588 18  8 74  0  0
2015-09-21 17:27:26.000  0  0      0  11142    157   1315    0    0     0     0 1003 7512 15 13 72  0  0
2015-09-21 17:27:27.000  0  0      0  11142    157   1315    0    0     0    76 1027 6427 20 11 69  0  0
2015-09-21 17:27:28.000  0  0      0  11142    157   1315    0    0     0    40 1009 4193 26  7 67  0  0
2015-09-21 17:27:29.000  0  0      0  11151    157   1305    0    0     0     0 1021 5439 23 10 67  0  0
2015-09-21 17:27:30.000  0  0      0  11151    157   1305    0    0     0     0 1004 4817 19 12 69  0  0
2015-09-21 17:27:31.000  0  0      0  11151    157   1305    0    0     0     0 1020 5840 18 11 71  0  0
2015-09-21 17:27:32.000  0  0      0  11151    157   1305    0    0     0    76 1010 8166 18 11 71  0  0
2015-09-21 17:27:33.000  0  0      0  11151    157   1305    0    0     0     0 1021 6141 17 12 71  0  0
2015-09-21 17:27:34.000  0  0      0  11151    157   1305    0    0     0     0 1003 7522 18 11 71  0  0
2015-09-21 17:27:35.000  0  0      0  11152    157   1305    0    0     0     0 1020 6318 19 10 72  0  0
2015-09-21 17:27:36.000  0  0      0  11151    157   1305    0    0     0     0 1003 5569 19 10 71  0  0
2015-09-21 17:27:37.000  0  0      0  11130    157   1327    0    0     0   120 1038 4883 37 17 46  0  0
2015-09-21 17:27:38.000  0  0      0  11130    157   1327    0    0     0    16 1004 5192 18 13 70  0  0
2015-09-21 17:27:39.000  0  0      0  11151    157   1306    0    0     0     0 1020 5317 18 14 68  0  0
2015-09-21 17:27:40.000  1  0      0  11151    157   1306    0    0     0     0 1001 8015 18 13 69  0  0
2015-09-21 17:27:41.000  0  0      0  11151    157   1306    0    0     0     0 1023 7371 17 11 73  0  0
2015-09-21 17:27:42.000  0  0      0  11151    157   1306    0    0     0    76 1009 5145 19 12 69  1  0
2015-09-21 17:27:43.000  0  0      0  11151    157   1306    0    0     0    12 1020 6941 17 13 71  0  0
2015-09-21 17:27:44.000  0  0      0  11150    157   1306    0    0     0     0 1004 6900 16 12 72  0  0
2015-09-21 17:27:45.000  0  0      0  11150    157   1306    0    0     0     0 1020 5182 18  9 72  0  0
2015-09-21 17:27:46.000  0  0      0  11150    157   1306    0    0     0     0 1005 8393 17 12 71  0  0
2015-09-21 17:27:47.000  0  0      0  11150    157   1306    0    0     0    72 1024 9052 17 13 70  0  0
2015-09-21 17:27:48.000  0  0      0  11150    157   1306    0    0     0     0 1002 5323 19 11 71  0  0
2015-09-21 17:27:49.000  0  0      0  11149    157   1309    0    0     0     0 1021 6190 19 11 70  0  0
2015-09-21 17:27:50.000  0  0      0  11148    157   1309    0    0     0     0 1003 7102 19 13 68  0  0
2015-09-21 17:27:51.000  0  0      0  11150    157   1306    0    0     0     0 1021 5482 18 11 71  0  0
2015-09-21 17:27:52.000  0  0      0  11150    157   1307    0    0     0   116 1019 4418 21 11 68  0  0
2015-09-21 17:27:53.000  0  0      0  11150    157   1307    0    0     0     0 1014 6106 18 11 70  0  0
2015-09-21 17:27:54.000  0  0      0  11150    157   1307    0    0     0     0 1002 4352 18 11 71  0  0
2015-09-21 17:27:55.000  0  0      0  11150    157   1307    0    0     0     0 1021 6347 18 11 71  0  0
2015-09-21 17:27:56.000  0  0      0  11150    157   1307    0    0     0     0 1004 5795 17 14 69  0  0
2015-09-21 17:27:57.000  0  0      0  11150    157   1307    0    0     0   100 1027 6266 49 14 36  0  0
2015-09-21 17:27:58.000  0  0      0  11150    157   1307    0    0     0     0 1002 5264 17 12 72  0  0
2015-09-21 17:27:59.000  0  0      0  11150    157   1307    0    0     0     0 1022 6760 19 12 70  0  0
